Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,NEYE,NNYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-19,0,2,2,1,1,2,1,0,2,3.05,0.53,0.92,0.54,1.42,3.87,2.51,0,-0.0007254, 0.0011121, 0.0021843, 0.0011121,-0.0001768,buy
2010-03-20,0,2,3,1,1,1,2,1,3,1.82,0.65,2.58,2.58,4.01,2.9,1.31,3.83,-0.0042093,-0.0003918,-0.0024973,-0.0041821,-0.0031654,sell
2010-03-21,0,1,2,1,0,0,1,2,2,2.95,2.77,2.82,0.37,5.86,2.95,2.97,2.97, 0.0049589, 0.0048753, 0.0046742, 0.0049556, 0.0049227,buy
2010-03-22,0,1,1,1,0,0,2,2,1,0,2.42,0,1.29,4.68,0,2.87,4.12,-0.0030926,-0.0031778,-0.0033824,-0.0008226,-0.0023316,sell
2010-03-23,0,2,1,0,1,1,2,0,3,2.49,2.44,0.22,5.94,0.57,2.53,0,3.37, 0.0025460, 0.0033775, 0.0017702, 0.0012809, 0.0019118,buy
2010-03-24,0,1,1,0,1,1,2,0,3,0,0,2.89,5.57,3.06,0,2.7,4.39,-0.0057232,-0.0003449,-0.0003449, 0.0007886,-0.0003449,buy
2010-03-25,1,1,0,2,0,1,1,1,2,2.49,2.65,0,2.8,1.62,2.49,0.3,3.5,-0.0053217,-0.0031819,-0.0024558,-0.0027595,-0.0019071,sell
2010-03-26,1,3,1,1,0,0,1,0,1,2.67,0,2.87,0,5.87,2.95,0.81,4.42,-0.0016355,-0.0005251, 0.0009907, 0.0008775,-0.0075169,buy
2010-03-27,1,4,3,0,1,2,0,1,1,2.3,2.92,2.92,3.28,3.35,2.49,2.7,2.18, 0.0036071, 0.0019707, 0.0047721, 0.0039849, 0.0022659,buy
2010-03-28,0,2,2,1,0,1,1,1,0,0,2.36,2.86,1.16,2.32,0,2.89,5.48, 0.0007852, 0.0009077, 0.0000332, 0.0010317,-0.0002233,buy
2010-03-29,2,1,0,4,0,1,1,2,1,2.32,2.84,1.59,5.31,0,2.53,2.5,5.68, 0.0021880, 0.0004218, 0.0012464, 0.0000688, 0.0012477,sell
2010-03-30,1,1,1,1,1,0,1,3,1,0,0,0.09,6.05,2.95,0.76,0.16,4.63,-0.0003372,-0.0016059,-0.0016466,-0.0008671,-0.0035559,sell
2010-03-31,1,2,0,1,2,1,0,4,2,2.83,2.88,2.42,5.96,0,4.86,2.96,1.71, 0.0053832, 0.0006664, 0.0050004, 0.0013463, 0.0015041,sell
2010-04-01,1,1,0,2,0,0,2,3,2,3.68,0.78,0,3.22,2.34,6.67,0.34,0.64,-0.0003367,-0.0020477,-0.0013018,-0.0015887,-0.0003367,sell
2010-04-02,1,3,0,4,0,1,1,2,4,5.96,4.88,2.56,3.72,2.89,6.47,3.11,2.95,-0.0035139,-0.0049786,-0.0027043,-0.0017520,-0.0029795,sell
2010-04-03,1,3,3,3,0,2,1,1,2,5.22,5.93,1.52,0.23,2.61,2.56,1.95,0,-0.0006057,-0.0004903, 0.0005098,-0.0007902,-0.0004290,sell
2010-04-04,1,3,3,1,0,1,0,1,3,3.94,7.14,2.56,2.95,2.58,1.5,3.08,3,-0.0039543,-0.0063552,-0.0039543, 0.0011105,-0.0045772,sell
2010-04-05,2,4,1,1,0,0,1,1,3,4.96,6.27,2.97,1.38,0,2.38,3.29,2.92, 0.0013821, 0.0058674,-0.0027318, 0.0055678, 0.0007114,buy
2010-04-06,2,1,0,1,0,0,1,0,2,0.6,1.72,0,2.44,2.77,0,0.71,2.87, 0.0028194, 0.0028194, 0.0034263, 0.0015226,-0.0015458,buy
2010-04-07,1,2,0,1,1,2,0,0,2,2.67,3.55,0.44,2.58,0,2.84,0.7,0.49, 0.0029821, 0.0031175, 0.0037621, 0.0038262, 0.0042932,buy
2010-04-08,1,0,1,0,1,2,1,0,3,1.13,1.59,2.77,0,2.65,2.74,3.42,0,-0.0038003,-0.0035119,-0.0034768,-0.0042909,-0.0047430,sell
2010-04-09,2,0,1,1,1,1,2,0,0,2.56,0,0,2.67,1.67,1.37,0.52,2.82,-0.0032215,-0.0027162,-0.0023235,-0.0024492,-0.0033264,sell
2010-04-10,2,0,1,2,0,0,1,3,0,2.92,2.51,2.58,1.12,2.49,2.87,0.88,0,-0.0006052,-0.0000469,-0.0007909, 0.0009904,-0.0006052,buy
2010-04-11,1,1,2,1,0,0,1,3,0,0,2.84,1.33,0,2.77,1.34,2.76,2.65, 0.0021190,-0.0014709, 0.0003502, 0.0009383, 0.0003502,buy
2010-04-12,1,2,3,1,1,1,2,0,1,2.97,1.45,2.7,2.65,1.02,5.74,2.64,1.43, 0.0028525, 0.0026534, 0.0026534, 0.0016376, 0.0024123,buy
2010-04-13,1,2,4,0,0,2,1,0,2,1.04,2.7,2.74,2.79,5.69,2.25,2.72,2.6,-0.0023391, 0.0018812, 0.0138065, 0.0005315,-0.0004767,buy
2010-04-14,0,2,3,1,0,1,0,1,1,0.75,0,0,2.51,3.33,3.95,0.75,2.42,-0.0030224,-0.0004584, 0.0004786,-0.0034430, 0.0001675,sell
2010-04-15,1,2,3,1,0,0,0,1,1,4.44,2.49,2.87,0.33,0.86,2.43,0,0,-0.0001318,-0.0029186,-0.0000952,-0.0023552,-0.0029186,sell
2010-04-16,2,2,4,0,0,0,0,0,3,5.44,0,1.12,0.46,2.88,3.18,2.58,2.93,-0.0010055, 0.0092242, 0.0092848, 0.0093452, 0.0046423,buy
2010-04-17,0,1,3,1,0,0,0,1,2,4.2,2.72,0,2.74,2.92,3.6,0,1.26, 0.0003109, 0.0012370, 0.0003008, 0.0005469, 0.0003363,buy
2010-04-18,0,0,2,1,0,2,1,2,1,0.54,3.04,2.77,0,2.65,0.7,2.87,5.79,-0.0006620,-0.0007746, 0.0008330,-0.0010924, 0.0006128,sell
2010-04-19,0,1,1,0,1,2,4,1,2,2.53,2.64,2.49,2.34,0,3.32,1.7,4.95,-0.0063749,-0.0053852,-0.0053852,-0.0034740,-0.0052870,sell
2010-04-20,0,0,2,0,2,2,2,1,1,0.28,2.58,2.56,2.72,2.58,0.66,2.89,3.75, 0.0013330,-0.0025318,-0.0044161,-0.0005451,-0.0023889,buy
2010-04-21,0,0,1,2,0,1,0,2,3,2.49,0.22,0,3.03,0,3.39,2.42,2.9, 0.0032319, 0.0019185, 0.0036036, 0.0024922, 0.0024922,buy
2010-04-22,1,1,2,2,0,0,1,0,3,3.3,3.01,2.56,1.18,2.4,3.44,0,0,-0.0002198,-0.0004011,-0.0060092, 0.0000857, 0.0003510,buy
2010-04-23,1,2,4,0,1,1,0,0,3,3.37,0.9,0,5.4,2.73,4.8,2.74,2.79, 0.0041381, 0.0024320, 0.0002261, 0.0037482, 0.0042097,buy
2010-04-24,0,4,3,0,0,1,0,0,2,2.95,5.01,2.34,2.51,4.02,3.21,0,0, 0.0002971,-0.0074876,-0.0061295,-0.0009678,-0.0054621,sell
2010-04-25,1,3,2,1,0,1,1,0,3,0.21,5.33,2.34,3.2,3.4,3.88,2.56,2.42, 0.0026778, 0.0024878,-0.0018997, 0.0068103, 0.0008826,buy
2010-04-26,1,2,3,2,0,0,1,1,4,3.21,4.61,2.42,2.62,4.97,0.59,2.12,2.6,-0.0014270,-0.0022229, 0.0019739, 0.0029794, 0.0007765,sell
2010-04-27,0,1,2,1,0,1,0,1,2,0.94,0.77,0,2.62,1.73,2.53,2.95,2.87, 0.0047947, 0.0025486, 0.0065260, 0.0025486, 0.0019997,buy
2010-04-28,0,1,1,2,1,1,1,2,2,5.26,2.87,2.7,0.32,1.37,3.27,2.51,0,-0.0071554,-0.0035183,-0.0071554,-0.0069043,-0.0027406,sell
2010-04-29,0,1,0,1,0,1,3,2,2,5.79,0,0,2.01,3.16,2.71,0.66,2.67,-0.0020048,-0.0006570,-0.0004335, 0.0000865, 0.0001384,sell
2010-04-30,0,2,0,2,1,2,1,1,1,4.35,1.02,2.67,2.7,2.74,2.82,5.45,0,-0.0007538,-0.0008268,-0.0006481, 0.0031409,-0.0006356,buy
2010-05-01,0,3,1,1,0,2,0,0,0,1.1,2.62,2.4,0,2.56,0,2.38,2.51,-0.0032505,-0.0058729, 0.0004272,-0.0005391, 0.0006873,sell
2010-05-02,1,3,2,1,0,1,0,1,1,3.98,2.72,2.7,2.89,0,2.79,0.75,1.93,-0.0079824,-0.0027349,-0.0060162,-0.0034085,-0.0060162,sell
2010-05-03,2,2,1,2,0,0,1,0,0,2.31,2.77,0.63,2.87,2.58,0,2.62,2.7,-0.0020137,-0.0020513,-0.0007151,-0.0030045,-0.0020137,sell
2010-05-04,0,2,1,1,0,1,0,1,0,3,0.38,0,2.82,0,2.58,2.51,2.72,-0.0024923,-0.0036424,-0.0060548,-0.0059622,-0.0036144,sell
2010-05-05,0,2,1,1,1,2,0,1,1,5.71,1.49,2.47,0,0.99,2.12,2.79,0,-0.0073854,-0.0026739,-0.0076560,-0.0076970,-0.0036032,sell
2010-05-06,1,2,1,1,2,1,1,1,0,4.71,4.11,0,0.11,4.37,2.74,2.18,2.56, 0.0005127,-0.0017428,-0.0017428,-0.0016425,-0.0017428,sell
2010-05-07,1,1,0,2,1,0,2,3,0,3.85,2.97,2.56,2.53,5.42,2.84,0.24,2.3,-0.0016722,-0.0016088,-0.0050473,-0.0089168,-0.0058634,sell
2010-05-08,0,1,0,2,0,0,2,3,1,1.35,5.47,2.72,0,4.18,0,3.53,0, 0.0003530,-0.0022094,-0.0003884,-0.0003884,-0.0012261,sell
2010-05-09,0,1,1,2,1,2,2,1,1,0.92,3.29,1.59,2.6,0.57,2.95,3.35,2.6, 0.0051538, 0.0065879, 0.0070995, 0.0048577, 0.0058459,buy
2010-05-10,0,1,2,0,1,2,2,1,2,3.52,3.63,2.92,2.33,0.73,0.19,2.7,2.44, 0.0088091, 0.0062064, 0.0024320, 0.0060537, 0.0077920,buy
2010-05-11,0,3,1,1,0,0,2,3,1,0.82,3.25,0,3.02,2.95,0.38,3.3,2.64, 0.0030106,-0.0026564, 0.0035388,-0.0024892, 0.0030106,buy
2010-05-12,1,3,0,1,0,0,2,1,0,3.5,0,2.67,2.74,0,2.58,2.81,2.34,-0.0057725,-0.0057725,-0.0051330,-0.0053826,-0.0053816,sell
2010-05-13,0,2,2,0,0,1,1,0,1,3.48,2.6,0,0,2.56,2.84,1.87,0, 0.0033726, 0.0040827, 0.0047810, 0.0041226, 0.0027037,buy
2010-05-14,0,2,1,1,0,2,0,1,2,4.26,0,2.4,2.77,2.36,2.77,2.53,2.83,-0.0024740,-0.0029753,-0.0026342, 0.0002261,-0.0026342,sell
2010-05-15,0,1,0,2,0,0,1,2,1,2.42,2.58,2.44,0,2.79,0.22,0,0.53, 0.0024741, 0.0022967, 0.0022929, 0.0017508, 0.0026090,buy
2010-05-16,1,3,0,0,1,0,2,4,2,4.76,2.4,2.59,2.79,0,3.22,2.65,4.07, 0.0018650, 0.0058134, 0.0048593, 0.0055592, 0.0059537,buy
2010-05-17,0,2,1,0,2,1,2,2,1,5.95,2.63,2.95,3.78,2.34,1.97,0,5.56,-0.0082763,-0.0004017,-0.0082763,-0.0065052,-0.0065052,sell
2010-05-18,0,2,0,2,1,3,0,2,1,2.21,2.82,0,5.71,0.17,5.41,2.38,5.53, 0.0005727,-0.0004741, 0.0001175, 0.0001175, 0.0001175,buy
2010-05-19,0,2,0,2,1,1,2,1,2,3.95,0,2.97,2.77,2.49,4.39,2.75,1.33,-0.0073970,-0.0062020,-0.0071563,-0.0008079,-0.0071563,sell
2010-05-20,2,2,2,1,2,1,2,2,1,4.02,2.77,0,3.55,3.23,3.08,2.04,3.3,-0.0022623,-0.0037435,-0.0042000,-0.0041591,-0.0002388,sell
2010-05-21,1,5,1,0,2,1,0,2,0,4.57,0,2.77,1.23,3.27,0.46,2.89,0.96, 0.0006342,-0.0033814,-0.0002594, 0.0004717, 0.0009698,buy
2010-05-22,1,1,1,1,1,2,0,0,0,2.95,2.4,2.87,1.31,2.95,2.67,0,1.05, 0.0028824, 0.0029723, 0.0026159, 0.0003917, 0.0026716,buy
2010-05-23,1,0,1,2,1,1,2,0,3,4.01,2.79,2.92,2.97,0.41,1.99,2.56,3.31, 0.0013185, 0.0038157, 0.0013185, 0.0065370, 0.0038157,buy
2010-05-24,0,1,1,0,1,1,2,2,1,0.49,2.69,0,2.95,2.72,0.47,0.22,2.74,-0.0072112,-0.0008103,-0.0014578,-0.0033042,-0.0002527,sell
2010-05-25,0,2,0,0,2,1,1,3,0,2.55,0.66,2.67,2.97,0,2.4,3.05,2.4,-0.0062178,-0.0061084,-0.0058458,-0.0057525,-0.0057525,sell
2010-05-26,0,0,2,0,1,0,3,2,1,2.42,2.37,2.1,0,2.51,3.05,3.11,0, 0.0011579,-0.0025480,-0.0025330,-0.0026180, 0.0021320,sell
2010-05-27,0,1,2,1,0,1,2,2,3,2.87,5.23,0,2.87,3.12,3.61,2.66,2.65, 0.0058300,-0.0114635, 0.0052343, 0.0022018, 0.0017365,buy
2010-05-28,0,1,1,2,1,1,1,1,0,0,3,2.44,0,3.82,2.92,3.4,0, 0.0061494, 0.0061494, 0.0020654, 0.0069611, 0.0090709,buy
