Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-14,0,2,0,0,0,0,0,1,1,0,3,0,1,0,1,1,0,1, 0.00520661, 0.00689772, 0.00781572, 0.00403622, 0.00487464,buy
2010-04-15,1,1,0,1,1,0,0,1,1,1,3,0,0,0,2,1,0,0,-0.00028039, 0.00147167, 0.00060800, 0.00094858, 0.00135980,buy
2010-04-16,0,2,0,0,1,0,0,1,2,0,2,0,0,1,2,1,1,0,-0.00202707,-0.00201700, 0.00118735,-0.00179470,-0.00218331,sell
2010-04-17,0,1,0,1,0,0,0,1,2,0,1,1,0,1,1,1,0,0, 0.00000559, 0.00030691, 0.00051876, 0.00156321, 0.00006754,buy
2010-04-18,0,2,1,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,-0.00359856,-0.00289419,-0.00316757,-0.00317893,-0.00288884,sell
2010-04-19,0,2,1,1,1,0,0,1,2,0,1,1,0,1,1,1,1,1,-0.00354993,-0.00354993,-0.00194656,-0.00239167,-0.00194656,sell
2010-04-20,0,2,0,1,0,1,1,0,1,0,1,0,0,0,1,0,1,0,-0.00030878, 0.00236487, 0.00211827, 0.00361257, 0.00191602,buy
2010-04-21,1,1,0,1,0,0,1,1,1,0,1,1,0,1,1,2,0,1, 0.00043567, 0.00114281, 0.00114987, 0.00058935, 0.00146107,buy
2010-04-22,1,0,1,1,0,1,0,1,2,0,2,1,0,0,2,1,0,0, 0.00160010, 0.00139480, 0.00117096, 0.00147122, 0.00211215,buy
2010-04-23,1,0,0,1,0,0,1,1,1,1,1,2,0,1,2,1,0,1, 0.00006308,-0.00257943,-0.00002433,-0.00578250,-0.00002433,sell
2010-04-24,0,0,0,2,0,1,0,1,0,1,1,1,1,1,1,1,0,0, 0.00256669, 0.00065540,-0.00088911, 0.00095768, 0.00141747,buy
2010-04-25,2,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,1,-0.00202515,-0.00001886, 0.00020591,-0.00203316, 0.00040608,sell
2010-04-26,1,0,0,2,1,0,1,1,0,1,1,1,2,0,1,1,1,1,-0.00243759, 0.00146680, 0.00132270, 0.00045082, 0.00132270,buy
2010-04-27,2,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,-0.00429054,-0.00318303,-0.00400379,-0.00262727,-0.00404254,sell
2010-04-28,2,0,0,2,1,0,0,1,1,2,1,1,2,0,2,0,1,0,-0.00310019,-0.00163847,-0.00395754,-0.00387169,-0.00387169,sell
2010-04-29,1,1,0,0,0,0,0,1,2,1,1,1,1,0,1,1,0,1, 0.00104219, 0.00114714, 0.00237660, 0.00201960, 0.00013602,buy
2010-04-30,1,0,0,1,1,0,0,1,1,2,0,1,2,0,0,1,1,1, 0.00414041, 0.00101058, 0.00282516, 0.00104419, 0.00090425,buy
2010-05-01,1,1,0,1,1,0,0,0,1,1,0,0,3,0,0,0,0,1, 0.00181771, 0.00106846, 0.00112898, 0.00105969, 0.00099422,buy
2010-05-02,1,1,1,0,0,1,0,1,2,1,0,1,1,0,0,1,1,1,-0.00487436,-0.00459661,-0.00363311,-0.00358357,-0.00486814,sell
2010-05-03,0,0,1,0,0,1,1,0,1,1,0,0,0,2,0,0,1,0,-0.00217214,-0.00219733,-0.00236056,-0.00169869,-0.00246023,sell
2010-05-04,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,-0.00067272, 0.00578261, 0.00103332, 0.00710190, 0.00250971,buy
2010-05-05,1,0,1,1,0,1,0,0,0,2,1,0,0,2,1,1,0,1, 0.00363640,-0.00318268,-0.00269298,-0.00307143, 0.00444805,sell
2010-05-06,0,1,1,1,0,0,1,0,1,1,1,0,0,2,1,0,0,1, 0.00145456, 0.00164492,-0.00269242, 0.00115526, 0.00123212,buy
2010-05-07,0,1,0,1,0,1,1,0,0,2,1,0,0,1,0,1,1,0,-0.00662664,-0.00535761,-0.00429617,-0.00658308,-0.00607737,sell
2010-05-08,0,0,1,1,1,0,0,0,0,2,0,0,0,2,0,0,1,1, 0.00021676, 0.00193080, 0.00344972, 0.00285665, 0.00367216,buy
2010-05-09,1,0,1,1,1,1,0,1,0,1,1,0,0,2,1,0,1,1,-0.00153240,-0.00172528, 0.00002006,-0.00262676, 0.00145538,sell
2010-05-10,0,0,1,1,0,1,1,1,0,2,1,0,1,1,1,0,1,0, 0.01023090, 0.01056408, 0.01023090, 0.01018767, 0.00964506,buy
2010-05-11,0,1,0,2,0,0,1,1,0,1,1,0,0,2,0,0,1,1,-0.00087568,-0.00137892,-0.00087568,-0.00274992, 0.00152014,sell
2010-05-12,1,1,0,0,1,0,0,1,0,2,1,0,0,1,0,1,2,0, 0.00216016, 0.00159266, 0.00395640, 0.00469757, 0.00216016,buy
2010-05-13,1,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,1,1, 0.00320784, 0.00175330, 0.00146471, 0.00139718, 0.00312082,buy
2010-05-14,0,2,0,0,0,1,0,1,2,1,0,1,1,1,0,1,0,1, 0.00282998,-0.00367981,-0.00367981,-0.00391093,-0.00434742,sell
2010-05-15,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,-0.00418681,-0.00399309,-0.00081311,-0.00407423,-0.00399309,sell
2010-05-16,0,2,1,1,1,1,0,2,1,1,0,2,0,2,0,1,1,0, 0.00038512, 0.00180578, 0.00434098, 0.00257636, 0.00257636,buy
2010-05-17,0,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1,0,0,-0.00065148,-0.00104760,-0.00059565,-0.00321777,-0.00206409,sell
2010-05-18,0,2,0,1,0,0,1,1,0,1,0,2,0,2,0,2,0,1,-0.00084637, 0.00092905,-0.00083094, 0.00099902, 0.00112246,sell
2010-05-19,1,1,0,0,0,1,0,1,1,1,1,1,0,1,1,2,1,1,-0.00737137,-0.00447845,-0.00800059,-0.00800059,-0.00689461,sell
2010-05-20,1,1,1,0,0,0,1,1,2,1,1,2,0,2,2,1,1,1, 0.00263867,-0.00014290,-0.00035217,-0.00134625,-0.00035217,sell
2010-05-21,1,0,0,0,0,1,1,1,1,2,0,1,0,2,1,1,0,1,-0.00451396,-0.00491635,-0.00479811,-0.00514152,-0.00502688,sell
2010-05-22,1,0,0,1,1,0,1,0,1,1,1,0,0,1,1,1,0,0, 0.00230751, 0.00191608, 0.00221684, 0.00312579, 0.00221171,buy
2010-05-23,1,0,1,0,1,0,2,0,1,2,1,0,0,2,1,0,0,1,-0.00301193,-0.00301193, 0.00004650,-0.00336997,-0.00276193,sell
2010-05-24,1,0,1,1,0,0,1,1,1,0,0,1,1,1,0,0,0,1, 0.00033745, 0.00044146, 0.00033745,-0.00011741, 0.00050684,buy
2010-05-25,1,0,1,0,1,0,0,1,1,1,0,1,1,1,1,0,0,2,-0.00403442, 0.00147458,-0.00510503,-0.00429478,-0.00514093,sell
2010-05-26,2,0,1,1,1,0,0,0,2,0,2,0,0,1,1,0,1,1, 0.00277803, 0.00343118, 0.00354873, 0.00354873, 0.00096709,buy
2010-05-27,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,1,2,1, 0.00192447, 0.00070961, 0.00203739, 0.00228140, 0.00243782,buy
2010-05-28,1,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,1,1,-0.00182018, 0.00196099, 0.00454768, 0.00440052, 0.00343576,buy
2010-05-29,1,1,1,1,1,0,1,1,1,0,1,1,0,0,1,1,0,1,-0.00434347,-0.00385626,-0.00459504,-0.00350401,-0.00210337,sell
2010-05-30,1,0,2,0,0,1,2,0,1,0,1,0,1,0,1,1,1,1, 0.00166285, 0.00135453, 0.00153068, 0.00135453, 0.00072582,buy
2010-05-31,1,1,2,0,0,1,2,1,0,0,1,1,1,0,1,0,1,1, 0.00037993,-0.00556853,-0.00390786,-0.00474893,-0.00256844,sell
2010-06-01,1,1,2,0,0,0,1,1,1,1,0,1,1,1,1,1,0,1,-0.00128382,-0.00132394,-0.00137451, 0.00152167,-0.00147024,sell
2010-06-02,1,0,0,0,0,1,1,0,2,0,1,0,0,1,2,0,1,1, 0.00351254, 0.00289069, 0.00334454, 0.00384491, 0.00334454,buy
2010-06-03,0,1,1,0,0,1,2,0,2,1,1,0,0,0,0,1,1,1, 0.00256031, 0.00464948,-0.00021167, 0.00341220,-0.00272679,buy
2010-06-04,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1, 0.00601204, 0.00730125, 0.00693541, 0.00758951, 0.00706441,buy
2010-06-05,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,2, 0.00235125, 0.00320177, 0.00486261, 0.00007878, 0.00266332,buy
2010-06-06,1,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0, 0.00564480, 0.00678116, 0.00667416, 0.00667298, 0.00724255,buy
2010-06-07,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1, 0.00113513, 0.00081058, 0.00093882, 0.00088255, 0.00081058,buy
2010-06-08,0,2,0,2,0,1,0,2,0,1,1,1,1,0,0,2,0,1,-0.00158412,-0.00079650,-0.00146992, 0.00048803,-0.00020944,sell
2010-06-09,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0, 0.00458212, 0.00457971, 0.00458782, 0.00457971, 0.00439097,buy
2010-06-10,1,2,0,2,1,0,1,2,1,0,0,3,0,1,1,2,0,1, 0.00099692, 0.00112861, 0.00424111, 0.00121581, 0.00128075,buy
2010-06-11,0,2,0,2,1,0,1,2,2,0,0,1,0,0,0,2,1,0, 0.00146747, 0.00337271,-0.00168893, 0.00338745, 0.00350422,buy
2010-06-12,0,3,0,1,0,0,1,1,1,0,0,2,1,0,0,3,1,1, 0.00126782, 0.00166799, 0.00028790, 0.00282175, 0.00115154,buy
2010-06-13,0,2,0,2,0,1,2,1,2,0,0,2,0,0,0,2,0,1, 0.00582238, 0.00544050, 0.00537546, 0.00624672, 0.00614670,buy
2010-06-14,0,1,1,0,1,0,3,0,1,0,0,2,0,1,0,1,1,0, 0.00215076, 0.00221099,-0.00002240, 0.00136007, 0.00252457,buy
2010-06-15,0,2,0,2,0,1,2,0,2,0,1,2,1,0,0,2,1,0, 0.00328303, 0.00261732, 0.00260004, 0.00053275, 0.00278912,buy
2010-06-16,1,1,0,1,0,1,1,0,2,0,1,1,1,1,1,1,0,0, 0.00413920, 0.00248719, 0.00347781,-0.00143069, 0.00319268,buy
2010-06-17,1,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,1, 0.00117804, 0.00181229,-0.00023581, 0.00068175, 0.00062997,buy
