Date,MASA,MEJU,MEMA,MESA,MEVE,MOJU,MOMA,MOSA,MOVE,SUJU,SUMA,SUSA,VEJU,VEMA,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-09,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,a180,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,228.47875,166.5225, 0.00277682, 0.0040732, 0.00362730, 0.0037823, 0.0037509,buy
2010-03-10,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a180,291.048333333333,349.7825,301.265833333333,356.265,13.895,229.48625,167.597083333333, 0.00425640, 0.0042085, 0.00488005, 0.0041536, 0.0034358,buy
2010-03-11,none,none,none,none,none,none,a180,a120,a60,none,none,none,none,none,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,230.481666666667,168.6725, 0.00169460, 0.0018234, 0.00208374, 0.0020563,-0.0016730,buy
2010-03-13,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667,232.435833333333,170.8225,-0.00006501, 0.0032479, 0.00495369, 0.0022408, 0.0015922,buy
2010-03-14,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,233.394583333333,171.8975,-0.00064251, 0.0001510,-0.00092802,-0.0022608,-0.0006949,buy
2010-03-16,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,235.274583333333,174.047916666667, 0.00431574, 0.0050805, 0.00326870, 0.0047168, 0.0064886,buy
2010-03-17,a60,none,a120,none,none,none,none,none,a0,none,none,none,a30,none,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,236.197083333333,175.120416666667, 0.00021702,-0.0035007,-0.00184176, 0.0009446,-0.0035463,sell
2010-03-18,a60,none,a120,a180,none,none,a90,a150,none,none,none,none,a30,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,237.106666666667,176.195833333333, 0.00020016,-0.0015461,-0.00255525, 0.0013437,-0.0038907,sell
2010-03-19,a60,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,238.005,177.268333333333, 0.00013243, 0.0078514, 0.00728801, 0.0015289, 0.0078716,buy
2010-03-20,a60,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,238.8925,178.341666666667,-0.00232756,-0.0024102, 0.00211165, 0.0037161,-0.0036969,buy
2010-03-21,a60,none,none,none,none,none,a60,a120,none,none,a120,a180,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,239.768333333333,179.415, 0.00309155, 0.0012633, 0.00136127, 0.0043551,-0.0009206,buy
2010-03-22,a60,none,none,none,none,a90,none,none,a60,none,a120,a180,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,240.6325,180.485, 0.00417812, 0.0009223,-0.00432881, 0.0041336,-0.0016212,buy
2010-03-23,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,241.485833333333,181.557083333333, 0.00339929, 0.0040341, 0.00368155, 0.0036077, 0.0060850,buy
2010-03-24,a60,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,242.329583333333,182.627083333333, 0.00216541, 0.0017432, 0.00095787, 0.0001943, 0.0017588,buy
2010-03-25,a60,a30,none,none,none,none,a0,a60,none,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,243.162083333333,183.697083333333, 0.00370466, 0.0048723, 0.00692243, 0.0066557, 0.0079295,buy
2010-03-26,a60,a30,none,none,none,a150,none,none,none,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,243.985,184.76625,-0.00317543, 0.0029287, 0.00243731, 0.0025911, 0.0049214,buy
2010-03-27,a60,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,244.797083333333,185.83375, 0.00361964, 0.0025820, 0.00195848,-0.0000784, 0.0037611,buy
2010-03-28,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,245.599583333333,186.900416666667,-0.00575956,-0.0051992,-0.00560658,-0.0046691,-0.0054937,sell
2010-03-29,none,none,none,none,none,none,a60,a0,a150,none,none,none,none,none,none,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,246.392916666667,187.967083333333,-0.00008739, 0.0005700,-0.00252020,-0.0005986,-0.0036231,buy
2010-03-30,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,247.177083333333,189.0325,-0.00341003,-0.0030245,-0.00506562,-0.0040693,-0.0036366,sell
2010-03-31,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,a150,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,247.951666666667,190.097083333333,-0.00365625,-0.0038903,-0.00343747,-0.0038329,-0.0041404,sell
2010-04-01,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,a150,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,248.7175,191.16,-0.00139873,-0.0020879,-0.00264273,-0.0061249,-0.0011783,sell
2010-04-02,none,none,none,a150,none,none,a120,a60,a150,none,none,none,a45,a90,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,249.47375,192.223333333333, 0.00822182, 0.0078486, 0.00798756, 0.0046931, 0.0073952,buy
2010-04-03,none,a45,none,a150,none,none,a120,none,none,none,none,none,a45,a90,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,250.21875,193.284166666667,-0.00009130, 0.0001776, 0.00196243,-0.0019209, 0.0006135,buy
2010-04-04,none,a45,a90,none,none,a90,none,none,none,none,none,none,none,a90,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667,194.345416666667, 0.00189761, 0.0002622, 0.00209412, 0.0027224, 0.0016990,buy
2010-04-05,none,a45,a90,none,none,none,a150,a90,a120,none,none,none,none,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,251.695,195.40375, 0.00050491,-0.0046286, 0.00029656, 0.0018283,-0.0004500,buy
2010-04-06,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,252.42,196.4625,-0.00063818,-0.0083751,-0.00159605,-0.0011605,-0.0010419,sell
2010-04-07,none,none,none,none,none,none,a180,a120,none,a30,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,253.135,197.519166666667,-0.00002678,-0.0001663,-0.00103964, 0.0032644,-0.0016768,buy
2010-04-08,none,none,none,none,none,none,a180,none,a90,a30,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,253.844166666667,198.57625, 0.00176312, 0.0014646, 0.00017748,-0.0001908,-0.0020853,buy
2010-04-09,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,254.544583333333,199.630833333333, 0.00152618,-0.0003495, 0.00048474, 0.0008121,-0.0005155,buy
2010-04-10,none,none,none,none,none,none,a150,a150,none,a30,none,none,none,none,none,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,255.237916666667,200.684583333333, 0.00195850, 0.0011195, 0.00094563, 0.0019241,-0.0000243,buy
2010-04-11,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,a135,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,255.924583333333,201.737083333333,-0.00519106,-0.0003405,-0.00414864,-0.0032243,-0.0033889,sell
2010-04-12,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a135,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,256.602083333333,202.787916666667,-0.00363788,-0.0008190,-0.00136173,-0.0016788,-0.0026500,sell
2010-04-13,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a135,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333,257.274166666667,203.8375,-0.00064389, 0.0029151,-0.00132374,-0.0014166,-0.0009740,sell
2010-04-14,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,257.938333333333,204.885833333333, 0.00716756, 0.0077677, 0.00173425, 0.0024388, 0.0076419,buy
2010-04-15,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,258.597083333333,205.932916666667,-0.00455737,-0.0059942,-0.00675075,-0.0039786,-0.0054986,sell
2010-04-16,none,none,none,none,none,a60,none,none,a0,none,none,none,a60,none,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,259.2475,206.978333333333,-0.00585370,-0.0076238,-0.00374263, 0.0049997,-0.0072810,sell
2010-04-17,none,none,none,none,none,none,a60,a120,none,none,none,none,a60,none,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,259.892083333333,208.021666666667, 0.00055951,-0.0043047, 0.00345160, 0.0056692, 0.0004385,buy
2010-04-18,none,none,none,none,none,a90,none,none,none,none,none,a150,a60,none,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,260.53,209.063333333333, 0.00413535, 0.0023620, 0.00390978, 0.0060210, 0.0053608,buy
2010-04-19,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,261.16125,210.102916666667,-0.00047931,-0.0035905,-0.00207106,-0.0009096, 0.0051465,sell
2010-04-20,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,23.9445833333333,261.787083333333,211.1425, 0.00350629,-0.0009633, 0.00111898, 0.0024993, 0.0047166,buy
2010-04-21,none,none,none,none,none,a120,none,a60,a60,none,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,262.40625,212.17875,-0.00224171, 0.0008116, 0.00157670,-0.0013387, 0.0000706,sell
2010-04-22,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375,263.019166666667,213.21375,-0.01033020,-0.0095767,-0.00730648,-0.0089472,-0.0109758,sell
2010-04-23,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,a120,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,263.6275,214.2475, 0.00197086, 0.0038465, 0.00367612, 0.0036481, 0.0050529,buy
