Date,MEJU,MEMA,MENE,MEPL,MESA,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOVS,VEJU,VEMA,VENE,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-18,none,a120,none,a90,a180,none,none,a90,a60,a120,a150,a120,a30,none,a45,none,none,none, 0.00174245, 0.0016541, 0.0014887, 0.0035329,-0.00006810,buy
2010-03-19,none,a120,none,a90,a180,none,a60,none,none,a120,a150,none,a30,none,a45,none,none,none, 0.00199531, 0.0005639, 0.0012948, 0.0022001,-0.00014121,buy
2010-03-20,none,none,none,a90,a180,a135,a60,a60,a90,none,a120,a90,a30,none,none,none,none,none, 0.00242836, 0.0028155, 0.0007191, 0.0058115, 0.00345013,buy
2010-03-21,none,none,none,a90,none,a135,a90,a60,a90,a150,a120,none,a30,none,none,none,none,none, 0.00311145, 0.0068182, 0.0032110, 0.0036750, 0.00567286,buy
2010-03-22,none,none,a45,none,none,a135,a90,none,a120,none,none,a60,none,none,none,none,none,none,-0.00000319, 0.0002787, 0.0028112,-0.0000032, 0.00175966,buy
2010-03-23,a30,none,a45,none,none,none,none,none,a120,a180,a90,none,none,none,none,none,none,a120, 0.00095797, 0.0038934, 0.0038688, 0.0045404, 0.00403375,buy
2010-03-24,a30,none,a45,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a120,-0.00059895,-0.0001027, 0.0001504, 0.0008873,-0.00046784,buy
2010-03-25,a30,none,a45,none,none,none,none,a0,a150,a150,a60,none,none,none,none,none,none,a120,-0.00013866, 0.0011362, 0.0014044, 0.0014203, 0.00184329,buy
2010-03-26,a30,none,none,none,none,none,a150,none,none,none,none,a0,none,none,none,none,none,a120,-0.00227559,-0.0023750,-0.0023750,-0.0018049,-0.00338663,sell
2010-03-27,a30,none,none,none,none,a120,none,none,a180,a120,none,a0,none,none,a60,none,none,a120, 0.00638856, 0.0009602, 0.0007192, 0.0031971, 0.00191022,buy
2010-03-28,none,none,none,none,none,a120,a180,none,none,a120,none,none,none,none,a60,none,none,none, 0.00579972, 0.0043782, 0.0055086, 0.0065849, 0.00574950,buy
2010-03-29,none,none,none,none,none,a120,none,a60,a150,a90,a0,none,none,none,a60,none,a150,none, 0.00232968, 0.0023486, 0.0020621, 0.0020464, 0.00244274,buy
2010-03-30,none,none,a60,none,none,a120,a150,none,none,a90,none,a60,a45,none,a60,none,a150,none, 0.00295266, 0.0005482,-0.0010438, 0.0008899, 0.00110037,sell
2010-03-31,none,none,a60,none,none,none,none,a90,a120,a60,none,a60,a45,a90,a60,none,a150,none, 0.00016061,-0.0022624,-0.0020925,-0.0006026,-0.00028020,sell
2010-04-01,none,none,a60,none,a150,none,a120,none,none,a60,none,a90,a45,a90,a60,none,a150,none,-0.00030678,-0.0022122,-0.0029406, 0.0012934, 0.00173275,buy
2010-04-02,a45,a90,a60,none,a150,none,none,a120,a90,none,a60,a90,a45,a90,none,a120,a150,none,-0.00359035,-0.0038512,-0.0043045,-0.0010454, 0.00066284,sell
2010-04-03,a45,a90,a60,none,a150,none,a90,a120,none,none,none,none,a45,a90,none,a120,a150,none,-0.00246077,-0.0036855,-0.0033129,-0.0006460, 0.00098431,sell
2010-04-04,a45,a90,none,a120,a150,none,a90,none,a60,none,a90,a120,a45,a90,none,a120,none,none, 0.00290388, 0.0036873, 0.0025397, 0.0008233, 0.00359656,buy
2010-04-05,a45,a90,none,a120,none,none,none,a150,a60,a0,a90,none,a45,a90,none,a120,none,none, 0.00198361, 0.0035966, 0.0020140, 0.0005774, 0.00359656,buy
2010-04-06,a45,a90,none,a120,none,none,a60,none,none,none,none,a150,none,a90,none,a120,none,none, 0.00041749, 0.0023188, 0.0000862, 0.0011583, 0.00217249,buy
2010-04-07,a45,a90,none,a120,none,none,none,a180,none,none,a120,a150,none,none,none,a120,none,none,-0.00016082,-0.0002887,-0.0014355,-0.0007231,-0.00054913,sell
2010-04-08,none,a90,none,a120,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,-0.00185961, 0.0020621,-0.0018399,-0.0003277, 0.00016040,sell
2010-04-09,none,none,none,a120,none,none,none,none,a0,none,a150,a180,none,none,none,none,none,none, 0.00491830, 0.0016286, 0.0016286, 0.0010700, 0.00591764,buy
2010-04-10,none,none,none,none,none,none,none,a150,a0,a60,a150,none,none,none,none,none,a135,none, 0.00362048, 0.0020614, 0.0020335, 0.0002540, 0.00203351,buy
2010-04-11,none,none,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,a135,none, 0.00317170,-0.0008483,-0.0009607, 0.0019824, 0.00327195,sell
2010-04-12,none,none,none,none,none,none,a0,a120,none,a90,a180,a150,none,none,none,none,a135,none, 0.00440748, 0.0037627, 0.0024932, 0.0030685, 0.00352038,buy
2010-04-13,none,none,none,none,a135,none,none,a120,none,a90,none,none,none,none,none,none,a135,none, 0.00028286, 0.0004108,-0.0001257, 0.0001672, 0.00294534,buy
2010-04-14,none,none,none,none,a135,none,none,none,a60,none,a150,a120,a60,none,none,a135,a135,none, 0.00563598, 0.0041148, 0.0053626, 0.0046798, 0.00572068,buy
2010-04-15,none,none,none,none,a135,none,none,a90,a60,a120,a150,none,a60,none,none,a135,none,none, 0.00563533, 0.0056353, 0.0045458, 0.0054239, 0.00546068,buy
2010-04-16,none,none,none,none,a135,none,a60,none,a90,none,none,a90,a60,none,none,a135,none,a90, 0.00457000,-0.0029027,-0.0013086, 0.0044870,-0.00290270,sell
2010-04-17,none,none,none,none,a135,none,none,a60,a90,a150,a120,none,a60,none,none,a135,none,a90, 0.00569749,-0.0022261,-0.0046898,-0.0013632,-0.00490756,sell
2010-04-18,none,none,none,none,a135,none,a90,a60,none,none,none,a60,a60,none,none,a135,none,a90, 0.00011034,-0.0036012,-0.0017124, 0.0000189,-0.00365870,sell
2010-04-19,none,none,none,none,a135,none,a90,none,a120,a180,a90,a60,a60,none,none,a135,none,a90,-0.00005529,-0.0016911, 0.0031036,-0.0001888,-0.00193682,sell
2010-04-20,none,none,none,none,a135,none,a120,none,none,a180,none,none,a60,none,none,none,none,a90, 0.00386595, 0.0022111, 0.0022081, 0.0037542, 0.00204734,buy
2010-04-21,none,a90,none,none,a135,none,a120,none,a150,a150,a60,none,none,none,a90,none,none,a90, 0.00430794, 0.0016516, 0.0022800, 0.0023736, 0.00201990,buy
2010-04-22,none,a90,none,none,a135,none,none,a0,none,a150,none,none,none,none,a90,none,a120,none, 0.00412656, 0.0011894, 0.0007269, 0.0007269, 0.00075415,sell
2010-04-23,none,a90,none,none,a135,none,a150,none,a180,a120,none,a0,none,none,a90,none,a120,none, 0.00526244, 0.0041781, 0.0040189, 0.0040189, 0.00438718,buy
2010-04-24,none,a90,none,none,a135,none,none,none,none,a120,none,none,none,none,a90,none,a120,none, 0.00410596, 0.0013280, 0.0006424, 0.0011233, 0.00075415,buy
2010-04-25,a45,a90,none,none,none,none,a180,none,a150,none,a0,none,none,none,a90,none,a120,none,-0.00064511,-0.0001460, 0.0007102, 0.0002991,-0.00043309,sell
2010-04-26,a45,a90,none,none,none,none,none,a60,none,a90,a0,none,none,none,a90,none,a120,none,-0.00082028,-0.0003917, 0.0005350, 0.0005350,-0.00053777,sell
2010-04-27,a45,a90,none,none,none,none,a150,none,a120,none,none,a60,none,none,none,a150,none,none,-0.00851639,-0.0074672,-0.0099709,-0.0077961,-0.00820808,sell
2010-04-28,a45,a90,none,a120,none,none,none,a90,a120,a60,none,none,none,none,none,a150,none,none,-0.00755717,-0.0085394,-0.0085026,-0.0062492,-0.00781183,sell
2010-04-29,a45,none,none,a120,none,none,a120,none,a90,none,a60,a90,none,none,none,a150,none,none, 0.00580768, 0.0017555, 0.0064709, 0.0075273, 0.00063629,buy
2010-04-30,a45,none,none,a120,none,none,none,a120,a90,none,a60,none,none,none,none,a150,none,none, 0.00084223,-0.0014888, 0.0012296, 0.0059615,-0.00321640,buy
2010-05-01,a45,none,none,a120,none,none,a90,a120,none,none,none,a120,none,none,none,a150,none,none, 0.00113062,-0.0011871, 0.0009466, 0.0057637,-0.00061710,buy
2010-05-02,a45,none,none,a120,none,none,a90,none,a60,a0,a90,a120,none,none,none,a150,none,none, 0.00200651, 0.0003468, 0.0058569, 0.0073840, 0.00018417,buy
2010-05-03,none,none,none,a120,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none, 0.00054573,-0.0003304, 0.0006087, 0.0006087, 0.00056872,buy
2010-05-04,none,none,none,a120,none,none,a60,none,none,none,a120,a150,none,a60,none,none,none,none,-0.00705155,-0.0060209,-0.0112853,-0.0104945,-0.00286055,sell
2010-05-05,none,none,none,a120,none,none,none,a180,none,none,none,none,none,a60,none,none,none,none,-0.00817420,-0.0012767,-0.0077283,-0.0081742,-0.00105227,sell
2010-05-06,none,none,none,a120,none,none,none,a180,a0,none,none,a180,none,a60,none,none,none,none,-0.00543506,-0.0038659,-0.0088527,-0.0103472, 0.00277702,sell
2010-05-07,none,none,none,a120,none,none,none,none,a0,a60,a150,a180,none,a60,none,none,none,none, 0.00252610,-0.0037566,-0.0044017,-0.0076937, 0.00580013,sell
2010-05-08,none,none,none,a120,none,none,none,a150,none,a60,none,none,none,a60,none,none,none,none,-0.00459122,-0.0042758,-0.0058740,-0.0058740,-0.00158514,sell
2010-05-09,none,none,none,a120,none,none,a0,none,none,none,a180,a150,none,a60,none,none,none,none,-0.00637133,-0.0062484,-0.0098391,-0.0103197,-0.00165590,sell
2010-05-10,none,none,none,a120,none,none,none,none,none,a90,a180,none,none,a60,none,none,none,none,-0.00974256,-0.0069807,-0.0117174,-0.0117174,-0.00442812,sell
2010-05-11,none,none,none,a120,none,none,none,a120,a60,none,a150,a120,none,a60,none,none,none,none, 0.00570041, 0.0068324, 0.0056689,-0.0021281, 0.00866183,buy
2010-05-12,none,none,none,a120,none,none,none,none,a60,a120,a150,a120,none,none,none,none,none,none, 0.00670161, 0.0066339, 0.0064029, 0.0047156, 0.00655963,buy
2010-05-13,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.00156106, 0.0012919, 0.0011476, 0.0011476, 0.00156106,buy
2010-05-14,none,none,none,a120,none,none,a60,none,a90,a150,a120,a90,a90,none,none,none,none,a60,-0.01421552,-0.0144910,-0.0147259,-0.0065457,-0.01447143,sell
2010-05-15,none,none,none,a120,none,none,none,a60,none,a150,none,none,a90,none,none,none,a90,a60,-0.01221509,-0.0127892,-0.0125614,-0.0015154,-0.01263818,sell
2010-05-16,none,none,none,a120,none,none,a90,a60,a120,a180,a90,a60,a90,none,a120,none,a90,a60,-0.00941776,-0.0094622,-0.0090396,-0.0003840,-0.00903960,sell
2010-05-17,none,none,none,a120,none,none,none,none,none,a180,none,none,a90,none,a120,none,a90,a60,-0.01139455,-0.0111654,-0.0101556,-0.0002492,-0.01015561,sell
2010-05-18,none,none,none,a120,none,none,a120,none,a150,none,a60,none,a90,none,a120,none,a90,a60,-0.01096177,-0.0122556,-0.0067675, 0.0014144,-0.00676753,sell
2010-05-19,none,none,none,a120,none,none,none,none,none,a150,none,none,a90,none,a120,none,a90,a60,-0.01139455,-0.0123995,-0.0113897,-0.0002492,-0.01138969,sell
2010-05-20,none,none,none,a120,none,none,a150,a0,a180,none,none,a0,a90,none,a120,a180,a90,a60,-0.01037461,-0.0129822,-0.0116664,-0.0046677,-0.01221340,sell
2010-05-21,none,none,none,a120,none,none,a150,none,a180,a120,none,a0,none,none,a120,a180,none,a60,-0.00467495,-0.0045110,-0.0074531,-0.0051760,-0.00493756,sell
2010-05-22,none,none,none,a120,none,none,a180,none,a150,none,a0,none,none,none,none,a180,none,none,-0.00115897, 0.0012987, 0.0013517, 0.0012637, 0.00126367,buy
2010-05-23,none,none,none,a120,none,none,a180,none,a150,a90,a0,none,none,none,none,a180,none,none,-0.00068832, 0.0009578, 0.0017504, 0.0015348, 0.00140404,buy
2010-05-24,none,none,none,none,none,none,a150,a60,a120,none,none,none,none,a45,none,a180,none,none,-0.00107983,-0.0014435,-0.0054161,-0.0073827,-0.00122602,sell
2010-05-25,none,none,none,none,none,none,a150,none,a120,a60,none,a60,none,a45,none,a180,none,none,-0.00665517,-0.0060545,-0.0069766,-0.0065626,-0.00590149,sell
2010-05-26,a45,none,none,none,a135,none,none,a90,none,none,none,none,none,a45,none,a180,none,none, 0.00945144, 0.0085919, 0.0077432, 0.0090061, 0.00853939,buy
2010-05-27,a45,none,none,none,a135,none,a120,a90,a90,none,a60,a90,none,a45,none,a180,none,none, 0.00948528, 0.0086521, 0.0079706, 0.0089309, 0.00718715,buy
2010-05-28,a45,none,none,none,a135,none,none,none,none,none,none,none,none,a45,none,none,none,none, 0.00423092, 0.0035984,-0.0008317, 0.0053345, 0.00404206,buy
2010-05-29,a45,none,none,none,a135,none,a90,a120,a60,a0,a90,a120,none,a45,a135,none,none,none,-0.00090185, 0.0006404,-0.0062036,-0.0008211, 0.00283601,sell
2010-05-30,a45,none,none,none,a135,none,none,none,none,a0,none,a120,none,a45,a135,none,none,none, 0.00400541, 0.0054682, 0.0011623, 0.0036426, 0.00318403,buy
2010-05-31,a45,none,none,none,a135,none,a60,a150,none,none,a120,none,none,a45,a135,none,none,a45,-0.00535527,-0.0045199,-0.0067560,-0.0048405,-0.00535527,sell
2010-06-01,a45,none,none,a135,none,none,a60,a150,none,none,a120,a150,none,a45,a135,none,none,a45,-0.00503435,-0.0046896,-0.0050288,-0.0048947,-0.00489470,sell
2010-06-02,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a135,none,none,a45, 0.00367641,-0.0015669, 0.0075767,-0.0000128,-0.00043326,sell
2010-06-03,none,none,none,a135,none,none,none,a180,a0,a60,a150,a180,none,none,a135,none,none,a45, 0.00584523, 0.0021196, 0.0035522, 0.0022150, 0.00211965,buy
2010-06-04,none,none,none,a135,none,none,none,none,none,a60,none,a180,none,none,none,none,none,a45, 0.00403130,-0.0071168, 0.0033543,-0.0055440,-0.00714234,sell
2010-06-05,none,none,none,a135,none,none,a0,a150,none,none,a180,none,none,none,none,none,none,a45, 0.00384022, 0.0014883, 0.0018432, 0.0018685,-0.00035367,buy
