Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.262657309687013, 0.0101191, 0.0091669, 0.0101030, 0.00685493, 0.00352715,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.270635373976958, 0.0179907, 0.0178599, 0.0167448, 0.01427870, 0.01277565,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.278715440225341, 0.0146848, 0.0145180, 0.0130153, 0.00637745, 0.00720293,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.286892975011787, 0.0155230, 0.0153749, 0.0131991, 0.01371277, 0.01134674,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.295161178205733, 0.0171200, 0.0170036, 0.0132511, 0.01007595, 0.01022632,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.303513249676616, 0.0085360, 0.0109374, 0.0040315, 0.00546587, 0.00015207,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.311955989554999, 0.0155421, 0.0155666, 0.0123730, 0.00946895, 0.00746500,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.320475797579758,-0.0009213,-0.0030946,-0.0023805,-0.00171181,-0.00274581,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.329074940461079, 0.0013560,-0.0004782, 0.0012575,-0.00082987,-0.00125786,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.3377405735079, 0.0045211, 0.0039447, 0.0048501, 0.00197895, 0.00414921,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.346483274701096, 0.0062438, 0.0049703, 0.0056411, 0.00492746, 0.00605503,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.355286421499293,-0.0020429,-0.0017257, 0.0020580,-0.00166227,-0.00106575,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.364150769472552,-0.0106230,-0.0094893,-0.0052125,-0.00890856,-0.00910049,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.373073296340623, 0.0039179, 0.0039744, 0.0024333, 0.00243331, 0.00281129,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.382047957543007,-0.0022883, 0.0091941,-0.0001487,-0.00512705,-0.00090184,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.391072486369516, 0.0015060, 0.0081811, 0.0026222,-0.00621755, 0.00183685,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.400143104969838,-0.0030426,-0.0011028,-0.0021433,-0.01193837,-0.00284557,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.409252257643347, 0.0089126, 0.0102556, 0.0115251, 0.00922444, 0.01036452,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.418405988950543, 0.0119347, 0.0122976, 0.0121619, 0.01023860, 0.01102720,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.427591454200365, 0.0001901, 0.0113240, 0.0086381,-0.00030889, 0.00523678,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.436808653392812,-0.0036889, 0.0080389, 0.0051765,-0.00386085, 0.00208506,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.446053808677571, 0.0039094, 0.0030209, 0.0055101, 0.00206339, 0.00018648,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.455320875494143, 0.0033133, 0.0025723, 0.0032830, 0.00182667, 0.00538684,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.464609853842527, 0.0031483, 0.0029574, 0.0032070, 0.00472201, 0.00012520,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.473915454732286, 0.0017078, 0.0020886, 0.0011874, 0.00216146,-0.00270763,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.483232389172983, 0.0014821,-0.0091659,-0.0089775,-0.00582064,-0.00959750,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.49255839045443,-0.0029167, 0.0015715, 0.0014246,-0.00271826,-0.00158445,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.501891191866439, 0.0015244, 0.0003372, 0.0005522, 0.00523700, 0.00124119,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.511223993278449, 0.0020222, 0.0000334, 0.0013491, 0.00503140, 0.00302552,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.520554527980271,-0.0094210, 0.0049114,-0.0007628,-0.00099660,-0.00057457,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.52987826255153, 0.0025866, 0.0089108, 0.0054562, 0.00167958, 0.00544909,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.539193685852102, 0.0009784, 0.0098726, 0.0059266, 0.00520657, 0.00571124,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.548493997751424,-0.0024054, 0.0002922,-0.0037498,-0.00494424,-0.00287565,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.55777768710937, 0.0020502, 0.0025219, 0.0025171, 0.00396912, 0.00331147,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.567039464935505, 0.0019410, 0.0010469,-0.0002069, 0.00127733, 0.00179007,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.576277820089701, 0.0056481, 0.0040906, 0.0041950, 0.00430981, 0.00607431,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.585487463581523,-0.0055262,-0.0062176,-0.0048501,-0.00626255,-0.00408030,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.594663106420532,-0.0049070,-0.0055286,-0.0061181,-0.00709305, 0.00039001,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.603803993036666, 0.0064694, 0.0004077,-0.0008603,-0.00039051, 0.00598732,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.61290559000955, 0.0084108, 0.0091643, 0.0081669, 0.00816692, 0.00887865,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.621963363918809, 0.0103543, 0.0141562, 0.0141337, 0.01424170, 0.01275134,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.630972025774006, 0.0034053, 0.0048490, 0.0034058, 0.00246606, 0.00321556,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.639933842285327, 0.0003158,-0.0063441,-0.0048650, 0.00052190,-0.00071754,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.648835968761711, 0.0028183, 0.0037296, 0.0031778, 0.00278274, 0.00230894,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.65768218305347, 0.0092369, 0.0071882, 0.0081947, 0.00937444, 0.00717061,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.666465685030041, 0.0042754, 0.0050434, 0.0079177, 0.00330683, 0.00273631,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.675183452411175, 0.0073417, 0.0078708, 0.0055431, 0.00627039, 0.00706653,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.683830951776496, 0.0018918, 0.0016753, 0.0019028, 0.00196012, 0.00272444,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.692405160845755,-0.0061504,-0.0030433,-0.0065601,-0.00050057,-0.00624646,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.700903057338701, 0.0020185, 0.0024460, 0.0015451, 0.00181893, 0.00410638,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.709318596694834, 0.0054307, 0.0057044, 0.0058074, 0.00669598, 0.00529937,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.71765329005428, 0.0034476, 0.0040490, 0.0013454, 0.00340287,-0.00154350,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.725898070576288, 0.0051330, 0.0040490, 0.0043265, 0.00474015,-0.00128124,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.734052182690797, 0.0051169, 0.0026776, 0.0044812, 0.00219041, 0.00262582,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.742109581837305,-0.0002222, 0.0026955, 0.0003839,-0.00425452,-0.00003932,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.750068756875688, 0.0012595, 0.0005719, 0.0016245, 0.00122681,-0.00028890,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.75792517438557,-0.0003360,-0.0040903,-0.0013731, 0.00028327,-0.00043861,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.765674300946578, 0.0050249, 0.0078631,-0.0015992, 0.00017538,-0.00075564,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.773311603138336, 0.0022646, 0.0019402,-0.0025740, 0.00065650,-0.00226774,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.780834814250656, 0.0003815, 0.0031461, 0.0004567, 0.00172924, 0.00482625,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.788240912003288, 0.0050143, 0.0069727, 0.0042883, 0.00172095, 0.00770812,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.795522340695608, 0.0049709, 0.0028152,-0.0042659, 0.00157267,-0.00329447,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.802679100327615,-0.0034891,-0.0025396,-0.0010099,-0.00298050,-0.00277597,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.80970514633881, 0.0029534, 0.0052928, 0.0045649,-0.00072998, 0.00280930,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.816600478729192,-0.0006596, 0.0024772, 0.0060424, 0.00056502, 0.00113013,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.823359808508323,-0.0018624,-0.0052288,-0.0074614,-0.00582503,-0.01031530,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.829976335545642, 0.0048824, 0.0064831, 0.0064895, 0.00368571, 0.00340731,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.836447793130961,-0.0013631,-0.0033895,-0.0027130,-0.00338952,-0.00430188,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.842772670124155,-0.0089622,-0.0004297,-0.0036433,-0.00083403,-0.00195171,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.848944166394661,-0.0033289, 0.0130383,-0.0013424, 0.00218356, 0.00538155,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.854964548652668, 0.0014576, 0.0026071, 0.0050021,-0.00047919, 0.00127138,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.860825505627486,-0.0056790,-0.0044972,-0.0013548,-0.00604011,-0.00213501,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.866520237188554,-0.0038599,-0.0021560,-0.0036635,-0.00392855,-0.00548899,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.872056299036497, 0.0000668,-0.0016365,-0.0016365,-0.00244249,-0.00028341,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.877420846480252,-0.0159950,-0.0126919,-0.0113250,-0.01372901, 0.00093107,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.882616146230008,-0.0084991,-0.0062062,-0.0004948,-0.00741956,-0.00882312,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.8876353981552,-0.0023637,-0.0046827,-0.0009006,-0.00467289,-0.00520630,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.89247860225583, 0.0002618, 0.0016409, 0.0010801, 0.00044810, 0.00148505,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.897138958401335, 0.0000640,-0.0018292,-0.0021757,-0.00222311,-0.00219953,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.901617977731839,-0.0023568,-0.0042523,-0.0053153,-0.00627299,-0.00416989,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.905911126826968, 0.0046871, 0.0024184, 0.0020852, 0.00241837, 0.00049598,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.910016138976535, 0.0062407, 0.0023072, 0.0015107, 0.00135415, 0.00093256,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.913929991900289,-0.0086766,-0.0111435,-0.0118308,-0.01490059,-0.01057611,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.917647396607793,-0.0149724,-0.0180241,-0.0181377,-0.01796518,-0.01811113,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.921172886519421,-0.0136811,-0.0137381,-0.0134347,-0.01471016,-0.01389522,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.924495128084237,-0.0107313,-0.0123808,-0.0131224,-0.01229498,-0.01229498,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.927615632442365,-0.0053640,-0.0039210,-0.0052004,-0.00568215,-0.00551013,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.930539688584243,-0.0075982,-0.0055434,-0.0063603,-0.00873972,-0.00096830,sell
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.933257474099058,-0.0094831,-0.0068514,-0.0083074,-0.00744599,-0.00676936,sell
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.935764455566436,-0.0036360,-0.0038722,-0.0049764,-0.00468040,-0.00455131,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.938068944257063, 0.0088756, 0.0062470, 0.0060619, 0.00541281, 0.00635212,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.94015885104994, 0.0093223, 0.0052413, 0.0045496, 0.00480872, 0.00652591,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.942038709365442,-0.0059767,-0.0051205,-0.0070071,-0.00572506,-0.00695438,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.943711541483819,-0.0061547,-0.0043390,-0.0016806,-0.00195733, 0.00048541,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.945164502714008, 0.0016518,-0.0033060, 0.0006103,-0.00010320,-0.00382567,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.946409682177009, 0.0055728,-0.0037192, 0.0051752, 0.00443059,-0.00386885,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.94743725746201,-0.0025637, 0.0040585,-0.0021189,-0.00288732,-0.00071432,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.948251006419323,-0.0165768,-0.0087865,-0.0146886,-0.01658314,-0.01170123,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.948847151198636,-0.0180150,-0.0150683,-0.0177183,-0.01719624,-0.00777351,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.949229469650262, 0.0030975, 0.0045330, 0.0033046, 0.00237968, 0.00385129,buy
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.949394183923887, 0.0005300, 0.0078153, 0.0003113,-0.00289804, 0.00115365,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.949346583009949,-0.0028412,-0.0032024,-0.0034082,-0.00646636,-0.00292321,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.949079111207824, 0.0085764, 0.0078900, 0.0074950, 0.00228828, 0.00282876,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.948600835358261,-0.0091843,-0.0093590,-0.0087694,-0.00935912,-0.00839880,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.947904955330698, 0.0082236, 0.0103801, 0.0099423, 0.01316123, 0.00820767,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.946999782395822,-0.0043576, 0.0066806, 0.0021847, 0.00353732,-0.00248593,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.945877005282946, 0.0037441, 0.0048039, 0.0005842, 0.00692909, 0.00955290,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.944546446402882, 0.0026266, 0.0026306, 0.0005735, 0.00049427, 0.00051016,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.943004327905318,-0.0019044,-0.0028674,-0.0019668,-0.00414830, 0.00233687,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.941251405360316,-0.0052728,-0.0064266,-0.0046628,-0.00215942, 0.00498555,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.939294478898439,-0.0055238,-0.0057651,-0.0071180,-0.00588816, 0.00191585,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.937129015099312, 0.0075860, 0.0065172, 0.0043694, 0.00757953, 0.00579936,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.93475954738331, 0.0089803, 0.0087727, 0.0022000, 0.00821368, 0.00804133,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.93218532018037,-0.0004831,-0.0005557, 0.0006418,-0.00186119,-0.00053946,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.929413889191117, 0.0012014, 0.0009445, 0.0034042, 0.00709309, 0.00334826,buy
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.926442987705364, 0.0043822, 0.0040083, 0.0041240, 0.00546713, 0.00408977,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.923274882433298,-0.0088663,-0.0071298,-0.0081603,-0.00659086,-0.00387465,sell
