Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-24,1,0,0,0,0,0,2,3,2,2,1,1,1,2,2,2,1, 0.00142568, 0.0039451, 0.0007610, 0.003508, 0.0048177,sell
2017-03-25,1,0,0,0,0,0,2,2,2,1,0,2,0,2,1,2,1, 0.00027735, 0.0060336, 0.0021745, 0.003810, 0.0030418,sell
2017-03-26,2,0,1,0,0,0,3,3,2,1,1,2,2,3,1,2,1, 0.00042439, 0.0038899, 0.0034204, 0.003810, 0.0001305,sell
2017-03-27,3,1,1,0,0,0,1,2,1,1,1,1,1,1,3,2,1, 0.00429357, 0.0085989, 0.0043191, 0.003810, 0.0102854,buy
2017-03-28,2,2,1,0,0,0,2,1,0,1,1,0,2,1,3,1,1, 0.00277696, 0.0057887, 0.0041885, 0.003810, 0.0096296,buy
2017-03-29,1,2,2,0,0,0,2,3,0,1,1,1,3,2,3,0,1, 0.00136032, 0.0044958, 0.0039183, 0.003810, 0.0065509,sell
2017-03-30,1,3,2,1,0,0,4,3,1,1,2,0,3,3,4,1,3,-0.00033986, 0.0017626, 0.0011652, 0.003229,-0.0003365,sell
2017-03-31,0,2,2,1,1,0,3,4,1,1,1,1,2,3,4,1,3,-0.00037952, 0.0042053, 0.0006746, 0.003229, 0.0005924,sell
2017-04-01,0,2,1,1,1,0,4,3,2,2,3,1,3,3,3,1,2, 0.00322706, 0.0020938, 0.0018352, 0.002927, 0.0011771,buy
2017-04-02,0,3,1,0,1,1,4,4,1,2,4,2,3,2,4,0,2, 0.01278153, 0.0092394, 0.0071018, 0.003508, 0.0101160,buy
2017-04-03,0,3,1,0,0,1,3,2,2,3,4,1,2,2,2,1,3, 0.00658324, 0.0030649, 0.0012670, 0.003206, 0.0016648,buy
2017-04-04,0,3,1,1,1,1,3,1,1,4,3,1,2,3,3,2,2, 0.00247257, 0.0003778,-0.0033761, 0.002323, 0.0014269,sell
2017-04-05,0,3,2,3,2,0,2,0,0,3,1,2,3,2,3,2,2,-0.00558533,-0.0038560,-0.0083454, 0.001463,-0.0023405,buy
2017-04-06,0,2,2,2,3,0,2,0,0,3,2,1,2,3,3,1,2,-0.00097280, 0.0009106,-0.0028944, 0.002044, 0.0001479,sell
2017-04-07,0,2,2,2,1,1,1,0,0,2,2,1,1,3,2,1,1,-0.00140512, 0.0010269,-0.0000205, 0.002346, 0.0006723,sell
2017-04-08,0,2,2,1,1,1,1,0,0,2,2,1,1,3,2,1,0, 0.00155291, 0.0041724, 0.0036259, 0.002927, 0.0056476,sell
2017-04-09,0,2,1,2,1,1,1,0,0,3,3,2,0,3,2,0,1, 0.00210046, 0.0028243,-0.0011382, 0.002044, 0.0014332,sell
2017-04-10,0,2,0,1,2,1,1,0,0,3,2,1,1,4,1,1,0, 0.00137318, 0.0017508, 0.0013722, 0.002625, 0.0012761,sell
2017-04-11,0,1,0,1,2,1,1,0,2,3,3,0,1,3,2,1,1, 0.00453957, 0.0029165, 0.0019864, 0.002625, 0.0042095,buy
2017-04-12,0,1,1,2,1,1,2,1,2,2,2,1,2,2,3,1,2, 0.00095404, 0.0007353,-0.0014626, 0.002346, 0.0021268,sell
2017-04-13,0,1,3,1,1,1,3,1,2,2,3,0,1,3,4,2,2, 0.00355436, 0.0056632, 0.0032076, 0.002927, 0.0058458,buy
2017-04-14,0,2,2,1,2,1,3,2,1,1,3,1,2,2,3,3,1, 0.00797920, 0.0082865, 0.0084483, 0.003229, 0.0097394,buy
2017-04-15,0,2,1,2,1,0,3,2,1,2,2,2,2,3,2,2,1,-0.00115795, 0.0002350,-0.0010177, 0.002346,-0.0010137,sell
2017-04-16,1,1,3,1,1,0,3,1,1,2,3,2,1,2,3,2,1, 0.00456188, 0.0075562, 0.0035129, 0.002927, 0.0075508,buy
2017-04-17,2,2,3,1,1,0,2,2,2,2,4,1,3,1,3,4,1, 0.00657063, 0.0054259, 0.0048983, 0.002927, 0.0094850,buy
2017-04-18,2,4,2,1,0,0,4,2,3,1,4,1,3,3,4,3,1, 0.00676934, 0.0065876, 0.0074310, 0.003229, 0.0065883,buy
2017-04-19,1,2,3,0,0,0,5,3,2,3,4,1,3,2,4,3,2, 0.00608314, 0.0047506, 0.0018963, 0.003206, 0.0072716,buy
2017-04-20,1,3,2,0,0,0,6,4,1,1,4,0,3,3,4,2,2, 0.00755738, 0.0069765, 0.0083839, 0.003810, 0.0062851,buy
2017-04-21,1,3,2,0,0,0,6,3,4,2,5,1,2,4,4,3,2, 0.00914810, 0.0083025, 0.0072661, 0.003508, 0.0046231,buy
2017-04-22,2,2,1,0,0,0,3,5,3,2,4,2,3,3,2,3,1, 0.00751934, 0.0052587, 0.0058583, 0.003508, 0.0035526,buy
2017-04-23,2,2,1,0,0,0,4,3,3,2,4,2,2,3,3,1,2, 0.00857490, 0.0076951, 0.0050959, 0.003508, 0.0038960,buy
2017-04-24,1,2,1,0,0,0,5,2,2,2,4,1,2,1,4,1,2, 0.01050190, 0.0086754, 0.0053405, 0.003508, 0.0110683,buy
2017-04-25,1,2,2,0,0,0,4,3,1,2,3,1,3,2,4,0,2, 0.00581180, 0.0055824, 0.0032842, 0.003508, 0.0071666,buy
2017-04-26,2,2,2,1,0,0,4,3,1,1,2,1,3,2,4,1,3, 0.00182539, 0.0036144, 0.0010257, 0.003229, 0.0020863,sell
2017-04-27,0,0,2,1,1,0,3,2,2,1,1,1,2,1,4,0,3, 0.00152902, 0.0050288, 0.0003955, 0.003229, 0.0054379,sell
2017-04-28,1,0,1,2,1,0,3,2,1,2,2,2,2,1,4,1,1, 0.00341302, 0.0041492,-0.0008077, 0.002346, 0.0084854,buy
2017-04-29,0,1,1,1,1,1,1,4,2,3,2,2,4,1,4,1,1, 0.00525427, 0.0019358,-0.0012861, 0.002625, 0.0098218,buy
2017-04-30,0,2,2,1,0,1,2,2,2,2,3,0,4,0,4,1,2, 0.00514041, 0.0014019, 0.0013718, 0.002927, 0.0100504,buy
2017-05-01,0,1,2,2,1,1,0,2,2,2,2,1,3,1,4,1,1, 0.00235103, 0.0016552,-0.0002112, 0.002346, 0.0088597,buy
2017-05-02,0,1,2,3,2,0,0,1,2,2,2,2,3,0,4,1,1, 0.00173943, 0.0017459,-0.0021428, 0.001765, 0.0090124,buy
2017-05-03,0,1,3,3,2,0,0,1,2,1,2,1,2,1,4,2,1, 0.00036044, 0.0034935, 0.0013014, 0.002067, 0.0079636,buy
2017-05-04,0,1,3,3,1,0,0,2,1,1,2,2,1,1,3,2,1,-0.00087640, 0.0033043, 0.0001621, 0.002067, 0.0051965,sell
2017-05-05,0,2,4,3,0,1,0,2,1,1,3,1,2,3,3,2,0,-0.00201471, 0.0003599, 0.0026568, 0.002067, 0.0030916,sell
2017-05-06,0,2,3,2,1,1,0,2,1,1,2,1,1,3,3,2,1, 0.00010139, 0.0042478, 0.0033981, 0.002648, 0.0037172,sell
2017-05-07,0,1,3,1,2,1,0,3,1,0,2,0,3,2,1,3,1, 0.00201474, 0.0035094, 0.0089375, 0.003531, 0.0043250,buy
2017-05-08,0,0,3,2,2,1,0,3,2,1,3,1,4,2,2,2,0, 0.00317889, 0.0015211, 0.0062921, 0.002648, 0.0064042,buy
2017-05-09,0,1,2,2,2,1,0,4,1,0,3,1,2,1,4,1,1, 0.00892205, 0.0092795, 0.0093580, 0.002950, 0.0128711,buy
2017-05-10,0,1,3,1,2,1,0,4,1,0,2,0,2,2,3,2,2, 0.00429974, 0.0072484, 0.0084197, 0.003531, 0.0069952,buy
2017-05-11,0,2,2,1,1,1,1,4,1,0,1,1,2,3,3,2,1, 0.00200294, 0.0061143, 0.0068851, 0.003531, 0.0052924,buy
2017-05-12,0,2,3,1,0,1,0,4,0,1,2,1,3,2,2,1,1, 0.00037302, 0.0015058, 0.0038177, 0.003229, 0.0037415,sell
2017-05-13,1,2,3,1,2,1,1,3,0,1,2,2,2,2,4,2,1, 0.00698942, 0.0100824, 0.0069067, 0.003229, 0.0112431,buy
2017-05-14,1,3,2,1,2,0,1,3,0,1,1,1,2,1,4,3,2, 0.00353254, 0.0076455, 0.0032560, 0.003229, 0.0091733,buy
2017-05-15,1,3,1,1,2,0,1,3,1,1,2,1,3,2,3,2,1, 0.00495291, 0.0058243, 0.0058045, 0.003229, 0.0072302,buy
2017-05-16,1,2,2,1,1,0,2,4,0,1,2,1,3,2,4,2,0, 0.00438080, 0.0062320, 0.0060216, 0.003229, 0.0111002,buy
2017-05-17,0,3,1,1,1,0,2,4,1,1,3,1,3,1,3,2,1, 0.00685277, 0.0056258, 0.0064257, 0.003229, 0.0093800,buy
2017-05-18,0,3,1,0,1,0,3,5,2,1,2,0,3,2,4,3,2, 0.00564993, 0.0063746, 0.0059764, 0.003810, 0.0081577,buy
2017-05-19,1,3,0,0,1,0,2,5,2,1,2,1,3,2,3,2,2, 0.00659207, 0.0064422, 0.0057319, 0.003810, 0.0058309,buy
2017-05-20,1,1,0,0,1,0,2,3,1,2,2,1,2,2,2,1,1, 0.00491010, 0.0050026, 0.0035815, 0.003508, 0.0060811,buy
2017-05-21,0,2,0,1,1,0,2,2,1,2,1,1,1,3,3,2,0, 0.00081872, 0.0041069, 0.0013571, 0.002927, 0.0061211,sell
2017-05-22,1,2,0,1,0,0,3,3,1,2,2,1,2,4,1,2,1,-0.00202685,-0.0012686,-0.0000578, 0.002927,-0.0045233,sell
2017-05-23,1,1,1,2,0,0,2,4,1,2,3,1,2,4,2,2,0,-0.00128742,-0.0010379, 0.0007410, 0.002346,-0.0010702,sell
2017-05-24,1,0,1,3,0,0,3,3,1,1,3,1,2,3,2,1,1,-0.00205352,-0.0018883, 0.0001292, 0.002067,-0.0029046,sell
2017-05-25,1,0,1,3,1,0,2,3,1,1,2,0,1,4,2,2,2,-0.00533823,-0.0022409,-0.0014989, 0.002067,-0.0070378,sell
2017-05-26,2,0,0,3,1,1,1,3,3,2,3,1,2,4,2,2,2,-0.00082513,-0.0027461,-0.0024298, 0.001765,-0.0065585,sell
2017-05-27,1,1,0,2,1,1,1,3,3,1,3,1,2,3,2,2,1, 0.00412127, 0.0025732, 0.0045300, 0.002648, 0.0015577,buy
2017-05-28,0,0,3,2,1,1,2,3,3,2,3,1,2,4,3,3,1, 0.00007342, 0.0011152, 0.0014610, 0.002346, 0.0007436,sell
2017-05-29,0,1,2,2,1,1,1,2,3,2,2,0,2,4,2,3,2,-0.00415195,-0.0028494,-0.0017071, 0.002346,-0.0050455,sell
2017-05-30,0,1,3,1,2,0,0,2,3,2,2,1,2,3,2,2,2,-0.00076709, 0.0024156, 0.0011000, 0.002927,-0.0002208,sell
2017-05-31,0,1,4,1,1,0,0,1,2,2,2,2,1,3,2,1,1,-0.00125559, 0.0042448, 0.0014823, 0.002927, 0.0019782,sell
2017-06-01,0,2,3,2,0,1,0,2,1,2,1,1,3,3,2,2,1,-0.00676704,-0.0044704,-0.0035118, 0.002346,-0.0025586,sell
2017-06-02,0,1,4,0,2,1,1,2,1,3,2,1,3,2,3,2,2, 0.00280646, 0.0039021, 0.0009968, 0.003206, 0.0065210,buy
2017-06-03,0,2,2,1,3,0,1,2,1,2,3,1,3,1,2,2,2, 0.00558647, 0.0044859, 0.0039204, 0.002927, 0.0058881,buy
2017-06-04,0,2,2,1,3,0,2,2,2,2,3,2,3,2,3,2,1, 0.00734856, 0.0070571, 0.0054420, 0.002927, 0.0084313,buy
2017-06-05,0,1,2,2,3,1,2,2,2,1,3,1,3,2,3,2,2, 0.00603599, 0.0048873, 0.0055572, 0.002648, 0.0052044,buy
2017-06-06,0,1,1,2,3,0,2,3,2,1,3,0,3,4,2,2,1, 0.00191549, 0.0014922, 0.0058626, 0.002648,-0.0003589,buy
2017-06-07,0,2,0,2,4,1,3,3,2,1,4,1,3,5,1,2,2, 0.00642557, 0.0030753, 0.0081587, 0.002648,-0.0047982,buy
2017-06-08,0,2,0,1,3,1,2,3,1,2,3,1,4,4,0,1,2, 0.00329556,-0.0010319, 0.0038883, 0.002927,-0.0056594,buy
2017-06-09,1,1,0,2,1,1,3,2,1,1,2,0,2,4,1,2,2,-0.00201896,-0.0020276, 0.0012224, 0.002648,-0.0066542,sell
2017-06-10,1,1,1,1,2,1,2,1,1,0,3,1,0,3,1,1,2, 0.00709964, 0.0095586, 0.0102571, 0.003531, 0.0020537,buy
2017-06-11,1,1,1,0,3,2,2,1,2,0,3,1,1,3,1,2,2, 0.01200821, 0.0123904, 0.0142483, 0.004112, 0.0058602,buy
2017-06-12,1,2,0,2,2,1,1,2,2,1,1,1,3,3,3,2,1, 0.00142632, 0.0019180, 0.0022365, 0.002648, 0.0026785,sell
2017-06-13,0,0,1,3,2,1,1,3,1,2,2,2,3,1,3,2,1, 0.00193153,-0.0000165,-0.0017997, 0.001765, 0.0052930,sell
2017-06-14,0,1,2,2,1,1,2,2,2,1,2,1,3,2,4,2,0, 0.00311393, 0.0035731, 0.0042398, 0.002648, 0.0097944,buy
2017-06-15,0,2,2,2,1,1,0,2,3,1,3,1,2,2,3,2,1, 0.00418022, 0.0043060, 0.0049141, 0.002648, 0.0063073,buy
2017-06-16,1,3,1,1,1,1,0,2,4,2,2,2,4,3,2,2,1, 0.00232808, 0.0006668, 0.0016780, 0.002927, 0.0010408,sell
2017-06-17,0,2,0,1,1,2,0,2,3,3,2,1,2,2,4,2,1, 0.00627966, 0.0038508, 0.0001208, 0.002625, 0.0097409,buy
2017-06-18,1,3,0,1,1,2,2,2,2,2,2,0,4,2,4,2,2, 0.00562269, 0.0015400, 0.0016171, 0.002927, 0.0065081,buy
2017-06-19,1,3,1,1,0,2,1,3,4,1,1,1,5,2,4,3,1, 0.00329100, 0.0011312, 0.0028469, 0.003229, 0.0072904,buy
2017-06-20,2,3,2,1,0,1,0,5,5,0,2,1,5,3,2,4,2, 0.00093337, 0.0001286, 0.0053140, 0.003531,-0.0019141,sell
2017-06-21,2,2,2,1,1,0,2,5,2,0,1,2,4,3,1,4,2,-0.00154739, 0.0011935, 0.0038517, 0.003531,-0.0043423,sell
2017-06-22,1,1,1,1,1,0,4,2,1,1,1,1,3,3,0,3,2,-0.00395924,-0.0020974, 0.0005638, 0.003229,-0.0067314,sell
2017-06-23,2,1,1,0,1,1,2,3,1,1,1,0,3,2,1,3,3, 0.00083484, 0.0014130, 0.0026278, 0.003810,-0.0012548,sell
2017-06-24,4,1,2,0,0,1,0,3,2,0,1,1,3,2,0,3,3,-0.00002344, 0.0023341, 0.0043924, 0.004112,-0.0039596,sell
2017-06-25,1,0,2,1,2,1,0,2,1,0,1,0,2,2,2,1,2, 0.00176486, 0.0050753, 0.0062495, 0.003531, 0.0038453,buy
