Date,MAPL,MASA,MAUR,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,none,none,none,none,none,none,none,none,none,none,a60,none,a0,a0,a90,none,none,none,none,none,none,none,a60,none,none,none,none,a0,a60,273.305833333333,293.1675,340.138333333333,342.76,-0.0161275,-0.0023976,-0.0063062,-0.0053107,-0.00862958,sell
2010-01-14,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,a60,285.27375,294.1875,351.08625,341.4825,-0.0045692, 0.0071949,-0.0014998,-0.0061387,-0.00347271,sell
2010-01-15,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a0,a60,a0,none,none,none,none,none,none,none,none,none,a0,none,297.148333333333,295.20625,121.942083333333,340.3575, 0.0028929,-0.0108843,-0.0116026,-0.0127880,-0.01704153,sell
2010-01-16,none,none,none,none,none,none,a90,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,308.965833333333,296.225,12.7408333333333,339.376666666667,-0.0031259,-0.0027571,-0.0061866,-0.0096887,-0.01170925,sell
2010-01-17,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,-0.0048202,-0.0062736,-0.0038107,-0.0041554,-0.00937156,sell
2010-01-18,none,none,none,none,none,none,none,none,none,none,a0,none,a60,a60,a150,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,332.572916666667,298.2625,34.3104166666667,337.80375, 0.0050180, 0.0067043, 0.0057872,-0.0004886, 0.00242322,buy
2010-01-19,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,none,none,none,none,a30,none,none,none,none,none,344.445416666667,299.280416666667,45.165,337.193333333333, 0.0038468, 0.0083047, 0.0021651, 0.0063831, 0.00371216,buy
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,a60,a30,none,none,none,none,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,-0.0022490,-0.0008740,-0.0055535,-0.0039983, 0.00305578,sell
2010-01-21,none,none,none,none,none,none,none,none,none,none,none,a120,a90,a90,a180,none,none,a60,a30,none,none,none,none,none,none,a30,a120,none,none,8.585,301.31625,67.26875,336.265416666667,-0.0280526,-0.0196705,-0.0113388,-0.0278975,-0.02879569,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a30,a120,none,none,20.975,302.334166666667,78.6408333333333,335.932083333333,-0.0294448,-0.0238100,-0.0140184,-0.0295615,-0.02948400,sell
2010-01-23,none,none,none,none,none,none,none,none,none,none,a60,none,a120,a120,a150,a90,none,a90,none,none,a30,a120,none,none,none,none,a120,none,none,33.6666666666667,303.35125,90.3154166666666,335.675, 0.0037088, 0.0008668, 0.0038764, 0.0054098, 0.00560717,buy
2010-01-24,none,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,a60,none,none,none,a30,a120,none,none,none,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333,335.48625,-0.0187101,-0.0082031,-0.0151862,-0.0137391,-0.01814821,sell
2010-01-25,none,none,none,none,a150,none,none,none,none,none,a90,none,none,a150,a120,a120,a60,none,none,none,a30,a120,none,none,none,none,none,none,a45,60.19625,305.385,114.81125,335.360416666667, 0.0000055, 0.0020963, 0.0004254,-0.0005147,-0.00136779,buy
2010-01-26,none,none,none,none,a150,none,none,none,none,none,none,a60,a150,none,none,none,none,a120,none,none,none,none,none,none,a180,none,none,none,a45,74.11625,306.40125,127.715,335.290833333333, 0.0018251, 0.0016431,-0.0172839, 0.0054082, 0.00937993,buy
2010-01-27,none,none,none,none,none,none,none,none,none,none,a120,none,none,a180,a90,none,a90,none,none,none,none,none,none,none,a180,none,none,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,-0.0192851,-0.0172284,-0.0145822, 0.0052817,-0.00697544,sell
2010-01-28,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a150,none,a150,none,none,none,none,a45,none,none,none,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667, 0.0019022,-0.0152529,-0.0164408,-0.0157111,-0.00986545,sell
2010-01-29,none,none,a135,none,none,none,none,none,none,none,a150,none,none,a150,a60,none,a120,none,none,a180,none,none,a45,none,none,none,none,none,none,118.31875,309.44875,168.87,335.368333333333, 0.0148374, 0.0109713, 0.0013412, 0.0138545, 0.01749206,buy
2010-01-30,none,none,a135,none,none,none,none,none,none,a30,none,a0,a150,none,none,a180,none,a180,none,a180,none,none,a45,none,none,none,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667, 0.0094420, 0.0084149,-0.0020470, 0.0139937, 0.01932147,buy
2010-01-31,none,none,a135,a45,none,none,none,none,none,a30,a180,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333, 0.0052887, 0.0071693, 0.0077870, 0.0072410, 0.00654719,buy
2010-02-01,none,none,a135,a45,none,none,none,none,none,a30,none,none,a120,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333, 0.0023075, 0.0014825, 0.0028114,-0.0014467, 0.00957648,buy
2010-02-02,none,none,a135,a45,none,none,none,none,none,a30,a150,none,none,a90,a0,none,a180,none,none,none,none,none,none,none,none,a45,a135,none,none,178.650416666667,313.508333333333,225.142083333333,336.0025,-0.0019096,-0.0022085, 0.0014470,-0.0001154,-0.00277689,buy
2010-02-03,none,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none,a120,none,a120,none,none,none,none,none,none,none,a45,a135,none,none,193.007916666667,314.522916666667,238.485,336.236666666667, 0.0062777, 0.0080126, 0.0075640, 0.0054781, 0.00906240,buy
2010-02-04,none,none,none,none,none,none,none,none,none,a30,a120,none,a90,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,-0.0118845,-0.0040756,-0.0094837,-0.0052166,-0.01245254,sell
2010-02-05,none,none,none,none,none,none,none,none,a60,a30,a120,a90,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825, 0.0060667, 0.0110392, 0.0063898, 0.0081190, 0.00483400,buy
2010-02-06,none,none,none,none,none,none,none,none,a60,a30,none,none,a60,none,none,a90,a120,a90,none,none,none,none,none,none,none,none,none,none,a30,233.33625,317.564583333333,275.771666666667,337.08875, 0.0008006, 0.0133697, 0.0059616, 0.0070420, 0.00205903,buy
2010-02-07,none,none,none,none,none,none,none,none,a60,a30,a90,a120,none,none,a60,none,none,none,none,none,a45,a135,none,none,none,none,none,none,a30,245.962916666667,318.5775,287.385416666667,337.419166666667, 0.0013268,-0.0018016,-0.0015220, 0.0099982,-0.00644034,buy
2010-02-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a45,a135,none,none,none,none,none,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,-0.0208595,-0.0231301,-0.0219745,-0.0153897,-0.02048154,sell
2010-02-09,a150,none,none,none,none,none,none,none,none,none,a60,a150,none,a0,a90,none,a90,a60,none,none,a45,none,none,none,none,none,none,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667, 0.0202016,-0.0146909, 0.0056349, 0.0138894, 0.00066218,buy
2010-02-10,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625, 0.0201633,-0.0085760,-0.0036493, 0.0008911,-0.01055312,sell
2010-02-11,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667, 0.0201261,-0.0056653,-0.0000111, 0.0152339,-0.00939378,sell
2010-02-12,a150,a60,none,none,a180,none,a120,none,none,none,none,a180,a0,none,a120,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333, 0.0099082, 0.0056015, 0.0085733, 0.0137785, 0.00604940,buy
2010-02-13,a150,a60,none,none,a180,a30,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a150,none,none,317.7375,324.650833333333,353.086666666667,339.797916666667, 0.0063046, 0.0081804, 0.0125605, 0.0085613, 0.00829681,buy
2010-02-14,a150,a60,none,a30,a180,a30,none,none,none,none,none,a150,none,a60,a150,a0,none,a0,none,none,none,none,a30,none,a150,a60,a150,none,none,329.567083333333,325.662083333333,48.905,340.256666666667, 0.0001328, 0.0010339, 0.0023790, 0.0011197, 0.00111967,buy
2010-02-15,a150,a60,none,a30,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,a150,a60,a150,none,none,341.464583333333,326.6725,14.7920833333333,340.731666666667,-0.0061098, 0.0031820,-0.0020735,-0.0103538,-0.00706881,sell
2010-02-16,none,a60,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a0,none,a60,none,none,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,-0.0018558,-0.0056429,-0.0096305,-0.0106035,-0.00636868,sell
2010-02-17,none,a60,none,none,none,none,none,none,a45,none,none,a120,a60,a90,a180,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,-0.0015712, 0.0023444,-0.0072412,-0.0091521,-0.00033547,sell
2010-02-18,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333, 0.0014822, 0.0059640, 0.0009632,-0.0012282, 0.00215049,buy
2010-02-19,none,a60,none,none,none,none,none,none,none,none,none,a90,none,a120,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,-0.0028722, 0.0029410,-0.0039203,-0.0025583, 0.00212959,sell
2010-02-20,none,a60,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333, 0.0031217, 0.0060650, 0.0070069, 0.0054262, 0.00788388,buy
2010-02-21,none,none,none,none,none,none,a135,none,none,none,none,a60,none,none,none,a90,a60,none,none,a150,none,a150,none,none,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333, 0.0048760, 0.0090897, 0.0068746, 0.0045874, 0.00789259,buy
2010-02-22,none,none,none,none,none,a45,a135,none,none,none,a90,a60,none,a150,a120,a90,none,a90,none,none,a60,a150,none,none,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,-0.0038367,-0.0163413,-0.0160601,-0.0134106,-0.01459783,sell
2010-02-23,none,none,none,none,none,a45,a135,none,none,none,none,none,a120,none,none,none,a90,none,none,none,a60,a150,none,none,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,-0.0063793,-0.0168514,-0.0182872,-0.0181840,-0.01697685,sell
2010-02-24,none,none,none,none,none,a45,none,none,none,none,a120,none,none,a180,a90,a120,none,none,none,none,a60,none,none,none,a135,none,none,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667, 0.0003425,-0.0014745,-0.0054075, 0.0023708,-0.00482067,sell
2010-02-25,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,a120,none,none,none,none,none,none,a135,none,none,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333, 0.0025671,-0.0036892, 0.0006423, 0.0020528,-0.01521182,buy
2010-02-26,none,none,none,none,none,none,none,none,a30,none,a150,a0,none,a150,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,-0.0047845,-0.0103782,-0.0082054,-0.0061284,-0.01615844,sell
2010-02-27,none,none,none,none,none,none,none,none,a30,none,none,none,a180,none,none,none,a150,a150,a0,none,none,none,none,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,-0.0086761,-0.0042807,-0.0118713,-0.0073584,-0.00660933,sell
2010-02-28,none,none,none,none,none,none,none,none,none,none,a180,none,none,a120,none,a180,none,none,a0,none,none,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667, 0.0088237, 0.0094183, 0.0079995, 0.0130148, 0.00881961,buy
2010-03-01,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a180,a180,a0,none,none,none,none,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,-0.0003072, 0.0053512, 0.0022494, 0.0057586, 0.00221755,buy
2010-03-02,none,none,none,none,a150,none,a150,none,none,none,a150,a60,a150,a90,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667, 0.0003338, 0.0030808, 0.0014849, 0.0030247,-0.00826894,buy
2010-03-03,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,a0,201.306666666667,342.77625,218.530416666667,350.555416666667, 0.0049156,-0.0023674, 0.0146213, 0.0125511, 0.01330036,buy
2010-03-04,none,none,none,none,none,a60,none,none,none,none,a120,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,215.387083333333,343.778333333333,231.60875,351.315833333333, 0.0004866, 0.0006291, 0.0156358, 0.0022289,-0.00226689,sell
2010-03-05,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120,a120,none,none,a135,none,none,none,none,none,none,none,none,a0,228.97375,344.78,244.19375,352.09375,-0.0021456,-0.0089318,-0.0103862,-0.0083807,-0.00729993,sell
2010-03-06,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,a120,a120,none,a135,none,none,none,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667, 0.0140928, 0.0076746,-0.0022622, 0.0067874, 0.00097312,buy
2010-03-07,none,none,none,a0,none,none,none,none,none,none,a90,none,a90,none,none,a90,none,none,none,a135,none,none,none,none,a120,none,none,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667, 0.0182909, 0.0113602,-0.0130839, 0.0079488, 0.01191367,buy
2010-03-08,none,none,none,a0,none,none,none,none,none,none,none,a150,none,none,a90,none,a90,a90,none,none,none,none,none,none,a120,none,a180,none,none,267.094583333333,347.783333333333,279.31125,354.539583333333, 0.0014129, 0.0046486, 0.0130529,-0.0169957, 0.00314307,sell
2010-03-09,none,none,none,none,a135,none,none,none,none,none,a60,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,279.159583333333,348.783333333334,290.37625,355.392916666667, 0.0050165, 0.0057008, 0.0051879,-0.0005558, 0.00709129,buy
2010-03-10,none,none,none,none,a135,none,none,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,none,none,none,a90,a180,none,none,291.048333333333,349.7825,301.265833333333,356.265, 0.0020301,-0.0038822,-0.0041993,-0.0078702,-0.00127921,sell
2010-03-11,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a120,none,a60,a60,none,none,none,none,none,none,none,a90,none,none,none,302.842083333333,350.781666666667,312.060416666667,357.155,-0.0036222,-0.0034778,-0.0036422,-0.0055622,-0.00501978,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,314.615833333333,351.78,322.835833333333,358.061666666667, 0.0068197,-0.0008474, 0.0072611,-0.0006360, 0.00153139,buy
2010-03-13,none,none,none,none,none,none,none,a0,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667, 0.0002757,-0.0056856, 0.0010776,-0.0041251,-0.00621298,sell
2010-03-14,none,none,none,none,none,none,none,a0,none,none,a0,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,-0.0082662,-0.0070274,-0.0034410,-0.0082662,-0.00823649,sell
2010-03-15,none,none,none,none,none,none,none,a0,a0,none,none,none,a0,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,-0.0075101,-0.0093034,-0.0114208,-0.0092138,-0.00985099,sell
2010-03-16,none,none,none,none,none,none,none,none,a0,none,none,a120,a0,a90,a180,none,a0,none,none,none,none,none,a0,none,none,none,none,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,-0.0081340,-0.0063361,-0.0067511,-0.0038898,-0.00546084,sell
2010-03-17,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a0,a30,none,none,none,none,none,14.8766666666667,356.765416666667,18.11125,2.84625, 0.0102481, 0.0109539, 0.0138661,-0.0005804, 0.00730818,buy
2010-03-18,none,a60,none,none,a120,none,a180,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,a0,a30,none,none,none,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334, 0.0108603, 0.0120198, 0.0140100, 0.0025921, 0.00805635,buy
2010-03-19,none,a60,none,none,none,a90,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001, 0.0085281, 0.0102281, 0.0053900,-0.0062375, 0.00795891,buy
2010-03-20,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333, 0.0007410,-0.0008266,-0.0145533,-0.0046738,-0.00321410,sell
2010-03-21,none,a60,none,none,none,none,none,none,none,none,none,a60,a60,a150,a120,a60,none,none,none,a120,none,a180,none,none,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667, 0.0190689, 0.0149458, 0.0133999, 0.0127695, 0.01478662,buy
2010-03-22,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,a120,none,a180,none,none,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88, 0.0148742, 0.0139408, 0.0137564, 0.0096955, 0.01050810,buy
2010-03-23,none,a60,none,none,none,none,none,none,none,none,none,none,none,a180,a90,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333, 0.0095287, 0.0131244, 0.0154068, 0.0105722, 0.01466277,buy
2010-03-24,none,a60,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625, 0.0071487, 0.0111392, 0.0068642, 0.0117465, 0.00642618,buy
2010-03-25,none,a60,none,a30,none,none,none,none,none,none,none,a0,none,a150,a60,a120,a120,none,none,none,a90,none,none,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525, 0.0158800, 0.0140480, 0.0144965, 0.0130362, 0.00781149,buy
2010-03-26,none,a60,none,a30,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667, 0.0127461, 0.0167453, 0.0156490, 0.0148235, 0.00799464,buy
2010-03-27,none,a60,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,a150,a120,none,none,a90,none,none,none,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73, 0.0191041, 0.0178040, 0.0173293, 0.0196359, 0.01461502,buy
2010-03-28,none,none,none,none,none,none,none,none,none,none,a180,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,-0.0001562,-0.0006339,-0.0005964, 0.0054532,-0.00091679,buy
2010-03-29,none,none,none,none,none,none,none,none,none,none,none,a60,a150,a90,a0,none,a180,a150,none,none,none,none,none,none,none,none,none,none,a30,180.08625,8.66958333333333,171.416666666667,14.4620833333333,-0.0018843,-0.0104549,-0.0011205,-0.0015402,-0.00545409,sell
2010-03-30,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a30,194.822083333333,9.6575,185.164583333333,15.2566666666667,-0.0024273,-0.0038377,-0.0031055,-0.0004544,-0.00422712,sell
2010-03-31,none,none,none,none,none,none,none,none,a30,none,none,a90,a180,a60,none,none,a150,a180,none,none,none,none,none,none,none,none,a150,none,none,209.280416666667,10.645,198.635416666667,15.9954166666667,-0.0053648, 0.0022545, 0.0022850, 0.0001951, 0.00230893,buy
2010-04-01,none,none,none,none,none,none,none,none,a30,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,none,a150,none,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,-0.0085014,-0.0057468,-0.0018177,-0.0037084,-0.00153016,sell
2010-04-02,none,none,none,none,none,none,a150,none,none,none,none,a120,a150,none,a60,none,a120,a150,none,none,none,none,none,a45,a90,none,none,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,-0.0060770,-0.0064112, 0.0122544,-0.0037283,-0.00220953,sell
2010-04-03,none,none,none,a45,none,none,a150,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,a45,a90,none,none,none,none,250.16875,13.60375,236.565,17.80625,-0.0075176,-0.0089453,-0.0058564,-0.0088119,-0.00951326,sell
2010-04-04,none,none,none,a45,a90,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,a120,none,none,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333, 0.0045141,-0.0043201, 0.0043139, 0.0040338, 0.00414712,buy
2010-04-05,none,none,none,a45,a90,a120,none,none,none,none,none,a150,a120,a0,a90,none,none,a120,none,none,none,none,none,none,none,a120,none,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667, 0.0076707, 0.0001855, 0.0035108, 0.0066241, 0.00717921,buy
2010-04-06,none,none,none,none,a90,a120,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333, 0.0005932,-0.0022305,-0.0015448, 0.0021920, 0.00190766,buy
2010-04-07,a150,none,none,none,none,a120,none,none,none,none,none,a180,none,none,a120,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333, 0.0120338, 0.0016477, 0.0013541,-0.0001242, 0.00316749,buy
2010-04-08,a150,none,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,a90,a30,none,none,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333, 0.0112593, 0.0078241, 0.0058166, 0.0063184, 0.01052165,buy
2010-04-09,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333, 0.0062353, 0.0057749, 0.0037792, 0.0030068, 0.00600622,buy
2010-04-10,a150,none,none,none,none,none,none,none,none,none,none,a150,a60,a60,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,314.325,19.0275, 0.0107548, 0.0074255, 0.0099448, 0.0088990, 0.00897135,buy
2010-04-11,a150,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a135,none,a45,346.809166666667,21.4729166666667,325.33625,18.8058333333333, 0.0133727, 0.0129395, 0.0147711, 0.0149154, 0.01587777,buy
