Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.348921004961802,-0.00086723,-0.012537,-0.0117880,-0.0128918,-0.0170768,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.349393557533276, 0.01511457, 0.006357, 0.0084957,-0.0001455, 0.0094721,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.349866110104749, 0.00946790, 0.000855,-0.0106470, 0.0073295, 0.0108001,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.350338662676223, 0.01034500,-0.007206, 0.0021369, 0.0068069, 0.0080065,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.350811215247696,-0.02179420,-0.031171,-0.0242027,-0.0206131,-0.0210673,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.35128376781917, 0.00552969, 0.008252,-0.0000490, 0.0013833, 0.0038617,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.351771087658502, 0.00819165, 0.007198, 0.0060479, 0.0091094, 0.0060943,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.352248562652595, 0.01397959, 0.012271, 0.0132939, 0.0132939, 0.0143615,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.352734241684387, 0.01851859, 0.023747, 0.0154536, 0.0181211, 0.0173881,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.35321827990864, 0.02918435, 0.014478, 0.0308747, 0.0279555, 0.0337749,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.353705599747972, 0.01820135, 0.016915, 0.0187338, 0.0185528, 0.0245128,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.354196201202384, 0.01267815, 0.002938, 0.0091384, 0.0113872, 0.0126817,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.354685161849256, 0.01406118, 0.000896, 0.0112617, 0.0160726, 0.0131739,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.355177404111207,-0.03839778,-0.041846,-0.0096557,-0.0361572,-0.0218793,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.355671287180699,-0.01073255,-0.024410,-0.0155165,-0.0157815,-0.0119651,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.35616681105773,-0.00403012,-0.020724,-0.0027546, 0.0026778,-0.0075406,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.356663975742301,-0.02189001,-0.037604,-0.0258683,-0.0150060,-0.0221488,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.357161140426872,-0.01442258,-0.016462,-0.0103439,-0.0094572,-0.0156229,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.357659945918984,-0.03651943,-0.044070,-0.0321222,-0.0333453,-0.0446974,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.358160392218634,-0.01561783,-0.039578,-0.0147794,-0.0147801,-0.0191923,sell
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.358659197710745,-0.01808023,-0.031379,-0.0234475,-0.0116988,-0.0253527,sell
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.359162925625476,-0.02318963,-0.028553,-0.0270078,-0.0101012,-0.0303827,sell
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.359661731117587,-0.00470060,-0.017259,-0.0189246,-0.0034643,-0.0199365,sell
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.360162177417238,-0.00370144,-0.012322,-0.0123098, 0.0005513,-0.0104904,sell
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.360659342101809,-0.00100577,-0.000475,-0.0056594, 0.0099752,-0.0071516,sell
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.36115814759392, 0.00202290,-0.002330,-0.0019506, 0.0041858,-0.0045057,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.36166679793127, 0.01404284, 0.013820, 0.0127662, 0.0205326, 0.0151380,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.362167244230921,-0.01622393,-0.007916,-0.0203435, 0.0151490,-0.0182859,sell
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.362670972145651,-0.00989743,-0.014076,-0.0196532,-0.0111767,-0.0124857,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.363169777637762,-0.01205139,-0.021973,-0.0068789, 0.0003503,-0.0059617,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.363673505552493,-0.05317773,-0.045591,-0.0449154,-0.0569496,-0.0351999,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.364172311044604,-0.03087234, 0.005944,-0.0295172,-0.0278393, 0.0056024,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.364672757344255, 0.01607595,-0.001338,-0.0175851, 0.0029016, 0.0011865,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.365171562836366, 0.01518017, 0.003838, 0.0065173, 0.0131354,-0.0022862,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.365668727520937, 0.01133592,-0.006417, 0.0145850, 0.0063152, 0.0037803,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.366164251397968,-0.02648737,-0.028783,-0.0161799,-0.0292351,-0.0171869,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.366661416082539,-0.02959929,-0.031369,-0.0104026,-0.0344614,-0.0194248,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.367155299152031,-0.01059853,-0.014393,-0.0042301,-0.0146618,-0.0077614,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.367645900606443, 0.00837060, 0.006520, 0.0089454, 0.0142621, 0.0136808,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.368138142868394, 0.01334681, 0.010146, 0.0070489, 0.0087955, 0.0166791,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.368628744322806, 0.01704620, 0.000953, 0.0036980, 0.0071192, 0.0087303,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.369114423354598,-0.00219830,-0.013820, 0.0004046,-0.0035122,-0.0016705,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.369598461578851, 0.02162166, 0.028592, 0.0215321, 0.0102496, 0.0127587,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.370087422225723, 0.02345925, 0.017083, 0.0089341,-0.0036725, 0.0091088,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.370563256412276, 0.01230123, 0.027363, 0.0236358, 0.0120263, 0.0233230,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.371052217059148, 0.05432207, 0.057787, 0.0517726, 0.0503717, 0.0595777,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.371524769630621, 0.03864151, 0.031995, 0.0477588, 0.0272950, 0.0275140,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.371997322202095,-0.00526780,-0.001667, 0.0010068, 0.0152338,-0.0012171,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.372469874773569, 0.03398932, 0.033273, 0.0242584, 0.0398321, 0.0353022,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.372942427345042,-0.00271993, 0.003734, 0.0142610, 0.0039405,-0.0011723,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.373414979916516,-0.02974981,-0.032140,-0.0062493,-0.0202483,-0.0248738,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.373871124412591,-0.00422665,-0.015814,-0.0051197, 0.0010191,-0.0108347,sell
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.374337113753905, 0.00903232,-0.001427, 0.0012302, 0.0056311, 0.0133953,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.37479325824998, 0.01659848, 0.025504, 0.0229677, 0.0110483, 0.0268899,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.375247761938516,-0.01076736,-0.013403,-0.0100794,-0.0185127,-0.0037205,sell
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.375700624819511,-0.01679434, 0.002279,-0.0100007,-0.0101190,-0.0052887,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.376145283662807, 0.02354178, 0.034535, 0.0225287, 0.0125391, 0.0134146,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.376593224121184, 0.01591467, 0.008627, 0.0159147, 0.0210116, 0.0065982,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.37703296054186, 0.01640410, 0.014207, 0.0143667, 0.0186920, 0.0131662,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.377472696962537, 0.01972694, 0.006682, 0.0203346, 0.0331028, 0.0107756,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.377905870153055, 0.02128594, 0.013155, 0.0281909, 0.0114077, 0.0086485,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.378337402536032, 0.05170267, 0.047036, 0.0591401, 0.0487117, 0.0466753,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.37876237168885, 0.00538077, 0.006927, 0.0073102, 0.0065702, 0.0006110,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.379184059226589,-0.01277510,-0.009417,-0.0066428,-0.0072996,-0.0078389,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.379600824341708,-0.01544641, 0.000396,-0.0055147,-0.0240780,-0.0054810,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.380012667034208,-0.02136857,-0.021369, 0.0136246,-0.0213686,-0.0072769,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.380417946496548, 0.01316358, 0.011434, 0.0186738,-0.0266638, 0.0147153,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.380824866766428,-0.00712417,-0.010189, 0.0128095,-0.0051500,-0.0134433,sell
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.381223582998609,-0.00992562,-0.018943, 0.0084772,-0.0094945,-0.0071588,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.38161901761571, 0.00438322,-0.011677, 0.0043508, 0.0051879, 0.0019190,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.382007889002652, 0.01138930, 0.007618, 0.0114790, 0.0449906, 0.0061898,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.382395119582054,-0.00590384,-0.061852,-0.0234853,-0.0251654,-0.0168643,sell
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.382775786931296,-0.00415306,-0.047597,-0.0448833,-0.0465917,-0.0198342,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.383149891050379, 0.01041768,-0.032576, 0.0037007, 0.0015545,-0.0121278,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.383520713554383,-0.00281908,-0.035110,-0.0195604,-0.0135414,-0.0124712,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.383886613635767, 0.00068465,-0.010664,-0.0041101,-0.0186233,-0.0077036,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.384244309679452, 0.01619058,-0.000384,-0.0021883,-0.0018711, 0.0033830,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.384598724108057, 0.02508759, 0.000418, 0.0034774, 0.0004111, 0.0062811,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.384948216114043,-0.01433802,-0.011721,-0.0136884,-0.0120425,-0.0156432,sell
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.385289504082329,-0.03497829,-0.040485,-0.0224432,-0.0379941,-0.0362888,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.385629151243076,-0.00766209,-0.023605, 0.0065010,-0.0255092,-0.0019884,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.385958953558583, 0.03651679, 0.034868, 0.0259198, 0.0280338, 0.0276722,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.386283833451472,-0.01986638,-0.025547,-0.0141665,-0.0247890,-0.0150091,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.38660707253682,-0.02515903,-0.022750,-0.0203437,-0.0201941,-0.0199153,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.386922107584469, 0.01384696, 0.014837, 0.0121446, 0.0159642, 0.0092466,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.387227297786879,-0.02218668,-0.004307,-0.0068545,-0.0242857,-0.0125653,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.387530847181749,-0.00612761,-0.006172,-0.0215365,-0.0056573,-0.0046960,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.38782619253892,-0.00639288,-0.006145, 0.0038724,-0.0076999,-0.0033831,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.388114974665932, 0.03627223, 0.033368, 0.0389285, 0.0421717, 0.0281293,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.388398834370324, 0.02055288, 0.023920, 0.0260741, 0.0157777, 0.0170875,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.388674490037017, 0.00929383, 0.019011, 0.0157568,-0.0111129, 0.0000471,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.38894686408863,-0.00095076, 0.022842,-0.0004634,-0.0042393,-0.0062581,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.389209393295004,-0.01822174,-0.032385,-0.0163293,-0.0405941,-0.0220756,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.389467000078759,-0.01381802, 0.010790,-0.0090793, 0.0175348,-0.0025180,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.389716402824814,-0.00731508,-0.005960,-0.0083208, 0.0074711,-0.0115505,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.38996252395579,-0.00408163, 0.004187,-0.0038537, 0.0069139,-0.0071187,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.390200441049067, 0.00317419,-0.043836,-0.0102849,-0.0228139,-0.0045133,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.390426872489565, 0.00799765,-0.031582,-0.0107463,-0.0037969, 0.0058002,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.390653303930062,-0.00182478,-0.008171,-0.0027945, 0.0010227,-0.0106871,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.390869890525321,-0.00966620,-0.010840,-0.0152389, 0.0017830,-0.0129701,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.39108155469796, 0.04227840, 0.015311, 0.0084708, 0.0466939, 0.0192929,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.39128337402536, 0.00604568,-0.005261, 0.0057401, 0.0279806, 0.0039917,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.391481911737681, 0.00892160, 0.004340, 0.0050491, 0.0133929, 0.0042504,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.391670604604762, 0.00119462, 0.005841, 0.0028628, 0.0005778, 0.0032934,buy
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.391851093434145, 0.02260030, 0.019226, 0.0258208, 0.0291055, 0.0212401,buy
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.392025019033367, 0.04423628, 0.030320, 0.0434837, 0.0547630, 0.0350326,buy
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.392192381402431, 0.00669780,-0.012714, 0.0066042, 0.0043881, 0.0128225,buy
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.392356462156415, 0.02787408, 0.012543, 0.0263199, 0.0363761, 0.0354531,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.39250577564254, 0.05239830, 0.045709, 0.0503044, 0.0519728, 0.0502722,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.392651807513586, 0.05481290, 0.043693, 0.0549680, 0.0553307, 0.0547862,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.392789635346932, 0.02980033, 0.010068, 0.0282967, 0.0389430, 0.0416246,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.392920899950119,-0.00548272,-0.004557, 0.0103435,-0.0044716,-0.0159568,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.393045601323147,-0.01550267,-0.017457,-0.0007427,-0.0174634,-0.0244131,sell
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.393163739466016,-0.03323700,-0.026307,-0.0104544,-0.0348726,-0.0179984,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.393275314378725,-0.01554856,-0.009524,-0.0198229,-0.0152516,-0.0140427,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.393373762831115, 0.03173016, 0.021354, 0.0261100, 0.0320391, 0.0070431,buy
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.393470570475965, 0.04436683, 0.032459, 0.0503452, 0.0457865, 0.0164166,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.393555892468037, 0.01432427,-0.001935, 0.0207163, 0.0008191, 0.0024159,buy
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.393636292037489, 0.00969590, 0.003588, 0.0246589,-0.0137350, 0.0174309,buy
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.393705205954162, 0.01515605, 0.007356, 0.0083765,-0.0012563, 0.0046574,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.393772479063296, 0.01002509, 0.020965, 0.0111195,-0.0058049, 0.0202543,buy
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.393823344097031,-0.00527463,-0.000753,-0.0099291,-0.0078808,-0.0148980,sell
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.393877490745845, 0.00480928, 0.007347, 0.0320000, 0.0115915, 0.0128381,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.393916870126802,-0.03208737,-0.034647,-0.0094135,-0.0328216,-0.0255946,sell
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.393951327085138,-0.00163636,-0.005279, 0.0083697, 0.0004340,-0.0089047,buy
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.393985784043475, 0.00972412, 0.001504, 0.0206033, 0.0130296, 0.0189680,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.393990706466094, 0.02927325, 0.015474, 0.0158513, 0.0153614, 0.0202410,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.394018600194272, 0.01482614, 0.018749,-0.0074959,-0.0094186, 0.0119988,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.394030085847051, 0.04728970, 0.044471, 0.0438804, 0.0539633, 0.0454483,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.394030085847051, 0.02527199, 0.008319, 0.0224469, 0.0178245, 0.0233707,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.393993988081174, 0.01388046, 0.017662, 0.0109324, 0.0107934, 0.0175206,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.393990706466094, 0.00467719, 0.000198, 0.0002453, 0.0012037, 0.0012526,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.393959531122837, 0.01533413, 0.014443, 0.0013458, 0.0040528, 0.0156262,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.39392999658712,-0.00016045,-0.005431,-0.0026183, 0.0006566,-0.0121235,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.393890617206164, 0.01725152, 0.014517, 0.0189104, 0.0116129, 0.0250316,buy
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.393844674595049, 0.02414597, 0.017813, 0.0162730, 0.0111170, 0.0242566,buy
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.393783964716075, 0.00985284, 0.002396,-0.0005211, 0.0024280, 0.0148518,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.39372817725972, 0.02526423, 0.025244, 0.0272840, 0.0154428, 0.0415532,buy
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.393655981727967, 0.01097137,-0.008668, 0.0173250,-0.0007536, 0.0017199,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.393580504581135, 0.01850243, 0.037311, 0.0244706, 0.0090143, 0.0158558,buy
