Date,a120,a135,a150,a180,a30,a45,a60,a90,MAY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-27,1,1,0,0,2,1,1,1,1,2,1,0,1,2,-0.006995, 0.0144222, 0.003088769, 0.0030888, 0.0004644,sell
2017-02-28,0,1,0,0,1,2,0,1,0,1,1,1,1,1, 0.027514, 0.0056699, 0.037718739, 0.0057875, 0.0423344,buy
2017-03-01,1,1,0,0,2,4,0,2,2,2,1,3,2,2, 0.010641, 0.0019247, 0.008212503,-0.0181267,-0.0007139,buy
2017-03-02,1,0,0,0,1,3,0,0,2,0,1,2,1,0,-0.025858,-0.0126399,-0.027613467,-0.0165153,-0.0219394,sell
2017-03-03,1,1,0,0,2,2,2,0,1,1,1,2,2,1,-0.045819,-0.0167914,-0.017788785,-0.0225880,-0.0198006,sell
2017-03-04,0,1,1,0,3,3,0,0,2,1,1,2,2,1,-0.018038,-0.0167403,-0.033347911,-0.0328378,-0.0328378,sell
2017-03-05,0,0,1,0,2,3,1,1,2,1,0,3,2,1,-0.024881,-0.0278208,-0.023997283,-0.0350733,-0.0388792,sell
2017-03-06,0,0,0,1,0,0,2,0,1,0,1,1,1,0, 0.020904, 0.0217082, 0.021312339, 0.0275083, 0.0199809,buy
2017-03-07,2,0,0,1,0,0,1,0,0,2,0,2,0,2,-0.013727,-0.0277003,-0.025453236,-0.0254569,-0.0276471,sell
2017-03-08,1,1,1,1,0,0,1,2,1,2,1,2,1,2,-0.032312,-0.0326570,-0.028288798,-0.0194729,-0.0274404,sell
2017-03-09,1,2,1,0,1,0,1,0,0,2,1,2,1,1,-0.017182,-0.0321847,-0.032549623,-0.0321752,-0.0260545,sell
2017-03-10,3,0,2,0,2,0,0,0,1,1,1,1,2,1,-0.019621,-0.0176942,-0.018098329,-0.0138047,-0.0213161,sell
2017-03-11,1,2,0,0,1,1,0,1,1,1,1,0,2,1, 0.018313, 0.0240372,-0.008967483,-0.0011293, 0.0193291,buy
2017-03-12,1,1,1,1,0,0,1,2,1,1,2,1,1,1, 0.054378, 0.0466250, 0.035311650, 0.0592814, 0.0125368,buy
2017-03-13,0,0,1,0,0,0,0,2,1,0,2,0,0,0,-0.009753, 0.0016329,-0.009937845,-0.0047329, 0.0300612,sell
2017-03-14,0,0,0,1,1,0,0,2,1,1,0,0,1,1, 0.040583, 0.0369281, 0.004772286, 0.0338378, 0.0307549,buy
2017-03-15,0,0,1,2,1,0,1,1,2,0,1,1,1,1, 0.032165, 0.0324902, 0.032490243, 0.0324902, 0.0381516,buy
2017-03-16,0,1,0,1,1,1,0,0,2,0,1,1,0,0, 0.020475,-0.0279020,-0.026796374,-0.0318523,-0.0246944,sell
2017-03-17,2,0,1,0,2,0,1,0,1,1,1,1,1,1, 0.024296, 0.0196883, 0.021220668, 0.0273623, 0.0245319,buy
2017-03-18,1,2,1,0,1,1,0,0,1,1,1,1,1,1,-0.006407, 0.0147919, 0.001797635, 0.0017976, 0.0043625,sell
2017-03-19,1,1,1,0,2,0,0,0,2,1,0,0,1,1,-0.022949, 0.0109240,-0.023684359, 0.0082503, 0.0032576,sell
2017-03-20,1,1,1,0,1,0,0,1,2,0,1,1,1,1,-0.014171,-0.0282428,-0.027216334,-0.0294202,-0.0228249,sell
2017-03-21,1,0,0,0,1,0,0,0,2,0,0,0,0,0,-0.042804,-0.0459305,-0.045080151,-0.0420260,-0.0420260,sell
2017-03-22,0,0,0,1,2,0,0,2,1,2,1,0,1,1, 0.076293, 0.0562868, 0.057594034, 0.0724330, 0.0576144,buy
2017-03-23,0,0,0,0,1,1,1,2,1,1,2,1,0,0,-0.028000,-0.0328081,-0.024352382,-0.0280000,-0.0212974,sell
2017-03-24,0,0,1,0,1,2,1,3,1,2,1,2,1,2, 0.031834, 0.0176138, 0.032317150, 0.0389193, 0.0279102,buy
2017-03-25,0,1,0,0,1,2,2,2,0,2,1,2,3,2,-0.007407, 0.0099836,-0.005031493,-0.0158151,-0.0083744,sell
2017-03-26,1,1,0,0,0,1,2,1,1,1,0,1,2,3, 0.038285, 0.0078218, 0.015134615, 0.0385033, 0.0417110,buy
2017-03-27,1,0,0,0,1,1,0,1,1,0,1,0,2,1, 0.023218,-0.0176189,-0.017618861,-0.0176189,-0.0259567,sell
2017-03-28,1,0,0,0,1,0,0,1,1,1,1,1,1,0, 0.000848,-0.0121783, 0.013316486, 0.0123859, 0.0102695,buy
2017-03-29,2,0,0,0,0,0,0,2,0,1,2,0,1,1,-0.009089, 0.0018236, 0.004983195, 0.0268224,-0.0088868,sell
2017-03-30,2,1,0,0,1,1,0,0,2,1,2,1,0,0,-0.018325,-0.0289647,-0.029210161,-0.0299913,-0.0289647,sell
2017-03-31,2,1,1,0,1,2,1,0,1,2,2,1,1,1, 0.042923, 0.0426970,-0.028418961,-0.0244883,-0.0408406,sell
2017-04-01,0,1,1,0,1,3,1,0,2,2,0,1,1,1,-0.033438, 0.0005694,-0.023668433,-0.0203361,-0.0228069,sell
2017-04-02,0,0,1,1,1,2,1,0,2,1,1,0,1,1,-0.008020,-0.0113780, 0.012701785,-0.0113972,-0.0117080,sell
2017-04-03,0,0,0,0,0,1,1,2,2,0,1,1,0,0,-0.008946, 0.0123518, 0.007939987,-0.0110016,-0.0011789,sell
2017-04-04,0,0,1,1,0,0,1,2,1,1,2,0,1,1, 0.052352, 0.0040707, 0.055471774, 0.0524665, 0.0367876,buy
2017-04-05,0,1,0,0,0,0,0,1,0,0,2,0,0,0, 0.023724, 0.0237244, 0.023724435, 0.0274316, 0.0353190,buy
2017-04-06,3,1,1,0,1,0,0,2,1,1,3,1,1,1,-0.028401,-0.0288937,-0.028675553,-0.0284006,-0.0278393,sell
2017-04-07,1,3,0,0,0,1,0,1,0,1,2,1,1,1, 0.017519,-0.0054684, 0.018206745, 0.0182939, 0.0183420,buy
2017-04-08,2,1,2,0,0,0,1,1,1,1,1,1,2,1, 0.015725, 0.0312964, 0.033116649, 0.0239787, 0.0260671,buy
2017-04-09,0,1,1,0,0,0,1,2,1,0,2,0,1,1,-0.032272,-0.0333187,-0.034384474,-0.0283412,-0.0001689,sell
2017-04-10,0,1,0,0,0,0,0,2,1,1,1,0,0,0,-0.005562, 0.0174578,-0.020809031,-0.0076294,-0.0056702,sell
2017-04-11,0,0,1,2,0,0,1,3,1,1,2,1,1,1, 0.015407, 0.0439997, 0.001933118, 0.0412712,-0.0063528,sell
2017-04-12,0,0,0,0,0,1,0,1,0,0,2,0,0,0, 0.040033, 0.0468272, 0.033903712, 0.0471134, 0.0415426,buy
2017-04-13,1,0,2,1,0,1,1,1,1,1,2,1,1,1, 0.055269, 0.0548510, 0.020713586, 0.0441693, 0.0282199,buy
2017-04-14,2,0,2,1,2,1,1,1,2,1,2,2,1,2,-0.021970,-0.0139475,-0.033313169,-0.0179838,-0.0122833,sell
2017-04-15,1,3,0,0,2,0,1,1,1,1,1,2,1,2,-0.008234, 0.0020590, 0.001814032, 0.0163376,-0.0371879,sell
2017-04-16,3,0,2,0,2,0,1,1,2,1,2,2,1,2,-0.005356, 0.0051168,-0.001530808,-0.0019509,-0.0004773,sell
2017-04-17,1,1,0,0,1,0,1,1,2,0,1,1,0,1,-0.019621,-0.0286861,-0.001973054,-0.0041638,-0.0020836,buy
2017-04-18,1,1,0,0,1,0,1,2,2,1,1,1,1,1,-0.029438,-0.0320028,-0.032512702,-0.0320028,-0.0343688,sell
2017-04-19,2,0,0,1,3,0,1,3,3,0,2,3,1,2, 0.019088, 0.0192498, 0.020953996, 0.0165002, 0.0196585,buy
2017-04-20,1,0,0,0,2,1,1,1,2,1,2,1,0,1,-0.021032,-0.0207126,-0.027318337,-0.0276062,-0.0224908,sell
2017-04-21,2,0,1,0,2,0,3,2,2,1,3,2,1,2, 0.002385, 0.0003158,-0.014490333,-0.0064501,-0.0040657,sell
2017-04-22,2,1,0,0,1,2,1,3,2,1,2,1,1,3, 0.026987, 0.0124396, 0.013699856, 0.0081352, 0.0219706,buy
2017-04-23,3,0,0,0,1,1,1,3,0,1,3,1,1,3,-0.015161,-0.0223693,-0.017971196,-0.0157947,-0.0256596,sell
2017-04-24,2,0,0,0,1,0,1,2,1,0,2,1,0,2,-0.003770,-0.0175754,-0.000018477,-0.0150542,-0.0175754,sell
2017-04-25,3,0,0,0,0,1,0,4,1,1,3,0,2,3,-0.010496, 0.0001057,-0.001133578,-0.0016328,-0.0027784,sell
2017-04-26,3,1,0,0,1,0,0,3,1,0,4,1,1,3,-0.009879, 0.0041849,-0.004334406,-0.0051650,-0.0171196,sell
2017-04-27,3,1,1,0,1,0,1,1,0,1,4,0,2,2, 0.018258, 0.0220276, 0.000921981, 0.0134538,-0.0069722,buy
2017-04-28,2,1,1,0,1,2,1,0,1,1,2,1,2,3, 0.001927,-0.0113542, 0.008926444,-0.0016660, 0.0117735,buy
2017-04-29,1,0,1,1,1,2,1,0,0,1,1,1,2,3, 0.009593, 0.0168229, 0.022827947, 0.0199069, 0.0245063,buy
2017-04-30,1,0,0,1,2,0,1,0,1,0,1,1,1,2,-0.008117,-0.0081168, 0.024829381,-0.0074317, 0.0143575,sell
2017-05-01,1,0,1,1,0,1,0,1,1,1,1,0,2,1, 0.039056, 0.0100804,-0.013424854,-0.0160027,-0.0134249,sell
2017-05-02,1,1,1,0,0,1,1,1,2,0,2,1,1,2, 0.011436,-0.0007601, 0.009670336, 0.0096703, 0.0018323,buy
2017-05-03,1,1,1,0,0,1,0,1,1,1,1,1,2,0, 0.012333, 0.0153810, 0.022723097, 0.0113139, 0.0044661,buy
2017-05-04,2,1,0,0,1,1,0,0,1,1,1,0,2,1, 0.000210,-0.0128912,-0.011240782,-0.0112231,-0.0129624,sell
2017-05-05,2,1,0,0,0,2,0,1,2,1,0,1,2,1, 0.027133, 0.0122324, 0.027133189, 0.0365923, 0.0441868,buy
2017-05-06,1,1,1,0,0,1,1,1,1,1,1,1,2,1, 0.010771, 0.0132565, 0.015695449, 0.0111275, 0.0056906,buy
2017-05-07,1,1,0,0,0,1,1,0,2,0,0,1,1,1, 0.023250, 0.0205288, 0.009895159, 0.0264953, 0.0282653,buy
2017-05-08,1,1,1,1,0,1,1,1,2,1,2,1,2,0,-0.044802,-0.0239830,-0.040089489,-0.0451088,-0.0504175,sell
2017-05-09,1,1,0,1,0,1,1,1,2,0,2,0,2,1,-0.043150,-0.0212302,-0.059241431,-0.0543340,-0.0552913,sell
2017-05-10,1,0,1,1,0,3,1,0,2,1,2,2,1,0, 0.030985, 0.0165049, 0.040392036, 0.0212710, 0.0315039,buy
2017-05-11,2,0,1,1,1,2,0,0,0,1,2,2,2,1,-0.009250,-0.0025810,-0.005524975,-0.0095882,-0.0088214,sell
2017-05-12,2,1,0,1,0,2,0,0,1,1,1,1,2,1,-0.007185, 0.0164022,-0.012712654,-0.0140482,-0.0122003,sell
2017-05-13,2,1,1,1,1,1,0,0,1,1,2,2,2,1,-0.005299,-0.0057520,-0.005933055,-0.0059331,-0.0003483,sell
2017-05-14,2,1,1,0,0,1,0,0,0,0,2,2,1,1,-0.017078,-0.0075700,-0.007398124,-0.0075700, 0.0010925,sell
2017-05-15,0,1,1,0,0,2,0,0,2,1,0,2,0,0, 0.009199, 0.0071822, 0.034364725, 0.0133951, 0.0076177,buy
2017-05-16,1,1,0,1,1,2,0,1,2,1,1,2,1,1,-0.024081,-0.0177941,-0.017909160,-0.0099724,-0.0161986,sell
2017-05-17,0,1,0,1,0,3,0,0,2,0,1,1,0,1,-0.011427,-0.0211979,-0.017331087,-0.0220792,-0.0215101,sell
2017-05-18,1,0,0,0,1,2,2,1,2,1,1,2,1,0,-0.013750, 0.0041182, 0.017584234, 0.0047115,-0.0046260,buy
2017-05-19,0,0,1,0,0,4,2,2,1,1,1,2,2,2, 0.009622, 0.0098886, 0.031918844, 0.0037840, 0.0319188,buy
2017-05-20,0,1,0,0,0,3,1,2,2,1,0,1,1,2, 0.011379, 0.0139719,-0.009645112, 0.0069111, 0.0124662,buy
2017-05-21,1,0,0,0,1,2,1,2,1,0,1,2,1,2,-0.015039,-0.0129509,-0.009431641,-0.0069154,-0.0155348,sell
2017-05-22,1,0,0,0,0,3,1,2,2,1,0,2,0,2, 0.013122, 0.0056435,-0.004153511, 0.0132099, 0.0131224,buy
2017-05-23,1,0,0,0,1,3,1,3,3,1,1,2,1,2, 0.058775, 0.0253509, 0.028769747, 0.0592747, 0.0607556,buy
2017-05-24,1,2,0,0,1,3,0,3,3,2,2,1,0,2, 0.041052, 0.0361105, 0.028862723, 0.0266664, 0.0410524,buy
2017-05-25,0,2,1,0,2,2,1,1,2,2,2,2,1,1,-0.041350,-0.0193541,-0.018816649,-0.0557742,-0.0483892,sell
2017-05-26,0,1,1,0,0,3,1,1,0,2,1,1,1,2, 0.004924, 0.0216638, 0.021374130,-0.0079624,-0.0014818,sell
2017-05-27,0,1,0,1,2,2,1,1,1,1,2,2,1,2,-0.015029,-0.0090867,-0.015035743,-0.0126743,-0.0088230,sell
2017-05-28,0,0,0,1,2,2,0,0,0,1,0,3,0,1, 0.037798, 0.0270356,-0.001011560, 0.0270356,-0.0103467,buy
2017-05-29,0,0,1,0,1,2,0,1,1,0,1,2,1,0,-0.004208, 0.0232079, 0.024460102, 0.0232079, 0.0220852,buy
2017-05-30,2,1,1,0,0,2,1,0,1,2,2,2,0,1, 0.022262, 0.0012017,-0.035610080,-0.0322020,-0.0048036,buy
2017-05-31,4,1,1,0,0,1,1,0,1,3,2,1,1,0, 0.043743, 0.0457629,-0.003420414, 0.0393931, 0.0356860,buy
2017-06-01,2,2,0,0,1,1,0,1,0,2,1,2,2,1, 0.014308,-0.0173437,-0.022943796, 0.0037349, 0.0064171,buy
2017-06-02,2,0,1,0,0,2,0,2,1,1,2,1,2,1, 0.014021, 0.0120864, 0.002787511, 0.0223823, 0.0082795,buy
2017-06-03,2,0,1,0,0,1,2,1,2,0,2,2,1,1, 0.012072,-0.0059776,-0.006322669,-0.0049064,-0.0067466,buy
2017-06-04,1,0,1,0,1,1,3,1,1,1,2,2,2,1,-0.015494,-0.0320550,-0.028477712,-0.0278096,-0.0284777,sell
2017-06-05,1,1,1,1,1,1,2,0,2,0,2,2,3,0,-0.018187,-0.0178813,-0.011112432,-0.0189950,-0.0160020,sell
2017-06-06,0,1,1,0,2,2,2,1,3,1,1,2,1,1,-0.008827,-0.0047324,-0.003565081,-0.0095005, 0.0214999,sell
2017-06-07,0,1,1,0,2,1,2,0,2,2,1,1,1,0, 0.046457, 0.0461378, 0.033324365, 0.0048866, 0.0346057,buy
2017-06-08,1,2,1,0,1,2,1,0,3,2,0,1,1,1,-0.008504, 0.0110983,-0.001526180,-0.0072706,-0.0029232,sell
2017-06-09,1,2,0,1,2,1,1,0,2,2,1,2,1,1,-0.022925,-0.0111836,-0.010983438,-0.0240165,-0.0422054,sell
2017-06-10,1,1,0,1,0,1,1,0,2,0,1,1,1,1, 0.012992, 0.0197382, 0.002987133, 0.0071476, 0.0180088,buy
2017-06-11,0,0,1,1,0,1,1,0,2,1,0,1,0,1,-0.007280,-0.0184906,-0.004127604,-0.0141436,-0.0184906,sell
2017-06-12,0,0,1,0,1,2,1,1,1,1,1,2,2,0,-0.000438,-0.0410290, 0.004765597,-0.0004776,-0.0440921,sell
2017-06-13,0,2,1,0,0,3,2,0,2,0,2,2,1,1, 0.009697, 0.0127916, 0.014351300, 0.0096975, 0.0226168,buy
2017-06-14,1,2,0,1,1,2,3,0,2,1,2,2,1,2,-0.031809,-0.0318087,-0.031808655,-0.0318347, 0.0253636,sell
2017-06-15,2,1,1,0,0,2,4,0,2,2,2,2,1,1,-0.019476,-0.0209493,-0.037750910,-0.0352597,-0.0184966,sell
2017-06-16,1,1,2,0,0,2,1,0,1,2,1,1,1,1, 0.003845,-0.0005291,-0.007423375,-0.0168261,-0.0227961,sell
2017-06-17,0,2,1,1,1,1,1,2,0,2,3,2,1,1, 0.012556, 0.0269342, 0.017037781,-0.0139816, 0.0078105,buy
2017-06-18,1,1,0,1,0,1,0,1,1,0,1,1,0,2, 0.020828, 0.0487586, 0.038721382, 0.0408388, 0.0452187,buy
2017-06-19,2,0,0,1,0,1,2,1,0,1,2,2,2,1, 0.027020, 0.0372982, 0.017919614, 0.0272427, 0.0238350,buy
2017-06-20,0,1,0,0,0,2,2,0,1,0,1,3,1,0,-0.012684,-0.0116495,-0.003111314,-0.0015191,-0.0121114,sell
2017-06-21,1,0,1,0,2,3,1,1,1,1,1,4,2,1,-0.020632,-0.0226941,-0.019476358,-0.0333752,-0.0324859,sell
2017-06-22,1,1,0,0,2,3,0,1,1,2,0,3,1,2, 0.008292, 0.0083793, 0.008291669,-0.0001439, 0.0173067,buy
2017-06-23,1,0,1,1,0,2,2,1,0,2,1,2,1,3, 0.025217, 0.0234930, 0.006318878, 0.0354899, 0.0336827,buy
2017-06-24,1,0,0,0,0,3,0,1,1,1,0,2,0,3, 0.015252,-0.0102473, 0.014819219,-0.0013626,-0.0026838,buy
2017-06-25,1,0,1,1,1,1,0,2,0,2,1,1,1,2,-0.012046,-0.0035396,-0.018446258,-0.0092828, 0.0031172,sell
2017-06-26,1,1,0,0,2,1,0,1,1,1,1,2,0,1,-0.056405,-0.0612708,-0.042261584,-0.0295766,-0.0452648,sell
2017-06-27,2,0,2,0,1,3,0,1,3,1,2,2,1,2, 0.025671, 0.0021636, 0.030690996, 0.0244609, 0.0306910,buy
2017-06-28,1,2,1,0,0,2,1,1,2,1,1,2,2,1, 0.007736, 0.0026700, 0.013685999, 0.0101235, 0.0033580,buy
2017-06-29,1,1,1,1,1,1,1,2,2,2,2,1,1,2, 0.000528,-0.0053721, 0.000527963,-0.0027080, 0.0001860,sell
2017-06-30,0,0,2,1,0,2,0,1,1,1,1,2,1,1, 0.011297, 0.0134912, 0.012323863, 0.0100912,-0.0009948,buy
2017-07-01,0,0,1,1,2,2,0,3,1,2,1,2,1,2,-0.010975,-0.0095918,-0.010974922,-0.0058309,-0.0026001,sell
2017-07-02,0,0,1,1,2,1,2,0,0,0,2,1,2,2, 0.011086, 0.0142287, 0.003238280, 0.0006997, 0.0077825,buy
2017-07-03,1,0,1,0,2,2,0,0,0,0,2,2,1,1, 0.028135, 0.0358130, 0.014115466, 0.0291920, 0.0387200,buy
2017-07-04,1,1,1,0,2,1,1,2,1,1,1,2,3,1, 0.002647, 0.0033245,-0.014887030,-0.0035095,-0.0172988,sell
2017-07-05,0,2,1,0,1,2,0,1,1,1,0,2,3,0, 0.048248, 0.0496892, 0.054000536, 0.0415422, 0.0480078,buy
2017-07-06,0,2,2,0,1,1,0,1,1,2,0,2,2,0, 0.030324, 0.0356113, 0.032096916, 0.0208601, 0.0320969,buy
2017-07-07,2,1,1,0,0,0,0,0,1,1,1,0,1,1,-0.019843,-0.0175978,-0.014698067,-0.0205144,-0.0188490,sell
2017-07-08,0,2,0,0,0,0,0,0,0,1,0,0,0,1, 0.002134, 0.0042613, 0.006240554,-0.0376905,-0.0028784,buy
2017-07-09,0,2,1,2,1,0,0,1,1,2,2,1,1,1,-0.019988,-0.0199878,-0.022889006,-0.0197439,-0.0224787,sell
2017-07-10,0,1,1,0,0,1,0,1,0,0,2,0,1,1,-0.017128,-0.0017421,-0.010067757,-0.0232765, 0.0188881,sell
