Date,MEMA,MENE,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-13,a180,none,a120,none,none,a30,none,none,none,none,none,a0,none,none,none,a150,none,a150,none,none,-0.00025181, 0.00171153, 0.001496166, 0.0033464, 0.00163341,buy
2010-02-14,a180,none,a120,none,none,none,a0,a150,none,a0,a150,a0,none,a0,none,a150,none,a150,none,none,-0.00012357, 0.00147578, 0.001515930, 0.0033464, 0.00141534,buy
2010-02-15,none,none,none,none,a45,none,a0,a150,none,none,none,none,none,a0,a0,a150,none,a150,none,none,-0.00386812,-0.00323662,-0.003671931,-0.0032366,-0.00023924,sell
2010-02-16,none,none,none,none,a45,none,none,none,none,none,none,none,a0,none,a0,none,none,a150,none,none,-0.00326107,-0.00380053,-0.003648292,-0.0040380, 0.00029135,sell
2010-02-17,none,none,none,none,a45,none,none,a120,a60,none,a180,none,none,none,a0,none,none,none,none,none,-0.00040703,-0.00040703,-0.005045515,-0.0056329,-0.00118206,sell
2010-02-18,none,none,none,none,a45,none,none,none,a60,none,none,none,none,none,a0,none,none,none,none,none,-0.00262125,-0.00220962,-0.003745053,-0.0041111,-0.00363331,sell
2010-02-19,none,none,none,none,none,none,a60,a90,none,a60,a150,a60,none,none,a0,none,none,none,none,none,-0.00712530,-0.00595444,-0.009748322,-0.0027355,-0.00607765,sell
2010-02-20,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a60,none,none,none,none,none,none,-0.00133768,-0.00080374,-0.000906280,-0.0021148, 0.00160249,sell
2010-02-21,none,none,a135,none,none,none,none,a60,none,a90,a120,a90,a60,none,none,none,none,none,none,none, 0.00585435, 0.00654161, 0.006714696, 0.0061102, 0.00664755,buy
2010-02-22,none,none,a135,none,none,none,a90,a60,none,none,a120,a90,none,a90,none,none,none,none,none,none, 0.00391890, 0.00591961, 0.005443072, 0.0038242, 0.00527087,buy
2010-02-23,none,none,a135,none,none,none,none,none,a120,a120,none,none,a90,none,none,a135,none,none,none,none,-0.00179206, 0.00382153,-0.000026798,-0.0009211,-0.00161736,sell
2010-02-24,none,none,none,none,none,none,a120,none,none,none,a90,a120,none,none,none,a135,none,none,none,none, 0.00000622, 0.00155367,-0.001051312, 0.0004266,-0.00504041,buy
2010-02-25,none,none,none,none,a30,none,none,none,a150,a150,none,none,a120,a120,none,a135,none,none,none,none, 0.00382762, 0.00377395, 0.003085839, 0.0028993, 0.00248065,buy
2010-02-26,none,a0,none,none,a30,none,a150,a0,none,none,a60,a150,none,none,none,a135,none,none,none,none,-0.00121543,-0.00101151,-0.004385509,-0.0010201,-0.00509903,sell
2010-02-27,none,a0,none,none,a30,none,none,none,a180,a180,none,none,a150,a150,none,none,none,none,none,none,-0.00101807,-0.00806530,-0.007762533,-0.0077625,-0.00157500,sell
2010-02-28,a150,a0,none,none,a30,none,a180,none,none,none,none,a180,none,none,none,none,none,none,none,none,-0.00596899,-0.00496459,-0.005294814,-0.0047251,-0.00440032,sell
2010-03-01,a150,none,none,none,none,none,none,a60,a150,a150,none,none,a180,a180,none,none,none,none,none,none,-0.00638363,-0.00471386,-0.006023698,-0.0083582,-0.00598530,sell
2010-03-02,a150,none,a150,none,none,none,a150,a60,a150,none,a0,a150,none,none,none,none,none,none,none,a0,-0.00940781,-0.00771882,-0.009111015,-0.0091969,-0.00986583,sell
2010-03-03,a150,none,a150,none,none,none,none,none,none,a120,none,none,a150,a150,none,none,a30,none,none,a0,-0.00847456,-0.00430260,-0.007769015,-0.0074449,-0.00767708,sell
2010-03-04,none,none,a150,none,none,none,a120,a90,a120,a120,none,none,none,none,none,none,a30,none,none,a0, 0.00004703,-0.00044073,-0.002449588,-0.0023287, 0.00041816,sell
2010-03-05,none,none,none,none,none,none,a120,none,none,a90,none,a120,a120,none,none,none,a30,none,none,a0,-0.00427555,-0.00427555,-0.005281182,-0.0052812,-0.00201068,sell
2010-03-06,none,none,none,none,none,none,none,a120,a90,a90,a60,none,a120,a120,none,a120,a30,none,none,none,-0.00110031,-0.00307987,-0.000619025,-0.0011003,-0.00110031,sell
2010-03-07,none,none,none,none,none,none,a90,none,a90,none,none,a90,none,none,none,a120,none,a180,none,none, 0.00008406,-0.00271319, 0.006006639, 0.0023401, 0.00278192,buy
2010-03-08,none,none,none,none,none,none,none,a150,none,a60,a90,none,a90,a90,none,a120,none,a180,none,none, 0.00215045, 0.00128954, 0.005741416, 0.0027952, 0.00295613,buy
2010-03-09,a135,none,none,none,none,none,a60,none,a60,none,a90,none,none,a90,none,a120,none,a180,none,none,-0.00361233,-0.00394910,-0.001410449,-0.0036123,-0.00051535,sell
2010-03-10,a135,none,none,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,a180,none,none,-0.00546275,-0.00553234,-0.001337625,-0.0034377,-0.00155957,sell
2010-03-11,a135,none,none,none,none,none,none,a180,none,none,a120,none,a60,a60,none,none,none,none,none,none, 0.00509397, 0.00496401, 0.002152203, 0.0049641, 0.00582199,buy
2010-03-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00355757,-0.00282790,-0.003612390,-0.0042895,-0.00281870,sell
2010-03-13,none,none,none,a0,none,none,none,a150,none,a0,a150,none,none,none,none,none,none,none,none,none,-0.00493085,-0.00237524,-0.006046452,-0.0054190,-0.00473538,sell
2010-03-14,none,none,none,a0,a0,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.00335980,-0.00352130,-0.004846626,-0.0037811,-0.00317828,sell
2010-03-15,none,a30,none,a0,a0,none,a0,none,a0,none,none,a0,a0,none,none,none,a45,none,none,none, 0.00288320,-0.00215082, 0.002119026, 0.0010156, 0.00071094,buy
2010-03-16,a120,a30,none,a0,a0,none,none,a120,a0,none,a180,a0,a0,none,a30,none,a45,none,none,none,-0.00445614,-0.00622657,-0.004958085,-0.0046254, 0.00007121,sell
2010-03-17,a120,a30,a180,none,none,none,none,none,none,none,none,none,none,a0,a30,none,a45,none,none,none,-0.00375907,-0.00543549,-0.005314668,-0.0054101,-0.00450354,sell
2010-03-18,a120,none,a180,none,none,none,none,a90,none,a60,a150,none,none,none,a30,none,a45,none,none,none,-0.00325165,-0.00215131,-0.000974177,-0.0021513,-0.00502366,sell
2010-03-19,a120,none,a180,none,none,none,a60,none,none,none,none,none,none,none,a30,none,a45,none,none,none,-0.00474941,-0.00711402,-0.007378622,-0.0069602,-0.00644269,sell
2010-03-20,none,none,none,none,none,none,none,a60,none,a90,none,a60,a60,none,a30,none,none,none,none,none,-0.00441761,-0.00343961,-0.003988219,-0.0042173,-0.00005110,sell
2010-03-21,none,none,none,none,none,none,none,a60,a60,none,a120,a60,none,none,none,none,none,none,none,none, 0.00021832, 0.00053605,-0.004288757, 0.0020672,-0.00312237,buy
2010-03-22,none,a45,none,none,none,none,a90,none,none,a120,none,none,a90,a60,none,none,none,none,none,none, 0.00397068, 0.00041115, 0.003296768,-0.0007548, 0.00420732,buy
2010-03-23,none,a45,none,none,none,none,none,none,none,a120,a90,a90,a90,none,none,none,none,none,none,none, 0.00554188, 0.00456934, 0.004843266, 0.0037523, 0.00564325,buy
2010-03-24,none,a45,none,none,none,none,a120,none,a90,none,none,none,none,a90,none,none,none,none,none,none, 0.00290077, 0.00250706, 0.003658048, 0.0042340, 0.00448656,buy
2010-03-25,none,none,none,none,none,none,none,a0,none,a150,a60,a120,a120,none,none,none,none,none,none,none,-0.00188088,-0.00314454,-0.002251733,-0.0018538,-0.00236631,sell
2010-03-26,none,none,none,none,none,none,a150,none,a120,none,none,none,none,a120,none,none,none,none,none,none, 0.00741470, 0.00663282, 0.004470453, 0.0074279, 0.00751360,buy
2010-03-27,none,none,none,none,none,none,none,none,none,a180,none,a150,a150,a120,none,none,none,none,none,a30,-0.00433972,-0.01006582,-0.008750236,-0.0099115,-0.00988921,sell
2010-03-28,none,none,none,none,none,none,a180,none,a150,none,none,a150,none,none,none,none,a60,none,none,a30,-0.00443087,-0.00540323,-0.006389717,-0.0058829,-0.00491109,sell
2010-03-29,none,none,none,none,none,none,none,a60,a150,a150,a0,a180,a180,a150,none,none,a60,none,none,a30,-0.00446625,-0.00421220,-0.004212200,-0.0042100,-0.00394051,sell
2010-03-30,none,a60,none,none,a30,none,a150,none,none,none,none,a180,none,none,none,none,a60,a150,none,a30,-0.00250828,-0.00176410,-0.002572947,-0.0025729, 0.00051944,sell
2010-03-31,none,a60,none,none,a30,none,none,a90,a180,a120,none,none,a150,a180,a45,none,a60,a150,none,a30,-0.00160101, 0.00014451,-0.003371330,-0.0033713,-0.00176771,sell
2010-04-01,none,a60,a150,none,a30,none,a120,none,none,none,none,a150,none,none,a45,a90,none,a150,none,none,-0.00108904,-0.00227612,-0.003450633,-0.0022952,-0.00147156,sell
2010-04-02,none,a60,a150,none,a30,none,none,a120,a150,a90,a60,none,a120,a150,a45,a90,none,a150,none,none, 0.00186689, 0.00014161,-0.003931218, 0.0003121, 0.00152857,buy
2010-04-03,a90,none,a150,none,none,a0,a90,a120,none,none,none,a120,none,a150,a45,a90,none,none,none,none,-0.00409737,-0.00473576,-0.004099465,-0.0028139,-0.00562143,sell
2010-04-04,a90,none,a150,none,none,a0,a90,none,none,a60,a90,none,a90,none,a45,a90,none,none,none,none,-0.00499179,-0.00604236,-0.004627535,-0.0030306,-0.00630138,sell
2010-04-05,a90,none,none,none,none,a0,none,a150,a120,a60,a90,none,a90,a120,none,a90,none,none,none,none,-0.00065924,-0.00047196,-0.000861145, 0.0023457,-0.00129862,sell
2010-04-06,a90,none,none,none,none,a0,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.00125883,-0.00114482,-0.001441558,-0.0003114,-0.00243041,sell
2010-04-07,a90,none,none,none,none,a0,none,a180,none,none,a120,none,a60,none,none,none,none,none,none,none, 0.00386095, 0.00332263, 0.004011490, 0.0041321, 0.00563315,buy
2010-04-08,none,none,none,none,none,a0,none,a180,a90,none,none,none,none,a90,none,none,none,none,none,none, 0.00115346, 0.00121506, 0.004568829, 0.0045925, 0.00439772,buy
2010-04-09,none,none,none,none,none,a0,none,none,none,a0,a150,a60,none,none,none,none,none,none,none,a45, 0.00047074, 0.00175406, 0.001356996, 0.0005273, 0.00050036,buy
2010-04-10,none,none,none,none,none,none,none,a150,a60,a0,a150,none,none,none,none,none,none,none,none,a45, 0.00260047, 0.00096177, 0.002571234, 0.0014452, 0.00151111,buy
2010-04-11,none,none,none,none,none,none,a0,none,a60,none,none,none,none,a60,none,none,none,a135,none,a45,-0.00116205, 0.00050808,-0.002284139,-0.0012187,-0.00218834,sell
2010-04-12,none,none,none,none,a45,none,none,a120,none,none,a180,none,a0,none,none,none,none,a135,none,a45, 0.00467414, 0.00549706, 0.003474201, 0.0045109, 0.00463159,buy
2010-04-13,none,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,none,a135,none,none, 0.00298780, 0.00551335, 0.002419647, 0.0047410, 0.00307931,buy
2010-04-14,none,none,none,none,a45,none,none,none,none,a60,a150,a0,none,none,none,none,none,a135,none,none,-0.00236305, 0.00098856,-0.002120582,-0.0013812,-0.00316520,sell
2010-04-15,none,none,none,none,a45,none,none,a90,a0,none,a150,none,none,none,a60,none,none,none,none,none, 0.00043202, 0.00270009, 0.001153118,-0.0031279, 0.00142557,buy
2010-04-16,none,none,a135,none,a45,none,a60,none,a0,none,none,none,none,a0,a60,none,none,none,none,none, 0.00484732, 0.00989718, 0.009025541, 0.0056026, 0.00863872,buy
2010-04-17,none,none,a135,none,a45,none,none,a60,none,a90,a120,none,a60,none,a60,none,none,none,none,none, 0.00461618, 0.00986365, 0.008821202, 0.0073118, 0.00936048,buy
2010-04-18,none,none,a135,none,a45,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.00338887, 0.00905155, 0.007346757, 0.0053160, 0.00786970,buy
2010-04-19,none,none,a135,none,a45,none,none,none,none,a120,a90,a60,a90,none,a60,none,none,none,none,none, 0.00341476, 0.00708926, 0.006929393, 0.0048252, 0.00593277,buy
2010-04-20,none,none,a135,none,a45,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.00510244,-0.00343148,-0.003009745,-0.0027188,-0.00320175,sell
2010-04-21,none,none,a135,none,a45,none,a120,none,none,a150,a60,a90,a120,a60,none,none,none,none,none,none,-0.00250619,-0.00137972,-0.001524580,-0.0017104,-0.00113898,sell
2010-04-22,none,none,none,none,a45,none,none,a0,a90,none,none,none,none,none,none,none,a90,a120,none,a60, 0.00437967, 0.00431650, 0.005234091, 0.0054948, 0.00412453,buy
2010-04-23,a90,none,none,none,none,none,a150,none,none,a180,none,a120,a150,a90,none,none,a90,a120,none,a60,-0.00011329, 0.00682037, 0.007061572, 0.0002210, 0.00022104,sell
2010-04-24,a90,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,a90,a120,none,a60, 0.00023766, 0.00758523, 0.007383936, 0.0006580, 0.00065804,sell
2010-04-25,a90,none,none,none,none,none,a180,none,none,a150,a0,none,a180,a120,none,none,a90,a120,none,a60,-0.00044121, 0.00707831, 0.006129583, 0.0008189, 0.00064768,sell
2010-04-26,a90,none,none,none,none,none,none,a60,a150,none,none,a150,none,a120,none,none,none,none,none,none, 0.00106022, 0.00263918,-0.000324942, 0.0029681, 0.00161329,buy
2010-04-27,a90,none,none,a0,none,none,a150,none,none,a120,none,none,a150,none,none,none,none,none,none,none,-0.00240959, 0.00411383, 0.003648282, 0.0039552, 0.00408133,buy
2010-04-28,none,none,none,a0,none,none,none,a90,a180,none,none,a180,none,a150,none,none,none,none,none,none,-0.00365489,-0.00027084,-0.004799144,-0.0058367,-0.00480666,sell
2010-04-29,none,none,none,a0,none,a30,a120,none,none,a90,a60,none,a120,none,none,none,none,none,none,none,-0.00472391,-0.00229685,-0.005191173,-0.0046214,-0.00195952,sell
2010-04-30,none,none,none,none,none,a30,none,a120,a150,a90,a60,a150,a120,a180,none,none,none,none,none,none, 0.00548852, 0.00387133, 0.004704984,-0.0021877, 0.00580210,buy
2010-05-01,none,none,none,none,none,a30,a90,a120,none,none,none,a150,none,none,none,none,none,none,none,none,-0.00067592, 0.00066380, 0.001586470, 0.0003520, 0.00084879,buy
2010-05-02,none,none,none,none,none,none,a90,none,a120,a60,a90,none,a90,none,none,none,none,none,none,none,-0.00461720,-0.00439045,-0.003877745,-0.0034934,-0.00256274,sell
2010-05-03,none,none,none,none,none,none,none,a150,a120,none,none,a120,none,a150,none,none,none,none,none,none,-0.00392918,-0.00231786,-0.002323785,-0.0013441,-0.00209842,sell
2010-05-04,none,none,none,none,none,none,a60,none,none,none,a120,none,a60,none,none,none,none,none,none,none, 0.00602154,-0.00310692, 0.004922528, 0.0052857,-0.00115572,buy
2010-05-05,none,none,none,none,none,none,none,a180,a90,none,none,none,none,a120,none,a60,none,none,none,none, 0.00599545, 0.00739103, 0.007064584, 0.0037798, 0.00740403,buy
2010-05-06,none,none,none,none,none,none,none,a180,none,none,none,a90,none,a120,none,a60,none,none,none,none, 0.00529852, 0.00580308, 0.005298517, 0.0013511, 0.00519685,buy
2010-05-07,none,none,none,none,none,none,none,none,a60,a0,a150,none,none,none,none,a60,none,none,a30,none,-0.00484817,-0.00469206,-0.000767335,-0.0043587,-0.00986915,sell
2010-05-08,none,none,none,none,none,a45,none,a150,none,none,none,a60,none,a90,none,a60,none,none,a30,none,-0.00682623,-0.00626749, 0.003002394,-0.0071609,-0.00594077,sell
2010-05-09,none,none,none,none,none,a45,a0,none,none,none,a180,a60,a0,none,none,a60,none,none,a30,none,-0.00841399,-0.00771565,-0.001363684,-0.0077422,-0.00859341,sell
2010-05-10,none,none,none,none,none,a45,none,none,none,none,none,none,a0,none,none,a60,none,none,a30,none,-0.00814203,-0.00826217,-0.001354059,-0.0081420,-0.00896232,sell
2010-05-11,none,none,none,none,none,a45,none,a120,none,none,none,none,none,a60,none,none,none,none,a30,none,-0.00573392,-0.00536072,-0.006480728,-0.0065805,-0.00658049,sell
2010-05-12,none,none,none,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,none,a30,none,-0.00427218,-0.00427218,-0.005970222,-0.0042722,-0.00395005,sell
2010-05-13,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,none,a30,none,-0.00668627,-0.00539805,-0.007877379,-0.0073378,-0.00712022,sell
2010-05-14,none,none,none,none,none,none,a60,none,none,a90,a120,a0,a60,none,none,none,none,none,a30,none, 0.00953929, 0.00430385, 0.008410467, 0.0093541, 0.00337793,buy
2010-05-15,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,a30,none,-0.00171156,-0.00382779,-0.005482419,-0.0055338,-0.00705326,sell
2010-05-16,none,none,none,none,none,none,a90,a60,a60,a120,a90,none,a90,a0,a90,none,none,a90,a30,none, 0.00621747, 0.00364000, 0.004003399, 0.0027624, 0.00633052,buy
2010-05-17,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,a120,a90,a30,none, 0.00706949, 0.00573283,-0.006915418, 0.0050592, 0.00563767,buy
2010-05-18,none,none,none,none,none,none,a120,none,none,a150,a60,a60,a120,none,a90,none,a120,a90,a30,a90,-0.00179436,-0.00221676,-0.008530538,-0.0025428,-0.00234320,sell
2010-05-19,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,a90,none,a120,a90,a30,a90, 0.00426915, 0.00392820,-0.008327803, 0.0034931, 0.00475269,buy
2010-05-20,none,none,none,none,none,none,a150,a0,none,a180,none,a90,a150,a60,none,none,a120,none,a30,a90,-0.00103907,-0.00058940,-0.003546660,-0.0031549,-0.00336071,sell
2010-05-21,none,none,none,none,none,none,none,none,a120,a180,none,a90,a150,a60,none,none,none,none,a30,a90, 0.00705831, 0.00357961, 0.003366856, 0.0047817, 0.00375114,buy
2010-05-22,none,none,none,none,none,none,a180,none,none,a150,a0,none,none,none,none,none,none,none,a30,none,-0.00733408,-0.00464265,-0.006077786,-0.0062989,-0.00384958,sell
2010-05-23,none,none,none,none,none,none,a180,none,a150,a150,a0,a120,a180,a90,none,none,none,none,a30,none,-0.00560961,-0.00611150,-0.004853827,-0.0029390,-0.00429996,sell
2010-05-24,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00531996,-0.00148594,-0.005543614,-0.0053960,-0.00531996,sell
2010-05-25,none,none,none,none,none,none,a150,none,a180,a120,none,a150,a150,a120,none,a45,none,none,none,none,-0.00697220,-0.00161189,-0.007576040,-0.0079354,-0.00739047,sell
2010-05-26,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,a45,none,none,none,none,-0.00856289,-0.00385910,-0.008767713,-0.0087622,-0.00865622,sell
2010-05-27,none,none,a135,none,none,none,a120,a90,none,a90,a60,a180,a120,none,none,a45,none,none,none,none, 0.00192137,-0.00035627, 0.001948105, 0.0017235,-0.00068487,buy
2010-05-28,none,none,a135,none,none,none,none,none,a150,none,none,a180,none,a150,none,a45,none,none,none,none, 0.00392716, 0.00547332, 0.003885295, 0.0038853,-0.00207267,buy
2010-05-29,none,none,a135,none,a45,none,a90,a120,none,a60,a90,none,a90,none,none,a45,a135,none,none,none, 0.00084908,-0.00266861, 0.000847690, 0.0104276, 0.00026024,sell
2010-05-30,none,none,a135,none,a45,none,none,none,a120,none,none,a150,none,a180,none,a45,a135,none,none,none,-0.00557607,-0.00364834,-0.004117389,-0.0022851,-0.00789149,sell
