Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NEYE,NNYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-31,1,0,2,2,2,3,1,1,0,5.21,3.78,0.15,0.93,2.34,2.03,2.7,0.9, 0.00068622, 0.0006683,-0.00452692,-0.00357593,-0.00168413,sell
2010-02-01,1,2,1,1,2,4,2,1,1,5.1,2.09,1.74,1.8,0,3.47,0.17,3.55,-0.00027492,-0.0001698,-0.00045942,-0.00016266, 0.00056297,buy
2010-02-02,1,2,1,2,1,3,2,2,0,1.47,3.8,2.41,0.18,2.4,4.6,2.58,1.77,-0.00201364, 0.0040942, 0.00320227, 0.00741727, 0.00412607,buy
2010-02-03,1,1,3,1,0,2,1,4,2,4.25,1.62,3.66,0.47,0.81,6.19,0.28,2.14, 0.00353379, 0.0035338, 0.00325371, 0.00275464, 0.00090371,buy
2010-02-04,2,3,1,1,0,3,2,2,2,2.1,1.57,0,1.91,1.68,3.04,4.05,2.54, 0.00112803, 0.0005432, 0.00026716,-0.00008013, 0.00222979,buy
2010-02-05,2,1,1,0,0,5,1,1,1,1.21,1.78,1.91,0,0.63,0.54,4.09,0.93,-0.00698552,-0.0085699,-0.01047319,-0.00707315,-0.00521715,sell
2010-02-06,1,1,0,0,0,4,0,3,2,1.8,0,0,3.63,3.8,3.5,7.35,2.71, 0.00212333, 0.0035721,-0.00251821, 0.00101746,-0.00009574,buy
2010-02-07,1,1,0,0,0,3,2,1,1,0,2,1.7,1.69,4.18,1.96,3.84,0.82, 0.00215770, 0.0012577,-0.00093072, 0.00197383, 0.00492396,buy
2010-02-08,2,0,1,0,0,4,1,3,1,2.79,0,0.92,1.04,4.71,1.96,2.66,1.11,-0.00048493,-0.0036968, 0.00029313,-0.00241881,-0.00404305,sell
2010-02-09,1,0,0,1,0,4,0,3,1,0,3.53,2.84,1.83,4.98,0,2.21,4.63,-0.00692073,-0.0060174,-0.00658937,-0.00607514,-0.00572969,sell
2010-02-10,2,0,0,1,0,2,3,1,0,0.41,1.44,1.14,0,2.28,0.81,0,2.34, 0.00239405, 0.0015727, 0.00027353, 0.00157272, 0.00373362,buy
2010-02-11,3,0,0,0,1,4,2,1,0,1.93,1.8,0.29,0.34,1.88,2.95,3.44,1.54, 0.00327739, 0.0024113, 0.00245024, 0.00319555, 0.00399247,buy
2010-02-12,1,0,0,1,2,4,4,0,0,2.32,1.95,4.69,2.65,0,0.21,1.75,2.24, 0.00545279, 0.0047668, 0.00560890, 0.00472501, 0.00465941,buy
2010-02-13,2,0,0,1,1,4,3,1,0,4.41,0.94,4,0,0.27,2.44,0.81,0.37, 0.00422534, 0.0067543, 0.00656934, 0.00784706, 0.00669305,buy
2010-02-14,4,0,0,2,1,4,3,0,0,2,3.42,6.74,0.58,2.44,3.98,1.95,3.2, 0.00085724, 0.0001592,-0.00097890, 0.00242535, 0.00022237,buy
2010-02-15,3,0,1,2,1,3,4,1,0,1.19,5.2,3.07,1.88,0,2.98,0.39,1.14, 0.00349672, 0.0065131, 0.00330080, 0.00305870, 0.00366400,buy
2010-02-16,2,0,1,1,0,3,4,1,1,2.15,3.22,1.4,1.66,1.98,4.56,3.88,0.21,-0.00078671,-0.0044614,-0.00093715,-0.00001424,-0.00325854,sell
2010-02-17,1,1,0,0,0,4,4,1,0,0.15,4.78,1.91,3.44,1.73,0.18,2,1.91, 0.01241048, 0.0101864, 0.00985574, 0.01265518, 0.01256476,buy
2010-02-18,1,1,0,0,0,1,4,2,1,1.85,3.02,0,2.11,1.52,1.88,1.32,1.24, 0.00111890, 0.0006501, 0.00157050, 0.00307053, 0.00154235,buy
2010-02-19,1,1,1,0,0,1,3,2,1,0.67,2.14,1.91,0,3.76,0,1.8,1.88, 0.00016093,-0.0027664, 0.00352540,-0.00019763, 0.00233949,buy
2010-02-20,1,1,1,0,0,0,1,2,1,0.81,3.48,0,1.9,0,1.6,1.83,3.69,-0.00549948,-0.0022427,-0.00130061,-0.00005660,-0.00141925,sell
2010-02-21,1,1,1,1,0,1,0,2,1,2.79,0.09,3.23,0,1.77,1.77,3.79,0,-0.00264529,-0.0068731,-0.00598670,-0.00284011,-0.00709347,sell
2010-02-22,0,0,2,1,0,1,1,1,2,0,1.69,2.82,0,0,3.06,0,1.91, 0.00310013,-0.0011574, 0.00377610, 0.00626161, 0.00294559,buy
2010-02-23,0,2,1,1,1,2,1,0,2,2.7,0,2.55,1.77,1.56,4.27,1.57,0.33,-0.00204592,-0.0016333,-0.00310450,-0.00163325,-0.00204592,sell
2010-02-24,0,2,3,0,0,2,0,2,0,0.72,1.67,2.67,0.87,0.94,1.1,0,0.16,-0.00517841,-0.0059329,-0.00592825,-0.00603480,-0.00175954,sell
2010-02-25,2,2,2,3,1,1,0,2,0,5.35,0.77,0.99,2.62,2.68,4.98,2.3,1.91,-0.00199806,-0.0017150,-0.00166900,-0.00181849,-0.00153091,sell
2010-02-26,2,0,4,2,0,1,0,2,0,4.81,2.89,2.82,0,1.47,4,2.95,0.87, 0.00121998, 0.0011075, 0.00110751, 0.00150831,-0.00151008,buy
2010-02-27,1,1,0,3,2,2,0,2,0,3.79,0,0.28,2.65,5.35,4.8,4.63,2.74, 0.00255598, 0.0024024, 0.00269099, 0.00341897, 0.00229010,buy
2010-02-28,2,0,1,1,3,2,1,2,0,0.53,2.49,2.44,0.46,1.87,1.4,0.52,0,-0.00216192,-0.0006469,-0.00237359,-0.00082097,-0.00450201,sell
2010-03-01,2,1,0,3,2,0,2,1,2,1.84,0,5.56,0.71,2.97,2.03,2.69,2.38,-0.00399444,-0.0043069,-0.00186307,-0.00265735,-0.00451207,sell
2010-03-02,1,0,1,4,1,1,1,1,1,0.48,2.67,6.44,2.95,1.27,0.83,0.91,0,-0.00536803,-0.0027755,-0.00279424,-0.00279424,-0.00249780,sell
2010-03-03,1,1,3,3,0,1,1,1,3,4.42,0.81,0.82,0.91,2.48,3.59,5.35,2.72, 0.00276305, 0.0024165, 0.00518895, 0.00190439, 0.00416357,buy
2010-03-04,1,3,2,1,0,1,2,1,2,4.38,1.91,1.85,1.9,2.31,0.9,4.18,0.86, 0.00175037, 0.0006902,-0.00100155, 0.00114053, 0.00184934,buy
2010-03-05,2,4,2,0,0,2,2,1,2,2.74,0.58,0.24,0,2.47,3.77,2.63,0.72, 0.00372163,-0.0001846, 0.00141981,-0.00340101,-0.00243259,sell
2010-03-06,2,4,0,0,0,2,1,0,3,2.22,0.62,2.45,0.62,2.52,1.64,2.34,1.61,-0.00028095,-0.0048733,-0.00182345,-0.00243546,-0.00164542,sell
2010-03-07,2,1,1,0,0,2,0,0,3,0.24,4.51,2.8,1.93,0.23,2,0.15,0,-0.00530310, 0.0026440,-0.00489354,-0.00204458,-0.00816262,sell
2010-03-08,2,1,1,1,0,0,0,1,2,2.95,2.97,4.57,0,3.63,0,1.64,1.63,-0.00126047, 0.0065570, 0.00655701, 0.00657345, 0.00657345,buy
2010-03-09,2,1,1,0,0,0,1,3,1,0,4.55,1.32,3.38,1.81,0.46,0,0.49,-0.00115579,-0.0003113,-0.00176799, 0.00266049,-0.00031131,buy
2010-03-10,2,1,1,0,1,2,1,3,0,0.63,1.4,1.29,3.29,1.48,4.18,3.96,0,-0.00043858, 0.0005282,-0.00202174,-0.00194175,-0.00086275,sell
2010-03-11,0,0,1,0,1,2,3,3,0,1.75,1.86,2.81,1.81,1.75,3.93,1.82,3.66, 0.00267315, 0.0038444, 0.00236317,-0.00054670, 0.00556370,buy
2010-03-12,0,0,0,0,0,3,3,1,0,1.93,1.7,0,1.29,0,3.5,1.77,0.53, 0.00306373, 0.0056816, 0.00493162, 0.00586101, 0.00568159,buy
2010-03-13,2,0,0,1,0,3,2,2,0,3.96,0,2.49,1.86,2.92,1.5,1.83,1.7, 0.00364964, 0.0024184, 0.00413872, 0.00313576, 0.00413872,buy
2010-03-14,2,0,1,1,0,2,2,0,0,0,2.67,0.71,0,0.35,1.66,0.6,1.85, 0.00267979, 0.0041119, 0.00457524, 0.00373927, 0.00373927,buy
2010-03-15,4,0,1,0,0,3,1,1,1,0.2,1.05,0.86,2.04,2.34,3.44,5.16,0, 0.00130341, 0.0006481, 0.00195306, 0.00126234, 0.00061818,buy
2010-03-16,4,2,0,0,0,3,1,0,2,2.9,0.34,1.96,3,5.14,0,5.12,0.16,-0.00183190,-0.0013266,-0.00313088,-0.00183190,-0.00132657,sell
2010-03-17,2,1,0,0,0,3,2,0,2,1.95,2.46,1.91,0,4.14,1.85,0.46,2.84,-0.00099560, 0.0022323,-0.00362342,-0.00345845, 0.00336193,sell
2010-03-18,0,2,0,0,0,3,2,1,2,2.73,3.77,3.73,1.98,4.43,0,1.91,0, 0.00057076, 0.0083859,-0.00001212, 0.00458259, 0.00863933,buy
2010-03-19,0,2,1,0,0,3,2,1,2,1.1,5.19,0.35,0.62,0.36,0.95,1.64,1.67,-0.00151838, 0.0041574, 0.00420093, 0.00135162, 0.00078115,buy
2010-03-20,0,1,1,1,0,2,2,3,2,1.37,1.28,0.87,1.72,1.72,2.68,3.2,0.88,-0.00098638, 0.0024145, 0.00314978, 0.00400358, 0.00261763,buy
2010-03-21,0,0,1,1,0,1,1,3,3,2.95,0.54,3.69,3.76,0.25,2.94,0.29,1.98, 0.00020223,-0.0021321,-0.00021595,-0.00173531, 0.00020223,sell
2010-03-22,0,1,0,1,0,0,2,1,3,0,1.61,1.61,0,0.85,4.08,0.8,3.83,-0.00696905, 0.0019868, 0.00207573,-0.00503665, 0.00224246,sell
2010-03-23,0,1,1,0,1,2,1,0,3,2.49,0.16,1.63,0.14,3.89,0.38,1.81,0,-0.00718120,-0.0027385,-0.00442211,-0.00587105,-0.00144914,sell
2010-03-24,0,1,1,0,1,1,1,0,3,0,2.72,0,1.93,2.73,2.97,0,1.8,-0.00125655, 0.0014542,-0.00254619,-0.00339021, 0.00043799,sell
2010-03-25,1,1,1,2,0,1,1,0,2,2.49,2.88,2.65,0,2.65,1.08,1.66,0.2,-0.00274942,-0.0020652,-0.00148225,-0.00221635,-0.00098994,sell
2010-03-26,0,2,2,2,0,1,0,0,1,0.89,3.88,0,1.91,0,4.88,0.85,0.54, 0.01195687, 0.0115735, 0.01040140, 0.01014422, 0.00866344,buy
2010-03-27,0,2,3,1,1,3,0,1,1,1.53,0.23,1.95,0.97,3.41,1.4,2.92,1.72,-0.00183625,-0.0033942, 0.00124786, 0.00129651,-0.00418455,sell
2010-03-28,0,1,2,1,1,1,1,1,0,0,2.3,1.57,2.67,1.54,1.54,1.11,0.96,-0.00818548,-0.0092805,-0.00787421,-0.01100838,-0.00318343,sell
2010-03-29,1,0,0,3,1,1,0,2,1,1.54,0,3.79,1.59,6.29,0,4.8,2.5, 0.00179738, 0.0030252, 0.00338300, 0.00090096, 0.00181391,buy
2010-03-30,1,0,1,1,1,2,1,2,1,0,3.06,0,0.09,5.1,1.96,1.68,0.16, 0.00095606,-0.0001977,-0.00275239,-0.00294961,-0.00277488,sell
2010-03-31,1,2,1,1,2,2,1,3,2,3.44,1.19,1.91,2.42,6.1,0,4.98,2.96, 0.00748911, 0.0055682, 0.00889322, 0.00678813, 0.00660224,buy
2010-04-01,1,2,1,0,0,2,2,3,1,2.45,2.44,0.52,0,4.29,3.12,2.89,0.34, 0.00441628, 0.0046011, 0.00218644, 0.00446824, 0.00081961,buy
2010-04-02,1,4,0,2,0,2,3,1,3,3.97,2.32,3.25,2.56,3.08,1.93,2.12,3.11, 0.00604584, 0.0033487, 0.00320406, 0.00572708, 0.00708582,buy
2010-04-03,1,3,3,1,0,2,3,1,3,3.48,3.31,3.8,0.51,0.3,1.74,0,1.76, 0.00353668, 0.0044437, 0.00553604, 0.00553604,-0.00126109,buy
2010-04-04,1,2,3,0,0,1,2,1,4,2.62,4.68,3.82,0.85,3.93,1.72,1.59,1.47,-0.00939668,-0.0008539,-0.00803846,-0.00906905,-0.00833768,sell
2010-04-05,2,4,0,1,0,0,3,1,3,4.26,1.72,5.02,1.98,1.41,0,0.4,2.43, 0.00463039, 0.0066789, 0.00513853, 0.00485487, 0.00706331,buy
2010-04-06,2,1,0,0,0,0,2,1,2,0.4,4.07,1.15,0,1.63,2.77,0,0.71, 0.00488980, 0.0055397, 0.00263072, 0.00028668, 0.00348856,buy
2010-04-07,1,1,0,0,1,2,2,1,2,1.78,1.89,3.35,0.29,1.72,0,3.5,0.7, 0.00269893, 0.0019272, 0.00346361, 0.00233950, 0.00343702,buy
2010-04-08,1,0,0,0,1,3,4,0,3,0.76,0.73,1.49,1.85,0,1.77,2.11,2.49,-0.00457600,-0.0073699,-0.00753008,-0.00699961,-0.00530368,sell
2010-04-09,2,0,0,0,0,3,3,0,0,1.7,1.75,0,0,2.67,1.12,2.14,0.52, 0.00744148, 0.0033176, 0.00331761, 0.00328113, 0.00595527,buy
2010-04-10,2,0,0,1,0,1,2,3,0,3.89,0,2.51,3.44,1.12,1.66,2.12,1.04, 0.00045271, 0.0036505, 0.00316590, 0.00584843, 0.00282173,buy
2010-04-11,2,1,1,0,0,0,3,3,0,0,2.72,0.95,1.63,0,3.48,2.2,3.59,-0.00383875,-0.0040236,-0.00228220,-0.00218154,-0.00521950,sell
2010-04-12,3,2,1,0,0,1,4,0,1,1.98,0.15,0.85,1.8,1.77,0.68,3.91,1.81, 0.00521276, 0.0051311, 0.00493282, 0.00255697, 0.00342913,buy
2010-04-13,1,2,1,0,0,3,3,0,2,0.61,0.16,1.8,1.83,1.86,3.79,0.9,1.85,-0.00202708,-0.0013042,-0.00009374,-0.00230034,-0.00152826,sell
2010-04-14,0,1,1,0,0,3,1,2,1,0.25,1.9,0,0,3.35,2.22,2.38,0.5, 0.00119932,-0.0007651, 0.00082262, 0.00102938,-0.00005361,buy
2010-04-15,1,2,1,0,0,1,3,2,1,2.28,2.57,1.66,2.87,0.45,0.57,2.77,0, 0.00442175, 0.0041315, 0.00348289, 0.00748569, 0.00467167,buy
2010-04-16,2,2,2,0,0,0,2,3,1,1.81,5.22,0,1.12,0.31,1.91,3.18,2.58,-0.00859179,-0.0080585,-0.00607230,-0.00634254,-0.00674252,sell
2010-04-17,0,0,2,1,0,0,1,3,1,3.2,3.96,3.63,0,1.83,0.97,5.05,0, 0.00185725, 0.0008853, 0.00019827, 0.00057136, 0.00023032,buy
2010-04-18,0,0,1,1,0,2,2,2,1,0.18,5.36,2.29,1.85,0,2.65,1.08,1.91,-0.00325875,-0.0032129,-0.00508026, 0.00060578,-0.00264522,sell
2010-04-19,0,1,0,0,1,2,4,1,2,2.53,1.75,1.77,1.66,1.56,0,2.81,1.13,-0.00952271,-0.0142948,-0.01410574,-0.01306485,-0.01441599,sell
2010-04-20,0,1,1,0,2,1,2,2,0,0.28,1.16,1.72,3.41,0.91,2.58,0.85,1.93, 0.00346081,-0.0002426, 0.00201782, 0.00403557, 0.00289871,buy
2010-04-21,0,2,1,2,0,0,1,2,2,2.49,1.67,0.15,0,2.89,0,2.96,3.23, 0.00718721, 0.0065288, 0.00686589, 0.00723401, 0.00539233,buy
2010-04-22,1,0,3,2,0,0,1,1,3,2.54,0.8,2.87,1.7,0.78,2.4,2.59,0,-0.00803559,-0.0031025,-0.00227377,-0.00763143,-0.00004148,sell
2010-04-23,0,1,3,2,1,0,1,1,3,1.32,2.56,0.6,0,4.4,0.91,6.7,1.83,-0.00644112,-0.0048409,-0.00376178,-0.00334965,-0.00387523,sell
2010-04-24,0,3,2,0,0,1,1,1,2,1.96,0,3.34,1.56,1.67,2.14,4.21,0,-0.00505876,-0.0009055,-0.00576906,-0.00692704,-0.00055825,sell
2010-04-25,0,2,2,1,2,0,2,1,3,0.14,3.21,3.55,0.78,2.91,1.28,4.34,1.7,-0.00797601,-0.0073022,-0.00232713,-0.00232713,-0.00521074,sell
2010-04-26,0,1,3,2,1,0,1,2,4,2.25,0.55,4.91,2.42,0.97,2.62,0.67,1.03, 0.00064978, 0.0048437, 0.00127204, 0.00212223,-0.00080315,buy
2010-04-27,0,1,2,3,0,0,1,0,2,0.94,3.79,0.51,0,1.75,0.93,2.36,0.98,-0.00177336,-0.0042751,-0.00574717,-0.00395336,-0.00117841,sell
2010-04-28,0,1,3,3,1,0,1,2,2,6.08,2.81,1.9,2.7,0.21,1.6,1.36,2.51,-0.01046045,-0.0096931,-0.01007084,-0.00024533,-0.01077734,sell
2010-04-29,0,3,1,1,0,1,3,1,1,4.84,3.47,0,0,1.34,3.96,1.27,0.44, 0.00083704, 0.0013973, 0.00152126,-0.00022155, 0.00182338,buy
2010-04-30,0,3,0,2,1,2,2,0,1,3.25,0.72,0.68,2.67,1.8,1.83,1.69,4.48,-0.00627803,-0.0047792, 0.00090951,-0.00614227,-0.00005943,sell
2010-05-01,0,2,1,1,0,2,1,0,1,0.85,1.97,1.75,0.8,0,1.7,0,1.59, 0.00213386, 0.0020394, 0.00529334, 0.00213386, 0.00220801,buy
2010-05-02,1,2,1,1,0,1,1,1,2,3.56,1.18,0.91,1.8,3.86,0,1.88,0.59,-0.00401246,-0.0021191,-0.00236741,-0.00253830,-0.00303564,sell
2010-05-03,2,2,0,2,0,0,1,0,0,1.63,0,2.77,0.42,1.91,2.58,0,2.62, 0.00846210, 0.0026367, 0.00579327, 0.00554709, 0.00366987,buy
2010-05-04,0,1,1,0,0,1,0,3,0,2,3.63,0.51,0,1.88,0,3.79,0.84, 0.00087169, 0.0001291,-0.00126428,-0.00124126,-0.00109936,sell
2010-05-05,0,2,0,1,1,2,2,2,1,3.81,1.66,1.75,1.64,0,0.83,1.13,1.86,-0.00651689,-0.0108865,-0.00885127,-0.00744343,-0.00819658,sell
2010-05-06,1,2,0,1,1,2,2,1,0,3.14,1.72,4.63,0,0.11,3.44,1.6,1.45,-0.00364757,-0.0018011,-0.00140435,-0.00139715,-0.00410924,sell
2010-05-07,1,1,0,1,0,2,2,3,0,4.2,1.52,3.96,3.41,2.53,4.59,1.98,0.16,-0.00836423,-0.0064189,-0.00604299,-0.00205684,-0.00420163,sell
2010-05-08,0,1,0,2,0,0,2,3,1,1.07,0,6.41,1.81,0,4.99,0,2.36, 0.00297416, 0.0027255,-0.00092770, 0.00275543,-0.00176042,buy
2010-05-09,2,1,1,1,0,2,2,1,1,0.61,2.44,2.51,1.05,1.73,0.57,2.72,2.24, 0.00289141, 0.0036372,-0.00189462, 0.00070629, 0.00098877,buy
2010-05-10,1,1,1,0,0,2,2,1,2,2.35,0,1.92,1.95,1.56,0.48,0.54,1.8, 0.00060990,-0.0015352,-0.00066220, 0.00105552, 0.00021916,sell
2010-05-11,0,2,0,0,0,1,2,3,1,0.55,1.86,2.41,0,2.19,1.96,0,3.84,-0.00076242,-0.0048284,-0.00029546,-0.00086817,-0.00385040,sell
2010-05-12,1,2,0,0,0,2,3,1,0,2.34,1.59,0,2.67,3.66,0,1.78,1.87,-0.00458590,-0.0039436,-0.00651145,-0.00186570,-0.00251687,sell
2010-05-13,0,2,1,0,0,1,3,0,1,1.53,1.73,1.73,0,0,1.7,1.61,1.25, 0.00502299, 0.0065419, 0.00237418, 0.00126737, 0.00608371,buy
2010-05-14,0,1,1,1,0,2,0,2,2,3.78,3.73,0,1.6,1.85,0.79,3.17,1.69,-0.00740590,-0.0074913,-0.00763037,-0.00799536,-0.00798663,sell
2010-05-15,0,1,0,2,0,0,1,1,1,1.75,0.51,3.44,1.63,0,2.79,0,0,-0.00869453,-0.0097990,-0.00740414,-0.00803226,-0.00921629,sell
2010-05-16,1,3,0,0,1,0,2,2,3,3.77,3.17,2.65,2.91,1.86,0,1.9,2.65, 0.00460464, 0.0041828, 0.00586918, 0.00465427, 0.00567782,buy
2010-05-17,0,2,1,0,2,1,1,1,2,4.96,2,1.75,3.93,1.62,2.34,0.29,0,-0.00502674,-0.0042582,-0.00635225,-0.00502674,-0.00419174,sell
2010-05-18,0,4,0,2,1,2,0,0,2,1.6,3.02,1.88,0,4.72,0.17,2.43,1.59,-0.00565759,-0.0028144,-0.00314169,-0.00575441,-0.00608025,sell
2010-05-19,0,3,2,2,1,1,1,0,3,3.59,1.46,0,1.98,1.85,2.49,3.24,1.83,-0.00369126,-0.0026307,-0.00379151,-0.00263067,-0.00511882,sell
2010-05-20,1,2,3,3,2,0,1,1,2,1.85,2.78,2.77,0,3.23,1.57,4.26,1.81,-0.00566857,-0.0065789,-0.00103482, 0.00039922,-0.00103482,sell
2010-05-21,0,5,1,2,2,0,0,1,1,3.59,0.32,0,1.85,1.12,1.69,2.99,3.86,-0.00203395,-0.0020081, 0.00003008,-0.00182203,-0.00096478,sell
2010-05-22,0,1,1,1,3,1,0,0,1,2.95,2.77,1.6,0.96,1.31,1.96,0.68,0,-0.00461803,-0.0009441, 0.00093527,-0.00361229,-0.00412266,sell
2010-05-23,0,0,1,2,3,0,1,0,3,3.21,1.92,1.86,2.92,2.59,0.27,2.38,1.7,-0.00737003,-0.0096199,-0.00747866,-0.00828217,-0.00164084,sell
2010-05-24,0,1,1,1,1,0,1,2,1,0.49,0.36,3.35,0,1.06,1.81,0,0.29,-0.00353103,-0.0047479,-0.00482336,-0.00440434,-0.00360464,sell
2010-05-25,0,2,0,2,2,0,1,2,0,3.35,2.79,0.44,2.67,1.98,0,2.82,2.23, 0.00045625,-0.0014068, 0.00045625,-0.00077610,-0.00114135,sell
2010-05-26,0,0,3,0,1,0,3,2,1,1.61,1.01,1.58,2.1,0,3.35,0.81,1.37, 0.00119701,-0.0014190, 0.00166865, 0.00297502, 0.00183079,buy
2010-05-27,0,3,1,1,0,1,3,1,2,1.91,2.03,3.48,0,1.91,2.08,1.8,1.42, 0.00052668, 0.0028456, 0.00090311, 0.00163468, 0.00300199,buy
2010-05-28,0,1,0,2,1,1,3,1,0,0,0.83,2,2.44,0,2.61,0.28,3.55, 0.00811186, 0.0084555, 0.00964612, 0.00736099, 0.00995238,buy
