Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-15,1,1,0,0,0,2,1,2,0,1,2,0,3,2,1,-0.005508,-0.0095984,-0.00245390,-0.0063358,-0.00826455,sell
2017-01-16,1,1,0,0,0,3,2,2,0,2,3,1,3,3,1, 0.000329,-0.0042853, 0.00427385, 0.0024873,-0.00317590,sell
2017-01-17,1,0,0,0,0,1,2,1,0,1,1,1,2,2,0, 0.003263,-0.0005235, 0.00520811, 0.0004585,-0.00055675,sell
2017-01-18,0,0,0,0,2,0,0,1,0,0,0,0,2,0,1,-0.002021, 0.0001720, 0.00432706,-0.0051325, 0.00282102,sell
2017-01-19,1,0,0,2,2,0,0,1,1,0,1,1,2,1,2,-0.004677,-0.0012291,-0.00097662,-0.0049305,-0.00054244,sell
2017-01-20,0,0,1,2,0,0,0,1,1,0,0,1,2,1,1,-0.012110,-0.0130782,-0.01082283,-0.0120298,-0.01386998,sell
2017-01-21,0,2,3,1,1,0,2,0,1,0,3,2,3,1,1,-0.005075,-0.0050702,-0.00800826,-0.0044447,-0.00587500,sell
2017-01-22,0,3,1,0,1,0,2,1,1,1,4,1,2,2,1, 0.007766, 0.0036784, 0.00121754, 0.0020665, 0.00407250,sell
2017-01-23,0,3,0,0,1,0,0,1,1,3,3,1,2,1,2, 0.002487,-0.0030103,-0.00221158,-0.0023302, 0.00107408,sell
2017-01-24,1,1,0,0,1,0,0,1,2,3,3,1,1,3,1, 0.014358, 0.0118220, 0.01175897, 0.0070487, 0.01106481,sell
2017-01-25,0,1,0,0,1,0,0,1,2,2,2,1,2,2,0, 0.010904, 0.0060662, 0.00949433, 0.0037680, 0.00680463,sell
2017-01-26,0,1,0,0,1,0,2,2,3,2,3,0,4,3,1, 0.004157, 0.0033129, 0.00518255,-0.0039252, 0.00434073,sell
2017-01-27,0,2,0,0,1,0,3,4,3,2,4,1,4,4,2, 0.005176, 0.0046128, 0.00426010,-0.0024383, 0.00766373,sell
2017-01-28,0,2,1,0,1,0,2,4,1,1,4,1,2,4,1, 0.007302, 0.0071901, 0.00518850, 0.0009314, 0.00757353,sell
2017-01-29,0,1,1,0,1,0,3,1,1,1,3,1,1,3,1, 0.011671, 0.0130120, 0.01027526, 0.0068424, 0.01083283,sell
2017-01-30,1,0,0,1,1,0,2,1,0,2,3,1,2,2,0, 0.004565, 0.0027628, 0.00397572, 0.0012234, 0.00311219,sell
2017-01-31,2,0,0,0,2,0,2,1,0,3,3,1,1,4,1, 0.015403, 0.0203339, 0.01894149, 0.0096044, 0.01831583,sell
2017-02-01,2,1,0,0,0,0,3,2,0,2,1,1,3,4,1,-0.000226, 0.0000346, 0.00211413,-0.0071736,-0.00047508,sell
2017-02-02,0,0,1,0,0,1,3,3,0,2,2,0,3,4,1,-0.005749,-0.0022507, 0.00150527,-0.0076952,-0.00311399,sell
2017-02-03,0,0,0,1,0,0,4,3,1,1,1,1,4,2,2,-0.012651,-0.0112911,-0.00851464,-0.0140802,-0.00760056,sell
2017-02-04,0,0,0,1,2,0,1,3,1,1,2,1,2,3,1, 0.004754, 0.0084143, 0.00978842, 0.0012394, 0.00925969,sell
2017-02-05,0,0,0,1,1,0,1,1,3,2,2,1,2,2,2, 0.003807, 0.0043928, 0.00475758, 0.0005169, 0.00487232,sell
2017-02-06,0,1,1,1,0,1,1,2,1,1,2,1,3,2,1,-0.007811,-0.0107231,-0.00682662,-0.0078488,-0.00996997,sell
2017-02-07,0,2,3,0,0,1,0,2,1,2,3,2,3,1,2,-0.011668,-0.0141509,-0.01254193,-0.0088004,-0.01114596,sell
2017-02-08,0,4,2,1,1,0,0,1,1,2,4,3,2,1,2,-0.000482,-0.0062850,-0.00923764,-0.0006574,-0.00325442,sell
2017-02-09,0,3,3,2,2,0,0,1,2,1,3,3,2,4,2, 0.002465, 0.0069867, 0.00161995, 0.0024593, 0.00302795,sell
2017-02-10,0,2,4,3,1,0,0,1,3,0,3,3,1,4,3,-0.004309, 0.0023975,-0.00687083,-0.0009361,-0.00443890,sell
2017-02-11,0,2,2,2,1,0,0,3,3,0,4,2,0,4,3, 0.005413, 0.0081392,-0.00019071, 0.0039930, 0.00450227,sell
2017-02-12,0,3,1,0,2,1,1,3,3,0,3,3,2,4,2, 0.016981, 0.0163794, 0.01596825, 0.0131878, 0.01679938,buy
2017-02-13,0,2,1,0,0,0,3,2,3,1,3,2,2,4,1, 0.013143, 0.0095150, 0.00756781, 0.0058020, 0.00786269,sell
2017-02-14,0,1,1,0,1,2,2,2,3,0,1,3,3,3,2, 0.007134, 0.0071806, 0.01251672, 0.0084241, 0.00800946,buy
2017-02-15,1,1,1,1,1,1,2,2,4,0,2,3,4,4,1, 0.008211, 0.0071766, 0.00962800, 0.0053362, 0.00592272,sell
2017-02-16,1,1,1,1,1,0,2,3,3,0,1,2,4,5,1, 0.002670, 0.0058173, 0.00669174,-0.0036634, 0.00349610,sell
2017-02-17,0,1,1,0,2,0,3,3,2,0,1,3,3,4,1, 0.011639, 0.0158527, 0.01705321, 0.0070229, 0.01650115,buy
2017-02-18,0,2,0,2,0,0,3,1,2,0,1,3,2,3,1, 0.005472, 0.0002016, 0.00034356, 0.0022148,-0.00095399,sell
2017-02-19,0,1,3,1,0,0,1,2,1,1,2,4,2,1,1,-0.005296,-0.0083426,-0.00853140,-0.0021589,-0.00592085,sell
2017-02-20,1,2,2,0,0,0,1,1,2,1,2,3,2,2,1, 0.005150, 0.0001568,-0.00054125, 0.0015061, 0.00032306,sell
2017-02-21,1,3,1,0,0,0,1,2,4,1,2,3,2,3,3, 0.007949, 0.0034150, 0.00081098, 0.0019077, 0.00438978,sell
2017-02-22,0,2,1,1,0,0,1,2,2,3,3,3,2,2,2, 0.000481,-0.0049005,-0.00520937,-0.0006353,-0.00167746,sell
2017-02-23,0,2,1,1,0,0,2,3,1,2,4,2,2,3,1, 0.001724,-0.0030064,-0.00436469,-0.0013613,-0.00159997,sell
2017-02-24,0,2,1,1,0,0,2,3,2,0,3,1,2,3,2,-0.001623,-0.0033574,-0.00642982,-0.0058377,-0.00376646,sell
2017-02-25,0,1,1,1,0,0,1,3,3,0,2,2,1,3,2, 0.004229, 0.0025640, 0.00032186, 0.0006683, 0.00184035,sell
2017-02-26,2,1,0,2,0,0,2,4,2,0,2,2,3,3,3,-0.009578,-0.0099364,-0.01172806,-0.0116550,-0.00781356,sell
2017-02-27,2,1,0,2,1,0,3,1,0,1,3,2,3,2,1,-0.001959,-0.0037027,-0.00455526,-0.0032596,-0.00270988,sell
2017-02-28,2,2,0,2,0,0,2,2,0,1,2,2,3,3,1,-0.005939,-0.0102789,-0.00985216,-0.0092320,-0.00992525,sell
2017-03-01,3,2,1,2,0,1,2,3,0,0,3,3,4,3,1,-0.009428,-0.0142661,-0.01294218,-0.0086705,-0.01299315,sell
2017-03-02,3,1,1,2,0,1,1,3,1,0,2,3,5,3,0,-0.009994,-0.0154071,-0.01048144,-0.0103082,-0.01428677,sell
2017-03-03,2,1,0,2,2,0,4,2,1,0,2,3,4,3,2,-0.000452, 0.0032497, 0.00216094,-0.0013358, 0.00496304,sell
2017-03-04,2,1,0,2,2,0,3,4,0,0,3,4,3,2,2,-0.000706,-0.0001725,-0.00124903, 0.0008689, 0.00572414,sell
2017-03-05,2,2,1,1,0,0,2,3,1,1,2,3,5,1,2,-0.015401,-0.0202500,-0.01824277,-0.0160045,-0.01370793,sell
2017-03-06,2,3,1,0,0,1,2,2,1,0,2,3,4,2,1,-0.001007,-0.0088698,-0.00541912,-0.0037496,-0.00585561,sell
2017-03-07,0,2,1,0,1,0,2,2,0,2,3,2,2,1,2,-0.000548,-0.0022356,-0.00275529,-0.0015453, 0.00246552,sell
2017-03-08,0,2,0,1,3,0,1,0,0,2,3,1,2,2,1, 0.009046, 0.0110332, 0.01080941, 0.0057444, 0.01146520,sell
2017-03-09,0,2,1,1,3,0,1,0,0,0,2,1,2,2,1, 0.005615, 0.0101664, 0.00880902, 0.0030176, 0.00857633,sell
2017-03-10,0,1,2,1,2,0,1,0,1,1,3,1,1,3,1, 0.007978, 0.0132140, 0.00924952, 0.0057949, 0.00856968,sell
2017-03-11,0,2,2,2,3,1,1,1,0,1,3,2,2,4,2, 0.001746, 0.0106088, 0.00836491, 0.0050471, 0.00712070,sell
2017-03-12,0,2,0,1,2,1,3,0,0,2,2,2,2,4,1, 0.012095, 0.0141589, 0.01617805, 0.0105726, 0.01194335,buy
2017-03-13,0,1,0,0,3,1,2,0,0,3,1,2,2,4,1, 0.016183, 0.0224604, 0.02700327, 0.0142067, 0.02128896,buy
2017-03-14,1,1,0,0,2,1,2,0,0,2,2,1,2,3,1, 0.010823, 0.0133213, 0.01607658, 0.0079139, 0.01208135,buy
2017-03-15,1,1,0,1,1,1,2,0,1,1,2,2,2,3,0, 0.011987, 0.0085602, 0.01172496, 0.0092264, 0.00628202,buy
2017-03-16,1,1,1,0,1,1,2,1,0,1,0,2,2,3,2, 0.000697, 0.0047416, 0.00764341, 0.0004893, 0.00396372,buy
2017-03-17,1,3,0,1,0,0,5,0,0,1,1,2,2,4,2, 0.003742, 0.0030531, 0.00079804,-0.0010968, 0.00028985,sell
2017-03-18,1,3,1,0,1,0,5,1,0,2,1,3,4,4,2, 0.001188, 0.0039654, 0.00413081,-0.0024959, 0.00482806,sell
2017-03-19,1,3,1,1,1,0,4,0,1,2,1,4,3,3,3, 0.001406, 0.0028782, 0.00107029, 0.0009625, 0.00386995,sell
2017-03-20,2,3,0,1,0,0,2,0,1,2,1,2,1,4,3, 0.004518, 0.0035902, 0.00031868,-0.0008668, 0.00051392,sell
2017-03-21,0,2,1,0,0,0,2,0,1,2,0,2,2,3,1, 0.004026, 0.0021877, 0.00431629,-0.0009386, 0.00056559,sell
2017-03-22,0,2,0,0,0,1,3,1,1,2,2,2,3,3,0, 0.008513, 0.0013502, 0.00691410, 0.0042135, 0.00214028,sell
2017-03-23,0,2,0,0,0,1,3,2,1,1,2,3,2,2,1, 0.008669, 0.0008634, 0.00483570, 0.0068605, 0.00429096,sell
2017-03-24,0,0,1,0,0,1,1,2,1,1,2,1,1,2,1, 0.002693, 0.0008195, 0.00350210, 0.0017669, 0.00072187,sell
2017-03-25,0,0,0,1,0,1,1,0,1,0,2,0,0,1,1, 0.004133, 0.0002736, 0.00139380, 0.0031129,-0.00213052,sell
2017-03-26,1,0,1,1,1,1,1,1,1,0,3,1,2,1,1,-0.000432,-0.0014471,-0.00047200, 0.0005156,-0.00146928,sell
2017-03-27,1,1,1,0,1,0,0,2,0,1,1,1,1,3,1, 0.003569, 0.0054701, 0.00598227,-0.0013843, 0.00411478,sell
2017-03-28,1,2,1,0,0,1,2,1,0,0,1,1,2,3,1, 0.000471,-0.0012793, 0.00080775,-0.0028858,-0.00367591,sell
2017-03-29,0,1,2,0,0,1,2,3,0,0,1,1,3,3,1,-0.008991,-0.0072375,-0.00374053,-0.0095117,-0.00762397,sell
2017-03-30,1,1,1,1,1,0,3,3,1,1,1,2,3,4,3,-0.006090, 0.0011075,-0.00033042,-0.0075648, 0.00134070,sell
2017-03-31,0,1,1,1,2,0,2,3,1,1,2,1,2,4,3,-0.001165, 0.0084421, 0.00544937,-0.0029537, 0.00766281,sell
2017-04-01,0,1,2,1,0,0,4,2,1,2,2,3,3,3,2,-0.005948,-0.0038134,-0.00493129,-0.0048308,-0.00285458,sell
2017-04-02,0,3,2,0,0,1,4,3,0,2,2,4,3,4,2,-0.000685,-0.0015648, 0.00008220, 0.0005995, 0.00072576,sell
2017-04-03,0,3,1,0,0,0,3,2,1,3,2,4,2,2,3, 0.001569,-0.0024405,-0.00297610, 0.0009614, 0.00285828,sell
2017-04-04,0,1,1,1,1,1,3,1,1,2,2,3,2,3,2, 0.004336, 0.0061080, 0.00730587, 0.0067235, 0.00626769,buy
2017-04-05,0,0,1,3,2,1,2,0,0,1,1,1,3,3,2,-0.011429,-0.0019804,-0.00061944,-0.0061334,-0.00547614,sell
2017-04-06,0,0,1,2,2,1,2,0,1,2,2,2,2,3,2, 0.001511, 0.0082794, 0.00882161, 0.0054617, 0.00594220,buy
2017-04-07,0,1,1,0,1,2,1,1,0,1,2,2,1,2,1, 0.007431, 0.0057212, 0.01048295, 0.0100143, 0.00578089,buy
2017-04-08,0,1,1,0,0,2,2,0,0,1,2,2,1,2,0, 0.009234, 0.0035188, 0.00884344, 0.0106599, 0.00199665,buy
2017-04-09,0,0,1,1,0,2,1,0,0,2,1,3,0,2,1, 0.005532, 0.0026586, 0.00793926, 0.0112845, 0.00128229,buy
2017-04-10,1,0,0,1,1,1,1,0,0,1,2,2,1,1,0, 0.008395, 0.0038766, 0.00774007, 0.0088023, 0.00412266,sell
2017-04-11,1,0,0,1,2,1,1,0,2,1,2,3,1,2,1, 0.017388, 0.0164944, 0.01857914, 0.0173942, 0.01608145,buy
2017-04-12,0,0,1,2,1,0,1,1,2,1,0,2,2,3,2,-0.003421, 0.0016364, 0.00202195,-0.0034182,-0.00062688,sell
2017-04-13,0,0,3,1,0,1,3,1,1,1,1,3,1,4,2,-0.000442, 0.0059136, 0.00455785, 0.0038432, 0.00111846,buy
2017-04-14,0,1,2,0,0,1,2,2,1,1,1,3,2,3,1, 0.002344, 0.0014379, 0.00460840, 0.0028110, 0.00123960,buy
2017-04-15,0,1,1,0,0,0,1,1,2,2,1,2,2,2,1, 0.003586, 0.0001015, 0.00246922,-0.0005098, 0.00084728,sell
2017-04-16,1,0,1,0,1,0,1,1,2,2,1,3,1,3,1, 0.013970, 0.0147103, 0.01554333, 0.0102697, 0.01387339,buy
2017-04-17,1,0,1,1,1,0,1,2,2,2,0,4,3,3,1, 0.002751, 0.0036367, 0.00760266, 0.0016831, 0.00532291,sell
2017-04-18,0,0,2,1,0,0,3,2,3,2,1,4,3,4,1, 0.003553, 0.0046938, 0.00591628, 0.0026951, 0.00387689,buy
2017-04-19,0,1,3,0,0,0,4,3,2,1,1,4,3,4,2,-0.000708, 0.0034264, 0.00227095,-0.0009712, 0.00360853,sell
2017-04-20,0,1,3,0,0,0,4,4,1,1,1,4,3,4,2,-0.004356, 0.0003166,-0.00031724,-0.0037466, 0.00180107,sell
2017-04-21,0,1,3,1,0,0,4,2,2,2,2,5,2,4,2, 0.003476, 0.0060651, 0.00296227, 0.0057601, 0.00531828,sell
2017-04-22,1,0,1,1,1,0,3,2,1,2,2,4,3,2,1, 0.002405, 0.0020047, 0.00372622, 0.0033260, 0.00570995,sell
2017-04-23,2,0,1,0,1,0,3,1,2,2,1,4,2,3,2, 0.011080, 0.0136477, 0.01330064, 0.0090797, 0.01446149,sell
2017-04-24,1,1,1,0,0,1,3,2,2,2,1,4,2,4,2, 0.009132, 0.0083385, 0.01075628, 0.0084373, 0.00873932,sell
2017-04-25,0,1,2,0,0,1,4,3,1,1,1,3,3,4,2,-0.002295, 0.0009907, 0.00312135,-0.0012287, 0.00136189,sell
2017-04-26,0,0,2,1,1,0,4,3,1,1,1,2,3,4,3,-0.008858, 0.0022960, 0.00019440,-0.0075779, 0.00173035,sell
2017-04-27,0,0,1,2,2,0,2,2,2,1,2,1,2,4,3,-0.001735, 0.0090940, 0.00535619,-0.0019651, 0.00626527,sell
2017-04-28,1,0,2,2,1,0,1,1,1,2,2,2,2,4,1,-0.001598, 0.0038239, 0.00208461,-0.0017190,-0.00054539,sell
2017-04-29,0,1,2,1,0,1,1,2,1,3,1,2,4,4,1,-0.010413,-0.0088937,-0.00345397,-0.0095548,-0.00976251,sell
2017-04-30,0,3,2,1,0,1,2,2,1,3,2,3,4,4,2,-0.008330,-0.0092485,-0.00656160,-0.0071290,-0.00856280,sell
2017-05-01,0,1,2,2,2,0,0,2,1,2,2,2,3,4,1,-0.003674, 0.0025429, 0.00260510,-0.0039077, 0.00043124,sell
2017-05-02,0,0,2,3,3,0,0,1,2,0,1,2,3,4,1,-0.001726, 0.0090023, 0.00802790,-0.0007384, 0.00390053,buy
2017-05-03,0,0,2,3,2,0,0,1,3,0,2,2,2,4,1, 0.002499, 0.0091541, 0.00620579, 0.0024418, 0.00309068,buy
2017-05-04,0,0,2,1,2,0,0,2,1,1,2,2,1,3,1, 0.005375, 0.0112809, 0.00998874, 0.0048684, 0.00937118,sell
2017-05-05,0,2,1,1,1,1,1,1,1,1,2,3,2,3,0, 0.009783, 0.0052860, 0.00874193, 0.0087144, 0.00434286,sell
2017-05-06,0,1,1,1,1,1,0,1,1,1,1,2,1,3,1, 0.005756, 0.0058606, 0.00858206, 0.0054930, 0.00352081,sell
2017-05-07,1,0,2,0,2,1,0,2,1,0,2,2,3,1,1,-0.000986, 0.0015949, 0.00487698, 0.0006267, 0.00390650,sell
2017-05-08,1,0,2,2,2,0,0,2,2,0,2,3,4,2,0,-0.002851,-0.0012983, 0.00045459,-0.0024600,-0.00073652,sell
2017-05-09,0,1,1,2,3,0,0,3,1,0,1,3,2,4,1, 0.006318, 0.0127381, 0.01321582, 0.0053571, 0.01183224,sell
2017-05-10,0,1,2,1,2,0,1,3,0,0,1,2,2,3,2,-0.004655, 0.0034542, 0.00232028,-0.0041547, 0.00340242,sell
2017-05-11,0,2,1,1,0,0,1,3,0,0,1,1,2,3,1,-0.006725,-0.0081463,-0.00730871,-0.0105573,-0.00867643,sell
2017-05-12,0,2,2,0,0,1,0,2,1,1,1,2,3,2,1,-0.006187,-0.0097022,-0.00488728,-0.0067457,-0.00840332,sell
2017-05-13,1,2,1,0,1,1,0,2,1,1,1,2,2,4,1, 0.007103, 0.0067357, 0.01006648, 0.0031528, 0.00510718,sell
2017-05-14,1,2,1,0,1,0,1,2,0,1,0,1,2,4,2,-0.001357, 0.0035578, 0.00384706,-0.0067925, 0.00170538,sell
2017-05-15,0,1,1,1,2,1,1,2,1,2,3,2,3,3,1, 0.003305, 0.0052197, 0.00817603, 0.0038888, 0.00619305,buy
2017-05-16,0,2,1,2,1,1,2,3,0,0,3,2,3,4,0,-0.000543,-0.0021839,-0.00006463,-0.0008105,-0.00346538,sell
2017-05-17,0,1,2,2,1,1,2,3,1,0,3,3,3,3,1,-0.004009,-0.0032668,-0.00250229,-0.0002518,-0.00307963,sell
2017-05-18,0,1,2,2,1,1,2,4,2,0,4,2,3,4,2,-0.004918,-0.0013348,-0.00326316,-0.0025420,-0.00222755,sell
2017-05-19,1,2,0,2,2,1,2,3,1,0,4,2,3,3,2, 0.001437, 0.0015863, 0.00100326, 0.0017551, 0.00329315,sell
2017-05-20,1,0,0,1,2,1,2,1,0,2,3,2,2,2,1, 0.007080, 0.0082083, 0.01079796, 0.0084059, 0.00978692,sell
2017-05-21,0,1,0,1,1,1,1,1,0,1,2,1,1,3,0, 0.008909, 0.0065514, 0.00988210, 0.0064989, 0.00428901,sell
2017-05-22,1,1,0,1,0,2,2,1,1,0,3,2,2,1,1, 0.002912,-0.0052633,-0.00104134, 0.0051783,-0.00369150,sell
2017-05-23,0,0,1,2,0,1,1,3,1,0,2,3,2,2,0,-0.001847,-0.0071470,-0.00291963, 0.0009377,-0.00592988,sell
2017-05-24,0,0,0,2,2,1,3,2,1,0,3,3,2,2,1, 0.008025, 0.0082014, 0.00978266, 0.0112220, 0.01007588,buy
2017-05-25,0,0,0,2,2,0,2,2,1,0,2,2,1,2,2, 0.004244, 0.0080738, 0.00627806, 0.0047979, 0.00879967,buy
2017-05-26,1,0,1,1,1,1,0,2,3,1,2,3,2,2,2, 0.004186, 0.0034195, 0.00543166, 0.0055516, 0.00485819,buy
2017-05-27,1,2,0,1,1,1,0,1,3,0,2,3,2,2,1, 0.012520, 0.0049467, 0.00770162, 0.0095985, 0.00562448,buy
2017-05-28,0,0,2,1,2,0,1,1,2,2,2,3,2,3,1, 0.007972, 0.0129323, 0.01254935, 0.0079054, 0.01173686,sell
2017-05-29,0,1,1,1,2,0,1,0,2,1,1,2,2,2,2, 0.004553, 0.0084708, 0.00795201, 0.0031280, 0.00770805,buy
2017-05-30,0,1,3,1,2,0,0,1,3,0,3,2,2,2,2, 0.002272, 0.0073492, 0.00276826, 0.0022231, 0.00530544,sell
2017-05-31,0,0,4,0,0,0,0,1,2,1,2,2,1,2,1,-0.000918, 0.0014405,-0.00116085,-0.0009308,-0.00175990,sell
2017-06-01,0,1,2,1,0,1,1,1,1,1,2,1,3,2,1,-0.009466,-0.0104294,-0.00790848,-0.0083486,-0.01166425,sell
2017-06-02,0,0,2,0,2,1,2,1,1,3,2,2,3,3,2, 0.001014, 0.0092872, 0.01163631, 0.0034290, 0.00952538,buy
2017-06-03,1,1,2,1,3,0,1,1,1,2,3,3,3,2,2, 0.002066, 0.0085979, 0.00668153, 0.0036035, 0.01038010,buy
2017-06-04,1,1,2,1,2,0,2,1,2,1,3,3,3,3,1, 0.007261, 0.0104148, 0.00825670, 0.0057925, 0.00940689,sell
2017-06-05,0,0,3,2,1,1,2,1,2,1,2,3,3,3,2,-0.007095,-0.0007471,-0.00118342,-0.0009360,-0.00323027,sell
2017-06-06,0,0,2,2,1,0,3,2,1,1,3,3,3,2,1,-0.004946,-0.0028810,-0.00402589,-0.0017520,-0.00170635,sell
2017-06-07,0,1,1,2,2,0,3,2,1,1,3,4,3,1,2,-0.001130,-0.0002881,-0.00125229, 0.0029239, 0.00483076,sell
2017-06-08,0,1,0,1,2,0,2,2,2,2,3,3,4,0,2,-0.000723,-0.0032091,-0.00078965,-0.0000645, 0.00509974,sell
2017-06-09,1,0,0,1,0,0,2,1,2,1,1,2,2,1,2,-0.001416,-0.0041115,-0.00313120,-0.0030521,-0.00201130,sell
2017-06-10,1,0,1,0,0,1,2,0,1,0,0,3,0,1,2, 0.006959, 0.0054454, 0.00690276, 0.0087123, 0.00516345,sell
2017-06-11,0,0,2,0,0,2,2,0,2,1,2,3,1,1,2, 0.005208, 0.0031822, 0.00584777, 0.0108964, 0.00325255,buy
2017-06-12,0,2,1,1,0,1,1,1,2,1,2,1,3,3,1,-0.001900,-0.0055538,-0.00285205,-0.0045270,-0.00753035,sell
2017-06-13,0,1,2,1,1,1,1,2,1,2,3,2,3,3,1,-0.002643,-0.0014548, 0.00065965,-0.0010187,-0.00156263,sell
2017-06-14,0,1,2,2,0,1,1,1,2,1,2,2,3,4,0,-0.001954,-0.0035609,-0.00109472,-0.0019850,-0.00827253,sell
2017-06-15,0,1,2,3,1,1,0,0,3,1,3,3,2,3,1, 0.002619, 0.0015854, 0.00087923, 0.0060365,-0.00272298,sell
2017-06-16,1,1,1,1,2,1,0,0,3,1,2,2,4,2,1, 0.003724, 0.0035276, 0.00717584, 0.0025583, 0.00327361,buy
2017-06-17,0,3,0,1,1,2,0,1,2,1,2,2,2,4,1, 0.011660, 0.0063637, 0.01136008, 0.0095008, 0.00406612,buy
2017-06-18,0,4,0,1,1,3,2,1,2,1,3,2,4,4,2, 0.004759,-0.0003130, 0.00580885, 0.0058435,-0.00077790,sell
2017-06-19,0,4,1,1,1,3,1,2,2,0,4,1,5,4,1,-0.001189,-0.0064212,-0.00034784,-0.0009789,-0.00764253,sell
2017-06-20,1,4,0,1,2,1,0,2,4,0,4,2,5,2,2, 0.004274,-0.0025741,-0.00088218,-0.0004184, 0.00112180,sell
2017-06-21,1,4,0,1,3,0,0,2,2,0,5,1,4,1,2, 0.003111,-0.0005138,-0.00291950,-0.0024253, 0.00408403,sell
2017-06-22,0,3,1,1,1,0,2,1,1,1,5,1,3,0,2,-0.004939,-0.0101341,-0.01340532,-0.0061846,-0.00612245,sell
2017-06-23,0,4,1,0,1,1,2,2,1,1,5,1,3,1,3,-0.002911,-0.0072783,-0.00913903,-0.0037464,-0.00276844,sell
2017-06-24,1,3,1,0,0,0,0,2,2,1,3,1,3,0,3,-0.009802,-0.0161304,-0.01737306,-0.0133661,-0.01093388,sell
2017-06-25,1,1,1,1,2,0,0,1,1,2,3,1,2,2,2, 0.000323, 0.0038054, 0.00192714,-0.0014573, 0.00398686,sell
2017-06-26,1,1,1,2,2,0,1,0,1,1,3,2,3,2,0, 0.003421, 0.0029236, 0.00279260, 0.0018838, 0.00172081,sell
2017-06-27,1,0,2,0,2,0,1,2,1,2,3,3,2,2,1, 0.007678, 0.0107913, 0.01029765, 0.0072521, 0.01294999,sell
2017-06-28,1,2,1,0,1,1,1,2,1,1,3,3,2,2,1, 0.008930, 0.0038912, 0.00593222, 0.0077389, 0.00642613,sell
2017-06-29,1,1,2,0,1,1,1,0,1,2,2,2,2,3,1, 0.005992, 0.0075850, 0.00900629, 0.0052535, 0.00494103,sell
2017-06-30,1,0,1,2,2,0,0,0,0,1,1,1,0,3,2, 0.001689, 0.0101055, 0.00693273, 0.0017518, 0.00508116,sell
2017-07-01,2,0,1,2,3,0,0,0,1,2,3,2,2,3,1, 0.007554, 0.0137776, 0.01164240, 0.0067186, 0.01100187,sell
2017-07-02,0,1,1,2,3,0,0,0,2,2,2,2,2,3,2, 0.005922, 0.0128512, 0.01120196, 0.0055309, 0.01067719,sell
2017-07-03,0,1,2,2,1,0,1,1,1,1,3,1,3,2,1,-0.009083,-0.0073560,-0.00890011,-0.0087750,-0.00881574,sell
2017-07-04,0,0,3,2,1,1,2,1,1,1,4,1,3,2,2,-0.013241,-0.0070565,-0.00953467,-0.0070587,-0.00920705,sell
2017-07-05,0,1,1,3,0,1,0,1,1,1,3,1,3,0,2,-0.020152,-0.0244487,-0.02275479,-0.0144427,-0.02245749,sell
