Date,MASA,MEMA,MENE,MESA,MEVE,MOMA,MOME,MONE,MOSA,MOVE,SUMA,SUNE,SUSA,VEMA,VENE,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,248.962916666667,291.13,317.832916666667,345.798333333333,314.904583333333,154.658333333333,322.57875, 0.00053175,-0.00010314, 0.0006004,-0.0013585, 0.0002049,buy
2010-01-12,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,155.973333333333,323.383333333333, 0.00215949, 0.00067110, 0.0010597, 0.0029355, 0.0015731,buy
2010-01-13,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,a30,none,273.305833333333,293.1675,340.138333333333,342.76,0.3825,157.2975,324.182916666667,-0.00641329,-0.00289754,-0.0059783,-0.0064077,-0.0066423,sell
2010-01-14,none,none,none,a90,none,a150,none,none,none,none,none,a30,none,none,a30,none,285.27375,294.1875,351.08625,341.4825,0.620833333333337,158.634583333333,324.984583333333, 0.00266764, 0.00327046,-0.0043049,-0.0017952,-0.0017329,sell
2010-01-15,none,none,none,a90,none,none,none,none,none,a0,none,a30,none,none,a30,none,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,159.980416666667,325.78375, 0.00213494, 0.00242173,-0.0041517,-0.0008785, 0.0007412,buy
2010-01-16,none,none,none,a90,none,a180,none,none,a120,none,none,a30,none,none,none,none,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,161.336666666667,326.5825, 0.00251475, 0.00213677,-0.0049124, 0.0001095, 0.0018597,buy
2010-01-17,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375,162.700833333333,327.379583333333,-0.00349078,-0.00666281,-0.0035388,-0.0037818,-0.0036984,sell
2010-01-18,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,164.072916666667,328.175833333333, 0.00075385, 0.00407605, 0.0008755, 0.0023072, 0.0032427,buy
2010-01-19,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,344.445416666667,299.280416666667,45.165,337.193333333333,1.81583333333333,165.45375,328.970416666667, 0.00422645, 0.00149550, 0.0025056, 0.0043480, 0.0043514,buy
2010-01-20,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,166.840833333333,329.764166666667, 0.00476233, 0.00572726,-0.0008473, 0.0056357, 0.0028947,buy
2010-01-21,none,none,none,none,none,a120,a90,none,a180,a60,none,none,none,none,none,a120,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,168.234583333333,330.556666666667, 0.00537657, 0.00575447, 0.0045746, 0.0058898, 0.0066089,buy
2010-01-22,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,169.634166666667,331.348333333333, 0.00590485, 0.00594346, 0.0048930, 0.0056012, 0.0066111,buy
2010-01-23,none,none,a45,none,none,none,a120,none,a150,a90,none,none,a120,none,none,a120,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,171.0375,332.139166666667, 0.00080722, 0.00147885, 0.0006283, 0.0051248, 0.0050456,buy
2010-01-24,none,none,a45,none,none,a90,a120,none,none,none,none,none,a120,none,none,none,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,172.445416666667,332.928333333333, 0.00059213, 0.00148858, 0.0006572, 0.0023806, 0.0008369,buy
2010-01-25,none,a150,a45,none,none,none,none,a90,a120,none,none,none,a120,none,none,none,60.19625,305.385,114.81125,335.360416666667,3.25125,173.855416666667,333.71625, 0.00376225,-0.00117812,-0.0012547,-0.0012604, 0.0022062,sell
2010-01-26,none,a150,a45,none,none,a60,a150,none,none,a120,none,none,none,a180,none,none,74.11625,306.40125,127.715,335.290833333333,3.49125,175.269583333333,334.503333333333, 0.00576207, 0.00647173, 0.0025305, 0.0063845, 0.0057811,buy
2010-01-27,none,none,none,none,none,none,none,a120,a90,none,none,none,none,a180,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,176.6825,335.289583333333, 0.00377325, 0.00403511, 0.0036544, 0.0033558, 0.0025530,buy
2010-01-28,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,178.09875,336.075,-0.00492435,-0.00648438,-0.0066766,-0.0068821,-0.0056962,sell
2010-01-29,none,none,none,none,none,none,none,a150,a60,none,a180,none,none,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,179.51375,336.85875, 0.00205316, 0.00160621, 0.0005478, 0.0004116, 0.0021963,buy
2010-01-30,none,none,none,none,a30,a0,a150,none,none,a180,a180,none,none,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,180.929166666667,337.64125, 0.00595069, 0.00408838, 0.0022260, 0.0033152, 0.0046240,buy
2010-01-31,none,none,none,none,a30,none,none,a180,none,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,182.344166666667,338.424166666667, 0.00094981, 0.00072816, 0.0013604, 0.0000504,-0.0014229,buy
2010-02-01,none,none,none,none,a30,none,a120,none,none,a150,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,183.756666666667,339.207083333333,-0.00360824,-0.00185559,-0.0003862,-0.0023576,-0.0039434,sell
2010-02-02,none,none,none,none,a30,none,none,a150,a0,none,none,none,none,none,none,a135,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,185.165833333333,339.984583333333, 0.00018724, 0.00366894,-0.0028468, 0.0001543,-0.0011889,sell
2010-02-03,none,none,none,none,a30,a60,none,none,none,a120,none,none,none,none,none,a135,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,186.571666666667,340.767916666667,-0.00058364, 0.00032990,-0.0039625,-0.0000359,-0.0040394,sell
2010-02-04,none,none,none,none,a30,none,a90,a120,none,a120,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,187.9725,341.543333333333, 0.00001895,-0.00263510, 0.0026774, 0.0028947, 0.0052455,buy
2010-02-05,none,none,none,none,a30,a90,none,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,189.36875,342.325,-0.00042148,-0.00035882,-0.0049923,-0.0024116,-0.0032566,sell
2010-02-06,none,none,a30,none,a30,none,a60,a90,none,a90,none,none,none,none,none,none,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,190.760833333333,343.099583333333,-0.00328033,-0.00321913, 0.0010457,-0.0032208,-0.0040778,sell
2010-02-07,none,none,a30,none,a30,a120,none,none,a60,none,none,none,a135,none,a0,none,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,192.145,343.8775,-0.00336361,-0.00398834, 0.0006056,-0.0056381,-0.0058056,sell
2010-02-08,none,none,a30,none,none,none,none,none,none,none,none,none,a135,none,a0,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,193.52,344.655,-0.00087852,-0.00019175, 0.0006765,-0.0014297,-0.0018341,sell
2010-02-09,none,none,none,none,none,a150,none,a60,a90,a60,none,none,none,none,a0,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,194.892083333333,345.428333333333,-0.00208244,-0.00294511,-0.0022280,-0.0040157, 0.0004006,sell
2010-02-11,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,197.605833333333,346.9725,-0.00768786,-0.00677091,-0.0042738,-0.0070049,-0.0003764,sell
2010-02-12,a60,a180,none,a120,none,a180,a0,none,a120,none,none,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,198.948333333333,347.749166666667,-0.00001432,-0.00315320,-0.0004025,-0.0018720,-0.0035621,sell
2010-02-13,a60,a180,none,a120,none,none,none,none,none,none,none,a0,none,none,none,a150,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,200.282083333333,348.525833333333,-0.00022388,-0.00425712,-0.0006245,-0.0032226,-0.0039619,sell
2010-02-14,a60,a180,none,none,none,a150,none,a0,a150,a0,none,a0,none,a150,none,a150,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,201.604583333333,349.297083333333,-0.00380103,-0.00121635,-0.0043241,-0.0017147,-0.0021033,sell
2010-02-15,a60,none,none,none,none,none,none,none,none,none,none,a0,none,a150,none,a150,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,202.915,350.0675,-0.00291756,-0.00253079,-0.0019907,-0.0000024, 0.0011078,sell
2010-02-16,a60,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,204.215833333333,350.837916666667,-0.00726881,-0.00602737,-0.0038998,-0.0063558, 0.0011939,sell
2010-02-17,a60,none,none,none,none,a120,a60,none,a180,none,none,none,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,205.503333333333,351.6075,-0.00169066,-0.00204055, 0.0002245,-0.0021969, 0.0036609,sell
2010-02-18,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333,206.778333333333,352.376666666667,-0.00567846,-0.00585736,-0.0022138,-0.0055736, 0.0033512,sell
2010-02-19,a60,none,none,none,none,a90,none,a60,a150,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,208.042083333333,353.14125,-0.00867770,-0.00900778,-0.0075217,-0.0091878,-0.0034139,sell
2010-02-20,a60,none,none,none,none,none,a90,none,none,a60,a150,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,209.293333333333,353.904166666667, 0.00414100, 0.00501889, 0.0033978, 0.0038797, 0.0005372,buy
2010-02-21,none,none,none,a135,none,a60,none,a90,none,none,a150,none,a150,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,210.528333333333,354.672083333333, 0.00513577, 0.00661175, 0.0057732, 0.0049533, 0.0021375,buy
2010-02-22,none,none,none,a135,none,a60,none,none,a120,a90,none,none,a150,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,211.752083333333,355.439166666667, 0.00524739, 0.00563092, 0.0052569, 0.0011248, 0.0016594,buy
2010-02-23,none,none,none,a135,none,none,a120,a120,none,none,none,none,a150,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,212.961666666667,356.205833333333, 0.00581383, 0.00420819, 0.0052165,-0.0011707,-0.0006895,buy
2010-02-24,none,none,none,none,none,none,none,none,a90,none,none,none,none,a135,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,214.158333333333,356.972083333333, 0.00239285, 0.00172991, 0.0004787, 0.0004594, 0.0003864,buy
2010-02-25,none,none,none,none,none,none,a150,a150,none,a120,none,none,none,a135,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,215.34125,357.7375, 0.00588689, 0.00222314, 0.0042839, 0.0009704, 0.0039862,buy
2010-02-26,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,216.51125,358.502916666667,-0.00369118,-0.00367010,-0.0032193,-0.0033203,-0.0037271,sell
2010-02-27,none,none,a0,none,none,none,a180,a180,none,a150,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,217.665,359.257083333333,-0.00504189,-0.00561892,-0.0050748,-0.0051585,-0.0041109,sell
2010-02-28,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,218.807916666667,165.021666666667,-0.00101415,-0.00332028,-0.0016112, 0.0007400, 0.0002408,sell
2010-03-01,none,a150,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,219.935,0.785000000000001,-0.00235284,-0.00704228,-0.0069938,-0.0081131,-0.0056223,sell
2010-03-02,none,a150,none,a150,none,a60,a150,none,a0,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,221.050416666667,1.54791666666667,-0.00661282,-0.00859640,-0.0076493,-0.0088148,-0.0057572,sell
2010-03-03,none,none,none,a150,none,none,none,a120,none,a150,none,none,none,none,none,none,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,222.15125,2.31124999999999,-0.00055315,-0.00139297,-0.0017637,-0.0028918,-0.0008554,sell
2010-03-04,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,a30,none,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,223.239583333333,3.07333333333334,-0.00217353,-0.00149021,-0.0022021,-0.0038500,-0.0056465,sell
2010-03-05,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a30,none,228.97375,344.78,244.19375,352.09375,12.675,224.313333333333,3.83125,-0.00339266,-0.00066019,-0.0022751,-0.0010820,-0.0017414,sell
2010-03-06,none,none,none,none,none,a120,none,a90,a60,a120,a135,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,225.375,4.58666666666667,-0.00285360,-0.00218599,-0.0032530,-0.0030338,-0.0035617,sell
2010-03-07,none,none,none,none,none,none,a90,none,none,none,a135,none,none,a120,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,226.422083333333,5.34708333333334,-0.00724456,-0.00716859,-0.0068730,-0.0065764,-0.0059079,sell
2010-03-08,none,none,none,none,none,a150,none,a60,a90,a90,none,none,none,a120,none,a180,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,227.456666666667,6.10833333333334,-0.00158604,-0.00206543,-0.0015107,-0.0014916,-0.0008614,sell
2010-03-09,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,a180,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,228.47875,6.86833333333334,-0.00340356,-0.00276919,-0.0042016,-0.0038424,-0.0039737,sell
2010-03-10,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,a180,291.048333333333,349.7825,301.265833333333,356.265,13.895,229.48625,7.6275,-0.00340356,-0.00207632,-0.0040812,-0.0037220,-0.0035600,sell
2010-03-11,none,none,none,none,none,a180,none,none,a120,a60,none,none,none,none,none,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,230.481666666667,8.38666666666667, 0.00618605, 0.00068833,-0.0000975, 0.0023521, 0.0049259,buy
2010-03-13,none,none,none,none,none,a150,none,a0,a150,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667,232.435833333333,9.90291666666667,-0.00098340,-0.00323851,-0.0018003,-0.0011313,-0.0014943,sell
2010-03-14,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,233.394583333333,10.6608333333333,-0.00169778,-0.00088605,-0.0027636, 0.0020064,-0.0001818,buy
2010-03-15,none,none,a30,none,none,none,a0,none,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,234.340416666667,11.4183333333333, 0.00273227, 0.00372700, 0.0035486, 0.0047825, 0.0027150,buy
2010-03-16,none,none,a30,none,none,a120,a0,none,a180,none,none,none,none,none,a45,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,235.274583333333,12.1745833333333, 0.00477914, 0.00449749, 0.0017546, 0.0020226, 0.0009498,buy
2010-03-17,a60,a120,none,none,none,none,none,none,none,a0,none,a30,none,none,a45,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,236.197083333333,12.9304166666667,-0.00106019, 0.00123552,-0.0027914,-0.0016942, 0.0008771,sell
2010-03-18,a60,a120,none,a180,none,a90,none,a60,a150,none,none,a30,none,none,a45,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,237.106666666667,13.6858333333333, 0.00056314, 0.00126883,-0.0014407,-0.0008851, 0.0002276,sell
2010-03-19,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,238.005,14.4479166666667,-0.00286074,-0.00507568,-0.0032117,-0.0048487,-0.0012612,sell
2010-03-20,a60,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,238.8925,15.205, 0.00105160, 0.00315389, 0.0011350, 0.0023423, 0.0020129,buy
2010-03-21,a60,none,none,none,none,a60,a60,none,a120,none,a120,none,a180,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,239.768333333333,15.95875, 0.00247207, 0.00251632,-0.0009731, 0.0021781, 0.0034507,buy
2010-03-22,a60,none,none,none,none,none,none,none,none,a60,a120,none,a180,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,240.6325,16.7133333333333, 0.00261812, 0.00331598, 0.0006349, 0.0019293, 0.0039770,buy
2010-03-23,a60,none,a45,none,none,none,none,a120,a90,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,241.485833333333,17.47375, 0.00251260, 0.00424513, 0.0041126, 0.0047229, 0.0055162,buy
2010-03-24,a60,none,a45,none,none,none,a90,none,none,a90,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,242.329583333333,18.2258333333333, 0.00359991, 0.00516133, 0.0057646, 0.0058362, 0.0063616,buy
2010-03-25,a60,none,none,none,none,a0,none,a150,a60,none,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,243.162083333333,18.985,-0.00419194,-0.00314671,-0.0037642,-0.0035890,-0.0023683,sell
2010-03-26,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,243.985,19.7375,-0.00655355,-0.00098348,-0.0005799,-0.0009175, 0.0012948,buy
2010-03-27,a60,none,none,none,none,none,none,a180,none,a120,none,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,244.797083333333,20.4966666666667,-0.00247948, 0.00036549, 0.0016509, 0.0006160, 0.0030857,buy
2010-03-28,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,245.599583333333,21.2495833333333, 0.00270379,-0.00075926, 0.0056496, 0.0009865, 0.0001509,buy
2010-03-29,none,none,none,none,none,a60,a150,a150,a0,a150,none,none,none,none,a60,none,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,246.392916666667,22.0045833333333,-0.00727061,-0.00330389,-0.0042591,-0.0022709,-0.0060936,sell
2010-03-30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,247.177083333333,22.7625,-0.00161462,-0.00014439, 0.0018337, 0.0016210,-0.0020576,sell
2010-03-31,none,none,a60,none,none,a90,a180,a120,none,a180,none,none,none,none,none,a150,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,247.951666666667,23.5175,-0.00403310,-0.00274936,-0.0047348,-0.0055105,-0.0062322,sell
2010-04-01,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,none,a150,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,248.7175,24.2725,-0.00526219,-0.00454721,-0.0045889,-0.0058421,-0.0072845,sell
2010-04-02,none,none,none,a150,none,a120,a150,a90,a60,a150,none,a45,none,a90,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,249.47375,25.0295833333333, 0.00115140,-0.00085129, 0.0021891,-0.0008087, 0.0013001,buy
2010-04-03,none,none,none,a150,none,a120,none,none,none,none,none,a45,none,a90,none,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,250.21875,25.7845833333333, 0.00152917, 0.00108918, 0.0023226,-0.0003260, 0.0017685,buy
2010-04-04,none,a90,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667,26.54125,-0.00165835,-0.00285689,-0.0037677,-0.0033568,-0.0020752,sell
2010-04-05,none,a90,none,none,none,a150,a120,none,a90,a120,none,none,none,none,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,251.695,27.2966666666667,-0.00006788,-0.00171948, 0.0020540, 0.0030461,-0.0011962,sell
2010-04-06,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,252.42,28.055,-0.00405561,-0.00440279,-0.0039046,-0.0038393,-0.0033225,sell
2010-04-07,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,253.135,28.81125, 0.00458305,-0.00047883,-0.0049482, 0.0002234, 0.0029600,buy
2010-04-08,none,none,none,none,none,a180,a90,none,none,a90,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,253.844166666667,29.5683333333333, 0.00533480, 0.00584905, 0.0033138, 0.0054974, 0.0051484,buy
2010-04-09,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,254.544583333333,30.3275, 0.00815360, 0.00615660, 0.0081217, 0.0059560, 0.0083142,buy
2010-04-10,none,none,none,none,none,a150,a60,none,a150,none,none,none,none,none,none,none,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,255.237916666667,31.0845833333333, 0.00275456, 0.00251510, 0.0011315, 0.0023380, 0.0029657,buy
2010-04-11,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a135,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,255.924583333333,31.8433333333333,-0.00250218,-0.00236858,-0.0027720,-0.0026084,-0.0021478,sell
2010-04-12,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a135,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,256.602083333333,32.6020833333333, 0.00080698, 0.00086777, 0.0011794, 0.0004621, 0.0011255,buy
2010-04-13,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a135,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333,257.274166666667,33.3608333333333,-0.00003839, 0.00055072, 0.0003867, 0.0010450, 0.0007658,buy
2010-04-14,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,257.938333333333,34.1208333333333,-0.00606366,-0.00398556,-0.0070429,-0.0075573,-0.0041094,sell
2010-04-15,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,258.597083333333,34.8808333333333, 0.00408961, 0.00563439, 0.0023489, 0.0037901, 0.0025705,buy
2010-04-16,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,259.2475,35.64125, 0.00920901, 0.01005935, 0.0088232, 0.0101862, 0.0100777,buy
2010-04-17,none,none,none,none,none,a60,none,a90,a120,none,none,a60,none,none,none,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,259.892083333333,36.4020833333333, 0.00604327, 0.00338657, 0.0066378, 0.0033522, 0.0021934,buy
2010-04-18,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,260.53,37.1641666666667,-0.00184371,-0.00352330,-0.0040753,-0.0043123,-0.0097980,sell
2010-04-19,none,none,none,none,none,none,none,a120,a90,none,none,a60,a150,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,261.16125,37.9241666666667,-0.00241025,-0.00239391,-0.0031564,-0.0028235,-0.0077277,sell
2010-04-20,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,23.9445833333333,261.787083333333,38.6879166666667,-0.00550514,-0.00921976,-0.0097566,-0.0102783,-0.0098832,sell
