Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-16,1,0,0,0,1,0,1,0,0,0,0,3,1,0,0,0,1,0,1,1,1,2,0,1,0,0,0,0,0,0, 0.03045619, 0.03194662,-0.004841, 0.0275175, 0.03350492,buy
2010-01-17,1,0,0,0,1,0,1,0,0,0,2,4,2,0,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,-0.01074689,-0.00676583,-0.005629,-0.0082764,-0.01310835,sell
2010-01-18,1,0,1,0,1,0,1,0,0,0,2,3,1,2,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0, 0.00885989,-0.01990908, 0.018384, 0.0094083, 0.03067574,buy
2010-01-19,1,0,1,0,1,0,1,0,0,0,1,0,3,2,0,0,0,0,1,1,1,2,0,0,0,0,1,0,1,0, 0.00496952,-0.01416258, 0.000314,-0.0034724,-0.00081191,sell
2010-01-20,1,0,1,0,1,0,1,0,0,0,1,2,1,3,1,0,0,1,1,1,1,2,0,0,0,0,1,0,1,0, 0.00246867,-0.01701352,-0.016705,-0.0008827,-0.00673597,sell
2010-01-21,1,1,1,0,1,0,1,0,0,0,0,1,2,2,2,1,1,0,1,1,1,2,0,0,0,0,1,0,1,0, 0.01633413,-0.00815732,-0.008518, 0.0114247, 0.00904417,buy
2010-01-22,1,1,1,0,1,0,1,0,1,0,0,1,1,1,1,3,1,1,0,0,1,2,1,0,0,0,1,0,1,0, 0.02213192,-0.01315347,-0.021685,-0.0056754,-0.00961620,sell
2010-01-23,0,1,1,0,0,0,1,0,1,0,0,1,1,2,3,2,3,0,1,0,1,1,1,0,0,0,1,0,1,0,-0.03456114,-0.02971172,-0.027329,-0.0278556,-0.02143674,sell
2010-01-24,0,1,1,0,0,0,0,0,1,0,0,0,1,1,3,3,2,3,0,0,1,1,1,0,0,0,1,0,1,1, 0.00943923, 0.01281452, 0.001039, 0.0128145, 0.01279278,buy
2010-01-25,0,1,1,0,0,0,0,0,1,0,0,0,0,1,3,3,4,2,1,0,1,1,1,0,0,0,1,0,1,1, 0.00588242, 0.00919220,-0.002365, 0.0097778, 0.00351810,buy
2010-01-26,0,1,1,0,0,0,0,0,1,0,0,0,0,1,2,3,3,2,3,0,1,0,1,0,0,0,0,0,0,1, 0.01032163, 0.01496536, 0.006417, 0.0143215, 0.01761237,buy
2010-01-27,0,1,1,0,0,0,0,0,1,0,0,0,1,1,2,2,2,2,2,1,1,0,1,0,0,0,0,0,0,1, 0.00721705, 0.00920272, 0.004679, 0.0071251, 0.00920272,buy
2010-01-28,0,1,2,0,0,1,0,0,1,0,0,1,1,1,1,1,2,2,2,3,1,0,1,0,0,0,0,0,0,1,-0.03358997,-0.02258502,-0.033981,-0.0215265,-0.02247041,sell
2010-01-29,0,1,2,0,0,1,0,1,0,0,0,1,1,1,0,0,1,2,3,1,0,0,1,0,0,0,0,0,0,1,-0.01491737,-0.00707431,-0.015256,-0.0220734,-0.01461471,sell
2010-01-30,1,1,1,0,0,1,0,1,0,0,1,1,1,1,0,0,0,2,5,2,0,0,1,0,0,0,0,1,0,0,-0.01379326,-0.01502526,-0.006244,-0.0087073, 0.00732077,sell
2010-01-31,1,1,1,0,0,1,0,1,0,0,1,2,1,0,0,0,1,3,2,2,0,1,1,0,0,0,0,1,0,0, 0.00006073,-0.02608814,-0.022196,-0.0203079,-0.00976816,sell
2010-02-01,1,1,1,0,0,1,0,1,0,0,1,2,1,0,0,1,3,2,2,2,0,1,1,0,0,0,0,1,0,0,-0.00827995,-0.03053692,-0.030537,-0.0282410,-0.02589604,sell
2010-02-02,1,1,1,0,0,1,0,1,0,0,1,1,1,1,1,3,2,2,3,1,0,1,1,0,0,0,0,1,0,0,-0.00194432,-0.01337037,-0.004336,-0.0014893,-0.01218477,sell
2010-02-03,1,1,1,1,0,1,0,1,0,0,1,1,1,1,3,2,2,3,1,0,0,2,1,0,0,0,0,1,0,0,-0.01622173,-0.03407676,-0.035402,-0.0373477,-0.03948640,sell
2010-02-04,1,2,1,1,0,0,0,1,0,0,0,1,1,2,3,1,3,1,1,0,1,2,1,0,0,0,0,1,0,0,-0.01056280,-0.02133923,-0.025943,-0.0308963,-0.03074151,sell
2010-02-05,1,2,1,1,0,0,0,0,0,0,0,1,2,3,2,4,1,1,0,0,1,2,1,0,0,0,0,1,0,0,-0.00298711,-0.00069630,-0.000791, 0.0025968, 0.00217685,buy
2010-02-06,0,2,0,1,0,0,0,0,0,0,0,0,2,2,4,2,1,0,0,0,1,2,1,0,0,0,0,1,0,0, 0.01463219, 0.01366309, 0.011544, 0.0166150, 0.01547257,buy
2010-02-07,0,2,0,1,0,0,0,0,0,0,0,1,2,1,2,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.03207404, 0.02423901, 0.033078, 0.0187719, 0.03220203,buy
2010-02-08,0,2,0,1,0,0,0,0,1,0,0,2,1,3,1,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.00155501,-0.01149596,-0.001132,-0.0011318,-0.00695117,sell
2010-02-09,0,2,0,1,0,0,0,0,1,0,1,1,1,3,2,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,-0.00299607,-0.00101342,-0.002505,-0.0090226,-0.00508813,sell
2010-02-10,0,3,0,0,0,0,1,0,1,0,2,0,4,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,-0.00110538,-0.00554083,-0.010016,-0.0063441,-0.00744721,sell
2010-02-11,0,3,0,0,0,0,1,0,1,1,2,3,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,1, 0.00320933,-0.00159448, 0.002691, 0.0057613, 0.00527010,buy
2010-02-12,0,3,0,0,0,0,1,0,1,1,1,3,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,2,1, 0.01167614, 0.01137416, 0.009172, 0.0121808, 0.00941070,buy
2010-02-13,0,3,0,0,0,0,1,0,1,1,2,2,2,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,2,1, 0.00578969, 0.00895703, 0.006330, 0.0063581, 0.00896428,buy
2010-02-14,0,3,1,0,0,0,1,0,0,1,4,2,1,1,0,0,0,0,2,1,1,0,1,1,0,0,0,0,2,1,-0.00571640,-0.00630974, 0.002702,-0.0040664, 0.00588116,buy
2010-02-15,0,3,1,0,0,0,1,0,0,1,2,1,1,2,0,0,0,1,2,0,1,0,1,1,0,0,0,0,2,0,-0.01416332,-0.01152049,-0.000192,-0.0091596,-0.00409228,sell
2010-02-16,0,3,1,0,0,0,0,0,0,0,1,2,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,2,0, 0.00871607, 0.00449087, 0.004930, 0.0049298, 0.00394866,buy
2010-02-17,0,2,1,0,0,0,0,0,0,0,0,4,2,1,1,0,1,1,1,1,1,0,1,1,0,0,0,0,2,0,-0.02030592,-0.02082162,-0.028135,-0.0265182,-0.02636997,sell
2010-02-18,0,1,1,0,0,0,0,0,0,0,0,2,4,2,1,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.00294971,-0.00776822,-0.017312,-0.0107973,-0.01684556,sell
2010-02-19,0,1,1,0,0,0,0,0,0,0,0,1,3,3,1,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00365854, 0.01128478,-0.003497,-0.0060301,-0.01087322,sell
2010-02-20,0,2,0,0,0,0,0,1,0,0,0,0,1,2,1,1,2,2,1,0,1,0,0,0,0,0,0,0,0,0, 0.00523432, 0.02121693,-0.007120, 0.0042506,-0.01470980,sell
2010-02-21,0,1,1,0,0,0,0,1,0,0,0,0,0,2,4,1,2,3,1,0,1,0,0,0,0,0,0,0,0,0,-0.01525427, 0.01421283,-0.022513, 0.0141919,-0.02508933,sell
2010-02-22,0,1,1,0,0,0,0,1,0,0,0,0,1,1,3,3,2,1,2,0,0,0,0,0,0,0,0,1,0,0, 0.00881896,-0.00201089, 0.014172, 0.0223343, 0.01344722,buy
2010-02-23,0,1,1,0,0,0,0,1,0,0,0,1,1,1,3,4,2,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.01417597, 0.00448047, 0.015931, 0.0254146, 0.03050596,buy
2010-02-24,0,2,1,0,0,0,0,1,0,0,0,1,1,1,1,2,4,2,0,1,0,0,0,1,0,0,0,1,0,0,-0.02489630,-0.02651409,-0.031221,-0.0244784,-0.01684946,sell
2010-02-25,1,2,1,0,0,0,0,0,0,1,1,1,1,0,0,0,2,3,2,1,0,0,0,1,0,0,0,1,0,0, 0.00500808, 0.01729013, 0.012471, 0.0249823, 0.00565656,buy
2010-02-26,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,2,4,0,0,0,0,1,0,0,0,1,0,0, 0.00670330, 0.00606748, 0.002321, 0.0030069, 0.00663075,buy
2010-02-27,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,2,3,2,0,0,0,1,0,0,0,1,0,0, 0.01154655, 0.01785774, 0.006669, 0.0147137, 0.01042015,buy
2010-02-28,1,1,0,0,0,0,0,0,2,1,1,2,1,0,0,0,1,1,1,4,1,0,0,1,0,0,0,0,0,0, 0.00291513,-0.00687952,-0.005703,-0.0073854,-0.00581032,sell
2010-03-01,1,1,1,0,0,0,0,0,2,1,1,1,1,1,0,1,1,0,2,2,1,1,0,1,0,0,0,0,1,0,-0.00266265,-0.00087850,-0.003513,-0.0014412,-0.00674704,sell
2010-03-02,0,0,1,1,0,0,0,0,2,0,1,1,1,1,1,1,0,2,4,1,1,1,0,0,0,0,0,0,1,0,-0.02747445,-0.00676298,-0.020877,-0.0102249,-0.01470330,sell
2010-03-03,0,0,1,1,0,0,0,0,2,0,0,0,1,1,2,0,1,4,3,0,1,1,0,0,0,0,0,0,1,0,-0.02374468,-0.00057337,-0.016757,-0.0038179,-0.00911961,sell
2010-03-04,0,0,1,1,0,0,0,0,2,0,0,1,0,2,1,2,4,4,2,0,1,1,0,0,0,0,1,0,1,0,-0.04338073,-0.03695549,-0.037008,-0.0113244,-0.03994152,sell
2010-03-05,1,0,1,1,0,0,0,0,1,0,0,0,2,1,2,4,4,2,0,0,1,1,0,0,0,0,1,0,1,0,-0.00579672,-0.00685862, 0.000781,-0.0041771, 0.00190385,buy
2010-03-06,1,0,0,1,0,0,0,0,0,0,0,1,1,1,4,4,3,0,0,0,1,1,0,0,0,0,1,0,1,1, 0.03862082, 0.03281824, 0.025559, 0.0434733, 0.03965645,buy
2010-03-07,1,0,0,0,0,0,0,1,0,0,0,2,0,0,3,3,0,1,0,0,1,1,0,0,0,0,1,0,0,1, 0.01456743, 0.01573163,-0.008335, 0.0361026, 0.01433746,buy
2010-03-08,1,0,0,0,0,0,0,1,0,0,1,1,0,1,4,1,1,0,1,0,0,1,0,0,1,0,1,0,0,1, 0.00711201, 0.00532110, 0.004451, 0.0121079, 0.01080725,buy
2010-03-09,1,0,0,1,0,0,0,1,0,0,2,0,1,2,2,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1, 0.01901847, 0.01144476, 0.017277, 0.0172772, 0.02858945,buy
2010-03-10,2,0,0,1,0,0,0,1,0,0,1,1,2,4,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1, 0.00822265, 0.00832749, 0.004251, 0.0033839, 0.00834809,buy
2010-03-11,1,0,0,1,0,0,0,1,0,0,0,2,4,2,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,-0.00713183,-0.00959379,-0.008900,-0.0088562,-0.01027550,sell
2010-03-12,1,0,0,1,0,0,0,1,1,0,0,5,4,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,-0.01243690,-0.01103714,-0.008808,-0.0120830,-0.01764890,sell
2010-03-13,2,0,0,1,0,0,0,0,1,0,1,4,3,1,0,0,0,1,2,1,0,0,0,0,1,0,0,1,0,0, 0.00367143, 0.00885444, 0.016652, 0.0032849, 0.01308465,buy
2010-03-14,2,1,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,1,2,0,0,1,1,0,1,0,0,1,0,0, 0.00561347, 0.00006921, 0.001193, 0.0076875, 0.00050803,buy
2010-03-15,2,1,0,0,0,0,1,0,1,0,4,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0, 0.00798965, 0.00926627, 0.012933, 0.0082305, 0.00733396,buy
2010-03-16,2,1,0,0,0,0,1,0,1,1,4,1,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0, 0.01050833, 0.01343710, 0.012354, 0.0103458, 0.01000428,buy
2010-03-17,2,1,0,0,0,0,1,0,0,1,1,1,1,0,2,2,1,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.01555802,-0.02759632,-0.023871,-0.0193094,-0.02018843,sell
2010-03-18,1,1,0,0,1,0,1,0,0,1,0,3,1,1,2,3,2,0,1,0,0,1,1,0,1,1,0,0,0,0, 0.01849571,-0.01279732,-0.020665,-0.0132341,-0.00935848,sell
2010-03-19,0,0,0,0,1,0,1,1,0,1,0,2,3,1,1,2,2,1,1,0,0,1,1,0,1,2,0,0,0,0,-0.01373703,-0.00534569,-0.006788,-0.0033060,-0.00591157,sell
2010-03-20,0,0,0,0,1,0,1,1,0,1,0,1,3,4,2,0,2,3,0,0,0,1,1,0,1,2,0,0,0,0,-0.01843487,-0.02130819,-0.020746,-0.0182614,-0.02156208,sell
2010-03-21,0,0,1,0,1,0,0,1,0,0,0,0,2,4,2,1,1,1,1,0,0,1,0,0,1,2,0,0,0,0, 0.01573340, 0.01574477, 0.022922, 0.0147991, 0.02225082,buy
2010-03-22,0,0,1,0,1,0,0,1,0,0,0,0,1,2,2,3,1,0,1,0,0,1,0,0,1,2,1,0,0,0, 0.00683934, 0.02433809, 0.018358, 0.0249406, 0.02515583,buy
2010-03-23,0,1,1,0,0,0,0,1,0,0,0,1,1,1,4,2,1,1,0,1,0,0,0,0,1,2,1,0,0,0,-0.03205574, 0.00480944, 0.001488,-0.0010027, 0.00474567,buy
2010-03-24,0,1,1,0,1,2,0,0,0,0,0,1,1,0,2,3,2,1,1,1,0,0,0,0,1,2,1,0,0,0,-0.01600311, 0.01389622, 0.014945,-0.0422080, 0.02019128,buy
2010-03-25,0,1,1,0,1,2,0,0,0,0,1,1,0,1,1,2,2,1,2,0,0,0,0,0,0,2,1,0,0,0,-0.03905176,-0.03116704,-0.030813,-0.0376189,-0.01938385,sell
2010-03-26,0,1,0,0,1,2,1,0,0,0,1,0,1,0,0,1,3,3,3,0,0,1,0,1,0,0,1,0,0,0,-0.00670398,-0.00143366,-0.014649,-0.0042733,-0.00224419,sell
2010-03-27,0,1,0,0,1,2,1,0,0,0,1,2,0,0,0,0,2,5,2,1,0,1,0,1,0,0,1,0,0,0, 0.00180483, 0.00314204,-0.001806, 0.0058872, 0.00588717,buy
2010-03-28,0,0,0,0,1,2,1,0,0,0,0,1,1,0,0,1,2,2,2,1,0,1,0,1,0,1,1,0,0,0,-0.00057991,-0.00010403,-0.001125, 0.0018263, 0.00246571,buy
2010-03-29,1,1,0,1,0,2,1,0,0,0,1,1,1,1,1,2,0,0,3,2,0,1,1,1,0,1,0,0,1,0, 0.00096486, 0.00096486,-0.006530,-0.0028743, 0.00141399,sell
2010-03-30,1,1,0,1,0,0,1,0,0,0,0,0,1,1,2,1,0,1,1,2,0,1,1,1,1,1,0,0,1,0,-0.00877327,-0.01564583,-0.011026,-0.0104274, 0.00012728,sell
2010-03-31,1,1,0,1,0,1,0,0,1,0,0,1,0,2,1,0,1,1,1,2,0,1,1,1,1,1,0,0,1,0, 0.01044469, 0.00336537, 0.010445, 0.0152137, 0.00205427,buy
2010-04-01,1,1,1,1,1,1,0,0,1,0,0,0,2,2,2,2,1,1,1,0,0,1,1,1,1,1,1,0,1,0, 0.00442378,-0.01971625, 0.004560, 0.0018746,-0.02474015,sell
2010-04-02,1,1,1,1,1,1,0,0,1,0,0,1,2,2,2,2,3,1,2,0,0,0,1,1,1,1,1,0,1,0,-0.00760220,-0.03338818,-0.003741,-0.0089784,-0.03433261,sell
2010-04-03,1,1,1,1,1,1,1,0,1,0,0,2,1,1,1,3,2,3,2,0,0,0,1,0,1,1,1,0,1,0,-0.01537006,-0.00876793, 0.007556,-0.0027463,-0.00401663,sell
2010-04-04,1,0,1,0,1,1,1,0,1,0,0,1,0,1,3,2,2,3,0,0,0,0,1,0,1,1,1,0,1,0, 0.00007988, 0.01068771, 0.009651, 0.0140793, 0.01586980,buy
2010-04-05,1,0,1,0,1,2,1,0,1,0,1,0,1,1,2,2,2,1,1,0,0,0,1,0,1,1,1,0,0,0,-0.00249482, 0.00693648, 0.004748,-0.0101927, 0.00679208,buy
2010-04-06,1,0,1,0,1,1,1,0,0,0,1,0,1,1,1,3,0,0,1,0,0,0,1,0,1,1,1,0,0,0,-0.01046340,-0.01042274,-0.002534,-0.0138857,-0.00672725,sell
2010-04-07,1,0,1,0,1,1,1,0,0,0,0,2,1,1,2,2,1,0,1,1,0,0,1,0,1,1,1,0,0,0, 0.02380340, 0.02258824, 0.027247, 0.0136931, 0.02013875,buy
2010-04-08,1,0,1,0,1,1,1,0,0,0,0,3,3,1,2,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0, 0.00431184,-0.02031301,-0.025764,-0.0219814,-0.02518971,sell
2010-04-09,1,0,1,0,1,1,1,0,0,0,1,3,2,1,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,-0.01142576,-0.01092623, 0.032514,-0.0106438,-0.00650742,sell
2010-04-10,1,0,1,0,0,1,1,0,0,0,1,1,2,3,0,0,0,0,2,0,0,0,1,0,0,1,1,1,0,0,-0.00857510,-0.02035639,-0.013322,-0.0177994,-0.01501616,sell
2010-04-11,1,0,1,0,0,1,0,0,0,0,1,1,1,3,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,-0.00296625,-0.01616844,-0.017264,-0.0274351,-0.01516038,sell
2010-04-12,1,0,1,0,0,1,0,1,0,0,2,2,2,0,1,0,1,2,1,1,0,0,1,0,0,0,1,1,0,0,-0.00572034, 0.00095714,-0.017641,-0.0146285,-0.00404300,sell
2010-04-13,1,0,1,0,0,1,0,1,0,0,0,3,1,0,2,1,1,1,0,0,0,0,1,1,0,0,1,1,0,0, 0.01522258, 0.00550223,-0.010366, 0.0076552, 0.01609772,buy
2010-04-14,0,0,1,0,0,1,0,1,0,0,1,3,0,1,1,3,1,0,1,0,0,0,1,1,0,0,1,2,0,0,-0.01334737,-0.00164949,-0.002667,-0.0070812, 0.00535433,sell
2010-04-15,0,0,1,0,0,1,1,1,0,0,1,1,2,1,1,2,2,1,1,0,0,0,0,1,1,0,1,2,0,0, 0.02242637, 0.02973300, 0.024204, 0.0006185, 0.02398762,buy
2010-04-16,0,0,1,0,0,1,1,1,0,0,2,1,1,2,2,0,2,2,0,0,0,0,0,1,1,0,1,1,0,0, 0.00307738, 0.00717087, 0.014623,-0.0004856, 0.00714439,buy
2010-04-17,0,0,1,0,0,1,1,1,0,0,0,2,1,2,1,1,1,1,1,0,0,0,0,1,1,0,1,1,0,0,-0.00767716, 0.00795034, 0.009469,-0.0161835, 0.00655410,buy
2010-04-18,0,0,1,0,0,1,1,1,0,0,0,2,2,2,1,2,0,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.01093650, 0.00368497, 0.005831, 0.0050976, 0.00612500,buy
2010-04-19,0,0,1,0,0,1,1,1,0,0,0,2,4,2,3,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,-0.01932732,-0.02001072,-0.020974,-0.0230241,-0.02420637,sell
2010-04-20,0,0,1,0,1,1,1,1,0,0,0,2,2,1,0,2,1,1,0,2,0,0,0,2,2,0,0,1,0,0, 0.00653650, 0.00948612, 0.010170, 0.0101697, 0.00821913,buy
2010-04-21,0,0,1,0,1,1,1,1,0,0,0,1,0,2,1,0,2,1,2,0,0,0,0,2,2,0,1,0,0,0, 0.01854526, 0.04220980, 0.040613, 0.0029131, 0.04090240,buy
2010-04-22,0,0,1,0,1,1,1,1,0,0,1,0,1,0,2,1,0,3,3,0,0,0,0,1,2,0,1,1,0,0, 0.00627506, 0.04224205, 0.039006, 0.0069746, 0.03940956,buy
2010-04-23,0,0,2,0,1,1,0,1,0,0,1,1,0,0,1,2,2,2,3,1,0,0,0,1,1,0,1,1,0,0, 0.00707857, 0.02608382, 0.024869,-0.0295121, 0.03342035,buy
2010-04-24,0,0,2,0,1,1,0,1,0,0,0,1,0,0,0,1,4,2,0,0,0,0,0,1,1,0,1,1,0,0, 0.00565604, 0.01014542, 0.009563,-0.0276966, 0.02550782,buy
2010-04-25,0,0,2,0,1,1,0,1,0,0,1,1,1,0,1,2,2,2,2,2,0,0,0,1,1,0,1,1,0,0, 0.00651511, 0.03154659, 0.029221,-0.0193645, 0.03885746,buy
2010-04-26,1,0,2,0,1,1,0,1,0,0,1,0,1,1,2,1,1,2,3,1,0,0,0,1,1,0,1,1,1,0,-0.02196605,-0.00006904,-0.005057,-0.0250219,-0.00565794,sell
2010-04-27,1,0,1,0,1,1,1,0,0,0,0,1,0,1,1,0,1,2,3,0,0,0,0,1,1,0,1,1,1,0,-0.00165742,-0.02308643, 0.000400,-0.0221130,-0.02165047,sell
2010-04-28,1,1,1,0,1,1,1,0,0,0,0,1,1,2,1,1,1,2,2,2,0,1,0,0,0,0,0,1,1,0,-0.03841902,-0.03535040,-0.013330,-0.0353214,-0.02892877,sell
2010-04-29,1,1,1,0,1,1,1,0,0,0,0,0,3,2,3,2,2,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.01027749,-0.00994894,-0.007740,-0.0104189, 0.00648487,sell
2010-04-30,1,1,1,0,0,1,1,0,0,0,0,2,1,1,1,3,2,0,2,1,0,1,0,0,0,0,0,0,1,0, 0.00490037, 0.00677221, 0.007100, 0.0100780, 0.01007797,buy
2010-05-01,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,2,2,3,1,0,0,1,0,0,0,1,0,0,1,0, 0.00893112, 0.00929844, 0.008931, 0.0089311, 0.02191006,buy
2010-05-02,0,1,1,0,0,0,1,0,0,0,1,0,0,1,3,0,2,4,1,0,0,1,0,1,0,1,0,0,1,0, 0.02950046, 0.04278672, 0.044539, 0.0423439, 0.04410672,buy
2010-05-03,0,1,1,0,0,0,1,0,0,0,2,0,1,0,0,2,2,1,2,0,0,1,0,1,0,1,0,0,0,0,-0.02661867,-0.01923704,-0.020393,-0.0238019,-0.02480513,sell
2010-05-04,0,0,0,0,0,1,1,0,0,0,0,1,0,2,1,2,1,1,1,0,0,1,0,1,0,2,0,0,1,0,-0.01084203,-0.01576550,-0.012323,-0.0161807,-0.02406684,sell
2010-05-05,0,0,0,0,0,1,1,0,0,0,0,3,2,1,2,1,2,1,0,1,0,1,0,1,0,2,0,0,1,0, 0.00611692, 0.01387415, 0.016802, 0.0168951, 0.00218228,buy
2010-05-06,0,0,0,0,0,1,1,0,0,0,1,2,3,0,1,0,1,1,1,2,0,1,0,1,0,2,0,0,1,0, 0.01429189, 0.01776369, 0.018585, 0.0231400, 0.01209877,buy
2010-05-07,0,1,1,0,0,1,1,0,0,0,1,2,1,2,0,1,0,0,1,1,0,1,0,1,0,2,0,0,1,0,-0.01765858,-0.01726503,-0.009554,-0.0136736,-0.01837717,sell
2010-05-08,0,1,1,0,0,1,1,0,0,0,0,0,1,4,1,0,0,0,1,0,0,1,0,1,0,2,0,0,1,0,-0.01136440,-0.01321357,-0.010174,-0.0097113,-0.01161997,sell
2010-05-09,0,1,1,0,0,1,1,0,0,0,2,2,2,1,1,0,0,1,2,1,0,1,0,1,0,1,0,0,1,0, 0.00123874,-0.00349788, 0.004687,-0.0031478, 0.00028771,buy
2010-05-10,0,1,1,0,0,1,1,0,0,0,1,2,2,0,2,0,1,2,0,1,0,1,0,1,0,1,0,0,1,0,-0.01497452,-0.01646856,-0.001277,-0.0166815,-0.00677315,sell
