Date,MEJU,MEMA,MENE,MENN,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOSA,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,none,none,none,none,a90,none,none,a120,none,a180,none,a0,none,none,none,none,none,a30,none,a30,none,none,none,none,a30,none,a30,none,none,none,none,-0.0025978,-0.0021567,-0.0025978, 0.0145719,-0.0119703,sell
2010-01-18,none,none,none,none,a90,none,none,a120,a0,none,a60,a0,none,a150,none,none,a180,a30,none,a30,none,none,none,none,a30,none,none,none,none,none,none,-0.0128033,-0.0023697, 0.0127640, 0.0160729, 0.0078614,buy
2010-01-19,none,none,none,none,a90,none,none,a120,none,a150,a60,none,a60,none,none,none,a180,a30,none,none,none,none,none,none,a30,none,none,none,a120,none,none, 0.0076227, 0.0092265, 0.0126434, 0.0126434,-0.0080546,buy
2010-01-20,none,none,a45,none,a90,none,none,a120,none,none,none,none,a60,a180,a0,a60,none,a30,none,none,none,none,none,none,a30,none,none,none,a120,none,a150, 0.0215644, 0.0223857, 0.0192973, 0.0223857, 0.0334553,buy
2010-01-21,none,none,a45,none,a90,none,none,a120,none,a120,a90,none,none,a180,none,a60,a150,a30,none,none,none,a120,none,none,a30,none,none,none,a120,none,a150, 0.0107586, 0.0106223, 0.0090494, 0.0096648, 0.0123390,buy
2010-01-22,none,none,a45,none,none,none,none,a120,none,a120,none,a60,a90,none,none,none,none,a30,none,none,none,a120,none,a150,none,none,none,none,a120,none,a150,-0.0102548,-0.0154815,-0.0185274,-0.0179840,-0.0176930,sell
2010-01-23,none,a150,a45,none,none,none,a30,none,a60,a90,a120,a60,none,a150,none,a90,a120,a30,none,none,none,a120,none,a150,none,none,none,none,a120,a45,a150,-0.0087439,-0.0086435, 0.0195426,-0.0089167,-0.0128680,sell
2010-01-24,none,a150,a45,none,none,none,a30,none,none,a90,a120,a90,a120,none,a60,none,none,a30,none,none,none,a120,none,a150,none,none,none,none,a120,a45,a150,-0.0262292,-0.0266315,-0.0087730,-0.0297120,-0.0292050,sell
2010-01-25,none,a150,a45,none,none,none,a30,none,a90,none,none,a90,none,a120,a60,a120,a90,none,none,none,none,a120,none,a150,none,a180,none,none,none,a45,none,-0.0256858,-0.0278043,-0.0067305,-0.0256858,-0.0155892,sell
2010-01-26,none,a150,a45,none,none,none,a30,none,none,a60,a150,none,a150,a120,none,a120,a90,none,none,none,none,a120,a45,a150,none,a180,none,none,none,a45,none,-0.0160576,-0.0286182,-0.0112206,-0.0140171,-0.0144515,sell
2010-01-27,none,a150,a45,none,none,none,a30,none,a120,none,none,a120,a150,a90,a90,none,a60,none,a180,none,none,a120,a45,a150,none,a180,none,none,none,a45,none,-0.0042695,-0.0057285,-0.0035128,-0.0036640,-0.0095893,sell
2010-01-28,none,a150,a45,none,none,none,a30,none,none,none,a180,none,a180,a90,none,a150,a60,none,a180,none,none,none,a45,none,none,a180,none,none,none,a45,none,-0.0037373,-0.0077690,-0.0035328,-0.0005076,-0.0088830,sell
2010-01-29,a45,none,none,none,none,none,a30,none,a150,none,none,a150,a180,a60,a120,none,none,none,a180,none,none,none,a45,none,none,a180,none,none,none,none,none,-0.0055677,-0.0058373,-0.0053258,-0.0050049,-0.0081560,sell
2010-01-30,a45,none,none,none,none,none,a30,a135,none,a0,a150,none,a150,a60,none,a180,none,none,a180,none,none,none,a45,none,none,none,none,none,none,none,none,-0.0073691,-0.0047688,-0.0047688,-0.0059701,-0.0050567,sell
2010-01-31,a45,none,none,a0,none,none,a30,a135,a180,none,none,a180,a150,none,a150,none,a0,none,a180,none,none,none,a45,none,none,none,none,none,a135,none,none,-0.0057985,-0.0015573,-0.0036333,-0.0048346,-0.0036333,sell
2010-02-01,a45,none,none,a0,none,none,a30,a135,none,none,a120,none,a120,none,none,a150,none,none,none,none,none,none,a45,none,none,none,none,a30,a135,none,none,-0.0215817,-0.0166036,-0.0215817,-0.0215817,-0.0215443,sell
2010-02-02,a45,none,none,a0,none,none,a30,a135,a150,a60,a120,a150,a120,a0,a180,none,none,none,none,none,none,none,none,none,none,none,none,a30,a135,none,none,-0.0089986, 0.0028722,-0.0089986,-0.0085930,-0.0089986,sell
2010-02-03,a45,none,none,a0,none,a60,a30,a135,a150,a60,a90,none,a90,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,a135,none,none, 0.0027716,-0.0030902,-0.0054103,-0.0056819,-0.0052567,sell
2010-02-04,a45,none,none,a0,none,a60,a30,none,a120,none,a90,a120,a90,none,a150,a120,a60,none,none,none,none,none,none,none,none,none,none,a30,a135,a30,none, 0.0167917,-0.0095903, 0.0167917, 0.0164088, 0.0167448,buy
2010-02-05,none,none,a30,a0,none,a60,a30,none,a120,a90,none,none,none,none,none,none,a60,none,none,none,a30,a135,none,none,none,none,a0,a30,a135,a30,none, 0.0068564, 0.0036764, 0.0044766, 0.0032149, 0.0075180,buy
2010-02-06,none,none,a30,none,none,a60,a30,none,none,none,a60,a90,a60,none,a120,a90,a90,none,none,none,a30,a135,none,none,none,none,a0,none,none,a30,none,-0.0026430,-0.0050345,-0.0050345,-0.0050345,-0.0058915,sell
2010-02-07,none,none,a30,none,none,a60,a30,none,a90,a120,none,none,none,a60,none,none,a90,none,none,none,a30,a135,none,none,none,none,a0,none,none,a30,none, 0.0084719, 0.0091066, 0.0080066, 0.0084376, 0.0084719,buy
2010-02-08,none,none,a30,none,none,a60,a30,none,none,none,none,a60,none,none,a90,a60,none,none,none,none,a30,a135,none,none,none,none,a0,none,none,a30,none, 0.0004079,-0.0058887,-0.0054732,-0.0058887,-0.0058887,sell
2010-02-09,none,none,a30,none,none,none,a30,a150,a60,a150,none,a60,none,a90,a90,a60,a120,none,none,none,a30,a135,none,none,none,none,a0,none,none,a30,none, 0.0202323, 0.0202323, 0.0190181, 0.0233734, 0.0192114,buy
2010-02-10,none,none,none,none,none,none,a30,a150,a60,a150,none,none,a0,a90,none,none,none,none,none,none,a30,a135,a30,none,none,none,a0,none,none,none,a180, 0.0244372, 0.0227079, 0.0227079, 0.0256093, 0.0237161,buy
2010-02-11,none,a180,none,none,a120,none,a30,a150,none,none,a0,none,a0,none,a60,none,a150,none,none,a0,a30,none,a30,none,none,none,none,none,none,none,a180,-0.0006318,-0.0007457,-0.0016493,-0.0014184,-0.0034821,sell
2010-02-12,a30,a180,none,none,a120,none,a30,a150,none,a180,a0,none,none,a120,none,none,a150,none,none,a0,none,none,a30,none,none,a150,none,a45,a150,none,a180,-0.0008590, 0.0010772, 0.0028037,-0.0020394, 0.0020268,buy
2010-02-13,a30,a180,none,none,a120,none,a30,a150,none,none,none,a0,none,none,none,none,none,none,none,a0,none,none,a30,none,none,a150,none,a45,a150,none,a180,-0.0012202,-0.0008590,-0.0015678,-0.0020394,-0.0012935,buy
2010-02-14,a30,a180,none,none,a120,none,a30,none,a0,a150,none,a0,none,a150,none,a0,a180,none,none,a0,none,none,a30,none,a0,a150,none,a45,a150,none,a180,-0.0012202,-0.0008590, 0.0003371,-0.0016609, 0.0006078,buy
2010-02-15,a30,a180,none,none,a120,a45,a30,none,a0,a150,none,none,a60,a150,none,a0,none,none,none,a0,none,none,a30,a180,a0,a150,none,a45,a150,none,none,-0.0012202,-0.0013945,-0.0012079,-0.0019283,-0.0007517,sell
2010-02-16,a30,none,none,none,none,a45,a30,none,none,none,none,none,a60,none,a0,none,a150,none,none,a0,none,none,a30,a180,a0,a150,none,a45,a150,none,none, 0.0016969, 0.0008417, 0.0015118, 0.0010835,-0.0023644,buy
2010-02-17,a30,none,none,none,none,a45,a30,none,none,a120,a60,none,none,a180,none,none,a150,none,none,a0,none,none,none,a180,a0,none,none,a45,none,none,none,-0.0039067, 0.0021932, 0.0025174, 0.0049719, 0.0025174,buy
2010-02-18,none,none,none,none,none,a45,none,none,none,none,a60,a60,a90,none,none,none,none,none,a150,a0,none,none,none,a180,a0,none,none,none,none,none,none,-0.0083284,-0.0104153,-0.0022863,-0.0224195,-0.0034496,sell
2010-02-19,none,none,none,none,none,a45,none,none,a60,a90,none,a60,none,a150,none,none,a120,none,a150,none,a45,a150,none,a180,a0,none,none,none,none,none,none,-0.0155746,-0.0153874,-0.0049427,-0.0157078,-0.0087201,sell
2010-02-20,none,none,none,none,a135,none,none,none,a60,none,a90,none,a120,none,none,a60,none,none,a150,none,a45,a150,none,a180,a0,none,none,none,none,none,none,-0.0031490,-0.0113639,-0.0020510,-0.0140383,-0.0093709,sell
2010-02-21,none,none,none,a30,a135,none,none,none,none,a60,none,a90,a120,a120,a60,none,a90,none,a150,none,a45,a150,none,none,none,none,none,none,none,none,none,-0.0033490,-0.0046807, 0.0061866,-0.0047718,-0.0043023,sell
2010-02-22,none,none,none,a30,a135,none,none,none,a90,a60,none,none,a150,a120,none,a90,none,none,a150,none,a45,a150,none,none,none,a135,none,none,none,none,none,-0.0207566,-0.0135128,-0.0071801,-0.0145107,-0.0074969,sell
2010-02-23,none,none,none,a30,a135,none,none,none,none,none,a120,a120,a150,none,a90,a90,a60,none,a150,none,a45,a150,none,none,none,a135,none,none,none,none,none,-0.0270765,-0.0155157,-0.0045375,-0.0153487,-0.0067882,sell
2010-02-24,none,none,none,a30,a135,none,none,none,a120,none,none,none,none,a90,none,a120,a60,a0,none,none,a45,a150,none,none,none,a135,none,a60,none,none,none,-0.0011044,-0.0084287,-0.0087937,-0.0089417,-0.0089417,sell
2010-02-25,none,none,a0,none,none,a30,none,none,none,a0,a150,a150,a180,none,a120,a120,none,a0,none,none,a45,none,none,none,none,a135,none,a60,none,none,none, 0.0169139,-0.0047042,-0.0017061,-0.0017061,-0.0060256,buy
2010-02-26,none,none,a0,none,none,a30,none,a180,a150,a0,none,a150,none,a60,none,none,none,a0,none,none,none,none,none,none,none,a135,none,a60,none,none,none, 0.0032326, 0.0100305, 0.0061786, 0.0190042, 0.0061952,buy
2010-02-27,none,none,a0,none,none,a30,none,a180,none,none,a180,a180,a150,none,a150,a150,a0,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.0043606,-0.0064269,-0.0036424,-0.0042114,-0.0042114,sell
2010-02-28,none,a150,a0,none,none,a30,none,a180,a180,none,a180,a180,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.0266424,-0.0257837,-0.0037660,-0.0247119,-0.0247532,sell
2010-03-01,none,a150,a0,a45,a150,none,none,a180,none,a60,a150,a150,a120,none,a180,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0187605,-0.0190447, 0.0157800,-0.0240944,-0.0152483,sell
2010-03-02,none,a150,none,a45,a150,none,none,none,a150,a60,a150,a150,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,a30,none,none,a0,a150,-0.0236207,-0.0236515,-0.0057994,-0.0239286,-0.0273084,sell
2010-03-03,none,a150,none,a45,a150,none,none,none,none,a90,none,a120,a90,none,a150,a150,a60,a0,a135,none,none,none,none,none,none,none,a30,none,none,a0,a150,-0.0072096,-0.0012658,-0.0130805,-0.0089051,-0.0083100,sell
2010-03-04,none,none,none,a45,a150,none,none,none,a120,a90,a120,a120,none,none,a150,none,a60,a0,a135,none,none,none,none,none,none,none,a30,none,none,a0,a150,-0.0097580,-0.0256742, 0.0081236,-0.0267475,-0.0111185,sell
2010-03-05,none,none,none,a45,none,none,none,none,a120,none,none,a90,a60,none,a120,a120,a90,none,a135,none,a60,none,none,none,none,a120,a30,none,none,a0,a150, 0.0220598,-0.0162648,-0.0031787,-0.0160492, 0.0098625,sell
2010-03-06,a0,none,none,none,none,none,none,none,none,a120,a90,a90,none,a60,a120,a120,a90,none,a135,none,a60,none,none,none,none,a120,a30,none,none,a0,a150, 0.0012752, 0.0285057, 0.0119791, 0.0124897, 0.0298985,buy
2010-03-07,a0,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,a135,none,a60,none,none,none,none,a120,a30,none,a180,none,none,-0.0024972,-0.0087635, 0.0026538,-0.0022816,-0.0022816,sell
2010-03-08,a0,a135,none,none,none,none,none,none,none,a150,none,a60,none,a90,a90,a90,a120,none,a135,none,a60,none,none,none,none,a120,none,none,a180,none,none,-0.0407440,-0.0425708,-0.0417931,-0.0338679,-0.0035588,sell
2010-03-09,a0,a135,none,a60,none,none,none,none,a60,none,a60,none,none,a90,none,a90,none,none,a135,none,a60,none,none,none,none,a120,none,none,a180,none,none,-0.0422278,-0.0479816,-0.0487972,-0.0459221,-0.0040860,sell
2010-03-10,none,a135,none,a60,none,none,none,none,none,none,a60,none,a0,none,a60,none,a150,none,none,none,a60,none,none,none,none,a120,none,none,a180,none,none, 0.0094903, 0.0029048,-0.0175398, 0.0014288, 0.0092682,buy
2010-03-11,none,a135,none,a60,none,none,none,none,none,a180,none,none,none,a120,a60,a60,a150,none,none,none,a60,none,none,a150,none,none,none,none,a180,none,none, 0.0347824, 0.0337787, 0.0456705, 0.0484164, 0.0137673,buy
2010-03-12,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a135, 0.0139156, 0.0069767, 0.0081597, 0.0025352, 0.0041668,buy
2010-03-13,none,none,none,a60,none,none,none,a150,none,a150,none,a0,none,a150,none,none,a180,none,none,none,none,none,none,a150,none,none,none,none,none,none,a135,-0.0002418, 0.0017821,-0.0040767, 0.0003674,-0.0017605,buy
2010-03-14,none,none,a30,none,none,a0,none,a150,a0,a150,none,none,none,a150,none,none,none,none,none,a30,none,none,a0,a150,none,none,a45,none,none,none,a135,-0.0091202,-0.0054959,-0.0110770,-0.0102073,-0.0226193,sell
2010-03-15,none,none,a30,none,none,a0,none,a150,a0,none,a0,none,a60,none,a0,none,a150,none,none,a30,none,none,a0,a150,a30,none,a45,none,none,none,a135,-0.0070264,-0.0070264,-0.0083434,-0.0122313,-0.0176938,sell
2010-03-16,none,a120,a30,none,none,a0,none,none,none,a120,a0,none,none,a180,a0,none,none,none,none,a30,none,none,a0,a150,a30,none,a45,none,none,none,a135, 0.0135695, 0.0056786, 0.0109780, 0.0103919, 0.0154395,buy
2010-03-17,none,a120,a30,none,a180,a0,none,none,none,none,none,none,a90,none,none,a0,a120,none,none,a30,none,none,a0,none,a30,none,a45,none,none,none,none, 0.0041855, 0.0083159,-0.0020075, 0.0002181, 0.0038905,buy
2010-03-18,none,a120,none,none,a180,none,none,none,none,a90,none,a60,none,a150,none,none,a120,none,a120,a30,none,none,a0,none,a30,none,a45,none,none,none,none, 0.0155283, 0.0066283, 0.0086682, 0.0051844, 0.0067337,buy
2010-03-19,none,a120,none,none,a180,none,none,none,a60,none,none,none,a120,a150,none,none,none,none,a120,a30,none,a180,a0,none,a30,none,a45,a90,none,none,none, 0.0175810, 0.0341148, 0.0389287, 0.0308121, 0.0259309,buy
2010-03-20,none,none,none,none,none,none,none,a135,a60,a60,none,a90,a120,a120,a60,none,a90,none,a120,a30,none,a180,a0,none,a30,none,none,a90,none,none,none, 0.0136355, 0.0358094, 0.0391146, 0.0245147, 0.0256710,buy
2010-03-21,none,none,none,none,none,none,none,a135,a90,a60,a60,a90,none,a120,a60,none,none,none,a120,a30,none,a180,none,none,a30,none,none,a90,none,none,none, 0.0183308, 0.0314740, 0.0337324, 0.0155090, 0.0235708,buy
2010-03-22,none,none,a45,none,none,none,none,a135,a90,none,none,a120,a150,none,a90,a60,a60,none,a120,none,none,a180,none,none,none,none,none,a90,none,none,none, 0.0043630, 0.0245807, 0.0245807, 0.0018585, 0.0027706,buy
2010-03-23,a30,none,a45,none,none,none,none,none,none,none,a90,a120,none,a90,a90,none,none,none,a120,none,none,a180,none,none,none,none,none,a90,none,none,a120,-0.0225640,-0.0098751, 0.0254789,-0.0235378, 0.0086431,sell
2010-03-24,a30,none,a45,a90,none,none,none,none,a120,none,a90,none,a180,none,none,a90,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none,a120,-0.0210522,-0.0163347, 0.0140595,-0.0160424, 0.0133728,sell
2010-03-25,a30,none,a45,a90,none,none,none,none,none,a0,none,a150,none,a60,a120,a90,none,none,a120,none,none,none,none,a135,none,none,none,none,none,none,a120,-0.0057150,-0.0023712, 0.0044101,-0.0023712, 0.0040387,sell
2010-03-26,a30,none,none,a90,none,none,none,none,a150,none,a120,none,a150,none,none,a120,a0,none,none,none,none,none,none,a135,none,none,none,none,none,none,a120,-0.0114291,-0.0114268,-0.0114291,-0.0119766,-0.0105599,sell
2010-03-27,a30,none,none,a90,none,none,none,a120,none,none,none,a180,none,none,a150,a120,a0,none,none,none,none,none,none,a135,none,none,a60,none,none,a30,a120,-0.0106862,-0.0151036,-0.0147237,-0.0102031,-0.0080080,sell
2010-03-28,none,none,none,none,none,none,none,a120,a180,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,a135,none,none,a60,none,none,a30,none,-0.0059288,-0.0039281,-0.0058290,-0.0044088,-0.0058290,sell
2010-03-29,none,none,none,none,none,none,none,a120,none,a60,a150,a150,none,a0,a180,a150,none,none,none,none,none,none,none,a135,none,none,a60,none,a150,a30,none,-0.0031009,-0.0036606,-0.0021446,-0.0010276,-0.0023753,sell
2010-03-30,none,none,a60,none,none,a30,none,a120,a150,none,none,none,a90,none,none,none,a60,none,none,a45,none,none,none,a135,a45,none,a60,none,a150,a30,none,-0.0100371,-0.0074636,-0.0091839,-0.0100697,-0.0106177,sell
2010-03-31,none,none,a60,none,none,a30,a0,none,none,a90,a180,a120,none,none,a150,a180,a60,none,none,a45,none,none,none,none,a45,a90,a60,none,a150,a30,none,-0.0187732,-0.0176191,-0.0167997,-0.0158278,-0.0135380,sell
2010-04-01,none,none,a60,none,a150,a30,a0,none,a120,none,none,none,a60,none,none,none,a90,none,none,a45,none,none,none,none,a45,a90,a60,none,a150,a30,none,-0.0093042,-0.0129266,-0.0068326,-0.0092414,-0.0062123,sell
2010-04-02,a45,a90,a60,none,a150,a30,a0,none,none,a120,a150,a90,none,a60,a120,a150,a90,none,none,a45,none,none,none,none,a45,a90,none,none,a150,none,none,-0.0017549,-0.0054836,-0.0017639,-0.0034432,-0.0023140,sell
2010-04-03,a45,a90,a60,none,a150,none,a0,none,a90,a120,none,none,none,none,none,a150,none,none,none,a45,a90,none,none,none,a45,a90,none,none,a150,none,none,-0.0094335,-0.0076794,-0.0035286,-0.0033406,-0.0056409,sell
2010-04-04,a45,a90,none,none,a150,none,a0,none,a90,none,none,a60,none,a90,a90,none,a120,none,none,a45,a90,none,none,none,a45,a90,none,none,none,none,none, 0.0089379, 0.0086263, 0.0102733, 0.0069711, 0.0050936,buy
2010-04-05,a45,a90,none,none,none,none,a0,none,none,a150,a120,a60,none,a90,a90,a120,none,a30,none,a45,a90,none,none,none,a45,a90,none,none,none,none,none,-0.0008062, 0.0067302, 0.0056877, 0.0009343, 0.0040315,buy
2010-04-06,a45,a90,none,none,none,none,a0,none,a60,none,none,none,a0,none,none,none,a150,a30,none,none,a90,none,none,none,none,a90,none,none,none,none,none, 0.0048507, 0.0190986, 0.0420937, 0.0190986, 0.0190986,buy
2010-04-07,a45,a90,none,none,none,none,a0,none,none,a180,a90,none,none,a120,a60,none,a150,a30,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0048610,-0.0044530,-0.0056010,-0.0111008,-0.0011910,sell
2010-04-08,none,a90,none,none,none,none,a0,none,none,a180,a90,none,none,none,none,a90,none,a30,none,none,a90,none,none,a120,none,none,none,none,none,a45,none, 0.0009268,-0.0035841,-0.0049111,-0.0047477,-0.0068386,sell
2010-04-09,none,none,none,none,none,none,a0,none,none,none,none,a0,none,a150,none,none,a180,a30,none,none,a90,none,none,a120,none,none,none,none,none,a45,none, 0.0196595, 0.0301328, 0.0100784, 0.0237612, 0.0231511,buy
2010-04-10,none,none,none,none,none,none,a0,none,none,a150,a60,a0,none,a150,none,a60,none,a30,none,none,none,none,none,a120,none,none,none,none,a135,a45,none,-0.0037454, 0.0299704, 0.0171693, 0.0239346, 0.0173544,buy
2010-04-11,none,none,none,none,none,a45,a0,none,a0,none,a60,none,a60,none,none,a60,a150,a30,none,none,none,none,none,a120,none,none,none,a120,a135,a45,none, 0.0201265, 0.0317811, 0.0273120, 0.0330924, 0.0247048,buy
2010-04-12,none,none,none,none,none,a45,none,none,none,a120,none,none,none,a180,a0,none,a150,a30,none,none,none,none,none,a120,none,none,none,a120,a135,a45,none, 0.0140579, 0.0198307,-0.0059208,-0.0063130,-0.0112543,buy
2010-04-13,none,none,none,none,a135,a45,none,none,none,a120,none,none,a90,none,none,none,none,a30,none,none,none,none,none,a120,none,none,none,a120,a135,a45,none, 0.0134501, 0.0219966, 0.0154638, 0.0152443,-0.0120410,buy
2010-04-14,none,none,none,none,a135,a45,none,none,none,none,none,a60,a90,a150,none,none,a120,none,none,none,none,none,none,a120,a60,none,none,a120,a135,none,none,-0.0069635, 0.0008818, 0.0018635,-0.0122976,-0.0043352,sell
2010-04-15,none,none,none,none,a135,a45,none,none,none,a90,a0,a60,none,a150,none,none,none,none,none,a60,none,none,a30,none,a60,none,none,a120,none,none,none,-0.0205037,-0.0213455,-0.0203844,-0.0232350,-0.0234854,sell
2010-04-16,none,none,none,none,a135,a45,none,none,a60,none,a0,a90,a120,none,a60,a0,a90,none,none,a60,none,a150,a30,none,a60,none,none,a120,none,none,a90, 0.0020514, 0.0030916, 0.0050572,-0.0011964,-0.0080614,buy
2010-04-17,none,none,none,none,a135,a45,none,none,none,a60,none,a90,none,a120,a60,none,none,none,none,a60,none,a150,a30,none,a60,none,none,none,none,none,a90, 0.0005992,-0.0045649,-0.0076325,-0.0084345,-0.0051606,sell
2010-04-18,none,none,none,none,a135,a45,none,none,a90,a60,none,none,a150,none,none,none,a60,none,none,a60,none,a150,a30,none,a60,none,none,none,none,none,a90,-0.0177758,-0.0174216,-0.0175474,-0.0175474,-0.0182462,sell
2010-04-19,none,none,none,none,a135,a45,none,none,a90,none,none,a120,none,a90,a90,none,a60,none,none,a60,none,a150,a30,none,a60,none,none,none,none,none,a90,-0.0062692,-0.0055573,-0.0055573,-0.0055573,-0.0058245,sell
2010-04-20,none,none,none,none,a135,a45,none,none,a120,none,a60,none,a180,none,none,none,none,none,none,a60,none,a150,a30,none,a60,none,none,none,none,none,a90,-0.0171309,-0.0172938,-0.0177271,-0.0177271,-0.0173603,sell
2010-04-21,none,a90,none,none,a135,a45,none,none,a120,none,none,a150,none,a60,a120,a60,none,none,none,a60,none,a150,a30,none,none,none,a90,none,none,a60,a90, 0.0007570,-0.0037575,-0.0069545,-0.0106816,-0.0069545,sell
2010-04-22,none,a90,none,none,a135,a45,none,none,none,a0,a90,none,a150,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,a120,a60,none, 0.0004129, 0.0103922,-0.0006905,-0.0049232, 0.0002241,buy
2010-04-23,none,a90,none,none,a135,a45,none,none,a150,none,none,a180,none,none,a150,a90,a0,none,none,none,none,none,none,none,none,none,a90,a135,a120,a60,none, 0.0193099, 0.0265490, 0.0261072, 0.0315358, 0.0269320,buy
2010-04-24,none,a90,none,none,a135,a45,none,none,none,none,a120,none,a120,none,none,none,none,a45,none,none,none,none,none,none,none,none,a90,a135,a120,a60,none, 0.0038992,-0.0073933,-0.0093403,-0.0047453,-0.0050800,sell
