Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,MEDEC,VEDEC,MADEC,JUDEC,SADEC,URDEC,NEDEC,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.149320243006597,0.107141817546719,0.0991224809294116,0.880376440545179,0.233147821028511,0.506581640859178,0.438456607600723,0.34619234202305,0.168873144814712, 0.00184258, 0.00178067, 0.006977889, 0.00196890, 0.0018492,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.214215566812308,0.104640895771477,0.102978154958353,0.882663969475692,0.234804307574436,0.506714150984779,0.438774435231014,0.346640282481426,0.168897504538601,-0.00073102,-0.00071448, 0.003058277,-0.00298024,-0.0002328,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.289993385207235,0.102018687780171,0.107024988213107,0.884969439809582,0.236470548591454,0.506863110643213,0.43909761950676,0.347091504554882,0.168897504538601, 0.00613339, 0.00760179, 0.008552374, 0.00294172, 0.0068117,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.373485560603687,0.099325325208774,0.111270536394299,0.88728388084516,0.238147430849668,0.507025778245676,0.43942616042796,0.347544367435877,0.168911607536642, 0.00647269, 0.00686162, 0.008363711, 0.00295394, 0.0068348,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.461764757080439,0.0966141739923541,0.115703465950991,0.889602807231582,0.239833180808876,0.507205809243906,0.439760057994615,0.348002152739492,0.168928274716145, 0.00308461, 0.00523691, 0.003240447,-0.00183373, 0.0033728,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.552066107310507,0.0939305143182421,0.12032604359337,0.89192098605953,0.24152779846908,0.507399548186165,0.440101097755208,0.348468142080807,0.168938531441993,-0.00128210,-0.00162641,-0.000458846, 0.00054995,-0.0016300,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.64161241376109,0.0913163920746735,0.125131469190875,0.894233184419685,0.243233057370478,0.507608822798321,0.440444815838529,0.348921004961802,0.168959044893689,-0.00668761,-0.00753347,-0.006203395,-0.00045397,-0.0077213,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.727336356409676,0.0888114274255626,0.130120498313568,0.896535664519679,0.244947183972872,0.507834546943311,0.440791212244577,0.349393557533276,0.168976994163923,-0.00358948,-0.01050335,-0.010298088, 0.00979632,-0.0107695,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.805547577187088,0.0864536233852762,0.135286330830885,0.898819455657822,0.246670178276261,0.508074892895264,0.441146536393049,0.349866110104749,0.168991097161964,-0.00268621,-0.00560345,-0.007735734, 0.00916004,-0.0098443,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.871683174636331,0.0842704714961221,0.140630477882953,0.901082315158692,0.248402927050745,0.508324377476569,0.441506324412733,0.350338662676223,0.169020585248777,-0.00287089,-0.00277519,-0.000234629,-0.00114386,-0.0063846,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.920244602271079,0.0822983576229195,0.146144628199084,0.903319010112971,0.250143656756124,0.508596708631253,0.441869683529387,0.350811215247696,0.169038534519011,-0.00397553,-0.00078391,-0.002014308, 0.00070383,-0.0075123,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.945348175999907,0.0805583047097864,0.151825759499027,0.905524307611341,0.251893254162499,0.508880006141159,0.442239292065737,0.35128376781917,0.169059047970707,-0.00157041,-0.00068972, 0.002697782, 0.00005581,-0.0067352,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.941997986549921,0.0790737614251616,0.157672360642658,0.907699702770751,0.253650832499769,0.509177925458028,0.442614257247541,0.351771087658502,0.169082125603865,-0.00266327,-0.00382078, 0.001732950,-0.00322295,-0.0092400,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.907864350328709,0.077865750713163,0.163679898209601,0.909823516395452,0.255415504997836,0.50948863885599,0.442992793526315,0.352248562652595,0.169112895781409,-0.00708915,-0.00804931,-0.001224881,-0.00621861,-0.0114221,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.844519005924301,0.0769544869431346,0.169845349919607,0.911910699654927,0.257189931966998,0.509815801786785,0.443374900902059,0.352734241684387,0.169137255505298,-0.00896177,-0.00876968,-0.001758177,-0.00921518,-0.0079449,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.757298756535009,0.0763537158862303,0.176164937922364,0.913947796496642,0.258967906016558,0.510154844935737,0.443764150471742,0.35321827990864,0.169162897319918,-0.00634999,-0.00728388,-0.001993656,-0.00594681,-0.0030787,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.65393681712419,0.0760788004631516,0.182636395507683,0.915934059362123,0.260757408077412,0.510508509891652,0.444154292815667,0.353705599747972,0.169189821225269,-0.01003411,-0.01104383,-0.004606101,-0.00975005,-0.0041856,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.542852542343377,0.0761434864450525,0.189249900264752,0.917865002900527,0.262554004299061,0.510876796654531,0.444551577353531,0.354196201202384,0.169219309312081,-0.00579510,-0.00433812,-0.000267203,-0.00173609,-0.0028389,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.431871261046414,0.0765607110283131,0.196009985613946,0.919736889319483,0.264355921141309,0.511257877498501,0.444950647439881,0.354685161849256,0.169248797398894, 0.00069767, 0.00247517, 0.006205405, 0.00313666, 0.0005111,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.327621546817066,0.0773345170868021,0.202908340284578,0.921548223502042,0.266166705684551,0.5116526662865,0.445354181397442,0.355177404111207,0.169280849667169, 0.00101116, 0.00011405, 0.005299023,-0.00344567, 0.0006380,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.235394508561515,0.0784835018403162,0.209943453136522,0.923296762772784,0.26798458438859,0.512060249155591,0.445763072000457,0.355671287180699,0.169312901935444, 0.00013468, 0.00329698, 0.003703367,-0.00204369,-0.0015071,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.15928377460964,0.0800020052654389,0.217110035179342,0.924972788871546,0.269808670483325,0.512481539968709,0.4461746409262,0.35616681105773,0.16934623629445,-0.00424861,-0.00267418,-0.001794936,-0.00451939,-0.0044567,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.102327652734985,0.0819078160071931,0.224405064132787,0.926582282266119,0.271638963968757,0.512915624862921,0.446590673723154,0.356663975742301,0.169380852744187, 0.00038937, 0.00422248, 0.002744148,-0.00015732,-0.0012195,buy
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.0665395930161715,0.0842033597899,0.231822495436357,0.928120010047186,0.273475464844886,0.513360676112354,0.447010277617078,0.357161140426872,0.169414187103193, 0.00183739, 0.00057384, 0.005920998, 0.00171330,-0.0002886,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.0528095461904016,0.0868934880622021,0.239361573519989,0.929584477097799,0.27532083342201,0.513821263031686,0.447434345382215,0.357659945918984,0.169452649825123, 0.00288756, 0.00081418, 0.006687899, 0.00244589, 0.0004564,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.0608147509878671,0.089986286571837,0.247015498253122,0.930971945625587,0.277169749079533,0.514290988580369,0.44786198424432,0.358160392218634,0.169489830456322, 0.00056434,-0.00130619, 0.004878232, 0.00235992, 0.0003360,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.0890828357732635,0.0934777124449361,0.254781247355505,0.932288396098343,0.279025758897851,0.514775335936015,0.448291408654911,0.358659197710745,0.169527011087521, 0.00277669, 0.00432572, 0.003335084, 0.00276215, 0.0022817,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.135243499805618,0.0973790857283318,0.262657309687013,0.933520372463534,0.280886202566667,0.515267908058078,0.448726189710955,0.359162925625476,0.169562909627989, 0.00625753, 0.00630909, 0.007740758, 0.00989820, 0.0071968,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.196379561450845,0.101691214996798,0.270635373976958,0.934678340539797,0.28275374039628,0.51577967130178,0.449162756315485,0.359661731117587,0.169601372349918, 0.00673048, 0.00683004, 0.008118784, 0.00633088, 0.0059730,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.269354071288898,0.106415717399882,0.278715440225341,0.935756319859339,0.284622164995992,0.516285037504935,0.449602894016984,0.360162177417238,0.169643681344041, 0.00947318, 0.01060710, 0.010701541, 0.00961999, 0.0097050,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.351038058268201,0.11155582723668,0.286892975011787,0.936755057980635,0.286501230836898,0.516819647322016,0.45004571004121,0.360659342101809,0.169682144065971, 0.00570485, 0.00541226, 0.006780489, 0.00600971, 0.0067518,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.438386686859192,0.117113161656737,0.295161178205733,0.937675302462159,0.288382070218004,0.517359740316708,0.450492097162406,0.36115814759392,0.16971932469717, 0.00914057, 0.00749786, 0.009425418, 0.00896120, 0.0094254,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.528442158279225,0.123094189258246,0.303513249676616,0.938515558186961,0.290267343449607,0.517912627392493,0.450941162606329,0.36166679793127,0.169765479963486, 0.00868536, 0.00873716, 0.010110891, 0.00718584, 0.0103681,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.618219837415357,0.129491632868241,0.311955989554999,0.939279562947414,0.292157050531707,0.518470083782954,0.45139290637298,0.362167244230921,0.169805224776147, 0.00412946, 0.00395402, 0.006209100, 0.00184632, 0.0057910,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.704574071172849,0.136313578234461,0.320475797579758,0.939965074068094,0.294051191464306,0.519041248117442,0.451847328462357,0.362670972145651,0.16984753377027,-0.00404777, 0.00160133,-0.002536284,-0.00044981,-0.0028014,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.783986399057682,0.143557599632584,0.329074940461079,0.940572839107475,0.295948879477302,0.519619723355412,0.452303536100219,0.363169777637762,0.169893689036586, 0.00200569, 0.00420092, 0.001146433, 0.00339705, 0.0030570,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.852418316013021,0.151225314212157,0.3377405735079,0.941103605624032,0.297851001340796,0.520208251085669,0.452763314835051,0.363673505552493,0.169933433849247, 0.00623560, 0.00685352, 0.006852410, 0.00573875, 0.0067392,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.905245269552805,0.159321573421824,0.346483274701096,0.941559616293186,0.299756670284689,0.520805003582343,0.45322577189261,0.364172311044604,0.169982153297025, 0.00475710, 0.00448907, 0.002799989, 0.00361541, 0.0036753,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.937533726739429,0.167841525812941,0.355286421499293,0.941944608907309,0.30166411276878,0.521408153119563,0.453690014498654,0.364672757344255,0.170023180200416, 0.00013215, 0.00433585,-0.000001385,-0.00012768, 0.0000133,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.944738193465281,0.176789214259378,0.364150769472552,0.942257088349451,0.303576875873469,0.522022269012005,0.45415514987894,0.365171562836366,0.170070617557463,-0.00373415, 0.00001212,-0.002941193,-0.00466168,-0.0029247,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.923867506861397,0.18615736158817,0.373073296340623,0.942496307061138,0.305488752208058,0.522642781944993,0.454623856356195,0.365668727520937,0.170114208642317,-0.00141389, 0.00351629, 0.003014908, 0.00043172, 0.0018288,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.874581498308586,0.195957287846151,0.382047957543007,0.94267123574406,0.307408609473542,0.523270605781463,0.455093455607694,0.366164251397968,0.170159081817902, 0.01232327, 0.00876136, 0.015352114, 0.01195493, 0.0112551,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.799665343708114,0.206183333009903,0.391072486369516,0.942775893930423,0.309326693198828,0.523906654384349,0.455565733181919,0.366661416082539,0.170205237084218, 0.01348500, 0.01157894, 0.016373512, 0.01399769, 0.0139078,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.704630645058344,0.21683387992988,0.400143104969838,0.942818504763443,0.311247437234412,0.524548186164846,0.456040689078871,0.367155299152031,0.170248828169072, 0.00814515, 0.00921978, 0.010159600, 0.00914706, 0.0092358,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.596750047870211,0.227909737180856,0.409252257643347,0.942792340216852,0.313169068040096,0.52519794271176,0.456514752201581,0.367645900606443,0.170296265526119, 0.00944323, 0.01158519, 0.009903881, 0.00916828, 0.0094470,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.483956951624976,0.239408479038508,0.418405988950543,0.942705623433865,0.315096019466377,0.525853182436286,0.456989708098534,0.368138142868394,0.170341138701704, 0.01382177, 0.01325257, 0.008524106, 0.01310870, 0.0140386,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.373938151687643,0.251334956951479,0.427591454200365,0.942559101972956,0.317023857662758,0.526514819201357,0.457468235092456,0.368628744322806,0.170388576058751, 0.00776381, 0.00816286, 0.006812648, 0.00875142, 0.0085857,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.273517329016311,0.263679468022485,0.436808653392812,0.9423535233926,0.318953469399337,0.527182853006975,0.457948547634863,0.369114423354598,0.170434731325066, 0.00468333, 0.00405649, 0.004999234, 0.00639725, 0.0060969,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.188285869294016,0.276447672274941,0.446053808677571,0.942089635251269,0.320883967906017,0.527853628401398,0.458427074628785,0.369598461578851,0.170482168682113, 0.00865333, 0.00648079, 0.007006220, 0.00525395, 0.0070898,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.122403403717049,0.289633101110658,0.455320875494143,0.941768932665913,0.322816239952895,0.528530800836367,0.458911851042403,0.370087422225723,0.170530888129891, 0.01382235, 0.01305751, 0.012767091, 0.01322983, 0.0116047,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.0785267289849775,0.303228477356672,0.464609853842527,0.941390668078057,0.324749398769873,0.529212542586013,0.45939216358481,0.370563256412276,0.170575761305476, 0.02488482, 0.02451273, 0.024417692, 0.02108781, 0.0240662,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.0577387272906621,0.317237035312078,0.473915454732286,0.940960821955493,0.32668255758685,0.529897025924464,0.459877832772671,0.371052217059148,0.170625762843985, 0.00766495, 0.00796020, 0.008289410, 0.00290730, 0.0077777,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.0596223475551378,0.331651497803911,0.483232389172983,0.940482384532118,0.328617489944027,0.530586078577591,0.46036260918629,0.371524769630621,0.170669353928839, 0.00100025, 0.00142219, 0.001880232, 0.00008067, 0.0022822,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.0825195397496823,0.346461353360113,0.49255839045443,0.939950122898613,0.330551535531104,0.531278786682458,0.460847385599909,0.371997322202095,0.170719355467348, 0.00297156, 0.00347734, 0.003219399, 0.00046114, 0.0048545,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.123914941888465,0.361666601980685,0.501891191866439,0.939364784613452,0.332487354658381,0.531975150239067,0.461334840336254,0.372469874773569,0.170762946552202, 0.00652057, 0.00762047, 0.007782857, 0.00234342, 0.0066729,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.180873964988018,0.377248646445829,0.511223993278449,0.93873459281985,0.334422287015558,0.53267242765861,0.461823187846843,0.372942427345042,0.170812948090711, 0.00860481, 0.00878774, 0.012520336, 0.00709407, 0.0085748,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.250364829030817,0.393201826732129,0.520554527980271,0.938053567050015,0.336357219372734,0.53337427439283,0.462307964260462,0.373414979916516,0.170855257084833, 0.00395826, 0.00335939, 0.004308887, 0.00271920, 0.0041363,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.329405800128814,0.409513205643205,0.52987826255153,0.937324697537841,0.338291264959812,0.534076121127049,0.462795418996807,0.373871124412591,0.170905258623342, 0.01245982, 0.01450390, 0.011631244, 0.01228033, 0.0122803,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.415100730528429,0.426164994534035,0.539193685852102,0.936551722075701,0.340224423776789,0.534777967861268,0.463283766507396,0.374337113753905,0.170946285526734, 0.00916288, 0.00941805, 0.009940746, 0.00888699, 0.0091204,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.504544043495164,0.443134553310952,0.548493997751424,0.935730902871223,0.342155809053568,0.535487125498969,0.463772114017984,0.37479325824998,0.170995004974512, 0.00246290, 0.00275876, 0.001249483, 0.00231911, 0.0040096,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.594712662686186,0.460406519053256,0.55777768710937,0.934867472833725,0.344087194330347,0.536190799959059,0.464256890431603,0.375247761938516,0.171038596059366, 0.00764780, 0.00580495, 0.004853074, 0.00548622, 0.0098537,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.682316599068127,0.477948548769996,0.567039464935505,0.93395993684626,0.346016806066926,0.53689812987089,0.464742559619464,0.375700624819511,0.171086033416413, 0.00877702, 0.00609534, 0.006116872, 0.00537480, 0.0090268,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.763698133351901,0.495729108044996,0.576277820089701,0.933009790025776,0.347943757493207,0.537602718193915,0.465232692678537,0.376145283662807,0.171129624501267, 0.00244305, 0.00257519, 0.002306398, 0.00034365, 0.0012943,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.834755658839162,0.513712619588209,0.585487463581523,0.932016284813798,0.349870708919488,0.53830913424281,0.465721932963368,0.376593224121184,0.171174497676852, 0.00136403, 0.00121311, 0.001163912,-0.00161188, 0.0006599,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.89100678306381,0.53186108038527,0.594663106420532,0.930983159002697,0.351794113265371,0.539010980977029,0.466205816602744,0.37703296054186,0.171219370852437,-0.00691302,-0.00556589,-0.001689433,-0.00543653,-0.0059662,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.927903110693335,0.550124358800204,0.603803993036666,0.929907422358577,0.353716630841155,0.539712827711249,0.466694164113332,0.377472696962537,0.171261679846559, 0.00303595, 0.00256905, 0.003262360, 0.00153947, 0.0012238,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.941422093407837,0.568449088897945,0.61290559000955,0.928793560232281,0.35563560133654,0.540414674445468,0.467181618849678,0.377905870153055,0.171307835112875, 0.00400220, 0.00344104, 0.002731336, 0.00168958, 0.0033623,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.928912736957543,0.586777861869554,0.621963363918809,0.927639329948389,0.357551024751527,0.541114693453817,0.467664609714812,0.378337402536032,0.171347579925536, 0.00562970, 0.00574412, 0.005490167, 0.00572854, 0.0063118,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.889828885755566,0.605047608882679,0.630972025774006,0.926449216857743,0.359465561396415,0.54181014314749,0.468150278902673,0.37876237168885,0.171392453101121, 0.00881012, 0.01014044, 0.009425182, 0.01014044, 0.0101404,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.826010641692923,0.623186366782455,0.639933842285327,0.925217988051025,0.361374777420705,0.542503765115293,0.46863416254205,0.379184059226589,0.171433480004513, 0.00582621, 0.00638175, 0.006072954, 0.00593327, 0.0060730,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.741441386553403,0.641125406713111,0.648835968761711,0.923954614229925,0.363281333134697,0.54319281776842,0.469115367858699,0.379600824341708,0.171471942726443, 0.00659773, 0.00788185, 0.007873736, 0.00812454, 0.0081074,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.64167333948393,0.658782254047725,0.65768218305347,0.922649377134279,0.36518522853839,0.543880956558612,0.46959746594959,0.380012667034208,0.171512969629835, 0.00717175, 0.00539630, 0.008870347, 0.01155785, 0.0071178,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.533248037321357,0.676089797080075,0.666465685030041,0.921310499907303,0.367082916551387,0.544563612171192,0.470076885717755,0.380417946496548,0.171553996533227, 0.00898122, 0.00746443, 0.009086355, 0.00714946, 0.0069974,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.423177740642099,0.692961518309367,0.675183452411175,0.919934244756625,0.368978831024184,0.545242612332032,0.470554519937434,0.380824866766428,0.171591177164426, 0.00595118, 0.00379328, 0.006131406, 0.00359125, 0.0047693,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.31849139206573,0.709324646005964,0.683830951776496,0.918522854357668,0.370870311646484,0.545916129315261,0.471033046931356,0.381223582998609,0.171628357795625, 0.01083947, 0.01093584, 0.012657468, 0.01089440, 0.0105804,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.225736330878897,0.725106408440227,0.692405160845755,0.917077076268906,0.372755584878087,0.546584163120879,0.471508895602551,0.38161901761571,0.171669384699016, 0.00768470, 0.00727068, 0.010081254, 0.00829869, 0.0071072,buy
