Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-09,2,0,3,3,0,4,1,5,2,2,2,3,3,3,5,2, 0.0014934, 0.00291524, 0.00010069, 0.00355993, 0.0030420,buy
2010-02-10,3,1,1,3,0,5,4,2,1,3,1,4,4,4,2,2, 0.0012893, 0.00148108, 0.00065341, 0.00128929, 0.0016442,buy
2010-02-11,2,1,1,3,1,6,2,2,0,3,1,3,3,4,2,2, 0.0014214, 0.00142135, 0.00071091, 0.00142135, 0.0033385,buy
2010-02-12,1,2,0,4,2,7,2,2,0,3,3,1,5,4,2,2,-0.0057064,-0.00585479,-0.00449934,-0.00531817,-0.0054707,sell
2010-02-13,3,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1, 0.0070450,-0.00210461,-0.00008624, 0.00697687, 0.0071621,sell
2010-02-14,5,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2, 0.0090518, 0.00349681, 0.00531347, 0.00619455, 0.0061946,buy
2010-02-15,4,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2, 0.0080304, 0.00435676, 0.00664086, 0.00617340, 0.0061734,buy
2010-02-16,3,0,1,4,0,5,1,2,0,3,2,2,3,2,3,1, 0.0099975, 0.00492440,-0.00088265, 0.01029306, 0.0075626,buy
2010-02-17,2,1,0,5,1,6,2,2,1,4,3,3,3,3,2,2, 0.0072080, 0.00676392, 0.00843542, 0.01011460, 0.0102927,buy
2010-02-18,2,0,0,3,0,3,4,3,0,2,1,3,2,2,2,3, 0.0086719, 0.00959982, 0.00624883, 0.00820592, 0.0096772,buy
2010-02-19,2,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,-0.0012743, 0.00109533, 0.00109533, 0.00024685,-0.0003335,buy
2010-02-20,1,1,3,4,0,1,1,4,0,2,1,0,4,5,1,2,-0.0002921, 0.00077792, 0.00072123, 0.00042055, 0.0025445,buy
2010-02-21,1,1,3,4,0,0,1,4,1,1,2,1,5,5,1,0, 0.0004143, 0.00232540, 0.00533724, 0.00003651, 0.0075715,buy
2010-02-22,0,1,2,4,0,0,2,3,2,1,4,0,4,4,0,1,-0.0053665,-0.00123898,-0.00276330,-0.00299230,-0.0043436,sell
2010-02-23,1,1,2,3,0,1,2,2,3,1,4,1,3,4,1,1,-0.0066709,-0.00152083,-0.00523810,-0.00156197,-0.0058985,sell
2010-02-24,1,3,3,3,1,2,1,2,1,2,3,2,4,4,1,1, 0.0001524, 0.00078054, 0.00252638,-0.00088054,-0.0009197,sell
2010-02-25,3,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1, 0.0023472, 0.00327982, 0.00313941, 0.00221630, 0.0022163,buy
2010-02-26,3,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1, 0.0052537, 0.00532508, 0.00823663, 0.00511453, 0.0053251,buy
2010-02-27,2,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1, 0.0018618, 0.00276072, 0.00306338, 0.00315609, 0.0048563,buy
2010-02-28,3,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0, 0.0025944, 0.00361150, 0.00520302, 0.00315936, 0.0110898,buy
2010-03-01,4,0,0,3,2,2,1,2,0,1,3,3,0,3,3,1, 0.0057861, 0.00598575, 0.00695736, 0.00129980, 0.0084017,buy
2010-03-02,3,0,2,5,1,1,0,3,1,2,3,4,2,3,2,0,-0.0035412,-0.00330156,-0.00099632,-0.00553371,-0.0033016,sell
2010-03-03,2,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,-0.0009134,-0.00041008,-0.00375090,-0.00041008,-0.0006124,sell
2010-03-04,2,3,4,5,0,2,0,3,1,3,4,3,2,3,3,2,-0.0001381, 0.00006097, 0.00006097, 0.00006097,-0.0024960,buy
2010-03-05,3,4,3,2,0,1,2,2,1,3,2,3,2,3,3,2, 0.0008957, 0.00091982, 0.00272460, 0.00215213,-0.0015241,buy
2010-03-06,2,4,1,1,1,2,0,3,2,2,3,3,2,3,2,1, 0.0081146, 0.00554142, 0.00803302, 0.00811463, 0.0098981,buy
2010-03-07,2,1,4,1,1,2,0,1,1,3,4,2,1,2,1,0, 0.0009168,-0.00330935,-0.00218265,-0.00231128,-0.0023113,sell
2010-03-08,2,1,3,2,1,1,0,2,4,2,4,3,2,3,1,1, 0.0042907, 0.00836587, 0.00429070, 0.00612550, 0.0051909,buy
2010-03-09,2,1,3,2,1,0,1,2,3,3,4,2,2,3,0,1, 0.0034320, 0.00407975, 0.00280485, 0.00284195, 0.0021975,buy
2010-03-10,1,1,3,1,2,1,2,3,1,4,4,3,1,2,1,0,-0.0002461, 0.00188807, 0.00138002, 0.00140476, 0.0040528,buy
2010-03-11,0,1,2,1,2,2,2,3,1,2,2,2,2,3,2,1, 0.0013022, 0.00347055, 0.00135079,-0.00062523, 0.0006878,buy
2010-03-12,0,1,3,1,1,2,3,2,1,2,1,1,3,3,2,2,-0.0021951, 0.00334783,-0.00827686, 0.00035410,-0.0012991,buy
2010-03-13,3,1,2,3,0,2,2,2,1,1,1,3,3,3,4,1,-0.0004855,-0.00019765,-0.00279152,-0.00113323, 0.0000165,sell
2010-03-14,3,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1, 0.0110528, 0.00550020, 0.00137361, 0.01004598, 0.0107086,buy
2010-03-15,4,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0, 0.0116342, 0.00790045, 0.00671379, 0.00326562, 0.0062656,buy
2010-03-16,4,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1, 0.0052005, 0.00158017, 0.00433551, 0.00118750, 0.0049958,buy
2010-03-17,3,3,1,1,1,4,2,1,1,3,2,5,1,2,3,1, 0.0027654, 0.00027777, 0.00308607, 0.00305898, 0.0019112,buy
2010-03-18,1,4,1,2,2,4,2,2,2,3,3,5,2,4,3,0, 0.0030131, 0.00574024, 0.00431470, 0.00372117, 0.0082805,buy
2010-03-19,1,3,2,2,2,3,2,2,2,3,3,3,2,5,2,1, 0.0003419,-0.00086689, 0.00034186, 0.00110611, 0.0007354,buy
2010-03-20,1,3,3,1,2,3,2,4,2,3,3,4,2,5,2,2, 0.0027631, 0.00218413, 0.00222153, 0.00180710, 0.0022246,buy
2010-03-21,1,2,1,2,1,2,3,3,3,3,3,4,2,3,2,1, 0.0040611, 0.00355255, 0.00869431, 0.00796352, 0.0055707,buy
2010-03-22,0,2,1,1,1,2,2,2,4,3,2,4,2,2,1,1, 0.0019750,-0.00012259,-0.00016424, 0.00674587,-0.0002570,sell
2010-03-23,0,2,2,1,2,2,1,1,3,2,2,4,2,3,1,0, 0.0046523, 0.00511425, 0.00499388, 0.00460910, 0.0008490,buy
2010-03-24,0,3,2,3,1,1,1,1,2,3,1,4,2,2,1,1, 0.0009971, 0.00145086, 0.00099714, 0.00099953, 0.0014509,buy
2010-03-25,1,2,2,4,1,1,1,2,2,3,2,3,3,3,1,1,-0.0026716, 0.00795703, 0.00441027, 0.00446386, 0.0044103,buy
2010-03-26,0,2,3,3,0,2,1,2,1,3,1,1,4,2,2,1,-0.0045793,-0.00717211,-0.00403239,-0.00457935,-0.0068992,sell
2010-03-27,0,2,3,2,1,4,0,2,1,2,1,2,4,2,2,2, 0.0104121, 0.00549648, 0.00545594, 0.00825147, 0.0085770,buy
2010-03-28,0,1,2,1,1,1,1,2,1,2,1,1,3,1,1,1,-0.0038953,-0.00411052,-0.00240280,-0.00141257,-0.0028597,sell
2010-03-29,2,0,1,4,1,2,2,4,2,2,1,4,3,3,3,2, 0.0046799,-0.00241562,-0.00304231, 0.00467991, 0.0046799,sell
2010-03-30,1,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,-0.0009570, 0.00127779,-0.00003723,-0.00079263,-0.0003648,sell
2010-03-31,1,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,-0.0010459,-0.00293833,-0.00396653,-0.00122922,-0.0012292,sell
2010-04-01,1,2,2,3,0,2,5,4,3,4,3,3,4,4,3,1, 0.0029425,-0.00177333, 0.00173239, 0.00045328, 0.0017324,buy
2010-04-02,1,4,1,4,0,2,4,4,3,4,3,4,4,4,2,2,-0.0049436,-0.00471539,-0.00394875,-0.00447509,-0.0048528,sell
2010-04-03,1,3,3,4,0,3,3,3,3,5,4,2,4,4,1,3, 0.0020934,-0.00015352, 0.00214382, 0.00184281, 0.0018806,buy
2010-04-04,1,2,3,3,0,1,3,2,5,5,3,2,3,4,1,2, 0.0069617, 0.00501646, 0.00422545, 0.00501646, 0.0048121,buy
2010-04-05,2,3,1,3,0,1,4,2,4,4,3,3,4,3,1,2, 0.0068262, 0.00499616,-0.00186342, 0.00457631,-0.0016979,buy
2010-04-06,1,2,1,1,0,1,4,2,2,5,2,2,3,1,0,1,-0.0046139,-0.00572759,-0.00681285,-0.00524613,-0.0047074,sell
2010-04-07,1,3,1,1,1,3,3,1,3,4,3,1,4,1,2,2, 0.0013724, 0.00137235, 0.00137235, 0.00137235, 0.0017981,buy
2010-04-08,1,2,2,1,1,3,5,0,2,5,2,0,5,1,2,2, 0.0054778, 0.00547782, 0.00488820, 0.00577145, 0.0071551,buy
2010-04-09,2,1,3,2,0,3,3,0,1,3,1,1,3,3,3,1, 0.0060397, 0.01182497, 0.01073568, 0.01143894, 0.0115999,buy
2010-04-10,2,1,2,3,0,2,2,2,0,2,1,1,3,2,3,2,-0.0047592,-0.00292912,-0.00483074,-0.00378771,-0.0051562,sell
2010-04-11,2,0,3,1,0,1,2,1,0,3,1,0,1,1,2,2,-0.0007926,-0.00282441,-0.00260556, 0.00120956, 0.0008667,sell
2010-04-12,3,1,4,1,1,2,3,0,1,3,2,1,2,3,3,2, 0.0020052, 0.00514710, 0.00514710, 0.00930937, 0.0049785,buy
2010-04-13,1,1,3,1,0,3,3,1,1,4,1,1,2,2,2,2,-0.0018313,-0.00194013,-0.00098024, 0.00233424,-0.0015533,sell
2010-04-14,0,0,4,2,0,5,2,3,0,4,0,2,2,3,4,1, 0.0068949, 0.01373803, 0.01334039, 0.01499924, 0.0149992,buy
2010-04-15,0,1,5,3,0,2,3,3,1,3,1,2,3,5,4,0,-0.0025046,-0.00142097,-0.00141118,-0.00142818,-0.0030831,sell
2010-04-16,1,1,5,2,0,1,2,4,1,3,0,2,3,4,4,1,-0.0024014, 0.00006992,-0.00230713,-0.00230713,-0.0035663,sell
2010-04-17,0,1,3,3,0,1,1,4,1,2,1,2,3,3,3,0, 0.0012094, 0.00346777, 0.00133769, 0.00582633,-0.0023975,buy
2010-04-18,0,0,3,2,0,2,2,3,1,3,2,1,2,2,2,1, 0.0102319, 0.00778290,-0.00012487, 0.01050758, 0.0101185,buy
2010-04-19,0,1,3,2,1,3,3,2,3,3,2,2,3,3,3,2, 0.0106321, 0.00930347, 0.01068835, 0.00986129, 0.0080478,buy
2010-04-20,0,1,4,2,1,2,2,3,2,3,2,3,3,2,3,1, 0.0062481, 0.00609516, 0.00549192, 0.00571071, 0.0050336,buy
2010-04-21,0,4,3,4,0,1,1,5,2,4,1,3,3,4,4,1,-0.0007985,-0.00167762,-0.00443648,-0.00104636,-0.0014998,sell
2010-04-22,1,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0, 0.0024971, 0.00382078, 0.00382078, 0.00084121, 0.0021316,buy
2010-04-23,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1, 0.0011155,-0.00161661, 0.00021144,-0.00084818, 0.0011907,sell
2010-04-24,0,3,3,0,0,1,4,1,2,3,2,1,2,3,3,0, 0.0041841, 0.00085235, 0.00254991, 0.00192643, 0.0044765,buy
2010-04-25,1,3,3,1,2,0,5,1,3,4,2,2,2,4,4,1,-0.0016476,-0.00231903,-0.00262631,-0.00310747,-0.0014723,sell
2010-04-26,1,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,-0.0062676,-0.00334400,-0.00315648,-0.00344764,-0.0046550,sell
2010-04-27,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,-0.0034318,-0.00357322,-0.00704443,-0.00383900,-0.0062398,sell
2010-04-28,0,3,4,3,0,2,4,1,3,4,3,1,4,3,3,2,-0.0013799,-0.00193809,-0.00291566,-0.00174200,-0.0024213,sell
2010-04-29,0,4,3,1,0,1,5,1,4,4,3,1,4,3,3,1, 0.0000815,-0.00000267, 0.00191023, 0.00008155,-0.0000027,buy
2010-04-30,0,3,3,1,1,2,4,1,2,3,2,1,3,3,3,2,-0.0028657,-0.00237592,-0.00302817,-0.00486761,-0.0019839,sell
2010-05-01,0,2,4,1,0,1,4,0,2,4,3,0,2,2,2,1, 0.0035254, 0.00444389, 0.00458438, 0.00939365, 0.0045689,buy
2010-05-02,1,1,4,2,0,1,4,2,4,4,3,1,3,3,3,2,-0.0010096,-0.00069844,-0.00125235, 0.00160837, 0.0019385,sell
2010-05-03,1,1,2,2,0,1,5,1,1,2,3,1,2,2,2,2,-0.0004448, 0.00090590,-0.00027961,-0.00039322, 0.0037082,sell
2010-05-04,0,2,3,0,0,1,2,3,1,1,2,1,1,3,3,1,-0.0063029,-0.00597220,-0.00797343,-0.00790365,-0.0059722,sell
2010-05-05,0,3,3,0,1,2,4,2,1,1,3,1,2,4,4,1,-0.0063005,-0.01280932,-0.01126646,-0.00710809,-0.0108557,sell
2010-05-06,1,2,4,1,1,1,5,1,1,2,3,1,3,4,3,1,-0.0054864,-0.01331386,-0.01369808,-0.00507650,-0.0136634,sell
2010-05-07,1,1,3,1,0,3,3,2,1,1,2,1,3,3,4,1,-0.0187320,-0.01873196,-0.02104098,-0.01945053,-0.0173972,sell
2010-05-08,0,1,2,1,0,1,3,2,2,0,3,0,3,1,3,2, 0.0024936, 0.00191743, 0.00256230, 0.00183787, 0.0036970,buy
2010-05-09,2,1,4,1,1,2,3,1,2,1,4,1,3,2,4,2, 0.0106434, 0.00541777, 0.01197207, 0.00637484, 0.0115520,buy
2010-05-10,1,2,4,0,1,2,3,1,2,0,4,2,4,2,3,1, 0.0088558,-0.00511936, 0.00683458,-0.00145199, 0.0063661,sell
2010-05-11,0,2,3,1,0,3,3,3,1,1,3,2,3,2,3,2,-0.0100810,-0.01109466,-0.01081981,-0.01081981,-0.0141312,sell
2010-05-12,0,2,3,1,0,3,3,3,1,3,2,1,4,1,3,2, 0.0037813, 0.00187995, 0.00336953, 0.00333709, 0.0033641,buy
2010-05-13,0,1,5,0,0,2,4,2,2,3,2,0,4,1,3,3, 0.0035868, 0.00188070, 0.00360872, 0.00360872, 0.0017526,buy
2010-05-14,0,2,4,1,0,2,0,3,2,3,0,1,5,1,3,1, 0.0042551,-0.00297478, 0.00094351, 0.00501606, 0.0024421,sell
2010-05-15,0,3,1,1,0,1,0,2,3,2,1,2,3,2,1,0, 0.0030290, 0.00304412, 0.00346890, 0.00302901, 0.0030684,buy
2010-05-16,1,4,1,0,1,1,1,3,7,3,2,3,3,3,4,1,-0.0059698,-0.00604211,-0.00596072,-0.00604211,-0.0069330,sell
2010-05-17,0,3,2,0,1,1,1,2,5,2,2,3,3,2,3,0,-0.0013494,-0.00160621,-0.00065392,-0.00134938,-0.0013339,sell
2010-05-18,0,5,2,2,0,2,0,3,4,3,1,4,3,3,3,1, 0.0025164,-0.00276656,-0.00304501,-0.00259086,-0.0066103,sell
2010-05-19,0,4,3,2,0,1,2,3,4,3,0,3,3,4,4,2,-0.0089845,-0.00908406,-0.00889098,-0.01119880,-0.0090082,sell
2010-05-20,1,3,4,2,2,1,2,3,4,4,1,3,4,4,4,2,-0.0132208,-0.01533706,-0.01478232,-0.01471079,-0.0147823,sell
2010-05-21,0,4,1,2,2,1,0,3,4,3,0,3,4,3,3,1,-0.0051774,-0.01291587,-0.01415670,-0.01201447,-0.0129159,sell
2010-05-22,1,3,1,2,3,1,1,3,2,2,2,3,4,2,3,1, 0.0016249,-0.00136447, 0.00045607,-0.00335334, 0.0026432,sell
2010-05-23,1,2,2,2,3,0,2,3,4,2,2,3,5,2,3,2, 0.0030882, 0.00255464, 0.00596519, 0.00276907, 0.0032765,buy
2010-05-24,0,2,2,2,1,1,1,3,0,1,2,2,4,1,1,1, 0.0011460, 0.00185680, 0.00798618, 0.00778981, 0.0018608,buy
2010-05-25,0,3,3,3,1,1,3,4,0,3,2,1,5,3,2,2,-0.0088445,-0.00900010,-0.01302198,-0.01086694,-0.0088445,sell
2010-05-26,0,1,5,1,1,1,4,1,1,2,2,0,4,3,1,3,-0.0024335, 0.00336223,-0.00387771,-0.00179109,-0.0025640,sell
2010-05-27,0,2,2,3,2,2,4,2,2,3,2,2,4,3,2,3, 0.0039058, 0.00444477, 0.00299691, 0.00821816, 0.0036694,buy
2010-05-28,0,0,2,3,1,2,3,1,0,2,1,2,2,2,1,2,-0.0007419, 0.00293290, 0.00358935, 0.00206727, 0.0007652,buy
2010-05-29,1,1,2,2,1,1,3,2,3,3,2,3,2,3,2,1, 0.0072509, 0.00728819, 0.00728819, 0.00533351, 0.0090175,buy
2010-05-30,1,0,3,3,2,1,4,1,2,3,2,3,2,2,3,2, 0.0025718, 0.00257177, 0.00583906, 0.00360094, 0.0118990,buy
2010-05-31,0,1,4,3,2,2,4,3,0,3,3,4,1,3,3,2,-0.0051196, 0.00839966, 0.01856416, 0.01068129, 0.0026307,buy
2010-06-01,0,1,4,3,1,3,3,3,0,3,2,3,2,4,3,1,-0.0007538, 0.00008170,-0.00093145,-0.00083768, 0.0027727,sell
2010-06-02,0,0,3,3,1,1,6,1,0,3,1,2,2,2,3,2, 0.0083269, 0.00073309, 0.00970142, 0.00715493, 0.0073529,buy
2010-06-03,1,0,3,3,2,3,3,2,0,2,2,3,3,2,3,2, 0.0124252, 0.01354321, 0.01595553, 0.01171304, 0.0151431,buy
2010-06-04,0,0,2,2,1,3,0,2,0,2,0,1,2,1,2,2,-0.0075341,-0.00658560,-0.00615894,-0.00741497,-0.0070390,sell
2010-06-05,2,1,1,3,2,2,0,1,0,2,1,2,1,2,2,2,-0.0057796,-0.00302432,-0.00299593,-0.00285911, 0.0008396,sell
2010-06-06,2,1,1,3,2,2,0,1,2,2,1,3,2,3,2,1,-0.0008790, 0.00033146, 0.00021242,-0.00016560, 0.0025854,sell
2010-06-07,0,1,1,2,1,1,1,3,2,2,1,3,0,2,2,2,-0.0022138,-0.00221385, 0.00724450,-0.00327862, 0.0122163,sell
2010-06-08,0,4,0,3,1,3,0,4,3,3,2,3,2,3,3,2,-0.0094176,-0.01214016,-0.01142770,-0.01149298,-0.0113947,sell
2010-06-09,0,4,2,3,1,1,2,3,2,3,2,3,3,4,3,0, 0.0023935,-0.00013764, 0.00191597, 0.00215245, 0.0011718,buy
2010-06-10,0,3,1,4,1,1,2,6,4,4,2,4,3,4,4,1, 0.0045389, 0.00583962, 0.00036756,-0.00380159,-0.0003222,buy
2010-06-11,0,5,0,5,1,0,1,5,4,4,2,4,3,3,4,1, 0.0073976, 0.00865593, 0.00675501,-0.00029309, 0.0076375,buy
2010-06-12,0,4,0,4,1,1,1,3,4,4,1,3,2,2,4,2,-0.0067916,-0.00760404,-0.00760404,-0.01047756,-0.0076861,sell
2010-06-13,0,4,1,4,1,1,0,3,4,4,2,3,3,2,3,1,-0.0083292,-0.00465710,-0.00550210,-0.00786767,-0.0066108,sell
2010-06-14,1,4,1,6,0,1,1,2,1,2,3,3,3,2,3,1, 0.0103335, 0.00858981, 0.01046393, 0.01115525, 0.0104639,buy
2010-06-15,1,6,1,6,0,2,1,2,1,3,2,3,3,4,4,1, 0.0118998, 0.00798576, 0.01188391, 0.01188391, 0.0119200,buy
2010-06-16,0,4,3,3,1,2,1,1,1,3,1,3,3,4,2,0, 0.0043170, 0.00189168, 0.00274895, 0.00469281, 0.0043789,buy
2010-06-17,1,5,0,4,1,3,0,0,2,3,2,2,3,2,3,1, 0.0014343, 0.00219527, 0.00110861, 0.00111905,-0.0005932,buy
2010-06-18,1,4,0,1,0,1,1,0,3,2,1,1,2,2,2,1, 0.0057583, 0.00298258, 0.00174983, 0.00311497, 0.0053787,buy
2010-06-19,1,3,0,2,2,2,1,1,4,3,2,2,3,2,2,2,-0.0034170,-0.00191800,-0.00258669,-0.00345095,-0.0025867,sell
2010-06-20,0,2,1,1,0,2,2,1,3,1,3,2,2,1,1,2, 0.0158414, 0.00617190, 0.00749912, 0.00504945, 0.0073368,buy
2010-06-21,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,-0.0005820, 0.00093006, 0.00106767,-0.00557426, 0.0004996,buy
2010-06-22,0,3,2,0,1,1,4,2,5,2,2,2,4,4,2,2,-0.0103183,-0.00808999,-0.01099201,-0.01031827,-0.0103183,sell
2010-06-23,0,4,1,0,1,2,3,1,6,3,1,3,3,4,3,1,-0.0077683,-0.00686354,-0.01211157,-0.00781626,-0.0080656,sell
2010-06-24,0,5,1,0,1,2,2,0,6,3,2,2,2,2,4,2,-0.0080179,-0.00479906,-0.00845158,-0.00863087,-0.0087150,sell
2010-06-25,0,2,3,0,2,1,2,1,8,4,1,2,2,3,4,3, 0.0017683, 0.00039542,-0.00939620,-0.00693194,-0.0099252,sell
2010-06-26,1,2,3,1,2,1,3,1,8,4,2,3,3,3,4,3,-0.0021715,-0.00599083,-0.00836829,-0.00836829,-0.0118356,sell
2010-06-27,0,1,4,1,2,1,3,0,3,3,3,1,3,1,2,2,-0.0030867,-0.00454712,-0.00426845, 0.00114539,-0.0050459,sell
2010-06-28,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,-0.0050588, 0.00455765,-0.00265639,-0.00435065,-0.0028575,sell
