Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,NNY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-25,1,0,0,2,0,3,1,2,0,2,1,2,2,3,0,2,1,-0.003805, 0.008701, 0.0046840, 0.014462, 0.016691,buy
2017-02-26,1,0,0,1,0,3,1,2,0,2,1,1,2,3,0,2,1,-0.012672, 0.002819, 0.0000167, 0.004417,-0.005520,sell
2017-02-27,1,0,0,2,0,3,2,3,0,2,2,2,2,3,1,3,0, 0.020187, 0.020311, 0.0249455, 0.043370, 0.052982,buy
2017-02-28,1,0,0,1,0,3,2,3,0,2,2,2,1,3,1,3,0, 0.009399, 0.016101, 0.0173164, 0.037839, 0.048161,buy
2017-03-01,1,0,0,1,0,3,2,3,0,1,2,2,1,2,1,3,0, 0.020930, 0.016147, 0.0313251, 0.052650, 0.054096,buy
2017-03-02,3,0,0,1,0,2,2,3,0,1,2,3,0,2,2,3,0,-0.008835,-0.007014,-0.0059837,-0.013964, 0.004538,sell
2017-03-03,3,0,0,1,0,2,3,2,0,1,2,3,0,1,2,3,1, 0.001327,-0.004785,-0.0045929, 0.006394, 0.005965,sell
2017-03-04,3,0,0,1,0,2,3,2,0,1,2,3,0,1,2,3,1, 0.001327,-0.004785,-0.0045929, 0.006394, 0.005965,sell
2017-03-05,2,0,0,0,0,1,3,1,0,1,0,3,0,1,2,1,1,-0.020652,-0.021563,-0.0210560,-0.012284,-0.018350,sell
2017-03-06,2,0,0,0,0,1,3,1,1,1,0,3,0,2,2,1,1,-0.009277,-0.020189,-0.0218591,-0.023264,-0.008866,sell
2017-03-07,1,1,0,0,1,1,3,1,1,1,1,2,0,3,2,1,1,-0.016317,-0.024550,-0.0242141,-0.023047,-0.013627,sell
2017-03-08,1,1,1,0,1,1,2,1,1,1,1,2,1,3,1,2,0,-0.002465,-0.002996,-0.0024654,-0.007976,-0.004184,sell
2017-03-09,1,1,1,0,1,1,2,2,1,1,1,2,2,3,1,2,0, 0.003154, 0.011654,-0.0049496,-0.015700,-0.012532,buy
2017-03-10,1,1,1,0,1,1,2,2,1,1,1,2,2,3,1,2,0, 0.003154, 0.011654,-0.0049496,-0.015700,-0.012532,buy
2017-03-11,1,1,1,0,1,1,2,2,0,1,1,2,2,2,1,2,0,-0.002232, 0.014722,-0.0025679,-0.011297,-0.007295,buy
2017-03-12,0,1,1,0,0,1,2,1,0,1,0,1,2,2,0,2,0, 0.002610, 0.003785, 0.0033560, 0.004892,-0.001025,buy
2017-03-13,0,1,1,0,1,1,1,1,0,1,0,1,3,2,0,1,0,-0.002959,-0.008452,-0.0090419, 0.001934,-0.002132,sell
2017-03-14,0,1,1,0,1,1,1,1,0,1,0,1,3,2,0,1,0,-0.002959,-0.008452,-0.0090419, 0.001934,-0.002132,sell
2017-03-15,0,1,1,0,1,1,1,1,0,1,0,1,3,2,0,1,0,-0.002959,-0.008452,-0.0090419, 0.001934,-0.002132,sell
2017-03-16,1,1,1,0,1,1,1,1,0,1,0,1,3,2,0,1,1,-0.013444, 0.000845,-0.0067009,-0.018624,-0.014200,sell
2017-03-17,1,1,1,0,1,1,1,1,0,1,0,1,3,2,0,1,1,-0.013444, 0.000845,-0.0067009,-0.018624,-0.014200,sell
2017-03-18,1,1,1,0,0,1,2,1,0,1,0,2,2,2,0,1,1,-0.020230, 0.025722, 0.0188563,-0.014587,-0.010215,buy
2017-03-19,1,0,0,0,0,1,2,1,0,1,0,2,1,1,0,1,1, 0.009270, 0.008872, 0.0105910, 0.009511, 0.006453,buy
2017-03-20,1,0,0,1,0,1,1,1,0,1,0,1,2,1,0,1,1, 0.000218, 0.000672,-0.0064206, 0.000961,-0.003099,sell
2017-03-21,0,0,0,1,0,1,1,1,1,2,0,2,2,2,0,1,0,-0.014027,-0.049252,-0.0383128,-0.018938,-0.038935,sell
2017-03-22,1,0,0,1,0,2,1,1,1,2,1,2,2,2,1,1,0, 0.003225, 0.004928, 0.0027552, 0.013428, 0.008069,buy
2017-03-23,1,0,0,1,1,2,0,1,1,2,1,1,3,2,1,1,0, 0.044002, 0.054474, 0.0430463, 0.014966, 0.040198,buy
2017-03-24,2,0,0,1,1,2,0,1,1,2,1,1,3,2,1,2,0, 0.022614, 0.020907, 0.0162554, 0.026691, 0.017855,buy
2017-03-25,2,0,0,1,1,2,0,1,1,2,1,1,3,2,1,2,0, 0.022614, 0.020907, 0.0162554, 0.026691, 0.017855,buy
2017-03-26,2,0,0,0,1,2,0,2,1,2,1,2,2,2,1,2,0, 0.053318, 0.061871, 0.0500486, 0.025228, 0.050041,buy
2017-03-27,2,0,0,0,1,1,0,2,1,1,0,2,2,1,1,2,0, 0.030284, 0.037343, 0.0303118, 0.024175, 0.022277,buy
2017-03-28,1,0,0,0,1,1,0,2,1,1,0,2,2,1,0,2,0, 0.023701, 0.024122, 0.0204972, 0.014788, 0.020355,buy
2017-03-29,1,0,1,0,1,0,0,2,1,1,0,2,3,1,0,1,0,-0.003311,-0.012464, 0.0001414, 0.001796,-0.003311,sell
2017-03-30,0,2,1,0,1,0,1,2,1,1,0,2,4,2,0,0,1,-0.005420, 0.007645, 0.0024922,-0.004205,-0.016953,buy
2017-03-31,0,2,2,0,2,0,1,2,1,1,1,2,4,3,0,0,1,-0.018849,-0.014149,-0.0168438,-0.029294,-0.019139,sell
2017-04-01,0,2,2,0,2,0,1,2,1,1,1,2,4,3,0,0,1,-0.018849,-0.014149,-0.0168438,-0.029294,-0.019139,sell
2017-04-02,0,2,3,0,2,0,1,2,1,1,1,2,4,3,0,1,1,-0.013468,-0.003670,-0.0095904,-0.005537,-0.013172,sell
2017-04-03,0,2,3,0,2,0,1,1,0,1,1,0,4,3,0,1,1, 0.005430, 0.010485,-0.0194185,-0.018317, 0.002854,buy
2017-04-04,0,2,3,0,2,0,1,1,0,1,1,0,4,3,0,1,1, 0.005430, 0.010485,-0.0194185,-0.018317, 0.002854,buy
2017-04-05,0,2,3,0,2,0,0,1,0,1,1,0,4,3,0,1,0,-0.022086,-0.032025,-0.0187747,-0.033080,-0.018303,sell
2017-04-06,0,2,3,0,2,0,0,1,0,1,1,0,4,3,0,1,0,-0.022086,-0.032025,-0.0187747,-0.033080,-0.018303,sell
2017-04-07,0,2,3,0,2,0,2,1,0,1,1,0,4,3,0,3,0, 0.016049, 0.024067, 0.0081391, 0.010249, 0.015845,buy
2017-04-08,0,2,3,0,2,0,2,1,0,1,1,0,4,3,0,3,0, 0.016049, 0.024067, 0.0081391, 0.010249, 0.015845,buy
2017-04-09,0,2,3,0,2,0,2,1,0,1,1,0,4,3,0,3,0, 0.016049, 0.024067, 0.0081391, 0.010249, 0.015845,buy
2017-04-10,0,1,3,0,1,0,2,1,0,1,0,0,3,3,0,3,0, 0.020695, 0.020289, 0.0122039, 0.011949, 0.021712,buy
2017-04-11,0,1,3,0,1,0,2,1,0,1,0,0,3,3,0,3,0, 0.020695, 0.020289, 0.0122039, 0.011949, 0.021712,buy
2017-04-12,0,1,2,0,1,0,3,1,0,1,0,0,3,2,1,3,0, 0.027647, 0.029144, 0.0190120, 0.013963, 0.022895,buy
2017-04-13,0,1,2,0,1,0,3,1,0,1,0,0,3,2,1,3,0, 0.027647, 0.029144, 0.0190120, 0.013963, 0.022895,buy
2017-04-14,0,1,2,0,1,0,3,1,0,1,0,0,3,2,1,3,0, 0.027647, 0.029144, 0.0190120, 0.013963, 0.022895,buy
2017-04-15,0,1,2,0,2,0,3,1,0,1,0,1,3,2,1,3,0, 0.019621, 0.023269, 0.0018819, 0.021194, 0.018251,buy
2017-04-16,0,1,2,0,2,0,3,1,0,2,0,1,4,2,1,3,0, 0.026378, 0.026660, 0.0134547, 0.020350, 0.021498,buy
2017-04-17,1,1,2,0,2,0,3,2,0,2,0,2,4,2,2,3,0, 0.016262, 0.022205, 0.0074648, 0.018499, 0.018597,buy
2017-04-18,1,1,2,1,2,0,3,2,0,2,1,2,4,2,2,3,0, 0.013988, 0.019563, 0.0071003, 0.016085, 0.015068,buy
2017-04-19,1,1,2,1,2,0,4,2,0,2,1,2,4,2,2,3,1, 0.018105, 0.020857, 0.0095225, 0.019389, 0.017565,buy
2017-04-20,1,1,2,1,2,0,3,2,0,2,1,2,4,2,2,2,1, 0.020915, 0.024032, 0.0031992, 0.021291, 0.019613,buy
2017-04-21,1,1,2,1,2,0,3,2,0,2,1,2,4,2,2,2,1, 0.020915, 0.024032, 0.0031992, 0.021291, 0.019613,buy
2017-04-22,2,1,2,2,2,0,2,2,0,2,1,2,4,3,1,3,1,-0.001002, 0.003564,-0.0018020,-0.013447, 0.002148,buy
2017-04-23,1,1,2,2,2,0,2,2,0,2,1,2,4,3,0,3,1, 0.011795, 0.000332, 0.0100180, 0.011820, 0.013882,buy
2017-04-24,1,0,2,2,2,0,2,2,0,2,1,2,4,2,0,3,1,-0.024620,-0.044147,-0.0442745,-0.043447,-0.028866,sell
2017-04-25,1,0,2,2,2,0,2,2,0,2,1,2,4,2,0,3,1,-0.024620,-0.044147,-0.0442745,-0.043447,-0.028866,sell
2017-04-26,1,0,2,2,2,0,2,2,0,2,1,2,4,2,0,3,1,-0.024620,-0.044147,-0.0442745,-0.043447,-0.028866,sell
2017-04-27,1,0,1,2,2,0,1,2,0,2,1,2,3,2,0,2,1,-0.009401,-0.013087,-0.0214410,-0.012581,-0.003020,sell
2017-04-28,1,0,1,2,2,0,0,2,0,1,1,2,2,2,0,2,0, 0.001426, 0.009366,-0.0059498, 0.006313,-0.019381,buy
2017-04-29,1,0,1,1,2,0,0,2,0,1,0,2,2,2,0,2,0, 0.004617, 0.013805,-0.0016708, 0.009688,-0.012538,buy
2017-04-30,1,0,1,1,2,0,0,3,0,1,0,2,2,2,0,3,0, 0.000280, 0.012765,-0.0034689, 0.008010,-0.008754,buy
2017-05-01,1,0,1,1,2,0,0,2,0,1,0,1,2,2,0,3,0,-0.003634, 0.012765,-0.0034651, 0.008091,-0.018342,buy
2017-05-02,1,0,1,1,2,0,0,2,0,0,0,1,2,1,0,3,0, 0.021363, 0.015445, 0.0160579, 0.022119, 0.012573,buy
2017-05-03,1,0,1,1,2,0,0,2,0,0,0,1,2,1,0,3,0, 0.021363, 0.015445, 0.0160579, 0.022119, 0.012573,buy
2017-05-04,1,0,1,0,2,0,0,3,0,0,0,1,2,0,1,3,0,-0.001343,-0.005371, 0.0012801, 0.001419,-0.007544,sell
2017-05-05,1,0,1,0,2,0,0,3,0,1,0,2,2,0,1,3,0,-0.026015,-0.035309,-0.0278125,-0.029604,-0.027812,sell
2017-05-06,1,0,1,0,1,0,0,3,0,1,0,2,1,0,1,3,0, 0.025574, 0.010822, 0.0175491, 0.023722, 0.010910,buy
2017-05-07,1,0,2,0,1,0,0,4,0,1,1,3,1,0,1,3,0, 0.007860, 0.007979, 0.0052512, 0.000171, 0.002558,buy
2017-05-08,1,0,2,0,1,0,0,4,0,1,1,3,1,0,1,3,0, 0.007860, 0.007979, 0.0052512, 0.000171, 0.002558,buy
2017-05-09,1,0,3,0,1,0,0,4,0,1,1,3,2,0,1,3,0, 0.019838, 0.007979, 0.0056522, 0.007052, 0.007863,buy
2017-05-10,1,0,3,0,1,0,0,4,0,1,1,3,2,0,1,3,0, 0.019838, 0.007979, 0.0056522, 0.007052, 0.007863,buy
2017-05-11,1,0,3,0,1,0,0,4,0,1,1,3,2,0,1,3,0, 0.019838, 0.007979, 0.0056522, 0.007052, 0.007863,buy
2017-05-12,1,0,3,0,1,0,0,4,0,1,1,3,2,0,1,3,0, 0.019838, 0.007979, 0.0056522, 0.007052, 0.007863,buy
2017-05-13,1,0,3,0,2,0,0,4,0,1,1,3,2,1,1,3,0,-0.019169,-0.007793,-0.0073492,-0.018302,-0.008577,sell
2017-05-14,1,1,3,1,2,0,1,3,0,1,1,4,3,2,1,2,0,-0.024513, 0.025963,-0.0301514,-0.032824,-0.027568,buy
2017-05-15,1,1,3,1,2,1,1,3,0,1,2,4,3,2,1,2,0,-0.041679, 0.032850,-0.0449331,-0.059112,-0.043647,sell
2017-05-16,1,1,3,1,2,1,1,3,0,1,2,4,3,2,1,2,0,-0.041679, 0.032850,-0.0449331,-0.059112,-0.043647,sell
2017-05-17,0,1,3,1,2,1,1,3,0,1,2,4,3,2,1,1,0,-0.020920, 0.010747,-0.0185609,-0.015093,-0.011558,sell
2017-05-18,0,1,2,1,2,1,1,3,0,0,1,3,3,2,1,1,0,-0.026160, 0.028900,-0.0183636,-0.024782,-0.017867,buy
2017-05-19,0,1,2,1,2,1,1,3,0,0,1,3,3,2,1,1,0,-0.026160, 0.028900,-0.0183636,-0.024782,-0.017867,buy
2017-05-20,0,1,1,1,2,1,1,2,0,0,1,2,2,2,1,1,0, 0.010385, 0.032004, 0.0037650, 0.010265, 0.003926,buy
2017-05-21,0,1,1,1,2,1,1,2,0,1,1,2,2,3,1,1,0,-0.008691, 0.004744,-0.0125900,-0.011297,-0.005884,sell
2017-05-22,0,1,1,1,2,1,1,2,0,1,1,2,2,3,1,1,0,-0.008691, 0.004744,-0.0125900,-0.011297,-0.005884,sell
2017-05-23,0,0,1,1,2,1,1,2,0,1,1,2,2,2,1,1,0, 0.026011, 0.037624, 0.0337206, 0.021132, 0.027732,buy
2017-05-24,0,0,1,1,3,1,1,2,1,1,2,2,2,2,1,2,0, 0.000939, 0.001793, 0.0019299,-0.006303, 0.003729,buy
2017-05-25,0,1,1,0,3,0,0,2,2,1,1,3,1,2,1,2,0,-0.011733,-0.013144,-0.0119134,-0.017056,-0.011049,sell
2017-05-26,0,2,1,0,2,0,0,2,2,1,1,3,2,1,1,2,0, 0.036481, 0.006853,-0.0136076,-0.013837,-0.006008,sell
2017-05-27,0,2,1,0,2,0,0,2,3,1,1,3,3,1,1,2,0, 0.040059, 0.029616, 0.0214182, 0.036222, 0.023593,buy
2017-05-28,0,2,2,0,2,0,0,2,3,1,1,3,3,2,1,2,0, 0.021529, 0.036387, 0.0294774,-0.004296, 0.023397,buy
2017-05-29,1,2,2,0,2,0,0,2,3,1,1,3,3,2,1,3,0,-0.014628,-0.020908,-0.0247746,-0.016039,-0.014270,sell
2017-05-30,1,3,2,0,2,0,0,2,3,1,2,3,3,2,1,3,0,-0.015128,-0.025954,-0.0196516,-0.008329,-0.009965,sell
2017-05-31,1,3,3,0,1,0,0,2,2,0,1,2,4,1,1,3,0, 0.009534, 0.007575, 0.0015374, 0.009190, 0.003633,buy
2017-06-01,1,2,3,0,1,0,0,3,2,0,1,3,3,1,1,3,0,-0.004208,-0.010631,-0.0119700,-0.000086,-0.000845,sell
2017-06-02,1,2,3,0,1,0,1,3,2,0,1,3,3,1,1,3,1,-0.030305,-0.019803,-0.0153979,-0.013279,-0.009093,sell
2017-06-03,1,2,2,1,1,0,2,3,2,1,2,3,4,0,1,4,1, 0.026895, 0.008086, 0.0012455,-0.002139, 0.001245,buy
2017-06-04,1,3,2,1,1,0,2,3,2,1,2,3,4,1,1,4,1, 0.025691, 0.010167, 0.0050101, 0.003321, 0.005810,buy
2017-06-05,1,3,2,1,1,0,2,3,2,1,2,3,4,1,1,4,1, 0.025691, 0.010167, 0.0050101, 0.003321, 0.005810,buy
2017-06-06,1,3,2,2,1,0,2,3,2,1,2,3,4,2,1,4,1, 0.014803, 0.012069,-0.0074637,-0.010841,-0.014219,buy
2017-06-07,1,2,2,2,1,0,2,3,1,1,2,2,4,2,1,3,1,-0.003150, 0.001946,-0.0239839,-0.026620,-0.027783,sell
2017-06-08,0,2,2,2,1,0,1,3,0,0,2,2,2,2,1,1,1, 0.018396, 0.009434, 0.0003182, 0.014567, 0.008918,buy
2017-06-09,0,2,1,1,1,0,1,3,0,0,1,2,1,2,1,1,1, 0.015939, 0.008326, 0.0049756, 0.015985, 0.007596,buy
2017-06-10,0,2,1,1,1,0,1,2,0,0,1,1,1,2,1,1,1, 0.004662, 0.010121,-0.0025044, 0.007321,-0.004316,buy
2017-06-11,0,2,2,0,1,0,1,3,0,0,2,1,1,1,1,2,1, 0.003798, 0.002157,-0.0035995, 0.017372, 0.003384,buy
2017-06-12,0,1,2,0,1,0,0,3,0,1,1,2,1,1,1,2,0, 0.034076, 0.012689, 0.0142511, 0.016514, 0.011620,buy
2017-06-13,0,0,2,0,1,0,0,3,0,1,1,2,1,0,1,2,0, 0.000873, 0.004363, 0.0031316,-0.000232, 0.005035,buy
2017-06-14,0,0,2,0,2,0,0,3,0,1,1,2,1,1,1,2,0, 0.000353, 0.000751,-0.0013135,-0.008199, 0.003442,sell
2017-06-15,0,0,2,0,3,0,0,3,0,1,2,2,1,1,1,2,0,-0.021251,-0.001060,-0.0050937,-0.014200,-0.004876,sell
2017-06-16,0,1,1,0,3,0,0,2,1,1,1,3,2,1,1,1,0, 0.004659, 0.010529,-0.0042148,-0.018009,-0.002994,buy
2017-06-17,0,1,1,0,3,0,0,3,1,0,1,2,3,1,1,1,0, 0.006900, 0.001219,-0.0044103,-0.017678,-0.010350,sell
2017-06-18,1,2,1,0,3,0,0,4,3,1,2,3,4,1,2,2,1,-0.026587,-0.009944,-0.0014355,-0.039023,-0.032176,sell
2017-06-19,1,3,1,0,2,0,0,4,3,1,3,3,4,0,2,2,1,-0.025506,-0.018339,-0.0099492,-0.029552,-0.031677,sell
2017-06-20,1,3,3,0,2,0,0,4,3,1,3,4,4,1,2,2,1,-0.016532,-0.009988,-0.0103128,-0.023431,-0.018536,sell
2017-06-21,1,3,3,0,2,0,0,4,3,1,3,4,4,1,2,2,1,-0.016532,-0.009988,-0.0103128,-0.023431,-0.018536,sell
2017-06-22,1,2,3,0,2,0,0,4,2,1,3,3,3,1,2,2,1,-0.030225,-0.009872,-0.0074961,-0.034680,-0.029630,sell
2017-06-23,1,2,3,0,2,0,0,4,1,1,3,3,3,1,2,1,1,-0.028839,-0.012058,-0.0063172,-0.035195,-0.030817,sell
2017-06-24,1,0,3,0,1,0,0,4,1,1,1,3,2,1,2,1,1,-0.029659,-0.040014,-0.0294729,-0.032535, 0.012328,sell
2017-06-25,0,0,2,0,1,0,0,5,0,2,2,2,3,1,1,0,1,-0.010677,-0.006841,-0.0095033,-0.012568, 0.008052,sell
2017-06-26,0,0,3,0,1,1,0,4,0,2,2,3,3,2,1,0,0, 0.008967, 0.005308, 0.0040954, 0.005688, 0.010316,buy
2017-06-27,0,0,3,0,1,1,0,4,0,2,2,3,3,2,1,0,0, 0.008967, 0.005308, 0.0040954, 0.005688, 0.010316,buy
2017-06-28,0,0,3,0,1,2,0,4,0,3,2,3,4,3,1,0,0, 0.024514, 0.011734, 0.0085933, 0.026912, 0.032628,buy
2017-06-29,0,0,2,0,1,2,1,2,0,3,2,3,2,2,1,1,0, 0.020239,-0.007345, 0.0085676,-0.003774, 0.008568,buy
2017-06-30,0,0,1,1,1,2,1,2,0,2,2,2,2,2,1,1,0, 0.035211, 0.041797, 0.0321916,-0.005059, 0.032291,buy
2017-07-01,0,0,1,1,1,2,1,2,0,2,2,2,2,2,1,1,0, 0.035211, 0.041797, 0.0321916,-0.005059, 0.032291,buy
2017-07-02,0,0,1,1,1,1,2,2,1,2,1,2,3,1,1,2,1,-0.003699, 0.016664,-0.0039335, 0.012549,-0.004285,buy
2017-07-03,0,0,0,2,1,1,2,2,1,2,1,2,3,1,1,2,1,-0.038514,-0.046136,-0.0250266,-0.035067,-0.036906,sell
