Date,MEMA,MEPL,MESA,MESU,MEUR,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-04,none,none,none,none,a60,none,none,none,none,none,none,none,a45,a135,none,a30,-0.070001,-0.052584,-0.0682384,-0.0583502,-0.0229393,sell
2010-02-05,none,none,none,none,a60,none,none,a45,a135,none,none,none,a45,a135,none,a30,-0.064252,-0.063186,-0.0602605,-0.0735127,-0.0450794,sell
2010-02-06,none,none,none,none,a60,none,none,a45,a135,none,none,none,none,none,none,a30,-0.075834,-0.064017,-0.0688922,-0.0735127,-0.0589703,sell
2010-02-07,none,none,none,none,a60,none,none,a45,a135,none,none,none,none,none,none,a30,-0.075834,-0.064017,-0.0688922,-0.0735127,-0.0589703,sell
2010-02-08,none,none,none,none,a60,none,none,a45,a135,none,none,none,none,none,none,a30,-0.075834,-0.064017,-0.0688922,-0.0735127,-0.0589703,sell
2010-02-09,none,none,none,none,none,none,none,a45,a135,none,none,none,none,none,none,a30,-0.068023,-0.073091,-0.0559584,-0.0519025,-0.0492754,sell
2010-02-10,none,none,none,none,none,none,none,a45,a135,a30,none,none,none,none,none,none,-0.019825,-0.021353,-0.0705752, 0.0417495,-0.0017984,sell
2010-02-11,a180,a30,a120,none,none,none,none,a45,none,a30,none,none,none,none,none,none,-0.013462, 0.027912, 0.0314195, 0.0586279,-0.0212080,buy
2010-02-12,a180,a30,a120,none,none,none,none,none,none,a30,none,a150,a60,a150,none,none, 0.037879, 0.031055, 0.0314195, 0.0546907,-0.0270303,buy
2010-02-13,a180,a30,a120,none,none,none,none,none,none,a30,a0,a150,a60,a150,none,none,-0.007003, 0.037879, 0.0314195, 0.0546907,-0.0270303,buy
2010-02-14,a180,a30,a120,none,none,none,none,none,none,a30,a0,a150,a60,a150,none,none,-0.007003, 0.037879, 0.0314195, 0.0546907,-0.0270303,buy
2010-02-15,a180,a30,a120,none,a45,none,none,none,none,a30,a0,a150,a60,a150,none,none, 0.037879, 0.037879, 0.0314195, 0.0546907,-0.0270303,buy
2010-02-16,none,none,none,none,a45,none,none,none,none,a30,a0,a150,a60,a150,none,none, 0.023029, 0.024545,-0.0294670,-0.0546078, 0.0190140,buy
2010-02-17,none,none,none,none,a45,none,none,none,none,none,a0,none,a60,none,none,none, 0.001085,-0.004322,-0.0462226,-0.0024745,-0.0462226,sell
2010-02-18,none,none,none,none,a45,none,a150,none,none,none,a0,none,none,none,none,none, 0.009414, 0.020494, 0.0204941, 0.0237462, 0.0398511,buy
2010-02-19,none,none,none,none,a45,none,a150,none,a150,none,a0,none,none,none,none,none, 0.009155, 0.022654, 0.0226544, 0.0234932, 0.0375715,buy
2010-02-20,none,none,a135,none,none,none,a150,a60,a150,none,a0,none,none,none,none,none, 0.007999, 0.022654,-0.0188783, 0.0234932, 0.0358372,buy
2010-02-21,none,a45,a135,none,none,none,a150,a60,a150,none,a0,none,none,none,none,none,-0.032005, 0.031703, 0.0226544,-0.0200980, 0.0490162,buy
2010-02-22,none,a45,a135,none,none,none,a150,a60,a150,none,none,a135,none,none,none,none, 0.017913, 0.032477,-0.0215585, 0.0276449, 0.0469104,buy
2010-02-23,none,a45,a135,none,none,a0,a150,a60,a150,none,none,a135,none,none,none,none, 0.017913, 0.022563, 0.0199742, 0.0276449, 0.0469104,buy
2010-02-24,none,a45,a135,none,none,a0,none,a60,a150,none,none,a135,none,none,none,none, 0.003835, 0.043957, 0.0551283, 0.0352863,-0.0227866,buy
2010-02-25,none,a45,none,none,a30,a0,none,a60,none,none,none,a135,none,none,none,none, 0.146151, 0.041300, 0.1286624, 0.0518763, 0.0226112,buy
2010-02-26,none,none,none,none,a30,a0,none,a60,none,none,none,a135,none,none,none,none, 0.109413, 0.011979, 0.0704946, 0.1003672,-0.0265781,buy
2010-02-27,none,none,none,none,a30,a0,none,none,none,none,none,none,none,none,none,none,-0.053112,-0.065253,-0.0557816,-0.0582884,-0.0645208,sell
2010-02-28,a150,none,none,none,a30,a0,none,none,none,none,none,none,none,none,none,a0,-0.013079, 0.010251, 0.0201352, 0.0104719,-0.1006900,buy
2010-03-01,a150,none,a150,none,none,a0,none,none,none,none,none,none,none,none,none,a0,-0.005252, 0.042258, 0.0517291, 0.0487047,-0.0856249,buy
2010-03-02,a150,a60,a150,none,none,a0,none,none,none,none,none,none,none,none,none,a0,-0.005252, 0.042258, 0.0517291, 0.0493988,-0.0856249,buy
2010-03-03,a150,a60,a150,none,none,a0,a135,none,none,none,none,none,none,none,none,a0,-0.005259, 0.020299, 0.0153723, 0.0153723,-0.0838564,buy
2010-03-04,none,a60,a150,none,none,a0,a135,none,none,none,none,none,none,none,none,a0, 0.082893, 0.032438, 0.0533363, 0.1476193, 0.0339945,buy
2010-03-05,none,a60,none,none,none,a0,a135,none,none,none,none,a120,none,none,none,a0, 0.032835, 0.018687, 0.0312802, 0.1372925, 0.0849069,buy
2010-03-06,none,a60,none,none,none,none,a135,none,none,none,none,a120,none,a180,none,a0, 0.035231, 0.018611, 0.0072121,-0.0202169, 0.0045505,buy
2010-03-07,none,none,none,none,none,none,a135,none,none,none,none,a120,none,a180,none,a0, 0.035253, 0.020939, 0.0160057,-0.0026789, 0.0110161,buy
2010-03-08,a135,none,none,none,none,none,a135,none,none,none,none,a120,none,a180,none,none,-0.099909,-0.091286,-0.0953757,-0.0318307,-0.1008357,sell
2010-03-09,a135,none,none,none,none,none,a135,none,none,none,none,a120,a90,a180,none,none,-0.104084,-0.076502,-0.0928901, 0.0264931,-0.0964704,sell
2010-03-10,a135,none,none,a0,none,none,none,none,none,none,none,a120,a90,a180,none,none,-0.063477, 0.003580,-0.1151168,-0.0207530,-0.0811508,sell
2010-03-11,a135,none,none,a0,none,none,none,none,none,none,none,none,a90,a180,none,none,-0.054241, 0.038165,-0.1079355,-0.0071393,-0.0709842,sell
2010-03-12,none,none,none,a0,none,none,none,none,none,none,none,none,a90,a180,none,none,-0.054089,-0.020061, 0.0118005, 0.0498608, 0.0241911,buy
2010-03-13,none,none,none,a0,a0,none,none,none,none,a0,none,none,a90,none,none,none,-0.053594, 0.037373, 0.0119771, 0.0498608,-0.0271355,buy
2010-03-14,none,none,none,a0,a0,none,none,none,none,a0,none,none,a90,none,none,none,-0.053594, 0.037373, 0.0119771, 0.0498608,-0.0271355,buy
2010-03-15,none,none,none,a0,a0,none,none,none,none,a0,a30,none,none,none,none,none, 0.025094, 0.034368, 0.0343158, 0.0419837,-0.0173411,buy
2010-03-16,a120,none,a180,a0,a0,none,none,none,none,a0,a30,none,none,none,none,none,-0.005910,-0.008243,-0.0227098, 0.0065310,-0.0190549,sell
2010-03-17,a120,none,a180,a0,a0,none,none,none,none,a0,a30,none,none,none,none,none,-0.005910,-0.008243,-0.0227098, 0.0065310,-0.0190549,sell
2010-03-18,a120,a90,a180,a0,none,none,a120,none,a180,a0,a30,none,none,none,none,none, 0.020531,-0.024666,-0.0274211,-0.0282316,-0.0246657,sell
2010-03-19,a120,a90,a180,none,none,none,a120,none,a180,a0,a30,none,none,none,none,none, 0.020531,-0.024666,-0.0274211,-0.0274211,-0.0246657,sell
2010-03-20,none,a90,a180,none,none,none,a120,none,a180,a0,a30,none,none,none,none,none, 0.008147,-0.005820, 0.0122787,-0.0046298,-0.0080322,sell
2010-03-21,none,a90,none,none,none,none,a120,none,a180,a0,a30,none,none,none,none,none,-0.013923,-0.011534,-0.0018637,-0.0018716,-0.0120100,sell
2010-03-22,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,-0.000252, 0.017786,-0.0147035,-0.0090846,-0.0165423,sell
2010-03-23,none,none,none,none,none,none,a120,a90,a180,none,none,none,none,none,none,none, 0.003982, 0.014569, 0.0017981,-0.0110720, 0.0004704,buy
2010-03-24,none,none,none,none,none,none,a120,a90,a180,none,none,none,none,none,none,none, 0.003982, 0.014569, 0.0017981,-0.0110720, 0.0004704,buy
2010-03-25,none,none,none,none,none,none,a120,a90,a180,none,none,none,none,none,none,none, 0.003982, 0.014569, 0.0017981,-0.0110720, 0.0004704,buy
2010-03-26,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.061199, 0.016306, 0.0884839, 0.0110231, 0.0838920,buy
2010-03-27,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,-0.050240,-0.061078,-0.0427013,-0.0394338, 0.0042566,sell
2010-03-28,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,-0.052932,-0.067061,-0.0497316,-0.0287734,-0.0707171,sell
2010-03-29,none,none,none,none,none,none,none,a90,none,none,none,none,none,a150,none,a30,-0.069842,-0.068992,-0.0539368,-0.0618541,-0.0579022,sell
2010-03-30,none,none,none,none,a30,none,none,none,none,none,a45,none,none,a150,none,a30,-0.099880,-0.101134,-0.0957009,-0.0977101,-0.0960147,sell
2010-03-31,none,none,none,none,a30,none,none,none,none,none,a45,a90,none,a150,none,a30,-0.098488,-0.101134,-0.0957009,-0.0989065,-0.0922554,sell
2010-04-01,none,none,a150,none,a30,none,none,none,none,none,a45,a90,none,a150,none,a30,-0.099245,-0.099245,-0.0982591,-0.0993084,-0.0985884,sell
2010-04-02,a90,none,a150,none,a30,none,none,none,none,none,a45,a90,a120,a150,none,none,-0.108068,-0.083027,-0.0774834,-0.1116757,-0.0824915,sell
2010-04-03,a90,none,a150,none,none,none,none,none,none,none,a45,a90,a120,a150,none,none,-0.111267,-0.082491,-0.0774834,-0.1116757,-0.0824915,sell
2010-04-04,a90,a120,a150,none,none,none,none,none,none,none,a45,a90,a120,none,none,none,-0.049591,-0.046247,-0.0531566,-0.0493371,-0.0575736,sell
2010-04-05,a90,a120,none,none,none,a30,none,none,none,none,a45,a90,a120,none,none,none,-0.030874,-0.026861,-0.0310177,-0.0356891,-0.0358645,sell
2010-04-06,a90,a120,none,none,none,a30,none,none,none,none,none,a90,a120,none,none,none,-0.008902, 0.006481,-0.0055577, 0.0088829,-0.0276525,sell
2010-04-07,a90,a120,none,none,none,a30,none,none,none,none,none,none,a120,none,none,none, 0.016107, 0.028090, 0.0161074, 0.0161074, 0.0140687,buy
2010-04-08,a90,a120,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45, 0.015770, 0.020143, 0.0013295, 0.0013295, 0.0013295,buy
2010-04-09,none,a120,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45, 0.018150, 0.018410, 0.0181504, 0.0181504, 0.0038693,buy
2010-04-10,none,none,none,none,none,a30,none,none,none,none,none,none,none,a135,none,a45,-0.021428, 0.038827,-0.0311948,-0.0214279,-0.0274861,sell
2010-04-11,none,none,none,none,a45,a30,none,none,none,none,none,none,none,a135,none,a45, 0.001260, 0.049750,-0.0075504, 0.0068548,-0.0097005,buy
2010-04-12,none,none,none,none,a45,a30,none,none,none,none,none,none,none,a135,none,a45, 0.001260, 0.049750,-0.0075504, 0.0068548,-0.0097005,buy
2010-04-13,none,none,a135,none,a45,a30,none,none,none,none,none,none,none,a135,none,a45, 0.022948, 0.067152, 0.0400316, 0.0418344, 0.0229477,buy
2010-04-14,none,none,a135,none,a45,none,none,none,none,none,a60,none,a135,a135,none,none,-0.041088, 0.035451,-0.0190977,-0.0116756,-0.0267063,sell
2010-04-15,none,none,a135,none,a45,none,none,none,none,a30,a60,none,a135,none,none,none,-0.016884, 0.005662,-0.0071320, 0.0027575,-0.0272031,sell
2010-04-16,none,none,a135,none,a45,none,none,none,a150,a30,a60,none,a135,none,none,none,-0.013365,-0.006390,-0.0084995,-0.0159315,-0.0103739,sell
2010-04-17,none,none,a135,none,a45,none,none,none,a150,a30,a60,none,a135,none,none,none,-0.013365,-0.006390,-0.0084995,-0.0159315,-0.0103739,sell
2010-04-18,none,none,a135,none,a45,none,none,none,a150,a30,a60,none,a135,none,none,none,-0.013365,-0.006390,-0.0084995,-0.0159315,-0.0103739,sell
2010-04-19,none,none,a135,none,a45,none,none,none,a150,a30,a60,none,a135,none,none,none,-0.013365,-0.006390,-0.0084995,-0.0159315,-0.0103739,sell
2010-04-20,none,none,a135,none,a45,none,none,none,a150,a30,a60,none,none,none,none,none,-0.020231,-0.006390,-0.0067054,-0.0159315,-0.0216367,sell
2010-04-21,a90,none,a135,none,a45,none,none,none,a150,a30,none,none,none,none,none,a60, 0.015015, 0.016800, 0.0109148, 0.0103171, 0.0206771,buy
2010-04-22,a90,none,a135,none,a45,none,none,a120,a150,none,none,none,none,a120,none,a60, 0.019997, 0.019997, 0.0245031, 0.0150146, 0.0206771,buy
2010-04-23,a90,none,a135,none,a45,none,none,a120,none,none,none,none,none,a120,none,a60, 0.019997, 0.015015, 0.0245031, 0.0150146, 0.0270648,buy
2010-04-24,a90,none,a135,none,a45,a45,none,a120,none,none,none,none,none,a120,none,a60, 0.015015, 0.015015, 0.0245031, 0.0150146, 0.0270648,buy
2010-04-25,a90,none,none,none,none,a45,none,a120,none,none,none,none,none,a120,none,a60, 0.005624,-0.003352,-0.0191907,-0.0139937,-0.0204273,sell
2010-04-26,a90,none,none,a0,none,a45,none,a120,none,none,none,none,none,a120,none,a60, 0.075750, 0.070475, 0.0720078, 0.1728603, 0.1651238,buy
2010-04-27,a90,none,none,a0,none,a45,none,a120,none,none,none,none,a150,none,none,none, 0.222982,-0.047091, 0.2232343, 0.2232343, 0.5123002,buy
2010-04-28,a90,a120,none,a0,none,a45,none,a120,none,none,none,none,a150,none,none,none, 0.178031,-0.053758, 0.2232343, 0.2232343, 0.5123002,buy
2010-04-29,none,a120,none,a0,none,a45,a90,none,none,none,none,none,a150,none,none,none, 1.961391, 0.043271, 1.9611297, 1.9624525, 1.9586097,buy
2010-04-30,none,a120,none,a0,none,a45,a90,none,none,none,none,none,a150,none,none,none, 1.961391, 0.043271, 1.9611297, 1.9624525, 1.9586097,buy
2010-05-01,none,a120,none,a0,none,a45,a90,none,a135,a45,none,none,a150,none,none,none, 1.930196,-0.030650, 1.9687692, 1.9329214, 0.8747482,buy
2010-05-02,none,a120,none,none,none,a45,a90,none,a135,a45,none,none,a150,none,none,none, 1.894673,-0.098491, 1.9034504, 1.8942799, 0.8747482,buy
2010-05-03,none,a120,none,none,none,none,a90,none,a135,a45,none,none,none,none,a30,none,-0.047374,-0.029529,-0.0108563,-0.0379235,-0.0419680,sell
2010-05-04,none,a120,none,none,none,none,a90,none,a135,a45,none,a60,none,none,a30,none, 0.098131, 0.046464, 0.0373183, 0.1199205, 0.0915535,buy
2010-05-05,none,a120,none,none,none,none,a90,none,a135,a45,none,a60,none,none,a30,none, 0.098131, 0.046464, 0.0373183, 0.1199205, 0.0915535,buy
2010-05-06,none,a120,none,none,none,none,a90,none,a135,a45,none,a60,none,none,a30,none, 0.098131, 0.046464, 0.0373183, 0.1199205, 0.0915535,buy
2010-05-07,none,a120,none,none,none,none,a90,a135,none,a45,none,a60,none,none,a30,none, 0.098979, 0.056432, 0.0373183, 0.1276807, 0.1189335,buy
2010-05-08,none,a120,none,none,none,none,a90,a135,none,none,none,a60,none,none,a30,none, 0.089584,-0.000837, 0.0307047, 0.1024255, 0.0977923,buy
2010-05-09,none,a120,none,none,none,none,a90,a135,none,none,none,a60,none,none,a30,none, 0.089584,-0.000837, 0.0307047, 0.1024255, 0.0977923,buy
2010-05-10,none,a120,none,none,none,none,a90,a135,none,none,none,a60,none,none,a30,none, 0.089584,-0.000837, 0.0307047, 0.1024255, 0.0977923,buy
2010-05-11,none,a120,none,none,none,none,none,a135,none,none,none,a60,none,none,a30,none, 0.017038,-0.004854, 0.0187485, 0.0170385, 0.0181101,buy
2010-05-12,none,a120,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none,-0.017582, 0.012369,-0.0075986,-0.0218779,-0.0108563,sell
2010-05-13,none,a120,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none,-0.017582, 0.012369,-0.0075986,-0.0218779,-0.0108563,sell
2010-05-14,none,a120,none,none,none,a60,none,none,none,none,a90,none,none,none,a30,none,-0.030136, 0.000918,-0.0108563,-0.0217671,-0.0074879,sell
2010-05-15,none,a120,none,none,none,a60,none,none,none,none,a90,none,none,a90,a30,none,-0.033207, 0.009200,-0.0110203,-0.0237703,-0.0036541,sell
2010-05-16,none,a120,none,none,none,a60,none,none,a120,none,a90,none,none,a90,a30,none,-0.033207, 0.009200,-0.0110203,-0.0237703,-0.0179334,sell
2010-05-17,none,a120,none,none,none,a60,none,none,a120,a60,a90,none,none,a90,a30,a90,-0.027401, 0.006849, 0.0250958, 0.0251644, 0.0284086,buy
2010-05-18,none,a120,none,none,none,a60,none,none,a120,a60,a90,none,none,a90,a30,a90,-0.027401, 0.006849, 0.0250958, 0.0251644, 0.0284086,buy
2010-05-19,none,a120,none,none,none,a60,none,none,a120,a60,a90,none,none,a90,a30,a90,-0.027401, 0.006849, 0.0250958, 0.0251644, 0.0284086,buy
2010-05-20,none,a120,none,none,none,a60,none,none,a120,a60,a90,none,a180,a90,a30,a90, 0.014063, 0.011994,-0.0024467, 0.0059128, 0.0059128,buy
2010-05-21,none,a120,none,none,none,a60,none,none,a120,a60,none,none,a180,none,a30,a90,-0.035726,-0.027757,-0.0338079,-0.0230781,-0.0230781,sell
2010-05-22,none,a120,none,none,none,none,none,none,a120,a60,none,none,a180,none,a30,a90,-0.032383,-0.025594,-0.0202926, 0.0274465, 0.0274267,sell
2010-05-23,none,a120,none,none,none,none,none,a150,none,a60,none,none,a180,none,a30,none,-0.124129,-0.030489,-0.1241285,-0.1250374,-0.1177409,sell
2010-05-24,none,none,none,none,none,none,none,a150,none,a60,none,a45,a180,none,a30,none,-0.011059,-0.016667,-0.0140290,-0.0228053,-0.0110591,sell
2010-05-25,none,none,none,none,none,none,none,a150,none,none,none,a45,a180,none,a30,none,-0.021927,-0.014402,-0.0115725,-0.0316733,-0.0247571,sell
2010-05-26,none,none,a135,none,none,none,none,a150,none,none,none,a45,a180,none,a30,none,-0.030099,-0.074107,-0.0423724,-0.0287980,-0.0192229,sell
2010-05-27,none,none,a135,none,none,none,none,a150,none,none,none,a45,a180,none,a30,none,-0.030099,-0.074107,-0.0423724,-0.0287980,-0.0192229,sell
2010-05-28,none,none,a135,none,a45,none,none,a150,none,none,none,a45,none,none,a30,none, 0.052372, 0.067228, 0.0480513, 0.1232146, 0.0386790,buy
2010-05-29,none,none,a135,none,a45,none,none,a150,none,none,none,a45,none,none,none,none, 0.026066, 0.088120, 0.0863697, 0.1067820, 0.0818036,buy
2010-05-30,none,none,a135,none,a45,none,none,none,none,none,none,a45,none,none,none,none, 0.030537, 0.088120, 0.0863697, 0.1086655, 0.0518365,buy
2010-05-31,none,none,a135,none,a45,none,none,none,none,none,none,a45,none,none,none,none, 0.030537, 0.088120, 0.0863697, 0.1086655, 0.0518365,buy
2010-06-01,none,a135,none,none,a45,none,none,none,none,none,none,a45,none,none,none,none, 0.018618,-0.044746,-0.0424645, 0.0010482,-0.0711775,sell
2010-06-02,none,a135,none,none,a45,none,none,none,none,none,none,none,none,none,none,none, 0.037013, 0.023589, 0.0277570, 0.0384889,-0.0128887,buy
2010-06-03,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.029790, 0.024478, 0.0459000, 0.0297904,-0.0060857,buy
2010-06-04,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.029790, 0.024478, 0.0459000, 0.0297904,-0.0060857,buy
2010-06-05,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.029790, 0.024478, 0.0459000, 0.0297904,-0.0060857,buy
2010-06-07,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.077474, 0.041635, 0.0430015, 0.0416351, 0.0156703,buy
2010-06-08,a90,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.027626, 0.022383,-0.0682766, 0.0170657,-0.0061606,buy
2010-06-09,a90,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.027626, 0.022383,-0.0682766, 0.0170657,-0.0061606,buy
2010-06-10,a90,none,a120,none,a60,none,none,none,none,none,none,none,none,a60,none,none, 0.033073, 0.030568,-0.0091483, 0.0366046, 0.0127876,buy
2010-06-11,a90,a150,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none, 0.013423,-0.001177, 0.0012498, 0.0215677, 0.0238317,buy
2010-06-12,a90,a150,none,none,a60,none,none,none,none,none,a120,none,none,a60,none,a120,-0.028323,-0.054537,-0.0276935,-0.0388317,-0.0569944,sell
2010-06-13,a90,a150,none,none,none,none,none,none,none,none,a120,none,none,a60,none,a120,-0.033737,-0.050238,-0.0505986,-0.0255922,-0.0498777,sell
2010-06-14,none,a150,none,none,none,none,none,none,none,none,a120,none,none,a60,none,a120,-0.053162,-0.052317,-0.0531624,-0.0523166,-0.0417342,sell
2010-06-15,none,none,none,none,none,none,none,none,none,none,a120,a30,a150,a60,none,a120,-0.037023,-0.061631,-0.0379300,-0.0560031, 0.1416440,sell
2010-06-16,none,none,none,none,none,none,none,none,a90,none,a120,a30,a150,none,none,a120, 0.096898, 0.061329, 0.0727118, 0.1762959, 0.1193182,buy
2010-06-17,none,none,none,none,none,none,none,none,a90,none,a120,a30,a150,none,none,a120, 0.096898, 0.061329, 0.0727118, 0.1762959, 0.1193182,buy
2010-06-18,none,none,none,none,none,none,none,none,a90,a90,a120,a30,a150,none,none,none, 0.113530, 0.085085, 0.0901145, 0.1901040, 0.1259892,buy
2010-06-19,none,none,none,none,none,none,none,none,a90,a90,none,a30,a150,none,none,none, 0.124294, 0.067884, 0.1260725, 0.1762405, 0.1269094,buy
2010-06-20,none,none,none,none,none,a90,none,none,a90,a90,none,a30,a150,none,none,none, 0.099553, 0.126614, 0.1126928, 0.1799827, 0.1601943,buy
2010-06-21,none,none,none,none,none,a90,none,a180,a90,a90,none,a30,none,none,none,none, 0.098855, 0.060069, 0.0958440, 0.1757104, 0.1542483,buy
2010-06-22,none,none,none,none,none,a90,none,a180,a90,a90,none,a30,none,none,none,none, 0.098855, 0.060069, 0.0958440, 0.1757104, 0.1542483,buy
