Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,NNYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-24,0,2,3,0,0,1,1,2,0,3,6,3,3,3,0,3,6, 0.001186374, 0.0019560, 0.0022541, 0.00357951, 0.0028751,buy
2010-02-25,1,2,3,2,1,1,1,1,0,6,6,3,6,3,3,3,6,-0.009804726,-0.0099177,-0.0088138,-0.00838614,-0.0087071,sell
2010-02-26,1,0,3,3,0,1,0,1,0,3,6,3,3,3,3,3,3, 0.012998849, 0.0134955, 0.0117412, 0.00256239, 0.0117019,buy
2010-02-27,1,0,0,3,2,1,0,1,0,3,3,3,6,0,3,3,3,-0.001829875, 0.0028788, 0.0013991, 0.00444536,-0.0032755,buy
2010-02-28,2,0,1,0,3,1,1,1,0,3,6,3,6,3,3,0,3,-0.007095464,-0.0076729,-0.0081414,-0.00816740,-0.0094331,sell
2010-03-01,1,1,0,2,2,1,1,1,0,3,6,3,3,0,6,3,3, 0.008049024,-0.0020804, 0.0036616, 0.00552253, 0.0086619,buy
2010-03-02,1,0,2,4,1,2,1,1,0,9,3,9,0,3,6,0,6, 0.006394378, 0.0006617, 0.0019502, 0.01179321, 0.0058628,buy
2010-03-03,1,2,3,4,0,2,0,1,2,9,3,9,3,6,6,3,6,-0.000876225, 0.0041649, 0.0027210, 0.00245157, 0.0028003,buy
2010-03-04,1,3,3,2,0,2,0,1,1,6,3,6,0,6,9,3,6,-0.002600602, 0.0028973,-0.0032518,-0.00325178, 0.0025615,sell
2010-03-05,1,4,2,1,0,2,0,1,3,6,3,6,3,3,9,6,6, 0.002810628, 0.0052930, 0.0039175, 0.00350123, 0.0040774,buy
2010-03-06,1,4,0,1,0,2,1,0,3,6,6,6,3,0,6,3,6,-0.007577205,-0.0049925,-0.0072904,-0.00625783,-0.0075772,sell
2010-03-07,1,1,1,0,0,3,0,0,1,3,6,3,3,3,3,0,0,-0.004727428, 0.0001112, 0.0016371, 0.00282484, 0.0013641,buy
2010-03-08,0,2,0,1,0,0,0,2,2,3,6,3,0,0,3,3,3, 0.004306319, 0.0020673, 0.0111455, 0.00245370, 0.0061782,buy
2010-03-09,1,1,1,0,0,0,2,0,1,3,3,3,3,0,0,3,3, 0.003916317, 0.0022884, 0.0030791, 0.00431377, 0.0026527,buy
2010-03-10,1,1,0,1,1,2,1,2,0,6,6,3,3,3,3,0,3,-0.002087030,-0.0009462, 0.0004068,-0.00172908,-0.0017864,sell
2010-03-11,0,0,0,1,1,2,2,2,0,3,3,3,0,3,6,3,3,-0.002745034,-0.0000073,-0.0012137,-0.00128739,-0.0043139,sell
2010-03-12,0,0,1,0,1,2,3,0,0,0,0,0,3,6,3,3,6, 0.007259185, 0.0065099, 0.0070612, 0.00725918, 0.0066690,buy
2010-03-13,2,0,1,1,1,3,2,0,0,3,3,3,6,3,3,3,6,-0.004820905,-0.0032219,-0.0045566,-0.00360811,-0.0035919,sell
2010-03-14,0,0,2,1,0,1,2,0,0,0,6,3,3,0,0,3,3, 0.003384454,-0.0012125, 0.0006367, 0.00170298, 0.0036352,buy
2010-03-15,2,0,2,1,0,2,2,1,0,6,3,6,3,3,3,0,6,-0.001723190,-0.0015113, 0.0020996, 0.00046925,-0.0010592,sell
2010-03-16,3,1,2,0,0,2,2,0,0,6,3,6,0,3,3,3,6,-0.000536029,-0.0038295,-0.0026228,-0.00438684,-0.0037385,sell
2010-03-17,1,1,1,0,0,0,4,0,1,6,0,6,3,0,0,3,6,-0.008544937,-0.0016888,-0.0109873,-0.00168885,-0.0072016,sell
2010-03-18,0,1,0,0,0,2,2,2,1,6,3,6,0,3,3,0,3,-0.002191624,-0.0022765,-0.0006302,-0.00199587,-0.0027099,sell
2010-03-19,0,1,0,0,0,1,4,0,1,3,0,3,6,3,3,3,0,-0.001844401,-0.0019631, 0.0020370, 0.00010423,-0.0018444,sell
2010-03-20,0,1,0,0,0,1,3,3,4,6,3,3,6,6,3,6,3, 0.000797259, 0.0006672, 0.0004082, 0.00090575, 0.0002217,buy
2010-03-21,0,0,1,0,0,0,1,3,3,3,3,3,6,3,3,3,0, 0.015233194, 0.0075150, 0.0036077, 0.00812521, 0.0054304,buy
2010-03-22,0,2,0,1,0,0,1,2,2,3,3,3,6,0,3,3,3,-0.003207921, 0.0030478,-0.0003961,-0.00056944,-0.0004828,sell
2010-03-23,0,3,1,0,0,1,1,0,3,3,3,6,3,3,3,0,6, 0.003842590, 0.0042091, 0.0011007, 0.00384259, 0.0027245,buy
2010-03-24,0,1,2,0,1,1,1,0,1,3,0,3,3,0,0,3,9, 0.007949151, 0.0096593, 0.0126482, 0.01219962, 0.0125650,buy
2010-03-25,1,3,0,2,0,1,0,0,1,3,3,3,0,3,3,3,6,-0.006201374, 0.0033663, 0.0033207, 0.00366494,-0.0007150,buy
2010-03-26,1,2,2,1,0,0,0,0,0,0,0,0,3,3,3,3,6,-0.003788468,-0.0065479,-0.0067130,-0.00328710,-0.0054732,sell
2010-03-27,1,2,3,2,2,2,0,1,0,3,3,6,3,6,6,6,6, 0.008071737, 0.0070687, 0.0070138, 0.00715531, 0.0046081,buy
2010-03-28,0,1,1,1,0,2,1,2,0,3,3,3,3,3,3,3,3,-0.001882337, 0.0009204, 0.0018205,-0.00117140,-0.0046130,sell
2010-03-29,0,0,0,3,2,2,1,3,0,6,3,6,0,3,6,3,6, 0.004193214, 0.0059655, 0.0070737, 0.00713741, 0.0084771,buy
2010-03-30,0,0,2,0,1,1,1,3,1,6,0,6,3,3,3,0,6,-0.002949372,-0.0022566,-0.0022566,-0.00188317,-0.0045582,sell
2010-03-31,0,2,0,1,1,1,0,3,2,6,6,6,0,0,6,3,3,-0.000144370,-0.0023910, 0.0005073, 0.00006789,-0.0006581,sell
2010-04-01,0,0,1,1,0,1,0,3,2,3,3,3,3,3,6,0,3, 0.000825687, 0.0019536, 0.0030865,-0.00207503, 0.0019668,buy
2010-04-02,0,2,1,1,0,0,1,1,4,6,6,3,3,3,3,3,3, 0.000389000,-0.0019616,-0.0027691,-0.00027265,-0.0016375,sell
2010-04-03,0,2,2,1,0,1,1,0,1,0,9,0,6,3,0,6,0, 0.006271049, 0.0015040, 0.0066888, 0.00668885, 0.0076822,buy
2010-04-04,0,2,2,0,0,1,0,2,2,3,6,3,3,3,3,3,3,-0.004224185, 0.0015297,-0.0029925, 0.00099869,-0.0035232,sell
2010-04-05,0,1,1,1,0,0,1,2,2,3,6,6,0,0,3,3,3, 0.005581820,-0.0025918, 0.0072894, 0.00317006, 0.0057907,buy
2010-04-06,1,0,0,1,0,0,2,0,2,3,3,3,3,3,0,0,3,-0.002274517,-0.0018262, 0.0000910, 0.00127764, 0.0013685,buy
2010-04-07,0,0,0,1,1,2,0,1,0,3,3,3,0,0,3,0,3,-0.001591082,-0.0002662,-0.0029955,-0.00198262, 0.0010136,sell
2010-04-08,0,0,0,0,1,1,2,1,1,0,3,0,3,3,6,3,0,-0.002953074,-0.0039654,-0.0029471,-0.00398729,-0.0043669,sell
2010-04-09,2,0,0,0,1,2,2,1,0,3,0,3,6,3,6,0,3, 0.000000098,-0.0000235, 0.0036104, 0.00353376,-0.0004872,buy
2010-04-10,2,0,0,1,0,1,3,1,0,3,3,3,3,3,6,3,0,-0.002488531,-0.0015975, 0.0080736,-0.00195774,-0.0034639,sell
2010-04-11,0,1,1,1,0,1,1,2,0,0,3,0,6,3,3,3,3,-0.005004910, 0.0031940,-0.0032700, 0.00024744,-0.0026348,sell
2010-04-12,1,2,2,1,0,3,2,0,0,3,6,3,3,3,6,3,6, 0.006240862,-0.0001216,-0.0004021, 0.00058148, 0.0004200,buy
2010-04-13,0,2,1,0,0,1,3,0,1,3,3,3,6,0,3,3,3, 0.004845055, 0.0016160, 0.0007026,-0.00347270, 0.0004604,buy
2010-04-14,1,2,0,0,0,2,0,2,1,3,0,3,6,3,3,3,3,-0.001564981, 0.0011669, 0.0011669, 0.00243132,-0.0017505,buy
2010-04-15,0,1,0,0,0,1,1,2,1,3,3,3,3,0,6,0,0, 0.002345313, 0.0026909, 0.0021478, 0.00338249, 0.0026909,buy
2010-04-16,1,2,0,0,0,1,1,1,3,0,0,3,6,3,6,3,6, 0.001081116, 0.0004473, 0.0043225, 0.00250851, 0.0001810,buy
2010-04-17,0,0,1,0,0,1,0,2,3,3,3,3,3,3,3,0,3, 0.000180761,-0.0000912, 0.0000985,-0.00472712, 0.0001971,sell
2010-04-18,0,0,0,1,0,1,2,2,1,0,6,0,3,3,0,3,6, 0.000583119,-0.0020838,-0.0020931,-0.00213383,-0.0019143,sell
2010-04-19,0,2,0,0,0,2,3,2,2,3,6,3,0,3,3,6,9, 0.007654430,-0.0010386, 0.0017082, 0.00929411, 0.0031604,buy
2010-04-20,0,0,2,0,1,2,2,0,1,3,3,3,3,0,0,3,9,-0.000051472, 0.0061872, 0.0087812, 0.00840780, 0.0090432,buy
2010-04-21,0,1,0,2,0,1,0,2,3,3,0,6,0,3,6,3,6,-0.001385009,-0.0008930,-0.0008930,-0.00045306,-0.0004447,sell
2010-04-22,1,0,1,1,0,0,0,1,2,3,3,3,3,0,6,0,0, 0.001059532, 0.0018755, 0.0033765,-0.00208992, 0.0001355,buy
2010-04-23,1,1,2,1,2,0,0,1,3,6,0,6,6,3,6,3,3, 0.006060023, 0.0034059, 0.0043829, 0.00432717, 0.0043988,buy
2010-04-24,0,2,3,0,1,1,0,1,2,6,3,3,9,6,3,0,0,-0.001642719,-0.0019609,-0.0011507,-0.00375467,-0.0026426,sell
2010-04-25,0,2,2,2,1,1,1,1,2,6,3,6,6,3,6,3,3, 0.002944787,-0.0031354, 0.0016047, 0.00174488, 0.0044940,buy
2010-04-26,0,1,4,2,1,0,1,2,3,9,3,6,6,3,6,6,3,-0.004821123,-0.0058134,-0.0062077,-0.00346863,-0.0062194,sell
2010-04-27,0,2,3,1,0,0,0,1,2,9,0,3,6,0,3,3,3,-0.005393747,-0.0055839,-0.0054002,-0.00526656,-0.0070129,sell
2010-04-28,0,2,2,2,1,0,0,1,1,3,3,3,6,3,6,3,0, 0.000573412,-0.0031303, 0.0016950,-0.00257833,-0.0003167,sell
2010-04-29,0,1,1,0,0,0,1,1,3,3,0,3,6,0,6,0,3, 0.006521433, 0.0056910, 0.0066584, 0.00638267, 0.0057005,buy
2010-04-30,0,2,0,1,1,0,1,0,2,3,3,3,3,3,3,3,0,-0.007458071,-0.0062819,-0.0049812,-0.00585700,-0.0082340,sell
2010-05-01,0,2,1,1,0,1,0,0,0,0,3,0,3,6,0,0,3,-0.006123087, 0.0038931,-0.0050113,-0.00401035,-0.0058755,sell
2010-05-02,0,1,3,1,0,0,0,2,1,3,3,3,0,3,3,3,6, 0.001823545, 0.0051596, 0.0022423, 0.00058083, 0.0007870,buy
2010-05-03,1,1,1,2,0,1,2,0,0,3,3,3,3,6,0,3,3,-0.003412914,-0.0014002,-0.0011143,-0.00083192,-0.0006853,sell
2010-05-04,0,0,1,1,0,3,0,2,0,3,3,3,0,3,3,3,3,-0.005845692,-0.0094753,-0.0077970,-0.00904298,-0.0019915,sell
2010-05-05,0,1,0,1,1,3,1,2,1,3,6,0,6,6,6,3,0,-0.008366988,-0.0084631,-0.0091525, 0.00009346, 0.0006692,sell
2010-05-06,1,1,0,1,2,2,1,1,1,0,6,3,6,6,3,3,3,-0.001116756,-0.0001311,-0.0006725,-0.00034918,-0.0012132,sell
2010-05-07,2,0,0,1,1,2,1,1,0,3,3,3,6,3,3,0,3,-0.010410820,-0.0092455,-0.0050273,-0.00473409,-0.0099301,sell
2010-05-08,0,0,0,2,0,1,0,3,1,0,6,0,6,6,0,3,0, 0.006740522, 0.0058360, 0.0018773, 0.00642229, 0.0070242,buy
2010-05-09,1,0,1,2,0,3,0,2,1,3,6,3,3,6,3,3,3, 0.004728710, 0.0015634, 0.0021776, 0.00234655, 0.0047287,buy
2010-05-10,1,0,2,0,0,3,3,1,1,6,6,6,3,6,3,0,3, 0.001940842, 0.0034107, 0.0020874, 0.00221185, 0.0002764,buy
2010-05-11,0,2,1,0,0,2,2,3,1,3,6,6,3,6,0,3,6, 0.000874027, 0.0058410,-0.0014352, 0.00173172, 0.0022070,buy
2010-05-12,0,1,0,0,0,2,1,2,0,3,0,3,0,3,3,3,3, 0.009276356, 0.0086238, 0.0088600, 0.00990957, 0.0100793,buy
2010-05-13,1,1,0,0,0,2,2,0,1,0,3,0,3,6,3,6,0, 0.001984595, 0.0021169,-0.0030628, 0.00167998, 0.0016800,buy
2010-05-14,1,0,1,0,0,2,0,2,3,3,0,3,3,6,3,3,6, 0.003188403, 0.0004417, 0.0039187, 0.00025832, 0.0031265,buy
2010-05-15,0,0,0,1,0,1,0,2,0,0,3,0,3,3,0,0,3, 0.000734650,-0.0000208,-0.0015907, 0.00063239, 0.0007346,sell
2010-05-16,1,3,0,0,0,2,1,3,1,3,6,6,0,6,3,3,6,-0.003598594,-0.0030205,-0.0044011,-0.00482085,-0.0073064,sell
2010-05-17,0,2,2,0,1,2,3,1,1,6,6,6,3,6,3,0,6,-0.009982473,-0.0107870,-0.0106291,-0.00763808,-0.0040199,sell
2010-05-18,0,3,1,2,1,4,0,2,1,9,3,6,3,6,6,3,6, 0.009906595, 0.0054900, 0.0053010, 0.00752887, 0.0100550,buy
2010-05-19,0,3,1,2,0,2,1,1,1,6,0,3,3,3,9,6,3, 0.012342258, 0.0084391, 0.0078960, 0.00939864, 0.0079608,buy
2010-05-20,2,2,2,2,2,1,1,2,2,6,3,6,6,6,9,6,6, 0.006338346, 0.0009876, 0.0035032, 0.00701775, 0.0006273,buy
2010-05-21,1,3,1,1,2,1,0,2,2,6,0,6,6,6,6,3,6,-0.001013050, 0.0002263, 0.0015879,-0.00078687, 0.0022985,buy
2010-05-22,0,2,0,1,1,3,0,0,1,3,3,3,3,3,6,0,3, 0.000916783, 0.0032254, 0.0036384, 0.00373817,-0.0064098,buy
2010-05-23,0,2,1,2,1,2,2,0,2,6,3,6,3,6,3,3,6,-0.005746457,-0.0068305,-0.0057145,-0.00478921,-0.0055783,sell
2010-05-24,0,1,3,0,0,1,2,1,1,3,6,6,3,6,0,0,3, 0.011074469, 0.0123118, 0.0127596, 0.00992326, 0.0126496,buy
2010-05-25,0,3,0,2,0,1,1,1,0,3,3,3,0,6,3,3,3, 0.000559376, 0.0067430, 0.0050048, 0.00106676, 0.0002636,buy
2010-05-26,0,0,2,0,0,1,1,1,1,0,6,0,3,3,3,3,0,-0.002445506, 0.0005814,-0.0016695, 0.00045166,-0.0004867,sell
2010-05-27,0,1,1,1,1,1,2,0,4,3,6,3,3,6,3,6,3, 0.004107347, 0.0040882, 0.0070256, 0.00358627,-0.0041335,buy
2010-05-28,0,0,0,1,2,2,1,0,0,0,3,0,6,6,0,3,0,-0.003081532,-0.0035504,-0.0027288,-0.00224947,-0.0009711,sell
2010-05-29,0,2,1,0,1,0,1,2,1,3,6,6,3,0,3,0,3,-0.004170519,-0.0030490,-0.0022699,-0.00371369,-0.0009642,sell
2010-05-30,1,1,4,1,2,0,3,1,1,9,6,6,6,3,3,3,6,-0.001408048,-0.0063263,-0.0030726,-0.00140805,-0.0012782,sell
2010-05-31,1,0,4,1,2,1,4,0,0,6,6,9,6,3,0,3,6,-0.000738103,-0.0009053,-0.0038444,-0.00141755,-0.0007381,sell
2010-06-01,0,1,3,2,1,2,2,1,0,6,6,6,3,6,3,0,6,-0.008728591,-0.0106862,-0.0094581,-0.00212745,-0.0018792,sell
2010-06-02,0,1,2,1,1,1,2,0,0,3,0,3,6,3,3,3,3,-0.002004943,-0.0003394,-0.0008023, 0.00032262,-0.0020049,sell
2010-06-03,2,0,3,0,3,1,2,0,0,6,3,6,6,0,3,3,6, 0.007358757, 0.0078990, 0.0026786, 0.01045136, 0.0079003,buy
2010-06-04,1,0,2,0,1,1,1,1,1,6,0,0,3,3,3,3,6, 0.001989028,-0.0009150, 0.0055463, 0.00161441, 0.0017047,buy
2010-06-05,1,1,1,1,0,1,1,1,1,3,3,3,3,3,3,3,3, 0.002475405,-0.0015625, 0.0017034, 0.00165735, 0.0063726,buy
2010-06-06,1,0,0,2,0,2,1,0,0,3,3,3,0,0,3,0,6, 0.000197926, 0.0005658,-0.0002289,-0.00056771, 0.0017969,buy
2010-06-07,0,0,2,0,0,0,3,1,2,3,3,3,3,3,0,3,6,-0.013806270,-0.0115635,-0.0116022,-0.01242904,-0.0128751,sell
2010-06-08,0,2,1,0,0,1,1,2,1,3,3,3,0,3,3,3,6,-0.004731465, 0.0005629,-0.0033371,-0.00487826,-0.0046318,sell
2010-06-09,0,2,0,0,0,1,2,0,0,0,0,0,3,6,3,0,3, 0.003675837, 0.0053780, 0.0022016, 0.00134081, 0.0012296,buy
2010-06-10,0,0,1,1,0,1,1,2,3,3,3,6,3,3,6,3,0, 0.006448944,-0.0005324, 0.0061903, 0.00631530, 0.0094858,buy
2010-06-11,0,0,1,2,0,0,1,1,4,3,3,6,6,0,3,3,3,-0.001651447,-0.0003924,-0.0015905,-0.00159047, 0.0011769,sell
2010-06-12,1,3,0,3,0,1,1,0,1,6,0,6,3,3,6,6,0, 0.004326626, 0.0017321, 0.0053399, 0.00173215,-0.0020481,buy
2010-06-13,0,3,1,2,1,1,0,2,1,6,3,9,3,0,6,3,3,-0.001417610, 0.0040054, 0.0008606, 0.00079437, 0.0041359,buy
2010-06-14,1,1,2,3,1,1,2,0,0,6,3,9,3,3,3,3,3, 0.012712834, 0.0033457,-0.0036990, 0.01248845, 0.0121888,buy
2010-06-15,1,2,0,5,0,3,1,0,0,6,6,6,3,3,6,3,3, 0.006317647, 0.0041640, 0.0066274, 0.00472953,-0.0034660,buy
2010-06-16,0,1,2,2,1,1,1,1,0,3,3,3,6,6,6,0,0, 0.002275936, 0.0057057, 0.0065367, 0.00767316, 0.0069063,buy
2010-06-17,2,2,1,2,2,2,0,1,0,6,6,3,6,3,6,3,3,-0.000599207, 0.0015098,-0.0087201,-0.00114048,-0.0002398,sell
2010-06-18,1,1,0,0,0,2,1,0,0,0,3,0,3,0,0,3,6, 0.000025022, 0.0039436,-0.0010662, 0.00443969, 0.0008348,buy
2010-06-19,0,0,0,2,1,4,0,1,1,3,6,3,0,3,3,3,6, 0.002588003,-0.0005945, 0.0008254,-0.00204071, 0.0001978,sell
2010-06-20,0,0,2,0,0,4,2,1,1,3,9,3,3,0,0,3,9, 0.003410436, 0.0034869, 0.0054282, 0.00692993, 0.0055815,buy
2010-06-21,0,3,0,1,0,2,2,2,1,3,9,3,0,3,3,3,9, 0.017227235, 0.0021530, 0.0123340, 0.01256580, 0.0116892,buy
2010-06-22,0,0,2,1,0,2,0,3,1,0,6,0,6,3,3,3,6,-0.011622423,-0.0107180,-0.0107926,-0.01199571,-0.0122561,sell
2010-06-23,0,1,0,2,0,2,1,0,2,3,3,3,6,3,3,0,3,-0.007922811,-0.0061028,-0.0084765,-0.00984019,-0.0078407,sell
