Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEY,NEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-24,0,1,1,0,0,0,2,0,2,1,0,1,2,3,1, 0.00644024, 0.0037186, 0.0057985, 0.0052495, 0.0078868,buy
2017-01-25,1,2,0,0,0,0,1,0,3,0,1,2,1,3,0, 0.01024548, 0.0096678, 0.0079112, 0.0089613, 0.0116730,buy
2017-01-26,3,0,0,0,0,0,2,1,3,1,1,4,2,2,1, 0.00297183, 0.0049496, 0.0012627, 0.0014784, 0.0045595,buy
2017-01-27,1,0,0,0,0,0,3,2,2,0,0,4,1,1,2,-0.00062294,-0.0042325,-0.0037981,-0.0034068,-0.0020316,sell
2017-01-28,1,0,0,0,0,0,5,1,1,0,1,2,2,2,1, 0.00327607, 0.0022808, 0.0006823, 0.0016862, 0.0037173,sell
2017-01-29,1,0,0,0,0,0,3,3,1,1,1,1,3,3,1, 0.00436011, 0.0036343, 0.0044282, 0.0034625, 0.0036025,buy
2017-01-30,2,0,0,0,0,0,2,3,2,1,2,2,3,3,0, 0.00682414, 0.0089745, 0.0068388, 0.0056675, 0.0068652,buy
2017-01-31,2,0,0,0,0,0,2,0,2,1,1,1,2,2,1, 0.00633979, 0.0075799, 0.0057542, 0.0062307, 0.0086493,buy
2017-02-01,2,0,0,0,0,0,2,1,0,2,0,3,2,1,1, 0.00040907, 0.0000607,-0.0000625,-0.0000248, 0.0010607,sell
2017-02-02,1,1,0,0,0,0,3,2,0,3,1,3,3,2,1,-0.00042348, 0.0010962,-0.0005137,-0.0002385,-0.0006250,sell
2017-02-03,0,2,0,0,0,0,3,3,1,1,1,4,2,1,2,-0.00268821,-0.0037108,-0.0054387,-0.0035106,-0.0051006,sell
2017-02-04,0,0,2,0,0,0,2,2,1,1,1,2,2,2,1, 0.00312850, 0.0009515, 0.0023307, 0.0009768, 0.0026632,sell
2017-02-05,0,0,1,2,0,0,1,2,3,1,2,2,2,2,2,-0.00004735, 0.0006939,-0.0006829,-0.0011199,-0.0008471,sell
2017-02-06,0,1,0,1,1,0,1,1,3,1,1,3,2,2,1, 0.00312807, 0.0023826, 0.0028627, 0.0022549, 0.0030225,sell
2017-02-07,0,1,1,0,1,0,1,1,2,1,1,3,1,1,2, 0.00142171,-0.0001986,-0.0000148, 0.0005081, 0.0008819,sell
2017-02-08,0,1,1,1,0,1,1,0,2,1,0,2,2,2,2,-0.00044294,-0.0028705,-0.0014723,-0.0000905, 0.0003183,sell
2017-02-09,0,1,1,1,1,1,1,0,2,1,1,2,1,3,2, 0.00145949,-0.0002878, 0.0000682, 0.0017427, 0.0016427,sell
2017-02-10,0,0,2,1,2,0,1,0,2,0,0,1,2,2,3, 0.00040723,-0.0028431, 0.0010462, 0.0004054, 0.0013594,sell
2017-02-11,0,0,1,3,3,0,0,0,2,0,1,0,2,3,3, 0.00011662,-0.0008403, 0.0022144, 0.0018732, 0.0005839,sell
2017-02-12,0,0,1,2,3,1,1,0,2,0,1,2,2,3,2,-0.00002303,-0.0020060, 0.0007686, 0.0009671, 0.0002532,sell
2017-02-13,0,0,1,1,1,0,2,0,2,0,1,2,1,2,1, 0.00440317, 0.0020988, 0.0030125, 0.0026461, 0.0049241,buy
2017-02-14,0,1,1,0,1,1,2,0,1,0,1,3,1,0,2,-0.00099300,-0.0030274,-0.0037263,-0.0006042,-0.0009870,sell
2017-02-15,0,0,1,1,1,1,2,0,1,1,1,4,1,1,1,-0.00136093,-0.0034020,-0.0032619,-0.0022778,-0.0014959,sell
2017-02-16,0,1,1,1,1,0,3,0,0,0,1,4,1,0,1,-0.00170243,-0.0031372,-0.0046263,-0.0026893,-0.0018218,sell
2017-02-17,0,0,1,0,2,0,3,0,1,1,1,3,2,1,1, 0.00203481, 0.0007313, 0.0018208, 0.0012292, 0.0028415,sell
2017-02-18,0,1,0,1,1,0,2,2,2,0,0,2,4,2,1, 0.00171284,-0.0003517, 0.0028068, 0.0016229, 0.0015756,sell
2017-02-19,0,0,1,1,0,0,2,2,1,1,0,2,3,2,1, 0.00071583,-0.0020715, 0.0011273,-0.0007173, 0.0002732,sell
2017-02-20,0,1,1,0,0,0,3,1,2,1,1,2,3,2,1, 0.00337698, 0.0030570, 0.0025701, 0.0024920, 0.0043173,buy
2017-02-21,0,2,0,0,0,0,2,4,2,1,1,2,2,3,3,-0.00006391,-0.0017465,-0.0018411,-0.0005651,-0.0031292,sell
2017-02-22,1,1,0,0,0,0,1,4,2,2,1,2,2,4,2, 0.00294859, 0.0020755, 0.0026390, 0.0018943, 0.0005980,sell
2017-02-23,1,0,0,0,0,0,2,4,1,1,1,2,2,3,1, 0.00385715, 0.0019165, 0.0032464, 0.0019183, 0.0014591,buy
2017-02-24,0,0,0,0,0,0,3,3,1,0,0,2,2,1,2, 0.00020692,-0.0042381,-0.0012732,-0.0015921,-0.0020242,sell
2017-02-25,1,0,0,0,0,0,2,5,1,0,1,1,3,2,2, 0.00160116,-0.0001444, 0.0014990, 0.0008305,-0.0012624,sell
2017-02-26,3,0,0,0,0,0,2,7,0,0,1,3,3,2,3,-0.00472170,-0.0049141,-0.0058301,-0.0053092,-0.0091036,sell
2017-02-27,2,0,0,0,0,0,3,3,1,0,0,3,2,3,1, 0.00257925,-0.0001913, 0.0007608, 0.0001684, 0.0014011,sell
2017-02-28,2,0,0,0,0,0,3,3,0,0,1,3,1,2,1, 0.00202545, 0.0005064,-0.0008405,-0.0000217, 0.0002246,sell
2017-03-01,3,0,0,0,0,0,2,5,0,1,1,4,2,3,1, 0.00011513,-0.0000055,-0.0013388,-0.0018232,-0.0026728,sell
2017-03-02,3,1,0,0,0,0,1,4,2,0,2,5,2,2,0, 0.00334482, 0.0056105, 0.0009600, 0.0013869, 0.0019509,sell
2017-03-03,2,0,1,0,0,0,4,1,2,0,1,4,1,2,2,-0.00005762,-0.0005641,-0.0041592,-0.0025972, 0.0003498,sell
2017-03-04,2,0,0,1,0,0,3,3,0,0,0,3,1,3,2,-0.00159158,-0.0046564,-0.0043730,-0.0035892,-0.0038112,sell
2017-03-05,2,1,0,0,1,0,2,1,3,2,1,5,2,2,2,-0.00089252, 0.0010158,-0.0022834,-0.0014934,-0.0002287,sell
2017-03-06,2,2,0,0,1,0,2,0,3,0,1,4,3,1,1, 0.00236347, 0.0049596, 0.0008967, 0.0029556, 0.0047983,sell
2017-03-07,0,0,2,0,0,1,2,0,2,2,1,2,3,1,2,-0.00084870,-0.0008406,-0.0009806,-0.0004278, 0.0009747,sell
2017-03-08,0,2,1,2,0,1,3,0,2,1,2,2,3,4,1, 0.00058796, 0.0028548,-0.0011215, 0.0016493, 0.0020164,sell
2017-03-09,0,1,1,1,2,0,3,0,2,0,1,2,3,3,1, 0.00349079, 0.0028758, 0.0035851, 0.0033864, 0.0049561,buy
2017-03-10,0,0,1,2,2,0,3,0,2,0,1,1,4,3,1, 0.00243778, 0.0024554, 0.0041738, 0.0028658, 0.0044119,sell
2017-03-11,0,0,0,3,1,1,3,0,1,0,0,2,2,3,2,-0.00375380,-0.0068923,-0.0048348,-0.0034167,-0.0039444,sell
2017-03-12,0,0,1,0,2,2,3,0,1,0,1,2,2,3,1, 0.00274880,-0.0005061, 0.0017590, 0.0033054, 0.0032439,sell
2017-03-13,0,1,0,0,1,2,2,0,1,0,1,2,2,1,1, 0.00170974,-0.0003124, 0.0001413, 0.0034933, 0.0020864,sell
2017-03-14,0,1,0,0,1,2,2,0,0,1,0,2,2,2,1, 0.00088343,-0.0026956, 0.0000715, 0.0025821, 0.0010320,sell
2017-03-15,0,0,0,1,1,1,2,0,0,1,1,2,1,2,0, 0.00372189, 0.0013471, 0.0028503, 0.0035035, 0.0036156,buy
2017-03-16,1,0,1,0,2,0,2,0,1,0,1,2,1,1,2, 0.00249515, 0.0011955, 0.0014392, 0.0023362, 0.0032602,sell
2017-03-17,1,1,0,2,1,0,2,0,1,0,1,2,1,2,2,-0.00026682,-0.0003176,-0.0022229, 0.0002400, 0.0000164,sell
2017-03-18,1,1,2,1,0,0,2,1,0,1,1,4,1,1,2,-0.00417284,-0.0043189,-0.0072074,-0.0051820,-0.0044826,sell
2017-03-19,1,1,3,1,0,0,3,0,0,1,1,3,1,2,3,-0.00487424,-0.0047408,-0.0083549,-0.0055111,-0.0039850,sell
2017-03-20,1,2,1,0,0,0,2,0,0,1,1,1,1,1,3,-0.00036053, 0.0003715,-0.0029813, 0.0012762, 0.0004982,sell
2017-03-21,1,2,0,0,0,0,1,0,1,3,2,2,2,1,1, 0.00318438, 0.0074585, 0.0027375, 0.0050195, 0.0048097,buy
2017-03-22,1,0,0,0,0,0,1,1,1,3,1,3,2,1,0, 0.00379348, 0.0045750, 0.0043250, 0.0029494, 0.0043741,buy
2017-03-23,0,0,0,0,0,0,1,1,1,1,0,2,1,0,1, 0.00336927,-0.0003422, 0.0025610, 0.0019392, 0.0027471,sell
2017-03-24,1,0,0,0,0,0,2,1,2,1,1,1,2,2,1, 0.00609161, 0.0057390, 0.0056604, 0.0053274, 0.0069129,buy
2017-03-25,1,0,0,0,0,0,1,3,2,1,2,0,2,3,1, 0.00820486, 0.0086129, 0.0084341, 0.0075436, 0.0073347,sell
2017-03-26,2,0,0,0,0,0,3,4,1,1,2,2,3,3,1, 0.00304598, 0.0048767, 0.0024705, 0.0022029, 0.0017769,sell
2017-03-27,2,0,0,0,0,0,2,1,1,0,1,1,1,2,1, 0.00636457, 0.0057862, 0.0045270, 0.0055259, 0.0069759,buy
2017-03-28,3,0,0,0,0,0,1,1,0,1,0,2,1,2,1, 0.00388327, 0.0031389, 0.0027870, 0.0033787, 0.0046534,buy
2017-03-29,3,1,0,0,0,0,2,2,0,1,1,3,2,2,1, 0.00144914, 0.0033932,-0.0002219, 0.0015944, 0.0017159,sell
2017-03-30,0,2,1,0,0,0,3,2,1,0,0,3,3,0,3,-0.00497652,-0.0068672,-0.0071738,-0.0047461,-0.0057437,sell
2017-03-31,0,1,1,1,0,0,4,2,1,0,1,2,3,1,3,-0.00472148,-0.0051601,-0.0067775,-0.0045936,-0.0054493,sell
2017-04-01,0,1,0,1,1,0,2,3,1,1,1,3,3,1,2,-0.00314687,-0.0036760,-0.0031173,-0.0028713,-0.0051590,buy
2017-04-02,0,2,0,0,1,0,2,2,2,1,2,3,2,1,2, 0.00058222, 0.0017497,-0.0009846, 0.0010344,-0.0005721,sell
2017-04-03,0,2,1,0,0,1,2,0,1,1,1,2,2,0,3,-0.00342180,-0.0032695,-0.0058067,-0.0012090,-0.0027410,sell
2017-04-04,0,1,1,1,0,1,2,0,0,3,1,2,3,1,2,-0.00443676,-0.0029829,-0.0043025,-0.0020703,-0.0033549,sell
2017-04-05,0,3,1,2,1,0,1,0,0,2,2,3,2,1,2,-0.00441315,-0.0007389,-0.0055022,-0.0017380,-0.0040169,sell
2017-04-06,0,2,1,1,3,0,1,0,0,1,1,2,3,1,2,-0.00141215,-0.0005296, 0.0001606, 0.0016283,-0.0005105,sell
2017-04-07,0,1,2,2,1,1,1,0,0,1,1,1,3,3,1,-0.00000062,-0.0001579, 0.0008115, 0.0017955, 0.0013167,sell
2017-04-08,0,1,1,2,1,1,1,0,0,1,1,1,3,3,0, 0.00260395, 0.0023689, 0.0037230, 0.0042639, 0.0038234,sell
2017-04-09,1,2,0,1,2,1,1,0,0,1,2,0,3,3,1, 0.00402486, 0.0070659, 0.0052579, 0.0083821, 0.0056316,buy
2017-04-10,1,2,0,0,2,0,1,0,0,2,1,1,4,2,0, 0.00587099, 0.0085724, 0.0087836, 0.0090044, 0.0083618,buy
2017-04-11,1,1,0,1,1,1,1,0,0,2,0,1,3,3,1, 0.00159286, 0.0011298, 0.0031683, 0.0040855, 0.0030280,sell
2017-04-12,1,1,1,2,1,1,1,0,0,1,1,2,2,2,2,-0.00334628,-0.0026460,-0.0039348,-0.0010716,-0.0026135,sell
2017-04-13,1,1,2,1,1,0,1,0,1,1,0,1,3,3,2, 0.00115384, 0.0006287, 0.0021335, 0.0020915, 0.0033067,sell
2017-04-14,1,2,1,1,2,0,1,2,0,0,1,2,2,4,1, 0.00334365, 0.0024585, 0.0031239, 0.0038258, 0.0025491,sell
2017-04-15,1,2,0,2,1,0,2,2,0,1,2,2,3,3,1,-0.00023337, 0.0028881,-0.0003662, 0.0015641,-0.0007055,sell
2017-04-16,1,1,2,1,0,0,2,1,0,1,2,1,2,3,1, 0.00302814, 0.0049017, 0.0018507, 0.0031157, 0.0039427,sell
2017-04-17,1,2,1,0,0,0,1,2,1,1,1,3,1,3,1, 0.00372270, 0.0028194, 0.0013619, 0.0024541, 0.0028528,buy
2017-04-18,2,4,0,0,0,0,1,2,2,1,1,3,3,4,1, 0.00398204, 0.0067370, 0.0024142, 0.0051484, 0.0046255,buy
2017-04-19,0,2,0,0,0,0,2,3,1,2,1,3,2,2,2,-0.00073772,-0.0014126,-0.0021925,-0.0010371,-0.0029657,sell
2017-04-20,0,2,0,0,0,0,4,3,0,0,0,3,3,1,2,-0.00313625,-0.0058242,-0.0053995,-0.0034458,-0.0051512,sell
2017-04-21,0,2,0,0,0,0,4,3,2,0,1,2,4,2,2, 0.00010221,-0.0001000,-0.0012567, 0.0002071,-0.0008076,sell
2017-04-22,2,2,0,0,0,0,2,5,1,0,2,3,3,3,1, 0.00212223, 0.0039969, 0.0003656, 0.0017768,-0.0002657,sell
2017-04-23,3,2,0,0,0,0,4,2,1,0,2,2,3,3,2, 0.00115898, 0.0056524,-0.0016025, 0.0025231, 0.0021545,sell
2017-04-24,2,1,0,0,0,0,4,1,0,0,1,2,1,2,2, 0.00111089, 0.0011472,-0.0025752, 0.0008960, 0.0012221,sell
2017-04-25,3,1,0,0,0,0,4,2,0,1,1,3,2,3,2,-0.00090017, 0.0009591,-0.0036683,-0.0009051,-0.0008219,sell
2017-04-26,3,2,0,0,0,0,3,3,1,0,1,3,2,3,3,-0.00193342,-0.0003298,-0.0053485,-0.0014973,-0.0028225,sell
2017-04-27,1,0,1,0,0,0,3,2,2,0,1,2,1,2,3, 0.00035590,-0.0015467,-0.0026590,-0.0014179,-0.0005770,sell
2017-04-28,1,0,0,1,0,0,2,3,1,1,2,2,1,3,1, 0.00337233, 0.0032894, 0.0017063, 0.0017034, 0.0013127,sell
2017-04-29,1,1,0,0,1,0,0,3,3,2,2,4,1,3,1, 0.00462134, 0.0051937, 0.0038303, 0.0029144, 0.0027088,buy
2017-04-30,1,2,1,0,0,0,0,1,2,1,0,4,0,2,2, 0.00129385,-0.0013552,-0.0018416,-0.0003979, 0.0006434,sell
2017-05-01,1,1,1,1,0,1,0,0,1,2,1,3,1,2,1, 0.00064099, 0.0007841,-0.0007328, 0.0010132, 0.0013499,sell
2017-05-02,1,2,1,1,1,0,0,0,1,2,2,3,0,3,1, 0.00367809, 0.0054885, 0.0018474, 0.0037343, 0.0040295,buy
2017-05-03,1,1,2,1,2,0,0,0,1,0,1,2,1,3,1, 0.00485530, 0.0037344, 0.0044563, 0.0045456, 0.0058950,buy
2017-05-04,1,0,2,3,1,0,0,0,1,0,2,1,1,3,1, 0.00282384, 0.0039079, 0.0023667, 0.0026498, 0.0038651,sell
2017-05-05,1,0,2,3,0,1,0,0,1,0,1,2,3,2,0, 0.00002562, 0.0005654, 0.0002961, 0.0004646, 0.0019797,sell
2017-05-06,1,1,2,0,2,1,0,0,1,0,1,1,3,2,1, 0.00458085, 0.0044340, 0.0057987, 0.0066711, 0.0068029,sell
2017-05-07,1,1,1,0,1,1,0,1,1,0,0,3,2,1,1, 0.00149474,-0.0012577, 0.0008727, 0.0018202, 0.0016961,sell
2017-05-08,1,0,1,1,1,2,0,1,1,1,1,4,2,2,0, 0.00019685,-0.0011875,-0.0001501, 0.0004115, 0.0001235,sell
2017-05-09,1,0,1,1,1,2,0,1,0,0,1,2,1,2,1, 0.00078260,-0.0017991,-0.0003780, 0.0017897, 0.0001131,sell
2017-05-10,1,0,2,1,1,0,0,1,1,0,0,2,2,1,2,-0.00025711,-0.0026121,-0.0000476,-0.0006591, 0.0002293,sell
2017-05-11,1,1,1,1,2,0,0,2,1,0,1,2,3,2,1, 0.00251162, 0.0024054, 0.0039465, 0.0033238, 0.0024351,sell
2017-05-12,1,1,2,2,0,0,1,2,0,1,1,3,2,3,1,-0.00148212,-0.0015331,-0.0025735,-0.0024333,-0.0020743,sell
2017-05-13,1,1,3,1,0,0,2,1,0,1,2,2,2,3,1, 0.00143351, 0.0032077,-0.0001884, 0.0008050, 0.0024591,sell
2017-05-14,1,2,2,0,0,0,2,1,0,1,1,2,1,3,2, 0.00149172, 0.0010577,-0.0013022, 0.0011602, 0.0016533,sell
2017-05-15,2,3,0,0,0,0,2,1,1,1,1,3,2,3,1, 0.00312279, 0.0051920, 0.0006656, 0.0038059, 0.0040109,buy
2017-05-16,2,1,0,0,0,0,2,2,0,2,1,3,2,3,0, 0.00406066, 0.0050072, 0.0032082, 0.0033227, 0.0039909,buy
2017-05-17,0,1,0,0,0,0,3,1,1,1,1,3,1,1,1, 0.00223461, 0.0006230,-0.0004604, 0.0007503, 0.0015240,sell
2017-05-18,0,1,0,0,0,0,4,2,2,0,0,3,2,2,2, 0.00026098,-0.0034395,-0.0024906,-0.0017927,-0.0009927,sell
2017-05-19,1,1,0,0,0,0,3,4,2,0,1,3,2,3,2, 0.00105151,-0.0007398,-0.0014948,-0.0009139,-0.0015208,sell
2017-05-20,1,1,0,0,0,0,4,2,1,0,1,2,2,3,1, 0.00400594, 0.0028731, 0.0014965, 0.0026590, 0.0034958,buy
2017-05-21,0,1,0,1,0,0,4,0,0,1,1,1,3,2,0, 0.00379797, 0.0041105, 0.0032439, 0.0040788, 0.0052321,buy
2017-05-22,1,1,0,1,0,0,3,0,0,2,1,2,4,0,1,-0.00199224, 0.0014525,-0.0014597, 0.0001846, 0.0002312,sell
2017-05-23,2,1,0,1,0,0,1,1,0,2,1,2,4,1,0, 0.00147129, 0.0052597, 0.0030546, 0.0033836, 0.0034348,sell
2017-05-24,1,0,1,1,0,0,2,0,1,1,1,2,3,0,1, 0.00010658, 0.0016536, 0.0000671, 0.0004675, 0.0022044,sell
2017-05-25,0,0,1,2,0,0,2,1,1,1,0,1,4,1,2,-0.00315492,-0.0039560,-0.0017827,-0.0024594,-0.0022779,sell
2017-05-26,0,0,0,2,1,0,1,2,2,2,1,2,4,1,2,-0.00315673,-0.0020056,-0.0006115,-0.0019906,-0.0034870,sell
2017-05-27,0,1,0,1,1,0,0,1,3,1,1,2,3,1,1, 0.00339951, 0.0036867, 0.0047468, 0.0039002, 0.0039943,buy
2017-05-28,0,0,2,1,0,1,0,0,2,2,1,2,4,0,1,-0.00092718, 0.0003080, 0.0009152, 0.0003854, 0.0014492,sell
2017-05-29,1,2,1,2,0,1,0,1,1,3,0,2,4,4,2,-0.00383175,-0.0024696,-0.0021669,-0.0010959,-0.0027191,sell
2017-05-30,1,2,2,0,2,0,0,1,1,2,1,2,3,3,2, 0.00168846, 0.0031409, 0.0032956, 0.0034881, 0.0029020,sell
2017-05-31,1,1,3,1,1,0,0,1,0,2,2,1,3,3,1, 0.00257816, 0.0055741, 0.0042085, 0.0038435, 0.0042187,sell
2017-06-01,1,1,2,3,0,1,0,2,0,1,1,3,3,3,1,-0.00474773,-0.0041142,-0.0048367,-0.0039329,-0.0051789,sell
2017-06-02,1,0,3,0,2,1,1,2,0,1,1,3,2,3,2,-0.00131292,-0.0032946,-0.0013375,-0.0014899,-0.0019239,sell
2017-06-03,1,1,0,1,3,0,2,2,0,1,1,3,1,4,2, 0.00022542,-0.0013105,-0.0001254, 0.0003743,-0.0017899,sell
2017-06-04,1,1,0,1,2,1,2,2,0,2,2,3,2,4,1, 0.00026133, 0.0014229, 0.0001910, 0.0015154,-0.0010423,sell
2017-06-05,1,1,0,1,2,2,2,2,0,1,1,3,2,4,2,-0.00311250,-0.0046542,-0.0039733,-0.0011087,-0.0049012,sell
2017-06-06,1,1,1,1,1,0,2,2,1,1,0,3,4,3,1,-0.00045133,-0.0011715, 0.0006119,-0.0006180,-0.0001018,sell
2017-06-07,1,2,0,1,3,1,2,2,1,1,1,3,5,3,2,-0.00372223,-0.0018087,-0.0015384, 0.0000176,-0.0036281,sell
2017-06-08,0,2,0,2,3,1,1,2,0,2,1,4,4,2,2,-0.00761773,-0.0065308,-0.0054932,-0.0040491,-0.0090345,sell
2017-06-09,0,1,1,3,1,0,2,1,0,1,0,2,4,2,2,-0.00616024,-0.0065141,-0.0047818,-0.0046226,-0.0058922,sell
2017-06-10,0,1,2,1,2,0,1,0,0,0,1,0,3,1,2, 0.00117035, 0.0010515, 0.0025731, 0.0034692, 0.0027208,sell
2017-06-11,1,2,1,0,2,0,1,1,1,0,1,1,3,2,2, 0.00305766, 0.0037107, 0.0036672, 0.0052310, 0.0040996,buy
2017-06-12,1,3,0,1,1,0,0,2,1,2,1,3,3,3,1, 0.00098776, 0.0030380, 0.0016417, 0.0027110, 0.0006810,sell
2017-06-13,0,0,1,1,1,0,1,2,0,3,2,3,1,2,1, 0.00028598, 0.0005518, 0.0003752,-0.0006452,-0.0014438,sell
2017-06-14,0,1,1,0,1,0,2,1,2,1,1,3,2,3,0, 0.00638149, 0.0047321, 0.0057575, 0.0044047, 0.0066872,buy
2017-06-15,0,2,0,0,1,0,0,2,3,1,1,2,2,3,1, 0.00688946, 0.0056543, 0.0070040, 0.0064578, 0.0061541,buy
2017-06-16,1,2,0,0,1,0,0,2,4,2,2,4,3,2,1, 0.00354663, 0.0069093, 0.0039148, 0.0037641, 0.0038511,buy
2017-06-17,0,1,0,0,1,0,1,1,3,1,1,2,2,2,1, 0.00615958, 0.0050620, 0.0061898, 0.0054850, 0.0063756,buy
2017-06-18,0,2,0,0,1,0,2,1,3,1,0,4,2,2,2, 0.00052371,-0.0017586,-0.0009800,-0.0003971, 0.0001903,sell
2017-06-19,1,3,0,0,0,0,1,2,4,1,1,5,2,3,1, 0.00312326, 0.0037186, 0.0005120, 0.0016206, 0.0027457,sell
2017-06-20,2,3,2,0,0,0,0,3,4,0,1,5,3,3,2, 0.00003085, 0.0015681,-0.0022663,-0.0010468, 0.0000909,sell
2017-06-21,1,2,2,1,0,0,2,2,4,0,2,4,3,3,2,-0.00049605, 0.0019920,-0.0030456,-0.0016953, 0.0000377,sell
2017-06-22,0,1,1,1,1,0,3,2,3,1,1,3,3,4,2, 0.00022084,-0.0005853,-0.0003591,-0.0011133,-0.0002442,sell
2017-06-23,0,1,1,0,1,0,1,3,3,1,0,3,2,3,3,-0.00017232,-0.0039779,-0.0006703,-0.0018021,-0.0021861,sell
2017-06-24,1,1,2,0,0,1,0,2,3,0,1,3,2,1,3,-0.00198257,-0.0028473,-0.0040416,-0.0019960,-0.0022703,sell
2017-06-25,0,0,2,1,0,1,0,1,1,1,0,2,2,1,2,-0.00209162,-0.0053630,-0.0022940,-0.0022006,-0.0021968,sell
2017-06-26,0,1,2,1,2,0,1,0,0,1,1,3,2,2,0, 0.00286537, 0.0019303, 0.0033213, 0.0024739, 0.0037792,sell
2017-06-27,0,0,3,0,2,0,1,1,0,1,2,2,2,1,1, 0.00267177, 0.0025835, 0.0033377, 0.0023403, 0.0031179,sell
2017-06-28,0,1,3,2,0,2,0,1,1,0,2,2,3,2,1,-0.00210037,-0.0015432,-0.0030084,-0.0005777,-0.0014930,sell
2017-06-29,0,0,3,1,1,2,1,0,1,0,1,2,2,3,1, 0.00094861,-0.0019552, 0.0000200, 0.0010147, 0.0019361,sell
2017-06-30,0,1,1,1,1,1,1,0,0,0,0,0,2,2,2, 0.00115351,-0.0020499, 0.0010571, 0.0030831, 0.0017278,sell
2017-07-01,0,1,1,1,1,1,1,0,0,2,1,2,3,1,1,-0.00110738,-0.0005207,-0.0001185, 0.0011530, 0.0000028,sell
2017-07-02,0,0,1,1,1,1,1,0,1,3,1,2,1,3,2,-0.00014153,-0.0013296,-0.0001081, 0.0002712,-0.0000821,sell
2017-07-03,0,1,2,1,0,0,1,0,2,1,1,3,1,2,1, 0.00245762, 0.0012928, 0.0004553, 0.0005847, 0.0032524,sell
