Date,MEJU,MENE,MEPL,MESA,MEVE,MEVS,MOJU,MOME,MONE,MOPL,MOSA,MOVE,MOVS,SUJU,SUNE,SUPL,SUSA,SUVS,VEJU,VENE,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-25,none,a45,none,none,a30,none,a90,none,a90,a150,a120,a120,a90,none,none,a30,a120,a150,none,none,none,none,none,-0.0026694,-0.00077373,-0.00202605, 0.0001525,-0.0025611,sell
2010-01-26,none,a45,none,none,a30,none,none,a150,none,none,a120,a120,a90,none,none,a30,a120,a150,none,none,none,none,none,-0.0023195,-0.00109009,-0.00292246,-0.0010171,-0.0029792,sell
2010-01-27,none,a45,none,none,a30,none,a120,none,a120,a180,a90,none,a60,none,none,a30,a120,a150,none,none,none,none,none,-0.0027769,-0.00361152,-0.00403973,-0.0017263,-0.0034177,sell
2010-01-28,none,a45,none,none,a30,none,none,a180,none,a180,a90,a150,a60,none,none,none,none,none,none,none,none,none,none, 0.0034077, 0.00293703, 0.00101040, 0.0025001, 0.0024850,buy
2010-01-29,a45,none,none,none,a30,none,a150,none,a150,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0009676,-0.00293800,-0.00311840,-0.0004513,-0.0029380,sell
2010-01-30,a45,none,none,none,a30,a135,none,a150,none,a150,a60,a180,none,none,none,none,none,none,none,none,none,none,none,-0.0004598,-0.00093193,-0.00089637, 0.0036154,-0.0010414,sell
2010-01-31,a45,none,none,none,a30,a135,a180,none,a180,a120,none,none,a0,none,none,none,none,none,none,none,a45,a135,none, 0.0030753, 0.00057926, 0.00057926, 0.0005793, 0.0032650,buy
2010-02-01,a45,none,none,none,a30,a135,a180,a120,none,a120,none,a150,a0,none,none,none,none,none,none,none,a45,a135,none, 0.0023371, 0.00120169, 0.00102128, 0.0011763, 0.0027393,buy
2010-02-02,a45,none,none,none,a30,a135,a150,a120,a150,a90,a0,none,none,none,none,none,none,none,none,none,a45,a135,none, 0.0044446, 0.00490431, 0.00536806, 0.0056659, 0.0051537,buy
2010-02-03,a45,none,none,none,a30,a135,a150,a90,none,a90,a0,a120,none,none,none,none,none,none,none,none,a45,a135,none, 0.0056546, 0.00222819, 0.00225948, 0.0022595, 0.0036576,buy
2010-02-04,a45,none,none,none,a30,none,a120,a90,a120,a60,none,a120,a60,none,none,none,none,none,none,a0,a45,a135,none,-0.0023047,-0.00717035,-0.00720608,-0.0071558,-0.0023362,sell
2010-02-05,none,a30,none,none,a30,none,a120,none,none,a60,none,none,a60,none,none,a45,a135,none,none,a0,a45,a135,none,-0.0070486,-0.00288944,-0.00360244,-0.0110159,-0.0075799,sell
2010-02-06,none,a30,none,none,a30,none,none,a60,a90,none,none,a90,a90,none,none,a45,a135,none,none,a0,none,none,none,-0.0028395, 0.00054567, 0.00113986,-0.0055670,-0.0025618,sell
2010-02-07,none,a30,none,none,a30,none,a90,none,none,none,a60,none,a90,none,none,a45,a135,none,none,a0,none,none,none,-0.0017511,-0.00009674, 0.00077463,-0.0077914,-0.0023287,sell
2010-02-08,none,a30,none,none,a30,none,none,none,a60,none,none,a60,none,none,none,a45,a135,none,none,a0,none,none,none,-0.0000229, 0.00104763, 0.00113041,-0.0010478,-0.0007898,buy
2010-02-09,none,a30,none,none,a30,a150,a60,none,a60,a0,a90,a60,a120,none,none,a45,a135,none,none,a0,none,none,a180, 0.0031226, 0.00329168, 0.00318961, 0.0029608, 0.0026544,buy
2010-02-10,none,none,none,none,a30,a150,a60,none,none,a0,a90,none,none,none,a0,a45,a135,none,none,a0,none,none,a180, 0.0017713, 0.00166921, 0.00051081, 0.0014079, 0.0015414,buy
2010-02-11,none,none,a30,a120,a30,a150,none,a0,none,none,none,none,a150,none,a0,a45,none,none,none,a0,none,none,a180, 0.0018267, 0.00194204, 0.00093243, 0.0018581, 0.0007632,buy
2010-02-12,a30,none,a30,a120,a30,a150,none,a0,none,none,a120,none,a150,none,a0,none,none,none,none,none,a60,a150,a180, 0.0032589, 0.00324395, 0.00646800, 0.0038572, 0.0047971,buy
2010-02-13,a30,none,a30,a120,a30,a150,none,none,a0,none,none,none,none,none,a0,none,none,none,a0,none,a60,a150,a180, 0.0032595, 0.00326053, 0.00594649, 0.0038982, 0.0036744,buy
2010-02-14,a30,none,a30,a120,a30,none,a0,none,a0,a60,a150,a0,a180,none,a0,none,none,none,a0,none,a60,a150,a180, 0.0043683, 0.00436669, 0.00630746, 0.0054114, 0.0053252,buy
2010-02-15,a30,none,a30,a120,a30,none,a0,none,none,a60,a150,a0,none,none,a0,none,none,a180,a0,none,a60,a150,none, 0.0029321, 0.00639020, 0.00872521, 0.0108575, 0.0061119,buy
2010-02-16,a30,none,none,none,a30,none,none,none,none,none,none,none,a150,none,a0,none,none,a180,a0,none,a60,a150,none, 0.0013815, 0.00521679, 0.00824724, 0.0087169, 0.0032512,buy
2010-02-17,a30,none,none,none,a30,none,none,a60,none,a90,a180,none,a150,none,a0,none,none,a180,a0,none,a60,none,none, 0.0015376, 0.00603731, 0.00747107, 0.0077612, 0.0042881,buy
2010-02-18,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a0,none,none,a180,a0,none,none,none,none, 0.0018420, 0.00338442, 0.00354089, 0.0042630, 0.0036657,buy
2010-02-19,none,none,none,none,none,none,a60,none,a60,a120,a150,none,a120,none,a0,none,a150,a180,a0,none,none,none,none, 0.0017468, 0.00280885, 0.00292220, 0.0028154, 0.0015914,buy
2010-02-20,none,none,none,a135,none,none,a60,a90,none,a120,none,a60,none,none,none,a60,a150,a180,a0,none,none,none,none, 0.0008700, 0.00201181, 0.00187630,-0.0023658,-0.0019361,buy
2010-02-21,none,none,a45,a135,none,none,none,none,a90,a150,a120,none,a90,none,none,a60,a150,a180,a0,none,none,none,none, 0.0010896,-0.00022025,-0.00026832, 0.0010722,-0.0000540,sell
2010-02-22,none,none,a45,a135,none,none,a90,none,none,a150,a120,a90,none,none,none,a60,a150,none,none,none,none,none,none,-0.0002098,-0.00135880,-0.00137517,-0.0009148,-0.0038282,sell
2010-02-23,none,none,a45,a135,none,none,none,a120,a120,none,none,a90,a60,a0,none,a60,a150,none,none,none,none,none,none, 0.0000887,-0.00241696,-0.00226613, 0.0001486,-0.0042031,sell
2010-02-24,none,none,a45,a135,none,none,a120,none,none,a180,a90,a120,a60,a0,none,a60,a150,none,none,none,none,none,none, 0.0007761,-0.00091270,-0.00120514, 0.0003242,-0.0014700,sell
2010-02-25,none,a0,a45,none,none,a180,none,a150,a150,none,none,a120,none,a0,none,a60,none,none,none,none,none,none,none, 0.0020397, 0.00203974, 0.00155750, 0.0048012, 0.0015072,buy
2010-02-26,none,a0,none,none,none,a180,a150,none,a150,a150,a60,none,none,a0,none,a60,none,none,none,none,none,none,none, 0.0012767, 0.00027521, 0.00003014, 0.0019600, 0.0002598,buy
2010-02-27,none,a0,none,none,none,a180,none,a180,a180,none,none,a150,a0,a0,none,none,none,none,none,none,none,none,none, 0.0014145, 0.00181592, 0.00509281, 0.0016980, 0.0022419,buy
2010-02-28,none,a0,none,none,none,a180,a180,a180,a180,a120,none,none,a0,a0,none,none,none,none,none,none,none,none,none, 0.0008356, 0.00099258, 0.00304315, 0.0001014, 0.0008129,buy
2010-03-01,none,a0,none,a150,none,a180,none,a150,a150,none,a0,a180,none,a0,none,none,none,none,none,none,none,none,none, 0.0042078, 0.00413948, 0.00268727, 0.0036867, 0.0041395,buy
2010-03-02,none,none,a60,a150,none,none,a150,a150,a150,a90,a0,none,none,a0,none,none,none,none,none,a30,none,none,a150, 0.0044946, 0.00477105, 0.00346669, 0.0033229, 0.0063847,buy
2010-03-03,none,none,a60,a150,none,none,none,none,a120,none,none,a150,a60,a0,none,none,none,none,none,a30,none,none,a150, 0.0028053, 0.00301757, 0.00338194, 0.0034854, 0.0062272,buy
2010-03-04,none,none,a60,a150,none,none,a120,a120,a120,a60,none,none,a60,a0,none,none,none,none,none,a30,none,none,a150, 0.0028099, 0.00270448, 0.00317969, 0.0033809, 0.0064190,buy
2010-03-05,a0,none,a60,none,none,none,a120,none,a90,none,none,a120,a90,a0,none,none,none,none,none,a30,none,none,a150, 0.0052841, 0.00479152, 0.00455496, 0.0039011, 0.0048672,buy
2010-03-06,a0,none,a60,none,none,none,none,a90,a90,none,a60,a120,a90,none,none,none,none,none,none,a30,none,a180,a150, 0.0056188, 0.00549656, 0.00646484, 0.0056859, 0.0065307,buy
2010-03-07,a0,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,a180,none, 0.0048615, 0.00541616, 0.00505005, 0.0031142, 0.0054452,buy
2010-03-08,a0,none,none,none,none,none,none,none,a60,a0,a90,a90,a120,none,none,none,none,none,none,none,none,a180,none, 0.0035867, 0.00416392, 0.00358192, 0.0045741, 0.0051533,buy
2010-03-09,a0,none,none,none,none,none,a60,a60,none,a0,a90,a90,none,none,none,none,none,none,none,none,a90,a180,none, 0.0007138, 0.00018846, 0.00193731, 0.0019344, 0.0014480,buy
2010-03-10,a0,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,a90,a180,none, 0.0024622, 0.00127823, 0.00314414, 0.0031441, 0.0023146,buy
2010-03-11,none,none,none,none,none,none,none,none,none,none,a120,a60,a150,none,none,none,none,a150,none,none,a90,a180,none, 0.0029510, 0.00190606, 0.00272234, 0.0028038, 0.0022766,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,a90,a180,a135, 0.0023472, 0.00176147, 0.00299396, 0.0029124, 0.0018518,buy
2010-03-13,none,none,none,none,none,a150,none,none,a0,none,a150,none,a180,none,none,none,none,a150,none,none,a90,none,a135, 0.0011872, 0.00094074, 0.00067627, 0.0011063,-0.0013341,buy
2010-03-14,none,a30,none,none,none,a150,a0,none,none,a60,a150,none,none,none,a30,none,none,a150,none,a45,a90,none,a135, 0.0014186, 0.00081116, 0.00116067, 0.0041378, 0.0002963,buy
2010-03-15,none,a30,none,none,none,a150,a0,a0,none,none,none,none,a150,none,a30,none,none,a150,a30,a45,none,none,a135, 0.0022703, 0.00208685, 0.00220052, 0.0037268, 0.0013268,buy
2010-03-16,none,a30,none,a180,none,none,none,a0,none,a90,a180,a0,none,none,a30,none,none,a150,a30,a45,none,none,a135, 0.0036399, 0.00360096, 0.00427544, 0.0015088, 0.0036399,buy
2010-03-17,none,a30,none,a180,none,none,none,none,none,none,none,a0,a120,none,a30,none,none,none,a30,a45,none,none,none, 0.0046641, 0.00420597, 0.00443282, 0.0019970, 0.0046625,buy
2010-03-18,none,none,a90,a180,none,none,none,none,a60,a120,a150,none,a120,none,a30,none,a180,none,a30,a45,none,none,none, 0.0018148, 0.00165003, 0.00180876,-0.0010698, 0.0001463,buy
2010-03-19,none,none,a90,a180,none,none,a60,none,none,a120,a150,none,none,none,a30,none,a180,none,a30,a45,none,none,none, 0.0016626, 0.00119619, 0.00271513,-0.0007232, 0.0008738,buy
2010-03-20,none,none,a90,a180,none,a135,a60,none,a90,none,a120,none,a90,none,a30,none,a180,none,a30,none,none,none,none, 0.0016201, 0.00110308, 0.00090044,-0.0009731,-0.0005762,buy
2010-03-21,none,none,a90,none,none,a135,a90,a60,a90,a150,a120,none,none,none,a30,none,a180,none,a30,none,none,none,none, 0.0002324, 0.00051588, 0.00237326, 0.0004149,-0.0007702,buy
2010-03-22,none,a45,none,none,none,a135,a90,none,a120,none,none,a60,a60,none,none,none,a180,none,none,none,none,none,none, 0.0016169, 0.00202202, 0.00191134, 0.0018897, 0.0025819,buy
2010-03-23,a30,a45,none,none,none,none,none,a90,a120,a180,a90,none,none,none,none,a90,a180,none,none,none,none,none,a120, 0.0033925, 0.00337781, 0.00474837, 0.0040730, 0.0041199,buy
2010-03-24,a30,a45,none,none,none,none,a120,a90,none,none,none,a90,none,none,none,a90,a180,none,none,none,none,none,a120, 0.0018247, 0.00178297, 0.00427618, 0.0020676, 0.0034688,buy
2010-03-25,a30,a45,none,none,none,none,none,none,a150,a150,a60,a90,none,none,none,a90,a180,a135,none,none,none,none,a120, 0.0012359, 0.00109993, 0.00161609, 0.0013917, 0.0027474,buy
2010-03-26,a30,none,none,none,none,none,a150,a120,none,none,none,a120,a0,none,none,a90,none,a135,none,none,none,none,a120,-0.0003709,-0.00114960, 0.00081755, 0.0009312,-0.0009639,sell
2010-03-27,a30,none,none,none,none,a120,none,none,a180,a120,none,a120,a0,none,none,a90,none,a135,none,a60,none,none,a120, 0.0010012, 0.00100117, 0.00192529, 0.0019156, 0.0009001,buy
2010-03-28,none,none,none,none,none,a120,a180,a150,none,a120,none,none,none,none,none,a90,none,a135,none,a60,none,none,none, 0.0034558, 0.00340727, 0.00514183, 0.0050772, 0.0026348,buy
2010-03-29,none,none,none,none,a0,a120,none,a150,a150,a90,a0,a150,none,none,none,a90,none,a135,none,a60,none,a150,none, 0.0031763, 0.00301148, 0.00489865, 0.0051827, 0.0016500,buy
2010-03-30,none,a60,none,none,a0,a120,a150,a180,none,a90,none,none,a60,none,a45,none,none,a135,a45,a60,none,a150,none, 0.0008523, 0.00145992, 0.00166958, 0.0014760, 0.0015581,buy
2010-03-31,none,a60,none,none,a0,none,none,a180,a120,a60,none,a180,a60,none,a45,none,none,none,a45,a60,none,a150,none, 0.0020507, 0.00107428, 0.00118858, 0.0011195, 0.0012208,buy
2010-04-01,none,a60,none,a150,a0,none,a120,none,none,a60,none,none,a90,none,a45,none,none,none,a45,a60,none,a150,none, 0.0012352, 0.00099055, 0.00150677,-0.0011792, 0.0013119,buy
2010-04-02,a45,a60,none,a150,a0,none,none,a150,a90,none,a60,a150,a90,none,a45,none,none,none,a45,none,a120,a150,none,-0.0013256,-0.00119176,-0.00090812,-0.0051436,-0.0013510,sell
2010-04-03,a45,a60,none,a150,a0,none,a90,none,none,none,none,a150,none,none,a45,none,none,none,a45,none,a120,a150,none,-0.0007417,-0.00082376,-0.00067322,-0.0040345,-0.0007691,sell
2010-04-04,a45,none,a120,a150,a0,none,a90,none,a60,none,a90,none,a120,none,a45,none,none,none,a45,none,a120,none,none, 0.0034992, 0.00348995, 0.00256092, 0.0035773, 0.0015325,buy
2010-04-05,a45,none,a120,none,a0,none,none,a120,a60,a0,a90,a120,none,a30,a45,none,none,none,a45,none,a120,none,none, 0.0023002, 0.00171188, 0.00008694, 0.0022657, 0.0006812,buy
2010-04-06,a45,none,a120,none,a0,none,a60,none,none,none,none,none,a150,a30,none,none,none,none,none,none,a120,none,none, 0.0019047,-0.00059383, 0.00080563, 0.0005509, 0.0002985,buy
2010-04-07,a45,none,a120,none,a0,none,none,a90,none,none,a120,none,a150,a30,none,none,none,none,none,none,a120,none,none,-0.0002404,-0.00104934, 0.00078256,-0.0005766,-0.0008675,sell
2010-04-08,none,none,a120,none,a0,none,none,a90,none,none,none,a90,none,a30,none,none,none,a120,none,none,none,none,none, 0.0002201, 0.00190502, 0.00028079, 0.0013272, 0.0014573,buy
2010-04-09,none,none,a120,none,a0,none,none,none,a0,none,a150,none,a180,a30,none,none,none,a120,none,none,none,none,none, 0.0003822, 0.00186375, 0.00367473, 0.0032297, 0.0029512,buy
2010-04-10,none,none,none,none,a0,none,none,a60,a0,a60,a150,a60,none,a30,none,none,none,a120,none,none,none,a135,none, 0.0011715, 0.00148223, 0.00404696, 0.0028929, 0.0038258,buy
2010-04-11,none,none,none,none,a0,none,a0,a60,none,none,none,a60,a150,a30,none,none,none,a120,none,none,none,a135,none, 0.0021377, 0.00011128, 0.00280560, 0.0021806, 0.0029767,buy
2010-04-12,none,none,none,none,a0,none,a0,none,none,a90,a180,none,a150,a30,none,none,none,a120,none,none,none,a135,none, 0.0024968, 0.00074282, 0.00429854, 0.0032412, 0.0038374,buy
2010-04-13,none,none,none,a135,a0,none,none,none,none,a90,none,none,none,a30,none,none,none,a120,none,none,none,a135,none, 0.0010909, 0.00037753, 0.00303142, 0.0014564, 0.0030666,buy
2010-04-14,none,none,none,a135,none,none,none,none,a60,none,a150,none,a120,none,none,none,none,a120,a60,none,a135,a135,none, 0.0033896, 0.00494139, 0.00424453, 0.0048841, 0.0050657,buy
2010-04-15,none,none,none,a135,none,none,none,a0,a60,a120,a150,none,none,none,a60,none,none,none,a60,none,a135,none,none, 0.0006616, 0.00253635, 0.00032844, 0.0031856, 0.0007949,buy
2010-04-16,none,none,none,a135,none,none,a60,a0,a90,none,none,a0,a90,none,a60,none,a150,none,a60,none,a135,none,a90,-0.0034680,-0.00103976,-0.00301972,-0.0032288,-0.0034294,sell
2010-04-17,none,none,none,a135,none,none,none,none,a90,a150,a120,none,none,none,a60,none,a150,none,a60,none,a135,none,a90,-0.0035937,-0.00116547,-0.00341070,-0.0035937,-0.0039485,sell
2010-04-18,none,none,none,a135,none,none,a90,none,none,none,none,none,a60,none,a60,none,a150,none,a60,none,a135,none,a90,-0.0025072,-0.00077141,-0.00243400,-0.0025072,-0.0028620,sell
2010-04-19,none,none,none,a135,none,none,a90,none,a120,a180,a90,none,a60,none,a60,none,a150,none,a60,none,a135,none,a90,-0.0009989, 0.00282342,-0.00103817,-0.0012070,-0.0013198,sell
2010-04-20,none,none,none,a135,none,none,a120,a60,none,a180,none,none,none,none,a60,none,a150,none,a60,none,none,none,a90, 0.0014500, 0.00210197, 0.00153141, 0.0012137, 0.0012632,buy
2010-04-21,none,none,none,a135,none,none,a120,none,a150,a150,a60,a60,none,none,a60,none,a150,none,none,a90,none,none,a90, 0.0031096, 0.00287881, 0.00223922, 0.0017406, 0.0022346,buy
2010-04-22,none,none,none,a135,none,none,none,a90,none,a150,none,none,none,none,none,a120,a150,none,none,a90,none,a120,none, 0.0007931, 0.00450154, 0.00168946, 0.0006582, 0.0016082,buy
2010-04-23,none,none,none,a135,none,none,a150,none,a180,a120,none,a90,a0,none,none,a120,none,none,none,a90,none,a120,none,-0.0007572, 0.00303301, 0.00336096, 0.0024283, 0.0024283,buy
2010-04-24,none,none,none,a135,none,none,none,a120,none,a120,none,none,none,a45,none,a120,none,none,none,a90,none,a120,none, 0.0012803, 0.00414837, 0.00326522, 0.0030843, 0.0034748,buy
2010-04-25,a45,none,none,none,none,none,a180,none,a150,none,a0,a120,none,a45,none,a120,none,none,none,a90,none,a120,none, 0.0025494,-0.00186539,-0.00077946,-0.0005536,-0.0007233,sell
2010-04-26,a45,none,none,none,none,none,none,a150,none,a90,a0,a120,none,a45,none,a120,none,none,none,a90,none,a120,none, 0.0015354,-0.00099436,-0.00102941,-0.0016493,-0.0005415,sell
2010-04-27,a45,none,none,none,none,none,a150,none,a120,none,none,none,a60,a45,none,a120,none,none,none,none,a150,none,none, 0.0020502,-0.00664928,-0.00730215,-0.0068127,-0.0071775,sell
2010-04-28,a45,none,a120,none,none,none,none,a180,a120,a60,none,a150,none,a45,none,a120,none,none,none,none,a150,none,none,-0.0008640,-0.00563833,-0.00673734,-0.0057125,-0.0057125,sell
2010-04-29,a45,none,a120,none,a30,none,a120,none,a90,none,a60,none,a90,a45,none,none,none,none,none,none,a150,none,none,-0.0001139, 0.00102672,-0.00456690, 0.0018850, 0.0015117,sell
2010-04-30,a45,none,a120,none,a30,none,none,a150,a90,none,a60,a180,none,a45,none,none,none,none,none,none,a150,none,none, 0.0001398, 0.00109302,-0.00155784, 0.0009948, 0.0010930,sell
2010-05-01,a45,none,a120,none,a30,none,a90,none,none,none,none,none,a120,a45,none,none,a135,none,none,none,a150,none,none,-0.0042846, 0.00096614,-0.00749119, 0.0009661, 0.0001301,sell
2010-05-02,a45,none,a120,none,a30,none,a90,a120,a60,a0,a90,a150,a120,a45,none,none,a135,none,none,none,a150,none,none,-0.0002435, 0.00154976,-0.00630964, 0.0014727, 0.0012584,sell
2010-05-03,none,none,a120,none,none,none,none,a120,none,a0,none,a150,none,none,none,none,a135,none,none,none,none,none,none,-0.0022895,-0.00173743,-0.00774833,-0.0013139,-0.0043308,sell
2010-05-04,none,none,a120,none,none,none,a60,none,none,none,a120,none,a150,none,none,none,a135,none,none,none,none,none,none,-0.0054603,-0.00389219,-0.00730163,-0.0040391,-0.0073627,sell
2010-05-05,none,none,a120,none,none,none,none,a90,none,none,none,a120,none,none,none,none,a135,none,none,none,none,none,none,-0.0052693,-0.00187428,-0.00758145,-0.0018328,-0.0069766,sell
2010-05-06,none,none,a120,none,none,none,none,none,a0,none,none,a120,a180,none,none,none,a135,none,none,none,none,none,none,-0.0057756,-0.00218131,-0.00826866,-0.0027845,-0.0072985,sell
2010-05-07,none,none,a120,none,a45,none,none,a60,a0,a60,a150,none,a180,none,none,a135,none,none,none,none,none,none,none,-0.0036614,-0.00161091,-0.00217094,-0.0019641,-0.0014396,sell
2010-05-08,none,none,a120,none,a45,none,none,none,none,a60,none,a90,none,none,none,a135,none,none,none,none,none,none,none,-0.0015894, 0.00013653,-0.00018254,-0.0014622,-0.0021291,sell
2010-05-09,none,none,a120,none,a45,none,a0,none,none,none,a180,a90,a150,none,none,a135,none,none,none,none,none,none,none, 0.0000499, 0.00276779, 0.00290310, 0.0052098, 0.0032394,buy
2010-05-10,none,none,a120,none,a45,none,none,none,none,a90,a180,none,none,none,none,a135,none,none,none,none,none,none,none,-0.0009084, 0.00199950, 0.00197024, 0.0030929, 0.0023174,buy
2010-05-11,none,none,a120,none,a45,none,none,none,a60,none,a150,a60,a120,none,none,a135,none,none,none,none,none,none,none, 0.0007151, 0.00561834, 0.00561834, 0.0054512, 0.0030784,buy
2010-05-12,none,none,a120,none,a45,none,none,a0,a60,a120,a150,none,a120,none,none,a135,none,none,none,none,none,none,none,-0.0003522, 0.00334902, 0.00317277, 0.0034742, 0.0028846,buy
2010-05-13,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,-0.0006033, 0.00371069, 0.00171508, 0.0025430, 0.0012998,buy
2010-05-14,none,none,a120,none,none,none,a60,none,a90,a150,a120,none,a90,a60,none,none,none,a90,a90,none,none,none,a60,-0.0069367,-0.01227492,-0.01056087,-0.0117463,-0.0103732,sell
2010-05-15,none,none,a120,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,a90,a90,none,none,a90,a60,-0.0092288,-0.01170417,-0.01160139,-0.0118388,-0.0118388,sell
2010-05-16,none,none,a120,none,none,none,a90,a60,a120,a180,a90,a0,a60,a60,a90,none,a120,a90,a90,a120,none,a90,a60,-0.0080673,-0.00998902,-0.01127253,-0.0099890,-0.0097263,sell
2010-05-17,none,none,a120,none,none,none,none,a60,none,a180,none,none,none,a60,a90,none,a120,a90,a90,a120,none,a90,a60,-0.0078977,-0.00984983,-0.01069809,-0.0098383,-0.0097664,sell
