Date,MECE,MECH,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VECE,VECH,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,a30,a45,none,none,a45,a0,a90,none,none,none,a0,none,none,a120,none,none,none,a60,none,none,none,a45,a30,none,none,none,none,none,a0,a60, 1.118770, 1.134793, 0.23957, 1.133656, 1.11877,buy
2010-01-12,a30,a45,none,none,none,a0,a90,none,none,none,none,a60,a60,a120,none,a60,none,none,none,a90,none,a45,a30,none,none,a30,none,none,a0,a60, 0.921489, 0.981985,-0.32512, 0.791363, 0.98199,buy
2010-01-13,none,a45,none,none,none,a0,a90,none,none,none,none,none,a60,none,a0,a60,a0,a90,none,none,none,a45,a30,none,none,a30,none,none,a0,a60, 1.009490, 1.109745, 0.14646, 1.109520, 1.10975,buy
2010-01-14,none,none,none,none,none,a0,a90,none,none,none,none,none,none,a150,a0,none,none,none,a0,a60,none,a45,a30,none,none,a30,none,none,a0,a60, 0.809156, 0.809156,-0.12567, 0.700200, 0.87680,buy
2010-01-15,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,a120,a0,a60,a0,a45,a30,a30,none,a30,none,none,a0,a60, 0.773552, 0.799027, 0.25143, 0.799027, 0.80238,buy
2010-01-16,none,none,none,none,none,a0,a90,none,none,none,a60,none,none,a180,none,none,none,a120,none,none,none,a45,a30,a30,none,a30,none,none,a0,none,-0.034878,-0.034878,-0.00240, 0.021315,-0.03488,buy
2010-01-17,none,none,none,none,none,a0,a90,none,none,none,none,a0,a0,a180,none,a0,none,none,none,none,none,a45,none,a30,none,a30,none,none,a0,none,-0.082927, 0.110061, 0.07092, 0.226154, 0.07384,buy
2010-01-18,none,a45,none,none,none,a0,a90,none,none,none,none,a0,a0,none,a60,a0,a60,a150,none,none,none,none,none,a30,none,none,none,none,a0,none,-0.129547, 0.555640, 0.59903, 0.581506, 0.06195,buy
2010-01-19,none,a45,none,none,none,a0,a90,none,none,none,a90,none,none,a150,a60,none,none,none,none,a0,none,none,none,a30,none,none,a30,a120,a0,none,-0.073675,-0.061282, 0.05868, 0.045320, 0.03735,buy
2010-01-20,none,a45,none,none,a45,a0,a90,none,none,none,none,none,none,none,none,none,a90,a180,a60,a0,a60,none,none,a30,none,none,a30,a120,a0,none, 0.079457, 0.111388, 0.11139, 0.079457, 0.08953,buy
2010-01-21,none,a45,none,none,a45,a0,a90,none,none,none,a120,none,none,a120,a90,none,a90,a180,a60,none,a60,none,none,a30,none,none,a30,a120,a0,none, 0.151923, 0.242301, 0.24230, 0.124044, 0.15192,buy
2010-01-22,none,a45,none,none,a45,a0,none,none,none,none,a120,a60,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,a30,a120,a0,none,-0.242722,-0.081748,-0.12350,-0.273288,-0.27329,sell
2010-01-23,none,a45,none,a150,a45,none,none,none,none,a30,none,none,a60,a90,a120,a60,a120,a150,a90,none,a90,none,none,none,none,none,a30,a120,a0,a45,-0.118332,-0.097130,-0.02570,-0.025698,-0.03157,buy
2010-01-24,none,a45,none,a150,a45,none,none,none,none,a30,a150,a90,none,a90,a120,a90,none,none,none,a60,none,none,none,none,a180,none,a30,a120,a0,a45,-0.016792,-0.041435,-0.03935,-0.041435,-0.03935,buy
2010-01-25,a30,a45,none,a150,a45,none,none,none,none,a30,none,a90,a90,none,none,a90,a150,a120,a120,a60,a120,none,none,none,a180,none,none,none,a0,a45, 0.011183, 0.018026, 0.04208, 0.018026, 0.04081,buy
2010-01-26,a30,a45,none,a150,a45,none,none,none,none,a30,a180,none,none,a60,a150,none,none,a120,a120,none,a120,none,none,none,a180,none,none,none,a0,a45,-0.028095,-0.076814,-0.17229,-0.104916,-0.10835,sell
2010-01-27,a30,a45,none,a150,a45,none,none,none,none,a30,none,a120,a120,none,none,a120,a180,a90,a150,a90,none,none,none,none,a180,none,none,none,a0,a45,-0.075192,-0.110505,-0.11068,-0.110505,-0.11068,sell
2010-01-28,a30,none,none,a150,a45,none,none,none,none,a30,a150,none,none,none,a180,none,a180,a90,a150,none,a150,a60,none,none,a180,none,none,none,a0,a45, 0.148171, 0.405622, 0.40562, 0.369630, 0.03732,buy
2010-01-29,a30,none,a45,none,none,none,none,none,none,a30,none,a150,a150,none,none,a150,a150,a60,none,a120,none,a60,none,none,a180,none,none,none,none,none, 0.142251, 0.247413, 0.24366, 0.253014,-0.17008,buy
2010-01-30,a30,none,a45,none,none,none,none,none,none,a30,a120,none,none,a0,a150,none,a150,a60,a180,none,a180,a60,none,none,none,none,none,none,none,none, 0.338932, 0.552814, 0.40174, 0.362105, 0.37307,buy
2010-01-31,a30,none,a45,none,none,none,none,none,none,a30,none,a180,a180,none,none,a180,a120,none,none,a150,none,a60,none,none,none,none,a45,a135,none,none, 0.597451, 0.600126, 0.59649,-0.087178, 0.60374,buy
2010-02-01,a30,none,a45,none,none,none,none,none,none,a30,a90,none,a180,none,a120,none,a120,none,a150,a180,a150,a60,none,none,none,none,a45,a135,none,none, 1.010834, 1.001622, 0.97925, 0.624264, 1.03870,buy
2010-02-02,a30,none,a45,none,none,none,none,none,none,a30,none,a150,a150,a60,a120,a150,a90,a0,none,a180,none,a60,none,none,none,none,a45,a135,none,none, 0.438968, 0.019403, 0.22767, 0.051201, 0.22767,buy
2010-02-03,none,none,a45,none,none,none,none,none,a60,a30,a60,none,a150,a60,a90,none,a90,a0,a120,none,a120,a60,none,none,none,none,a45,a135,none,none, 0.253412,-0.245500,-0.11530, 0.922039, 0.22586,buy
2010-02-04,none,a30,a45,none,none,none,none,none,a60,a30,a60,a120,a120,none,a90,a120,a60,none,none,a150,a120,none,a0,none,none,a0,a45,a135,none,a30,-1.039853, 0.180172,-0.30152,-0.236925,-0.01638,buy
2010-02-05,none,a30,none,none,a30,none,none,none,a60,a30,none,none,a120,a90,none,none,a60,none,a90,none,none,none,a0,none,none,a0,a45,a135,none,a30,-0.195927,-0.392111,-0.33400,-0.234370, 0.61993,sell
2010-02-06,none,a30,none,none,a30,none,none,none,a60,a30,none,a90,none,none,a60,a90,none,none,a90,a120,a90,none,a0,none,none,a0,none,none,none,a30,-0.548573,-0.227035,-0.54985,-0.549853,-0.20920,sell
2010-02-07,none,a30,none,none,a30,none,none,none,a60,a30,none,none,a90,a120,none,none,none,a60,none,none,none,none,a0,none,none,a0,none,none,none,a30, 1.022938,-0.124387, 0.05173,-0.758261, 0.22832,sell
2010-02-08,none,a30,none,none,a30,none,none,none,a60,a30,a0,a60,none,none,none,a60,none,none,a60,a90,a60,none,a0,none,none,a0,none,none,none,a30,-0.216131,-0.156277,-0.26281,-0.237580,-0.22898,sell
2010-02-09,none,a30,none,none,a30,none,none,none,none,a30,none,a60,a60,a150,none,a60,a0,a90,none,a90,a60,none,a0,none,none,a0,none,none,none,a30,-0.143987, 0.050882,-0.63822,-0.571091,-0.49550,sell
2010-02-10,none,none,none,none,none,none,none,none,none,a30,none,none,a60,a150,none,none,a0,a90,none,none,none,none,a0,none,none,a0,none,none,none,none,-0.307013,-0.142503,-0.30797,-0.114173,-0.30797,sell
2010-02-11,a45,none,none,a180,none,a30,a120,none,none,a30,none,none,none,none,a0,none,none,none,none,a60,none,none,a0,none,none,a0,none,none,none,none, 0.060244, 0.114086, 0.14227, 0.206304, 0.12522,buy
2010-02-12,a45,none,a30,a180,none,a30,a120,none,none,a30,none,none,none,a180,a0,none,none,a120,none,none,none,none,none,none,a150,none,a60,a150,none,none, 0.061080, 0.357180, 0.39186, 0.309279, 0.39491,buy
2010-02-13,a45,none,a30,a180,none,a30,a120,none,none,a30,a60,a0,none,none,none,a0,none,none,a0,none,none,none,none,a0,a150,none,a60,a150,none,none, 0.061080, 0.506098, 0.48955, 0.220974, 0.31248,buy
2010-02-14,a45,none,a30,a180,none,a30,a120,none,none,a30,none,a0,a0,a150,none,a0,a60,a150,a0,none,a0,none,none,a0,a150,none,a60,a150,none,none, 0.071328, 0.506098, 0.48299, 0.205223, 0.46329,buy
2010-02-15,a45,none,a30,a180,none,a30,a120,none,a45,a30,none,none,a0,a150,none,none,a60,a150,none,none,a0,none,none,a0,a150,none,a60,a150,none,none, 0.049361, 0.449932, 0.54235, 0.292738, 0.54113,buy
2010-02-16,a45,none,a30,none,none,none,none,none,a45,a30,a90,none,none,none,none,none,none,none,none,a0,none,none,none,a0,a150,none,a60,a150,none,none,-0.081636,-0.097231,-0.08879,-0.069093,-0.15173,sell
2010-02-17,a45,none,a30,none,none,none,none,none,a45,a30,none,none,none,a120,a60,none,a90,a180,none,none,none,none,none,a0,none,none,a60,none,none,none, 0.059064, 0.054099, 0.07487,-0.016194,-0.00131,buy
2010-02-18,none,none,none,none,none,none,none,none,a45,none,a120,a60,none,none,a60,a60,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.147992,-0.147992,-0.09569,-0.164060,-0.20309,sell
2010-02-19,none,none,none,none,none,none,none,none,a45,none,a120,a60,a60,a90,none,a60,a120,a150,a60,none,none,none,none,a0,none,none,none,none,none,none,-0.035272,-0.084251,-0.04948,-0.168149,-0.15462,sell
2010-02-20,none,none,none,none,none,none,a135,none,none,none,none,none,a60,none,a90,none,a120,none,none,none,a60,none,none,a0,none,none,none,none,none,none,-0.255083,-0.030329,-0.28363,-0.285478,-0.08724,sell
2010-02-21,none,none,none,none,none,a45,a135,none,none,none,a150,a90,none,a60,none,a90,a150,a120,a90,a60,none,none,none,a0,none,none,none,none,none,none,-0.486176,-0.169931,-0.21321,-0.202750,-0.17602,sell
2010-02-22,none,none,none,none,none,a45,a135,none,none,none,none,none,a90,a60,none,none,a150,a120,a90,none,a90,none,none,none,a135,none,none,none,none,none,-0.995399,-1.025033,-0.32688,-0.995399,-0.04232,sell
2010-02-23,none,none,none,none,none,a45,a135,none,none,none,a180,a120,none,none,a120,a120,none,none,none,a90,a90,none,none,none,a135,none,none,none,none,none,-0.326504,-0.360288,-0.17512,-0.449308,-0.37348,sell
2010-02-24,a60,none,none,none,none,a45,a135,none,none,none,none,none,a120,none,none,none,a180,a90,a120,none,a120,none,none,none,a135,none,none,none,none,none,-0.723912,-0.438265, 0.26536,-0.780658, 0.53969,sell
2010-02-25,a60,a0,none,none,a0,a45,none,none,a30,none,a150,a150,none,a0,a150,a150,none,none,none,a120,a120,none,none,none,a135,none,none,none,none,none, 0.066484, 0.012044, 0.03392, 0.085722, 0.20161,buy
2010-02-26,a60,a0,none,none,a0,none,none,none,a30,none,none,a150,a150,a0,none,a150,a150,a60,a150,none,none,none,none,none,a135,none,none,none,none,none,-0.719999,-0.744297, 0.16647,-0.719999, 0.12828,sell
2010-02-27,a60,a0,none,none,a0,none,none,none,a30,none,a120,a180,none,none,a180,a180,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,-0.094755,-0.082000,-0.09719,-0.094755, 0.00224,sell
2010-02-28,a60,a0,none,a150,a0,none,none,none,a30,none,none,a180,a180,none,a180,a180,a120,none,a180,none,none,none,none,none,none,none,none,none,none,a0,-0.259487,-0.209473, 0.01752,-0.231001,-0.22711,sell
2010-03-01,none,a0,none,a150,a0,none,a150,none,none,none,a90,a150,none,a60,a150,a150,none,a0,none,a180,a180,a90,none,none,none,none,none,none,none,a0,-0.003390, 0.246668, 0.09595, 0.225506,-0.06811,buy
2010-03-02,none,a0,none,a150,none,a60,a150,none,none,none,none,a150,a150,a60,a150,a150,a90,a0,a150,a180,none,a90,a30,none,none,a30,none,none,none,a0,-0.041000,-0.009766,-0.13408,-0.023243,-0.04215,buy
2010-03-03,none,none,none,a150,none,a60,a150,none,none,none,a60,a120,none,a90,none,a120,none,none,a150,a150,a150,a90,a30,none,none,a30,none,none,none,a0,-0.021828,-0.055903,-0.08809,-0.173650,-0.02183,sell
2010-03-04,none,none,none,none,none,a60,a150,none,none,none,a60,a120,a120,a90,a120,a120,a60,none,a120,a150,none,a90,a30,none,none,a30,none,none,none,a0,-1.330053,-1.025890,-1.00446,-1.246464,-1.19317,sell
2010-03-05,none,none,a0,none,none,a60,none,none,none,none,none,a90,a120,none,none,a90,none,none,a120,a120,a120,a90,a30,none,a120,a30,none,none,none,a0,-0.401310,-0.016610,-0.02437, 0.047689, 0.00178,buy
2010-03-06,none,none,a0,none,none,a60,none,none,none,none,none,a90,none,a120,a90,a90,none,a60,none,a120,a120,a90,a30,none,a120,a30,none,a180,none,a0,-0.242883,-0.039695, 0.25961, 0.422298, 0.48146,buy
2010-03-07,none,none,a0,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a90,none,none,a90,a30,none,a120,a30,none,a180,none,a0,-0.381705,-0.381705,-0.01329,-0.339920,-0.38171,sell
2010-03-08,none,none,a0,a135,none,none,none,none,none,none,a0,a60,none,a150,none,a60,a0,a90,none,a90,a90,none,none,none,a120,none,none,a180,none,none,-0.857980,-0.872920,-0.87292,-0.818873,-0.82383,sell
2010-03-09,none,none,a0,a135,none,none,none,none,none,none,none,none,a60,none,a60,none,a0,a90,none,none,a90,none,none,none,a120,none,a90,a180,none,none,-1.049614,-1.033629,-1.02864,-1.085515,-1.03863,sell
2010-03-10,none,none,a0,a135,none,none,none,a0,none,none,none,none,none,a180,a60,none,none,none,a60,a60,none,none,none,none,a120,none,a90,a180,none,none,-0.326165,-0.510370,-0.26935,-0.106561,-0.56621,sell
2010-03-11,none,none,none,a135,none,none,none,a0,none,none,none,none,none,a180,none,none,none,a120,none,a60,a60,none,none,none,none,none,a90,a180,none,none,-0.971287,-0.961571,-0.96514,-1.032076,-0.99454,sell
2010-03-12,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none,-0.165138,-0.088475,-0.18757,-0.096911,-0.21433,sell
2010-03-13,none,none,none,none,none,none,none,a0,a0,none,a60,a0,none,a150,none,a0,none,a150,none,none,none,none,none,none,none,none,a90,none,none,none,-0.326445,-0.259424, 0.03252,-0.232862, 0.01921,sell
2010-03-14,none,none,none,none,a30,none,none,a0,a0,none,none,none,a0,a150,none,none,a60,a150,none,none,none,none,none,none,none,a45,a90,none,none,none,-0.143817,-0.368831,-0.03747,-0.161008, 0.12930,sell
2010-03-15,a90,a30,none,none,a30,none,none,a0,a0,none,none,none,a0,none,a0,none,none,none,a0,a0,none,none,a45,a30,none,a45,none,none,none,none, 0.155297, 0.068956, 0.15535,-0.187845, 0.08539,buy
2010-03-16,a90,a30,none,a120,a30,none,a180,a0,a0,none,a90,none,none,a120,a0,none,a90,a180,a0,a0,a0,none,a45,a30,none,a45,none,none,none,none, 0.559710, 0.573560, 0.52473, 0.139065, 0.58128,buy
2010-03-17,a90,a30,none,a120,a30,none,a180,a0,a0,none,none,none,none,none,none,none,none,none,none,none,a0,none,a45,a30,none,a45,none,none,none,none,-0.040834,-0.142477,-0.11978,-0.165399,-0.12620,sell
2010-03-18,a90,a30,none,a120,none,a90,a180,a0,none,none,a120,a60,none,a90,none,a60,a120,a150,none,none,none,none,a45,a30,none,a45,none,none,none,none,-0.093291,-0.144838,-0.14011,-0.140929,-0.11522,sell
2010-03-19,a90,none,none,a120,none,a90,a180,none,none,none,none,none,a60,none,none,none,a120,a150,none,none,none,none,a45,a30,none,a45,none,none,none,none,-0.010379,-0.167911,-0.13414,-0.145344,-0.15280,sell
2010-03-20,none,none,none,none,none,a90,a180,none,none,none,a150,a90,a60,a60,none,a90,none,a120,a60,a60,none,none,a45,a30,none,none,none,none,none,none, 0.360920, 0.343606, 0.33876, 0.461219, 0.36683,buy
2010-03-21,none,none,none,none,none,a90,none,none,none,none,a150,a90,a90,a60,a60,a90,a150,a120,a60,a60,none,none,none,a30,none,none,none,none,none,none,-0.120156,-0.053634,-0.24691,-0.405606,-0.25730,sell
2010-03-22,none,a45,none,none,a45,none,none,none,none,none,none,a120,a90,none,none,a120,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,-0.429142,-0.591627,-0.64777,-0.513864,-0.53963,sell
2010-03-23,none,a45,a30,none,a45,none,none,none,none,none,a180,a120,none,none,a90,a120,a180,a90,a90,a90,none,none,none,none,none,none,none,none,none,none, 0.140056, 0.087835, 0.10831,-0.106322, 0.11104,buy
2010-03-24,none,a45,a30,none,a45,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.044326, 0.268857, 0.31960, 0.303744, 0.29229,buy
2010-03-25,none,a45,a30,none,a45,none,none,none,none,none,a150,a150,none,a0,none,a150,a150,a60,a120,a120,a90,none,none,none,none,none,none,none,none,none, 0.176519,-0.116658,-0.17960,-0.116658, 0.28679,buy
2010-03-26,none,a45,a30,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.125676,-0.094414,-0.20771,-0.123392,-0.14502,sell
2010-03-27,none,none,a30,none,none,none,none,none,none,none,a120,a180,none,none,none,a180,a120,none,a150,a150,a120,none,none,none,none,a60,none,none,none,a30,-0.097358,-0.149225,-0.10761,-0.115950, 0.08182,sell
2010-03-28,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a150,none,a120,none,a150,none,none,none,a60,none,none,a60,none,none,none,a30,-0.057813, 0.093230,-0.13816,-0.089015,-0.17832,buy
2010-03-29,none,none,none,none,none,none,none,none,none,a0,a90,a150,none,a60,a150,a150,a90,a0,a180,a180,a150,none,a60,none,none,a60,none,a150,none,a30, 0.270648, 0.158427, 0.27801, 0.173872,-0.10983,buy
2010-03-30,none,none,none,none,a60,none,none,none,a30,a0,none,none,a150,none,a180,none,a90,none,a180,none,none,none,a60,a45,none,a60,none,a150,none,a30,-0.032004, 0.096145,-0.10696, 0.036065,-0.06469,buy
2010-03-31,none,a60,none,none,a60,none,none,none,a30,a0,a60,a120,none,a90,a180,a120,a60,none,none,a150,a180,a120,a60,a45,a90,a60,none,a150,none,a30,-0.158403,-0.192775,-0.36223,-0.192775,-0.22029,sell
2010-04-01,none,a60,none,none,a60,none,a150,none,a30,a0,none,none,a120,none,none,none,a60,none,a150,none,none,a120,a60,a45,a90,a60,none,a150,none,a30,-0.249847,-0.253057,-0.32871,-0.263351,-0.24985,sell
2010-04-02,a120,a60,a45,a90,a60,none,a150,none,a30,a0,none,a90,none,a120,a150,a90,none,a60,none,a120,a150,a120,a60,a45,a90,none,a120,a150,none,none,-0.204606,-0.491518,-0.21362,-0.191715,-0.91219,sell
2010-04-03,a120,a60,a45,a90,a60,none,a150,none,none,a0,none,none,a90,a120,none,none,none,none,a120,none,a150,a120,none,a45,a90,none,a120,a150,none,none,-0.106321,-0.148207,-0.11603,-0.106321,-0.52424,sell
2010-04-04,a120,a60,a45,a90,none,a120,a150,none,none,a0,none,a60,a90,none,none,a60,none,a90,a120,a90,none,a120,none,a45,a90,none,a120,none,none,none, 0.025715,-0.066761, 0.18617,-0.130971,-0.03017,sell
2010-04-05,a120,none,a45,a90,none,a120,none,none,none,a0,a0,a60,none,a150,a120,a60,a0,a90,none,a90,a120,a120,none,a45,a90,none,a120,none,none,none,-0.690399,-0.716623,-0.78603,-0.786034,-0.53766,sell
2010-04-06,a120,none,a45,a90,none,a120,none,none,none,a0,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,a90,none,a120,none,none,none, 0.286108, 0.224026, 0.21730, 0.055116, 0.14703,buy
2010-04-07,a120,none,a45,a90,none,a120,none,none,none,a0,none,none,none,a180,a90,none,none,a120,none,a60,none,none,none,none,none,none,a120,none,none,none,-0.160949,-0.160949,-0.05444,-0.121110,-0.28632,sell
2010-04-08,none,none,none,a90,none,a120,none,none,none,a0,none,none,none,a180,a90,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,a45, 0.037741,-0.113783,-0.09459,-0.163452,-0.16345,sell
2010-04-09,none,none,none,none,none,a120,none,none,none,a0,none,a0,none,none,none,a0,none,a150,a60,none,none,none,none,none,none,none,none,none,none,a45,-0.134264,-0.111168,-0.13426,-0.099793,-0.18117,sell
2010-04-10,none,none,none,none,none,none,none,none,none,a0,a60,a0,none,a150,a60,a0,a60,a150,none,none,a60,none,none,none,none,none,none,a135,none,a45, 0.147817, 0.120144, 0.14782, 0.050001, 0.07092,buy
2010-04-11,none,none,none,none,none,none,none,none,a45,a0,none,none,a0,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,a135,none,a45, 0.088378, 0.103945, 0.06396, 0.099917,-0.01441,buy
2010-04-12,none,none,none,none,none,none,none,none,a45,a0,a90,none,a0,a120,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,a135,none,a45, 0.199497, 0.249009, 0.04369, 0.015062,-0.02949,buy
2010-04-13,none,none,none,none,none,none,a135,none,a45,a0,a90,none,none,a120,none,none,a90,none,none,none,none,a135,none,none,none,none,none,a135,none,a45,-0.271471,-0.167381,-0.27147,-0.039423,-0.27147,sell
2010-04-14,none,none,none,none,none,none,a135,none,a45,none,none,a60,none,none,none,a60,none,a150,a0,none,none,a135,none,a60,none,none,a135,a135,none,none,-0.239217,-0.201956,-0.31775,-0.317746,-0.30113,sell
2010-04-15,none,none,none,none,none,none,a135,none,a45,none,a120,a60,none,a90,a0,a60,a120,a150,none,none,none,a135,none,a60,none,none,a135,none,none,none,-0.569500,-0.553156,-0.61091,-0.607517,-0.52905,sell
2010-04-16,none,none,none,none,none,none,a135,none,a45,none,none,none,a60,none,a0,a90,none,none,none,a60,a0,a135,none,a60,none,none,a135,none,none,none,-0.037505, 0.091943,-0.00741, 0.033823,-0.02563,buy
2010-04-17,none,none,none,none,none,none,a135,none,a45,none,a150,a90,none,a60,none,a90,a150,a120,none,a60,none,a135,none,a60,none,none,a135,none,none,none, 0.076541, 0.162960, 0.16296, 0.145505, 0.04696,buy
2010-04-18,none,none,none,none,none,none,a135,none,a45,none,none,none,a90,a60,none,none,none,none,none,none,none,a135,none,a60,none,none,a135,none,none,none,-0.345237,-0.200586,-0.37289,-0.225574,-0.23198,sell
2010-04-19,none,none,none,none,none,none,a135,none,a45,none,a180,a120,a90,none,none,a120,a180,a90,a60,a90,none,none,none,a60,none,none,a135,none,none,none,-0.606361,-0.196400,-0.60636,-0.768448,-0.84816,sell
2010-04-20,none,none,none,none,none,none,a135,none,a45,none,a180,none,a120,none,a60,none,a180,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.242056,-0.265107,-0.37686,-0.406786,-0.05663,sell
2010-04-21,none,none,none,a90,none,none,a135,none,a45,none,a150,a150,a120,none,none,a150,a150,a60,a90,a120,a60,none,none,none,none,a90,none,none,none,a60,-0.594296,-0.517736,-0.49827,-0.434668, 0.15117,sell
2010-04-22,none,none,none,a90,none,none,a135,none,a45,none,a150,none,none,a0,a90,none,a150,none,none,none,none,none,a90,none,none,a90,none,a120,none,a60,-0.023694,-0.226670,-0.12752,-0.141429,-0.16367,sell
2010-04-23,none,none,none,a90,none,none,a135,none,a45,none,a120,a180,a150,none,none,a180,a120,none,a120,a150,a90,none,a90,none,none,a90,none,a120,none,a60, 0.036447, 0.010873, 0.01087, 0.181553, 0.00037,buy
2010-04-24,none,none,none,a90,none,none,a135,none,a45,none,a120,a180,none,none,a120,none,a120,none,a120,none,none,none,a90,none,none,a90,none,a120,none,a60,-0.448209,-0.426911,-0.40786,-0.085510,-0.40786,sell
2010-04-25,none,none,a45,a90,none,none,none,none,none,none,a90,a150,a180,none,none,a150,none,a0,none,a180,a120,none,a90,none,none,a90,none,a120,none,a60,-0.173285,-0.218267,-0.21827,-0.255631,-0.29780,sell
2010-04-26,none,none,a45,a90,none,none,none,a0,none,none,a90,a150,none,a60,a150,none,a90,a0,a150,a180,a120,a150,a90,none,none,a90,none,a120,none,a60, 0.661363, 0.205948, 0.40216,-0.188965, 0.35727,buy
2010-04-27,none,none,a45,a90,none,none,none,a0,none,none,none,a120,a150,none,none,a120,none,none,none,a150,none,a150,a90,none,none,none,a150,none,none,none, 0.096147, 0.173025, 0.17519, 0.161794, 0.14851,buy
2010-04-28,none,none,a45,a90,none,a120,none,a0,none,none,a60,a120,none,a90,a180,a120,a60,none,a180,a150,a150,a150,none,none,none,none,a150,none,none,none,-0.124948,-0.141607,-0.05326,-0.017350,-0.17054,buy
2010-04-29,a120,none,a45,none,none,a120,none,a0,none,a30,none,a90,a120,none,none,a90,none,a60,none,a120,none,a150,none,none,none,none,a150,none,none,none, 0.486548, 0.407104, 0.40710, 0.479883, 0.47962,buy
2010-04-30,a120,none,a45,none,none,a120,none,a0,none,a30,none,a90,none,a120,a150,a90,none,a60,a150,a120,a180,a150,none,none,none,none,a150,none,none,none, 0.209006, 0.448804, 0.31216, 0.203660, 0.28623,buy
2010-05-01,a120,none,a45,none,none,a120,none,a0,none,a30,none,none,a90,a120,none,none,none,none,a150,none,none,a150,none,none,none,none,a150,none,none,none, 0.267234, 0.261609, 0.26750, 0.267234, 0.25340,buy
