Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-10,2,1,2,0,0,1,0,0,0,0,0,0.72,2.05,1.99, 0.0349725, 0.0349725, 0.035942, 0.038508, 0.036612,buy
2017-06-11,2,2,0,1,0,1,0,1,1,1.9,1.75,0.85,0.65,1.72,-0.0093426,-0.0005316,-0.009343,-0.009343,-0.010070,sell
2017-06-12,3,1,0,1,0,0,1,2,1,2.35,2.06,1.75,1.96,0.21,-0.0227376,-0.0273834,-0.010595,-0.014900,-0.000167,sell
2017-06-13,1,2,0,0,1,1,1,1,2,2.56,2.55,0,1.9,0.67, 0.0208057, 0.0192935, 0.019533,-0.028752, 0.019293,buy
2017-06-14,0,2,0,1,1,2,0,1,1,2.96,3.81,1.81,0,3.92, 0.0224638, 0.0220490, 0.021357, 0.020782, 0.019944,buy
2017-06-15,0,1,1,2,0,0,1,2,1,2.2,0.4,2.87,0.14,1.41,-0.0341740,-0.0427708,-0.003367,-0.040048,-0.043163,sell
2017-06-16,0,0,0,4,0,0,1,4,1,1.89,2,3.74,1.9,2.21,-0.0240933,-0.0096794,-0.025838,-0.010002,-0.024093,sell
2017-06-17,0,0,1,3,0,0,1,3,0,0.5,0.22,1,1.86,1.9,-0.0064485,-0.0220043,-0.010257,-0.018952,-0.010257,sell
2017-06-18,1,1,1,2,1,2,1,1,1,2.79,2.66,0.36,2.1,1.52,-0.0117634,-0.0082365,-0.004033,-0.008385,-0.004187,sell
2017-06-19,3,1,0,1,1,1,2,1,2,2.13,4.54,2.5,0.32,1.69, 0.0090391, 0.0027998, 0.003688, 0.004833, 0.007410,buy
2017-06-20,4,2,0,2,0,0,2,2,2,3.82,5.89,1.76,2.53,2.22,-0.0121541, 0.0076099, 0.009281, 0.010375, 0.010489,buy
2017-06-21,2,2,2,2,0,0,2,2,2,4.42,1.96,1.88,2.87,2.31,-0.0301838,-0.0159211,-0.017694, 0.000950,-0.025155,sell
2017-06-22,1,2,2,2,0,1,2,2,2,3.32,2.12,2.22,1.99,1.57,-0.0191628,-0.0193521,-0.012501,-0.024044,-0.021296,sell
2017-06-23,3,2,0,2,0,1,4,2,2,2.37,2.37,3.27,2.62,4.56,-0.0061911, 0.0075611,-0.011805, 0.002224, 0.004312,buy
