Date,MANE,MAPL,MEJU,MENE,MEPL,MEVE,MOJU,MONE,MOPL,MOVE,SUJU,SUNE,SUPL,VEJU,VENE,VEPL,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,155.973333333333,-0.00135432,-0.00206358,-0.0068470, 0.0142262, 0.00181859,sell
2010-01-13,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,a30,none,273.305833333333,293.1675,340.138333333333,342.76,0.3825,157.2975,-0.01373393,-0.02168452,-0.0203078,-0.0229444,-0.02106678,sell
2010-01-14,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a30,none,285.27375,294.1875,351.08625,341.4825,0.620833333333337,158.634583333333,-0.01541773,-0.00655308,-0.0055878,-0.0048221,-0.00382701,sell
2010-01-15,none,none,none,none,none,none,none,none,none,a0,none,a30,none,none,a30,none,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,159.980416666667,-0.01424540,-0.01489942,-0.0103523,-0.0086301,-0.00893770,sell
2010-01-16,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,161.336666666667,-0.00004981,-0.01571560,-0.0068658, 0.0004365,-0.00070335,sell
2010-01-17,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375,162.700833333333, 0.00191229,-0.00109814,-0.0046811,-0.0058772, 0.00105850,buy
2010-01-18,none,none,none,none,none,none,a0,none,a60,none,none,none,none,a30,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,164.072916666667,-0.00258762,-0.00252147,-0.0055124,-0.0089703,-0.00323052,sell
2010-01-19,none,none,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none,344.445416666667,299.280416666667,45.165,337.193333333333,1.81583333333333,165.45375, 0.01040109, 0.01491887, 0.0115740, 0.0086474, 0.01217940,buy
2010-01-20,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,166.840833333333, 0.00740385, 0.02060545, 0.0081565, 0.0050411, 0.00794821,buy
2010-01-21,none,none,none,none,none,none,none,none,a90,a60,a30,none,none,none,none,a30,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,168.234583333333,-0.03437109,-0.00791294,-0.0339699,-0.0362482,-0.02984973,sell
2010-01-22,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,a30,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,169.634166666667,-0.02961425,-0.00148597,-0.0286953,-0.0296738,-0.03162521,sell
2010-01-23,none,none,none,a45,none,none,a60,none,a120,a90,none,none,a30,none,none,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,171.0375,-0.00319494,-0.01456583, 0.0023052,-0.0125782,-0.00454167,buy
2010-01-24,none,none,none,a45,none,none,none,none,none,none,none,none,a30,none,none,none,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,172.445416666667, 0.00475189, 0.00390539, 0.0155236, 0.0047519,-0.00803385,buy
2010-01-25,none,none,none,a45,none,none,a90,a90,a150,none,none,none,a30,none,none,none,60.19625,305.385,114.81125,335.360416666667,3.25125,173.855416666667, 0.00835762, 0.00678585, 0.0085875, 0.0083576,-0.00212708,buy
2010-01-26,none,none,none,a45,none,none,none,none,none,a120,none,none,none,none,none,none,74.11625,306.40125,127.715,335.290833333333,3.49125,175.269583333333, 0.01242339, 0.00802259, 0.0080270, 0.0082573, 0.01069432,buy
2010-01-27,none,none,none,none,none,none,a120,a120,a180,none,none,none,none,none,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,176.6825,-0.02497890,-0.01675645,-0.0199019,-0.0210554,-0.01321440,sell
2010-01-28,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,178.09875,-0.01812989,-0.02161396,-0.0195220,-0.0192828,-0.01769311,sell
2010-01-29,none,none,none,none,none,none,a150,a150,a150,none,none,none,none,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,179.51375, 0.01492255, 0.01720743, 0.0159184, 0.0200610, 0.01845673,buy
2010-01-30,none,none,none,none,none,a30,none,none,none,a180,none,none,none,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,180.929166666667, 0.00587655,-0.00241820,-0.0021369,-0.0058900, 0.00018245,sell
2010-01-31,none,none,a45,none,none,a30,a180,a180,a120,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,182.344166666667,-0.01034983,-0.01581090,-0.0144346,-0.0078823,-0.00666155,sell
2010-02-01,none,none,a45,none,none,a30,none,none,none,a150,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,183.756666666667, 0.00096437,-0.00225543,-0.0022204,-0.0045679,-0.00000722,sell
2010-02-02,none,none,a45,none,none,a30,a150,a150,a90,none,none,none,none,none,none,a45,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,185.165833333333, 0.00838530, 0.00165133,-0.0045056,-0.0010268, 0.00360551,buy
2010-02-03,none,none,none,none,none,a30,none,none,none,a120,none,none,none,none,none,a45,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,186.571666666667, 0.00841979, 0.00989144, 0.0058088, 0.0072278, 0.00555364,buy
2010-02-04,none,none,none,none,none,a30,a120,a120,none,a120,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,187.9725, 0.00008446,-0.00281561,-0.0018509, 0.0103878,-0.00400760,sell
2010-02-05,none,none,none,none,none,a30,a120,none,a60,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,189.36875,-0.00084207, 0.00149842, 0.0005975,-0.0072683,-0.00074261,buy
2010-02-06,none,none,none,a30,none,a30,none,a90,none,a90,none,none,none,none,none,none,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,190.760833333333,-0.00659649,-0.00658730, 0.0135171, 0.0109706,-0.01117912,sell
2010-02-07,none,none,none,a30,none,a30,a90,none,none,none,none,none,a45,none,a0,none,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,192.145, 0.00310848, 0.01030712, 0.0063293, 0.0045695, 0.00458034,buy
2010-02-08,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,a0,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,193.52,-0.01177068,-0.01677639,-0.0162821,-0.0158735,-0.01241104,sell
2010-02-09,none,a150,none,none,none,none,a60,a60,a0,a60,none,none,a45,none,a0,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,194.892083333333, 0.01406548, 0.01255026, 0.0077691, 0.0022184, 0.01383455,buy
2010-02-10,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,7.09708333333333,196.253333333333, 0.00559503, 0.00399584,-0.0029427, 0.0043327, 0.00665019,buy
2010-02-11,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,197.605833333333, 0.02218016, 0.02058097, 0.0107351, 0.0209178, 0.02323533,buy
2010-02-12,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,198.948333333333, 0.01828706, 0.01612483, 0.0107351, 0.0164908, 0.01880838,buy
2010-02-13,none,a150,none,none,a30,none,none,none,none,none,none,a0,none,none,none,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,200.282083333333,-0.00609066,-0.00137720, 0.0010625, 0.0028792,-0.01236078,buy
2010-02-14,none,a150,a30,none,a30,none,none,a0,a60,a0,none,a0,none,none,none,a60,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,201.604583333333, 0.00153526, 0.00684577,-0.0093901, 0.0022778, 0.00085360,buy
2010-02-15,none,a150,a30,none,none,none,a0,none,a60,none,none,a0,none,none,none,a60,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,202.915,-0.00257947, 0.01230455,-0.0032996,-0.0015444,-0.00152850,sell
2010-02-16,none,none,none,none,none,none,none,none,none,none,none,a0,none,a0,none,a60,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,204.215833333333, 0.00204333, 0.01237255,-0.0021937, 0.0018869,-0.00226093,sell
2010-02-17,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,205.503333333333,-0.00076859, 0.00137337,-0.0122733, 0.0089897, 0.00126849,buy
2010-02-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333,206.778333333333, 0.00633651, 0.00529532,-0.0014460, 0.0129702, 0.00690439,buy
2010-02-19,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,208.042083333333, 0.00565342, 0.00042404, 0.0075876, 0.0034942, 0.00381285,buy
2010-02-20,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,209.293333333333,-0.00846820,-0.01424166,-0.0091183,-0.0136053,-0.00899748,sell
2010-02-21,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,210.528333333333, 0.00682992, 0.00026432, 0.0032760, 0.0045225, 0.00674431,buy
2010-02-22,none,none,none,none,a45,none,a90,none,a150,a90,none,none,a60,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,211.752083333333,-0.00420308,-0.00874049,-0.0114777,-0.0047598,-0.01264397,sell
2010-02-23,none,none,none,none,a45,none,none,a120,none,none,none,none,a60,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,212.961666666667,-0.00274640,-0.01207187,-0.0139666,-0.0010678,-0.01372041,sell
2010-02-24,none,none,none,none,a45,none,a120,none,a180,none,none,none,a60,none,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,214.158333333333, 0.00039433,-0.00212784,-0.0049778, 0.0019514,-0.00386815,sell
2010-02-25,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,215.34125, 0.00922214, 0.01734633, 0.0185593, 0.0087088, 0.02321158,buy
2010-02-26,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,216.51125, 0.00107188, 0.00545297, 0.0059175, 0.0063235, 0.01252377,buy
2010-02-27,none,none,none,a0,none,none,none,a180,none,a150,a0,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,217.665,-0.00092606,-0.01230534,-0.0016499,-0.0076844,-0.00367119,sell
2010-02-28,none,none,none,a0,none,none,a180,none,a120,none,a0,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,218.807916666667,-0.00280540, 0.01286853, 0.0061575, 0.0000582,-0.00140716,buy
2010-03-01,none,none,none,none,none,none,none,a150,none,a180,a0,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,219.935,-0.00593211, 0.00451468, 0.0018734, 0.0002209, 0.00260160,buy
2010-03-02,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,221.050416666667, 0.00281514, 0.00348121, 0.0003078,-0.0001986, 0.00622889,buy
2010-03-03,none,none,none,none,a60,none,none,a120,none,a150,none,none,none,none,none,none,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,222.15125, 0.00464527, 0.00402571, 0.0069464, 0.0118677, 0.00696904,buy
2010-03-04,none,none,none,none,a60,none,a120,none,a60,none,none,none,none,none,a30,none,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,223.239583333333,-0.01233781,-0.01531449,-0.0133118,-0.0136234,-0.01338456,sell
2010-03-05,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,228.97375,344.78,244.19375,352.09375,12.675,224.313333333333,-0.01337390,-0.01534868,-0.0161441,-0.0142643,-0.01313623,sell
2010-03-06,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,225.375, 0.03087836,-0.01103888,-0.0083489, 0.0102939, 0.01373672,sell
2010-03-07,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,226.422083333333,-0.00765046,-0.00814107,-0.0071604,-0.0020836,-0.00759293,sell
2010-03-08,none,none,a0,none,none,none,none,a60,none,a90,none,none,none,none,none,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,227.456666666667,-0.01395654,-0.01214840,-0.0148082, 0.0063464,-0.01128930,sell
2010-03-09,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,228.47875, 0.00427323,-0.00176899, 0.0012857, 0.0059236, 0.00669516,buy
2010-03-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,291.048333333333,349.7825,301.265833333333,356.265,13.895,229.48625,-0.00653107,-0.00261135,-0.0072816,-0.0090834,-0.00724869,sell
2010-03-11,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,230.481666666667,-0.00723682, 0.00058296,-0.0081189,-0.0109241,-0.00956140,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,314.615833333333,351.78,322.835833333333,358.061666666667,14.3841666666667,231.465416666667,-0.00653107, 0.00240438,-0.0022659,-0.0039989,-0.00302207,sell
2010-03-13,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667,232.435833333333, 0.00429543, 0.00700432,-0.0002172, 0.0032679,-0.00272455,buy
2010-03-14,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,233.394583333333,-0.01664666,-0.00407236,-0.0107672,-0.0090707,-0.00524022,sell
2010-03-15,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,234.340416666667,-0.00043661,-0.00034310, 0.0003405,-0.0011457,-0.00725062,sell
2010-03-16,none,none,none,a30,none,none,none,none,a90,none,none,none,none,none,a45,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,235.274583333333, 0.00302806, 0.00996682, 0.0028017, 0.0014591, 0.00113858,buy
2010-03-17,none,none,none,none,none,none,none,none,none,a0,none,a30,none,a30,a45,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,236.197083333333, 0.01068015, 0.01028807, 0.0093952, 0.0086616, 0.00892562,buy
2010-03-18,none,none,none,none,none,none,none,a60,none,none,none,a30,none,a30,a45,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,237.106666666667, 0.00580382, 0.00777259, 0.0043449, 0.0052973, 0.00578016,buy
2010-03-19,none,none,none,none,a90,none,a60,none,a120,none,none,a30,none,a30,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,238.005, 0.00223478, 0.00242711,-0.0035338, 0.0012738, 0.00212934,buy
2010-03-20,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,238.8925,-0.01235869,-0.00844212,-0.0182263,-0.0120343,-0.01045634,sell
2010-03-21,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,239.768333333333, 0.01377867, 0.01297675, 0.0040872, 0.0107218, 0.00694308,buy
2010-03-22,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,240.6325,-0.01061105, 0.00472929, 0.0057448, 0.0060907, 0.00923658,buy
2010-03-23,none,none,none,a45,none,none,none,a120,a180,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,241.485833333333, 0.00857889, 0.00410762, 0.0161389, 0.0182736, 0.01812018,buy
2010-03-24,none,none,none,a45,none,none,a120,none,none,a90,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,242.329583333333, 0.01077128, 0.00277837, 0.0133249, 0.0131569, 0.01223182,buy
2010-03-25,none,none,a30,none,none,none,none,a150,a150,none,none,none,a90,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,243.162083333333, 0.00094652, 0.00640080, 0.0087206, 0.0088846,-0.01084764,buy
2010-03-26,none,none,a30,none,none,none,a150,none,none,none,none,none,a90,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,243.985, 0.00131731, 0.00709478, 0.0047492, 0.0082086,-0.01501918,buy
2010-03-27,none,none,none,none,none,none,none,a180,a120,a120,none,none,a90,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,244.797083333333,-0.01104202,-0.00582624, 0.0009098, 0.0057479,-0.01714101,buy
2010-03-28,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,245.599583333333,-0.00590097,-0.00900058, 0.0017069,-0.0051900,-0.01711331,sell
2010-03-29,none,none,none,none,none,none,none,a150,a90,a150,none,none,none,none,a60,none,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,246.392916666667,-0.00058233,-0.00103117, 0.0015344,-0.0094000,-0.00043529,buy
2010-03-30,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a60,none,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,247.177083333333,-0.00233343,-0.00352689, 0.0008365,-0.0081505,-0.00465087,sell
2010-03-31,none,none,none,a60,none,none,none,a120,a60,a180,none,none,none,none,none,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,247.951666666667, 0.00560561, 0.00491126, 0.0065831, 0.0017334,-0.00419616,buy
2010-04-01,none,none,none,a60,none,none,a120,none,none,none,none,a45,none,a45,none,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,248.7175,-0.00413432, 0.00198645, 0.0019361, 0.0018557,-0.00240579,buy
2010-04-02,none,none,none,none,none,none,none,a90,none,a150,none,a45,none,a45,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,249.47375,-0.00971311,-0.00156434,-0.0008736, 0.0005076,-0.00160884,sell
2010-04-03,none,none,a45,none,none,none,none,none,none,none,none,a45,none,a45,none,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,250.21875,-0.01094931,-0.00146266, 0.0026305, 0.0002109,-0.00147272,buy
2010-04-04,none,none,a45,none,none,none,a90,a60,none,none,none,none,none,none,none,a120,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667, 0.00374462,-0.00081064, 0.0144940, 0.0110327, 0.00046812,buy
2010-04-05,none,none,a45,none,a120,none,none,none,a0,a120,none,none,none,none,none,a120,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,251.695,-0.00246142,-0.00843780,-0.0087515,-0.0092401,-0.00803572,sell
2010-04-06,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,252.42, 0.00055609,-0.00469584, 0.0010797, 0.0042483, 0.00613304,buy
2010-04-07,none,a150,none,none,a120,none,none,none,none,none,a30,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,253.135, 0.00160657, 0.00238673, 0.0141948, 0.0022183, 0.00184819,sell
2010-04-08,none,a150,none,none,none,none,none,none,none,a90,a30,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,253.844166666667, 0.00236262, 0.00516603, 0.0133441, 0.0067153, 0.00715074,buy
2010-04-09,none,a150,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,254.544583333333, 0.00531834, 0.00627381, 0.0149193, 0.0072666, 0.00707890,buy
2010-04-10,none,a150,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,255.237916666667, 0.00552144, 0.00651924, 0.0148873, 0.0073574, 0.00863898,buy
2010-04-11,none,a150,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,255.924583333333,-0.00134424, 0.00733742, 0.0081196, 0.0062193, 0.00561550,buy
2010-04-12,none,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,256.602083333333, 0.00775938, 0.01167595, 0.0144907, 0.0121852, 0.01036473,buy
2010-04-13,none,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333,257.274166666667, 0.01320224, 0.01896998, 0.0159610, 0.0142901, 0.01444194,buy
2010-04-14,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,257.938333333333, 0.01104402, 0.01611447, 0.0157596, 0.0140571, 0.01315116,buy
2010-04-15,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,258.597083333333, 0.00993346, 0.00712851, 0.0065960, 0.0087883, 0.00645400,buy
2010-04-16,none,none,none,none,none,none,a60,none,none,a0,none,none,none,a60,none,a135,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,259.2475,-0.01381718,-0.01317487,-0.0153248,-0.0103433,-0.01504978,sell
2010-04-17,none,none,none,none,none,none,none,a90,a150,none,none,a60,none,a60,none,a135,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,259.892083333333,-0.00848596,-0.01640940,-0.0075675,-0.0068464,-0.00760328,sell
2010-04-18,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a60,none,a135,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,260.53,-0.01606866,-0.01790741,-0.0175870,-0.0156141,-0.01547387,sell
2010-04-19,none,none,none,none,none,none,none,a120,a180,none,none,a60,none,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,261.16125, 0.00443132, 0.00531135, 0.0043580, 0.0038424, 0.00965698,buy
2010-04-21,none,none,none,none,none,none,a120,a150,none,a60,none,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,262.40625,-0.00508777,-0.00388516,-0.0013414, 0.0043066,-0.00211823,sell
2010-04-22,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375,263.019166666667, 0.01383451, 0.01371128, 0.0028622, 0.0114564, 0.00929254,buy
2010-04-23,none,none,none,none,none,none,a150,a180,none,a90,none,none,none,none,a90,none,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,263.6275, 0.01126582, 0.01101510, 0.0020491, 0.0177967, 0.01411853,buy
2010-04-24,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,a90,none,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,264.228333333333, 0.00738829, 0.00914779, 0.0135815, 0.0105304, 0.01360327,buy
2010-04-25,none,none,none,none,none,none,a180,a150,none,a120,none,none,a120,none,none,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,264.824583333333, 0.00419180, 0.00511921, 0.0213527, 0.0167373, 0.02085349,buy
2010-04-26,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,265.415416666667, 0.00271336, 0.00297275, 0.0089115,-0.0025261, 0.01066037,buy
2010-04-27,none,none,a45,none,none,none,a150,a120,none,none,a45,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333,266.000833333333, 0.00885534,-0.01859944,-0.0104386,-0.0105791,-0.01012288,sell
