Date,MENE,MEPL,MESA,MEUR,MEVE,MOJU,MONE,MOPL,MOSA,MOUR,MOVE,VEJU,VENE,VEPL,VESA,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,none,a0,a90,none,none,none,none,none,none,a60,none,none,a30,none,none,a60,285.27375,275.67,294.808333333333,294.1875, 0.02076046, 0.01930850, 0.026853, 0.021838,-0.0121583,buy
2010-01-15,none,a0,a90,none,none,none,none,none,a120,a60,a0,a30,a30,none,none,a60,297.148333333333,275.56375,296.06625,295.20625, 0.00395675, 0.04067662, 0.034780, 0.018305,-0.0018060,buy
2010-01-16,none,a0,a90,none,none,none,none,none,a120,none,none,a30,a30,none,none,none,308.965833333333,275.601666666667,297.32375,296.225, 0.02798319, 0.07089465, 0.031505, 0.029814, 0.0194331,buy
2010-01-17,none,a0,a90,none,none,a0,a0,none,none,none,none,a30,a30,none,none,none,320.760833333333,275.771666666667,298.58125,297.24375, 0.00833355, 0.03008825, 0.006307, 0.001491, 0.0069628,buy
2010-01-18,none,a0,a90,none,none,a0,a0,a60,a150,none,none,a30,none,none,none,none,332.572916666667,276.06625,299.839166666667,298.2625, 0.08902326, 0.05934053, 0.067074, 0.066455, 0.0555305,buy
2010-01-19,none,a0,a90,none,none,none,none,none,none,a0,none,a30,none,a30,a120,none,344.445416666667,276.47375,301.09625,299.280416666667, 0.17516188, 0.02312378, 0.006394, 0.050318, 0.1286091,buy
2010-01-20,a45,a0,a90,none,none,none,none,a90,a180,a0,a60,a30,none,a30,a120,none,281.428333333333,276.980833333333,302.353333333333,300.298333333333, 0.18897939, 0.06768134, 0.002245, 0.146564, 0.1791580,buy
2010-01-21,a45,a0,a90,none,none,none,none,a90,a180,none,a60,a30,none,a30,a120,none,8.585,277.581666666667,303.610416666667,301.31625, 0.18216949, 0.09478430, 0.056644, 0.143059, 0.1236185,buy
2010-01-22,a45,a0,none,none,none,none,a60,none,none,none,none,none,none,a30,a120,none,20.975,278.26625,304.867083333333,302.334166666667, 0.03045197, 0.05681464,-0.023297, 0.012896, 0.0088258,buy
2010-01-23,a45,none,none,none,a30,a60,a60,a120,a150,none,a90,none,none,a30,a120,a45,33.6666666666667,279.02625,306.12375,303.35125, 0.03667427, 0.08813298,-0.014447, 0.027601, 0.0217398,buy
2010-01-24,a45,none,none,none,a30,none,a90,none,none,a60,none,none,none,a30,a120,a45,46.7241666666667,279.854583333333,307.380416666667,304.368333333333,-0.01366657,-0.01414490,-0.008823,-0.009119, 0.0089731,sell
2010-01-25,a45,none,none,none,a30,a90,a90,a150,a120,a60,a120,none,none,none,none,a45,60.19625,280.745416666667,308.63625,305.385,-0.06227423,-0.07135309,-0.066273,-0.070212,-0.0557521,sell
2010-01-26,a45,none,none,none,a30,none,none,none,a120,none,a120,none,none,none,none,a45,74.11625,281.692083333333,309.8925,306.40125,-0.04457773,-0.02878678,-0.031381,-0.047563,-0.0207884,sell
2010-01-27,a45,none,none,none,a30,a120,a120,a180,a90,a90,none,none,none,none,none,a45,88.4829166666667,282.68875,311.14875,307.4175, 0.00643253,-0.07766597,-0.068401,-0.052027,-0.0593496,sell
2010-01-28,a45,none,none,none,a30,none,none,a180,a90,none,a150,none,none,none,none,a45,103.247083333333,283.732916666667,312.404166666667,308.43375,-0.03823850,-0.00639456,-0.027684,-0.007217,-0.0431179,sell
2010-01-29,none,none,none,none,a30,a150,a150,a150,a60,a120,none,none,none,none,none,none,118.31875,284.817083333333,313.66,309.44875,-0.02079873,-0.02765016, 0.017662,-0.034912,-0.0025461,sell
2010-01-30,none,none,none,none,a30,none,none,a150,a60,none,a180,none,none,none,none,none,133.55875,285.940833333333,314.915416666667,310.464166666667, 0.01038980, 0.02076481, 0.015574,-0.018162, 0.0205513,buy
2010-01-31,none,none,none,none,a30,a180,a180,a120,none,a150,none,none,none,a45,a135,none,148.8025,287.1,316.17,311.479166666667, 0.04088112, 0.01167931,-0.000419, 0.100574, 0.0367337,buy
2010-02-01,none,none,none,none,a30,a180,none,a120,none,a180,a150,none,none,a45,a135,none,163.88125,288.28875,317.425416666667,312.494166666667, 0.07324484, 0.04998808, 0.015466, 0.085515, 0.0423634,buy
2010-02-02,none,none,none,none,a30,a150,a150,a90,a0,a180,none,none,none,a45,a135,none,178.650416666667,289.510833333333,318.68,313.508333333333,-0.01522060,-0.03628469,-0.015853,-0.034853,-0.0180456,sell
2010-02-03,none,none,none,a60,a30,a150,none,a90,a0,none,a120,none,none,a45,a135,none,193.007916666667,290.759583333333,319.934583333333,314.522916666667,-0.03247975,-0.02154257,-0.036455,-0.038771,-0.0406241,sell
2010-02-04,none,none,none,a60,a30,a120,a120,a60,none,a150,a120,none,a0,a45,a135,a30,206.90625,292.034166666667,321.189166666667,315.536666666667,-0.07527880,-0.06910611,-0.064322,-0.065117,-0.0759730,sell
2010-02-05,a30,none,none,a60,a30,a120,none,a60,none,none,none,none,a0,a45,a135,a30,220.336666666667,293.3325,322.442916666667,316.55,-0.02377765,-0.03772679,-0.039003,-0.018931,-0.0488477,sell
2010-02-06,a30,none,none,a60,a30,none,a90,none,none,a120,a90,none,a0,none,none,a30,233.33625,294.653333333333,323.6975,317.564583333333,-0.01497248, 0.00340397, 0.003408, 0.005204,-0.0349279,sell
2010-02-07,a30,none,none,a60,a30,a90,none,none,a60,none,none,none,a0,none,none,a30,245.962916666667,295.996666666667,324.951666666667,318.5775, 0.01532080, 0.02439275, 0.010698, 0.023914, 0.0061926,buy
2010-02-08,a30,none,none,a60,a30,none,a60,none,none,a90,a60,none,a0,none,none,a30,258.287083333333,297.359166666667,326.205,319.59, 0.01672004,-0.00655824, 0.041880, 0.028088, 0.0356619,buy
2010-02-09,a30,none,none,none,a30,a60,a60,a0,a90,a90,a60,none,a0,none,none,a30,270.38125,298.74125,327.45875,320.603333333333, 0.00073541, 0.03418722, 0.055054, 0.046752, 0.0593599,buy
2010-02-10,none,none,none,none,a30,a60,none,a0,a90,none,none,none,a0,none,none,none,282.315833333333,300.141666666667,328.7125,321.615416666667,-0.01422560, 0.06559541, 0.068003, 0.060803, 0.0607327,buy
2010-02-11,none,a30,a120,none,a30,none,none,none,none,a60,none,none,a0,none,none,none,294.15125,301.561666666667,329.965,322.6275,-0.04179959,-0.02918593,-0.045929,-0.012856,-0.0400961,sell
2010-02-12,none,a30,a120,none,a30,none,none,none,a120,none,none,none,none,a60,a150,none,305.944583333333,303,331.218333333333,323.639166666667, 0.00964919, 0.00489496,-0.016453,-0.005685, 0.0094150,sell
2010-02-13,none,a30,a120,none,a30,none,a0,none,none,none,none,a0,none,a60,a150,none,317.7375,304.44875,332.470833333333,324.650833333333, 0.00923879, 0.02156428,-0.006104,-0.006701, 0.0338034,buy
2010-02-14,none,a30,a120,none,a30,a0,a0,a60,a150,none,a0,a0,none,a60,a150,none,329.567083333333,305.91875,333.723333333333,325.662083333333,-0.01485273, 0.01807705,-0.020274,-0.005506, 0.0397565,sell
2010-02-15,none,a30,a120,a45,a30,a0,none,a60,a150,none,a0,a0,none,a60,a150,none,341.464583333333,307.404166666667,334.975833333333,326.6725, 0.00757771, 0.00876259,-0.007119,-0.007488, 0.0451323,buy
2010-02-16,none,none,none,a45,a30,none,none,none,none,a0,none,a0,none,a60,a150,none,353.457083333333,308.905,336.227083333333,327.682916666667, 0.02136173, 0.02172954, 0.023996, 0.003929, 0.0303261,buy
2010-02-17,none,none,none,a45,a30,none,none,a90,a180,none,none,a0,none,a60,none,none,20.5754166666667,310.4225,337.479166666667,328.6925,-0.00003804,-0.01269716,-0.004558,-0.022252, 0.0263822,sell
2010-02-18,none,none,none,a45,none,none,a60,none,none,none,none,a0,none,none,none,none,17.8483333333333,311.955,338.73,329.701666666667, 0.04317771, 0.08914382, 0.079945, 0.087021, 0.0692817,buy
2010-02-19,none,none,none,a45,none,a60,a60,a120,a150,none,none,a0,none,none,none,none,30.3158333333333,313.502916666667,339.98125,330.710833333333, 0.01046894, 0.07593844, 0.073636, 0.071700, 0.0573061,buy
2010-02-20,none,none,a135,none,none,a60,none,a120,none,none,a60,a0,none,none,none,none,43.0191666666667,315.0675,341.231666666667,331.719166666667,-0.03242577, 0.01999355, 0.001963, 0.014182, 0.0101534,buy
2010-02-21,none,a45,a135,none,none,none,a90,a150,a120,a60,none,a0,none,none,none,none,56.0095833333333,316.646666666667,342.481666666667,332.727083333333, 0.02684319, 0.02640441, 0.027954, 0.057304, 0.0222646,buy
2010-02-22,none,a45,a135,none,none,a90,none,a150,a120,none,a90,none,none,none,none,none,69.3320833333333,318.24125,343.732083333333,333.734166666667, 0.01111750, 0.02612055, 0.020067, 0.057281, 0.0260976,buy
2010-02-23,none,a45,a135,none,none,none,a120,none,none,a90,a90,none,none,none,none,none,83.0316666666667,319.852916666667,344.98125,334.740833333333,-0.01475418, 0.01965560, 0.015983, 0.012858, 0.0120755,buy
2010-02-24,none,a45,a135,none,none,a120,none,a180,a90,none,a120,none,none,none,none,none,97.1283333333333,321.48,346.23,335.747083333333,-0.00906864,-0.00714921, 0.010778, 0.050596,-0.0117643,sell
2010-02-25,a0,a45,none,a30,none,none,a150,none,none,a120,a120,none,none,none,none,none,111.619583333333,323.123333333333,347.479583333333,336.7525,-0.02455922,-0.03353513,-0.032303,-0.055579,-0.0176122,sell
2010-02-26,a0,none,none,a30,none,a150,a150,a150,a60,none,none,none,none,none,none,none,126.454166666667,324.78125,348.727916666667,337.758333333333, 0.04245894, 0.02210306, 0.030354, 0.012069, 0.0231355,buy
2010-02-27,a0,none,none,a30,none,none,a180,none,none,a150,a150,none,none,none,none,none,141.53875,326.45625,349.975833333333,338.762083333333, 0.01593518, 0.02898587, 0.000205, 0.015878,-0.0037882,buy
2010-02-28,a0,none,none,a30,none,a180,a180,a120,none,none,none,none,none,none,none,a0,156.730833333333,328.150833333333,351.223333333333,339.766666666667, 0.03513633, 0.02974139,-0.011928, 0.083592, 0.0165463,buy
2010-03-01,a0,none,a150,none,none,none,a150,none,a0,a180,a180,none,none,none,none,a0,171.864166666667,329.86,352.47,340.77, 0.03775812, 0.04953209, 0.085896, 0.039883, 0.0526233,buy
2010-03-02,none,a60,a150,none,none,a150,a150,a90,a0,a180,none,none,a30,none,none,a0,186.767916666667,331.587083333333,353.716666666667,341.772916666667, 0.09362837, 0.10952987, 0.104342, 0.100970, 0.1046729,buy
2010-03-03,none,a60,a150,none,none,none,a120,none,none,a150,a150,none,a30,none,none,a0,201.306666666667,333.331666666667,354.963333333333,342.77625, 0.06256946, 0.06797895, 0.071015, 0.072780, 0.0757373,buy
2010-03-04,none,a60,a150,none,none,a120,a120,a60,none,a150,none,none,a30,none,none,a0,215.387083333333,335.094166666667,356.209166666667,343.778333333333, 0.06639650, 0.07975507, 0.048705, 0.076165, 0.0407127,buy
2010-03-05,none,a60,none,none,none,a120,a90,none,none,a120,a120,none,a30,none,none,a0,228.97375,336.87375,357.455,344.78,-0.01493758,-0.07117291,-0.052609,-0.026028,-0.0282262,sell
2010-03-06,none,a60,none,none,none,none,a90,none,a60,a120,a120,none,a30,none,a180,a0,242.082916666667,338.672083333333,358.700416666667,345.781666666667, 0.02080491,-0.02269209,-0.055975,-0.013946,-0.0099184,sell
2010-03-07,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,a180,a0,254.764166666667,340.48875,194.945,346.782083333333, 0.03144788, 0.06006324,-0.010709, 0.035979, 0.0056267,buy
2010-03-08,none,none,none,none,none,none,a60,a0,a90,a90,a90,none,none,none,a180,none,267.094583333333,342.322916666667,1.19,347.783333333333, 0.07186336, 0.08585916, 0.031944, 0.060279, 0.0325409,buy
2010-03-09,none,none,none,none,none,a60,none,a0,a90,none,a90,none,none,a90,a180,none,279.159583333333,344.17625,2.43416666666667,348.783333333334, 0.01907082, 0.03370859,-0.011803, 0.031160, 0.0110853,buy
2010-03-10,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,a180,none,291.048333333333,346.0475,3.6775,349.7825, 0.08203352, 0.07226491,-0.054116, 0.090071,-0.0321818,buy
2010-03-11,none,none,none,none,none,none,none,none,a120,a60,a60,none,none,a90,a180,none,302.842083333333,347.936666666667,4.92166666666667,350.781666666667, 0.09092742, 0.08748079, 0.021784, 0.068368,-0.0058363,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,314.615833333333,349.841666666667,6.16416666666667,351.78, 0.05318087, 0.06297488,-0.063543, 0.071246,-0.0267918,buy
2010-03-13,none,none,none,a0,none,none,a0,none,a150,none,none,none,none,a90,none,none,326.431666666667,351.765833333333,7.40708333333334,352.777916666667,-0.02667377, 0.00160649,-0.023931,-0.007074,-0.0285409,sell
2010-03-14,a30,none,none,a0,none,a0,none,a60,a150,none,none,none,a45,a90,none,none,338.336666666667,353.707083333333,8.64875,353.775833333333, 0.03279052, 0.01100373, 0.041970, 0.017047,-0.0406008,buy
2010-03-15,a30,none,none,a0,none,a0,none,none,none,a0,none,a30,a45,none,none,none,350.364166666667,355.66125,9.89083333333333,354.773333333333, 0.00980310,-0.00847709, 0.018955,-0.000957,-0.0062738,sell
2010-03-16,a30,none,a180,a0,none,none,none,a90,a180,a0,a0,a30,a45,none,none,none,107.540416666667,357.630833333333,11.1316666666667,355.769583333333, 0.03375896,-0.01373861, 0.034849, 0.026680,-0.0172115,buy
2010-03-17,a30,none,a180,a0,none,none,none,none,none,none,a0,a30,a45,none,none,none,14.8766666666667,254.611666666667,12.3733333333333,356.765416666667,-0.00199159,-0.03390079, 0.014994, 0.015073, 0.0192502,sell
2010-03-18,none,a90,a180,none,none,none,a60,a120,a150,none,none,a30,a45,none,none,none,27.3858333333333,1.60291666666667,13.6133333333333,357.760833333333, 0.00601192,-0.02305090, 0.000334,-0.015616, 0.0102453,sell
2010-03-19,none,a90,a180,none,none,a60,none,a120,a150,none,none,a30,a45,none,none,none,40.0741666666667,3.60208333333333,14.8533333333333,358.755833333333,-0.01223635,-0.01751946,-0.012030,-0.030423,-0.0198315,sell
2010-03-20,none,a90,a180,none,none,a60,a90,none,a120,a60,none,a30,none,none,none,none,52.95875,5.60708333333334,16.0916666666667,269.75, 0.00919881, 0.02401089, 0.014538, 0.006019, 0.0241970,buy
2010-03-21,none,a90,none,none,none,a90,a90,a150,a120,a60,none,a30,none,none,none,none,66.0566666666667,7.61291666666667,17.3308333333333,0.74375, 0.05259246, 0.03429976, 0.042377, 0.030883, 0.0277330,buy
2010-03-22,a45,none,none,none,none,a90,a120,none,none,a90,a60,none,none,none,none,none,79.39625,9.61666666666667,18.5695833333333,1.73666666666667,-0.05916403, 0.00251797,-0.041335,-0.034171,-0.0397630,sell
2010-03-23,a45,none,none,none,none,none,a120,a180,a90,a90,none,none,none,none,none,none,93.00625,11.6133333333333,19.8070833333333,2.72875,-0.04797747,-0.02072144,-0.037029,-0.031392,-0.0557206,sell
2010-03-24,a45,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,106.912083333333,13.5970833333333,21.0441666666667,3.72083333333333,-0.05241487,-0.02183994,-0.030244,-0.032520,-0.0389742,sell
2010-03-25,a45,none,none,none,none,none,a150,a150,a60,a120,a90,none,none,none,none,none,121.12,15.5645833333333,22.2804166666667,4.71208333333333,-0.06179745,-0.05456106,-0.059289,-0.074079,-0.0527228,sell
2010-03-26,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,135.615833333333,17.5079166666667,23.5166666666667,5.7025,-0.05837388,-0.02816091,-0.012698,-0.031236,-0.0284764,sell
2010-03-27,none,none,none,none,none,none,a180,a120,none,a150,a120,none,a60,none,none,a30,150.345833333333,19.4220833333333,24.7516666666667,6.69208333333333, 0.03698014, 0.05053715, 0.000338, 0.027131, 0.0346725,buy
2010-03-28,none,none,none,none,none,a180,none,a120,none,none,none,none,a60,none,none,a30,165.212916666667,21.2979166666667,25.9875,7.68083333333333,-0.04783107,-0.01333067,-0.027749,-0.000149,-0.0204158,sell
2010-03-29,none,none,none,none,a0,none,a150,a90,a0,a180,a150,none,a60,none,a150,a30,180.08625,23.1316666666667,27.22125,8.66958333333333,-0.00644593, 0.00315472, 0.002721, 0.045221, 0.0050078,sell
2010-03-30,a60,none,none,a30,a0,a150,none,a90,none,none,none,a45,a60,none,a150,a30,194.822083333333,24.9141666666667,28.4545833333333,9.6575, 0.03780172, 0.04110126, 0.017469, 0.021535, 0.0341200,buy
2010-03-31,a60,none,none,a30,a0,none,a120,a60,none,a150,a180,a45,a60,none,a150,a30,209.280416666667,26.6404166666667,29.6879166666667,10.645,-0.01956963,-0.02760047,-0.038304,-0.025930,-0.0250214,sell
2010-04-01,a60,none,a150,a30,a0,a120,none,a60,none,none,none,a45,a60,none,a150,a30,223.358333333333,28.3016666666667,30.9204166666667,11.63125, 0.06581422, 0.04994337, 0.051235, 0.059674, 0.0732851,buy
2010-04-02,a60,none,a150,a30,a0,none,a90,none,a60,a120,a150,a45,none,a120,a150,none,236.990833333333,29.8933333333333,32.1520833333333,12.61875, 0.04661581, 0.03307455, 0.072583, 0.070188, 0.0416449,buy
2010-04-03,a60,none,a150,none,a0,a90,none,none,none,none,a150,a45,none,a120,a150,none,250.16875,31.41,33.3833333333333,13.60375, 0.07480583, 0.04895927, 0.072083, 0.106075, 0.0848039,buy
2010-04-04,none,a120,a150,none,a0,a90,a60,none,a90,a90,none,a45,none,a120,none,none,262.920416666667,32.8454166666667,34.6145833333333,14.5895833333333, 0.03715548, 0.05883532, 0.053051, 0.066181, 0.0511781,buy
2010-04-05,none,a120,none,none,a0,none,a60,a0,a90,a90,a120,a45,none,a120,none,none,275.310416666667,34.1941666666667,35.845,15.57375,-0.06032328,-0.04101449,-0.047013,-0.028814,-0.0503038,sell
2010-04-06,none,a120,none,none,a0,a60,none,none,none,none,none,none,none,a120,none,none,287.415,35.4529166666667,37.075,16.5583333333333,-0.05560121,-0.00645345,-0.002643,-0.007954,-0.0095782,sell
2010-04-07,none,a120,none,none,a0,none,none,none,a120,a60,none,none,none,a120,none,none,299.332083333333,36.61875,38.30375,17.5416666666667,-0.01330962,-0.02042505,-0.027966,-0.028480,-0.0275685,sell
2010-04-08,none,a120,none,none,a0,none,none,none,none,none,a90,none,none,none,none,a45,311.146666666667,37.6854166666667,39.5329166666667,18.5258333333333,-0.04166081,-0.01546061,-0.023513,-0.015902,-0.0253448,sell
2010-04-09,none,a120,none,none,a0,none,a0,none,a150,none,none,none,none,none,none,a45,322.949166666667,38.6533333333333,40.7608333333333,19.50875,-0.04554302,-0.01235840,-0.009590,-0.011055,-0.0181706,sell
2010-04-10,none,none,none,none,a0,none,a0,a60,a150,none,a60,none,none,none,a135,a45,334.815833333333,39.5183333333333,41.9875,20.4908333333333, 0.00410624, 0.01378294, 0.010441, 0.022221, 0.0029749,buy
2010-04-11,none,none,none,a45,a0,a0,none,none,none,none,a60,none,none,none,a135,a45,346.809166666667,40.27875,43.2154166666667,21.4729166666667,-0.01945522,-0.01209886,-0.023410, 0.029154,-0.0286647,sell
2010-04-12,none,none,none,a45,a0,a0,none,a90,a180,a0,none,none,none,none,a135,a45,208.977083333333,40.9320833333333,44.44125,22.45375,-0.02000456,-0.01567774,-0.006208, 0.005381,-0.0181867,sell
2010-04-13,none,none,a135,a45,a0,none,none,a90,none,none,none,none,none,none,a135,a45,11.35125,41.48125,45.6666666666667,23.4345833333333,-0.04335423,-0.05560935,-0.074616,-0.028676,-0.0313790,sell
2010-04-14,none,none,a135,a45,none,none,a60,none,a150,none,none,a60,none,a135,a135,none,23.9441666666667,41.92125,46.8929166666667,24.415,-0.06610633,-0.06670848,-0.071960,-0.080861,-0.0893558,sell
2010-04-15,none,none,a135,a45,none,none,a60,a120,a150,none,none,a60,none,a135,none,none,36.7533333333333,42.2541666666667,48.1166666666667,25.395,-0.08308249,-0.05855994,-0.067489,-0.081690,-0.1083312,sell
2010-04-16,none,none,a135,a45,none,a60,a90,none,none,a60,a0,a60,none,a135,none,none,49.7708333333333,42.48125,49.34125,26.3741666666667,-0.12978398,-0.11879746,-0.141448,-0.150743,-0.1392338,sell
2010-04-17,none,none,a135,a45,none,none,a90,a150,a120,a60,none,a60,none,a135,none,none,62.9783333333333,42.6033333333333,50.5641666666667,27.3529166666667,-0.03191281,-0.01621235,-0.038125,-0.050589,-0.1071795,sell
2010-04-18,none,none,a135,a45,none,a90,none,none,none,none,none,a60,none,a135,none,none,76.36625,42.6225,51.7866666666667,28.3308333333333,-0.11088557,-0.10163007,-0.111984,-0.109820,-0.1132192,sell
2010-04-19,none,none,a135,a45,none,a90,a120,a180,a90,a90,none,a60,none,a135,none,none,89.92375,42.5433333333333,53.00875,29.3075,-0.05331934,-0.07670956,-0.081983,-0.078230,-0.0840687,sell
2010-04-20,none,none,a135,a45,none,a120,none,a180,none,none,none,a60,none,none,none,none,103.653333333333,42.3691666666667,54.2295833333333,30.285,-0.07644722,-0.05758530,-0.073638,-0.087723,-0.0540522,sell
2010-04-21,none,none,a135,a45,none,a120,a150,a150,a60,a120,a60,none,a90,none,none,a60,117.55875,42.1045833333333,55.4508333333333,31.26125, 0.03578449, 0.05010518, 0.022408, 0.007953, 0.0363946,buy
2010-04-22,none,none,a135,a45,none,none,none,a150,none,none,none,none,a90,none,a120,a60,131.63875,41.7575,56.67,32.23625, 0.02996609, 0.02983334, 0.037540, 0.005968, 0.0265603,buy
2010-04-23,none,none,a135,a45,none,a150,a180,a120,none,a150,a90,none,a90,none,a120,a60,145.880833333333,41.335,57.8895833333333,33.2125,-0.02037086,-0.01840325,-0.021024,-0.028940, 0.0187365,sell
2010-04-24,none,none,a135,a45,none,none,none,a120,none,none,none,none,a90,none,a120,a60,160.257916666667,40.84625,59.1079166666667,34.1858333333333, 0.04452630, 0.04341897, 0.031137, 0.021992, 0.0335744,buy
2010-04-25,none,none,none,none,none,a180,a150,none,a0,a180,a120,none,a90,none,a120,a60,174.710833333333,40.3004166666667,60.325,35.1595833333333,-0.00079555,-0.02774765,-0.018605,-0.032606,-0.0343622,sell
2010-04-26,none,none,none,none,none,none,none,a90,a0,a180,a120,none,a90,none,a120,a60,189.156666666667,39.7079166666667,61.54125,36.1333333333333, 0.00876520,-0.03336876, 0.004627,-0.029674,-0.0337582,sell
2010-04-27,none,none,none,none,none,a150,a120,none,none,a150,none,none,none,a150,none,none,203.49625,39.0820833333333,62.75875,37.1054166666667,-0.01294305, 0.00044374, 0.073653, 0.027740,-0.0650607,sell
2010-04-28,none,a120,none,none,none,none,a120,a60,none,a150,a150,none,none,a150,none,none,217.627083333333,38.4320833333333,63.9725,38.0770833333333,-0.04207795,-0.06758142,-0.051084,-0.060522,-0.0678155,sell
2010-04-29,none,a120,none,none,a30,a120,a90,none,a60,a120,none,none,none,a150,none,none,231.46125,37.7725,65.18875,39.04875,-0.02494420,-0.02395454,-0.006460,-0.035010,-0.0200708,sell
2010-04-30,none,a120,none,none,a30,none,a90,none,a60,a120,a180,none,none,a150,none,none,244.942083333333,37.1133333333333,66.40125,40.0208333333333, 0.01267598,-0.00728692, 0.022391,-0.063630, 0.0394479,buy
2010-05-01,none,a120,none,none,a30,a90,none,none,none,none,none,none,none,a150,none,none,258.0425,36.4670833333333,67.6145833333333,40.99125,-0.00300221,-0.00450709, 0.014644, 0.010897, 0.0253658,buy
2010-05-02,none,a120,none,none,a30,a90,a60,a0,a90,a90,a150,none,none,a150,none,none,270.774166666667,35.84625,68.8279166666667,41.96125,-0.03937475,-0.00641011,-0.005038, 0.000875,-0.0218686,sell
2010-05-03,none,a120,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,283.176666666667,35.2575,70.0391666666667,42.9308333333333,-0.01013273,-0.00186944,-0.014082,-0.003789,-0.0126233,sell
2010-05-04,none,a120,none,none,none,a60,none,none,a120,a60,none,none,none,none,none,none,295.315416666667,34.71375,71.25,43.9,-0.01149100, 0.01648768, 0.002537, 0.004785, 0.0111449,buy
2010-05-05,none,a120,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,307.267083333333,34.2229166666667,72.46,44.87,-0.03553350,-0.01854075,-0.041586,-0.017712,-0.0361094,sell
2010-05-06,none,a120,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,319.119583333333,33.7895833333333,73.6695833333333,45.83875,-0.06680199,-0.02624873,-0.037781,-0.030082,-0.0335581,sell
2010-05-07,none,a120,none,none,a45,none,a0,a60,a150,none,none,none,none,none,none,none,330.959583333333,33.4216666666667,74.8779166666667,46.8066666666667,-0.01469057,-0.02045930,-0.011187,-0.009173,-0.0216787,sell
2010-05-08,none,a120,none,none,a45,none,none,a60,none,none,a90,none,none,none,none,none,342.871666666667,33.12125,76.085,47.77375,-0.01964216,-0.00767382, 0.004297,-0.012722,-0.0204187,sell
