Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-25,0,2,0,0,0,0,1,1,2,2,1,2,2,3,0,-0.0033731, 0.0054453, 0.0021620,-0.00063506,-0.0017581,buy
2017-01-26,0,0,0,0,0,0,3,2,3,2,0,4,3,2,1, 0.0103974, 0.0088187, 0.0084475, 0.00630667, 0.0071179,sell
2017-01-27,0,0,0,0,0,0,4,4,3,1,1,4,4,1,2, 0.0171261, 0.0084287, 0.0104793, 0.00915136, 0.0135965,sell
2017-01-28,0,0,0,0,0,0,3,4,2,1,1,2,4,2,1, 0.0186352, 0.0132099, 0.0112201, 0.01108415, 0.0147674,buy
2017-01-29,0,0,0,0,0,0,3,2,2,2,1,1,3,3,1, 0.0113677, 0.0121383, 0.0073070, 0.00844369, 0.0102471,buy
2017-01-30,1,0,0,0,0,0,3,2,0,2,1,2,2,3,0, 0.0051958, 0.0053208,-0.0017121,-0.00021385,-0.0014793,buy
2017-01-31,2,0,0,0,0,0,3,1,0,3,1,1,4,2,1, 0.0111993, 0.0087183, 0.0001380, 0.00757889, 0.0052922,sell
2017-02-01,2,1,0,0,0,0,3,2,0,2,1,3,4,1,1, 0.0073406, 0.0023344,-0.0027561, 0.00257695, 0.0005906,sell
2017-02-02,1,0,1,0,0,0,3,3,0,2,0,3,4,2,1, 0.0139327, 0.0063370, 0.0007745, 0.00636433, 0.0048546,sell
2017-02-03,0,0,0,1,0,0,4,3,1,1,1,4,2,1,2, 0.0020566,-0.0059490,-0.0060030,-0.00411514,-0.0017234,sell
2017-02-04,0,0,0,1,1,0,2,3,1,1,1,2,3,2,1, 0.0125917, 0.0076909, 0.0063375, 0.00707942, 0.0090593,sell
2017-02-05,0,0,0,0,1,0,1,2,4,1,1,2,2,2,2, 0.0117311, 0.0129385, 0.0149510, 0.00937171, 0.0151169,buy
2017-02-06,0,1,0,0,0,1,1,2,3,1,1,3,2,2,1,-0.0022220, 0.0003899, 0.0013999,-0.00286228,-0.0005735,buy
2017-02-07,0,1,1,0,0,1,0,2,2,2,2,3,1,1,2,-0.0097326,-0.0096058,-0.0052161,-0.00911528,-0.0074550,sell
2017-02-08,0,2,1,1,1,0,0,1,2,2,3,2,1,2,2,-0.0087422,-0.0032450, 0.0000438,-0.00449600,-0.0031494,buy
2017-02-09,0,3,2,2,2,0,0,1,3,1,3,2,4,3,2, 0.0044921, 0.0094847, 0.0131750, 0.00959461, 0.0106533,buy
2017-02-10,0,1,4,3,1,0,0,1,3,0,3,1,4,2,3, 0.0117027, 0.0092572, 0.0151426, 0.01216256, 0.0176524,sell
2017-02-11,0,1,2,3,1,0,0,2,3,0,2,0,4,3,3, 0.0104667, 0.0111866, 0.0099421, 0.01093432, 0.0172372,sell
2017-02-12,0,2,0,1,3,1,1,2,4,0,3,2,4,3,2, 0.0115284, 0.0134280, 0.0182252, 0.01318349, 0.0171639,buy
2017-02-13,0,1,0,0,1,0,2,2,4,1,2,2,4,2,1, 0.0179130, 0.0189964, 0.0223278, 0.01616978, 0.0200784,buy
2017-02-14,0,1,0,0,1,2,2,2,3,0,3,3,3,0,2, 0.0013149,-0.0049486, 0.0043752, 0.00022986, 0.0045179,buy
2017-02-15,0,1,0,1,1,2,2,2,4,0,3,4,4,1,1, 0.0052723, 0.0016578, 0.0111938, 0.00349399, 0.0066810,buy
2017-02-16,0,1,1,1,1,0,2,3,3,0,2,4,5,0,1, 0.0211515, 0.0123242, 0.0215096, 0.01535306, 0.0189057,buy
2017-02-17,0,1,1,0,3,0,2,3,2,0,3,3,4,1,1, 0.0253824, 0.0167104, 0.0265544, 0.01955494, 0.0225661,buy
2017-02-18,0,2,0,2,1,0,2,1,3,0,3,2,3,2,1, 0.0028682, 0.0066002, 0.0097234, 0.00455085, 0.0080474,sell
2017-02-19,0,1,2,2,0,0,1,1,2,1,4,2,1,2,1,-0.0049377,-0.0014245, 0.0039990,-0.00485845,-0.0017217,buy
2017-02-20,1,2,2,0,0,0,1,1,2,1,3,2,2,2,1,-0.0004626, 0.0041487, 0.0060326,-0.00006007, 0.0018142,buy
2017-02-21,1,4,0,0,0,0,1,3,4,1,3,2,3,3,3,-0.0075348, 0.0028966,-0.0005162,-0.00304047, 0.0019002,buy
2017-02-22,0,3,0,0,0,0,1,3,3,3,3,2,2,4,2,-0.0099525, 0.0015503,-0.0021144,-0.00548222,-0.0042783,buy
2017-02-23,0,1,0,0,0,0,2,4,2,2,2,2,3,3,1, 0.0074579, 0.0087194, 0.0059340, 0.00359411, 0.0057982,buy
2017-02-24,0,1,0,0,0,0,2,4,2,0,1,2,3,1,2, 0.0090244, 0.0041900, 0.0036304, 0.00399340, 0.0097985,sell
2017-02-25,0,1,0,0,0,0,1,4,4,0,2,1,3,2,2, 0.0121622, 0.0135389, 0.0139859, 0.00845072, 0.0171507,buy
2017-02-26,2,1,0,0,0,0,2,6,2,0,2,3,3,2,3, 0.0083367, 0.0036421,-0.0013235,-0.00150690, 0.0058740,sell
2017-02-27,2,1,0,0,0,0,4,3,0,1,2,3,2,3,1, 0.0005708,-0.0001006,-0.0081025,-0.00618558,-0.0056486,sell
2017-02-28,2,2,0,0,0,0,2,4,0,1,2,3,3,2,1, 0.0009202,-0.0003862,-0.0063317,-0.00480194,-0.0043152,sell
2017-03-01,4,2,1,0,0,0,2,5,0,0,3,4,3,3,1, 0.0037471, 0.0029814,-0.0052051,-0.00726962,-0.0053723,sell
2017-03-02,4,1,1,1,0,0,1,4,1,0,3,5,3,2,0, 0.0075423, 0.0062294, 0.0037766,-0.00460617,-0.0027631,buy
2017-03-03,2,1,0,1,1,0,5,3,1,0,3,4,3,2,2, 0.0068930, 0.0008906,-0.0012278,-0.00077231, 0.0020850,buy
2017-03-04,2,1,0,0,1,0,4,6,0,0,4,3,2,3,2, 0.0068343, 0.0010842,-0.0033512,-0.00476092, 0.0002301,sell
2017-03-05,2,2,0,0,0,0,2,4,2,1,3,5,1,2,2,-0.0085613,-0.0064517,-0.0072923,-0.01360347,-0.0103848,sell
2017-03-06,2,2,0,0,0,1,2,2,2,0,3,4,2,1,1,-0.0068734,-0.0059194,-0.0040596,-0.00963168,-0.0072476,sell
2017-03-07,0,1,1,0,0,0,2,2,0,2,2,2,1,1,2,-0.0059420,-0.0088927,-0.0086202,-0.00682353,-0.0060104,sell
2017-03-08,0,3,0,1,1,0,3,0,0,2,1,2,2,4,1,-0.0125259,-0.0047761,-0.0131311,-0.00616749,-0.0107723,sell
2017-03-09,0,3,1,1,1,0,3,0,0,0,1,2,2,3,1,-0.0080823,-0.0042857,-0.0090912,-0.00395562,-0.0057090,sell
2017-03-10,0,1,3,1,0,0,3,0,0,1,1,1,3,3,1, 0.0046668, 0.0036439,-0.0004398, 0.00469832, 0.0033621,sell
2017-03-11,0,2,2,3,1,1,3,0,0,1,2,2,4,3,2,-0.0061796,-0.0082613,-0.0111386,-0.00222732,-0.0052198,sell
2017-03-12,0,2,0,1,2,1,4,0,0,2,2,2,4,3,1, 0.0002354,-0.0008678,-0.0036339, 0.00404626,-0.0010421,sell
2017-03-13,0,1,0,0,2,1,3,0,0,3,2,2,4,1,1, 0.0065405, 0.0005057, 0.0031727, 0.00871079, 0.0036719,sell
2017-03-14,0,1,0,0,1,2,3,0,0,2,1,2,3,2,1,-0.0055818,-0.0086299,-0.0106403,-0.00289693,-0.0072432,sell
2017-03-15,0,1,0,1,0,2,3,0,1,1,2,2,3,2,0,-0.0068312,-0.0068289,-0.0069395,-0.00511177,-0.0071458,sell
2017-03-16,1,1,1,0,1,1,3,1,0,1,2,2,3,1,2, 0.0020408,-0.0047829,-0.0048574, 0.00060159, 0.0002926,sell
2017-03-17,1,3,0,1,1,0,5,0,0,1,2,2,4,2,2,-0.0026117,-0.0034117,-0.0091303, 0.00103043,-0.0013163,sell
2017-03-18,1,3,1,1,1,0,5,0,0,2,3,4,4,1,2,-0.0039650,-0.0080220,-0.0070611,-0.00100907,-0.0053967,sell
2017-03-19,1,3,2,2,1,0,4,0,0,2,4,3,3,2,3,-0.0109541,-0.0119475,-0.0120104,-0.00629215,-0.0089438,sell
2017-03-20,2,3,1,1,0,0,2,0,0,2,2,1,4,1,3,-0.0074760,-0.0069465,-0.0134716,-0.00235210,-0.0039428,sell
2017-03-21,0,3,1,0,0,0,2,0,1,2,2,2,3,1,1,-0.0055761,-0.0026921,-0.0015476,-0.00000725,-0.0023026,buy
2017-03-22,0,2,0,0,0,0,3,1,1,2,2,3,3,1,0, 0.0001429, 0.0004394, 0.0022474, 0.00092789,-0.0013703,buy
2017-03-23,0,1,0,0,0,0,3,2,1,1,3,2,2,0,1, 0.0024661,-0.0017803, 0.0027541,-0.00011029, 0.0027178,buy
2017-03-24,1,0,0,0,0,0,1,2,2,1,1,1,2,2,1, 0.0082300, 0.0097560, 0.0061655, 0.00415087, 0.0080866,buy
2017-03-25,1,0,0,0,0,0,1,1,2,0,0,0,1,3,1, 0.0046245, 0.0101805, 0.0022141, 0.00208874, 0.0070544,sell
2017-03-26,2,0,1,0,0,0,2,2,1,0,1,2,1,3,1, 0.0043087, 0.0056290,-0.0011471,-0.00275759, 0.0008006,buy
2017-03-27,2,1,1,0,0,0,1,2,0,1,1,1,3,2,1, 0.0064576, 0.0058302,-0.0013207, 0.00238715, 0.0030878,buy
2017-03-28,3,2,1,0,0,0,2,1,0,0,1,2,3,2,1, 0.0015412, 0.0027294,-0.0059339,-0.00154376,-0.0014731,sell
2017-03-29,2,1,2,0,0,0,2,3,0,0,1,3,3,2,1, 0.0087040, 0.0039306,-0.0006011, 0.00066500, 0.0019023,buy
2017-03-30,1,1,1,1,0,0,3,3,1,1,2,3,4,0,3, 0.0067397,-0.0032895,-0.0023947, 0.00209575, 0.0050947,sell
2017-03-31,0,1,1,0,1,0,3,3,1,1,1,2,4,1,3, 0.0129740, 0.0035050, 0.0032066, 0.00965265, 0.0122886,sell
2017-04-01,0,1,1,0,0,0,4,3,1,2,3,3,3,1,2, 0.0050897,-0.0017070, 0.0011881, 0.00129053, 0.0027015,buy
2017-04-02,0,2,1,0,0,1,4,3,1,2,4,3,4,1,2,-0.0003764,-0.0068583,-0.0026448,-0.00147744,-0.0014188,sell
2017-04-03,0,2,1,0,0,0,3,2,1,2,4,2,2,0,3,-0.0059265,-0.0099780,-0.0049312,-0.00451424,-0.0019118,sell
2017-04-04,0,1,1,1,1,0,3,1,1,2,3,2,3,1,2, 0.0047429, 0.0001454, 0.0038763, 0.00491555, 0.0052918,sell
2017-04-05,0,1,1,3,2,0,2,0,0,1,1,3,3,1,2, 0.0009909,-0.0054894,-0.0037155, 0.00216387, 0.0002581,sell
2017-04-06,0,0,2,2,2,0,2,0,0,2,2,2,3,1,2, 0.0091854, 0.0008841, 0.0051742, 0.00861509, 0.0070701,sell
2017-04-07,0,1,2,1,1,1,2,0,0,1,2,1,2,3,1,-0.0029167,-0.0027864,-0.0041491,-0.00128761,-0.0027323,sell
2017-04-08,0,1,1,1,1,1,2,0,0,1,2,1,2,3,0,-0.0024459,-0.0006279,-0.0023222,-0.00111740,-0.0032003,buy
2017-04-09,1,0,1,1,1,1,2,0,0,2,3,0,2,3,1, 0.0003065, 0.0010687,-0.0021366, 0.00025556,-0.0006491,buy
2017-04-10,1,0,0,1,1,0,2,0,0,1,2,1,1,2,0, 0.0022628, 0.0033545, 0.0012061, 0.00000055, 0.0001134,buy
2017-04-11,1,0,0,1,2,1,2,0,2,1,3,1,2,3,1, 0.0057833, 0.0080032, 0.0083464, 0.00522546, 0.0068667,sell
2017-04-12,1,0,1,2,1,0,2,1,2,1,2,2,3,2,2, 0.0093150, 0.0069093, 0.0067699, 0.00646552, 0.0092114,sell
2017-04-13,1,0,3,1,1,1,3,1,1,1,3,1,4,3,2, 0.0131922, 0.0076438, 0.0073314, 0.00968927, 0.0108843,sell
2017-04-14,1,1,2,1,1,1,3,1,1,1,3,2,3,4,1, 0.0031827, 0.0040623, 0.0017208, 0.00151978, 0.0008463,buy
2017-04-15,1,1,1,1,0,0,2,1,1,2,2,2,2,3,1,-0.0023337, 0.0014977,-0.0028398,-0.00292469,-0.0034614,sell
2017-04-16,2,0,2,0,1,0,2,1,1,2,3,1,3,3,1, 0.0152781, 0.0150734, 0.0128494, 0.01067878, 0.0111370,buy
2017-04-17,2,1,1,1,1,0,2,2,2,2,4,3,3,3,1, 0.0074218, 0.0097522, 0.0100148, 0.00355359, 0.0041659,buy
2017-04-18,1,1,2,1,0,0,4,2,3,2,4,3,4,4,1, 0.0111767, 0.0138582, 0.0137756, 0.00755301, 0.0086637,buy
2017-04-19,0,0,3,0,0,0,5,3,2,2,4,3,4,2,2, 0.0184409, 0.0094986, 0.0152436, 0.01132757, 0.0139313,buy
2017-04-20,0,1,2,0,0,0,5,4,1,1,4,3,4,1,2, 0.0136007, 0.0026491, 0.0078147, 0.00641498, 0.0096678,sell
2017-04-21,0,1,2,0,0,0,5,2,3,2,5,2,4,2,2, 0.0136516, 0.0106122, 0.0166339, 0.01125305, 0.0147431,sell
2017-04-22,2,0,1,0,0,0,4,3,1,2,4,3,2,3,1, 0.0069546, 0.0055813, 0.0034544,-0.00151005, 0.0001135,buy
2017-04-23,3,0,1,0,0,0,5,1,2,2,4,2,3,3,2, 0.0102660, 0.0105659, 0.0058335, 0.00450566, 0.0069049,buy
2017-04-24,2,1,1,0,0,0,4,2,2,2,4,2,4,2,2, 0.0107804, 0.0090709, 0.0079081, 0.00680234, 0.0090712,sell
2017-04-25,2,1,2,0,0,0,5,3,1,1,3,3,4,3,2, 0.0120510, 0.0072233, 0.0028358, 0.00453411, 0.0062404,sell
2017-04-26,2,0,2,1,0,0,5,3,1,1,2,3,4,3,3, 0.0125551, 0.0048336,-0.0017074, 0.00394052, 0.0065916,sell
2017-04-27,1,0,1,1,1,0,3,2,2,1,1,2,4,2,3, 0.0155541, 0.0091571, 0.0063128, 0.01111618, 0.0145068,sell
2017-04-28,2,0,1,1,1,0,2,2,1,2,2,2,4,3,1, 0.0159533, 0.0139105, 0.0093348, 0.01000565, 0.0097033,buy
2017-04-29,1,1,1,1,0,1,1,3,2,3,2,4,4,3,1, 0.0013322, 0.0018135, 0.0004704,-0.00137648,-0.0036236,buy
2017-04-30,1,2,2,1,0,1,2,2,2,2,3,4,4,2,2,-0.0028545,-0.0042360,-0.0020290,-0.00296202,-0.0039031,buy
2017-05-01,1,1,2,2,1,0,0,2,1,2,2,3,4,2,1, 0.0087849, 0.0063755, 0.0077139, 0.00613991, 0.0046550,buy
2017-05-02,1,1,2,3,2,0,0,1,2,1,2,3,4,3,1, 0.0112811, 0.0117169, 0.0133587, 0.00987548, 0.0094057,buy
2017-05-03,1,1,3,3,1,0,0,1,2,0,2,2,4,3,1, 0.0113715, 0.0120511, 0.0125653, 0.00926613, 0.0110209,buy
2017-05-04,1,0,3,2,1,0,0,1,1,1,2,1,3,3,1, 0.0123198, 0.0117033, 0.0110131, 0.00896009, 0.0101193,sell
2017-05-05,1,2,1,2,0,1,0,1,1,1,3,2,3,2,0,-0.0072796,-0.0032431,-0.0027933,-0.00586327,-0.0068750,sell
2017-05-06,1,1,1,1,1,1,0,1,1,1,2,1,3,2,1, 0.0024665, 0.0027837, 0.0021534, 0.00247792, 0.0028626,buy
2017-05-07,1,0,2,0,1,1,0,2,1,0,2,3,1,1,1, 0.0032156,-0.0016659, 0.0038957,-0.00261407, 0.0001698,buy
2017-05-08,1,0,2,2,1,1,0,2,2,0,3,4,2,2,0, 0.0048355, 0.0028594, 0.0099688,-0.00144159, 0.0005611,buy
2017-05-09,1,1,1,2,2,1,0,3,1,0,3,2,4,2,1, 0.0105414, 0.0058362, 0.0086153, 0.00620650, 0.0081433,sell
2017-05-10,1,1,2,1,2,0,0,3,0,0,2,2,3,1,2, 0.0120833, 0.0038856, 0.0065304, 0.00686400, 0.0094354,sell
2017-05-11,1,2,1,1,1,0,1,2,0,0,1,2,3,2,1, 0.0030631, 0.0018046,-0.0018533, 0.00122598, 0.0014612,sell
2017-05-12,1,2,2,1,0,1,1,2,0,1,2,3,2,3,1,-0.0111718,-0.0094771,-0.0127570,-0.01183256,-0.0135267,sell
2017-05-13,2,2,2,0,1,1,1,2,0,1,2,2,4,3,1, 0.0045910, 0.0038170,-0.0007372, 0.00239365, 0.0003396,buy
2017-05-14,2,2,2,0,1,0,2,2,0,1,1,2,4,3,2, 0.0081239, 0.0063014,-0.0013328, 0.00558329, 0.0045260,sell
2017-05-15,1,2,1,0,2,0,2,2,1,1,2,3,3,3,1, 0.0081755, 0.0084994, 0.0075605, 0.00625977, 0.0053610,buy
2017-05-16,1,1,1,1,1,0,3,3,0,1,2,3,4,3,0, 0.0131822, 0.0092376, 0.0062274, 0.00647713, 0.0049484,sell
2017-05-17,0,1,1,1,1,0,3,3,1,0,3,3,3,1,1, 0.0104251, 0.0031499, 0.0085360, 0.00479160, 0.0077270,sell
2017-05-18,0,1,1,0,1,0,3,4,3,0,2,3,4,2,2, 0.0188289, 0.0131127, 0.0161086, 0.01255803, 0.0179872,buy
2017-05-19,1,2,0,0,1,0,3,4,2,0,2,3,3,3,2, 0.0066155, 0.0062558, 0.0025746, 0.00202222, 0.0059655,sell
2017-05-20,1,0,0,0,1,0,4,2,0,2,2,2,2,3,1, 0.0072777, 0.0048460,-0.0002458, 0.00205874, 0.0015473,buy
2017-05-21,0,1,0,0,1,0,3,1,0,1,1,1,3,2,0, 0.0097575, 0.0079165, 0.0050382, 0.00826054, 0.0071657,sell
2017-05-22,1,1,0,0,0,0,2,1,1,0,2,2,1,0,1,-0.0018287,-0.0032217,-0.0014475,-0.00419690,-0.0006113,buy
2017-05-23,1,0,1,1,0,0,1,3,1,0,3,2,2,1,0, 0.0095725, 0.0060394, 0.0093131, 0.00138854, 0.0057597,buy
2017-05-24,0,0,0,2,0,0,3,2,1,0,3,2,2,0,1, 0.0038145,-0.0027717, 0.0018467,-0.00116633, 0.0035127,buy
2017-05-25,0,0,0,1,1,0,3,2,1,0,2,1,2,1,2, 0.0083718, 0.0021369, 0.0029373, 0.00434021, 0.0094448,sell
2017-05-26,1,0,0,1,0,1,0,3,3,1,3,2,2,1,2, 0.0006335,-0.0003245, 0.0030066,-0.00326442, 0.0028307,buy
2017-05-27,1,1,0,1,0,1,0,1,4,0,3,2,2,1,1,-0.0016141, 0.0030708, 0.0081516,-0.00164787, 0.0041227,buy
2017-05-28,0,0,2,1,1,0,1,1,2,1,3,2,3,0,1, 0.0152682, 0.0089300, 0.0191645, 0.01203488, 0.0149888,sell
2017-05-29,1,2,1,1,1,0,1,1,2,2,2,2,2,4,2,-0.0047134, 0.0033819,-0.0016270,-0.00176751,-0.0017914,buy
2017-05-30,1,2,2,1,1,0,0,2,2,0,2,2,2,3,2, 0.0004386, 0.0043731, 0.0030940, 0.00000804, 0.0035170,buy
2017-05-31,1,0,4,0,0,0,0,1,2,1,2,1,2,3,1, 0.0120102, 0.0139902, 0.0147613, 0.00816376, 0.0111666,buy
2017-06-01,1,1,1,2,0,1,0,2,1,1,1,3,2,3,1,-0.0090834,-0.0064582,-0.0108027,-0.01056755,-0.0108645,sell
2017-06-02,1,0,1,0,3,1,1,2,1,3,2,3,3,3,2, 0.0113525, 0.0067961, 0.0080211, 0.00843068, 0.0059633,buy
2017-06-03,1,1,1,0,4,0,2,2,1,2,3,3,2,4,2, 0.0121538, 0.0112743, 0.0123683, 0.00966128, 0.0086381,sell
2017-06-04,1,1,1,0,2,1,3,2,2,1,3,3,3,4,1, 0.0093083, 0.0097175, 0.0098533, 0.00593388, 0.0061437,buy
2017-06-05,1,0,2,1,1,2,3,2,2,1,3,3,3,4,2, 0.0026014,-0.0001627,-0.0005268,-0.00146031,-0.0003488,buy
2017-06-06,1,0,1,1,1,0,3,3,1,1,3,3,2,3,1, 0.0088867, 0.0059761, 0.0056568, 0.00130572, 0.0034262,buy
2017-06-07,1,1,0,1,3,0,4,1,1,1,4,3,1,3,2, 0.0018867, 0.0013164, 0.0031183, 0.00021831, 0.0012712,buy
2017-06-08,0,1,0,1,3,0,2,1,1,2,3,4,0,2,2,-0.0052339,-0.0058868,-0.0000900,-0.00457375,-0.0051839,buy
2017-06-09,1,0,1,2,0,0,2,1,1,1,2,2,1,2,2,-0.0044158,-0.0047107,-0.0071531,-0.00692890,-0.0041077,sell
2017-06-10,1,0,2,0,0,1,2,0,1,0,3,0,1,1,2,-0.0007743,-0.0032550,-0.0014375,-0.00223313, 0.0026266,sell
2017-06-11,0,1,1,0,0,2,2,1,2,0,3,1,1,2,2,-0.0110348,-0.0099819,-0.0079556,-0.00953828,-0.0052215,sell
2017-06-12,0,2,0,1,0,1,1,2,2,2,1,3,3,3,1,-0.0082134,-0.0034558,-0.0067910,-0.00580536,-0.0073391,sell
2017-06-13,0,0,0,1,1,1,1,3,1,3,2,3,3,2,1, 0.0036203,-0.0005178, 0.0011197, 0.00039627,-0.0011862,buy
2017-06-14,0,1,0,2,0,1,1,2,4,1,2,3,4,3,0, 0.0046894, 0.0095370, 0.0110543, 0.00381525, 0.0055823,buy
2017-06-15,0,1,1,2,0,1,0,1,5,1,3,2,3,3,1, 0.0008918, 0.0090005, 0.0132192, 0.00297864, 0.0072642,buy
2017-06-16,1,1,1,1,0,1,0,1,4,1,2,4,2,2,1,-0.0038650, 0.0013437, 0.0054626,-0.00414760,-0.0018043,buy
2017-06-17,0,2,0,1,0,2,1,1,3,1,2,2,4,2,1,-0.0058290,-0.0024947,-0.0013459,-0.00174968,-0.0012765,buy
2017-06-18,0,3,0,1,0,2,2,1,4,1,2,4,4,2,2,-0.0125269,-0.0083940,-0.0059430,-0.00651711,-0.0062529,sell
2017-06-19,1,2,1,1,0,2,1,2,4,0,1,5,4,3,1,-0.0036695,-0.0003538, 0.0001036,-0.00429904,-0.0034962,buy
2017-06-20,2,2,0,1,0,1,0,2,6,0,2,5,2,3,2,-0.0077528, 0.0029274, 0.0036541,-0.00793981,-0.0022360,buy
2017-06-21,1,2,0,0,1,0,1,2,4,0,1,4,1,3,2,-0.0029571, 0.0045985, 0.0035813,-0.00333523, 0.0012312,buy
2017-06-22,0,1,0,0,0,0,3,2,3,1,1,3,0,4,2,-0.0078374,-0.0004457,-0.0053974,-0.00849075,-0.0046580,sell
2017-06-23,0,1,0,0,0,1,2,3,3,1,1,3,1,3,3,-0.0093047,-0.0068465,-0.0099679,-0.00996685,-0.0054868,sell
2017-06-24,1,1,1,0,0,0,0,2,3,0,1,3,0,1,3,-0.0066161,-0.0046546,-0.0034198,-0.00829917,-0.0014567,sell
2017-06-25,1,0,1,1,2,0,0,1,1,1,1,2,2,1,2, 0.0091038, 0.0046118, 0.0064383, 0.00643791, 0.0082154,sell
2017-06-26,1,1,1,2,2,0,1,0,0,1,2,3,2,2,0, 0.0021928, 0.0019915, 0.0036412, 0.00116176,-0.0015852,buy
2017-06-27,1,0,3,0,2,0,1,1,0,1,3,2,2,1,1, 0.0150813, 0.0077310, 0.0146838, 0.00982013, 0.0104216,sell
2017-06-28,1,2,2,1,1,1,0,1,1,0,3,2,2,2,1,-0.0048539,-0.0030770,-0.0003506,-0.00417267,-0.0031004,buy
2017-06-29,1,1,2,1,2,1,1,0,1,1,2,2,3,3,1, 0.0053576, 0.0054212, 0.0058889, 0.00568871, 0.0039895,sell
2017-06-30,1,0,1,1,3,0,1,0,0,1,1,0,3,2,2, 0.0163050, 0.0114055, 0.0092201, 0.01524310, 0.0155449,sell
2017-07-01,1,0,1,1,3,0,1,0,1,1,2,2,3,1,1, 0.0182061, 0.0125881, 0.0179611, 0.01555409, 0.0155621,buy
2017-07-02,0,1,1,1,3,1,1,0,2,2,2,2,3,3,2, 0.0056206, 0.0058931, 0.0087074, 0.00913459, 0.0076143,sell
2017-07-03,0,1,2,1,1,0,1,1,1,1,1,3,2,2,1, 0.0028392, 0.0016083, 0.0036095, 0.00180755, 0.0013863,buy
