Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-18,2,2,0,0,4,0,3,4,4,0,2,2,3,4,3,2,3, 0.00069123, 0.000495402, 0.000500697, 0.00069123, 0.00043670,buy
2010-02-19,2,0,1,0,5,0,2,4,5,1,3,2,2,4,4,3,2,-0.00036094,-0.000017379, 0.000288019, 0.00064291,-0.00042029,sell
2010-02-20,1,0,1,3,4,0,1,1,5,0,2,1,0,5,5,1,2, 0.00038690, 0.000284783,-0.000635062,-0.00095565, 0.00012318,sell
2010-02-21,1,0,1,3,4,0,0,1,5,1,1,2,1,6,5,1,0,-0.00096196,-0.001306395,-0.001304938,-0.00223808,-0.00262091,sell
2010-02-22,0,1,1,2,4,0,0,2,4,2,1,4,1,5,4,0,1, 0.00405356, 0.001228284, 0.001271902,-0.00153289,-0.00109764,buy
2010-02-23,1,3,1,2,3,0,1,2,3,3,2,4,1,4,5,1,2,-0.00007710, 0.000182204, 0.002484450,-0.00092305, 0.00088572,buy
2010-02-24,1,2,3,3,3,1,2,1,3,1,2,3,2,5,4,2,2, 0.00518709, 0.005325574, 0.004279218, 0.00267291, 0.00555251,buy
2010-02-25,3,0,2,3,3,0,1,1,3,0,2,2,3,4,2,2,1, 0.00008416, 0.000943394,-0.000485261, 0.00115226, 0.00152451,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1, 0.00004664, 0.000315427, 0.000059184, 0.00045834, 0.00043031,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1, 0.00261342, 0.001962196, 0.000679780, 0.00329504, 0.00317522,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,-0.00436346,-0.004745613,-0.004295438,-0.00437210,-0.00340581,sell
2010-03-01,4,1,0,0,3,2,2,1,2,0,1,3,3,1,3,3,1,-0.00538817,-0.005010991,-0.005081319,-0.00519491,-0.00337905,sell
2010-03-02,3,0,0,2,5,1,1,0,3,1,2,3,4,2,3,2,0,-0.00532667,-0.004395245,-0.003678788,-0.00413567,-0.00123960,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,-0.00328180,-0.003763511,-0.004153678,-0.00216032,-0.00043027,sell
2010-03-04,2,2,3,4,5,0,2,0,3,1,3,5,4,2,3,3,2, 0.00116320, 0.000744274, 0.000592482, 0.00087656, 0.00059248,buy
2010-03-05,3,3,4,3,2,0,1,2,2,1,4,3,4,2,3,3,2,-0.00049716,-0.000459962,-0.000423244,-0.00056977,-0.00026998,sell
2010-03-06,2,1,4,1,1,1,2,0,3,2,3,3,3,2,3,2,1,-0.00293850,-0.002218476,-0.000625367,-0.00301943,-0.00027056,sell
2010-03-07,2,2,1,4,1,1,2,0,1,1,3,4,2,1,2,2,1, 0.00103620, 0.000828412, 0.000315037, 0.00180256, 0.00097428,buy
2010-03-08,2,1,1,3,2,1,1,0,2,4,2,4,3,2,3,1,2, 0.00009602,-0.000113102,-0.000125886, 0.00214934, 0.00129725,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,-0.00029382,-0.000399794,-0.000521619, 0.00014721, 0.00050800,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0, 0.00006469, 0.000254716, 0.000123754,-0.00231452,-0.00171759,sell
2010-03-11,0,0,1,2,1,2,2,2,3,1,2,2,2,2,3,2,1,-0.00155478,-0.001604122,-0.002187250,-0.00148660,-0.00218725,sell
2010-03-12,0,0,1,3,1,1,2,3,2,1,2,1,1,3,3,2,2,-0.00107125,-0.001237445,-0.001037637,-0.00110818,-0.00139531,sell
2010-03-13,3,0,1,2,3,0,2,2,2,1,1,1,3,3,3,4,1, 0.00083831, 0.000171316, 0.000210544, 0.00008479, 0.00083831,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1, 0.00080915, 0.000963942,-0.000010856, 0.00016753, 0.00115490,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,-0.00285341,-0.002909308,-0.002598256,-0.00318852, 0.00017549,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,-0.00280719,-0.000834252,-0.000496156,-0.00111119,-0.00211140,sell
2010-03-17,3,2,3,1,1,1,4,2,1,1,3,3,5,2,2,3,1,-0.00244303,-0.001849071,-0.000113724,-0.00109835,-0.00171488,sell
2010-03-18,1,3,4,1,2,2,4,2,2,2,3,5,5,3,4,3,0,-0.00017129, 0.000238012,-0.000152493, 0.00023801, 0.00038903,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1, 0.00082983, 0.000681796, 0.000858364, 0.00041948, 0.00070419,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2, 0.00011284, 0.000937413, 0.000579571, 0.00098959, 0.00095934,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1, 0.00032380, 0.001285517, 0.001285517, 0.00119671, 0.00064679,buy
2010-03-22,0,5,2,1,1,1,2,2,2,4,4,3,5,3,3,1,1, 0.00111203, 0.002481006, 0.002481462, 0.00189502, 0.00274357,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,-0.00002002, 0.000112194, 0.000112194, 0.00011219, 0.00039072,buy
2010-03-24,0,5,3,2,3,1,1,1,1,2,3,3,4,4,2,2,1, 0.00248313, 0.002244058, 0.002597567, 0.00248313, 0.00264838,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2, 0.00066599, 0.001378198, 0.001378198, 0.00137820, 0.00063613,buy
2010-03-26,0,3,2,3,3,0,2,1,2,1,3,2,1,5,2,2,2, 0.00211532, 0.001876370, 0.001507741, 0.00101315, 0.00222051,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,-0.00010831,-0.002184665,-0.002212046,-0.00399497, 0.00026874,sell
2010-03-28,0,3,1,2,1,1,1,1,2,1,2,2,1,5,1,1,1, 0.00080090, 0.002731808, 0.001187170, 0.00000986, 0.00007512,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2, 0.00039191, 0.000535749, 0.002176698,-0.00053090, 0.00062041,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1, 0.00046824,-0.000106029,-0.001371616,-0.00114721,-0.00060423,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,-0.00007416, 0.000006136, 0.002364334,-0.00032890,-0.00015026,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,-0.00309098,-0.001946111,-0.003033277,-0.00161147,-0.00174350,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,-0.00226676,-0.002759646,-0.003168105,-0.00370459,-0.00287720,sell
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3, 0.00096418,-0.001400387,-0.002723593,-0.00053302,-0.00131482,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2, 0.00477222,-0.001450808,-0.002136788,-0.00072345,-0.00013457,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,-0.00070827,-0.001707002,-0.002056379,-0.00054248,-0.00036757,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2, 0.00126056, 0.001046085, 0.000895692,-0.00075144, 0.00115080,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3, 0.00139913, 0.001910709, 0.002719022, 0.00158569, 0.00166063,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2, 0.00228620, 0.001815910, 0.002540540, 0.00240922, 0.00202846,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,-0.00094340,-0.000970736,-0.002009705,-0.00043923, 0.00003711,sell
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,-0.00139749,-0.001121228,-0.001397492,-0.00141125,-0.00148652,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2, 0.00171521, 0.002821622, 0.000415507, 0.00125025, 0.00144811,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,-0.00201214,-0.000252777,-0.002043034,-0.00056385, 0.00006622,sell
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,-0.00005794,-0.000375185,-0.000037594,-0.00037893, 0.00034950,buy
2010-04-14,0,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,1,-0.00049562,-0.000671859,-0.000593026,-0.00049562,-0.00066000,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0, 0.00221065, 0.003183764, 0.002837105, 0.00222310, 0.00286178,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1, 0.00424492, 0.004186539, 0.004244916, 0.00395792, 0.00501730,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,-0.00054187, 0.000312008, 0.000441526, 0.00044153, 0.00011897,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1, 0.00020185, 0.000167656, 0.000374955, 0.00022673,-0.00009682,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2, 0.00441844, 0.001264243, 0.001688131, 0.00468224, 0.00426408,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,-0.00294449, 0.000953076,-0.002626327,-0.00356982,-0.00237497,sell
2010-04-21,0,0,4,3,4,0,1,1,5,2,4,1,3,3,4,4,1,-0.00284364,-0.002815984,-0.001534247,-0.00284364,-0.00257683,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0, 0.00201439, 0.002799218, 0.002014389, 0.00209746, 0.00209746,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1, 0.00160656,-0.000574102, 0.001606563, 0.00125714,-0.00127241,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1, 0.00089883, 0.000337185, 0.002527434,-0.00071594, 0.00096298,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,-0.00117814,-0.000626421,-0.001010665,-0.00093668,-0.00066165,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2, 0.00085197, 0.000176434, 0.000724516, 0.00105053, 0.00016549,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2, 0.00397714, 0.001602980, 0.002748964, 0.00415000,-0.00145896,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2, 0.00489835, 0.000856590, 0.003692732, 0.00502665, 0.00254730,buy
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,-0.00055829,-0.002645777,-0.002474884, 0.00078313,-0.00241213,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2, 0.00315392, 0.001127845, 0.001438659, 0.00422103, 0.00253704,buy
2010-05-01,0,3,2,4,1,0,1,4,0,2,5,3,1,2,2,3,1, 0.00046956,-0.000962206,-0.000047855, 0.00003565, 0.00013438,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2, 0.00419393, 0.002945732, 0.001707203, 0.00450945, 0.00374124,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2, 0.00046979, 0.002573890, 0.002318294,-0.00262076, 0.00250197,buy
2010-05-04,0,3,2,3,0,1,2,2,3,1,1,3,3,1,5,3,1, 0.00574970, 0.002758828, 0.002868338, 0.00312969, 0.00286834,buy
2010-05-05,0,3,3,3,0,2,3,4,2,1,1,4,3,2,6,4,1, 0.00476674, 0.002994359, 0.005559763, 0.00470338, 0.00555861,buy
2010-05-06,1,3,2,4,1,2,2,5,1,1,2,4,3,3,6,3,1, 0.00475012, 0.001159502, 0.004719701, 0.00574587, 0.00424621,buy
2010-05-07,1,4,1,3,1,1,4,3,2,1,1,3,3,3,5,4,2,-0.00166807,-0.000896124,-0.001668073,-0.00221582,-0.00406339,sell
2010-05-08,1,3,1,2,1,1,2,3,2,2,0,4,2,3,3,4,2,-0.00321791,-0.002461915,-0.004467241,-0.00343443,-0.00443126,sell
2010-05-09,3,2,1,4,1,2,3,3,1,2,1,5,2,3,4,5,2,-0.00268943, 0.002492396,-0.003509172,-0.00258821,-0.00158678,sell
2010-05-10,2,2,2,4,0,2,3,3,1,2,0,5,3,4,4,4,1,-0.00320453,-0.000410683,-0.003447719,-0.00320453,-0.00328191,sell
2010-05-11,1,3,2,3,1,1,4,3,3,1,1,4,3,4,4,4,2,-0.00296816,-0.000852744,-0.003076491,-0.00328453,-0.00404796,sell
2010-05-12,1,2,2,3,1,1,4,3,3,1,3,4,2,4,2,4,2,-0.00093984,-0.002781464,-0.000901921,-0.00202966,-0.00346482,sell
2010-05-13,1,1,1,5,0,1,3,4,2,2,3,3,1,4,2,4,3,-0.00159970,-0.001351864,-0.001599705,-0.00136979,-0.00034718,sell
2010-05-14,1,1,2,4,1,1,3,0,3,2,3,1,2,5,2,4,1, 0.00425074, 0.003908582,-0.001068793, 0.00353134, 0.00366589,buy
2010-05-15,1,3,3,1,1,1,2,0,2,3,2,2,4,3,4,2,0, 0.00120246, 0.001297357, 0.000985281, 0.00144595, 0.00190458,buy
2010-05-16,2,1,4,1,0,2,2,1,3,7,3,3,4,3,4,5,1, 0.00486902, 0.006421381, 0.006431080, 0.00518307, 0.00632435,buy
2010-05-17,1,3,3,2,0,2,2,1,2,5,3,3,4,3,3,5,0, 0.00206490, 0.002082682, 0.002064901,-0.00143374, 0.00121843,buy
2010-05-18,1,1,5,2,2,1,3,0,3,4,3,2,5,3,4,4,1,-0.00075040, 0.001612011, 0.000213649, 0.00161004,-0.00148152,sell
2010-05-19,1,1,4,3,2,1,2,2,3,4,3,1,4,3,5,5,2, 0.00255843, 0.004156668, 0.003587318, 0.00437367, 0.00511726,buy
2010-05-20,2,1,3,4,2,3,2,2,3,4,4,2,4,4,5,5,2, 0.00518865, 0.003600278, 0.006665590, 0.00210808, 0.00459748,buy
2010-05-21,1,1,4,1,2,3,2,0,3,4,3,1,4,4,4,4,1,-0.00000050, 0.000091634,-0.000304276, 0.00025672,-0.00044027,sell
2010-05-22,2,2,3,1,2,4,2,1,3,2,2,3,4,5,3,4,1,-0.00071147, 0.000442638, 0.000331234, 0.00097428, 0.00033123,buy
2010-05-23,2,1,2,2,2,4,1,2,3,4,2,3,4,5,3,4,2, 0.00030248, 0.000846048, 0.002211555, 0.00232716, 0.00228565,buy
2010-05-24,1,2,2,2,2,2,2,1,3,0,1,3,3,4,2,2,2, 0.00324420, 0.000021075, 0.000013729, 0.00222632, 0.00001373,buy
2010-05-25,1,1,3,3,3,2,2,3,4,0,3,3,2,5,4,3,2, 0.00638851, 0.006406208, 0.005133853, 0.00473739, 0.00609066,buy
2010-05-26,1,3,1,5,1,2,2,4,1,1,3,3,2,4,4,2,3,-0.00167683,-0.000373287,-0.001609343,-0.00059937,-0.00030050,sell
2010-05-27,1,4,2,2,3,3,3,4,2,2,4,4,3,4,4,4,3,-0.00594676,-0.005599351,-0.006606449,-0.00616849,-0.00470911,sell
2010-05-28,1,6,0,2,3,2,3,3,1,0,4,3,3,2,3,4,2,-0.00038470, 0.000006892,-0.000040916,-0.00309486,-0.00319933,sell
2010-05-29,2,5,1,2,2,2,2,3,2,3,4,3,5,2,4,5,1,-0.00385328,-0.004120443,-0.004591770,-0.00434765,-0.00353004,sell
2010-05-30,2,5,0,3,3,3,2,4,1,2,4,3,5,2,4,5,2,-0.00347534,-0.002816702,-0.003046243,-0.00395595,-0.00315754,sell
2010-05-31,1,4,1,4,3,3,3,4,3,0,4,4,6,1,4,5,2,-0.00070265,-0.000496053, 0.000217439,-0.00036645,-0.00068804,sell
2010-06-01,1,5,1,4,3,2,4,3,3,0,4,3,5,2,6,5,1,-0.00066922, 0.000183014, 0.000934085, 0.00040429, 0.00018301,buy
2010-06-02,1,5,0,3,3,2,2,6,1,0,4,2,4,2,4,5,2,-0.00144718,-0.001472904,-0.001237178,-0.00304713,-0.00304729,sell
2010-06-03,2,3,0,3,3,3,4,3,2,0,2,2,5,3,4,5,2,-0.00462772,-0.004388895,-0.002620198,-0.00478594,-0.00238934,sell
2010-06-04,1,2,0,2,2,2,4,0,2,0,2,0,3,2,3,3,2,-0.00253403, 0.002614098, 0.003315218, 0.00251144,-0.00214999,buy
2010-06-05,3,2,1,1,3,3,3,0,1,0,2,1,4,1,4,3,2,-0.00078613, 0.001086610, 0.000668958, 0.00019033,-0.00138425,buy
2010-06-06,3,3,1,1,3,3,3,0,1,2,2,1,5,2,5,3,2, 0.00076413, 0.000359296, 0.000178019, 0.00031916, 0.00089203,buy
2010-06-07,1,3,1,1,2,2,2,1,3,2,2,1,4,1,4,3,3, 0.00335467, 0.002591798, 0.002748336, 0.00201448, 0.00259180,buy
2010-06-08,1,1,4,0,3,2,4,0,4,3,3,2,4,2,5,4,2,-0.00255560,-0.002721155,-0.003294131,-0.00458505,-0.00317597,sell
2010-06-09,1,2,4,2,3,2,2,2,3,2,3,3,4,3,6,4,0,-0.00237361,-0.002707118,-0.002963630,-0.00290221, 0.00115545,sell
2010-06-10,1,1,3,1,4,2,2,2,6,5,4,3,5,4,5,5,1,-0.00450082,-0.004611380,-0.002370814,-0.00437934,-0.00428784,sell
2010-06-11,1,2,5,0,5,2,1,1,5,5,4,2,6,4,5,5,1,-0.00331294,-0.003210225,-0.001033152,-0.00294760,-0.00318220,sell
2010-06-12,1,2,4,0,4,2,2,1,3,5,4,1,5,3,4,5,2, 0.00078518, 0.001375801, 0.001247054, 0.00046308, 0.00132036,buy
2010-06-13,1,2,4,1,4,2,2,0,3,5,5,2,4,4,3,5,1, 0.00070005, 0.001057932, 0.002023128, 0.00202074, 0.00214018,buy
2010-06-14,2,3,4,1,6,1,2,1,2,2,3,3,5,4,3,5,1, 0.00171846, 0.000245718,-0.000360207,-0.00069051,-0.00036021,sell
2010-06-15,2,1,6,1,6,1,3,1,2,2,3,2,5,4,5,5,1, 0.00050589,-0.000736110,-0.000885873,-0.00089897,-0.00074032,sell
2010-06-16,1,2,4,3,3,2,3,1,1,2,3,1,5,4,6,3,0,-0.00172657,-0.001726566,-0.001656776,-0.00352166, 0.00222281,sell
2010-06-17,2,2,5,0,4,2,4,0,0,3,3,2,4,4,4,4,1,-0.00370000,-0.003649356,-0.003649356,-0.00364936,-0.00373546,sell
2010-06-18,2,3,4,0,1,1,2,1,0,4,2,1,3,4,4,3,1,-0.00237061,-0.002270209,-0.000069119,-0.00400712,-0.00227021,sell
2010-06-19,2,2,3,0,2,3,3,1,1,5,3,2,3,5,4,3,2, 0.00027338,-0.000369939,-0.002639868,-0.00225211,-0.00115344,sell
2010-06-20,1,1,2,1,1,1,3,2,1,4,1,3,3,3,3,2,2,-0.00192531,-0.001775313,-0.001316051,-0.00042186,-0.00039950,sell
2010-06-21,1,0,3,0,3,2,3,2,2,5,2,3,3,5,3,3,2,-0.00045742,-0.000494997,-0.001385533,-0.00151746,-0.00151746,sell
2010-06-22,1,2,3,2,0,2,2,4,2,6,2,2,4,5,5,3,3, 0.00424210, 0.004230547, 0.004312055, 0.00424210, 0.00454251,buy
2010-06-23,1,1,4,1,0,2,3,3,1,7,3,1,4,4,5,4,2, 0.00621740, 0.006287353, 0.006287353, 0.00563378, 0.00547240,buy
