Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.40238563691534, 0.00194987,-0.004945,-0.0115265,-0.002599,-0.007299,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.411039936411224,-0.02882563,-0.035520,-0.0340288,-0.039588,-0.032751,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.41969196919692, 0.01467163, 0.005415, 0.0109662, 0.006652, 0.004601,buy
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.428334935141866,-0.00674884,-0.017571,-0.0167607,-0.009379,-0.013782,sell
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.436966567535874,-0.01823388,-0.013434,-0.0147383,-0.016018,-0.021478,sell
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.445580821818446, 0.01256338, 0.013607, 0.0148522, 0.009355, 0.013895,buy
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.454174675709329,-0.00945718,-0.007918,-0.0076394,-0.013397,-0.007321,sell
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.462742084648025,-0.00727923, 0.009854, 0.0092562, 0.008690, 0.009869,buy
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.471277759644096, 0.00124387, 0.014104, 0.0045293, 0.002903, 0.011263,buy
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.479780189557417, 0.00074265, 0.001430, 0.0010646,-0.003145, 0.000073,buy
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.488240307547238, 0.00282448,-0.001485,-0.0010560, 0.001392, 0.000354,buy
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.496656602473434, 0.01549033, 0.010089, 0.0107032, 0.010848, 0.008669,buy
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.50502151863538,-0.00794972,-0.000031,-0.0058506, 0.006563,-0.005077,buy
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.513333544892951, 0.00802083, 0.007363,-0.0042852, 0.010652, 0.019554,buy
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.521579836555084,-0.01415087,-0.015057,-0.0027676,-0.005307, 0.016092,sell
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.529761904761905,-0.01156115,-0.005631, 0.0012684, 0.004887,-0.011353,sell
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.53787294938285,-0.02796707,-0.012426,-0.0092742,-0.016142,-0.012466,sell
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.545902392437046, 0.02663210,-0.001633, 0.0167508,-0.003973, 0.018256,buy
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.553850989494554,-0.00321000,-0.000761, 0.0006897,-0.003339,-0.001814,buy
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.561705895864312, 0.01323705, 0.016758, 0.0082368, 0.011608, 0.008648,buy
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.569468622686444, 0.00903153, 0.025858, 0.0124812, 0.004224, 0.011515,buy
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.577127080839952, 0.02196414, 0.022944, 0.0149051, 0.023827, 0.027135,buy
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.584675225764335,-0.00849861,-0.000954, 0.0033538, 0.010896, 0.008972,sell
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.592105501758967,-0.01413508,-0.012075,-0.0189483,-0.005471,-0.007148,sell
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.599414130973537,-0.00250995,-0.010501, 0.0106389, 0.003230,-0.004286,buy
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.606589779857107,-0.00603161, 0.006047, 0.0092356,-0.001398,-0.002883,buy
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.613624892709051, 0.00472932, 0.002101, 0.0053125, 0.001045, 0.007390,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.620520225099433, 0.01050057, 0.014957, 0.0118149, 0.011925, 0.013774,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.627259154486877, 0.00541248,-0.002115, 0.0060030, 0.003439, 0.008293,buy
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.633829591750384,-0.02057240,-0.002363,-0.0164343,-0.019988,-0.003637,sell
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.640237581450453, 0.01269369, 0.017866, 0.0172150, 0.008144, 0.012719,buy
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.646458189775022, 0.01003300,-0.004907,-0.0105156,-0.004576,-0.012501,sell
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.652489905583965,-0.01285478,-0.016167,-0.0185937,-0.016570,-0.014560,sell
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.658319128616158,-0.00071830, 0.031447,-0.0029867,-0.005783,-0.005929,buy
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.663938303170976,-0.01907165,-0.018223,-0.0181895,-0.015468,-0.019001,sell
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.669335340127419,-0.01777048,-0.020296,-0.0158997,-0.026481,-0.014028,sell
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.674497394794425,-0.00793902,-0.009189,-0.0020728,-0.007735,-0.008914,sell
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.679413133621054,-0.00647410,-0.006550,-0.0054914,-0.008466,-0.007497,sell
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.684068200776122, 0.00948578, 0.000963, 0.0091343, 0.015025, 0.006962,buy
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.688451262708688,-0.02486904,-0.022861,-0.0178137,-0.018422,-0.008061,sell
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.69254871915763,-0.00687069,-0.006753,-0.0062071,-0.012606,-0.003699,sell
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.696346214291759, 0.00008200, 0.004402, 0.0002035, 0.004944, 0.008058,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.699827881139762, 0.00198128, 0.003348, 0.0021266, 0.001967, 0.013618,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.702980875010578, 0.00440792, 0.002838, 0.0002998,-0.010377,-0.004239,buy
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.705787817792768, 0.01828705, 0.020337, 0.0198236, 0.009552, 0.018574,buy
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.708235864795271,-0.00220574,-0.002243,-0.0037650,-0.000517,-0.011231,sell
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.71031141575696,-0.00729018,-0.003620,-0.0077095,-0.005315,-0.022409,sell
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.71199407028615,-0.00832320,-0.009157,-0.0048557,-0.011091,-0.001909,sell
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.713277028252276,-0.02471342,-0.024228,-0.0306876,-0.025218,-0.024851,sell
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.714142155973839,-0.01488271,-0.014054,-0.0150065,-0.015027,-0.012315,sell
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.714579631040027, 0.00443921,-0.010581,-0.0101038, 0.003374,-0.011785,sell
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.714576608759777, 0.01338139,-0.025708,-0.0071375, 0.001855,-0.008547,sell
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.714130066852839, 0.03323441, 0.030668, 0.0156472, 0.009674, 0.022125,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.713228671768276, 0.01990544, 0.023928, 0.0028166, 0.009854, 0.004126,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.711869401225837,-0.03883104,-0.043455,-0.0364203,-0.040481,-0.037974,sell
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.710052255225523,-0.01838560,-0.023925,-0.0080919,-0.018232,-0.011937,sell
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.707777989337395,-0.01595988,-0.020146,-0.0030201,-0.027662,-0.023507,sell
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.70505113698183, 0.04229897, 0.035160, 0.0401318, 0.022989, 0.040953,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.701879253859452, 0.01697486, 0.018737, 0.0343970, 0.036731, 0.034578,buy
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.698276695801448,-0.00270168, 0.010243,-0.0055923, 0.017711,-0.008188,buy
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.694263107629444,-0.02318395,-0.026631,-0.0100407,-0.013124,-0.022350,sell
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.68985057846444,-0.00959552,-0.010710,-0.0081359,-0.014868,-0.006593,sell
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.685066308828685, 0.00269914,-0.004250,-0.0018915,-0.003109,-0.000749,sell
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.679939765954618,-0.00375097,-0.009579,-0.0038305,-0.013549,-0.015877,sell
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.674494372514174,-0.00046083,-0.025876,-0.0225928,-0.025022,-0.023321,sell
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.668767907010481,-0.00631722,-0.032163,-0.0386938,-0.030038,-0.024204,sell
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.662795125666413,-0.01777794,-0.028761,-0.0246107,-0.029065,-0.022029,sell
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.656610029134782,-0.02564128,-0.029799,-0.0313943,-0.029546,-0.028770,sell
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.650253418198963,-0.00864740,-0.010898,-0.0134038,-0.004138,-0.009804,sell
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.643767604782456,-0.02338062,-0.026981,-0.0171390,-0.018378,-0.023544,sell
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.637183567257825,-0.04434518,-0.035359,-0.0158994,-0.011425,-0.023365,sell
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.630550417679131,-0.00209811,-0.016216,-0.0020981, 0.002312,-0.014359,sell
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.623900645559061, 0.00928194,-0.029611,-0.0191779, 0.005104,-0.019843,sell
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.617275807251055,-0.03132033,-0.021999,-0.0366818,-0.032122,-0.036679,sell
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.610709903407923, 0.00077716, 0.000754, 0.0171702, 0.006623, 0.011941,buy
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.604236179112417,-0.01216194,-0.007265,-0.0034891,-0.007738,-0.017189,sell
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.597887879447285, 0.00030633,-0.001921,-0.0018156,-0.010736, 0.009777,buy
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.591695227215029,-0.00406124, 0.006438,-0.0188266, 0.006993,-0.014249,buy
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.585686178507961, 0.00390705,-0.001381,-0.0068241, 0.010221,-0.009499,sell
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.579883400427955,-0.02632707,-0.016618,-0.0254951,-0.023361,-0.023823,sell
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.574310315646949, 0.00512919, 0.002631, 0.0011381, 0.003725, 0.003114,buy
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.568987324556631, 0.00117125, 0.002007, 0.0010868,-0.004908, 0.003062,buy
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.563924249567814, 0.01973704, 0.024235, 0.0189779, 0.027063, 0.018799,buy
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.559140735502122, 0.00134331,-0.020071,-0.0020115,-0.012641,-0.008175,sell
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.55464736034043, 0.00615874, 0.005779, 0.0037756, 0.000836, 0.006861,buy
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.55045394649355, 0.02310509, 0.038289, 0.0370455, 0.024192, 0.028868,buy
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.546560493961484, 0.01044369, 0.011062, 0.0136832, 0.010547, 0.009639,buy
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.54297606958498, 0.02055351, 0.033958, 0.0278499, 0.025488, 0.021636,buy
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.539705962354477,-0.02285749,-0.021542, 0.0107353,-0.022475,-0.025013,sell
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.536750927840037, 0.01797664, 0.021928, 0.0194647, 0.014430, 0.021445,buy
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.534107943761409,-0.02780245,-0.020532,-0.0384528,-0.029654,-0.028682,sell
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.531773987838344,-0.02544590,-0.034023,-0.0274789,-0.028088,-0.027252,sell
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.52975434906128,-0.03776360,-0.012440,-0.0436983,-0.034796,-0.046287,sell
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.528034671599028,-0.02032595,-0.014940,-0.0104046,-0.011716,-0.016499,sell
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.526620244442027,-0.01090282, 0.002972,-0.0297083,-0.008083,-0.011515,sell
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.525495956189026,-0.00961007,-0.003576,-0.0016833,-0.007114,-0.005345,sell
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.524667095830462,-0.00826068,-0.005255,-0.0086163,-0.007931,-0.009536,sell
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.524120818675274,-0.02710723,-0.028449,-0.0317588,-0.015969,-0.024373,sell
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.523852591303086,-0.01134169,-0.012490,-0.0104230,-0.006336,-0.012090,sell
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.523856369153399,-0.00829676,-0.016284,-0.0091196,-0.007244,-0.022899,sell
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.524121574245337, 0.00213663,-0.004088, 0.0004751,-0.003842,-0.007688,sell
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.524645939868712,-0.00440906,-0.003687,-0.0029356,-0.006611,-0.006448,sell
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.525420399182775,-0.05128660,-0.022461,-0.0513240,-0.028012,-0.052961,sell
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.526437396486902,-0.01594967,-0.020738,-0.0082056, 0.004768,-0.003165,sell
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.527693153930778, 0.00198564,-0.004502, 0.0057741, 0.002912,-0.002254,buy
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.529172560113154,-0.00583295,-0.005398,-0.0092786,-0.017933, 0.002660,sell
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.530878637314281, 0.00622101, 0.003116, 0.0080089,-0.006084, 0.001253,buy
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.532795518562845,-0.00845637,-0.044762,-0.0067937,-0.047890,-0.012214,sell
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.534926226139097, 0.01705966,-0.006094, 0.0211813,-0.005215, 0.015938,buy
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.537251870791475, 0.01916741,-0.010682, 0.0221086, 0.001399, 0.025492,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.539774719230165, 0.02576691, 0.003463, 0.0278977,-0.000512, 0.022092,buy
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.542487215754543, 0.02208137, 0.012257, 0.0338287,-0.012100, 0.004111,buy
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.545378782383733,-0.00209467,-0.004657,-0.0037564,-0.002552,-0.006708,sell
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.548445641267423, 0.02030450,-0.006731, 0.0206689,-0.008092, 0.019678,buy
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.551680992275052,-0.01323960,-0.022628,-0.0155892, 0.005787,-0.013591,sell
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.55507652413593,-0.02100974,-0.018516,-0.0250453,-0.012663,-0.013160,sell
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.558628458999746, 0.01220386, 0.009793, 0.0060633, 0.013236, 0.001492,buy
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.562329241165875, 0.00473944, 0.011987, 0.0066868,-0.000876, 0.003905,buy
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.566168292653441, 0.01599831, 0.026349, 0.0159136, 0.018299, 0.018396,buy
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.57014712460257,-0.01075345,-0.012972, 0.0269854, 0.025617, 0.025257,buy
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.574255914602449, 0.01579838, 0.008784, 0.0089145, 0.003814, 0.002861,buy
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.578484840242266,-0.00474754,-0.013606,-0.0021595,-0.004612,-0.005662,sell
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.58283390152202, 0.00557883, 0.003943,-0.0139023, 0.012890,-0.023214,sell
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.5872932760309,-0.02777526,-0.009315,-0.0234804,-0.008489,-0.031959,sell
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.591858430348529,-0.01193787,-0.002716,-0.0140739, 0.013357,-0.018463,sell
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.596522564344347, 0.00516227, 0.005184, 0.0021838, 0.008457,-0.002072,buy
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.601281144597976, 0.01405494,-0.009565, 0.0075098,-0.001830,-0.016399,sell
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.606127370978856, 0.00523808,-0.003133, 0.0086572, 0.004166, 0.002610,buy
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.611055954496549, 0.00454971, 0.009392, 0.0003113, 0.003188,-0.012030,buy
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.616063872870804,-0.02558263,-0.013691,-0.0213179,-0.015704,-0.022516,sell
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.621142059260871,-0.00380359,-0.004645,-0.0062141,-0.005169,-0.010343,sell
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.626287491386501, 0.00031937, 0.007320,-0.0120909,-0.002187,-0.001829,buy
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.631492613547069, 0.00636666,-0.023317, 0.0083525,-0.019289, 0.001584,sell
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.636757425742574,-0.03933650,-0.039439,-0.0340854,-0.035688,-0.035985,sell
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.64207361670233, 0.00334527,-0.008547, 0.0050965, 0.013889, 0.005661,sell
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.647435141865835, 0.00968978,-0.000121,-0.0024524,-0.000504,-0.001243,buy
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.652840490092965,-0.00246983,-0.014065,-0.0149463, 0.013770,-0.005424,sell
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.658282861253158,-0.00639991,-0.012703,-0.0110419,-0.004618, 0.002080,sell
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.663757721926039,-0.03092745,-0.033722,-0.0296144,-0.041025,-0.031497,sell
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.669260538691232,-0.01250138,-0.014934,-0.0121456,-0.019988,-0.023712,sell
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,0.674788289268487, 0.02075931, 0.015459, 0.0181840, 0.006816,-0.016822,buy
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,0.680334173527243,-0.03220236,-0.047546,-0.0203275,-0.026861,-0.036305,sell
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,0.685894413617186,-0.00814941,-0.008484,-0.0041835,-0.015038,-0.015378,sell
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,0.691465987258066, 0.02310270, 0.033578, 0.0231845, 0.021417, 0.011789,buy
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,0.697042849889385,-0.04134099,-0.043816,-0.0436489,-0.044033,-0.044953,sell
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,0.702619712520703,-0.03035693,-0.025168,-0.0300169,-0.020351,-0.022134,sell
