Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,0,0,0,2,0,0,0,0,0,2,1,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0, 0.01959031, 0.0195903, 0.0194522, 0.0175896, 0.0195903,buy
2010-01-12,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.01697916, 0.0166524, 0.0129650, 0.0120649, 0.0169792,buy
2010-01-13,0,0,0,1,0,0,0,0,2,0,1,0,2,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.00229652, 0.0026788, 0.0030658, 0.0059505, 0.0027076,buy
2010-01-14,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.00071500,-0.0042196,-0.0058909,-0.0047038,-0.0073835,sell
2010-01-15,0,0,0,1,0,0,0,0,1,2,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.00530334, 0.0019939,-0.0060543, 0.0032632,-0.0041827,buy
2010-01-16,0,0,0,1,0,0,0,0,0,2,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0, 0.01191148, 0.0117443,-0.0021882, 0.0110633,-0.0007888,buy
2010-01-17,0,0,0,1,0,0,0,0,1,1,3,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.00078238,-0.0020419,-0.0027635,-0.0065556,-0.0026390,sell
2010-01-18,0,0,0,1,0,0,0,0,1,1,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.01140103, 0.0120083, 0.0103701, 0.0063084, 0.0091139,buy
2010-01-19,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.01124852, 0.0095949, 0.0022957, 0.0069561, 0.0096392,buy
2010-01-20,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0, 0.00657694,-0.0040697,-0.0034287, 0.0025040,-0.0036947,sell
2010-01-21,0,0,0,0,0,0,0,0,1,0,1,1,2,1,0,0,1,0,1,0,0,0,1,0,0,0,-0.01295855,-0.0140411,-0.0045070,-0.0042865,-0.0121077,sell
2010-01-22,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00589420, 0.0033190, 0.0030691, 0.0023149, 0.0027980,buy
2010-01-23,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,1,0,0,0,1,0,0,0,-0.01196644,-0.0060321,-0.0044689,-0.0007400,-0.0018061,sell
2010-01-24,0,1,0,0,0,0,1,0,0,1,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,-0.00456180,-0.0062046,-0.0020648,-0.0034256,-0.0046207,sell
2010-01-25,0,1,0,0,0,0,1,0,0,0,1,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,-0.00112429,-0.0072471, 0.0062232, 0.0014544,-0.0043333,buy
2010-01-26,0,1,0,0,0,0,1,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,1,-0.00537165, 0.0110380, 0.0016875, 0.0009567, 0.0018551,sell
2010-01-27,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,-0.00921306, 0.0052026, 0.0047510, 0.0048786, 0.0048786,buy
2010-01-28,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,1,2,0,0,0,0,0,0,0,0,1,-0.00791686,-0.0073502,-0.0087867,-0.0036353,-0.0058512,sell
2010-01-29,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.00679470,-0.0067947, 0.0022574,-0.0058357,-0.0058357,sell
2010-01-30,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,2,1,0,0,0,0,0,0,0,0,0,-0.00076143, 0.0035107, 0.0031905, 0.0050179, 0.0039469,buy
2010-01-31,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,-0.01157761,-0.0101056,-0.0068561,-0.0113657,-0.0009889,sell
2010-02-01,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,1,1,0,0,1,0,0,-0.00641010,-0.0045396,-0.0091024, 0.0012726,-0.0072683,sell
2010-02-02,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0, 0.00093168, 0.0001199,-0.0117008, 0.0012883, 0.0016289,buy
2010-02-03,0,0,0,1,0,0,0,0,1,0,0,1,2,1,1,0,1,0,0,1,1,0,0,1,0,0,-0.00843064,-0.0085241,-0.0140681,-0.0038993,-0.0085658,sell
2010-02-04,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,-0.00997199,-0.0075382,-0.0133217,-0.0012029,-0.0100337,sell
2010-02-05,1,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00963736,-0.0078271,-0.0093431,-0.0079568,-0.0087476,sell
2010-02-06,1,0,0,0,0,0,0,0,0,0,2,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.02063714, 0.0172353, 0.0135101, 0.0039152, 0.0033318,buy
2010-02-07,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.00279260,-0.0038854,-0.0034646,-0.0048650,-0.0030027,sell
2010-02-08,1,0,0,0,0,0,0,0,0,0,1,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.00635551,-0.0083857,-0.0059055,-0.0062953,-0.0058152,sell
2010-02-09,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.02425799, 0.0242580, 0.0207209, 0.0232740, 0.0202751,buy
2010-02-10,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00704484,-0.0098905, 0.0038807,-0.0051603,-0.0089299,sell
2010-02-11,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00312112, 0.0080792, 0.0080075, 0.0096560,-0.0007846,buy
2010-02-12,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.00353524, 0.0035352, 0.0038865, 0.0035389, 0.0035352,buy
2010-02-13,1,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,2,0, 0.00157382, 0.0046724, 0.0050965, 0.0051527, 0.0048576,buy
2010-02-14,1,0,0,0,1,0,0,1,2,1,0,2,0,0,0,2,0,0,0,0,1,0,0,0,2,0, 0.00283186, 0.0031236, 0.0025982, 0.0025982, 0.0038081,buy
2010-02-15,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,2,0,-0.00660860,-0.0033373,-0.0045441,-0.0075701,-0.0091098,sell
2010-02-16,0,0,0,0,0,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.00690668, 0.0020711, 0.0038971,-0.0070849,-0.0072248,sell
2010-02-17,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.00789149, 0.0068851, 0.0025804,-0.0007135, 0.0040002,buy
2010-02-18,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00845347, 0.0032044, 0.0030757, 0.0130953, 0.0132112,buy
2010-02-19,0,0,0,0,0,0,0,0,1,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00292627,-0.0014598,-0.0078683,-0.0036520,-0.0005256,sell
2010-02-20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,-0.01189831,-0.0134620,-0.0077393,-0.0114461,-0.0115391,sell
2010-02-21,0,0,0,0,0,1,0,0,0,1,0,1,2,1,2,0,0,0,0,1,0,0,0,0,0,0, 0.01004915, 0.0108291, 0.0010892, 0.0046128, 0.0113060,buy
2010-02-22,0,1,0,0,0,1,0,0,0,0,2,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.00440706,-0.0053607, 0.0034925, 0.0006031,-0.0044071,sell
2010-02-23,0,1,0,0,0,1,0,0,0,1,2,1,0,2,0,0,0,0,0,1,0,0,0,1,0,0, 0.00174892,-0.0055916, 0.0010868,-0.0031434,-0.0054680,sell
2010-02-24,0,1,0,0,0,0,0,0,0,1,0,1,1,1,2,0,1,0,0,1,0,0,0,1,0,0,-0.01216492,-0.0145697,-0.0125890,-0.0111730,-0.0108500,sell
2010-02-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,1,0,0,-0.00977484,-0.0097945,-0.0100107,-0.0097973,-0.0097945,sell
2010-02-26,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,2,0,0,0,1,0,0,0,1,0,0,-0.01012652,-0.0103240,-0.0104340,-0.0104340,-0.0105058,sell
2010-02-27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,-0.01201988,-0.0082512,-0.0134686,-0.0108194,-0.0124392,sell
2010-02-28,0,0,0,0,0,0,1,0,0,2,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,-0.00749305,-0.0041639,-0.0025826, 0.0045254, 0.0046736,buy
2010-03-01,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,-0.00557554, 0.0029535,-0.0041756,-0.0055939,-0.0057993,sell
2010-03-02,0,0,1,0,0,0,2,0,1,0,0,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,-0.00955113, 0.0009391,-0.0023282,-0.0078560,-0.0012680,buy
2010-03-03,0,0,2,0,0,0,2,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,-0.00590605, 0.0125213, 0.0069985, 0.0037089, 0.0038048,buy
2010-03-04,0,0,2,0,0,0,1,0,0,1,0,1,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-0.01522904,-0.0081914,-0.0020356,-0.0096939,-0.0096700,sell
2010-03-05,0,0,2,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00017939, 0.0004673, 0.0003473, 0.0008073, 0.0000529,buy
2010-03-06,0,0,0,0,0,0,0,0,0,1,0,1,2,1,0,1,0,0,1,0,0,0,1,0,0,0,-0.01195108,-0.0116609,-0.0103519,-0.0048517,-0.0114223,sell
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,1,0,0,1,-0.00796846,-0.0094679,-0.0102177,-0.0083304,-0.0080175,sell
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,-0.01073075,-0.0109456,-0.0116549,-0.0105983,-0.0116539,sell
2010-03-09,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.01383041, 0.0024374, 0.0127982, 0.0018180, 0.0045295,buy
2010-03-10,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.00581089,-0.0005505,-0.0004417, 0.0052724, 0.0027715,buy
2010-03-11,0,0,0,0,0,1,0,0,0,2,2,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.00652314, 0.0021407,-0.0061592, 0.0013493,-0.0065231,sell
2010-03-12,0,0,0,0,0,0,0,0,0,2,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00173422,-0.0037968,-0.0078125,-0.0097475,-0.0042497,sell
2010-03-13,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,-0.00479630,-0.0114494,-0.0178671,-0.0088065,-0.0107567,sell
2010-03-14,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.01128675,-0.0119475,-0.0019681,-0.0119920,-0.0148780,sell
2010-03-15,1,1,0,0,0,0,0,0,2,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.00195808,-0.0019608, 0.0006768, 0.0011933,-0.0009911,sell
2010-03-16,1,1,0,0,1,0,0,0,2,1,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,-0.00578195,-0.0054588,-0.0057931,-0.0044720,-0.0049133,sell
2010-03-17,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00627169,-0.0063844,-0.0063808,-0.0056240,-0.0035528,sell
2010-03-18,0,0,0,0,1,0,0,1,0,2,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,-0.00544969,-0.0052859,-0.0052859,-0.0039036,-0.0028847,sell
2010-03-19,0,0,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,-0.00984539,-0.0113731,-0.0112854,-0.0106813,-0.0012853,sell
2010-03-20,0,0,0,1,0,0,0,0,0,0,1,2,1,0,2,0,0,0,1,0,0,0,0,0,0,0,-0.00649334,-0.0054898,-0.0084590,-0.0002511,-0.0054898,sell
2010-03-21,0,0,0,1,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00272684, 0.0033365, 0.0024474, 0.0018201, 0.0018092,buy
2010-03-22,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00285828, 0.0024429, 0.0015497, 0.0027594, 0.0023783,buy
2010-03-23,0,1,0,0,0,0,0,0,0,1,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.00234087,-0.0071766, 0.0030560, 0.0031982, 0.0030076,buy
2010-03-24,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00574952,-0.0051378,-0.0011646,-0.0036393,-0.0042418,sell
2010-03-25,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,-0.00218572,-0.0007432, 0.0011285, 0.0023149, 0.0001279,buy
2010-03-26,1,0,0,0,0,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,-0.01096014,-0.0056147,-0.0110608,-0.0090693,-0.0058442,sell
2010-03-27,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.01222736,-0.0161692,-0.0140159,-0.0132698,-0.0126802,sell
2010-03-28,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,-0.00778279,-0.0058030,-0.0091977,-0.0036133,-0.0067225,sell
2010-03-29,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,2,1,0,0,0,1,0,0,0,0,0, 0.00227359,-0.0002107, 0.0016075, 0.0075600, 0.0041931,buy
2010-03-30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0, 0.00373500, 0.0057197, 0.0085873,-0.0002423, 0.0108561,buy
2010-03-31,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0, 0.00302596, 0.0031200, 0.0028235, 0.0017146,-0.0006256,buy
2010-04-01,0,0,1,0,0,0,1,0,0,0,2,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,-0.00702377,-0.0067073,-0.0069288,-0.0026563,-0.0026447,sell
2010-04-02,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,-0.01108512,-0.0113449,-0.0123883,-0.0062285,-0.0055533,sell
2010-04-03,0,0,0,1,0,0,1,0,0,1,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,-0.00702486,-0.0015003,-0.0076789,-0.0048000,-0.0053700,sell
2010-04-04,0,0,0,1,1,0,1,0,0,0,0,1,1,0,2,1,0,0,0,0,0,1,1,0,0,0,-0.00097436,-0.0027851,-0.0101060, 0.0046377,-0.0035239,sell
2010-04-05,0,0,0,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,-0.00590275,-0.0049251,-0.0086070, 0.0033054,-0.0051477,sell
2010-04-06,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00066285,-0.0034462,-0.0004132,-0.0011160,-0.0020925,sell
2010-04-07,0,0,0,1,1,0,0,0,0,2,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0, 0.00303209,-0.0028410, 0.0004063,-0.0028484,-0.0015942,sell
2010-04-08,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00007369, 0.0008716, 0.0008716, 0.0054328,-0.0007394,buy
2010-04-09,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00690584, 0.0019944, 0.0035406, 0.0085563, 0.0088441,buy
2010-04-10,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0, 0.00093177,-0.0022892,-0.0022634, 0.0090393, 0.0064346,buy
2010-04-11,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.01314125,-0.0131413,-0.0115239,-0.0140885,-0.0126512,sell
2010-04-12,0,0,0,0,0,0,0,0,0,2,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.00315713, 0.0060495, 0.0062940, 0.0048002,-0.0015140,buy
2010-04-13,0,0,0,0,0,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00578074, 0.0056155, 0.0033317,-0.0008713, 0.0025787,buy
2010-04-14,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00218392,-0.0026207,-0.0021440,-0.0020016,-0.0003722,sell
2010-04-15,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,-0.00985145,-0.0094766,-0.0101951,-0.0106895,-0.0101951,sell
2010-04-16,0,0,0,0,0,1,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0, 0.00988681, 0.0098868, 0.0004281, 0.0053558, 0.0098868,buy
2010-04-17,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.00803159, 0.0070810, 0.0022040, 0.0109156, 0.0094835,buy
2010-04-18,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00978814, 0.0149630, 0.0140986, 0.0114791, 0.0094703,buy
2010-04-19,0,0,0,0,0,1,0,0,0,2,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00098771,-0.0021192,-0.0023337,-0.0044774,-0.0009877,sell
2010-04-20,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00566268,-0.0066432,-0.0083736,-0.0004398,-0.0050115,sell
2010-04-21,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.00712198,-0.0097898,-0.0090292,-0.0096250,-0.0091488,sell
2010-04-22,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,-0.00326846,-0.0032685,-0.0069900,-0.0029994,-0.0005599,sell
2010-04-23,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,-0.01468733,-0.0127255,-0.0128955,-0.0130312,-0.0144996,sell
2010-04-24,0,0,0,1,0,0,0,0,0,1,0,0,1,3,0,0,0,0,0,0,0,1,1,0,0,0,-0.00711078,-0.0081255,-0.0067478,-0.0063864,-0.0064365,sell
2010-04-25,0,0,0,1,0,0,0,0,1,0,1,0,0,0,2,1,0,0,0,0,0,1,1,0,0,0, 0.00153159,-0.0008781,-0.0037573, 0.0002088,-0.0004793,buy
2010-04-26,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0, 0.00033363, 0.0003336, 0.0048572, 0.0008051, 0.0008161,buy
2010-04-27,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.00874871,-0.0127256,-0.0104075,-0.0105933,-0.0129542,sell
2010-04-28,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,2,1,0,0,0,0,0,0,1,0, 0.00960373, 0.0088713, 0.0061887, 0.0044755, 0.0061047,buy
2010-04-29,1,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00831079, 0.0101749, 0.0101302, 0.0043661, 0.0123541,buy
2010-04-30,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,2,1,1,0,0,0,0,0,0,1,0, 0.00114129, 0.0010781, 0.0001252, 0.0043913, 0.0008431,buy
2010-05-01,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0, 0.00286054, 0.0016364, 0.0029067, 0.0057048, 0.0028605,buy
2010-05-02,0,0,0,0,1,0,0,0,1,0,0,1,1,1,2,0,0,1,0,0,0,0,0,0,0,0, 0.00295283,-0.0073543, 0.0005236, 0.0015294, 0.0015294,buy
2010-05-03,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,-0.00385862,-0.0039204, 0.0028519,-0.0037816, 0.0007570,sell
2010-05-04,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.00848635, 0.0051123, 0.0103917, 0.0074265, 0.0069845,buy
2010-05-05,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0, 0.00800315, 0.0047229, 0.0080031, 0.0092827, 0.0105405,buy
2010-05-06,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.00440258,-0.0029716,-0.0043097, 0.0015874, 0.0027848,sell
2010-05-07,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.01030195, 0.0103647,-0.0020783, 0.0088715, 0.0096310,buy
2010-05-08,0,0,0,0,1,0,0,0,0,0,1,2,1,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.00909993, 0.0098451,-0.0020319, 0.0060963, 0.0046721,buy
2010-05-09,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0, 0.00000013,-0.0018394,-0.0017945,-0.0018885,-0.0083885,buy
2010-05-10,0,0,0,0,0,0,0,0,0,1,2,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.00513792,-0.0090804,-0.0085862,-0.0089283,-0.0091273,sell
2010-05-11,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00866635, 0.0108778, 0.0085375, 0.0083605, 0.0097729,buy
2010-05-12,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.00441730, 0.0004602,-0.0043070,-0.0063339,-0.0040228,sell
2010-05-13,0,0,0,0,0,0,0,0,1,1,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0, 0.01556765, 0.0008345, 0.0043197, 0.0015517,-0.0008217,buy
2010-05-14,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.00352232,-0.0016984,-0.0005888, 0.0006318,-0.0089828,sell
2010-05-15,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.00025225,-0.0004973, 0.0005431,-0.0008481,-0.0011488,buy
2010-05-16,0,1,0,0,1,0,0,0,0,1,2,2,1,1,0,0,1,0,1,0,0,1,0,0,0,0,-0.00566335,-0.0060215,-0.0048004,-0.0056074,-0.0093709,sell
2010-05-17,0,1,0,0,1,0,0,0,0,1,2,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,-0.01252549,-0.0115414,-0.0137130,-0.0126436,-0.0109943,sell
2010-05-18,0,1,0,0,1,0,0,0,0,2,1,2,0,0,0,1,0,0,1,0,0,1,1,0,0,0,-0.01090080,-0.0102595,-0.0121873,-0.0109008,-0.0102377,sell
2010-05-19,0,1,0,0,1,0,0,0,0,0,2,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,-0.01041179,-0.0107113,-0.0127168,-0.0105794,-0.0106985,sell
2010-05-20,0,1,0,0,1,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,-0.00616027, 0.0040296,-0.0031941,-0.0046780, 0.0048791,sell
