Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-24,1,1,0,0,0,1,1,0,0,0,0.5,2.17,0,1.52,-0.003489,-0.020245,-0.022410,-0.0263769, 0.005929,sell
2017-01-25,1,2,0,0,0,1,1,0,0,0,0.55,0.98,0,0.72, 0.007537,-0.030486,-0.011581,-0.0085183, 0.015820,sell
2017-01-26,0,2,0,0,0,1,1,0,0,0,0.62,0.42,0,0.52, 0.006866, 0.008788, 0.015872, 0.0360466, 0.030526,buy
2017-01-27,0,2,0,0,0,1,1,0,0,0,0.69,0.19,0,0.85, 0.009538, 0.005685, 0.013730, 0.0281663, 0.023838,buy
2017-01-28,0,1,0,0,0,1,1,0,0,0,0.78,0.09,0,1.96,-0.008891,-0.011328,-0.011171,-0.0069579,-0.012529,sell
2017-01-29,0,1,0,0,0,0,1,0,1,0,0.9,0.15,0,1.88,-0.023718,-0.016125,-0.015475,-0.0131493,-0.023782,sell
2017-01-30,0,1,0,0,0,0,1,0,2,0,1.04,0.55,0,0.7,-0.036610,-0.038552,-0.037696,-0.0059278,-0.032790,sell
2017-01-31,0,1,0,0,1,0,1,0,2,0,1.24,1.68,0,0.34,-0.003919,-0.004530,-0.004375,-0.0035762,-0.001346,sell
2017-02-01,0,1,0,0,1,0,1,0,2,0,1.46,2.06,0,0.4, 0.002082,-0.000566, 0.001626,-0.0014192, 0.002025,sell
2017-02-02,0,0,0,0,1,0,1,0,2,0,1.77,0.85,0,1.29,-0.012172, 0.001362,-0.002120,-0.0007510, 0.006507,sell
2017-02-03,0,0,0,0,1,0,1,0,2,0,1.98,0.39,0,2,-0.013959,-0.005245,-0.002750,-0.0055437,-0.008266,sell
2017-02-04,0,0,0,0,1,0,1,0,2,0,1.85,0.29,0,0.67,-0.009676,-0.008059,-0.001348,-0.0080592,-0.001075,sell
2017-02-05,1,0,0,0,1,0,1,2,1,0,1.49,0.34,0.06,0.21,-0.023154,-0.029163,-0.026342,-0.0269657,-0.013936,sell
2017-02-06,1,0,0,0,0,0,2,2,1,0.06,1.19,0.5,0.12,0.14,-0.019540,-0.024379,-0.019540,-0.0256163,-0.013705,sell
2017-02-07,1,0,0,1,0,0,2,2,1,0.08,0.93,0.8,0.23,0.42,-0.022146,-0.022146,-0.025639,-0.0263228,-0.036574,sell
2017-02-08,1,0,0,1,0,0,2,2,1,0.1,0.72,1.42,0.48,1,-0.026723,-0.047684,-0.028563,-0.0562224,-0.031958,sell
2017-02-09,1,0,0,1,0,0,2,2,1,0.13,0.55,2.62,0.99,2.47, 0.022453, 0.024633, 0.019745, 0.0003015, 0.024538,buy
2017-02-10,1,0,0,1,0,0,2,2,1,0.16,0.41,2.59,1.98,3.96, 0.001329,-0.001306, 0.007633, 0.0070781,-0.001641,buy
2017-02-11,2,0,0,1,0,0,2,2,1,0.21,0.3,1.71,1.85,2.97, 0.003479,-0.007709, 0.005570,-0.0106974,-0.007744,sell
2017-02-12,2,0,0,1,0,0,2,3,1,0.38,0.22,1.46,0.83,1.3, 0.026332, 0.028638, 0.032944,-0.0089536, 0.026089,buy
2017-02-13,2,0,0,1,0,0,2,3,1,0.58,0.15,1.51,0.36,0.85, 0.025988, 0.022863, 0.026756,-0.0105482, 0.026326,buy
2017-02-14,2,0,0,1,0,0,2,2,1,0.94,0.11,1.63,0.15,0.99, 0.016186, 0.008332, 0.020459,-0.0198915, 0.017912,buy
2017-02-15,1,0,0,0,0,0,2,2,1,1.62,0.07,1.93,0.06,1.57,-0.002355,-0.000338,-0.006998, 0.0104388, 0.009788,buy
2017-02-16,1,0,0,0,0,0,1,1,1,2.68,0,2,0,1.98,-0.003429,-0.010530, 0.008216,-0.0040584,-0.000860,sell
2017-02-17,1,0,0,0,0,0,1,1,1,2.56,0,1.75,0,1.36, 0.000088,-0.007244, 0.006773, 0.0009695, 0.000513,sell
2017-02-18,1,0,0,1,0,0,1,2,1,1.9,0,1.57,0,0.89, 0.003610,-0.024781, 0.010507, 0.0041365, 0.001695,buy
2017-02-19,1,0,0,1,0,0,1,2,1,1.79,0,1.63,0,1.07,-0.002353,-0.025785, 0.002072, 0.0005348,-0.004073,sell
2017-02-20,1,0,1,1,0,0,1,2,2,2.03,0,2.59,0,2.42, 0.005435,-0.005575, 0.000735, 0.0037810, 0.002452,buy
2017-02-21,1,0,1,1,0,0,3,2,2,2.06,0,3.16,0.14,1.86, 0.019200, 0.007168, 0.018471, 0.0172980, 0.019316,buy
2017-02-22,1,0,1,1,0,0,3,1,2,1.66,0,1.85,0.46,1.49, 0.017886, 0.015149, 0.015219, 0.0160432, 0.016043,buy
2017-02-23,1,0,1,0,0,0,3,1,2,1.29,0,1.78,1.57,2.81, 0.012432,-0.011030,-0.017671, 0.0093263, 0.004689,buy
2017-02-24,0,0,1,0,0,0,3,0,2,1.02,0,2.66,1.95,3.89,-0.021916,-0.010418,-0.017067,-0.0222242,-0.023401,sell
2017-02-25,0,0,1,0,0,0,3,0,2,0.79,0,3.59,0.67,2.78, 0.011767, 0.011967, 0.015300, 0.0084214, 0.010724,buy
2017-02-26,0,0,2,0,0,0,3,0,2,0.62,0,3.62,0.18,1.36, 0.000826, 0.008798, 0.008199, 0.0099296, 0.007194,buy
2017-02-27,0,0,2,0,0,1,3,0,2,0.48,0.11,3.04,0,1.01,-0.008348,-0.007229,-0.006950,-0.0052901,-0.006950,sell
2017-02-28,0,0,1,0,0,1,4,0,2,0.51,0.24,2.16,0,2.22, 0.024499, 0.025309, 0.024499, 0.0174717, 0.017472,buy
2017-03-01,0,0,1,0,0,1,4,0,2,0.64,0.53,3.04,0,1.89, 0.007917, 0.003940, 0.008618, 0.0059678, 0.005968,buy
2017-03-02,0,0,1,0,0,1,3,0,2,1.14,1.29,2.51,0,0.39,-0.025675,-0.035767,-0.030717,-0.0331417,-0.029910,sell
2017-03-03,0,0,1,0,0,2,3,0,1,2.16,2.16,0.89,0.26,0.06, 0.014878, 0.000278,-0.010305,-0.0122578,-0.001920,sell
2017-03-04,0,0,0,0,0,2,3,0,1,1.68,1.72,0.49,1.38,0, 0.011733, 0.008477, 0.005356, 0.0057138, 0.005356,buy
2017-03-05,0,0,0,0,0,2,2,0,1,0.66,1.4,0.3,1.96,0,-0.016209,-0.016122,-0.016209,-0.0201040,-0.021277,sell
2017-03-06,0,2,0,0,0,2,2,0,1,0.29,2.12,0.28,0.48,0.16,-0.011183,-0.013517,-0.018608,-0.0110227,-0.010275,sell
2017-03-07,0,2,0,0,0,2,2,0,1,0.14,2.06,0.27,0.08,0.64, 0.003260, 0.002443,-0.005214, 0.0030864, 0.006386,buy
2017-03-08,0,2,0,0,0,2,0,0,1,0,0.9,0.62,0,2.45, 0.014897,-0.005429,-0.007117, 0.0022551,-0.009298,sell
2017-03-09,0,2,0,0,0,2,0,0,1,0,0.39,2,0,2.72, 0.006764,-0.000477,-0.001416, 0.0065464,-0.002177,buy
2017-03-10,0,2,0,0,0,2,0,0,1,0,0.17,2.55,0,2.23, 0.008857,-0.010992,-0.005143,-0.0097972,-0.018116,sell
2017-03-11,0,1,0,0,0,2,0,0,1,0,0.07,1.42,0,1.36, 0.025841,-0.015456, 0.015710,-0.0149540,-0.012194,sell
2017-03-12,0,1,0,0,0,3,0,0,1,0.06,0,2.11,0,0.57, 0.002855,-0.015646,-0.000907,-0.0154183,-0.016859,sell
2017-03-13,1,1,0,0,0,2,0,0,1,0.18,0,2.23,0,0.3,-0.008498,-0.017700, 0.007903,-0.0270318,-0.024572,sell
2017-03-14,1,1,0,0,0,2,0,0,1,0.56,0,1.16,0,0.19, 0.000389, 0.001539, 0.003195, 0.0038824, 0.001129,buy
2017-03-15,2,0,0,0,0,2,0,0,1,1.72,0,0.63,0,0.25,-0.007738,-0.003710,-0.003652,-0.0049890,-0.000225,sell
2017-03-16,2,0,0,0,0,2,0,0,1,1.98,0,0.4,0.07,0.8,-0.012032, 0.008349, 0.003495, 0.0067800, 0.006151,buy
2017-03-17,2,0,0,0,0,3,0,0,1,0.82,0,0.3,0.58,2.34,-0.011312,-0.009405,-0.010714, 0.0031160,-0.014044,sell
2017-03-18,2,0,0,0,0,2,0,0,1,0.48,0,0.24,1.91,1.87,-0.008352,-0.010067,-0.011978,-0.0095480,-0.017204,sell
2017-03-19,2,0,0,0,0,2,0,0,1,0.79,0,0.25,0.69,1.4, 0.006812, 0.005579, 0.007403, 0.0087534, 0.009772,buy
2017-03-20,1,0,0,0,0,1,0,0,1,1.96,0,0.26,0.08,1.98,-0.008814,-0.004460,-0.011439,-0.0110481,-0.008179,sell
2017-03-21,1,0,0,0,0,1,0,0,1,1.67,0,0.27,0,1.83,-0.004654,-0.006138,-0.012251,-0.0112715,-0.007408,sell
2017-03-22,1,0,0,0,0,1,0,0,2,0.52,0.06,0.28,0,1.06,-0.006504, 0.001482, 0.002063,-0.0047837, 0.001329,sell
2017-03-23,1,0,0,0,0,1,0,0,2,0.16,0.24,0.29,0,0.84,-0.005826, 0.002702, 0.001861,-0.0018861, 0.001156,sell
2017-03-24,2,0,0,0,0,0,0,0,2,0,1.02,0.51,0,1.66,-0.004983,-0.011184,-0.005265,-0.0061925,-0.004042,sell
2017-03-25,2,0,0,0,0,0,0,0,2,0,1.96,1.15,0,2.25,-0.021608,-0.021608,-0.016441,-0.0080727,-0.021608,sell
2017-03-26,2,0,0,0,0,0,0,0,2,0,0.87,2.33,0,1.16,-0.002370,-0.002542, 0.000194,-0.0054535,-0.002370,sell
2017-03-27,1,0,0,0,0,0,0,0,2,0,0.21,1.62,0,0.93,-0.018901,-0.015611,-0.018166,-0.0168631,-0.005915,sell
2017-03-28,1,0,0,0,0,0,0,0,2,0,0,0.77,0,1.57,-0.012477,-0.010159,-0.010259,-0.0109543,-0.010248,sell
2017-03-29,1,0,0,0,0,0,1,0,1,0.15,0,0.56,0,2,-0.015325,-0.013099,-0.011829,-0.0072330,-0.013099,sell
2017-03-30,1,0,0,0,0,1,1,0,1,0.47,0,0.49,0.23,1.21,-0.001799, 0.000737, 0.000737,-0.0087639, 0.001900,sell
2017-03-31,1,0,0,0,0,1,1,0,1,1.43,0,0.54,0.97,0.58,-0.009245, 0.005079,-0.008726,-0.0092452,-0.015408,sell
2017-04-01,1,0,0,0,0,2,1,0,1,2.02,0,0.59,1.98,0.28,-0.019234,-0.009585,-0.020789,-0.0205998,-0.027637,sell
2017-04-02,1,0,0,0,0,2,1,0,1,0.96,0,0.66,1.03,0.13,-0.014236,-0.003479,-0.011197,-0.0142358,-0.013352,sell
2017-04-03,1,0,0,0,0,2,1,0,1,0.39,0,0.74,0.31,0.07,-0.004690, 0.005981, 0.001415,-0.0026208,-0.004587,sell
2017-04-04,0,0,0,0,0,2,1,0,1,0.23,0,0.83,0.11,0,-0.006478, 0.006151,-0.005388, 0.0168338,-0.004988,buy
2017-04-05,0,0,0,0,0,1,0,1,1,0.16,0,0.93,0,0.06, 0.003083,-0.024306,-0.017177, 0.0203411,-0.005260,sell
2017-04-06,0,0,0,0,0,1,0,1,1,0.2,0,1.06,0,0.09, 0.000115,-0.020864,-0.021469, 0.0212267,-0.003967,sell
2017-04-07,0,0,0,0,0,3,0,1,1,0.26,0,1.35,0,0.15,-0.002581,-0.005238,-0.005348,-0.0056053,-0.005226,sell
2017-04-08,0,0,0,0,0,3,0,1,1,0.33,0,1.6,0,0.23,-0.006025,-0.005766,-0.005766,-0.0082081,-0.007090,sell
2017-04-09,0,1,0,0,0,3,0,1,2,0.42,0,2.01,0,0.52, 0.001936,-0.007496,-0.002112,-0.0078218,-0.008434,sell
2017-04-10,0,1,0,0,0,3,0,1,2,0.54,0,2.58,0,0.82, 0.001720,-0.005406,-0.002802,-0.0070701,-0.005070,sell
2017-04-11,0,1,0,0,0,3,0,2,2,0.77,0,3.35,0,1.31,-0.006805,-0.020843,-0.021216,-0.0208032,-0.016361,sell
2017-04-12,0,1,0,0,0,4,0,2,2,1.06,0.07,4.33,0,2.09, 0.003771,-0.001692,-0.001924, 0.0012642, 0.001646,buy
2017-04-13,0,1,0,0,0,4,0,2,2,1.46,0.17,5.44,0,3.39, 0.011058, 0.011794, 0.009911, 0.0062852,-0.000881,buy
2017-04-14,0,1,0,0,0,4,0,2,2,2.06,0.42,5.03,0,4.35, 0.008652, 0.009920, 0.007590,-0.0004311,-0.005918,buy
2017-04-15,0,1,0,0,0,4,0,2,2,2.97,1.02,3.29,0,3.59,-0.002872,-0.001283,-0.003649,-0.0088361,-0.013404,sell
2017-04-16,0,1,0,0,0,4,0,2,2,3.88,1.98,2.2,0,2.37,-0.038057,-0.038642,-0.040795,-0.0411418,-0.039631,sell
2017-04-17,0,1,0,0,0,4,0,2,2,3.58,1.73,1.59,0,1.73,-0.039599,-0.037799,-0.033868,-0.0357107,-0.036286,sell
2017-04-18,0,1,0,0,0,5,0,2,2,2.58,1.03,1.22,0,1.39,-0.006762,-0.010725,-0.011442,-0.0079269,-0.010159,sell
2017-04-19,0,1,0,0,0,6,0,2,2,2.17,1.64,0.92,0.11,1.21, 0.007747, 0.012751, 0.018749, 0.0082745, 0.006306,buy
2017-04-20,0,1,0,0,0,5,0,2,3,2.91,2.15,0.73,0.25,1.23,-0.033602,-0.022956,-0.029872,-0.0355373,-0.025476,sell
2017-04-21,0,1,0,0,0,5,0,2,2,2.86,0.72,0.62,0.56,1.28,-0.008370,-0.007343,-0.009803,-0.0071947,-0.007529,sell
2017-04-22,0,1,0,0,0,4,0,2,2,1.28,0.14,0.6,1.32,1.58, 0.003505,-0.001579, 0.000984, 0.0007712, 0.004286,sell
2017-04-23,0,1,0,0,0,4,0,2,2,0.67,0,0.59,1.98,2.36, 0.011854, 0.006063, 0.010496, 0.0088817,-0.000805,buy
2017-04-24,0,1,0,0,0,3,0,1,2,0.36,0,0.66,1.25,2.88, 0.016202, 0.000527, 0.000527, 0.0117496,-0.003663,buy
2017-04-25,0,1,0,0,0,3,0,1,2,0.27,0,0.85,0.53,2.1, 0.003263,-0.000485,-0.002983, 0.0003776,-0.000485,sell
2017-04-26,0,1,0,0,0,3,0,0,2,0.16,0,1.18,0.23,1.38, 0.005304,-0.008369, 0.000378,-0.0117459,-0.008370,sell
2017-04-27,0,1,0,0,0,2,0,0,2,0.13,0,1.65,0.1,1.01, 0.029694,-0.007604, 0.027176,-0.0106496,-0.007604,sell
2017-04-28,0,1,0,0,0,1,0,0,2,0.1,0,2.11,0,0.8, 0.030580,-0.008223, 0.025155,-0.0073203,-0.008223,sell
2017-04-29,0,1,0,0,0,1,1,0,2,0.14,0,1.81,0,0.65, 0.030389, 0.017222, 0.019609, 0.0081756, 0.022254,buy
2017-04-30,0,1,0,0,0,1,2,0,1,0.2,0,1.35,0,0.49, 0.017274, 0.018759, 0.019262, 0.0178172, 0.019520,buy
2017-05-01,0,1,0,0,0,0,2,0,1,0.3,0,1.1,0,0.41, 0.002671, 0.003900, 0.001294, 0.0007061, 0.003900,buy
2017-05-02,0,1,0,0,0,0,2,0,0,0.6,0,0.96,0,0.35, 0.000936,-0.006210,-0.003803,-0.0018810,-0.003636,sell
2017-05-03,0,1,0,0,0,0,2,0,0,1.12,0,1.01,0,0.28,-0.006231,-0.010703,-0.004975,-0.0063528,-0.006231,sell
2017-05-04,0,1,0,0,0,0,3,0,0,1.95,0.08,1.24,0,0.22, 0.021067, 0.020818, 0.027905, 0.0279310, 0.028536,buy
2017-05-05,0,1,0,0,0,0,3,0,0,2,0.1,1.73,0,0.17, 0.022696, 0.022871, 0.024295, 0.0240575, 0.024295,buy
2017-05-06,0,1,0,0,0,0,3,0,0,1.25,0.14,2.64,0,0.14,-0.010929,-0.005107,-0.005503,-0.0078101,-0.007810,sell
2017-05-07,0,1,0,0,0,0,3,0,0,0.83,0.19,2.97,0,0.1,-0.011743,-0.010339,-0.012498,-0.0124978,-0.012498,sell
2017-05-08,0,1,0,0,0,0,3,0,0,0.58,0.25,2.48,0,0.08,-0.007177,-0.011809,-0.013809,-0.0130069,-0.013228,sell
2017-05-09,0,1,0,0,0,0,3,0,0,0.44,0.32,2.49,0,0.06,-0.007177,-0.011809,-0.013007,-0.0130069,-0.012426,sell
2017-05-10,0,0,0,0,0,0,3,0,0,0.36,0.41,2.37,0,0,-0.000062,-0.004185,-0.004185,-0.0041848,-0.004185,sell
2017-05-11,0,0,0,0,0,0,4,0,0,0.31,0.52,1.67,0,0.07,-0.002250,-0.009326,-0.008161,-0.0093261,-0.007010,sell
2017-05-12,0,0,0,0,0,1,4,0,0,0.28,0.63,1.11,0,0.09,-0.011451,-0.019765,-0.008717,-0.0214785,-0.008943,sell
2017-05-13,0,0,0,0,0,1,4,0,0,0.28,0.78,0.77,0,0.12,-0.011839,-0.015750,-0.003464,-0.0206937,-0.003464,sell
2017-05-14,0,0,0,0,0,1,3,0,0,0.3,0.93,0.68,0,0.16,-0.015375,-0.017786,-0.006534,-0.0208021,-0.006534,sell
2017-05-15,0,0,0,0,0,1,3,0,0,0.35,1.1,1.03,0,0.22,-0.017326,-0.019119,-0.009241,-0.0205980,-0.010635,sell
2017-05-16,0,0,0,0,0,1,3,0,1,0.42,1.29,2.04,0,0.36,-0.002772,-0.003511, 0.007105,-0.0020601, 0.007105,sell
2017-05-17,0,0,0,0,0,1,3,0,1,0.53,1.49,1.96,0,0.5, 0.005521, 0.000178, 0.007115,-0.0033198, 0.007308,buy
2017-05-18,0,0,0,0,0,1,3,0,1,0.7,1.7,0.87,0,0.71,-0.004282,-0.004652, 0.010788,-0.0082210, 0.011117,sell
2017-05-19,1,0,0,0,0,1,3,0,1,0.96,1.93,0.46,0,1.04, 0.011023, 0.008036, 0.007777, 0.0094004, 0.014247,buy
2017-05-20,1,0,0,0,0,1,3,0,1,1.4,2,0.26,0,1.58, 0.000437,-0.000364,-0.002244,-0.0022443, 0.008910,sell
2017-05-21,1,0,0,0,0,1,3,0,1,1.98,1.85,0.2,0,2.52,-0.003355,-0.003355,-0.010166,-0.0118136,-0.005960,sell
2017-05-22,1,0,0,0,0,0,3,0,1,1.85,1.67,0.16,0,3.63,-0.012823, 0.008241, 0.007772,-0.0073223,-0.011363,sell
2017-05-23,1,0,0,0,0,0,3,0,1,1.16,1.53,0.21,0,3.43,-0.009706, 0.006707, 0.004180,-0.0126827,-0.011044,sell
2017-05-24,1,0,0,0,0,0,3,2,1,0.71,1.4,0.35,0,2.6, 0.013253, 0.007377, 0.007431, 0.0061612, 0.026322,buy
2017-05-25,1,0,0,0,0,0,3,2,1,0.41,1.29,0.48,0,1.85, 0.007237, 0.005870, 0.005870, 0.0049571, 0.022496,buy
2017-05-26,1,0,0,0,0,0,3,3,1,0.29,1.21,0.7,0,1.45, 0.021641, 0.022101, 0.001549, 0.0156649, 0.031568,buy
2017-05-27,1,0,0,0,0,0,3,3,0,0.19,1.15,1.02,0,1.25, 0.029771, 0.026162, 0.012518, 0.0241289, 0.028303,buy
2017-05-28,2,0,0,0,0,0,3,3,0,0.15,1.1,1.51,0,1.4, 0.020974, 0.037944, 0.038688, 0.0113113, 0.014603,buy
2017-05-29,2,0,0,0,0,0,3,3,0,0.12,1.05,2.45,0,1.77, 0.002844, 0.029092, 0.029607,-0.0125464, 0.003722,buy
2017-05-30,2,0,0,0,0,0,3,3,0,0.15,1.02,3.88,0,2.52, 0.007178, 0.031839, 0.033065,-0.0035709, 0.008023,buy
2017-05-31,2,0,0,0,0,0,3,3,0,0.19,0.99,4.87,0,2.52, 0.010465, 0.021643, 0.020536, 0.0076041, 0.014174,buy
2017-06-01,2,0,0,0,0,0,3,3,0,0.24,0.97,5.07,0,1.86, 0.010465, 0.021643, 0.019457, 0.0064351, 0.012196,buy
2017-06-02,2,0,0,0,0,1,3,3,0,0.31,0.97,5.53,0.07,1.63, 0.010477, 0.016605, 0.012964, 0.0037360, 0.011708,buy
2017-06-03,2,0,0,0,0,2,3,3,0,0.4,0.96,4.83,0.14,1.81, 0.006891, 0.013992, 0.001936,-0.0042831, 0.011074,buy
2017-06-04,2,0,0,0,0,3,3,3,0,0.59,0.96,3.69,0.27,2.37,-0.001184,-0.000255,-0.003560,-0.0016556,-0.001435,sell
2017-06-05,2,0,0,0,0,3,3,3,0,0.89,0.99,3.4,0.56,2.15, 0.007942, 0.006223, 0.009869, 0.0136235, 0.006377,buy
2017-06-06,2,0,0,0,0,3,3,3,0,1.45,1.01,1.56,1.19,1.29, 0.020444, 0.015696, 0.016609, 0.0225691, 0.014147,buy
2017-06-07,2,0,0,0,0,3,1,2,0,2.8,1.02,0.52,2,0.73, 0.002258, 0.001276, 0.010701, 0.0015545, 0.016234,buy
2017-06-08,2,0,0,0,0,2,1,1,0,3.61,1.06,0.21,1.48,0.4, 0.000880, 0.002545, 0.011290, 0.0006484, 0.009924,buy
2017-06-09,2,0,0,0,0,2,1,1,0,2.78,1.1,0.15,0.66,0.24,-0.010835,-0.011886,-0.006986,-0.0118860,-0.005583,sell
2017-06-10,2,0,0,0,0,2,1,1,0,2.06,1.14,0.11,0.28,0.14,-0.009572,-0.011465,-0.006715,-0.0122617,-0.002838,sell
2017-06-11,2,0,0,0,0,2,2,1,0,1.41,1.2,0.26,0.12,0.08,-0.009888,-0.009859,-0.009859,-0.0101712,-0.004906,sell
2017-06-12,1,0,0,0,0,0,2,2,0,0.97,1.26,1.12,0,0.13,-0.007434,-0.010364,-0.009033,-0.0081005, 0.001592,sell
2017-06-13,0,0,0,0,0,0,2,2,0,0.72,1.34,1.95,0,0.58, 0.010950, 0.012590, 0.010950, 0.0070661, 0.006780,buy
2017-06-14,0,0,0,0,0,0,2,3,0,0.52,1.41,0.65,0,1.96, 0.028772, 0.030259, 0.017270, 0.0302510, 0.025460,buy
2017-06-15,0,0,0,0,0,0,2,3,0,0.38,1.52,0.29,0,1.41, 0.030122, 0.028785, 0.013922, 0.0285897, 0.029711,buy
2017-06-16,0,0,0,0,0,0,1,3,0,0.27,1.61,0.45,0,0.31, 0.011521, 0.009862, 0.010041, 0.0112572, 0.016762,buy
2017-06-17,0,0,0,0,0,0,1,3,0,0.19,1.73,1.02,0,0.07, 0.008666, 0.009847, 0.012932, 0.0111529, 0.013797,buy
2017-06-18,0,0,0,0,0,0,2,3,0,0.14,1.97,2.11,0.12,0, 0.006972, 0.007137, 0.007137, 0.0066046, 0.006829,buy
2017-06-19,0,0,0,0,0,0,3,3,1,0.1,2.33,2.53,0.32,0.12, 0.009856, 0.008514, 0.009423, 0.0119881, 0.006446,buy
2017-06-20,0,0,0,0,0,0,3,3,1,0.07,2.95,2.67,0.9,0.21, 0.008921, 0.008611, 0.006575, 0.0076596, 0.003879,buy
2017-06-21,0,0,0,0,0,0,4,2,1,0,3.78,0.94,1.98,0.59,-0.009625, 0.008485,-0.000985, 0.0031058, 0.000186,buy
2017-06-22,0,0,0,0,0,0,4,2,1,0,2.94,0.23,1.54,1.75,-0.013499, 0.017424, 0.006938, 0.0149495, 0.001441,buy
2017-06-23,0,0,0,0,0,0,4,1,1,0,1.92,0.06,0.56,2.96,-0.010127,-0.010113, 0.020822,-0.0101129, 0.002870,sell
2017-06-24,0,0,0,0,0,0,4,0,1,0,1.52,0,0.21,2.39,-0.010095,-0.010725, 0.014880,-0.0131984, 0.006904,sell
2017-06-25,0,0,0,0,0,0,4,0,1,0,1.24,0,0.08,3.05,-0.022712,-0.017404, 0.005947,-0.0205206,-0.019718,sell
2017-06-26,0,0,0,0,0,0,2,0,1,0.18,1.13,0,0,3.67,-0.010679, 0.006922, 0.022254,-0.0085097,-0.007039,buy
2017-06-27,0,0,0,0,0,0,2,0,1,0.66,1.02,0,0,3.18,-0.022948,-0.021229, 0.021074,-0.0126485,-0.007273,sell
2017-06-28,0,0,0,0,0,0,2,0,1,1.98,0.91,0,0,2.11,-0.037501,-0.035893,-0.016530,-0.0191880,-0.011678,sell
2017-06-29,0,0,0,0,0,2,2,0,1,1.61,0.81,0.08,0,1.35,-0.019476,-0.022958,-0.003924,-0.0046257, 0.002731,sell
