Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,6,2,3,0,0,4,5,2,2,16,4,0,16,0,0,6,0,8,12, 0.0012754,-0.00257612,-0.00007902,-0.00224878,-0.00233031,sell
2010-01-14,5,1,1,1,0,4,4,2,1,16,4,0,12,0,0,5,0,8,6, 0.0004469,-0.00086182, 0.00024315,-0.00116208,-0.00086182,sell
2010-01-15,5,1,1,0,0,3,3,3,1,12,0,0,12,0,0,1,0,12,6,-0.0027630,-0.00227938,-0.00159436,-0.00159598,-0.00161899,sell
2010-01-16,2,3,0,1,1,4,3,3,1,14,2,4,8,0,4,3,0,12,6, 0.0023166, 0.00022136, 0.00022080, 0.00154781, 0.00050264,buy
2010-01-17,3,2,1,0,1,4,4,1,1,10,2,4,8,4,4,5,0,8,2,-0.0000739,-0.00085558,-0.00075275,-0.00065760,-0.00018639,sell
2010-01-18,2,2,0,1,1,3,4,2,1,10,0,4,8,4,8,5,4,0,4,-0.0008162,-0.00081622,-0.00061615,-0.00089946,-0.00070811,sell
2010-01-19,2,3,0,1,0,2,4,1,2,11,4,0,8,4,4,3,4,0,2, 0.0005080, 0.00032423, 0.00032329, 0.00044440, 0.00043143,buy
2010-01-20,3,4,1,0,0,3,2,2,1,6,4,0,8,4,8,5,4,0,2,-0.0003746,-0.00037460,-0.00006343,-0.00019167,-0.00037460,sell
2010-01-21,2,6,0,2,1,2,3,0,3,8,2,1,8,0,9,7,0,0,10,-0.0042882,-0.00559159,-0.00582653, 0.00278016,-0.00584174,sell
2010-01-22,2,4,1,1,0,3,2,1,2,2,0,0,8,1,8,5,0,8,10,-0.0052716,-0.00799325,-0.00799325,-0.00426502,-0.00850490,sell
2010-01-23,1,7,1,3,0,2,3,0,1,6,0,2,4,0,10,8,1,8,12, 0.0004289, 0.00042894,-0.00130659, 0.00425770,-0.00613959,buy
2010-01-24,1,5,2,4,0,3,2,1,1,10,5,2,4,2,12,8,0,8,8, 0.0004499,-0.00072253,-0.00022282,-0.00021937,-0.00382978,buy
2010-01-25,1,5,2,3,0,3,3,1,2,6,4,4,5,4,12,6,2,12,5,-0.0016960,-0.00169602,-0.00136434,-0.00122655,-0.00248314,sell
2010-01-26,1,2,2,4,2,2,3,1,0,8,10,4,4,4,4,2,4,12,4,-0.0046389,-0.00585031,-0.00578348,-0.00313324,-0.00644769,sell
2010-01-27,1,3,2,1,2,2,4,2,2,10,10,0,6,0,6,3,4,13,4,-0.0003120, 0.00012303, 0.00026712, 0.00026712,-0.00070255,sell
2010-01-28,1,1,2,2,4,3,4,1,0,12,8,2,8,2,4,2,4,12,4,-0.0062998,-0.00519079,-0.00629984,-0.00593457,-0.00530400,sell
2010-01-29,0,1,2,2,2,2,3,2,0,12,2,0,8,2,4,4,0,14,4,-0.0024751,-0.00178819,-0.00353026,-0.00406065,-0.00123323,sell
2010-01-30,2,1,3,2,2,1,3,1,0,10,2,4,0,4,8,4,2,12,0,-0.0040338,-0.00526809,-0.00578830,-0.00528297,-0.00582827,sell
2010-01-31,2,1,4,1,2,3,2,1,0,8,2,4,2,8,6,4,0,12,4,-0.0077890,-0.00760738,-0.00778897,-0.00858051,-0.00788712,sell
2010-02-01,1,2,3,1,0,3,2,2,1,13,4,2,0,6,4,4,4,8,4, 0.0045614, 0.00122940, 0.00330398, 0.00450976, 0.00433018,buy
2010-02-02,2,0,4,1,1,3,3,3,1,12,4,0,4,4,5,8,4,10,8, 0.0044063, 0.00464567, 0.00069873, 0.00440141, 0.00485981,buy
2010-02-03,1,1,4,0,0,3,2,6,1,16,4,0,4,5,4,8,2,12,8, 0.0041143, 0.00375743, 0.00059125, 0.00370541, 0.00492980,buy
2010-02-04,2,1,2,1,0,6,3,5,2,16,0,1,6,9,8,12,0,16,4, 0.0004604, 0.00059280,-0.00339677,-0.00539412,-0.00536503,sell
2010-02-05,2,0,1,0,0,5,2,4,2,4,1,0,4,8,12,8,1,12,0, 0.0042407, 0.00405159, 0.00355418, 0.00482840, 0.00424072,buy
2010-02-06,1,1,1,0,0,5,4,5,2,8,0,4,5,12,12,12,1,10,0, 0.0096258, 0.00922237, 0.00922237, 0.00756903, 0.00760240,buy
2010-02-07,1,1,1,1,0,4,3,4,1,4,2,4,4,8,12,12,0,8,1, 0.0067683, 0.00441996, 0.00444537, 0.00428591, 0.00618604,buy
2010-02-08,2,0,3,1,0,4,2,4,1,8,4,4,4,8,8,8,4,9,0, 0.0060032, 0.00430802, 0.00652146, 0.00147781, 0.00271475,buy
2010-02-09,2,1,2,2,0,6,2,4,2,8,4,4,8,4,8,9,4,13,6,-0.0030073,-0.00184230,-0.00658088, 0.00012541, 0.00195074,sell
2010-02-10,2,1,2,2,0,6,4,2,0,12,0,0,8,4,12,6,4,8,12, 0.0022427,-0.00029383, 0.00158642, 0.00106629, 0.00106629,buy
2010-02-11,3,1,1,2,1,7,3,3,0,16,0,0,4,8,12,6,4,8,10, 0.0055368, 0.00713919, 0.00536748, 0.00508529, 0.00713919,buy
2010-02-12,2,2,1,3,3,5,5,3,0,16,4,0,0,8,20,8,0,8,14, 0.0016266, 0.00149468, 0.00217557, 0.00286068, 0.00181107,buy
2010-02-13,1,1,2,3,2,4,3,4,0,16,6,0,0,8,16,14,0,4,6, 0.0000829,-0.00040650,-0.00071327, 0.00017182,-0.00034379,buy
2010-02-14,3,1,1,5,2,4,4,3,0,8,10,0,0,8,16,14,0,12,6, 0.0010551, 0.00010438, 0.00249061, 0.00136881, 0.00136881,buy
2010-02-15,1,1,0,3,0,4,3,3,0,4,4,4,0,4,16,10,0,8,4, 0.0010992, 0.00138230, 0.00156864, 0.00113549, 0.00193880,buy
2010-02-16,2,0,1,3,1,5,4,3,1,5,4,4,4,8,12,8,4,8,10, 0.0006832, 0.00062452, 0.00257482, 0.00127924, 0.00406470,buy
2010-02-17,1,1,0,2,2,2,4,3,1,4,2,4,4,4,9,6,0,8,10, 0.0036780, 0.00135014, 0.00549881, 0.00670874, 0.00534146,buy
2010-02-18,1,1,1,1,1,1,4,3,1,2,0,4,4,5,8,4,4,4,10,-0.0011521, 0.00126451, 0.00282655,-0.00106152,-0.00112015,sell
2010-02-19,1,2,0,2,1,2,2,4,1,0,5,0,4,4,6,8,4,8,8, 0.0019938, 0.00219539, 0.00157626, 0.00199376, 0.00199376,buy
2010-02-20,0,1,3,2,0,2,2,2,1,4,4,1,0,10,8,12,0,4,4,-0.0031225,-0.00350180,-0.00274015,-0.00360930,-0.00209555,sell
2010-02-21,0,1,2,3,0,2,2,4,3,4,8,0,1,10,12,12,1,4,5, 0.0004115, 0.00044657, 0.00234759, 0.00231106, 0.00216224,buy
2010-02-22,0,1,2,3,0,2,2,3,1,0,8,0,0,12,12,14,1,0,4,-0.0030483,-0.00119835, 0.00026564, 0.00016717, 0.00049372,sell
2010-02-23,0,2,2,2,1,2,3,5,1,6,8,2,2,16,8,12,0,1,8,-0.0009425, 0.00088088, 0.00144002, 0.00491546, 0.00151958,buy
2010-02-24,0,1,3,0,1,4,3,4,1,4,8,4,4,12,10,5,2,4,8,-0.0011697,-0.00464402,-0.00107655, 0.00109403,-0.00122419,sell
2010-02-25,1,1,2,3,1,4,2,4,0,8,4,4,4,14,8,4,4,6,8,-0.0052733,-0.00591802,-0.00549803,-0.00382065,-0.00380989,sell
2010-02-26,2,0,3,2,1,2,2,5,0,8,4,0,0,8,12,8,4,8,6, 0.0019564, 0.00264431, 0.00306149, 0.00541906, 0.00515936,buy
2010-02-27,2,1,1,2,3,1,1,4,0,6,0,2,2,8,8,8,0,8,2, 0.0019130, 0.00187203, 0.00181690, 0.00236364, 0.00220931,buy
2010-02-28,2,1,1,1,2,3,0,3,1,5,8,0,0,8,2,8,2,4,2,-0.0013762,-0.00224495,-0.00209150,-0.00183635,-0.00170199,sell
2010-03-01,2,1,0,2,1,3,2,3,2,6,8,0,8,10,0,4,0,6,4, 0.0067053, 0.00675994, 0.00748030, 0.00643690, 0.00716168,buy
2010-03-02,2,0,1,5,0,1,2,3,2,1,8,4,8,4,5,8,4,0,8, 0.0064541, 0.00450353, 0.00771771, 0.00409515, 0.00716137,buy
2010-03-03,1,1,2,4,0,1,1,4,2,5,4,4,6,5,4,8,4,4,8, 0.0040808, 0.00193571, 0.00438415,-0.00122033, 0.00408076,buy
2010-03-04,1,2,3,2,0,2,2,3,2,5,7,2,4,4,8,12,4,4,4, 0.0021838, 0.00080305,-0.00012439, 0.00028137, 0.00142763,buy
2010-03-05,1,3,1,1,0,1,3,4,2,1,6,0,4,12,8,8,2,2,5, 0.0029038, 0.00272567, 0.00190811, 0.00290377, 0.00234969,buy
2010-03-06,1,3,1,0,0,3,1,4,3,5,8,0,5,8,8,8,0,2,1, 0.0049070, 0.00341370, 0.00476569, 0.00485356, 0.00491000,buy
2010-03-07,1,1,2,0,1,2,0,2,3,1,10,1,4,8,0,6,1,0,0, 0.0040198,-0.00096285, 0.00477832, 0.00234891, 0.00408135,buy
2010-03-08,1,2,1,1,1,1,0,3,4,1,10,0,8,4,1,7,0,1,2, 0.0023153,-0.00039461, 0.00090174, 0.00172158, 0.00228441,buy
2010-03-09,1,1,2,0,1,0,1,4,1,0,6,4,4,8,1,6,0,0,4, 0.0038971, 0.00225156, 0.00492751, 0.00225156, 0.00234634,buy
2010-03-10,2,1,1,1,1,1,0,6,1,0,6,4,4,8,1,6,4,4,4, 0.0012310, 0.00157024, 0.00326488, 0.00148526, 0.00184476,buy
2010-03-11,1,1,1,0,1,3,2,4,1,4,6,4,4,8,5,6,4,4,0, 0.0052145,-0.00033103, 0.00523134,-0.00101872, 0.00327191,buy
2010-03-12,1,1,1,2,0,2,3,3,1,8,0,4,0,12,5,8,0,6,4,-0.0003088, 0.00140175,-0.00028926, 0.00061418, 0.00081198,buy
2010-03-13,4,1,1,5,1,4,2,3,1,8,4,4,4,8,5,8,4,6,14,-0.0010255, 0.00175633,-0.00038641,-0.00216474,-0.00005623,buy
2010-03-14,3,1,1,4,0,2,2,2,1,4,0,0,12,4,5,8,0,2,12, 0.0001333,-0.00045910, 0.00013332, 0.00315521, 0.00303505,sell
2010-03-15,6,2,2,4,0,2,1,2,2,6,6,0,12,4,0,4,0,2,16,-0.0010630,-0.00107017, 0.00079492, 0.00144709, 0.00008445,buy
2010-03-16,5,3,1,2,1,3,1,1,4,7,4,0,16,0,1,6,0,2,8,-0.0008360,-0.00144922,-0.00043086,-0.00290631,-0.00040192,sell
2010-03-17,3,3,1,1,1,2,2,1,3,6,4,0,16,1,0,6,0,2,4, 0.0021743,-0.00048080, 0.00215150, 0.00061550, 0.00151137,buy
2010-03-18,2,5,0,2,1,5,1,2,5,8,5,4,16,1,1,10,4,6,2, 0.0027785, 0.00239299, 0.00301411, 0.00082914, 0.00372089,buy
2010-03-19,1,3,2,1,1,1,3,1,4,10,4,0,8,1,3,10,4,4,0,-0.0000468,-0.00102541,-0.00108580,-0.00082633,-0.00010707,buy
2010-03-20,1,3,3,1,1,1,2,2,5,5,4,4,9,3,5,10,0,4,5, 0.0015109, 0.00019945, 0.00123978, 0.00010030, 0.00020568,buy
2010-03-21,1,2,2,3,1,1,1,4,3,9,6,4,8,5,5,8,4,0,4, 0.0084336, 0.00504814, 0.00872520, 0.00183773, 0.00851651,buy
2010-03-22,0,2,1,2,1,1,2,2,4,5,6,0,8,5,2,6,0,0,10,-0.0002157, 0.00218501,-0.00063641,-0.00005396, 0.00109581,buy
2010-03-23,0,3,0,1,3,1,2,1,6,7,6,0,6,1,3,7,1,1,6, 0.0018448, 0.00186587, 0.00067348, 0.00196388, 0.00130238,buy
2010-03-24,0,2,1,1,1,1,1,1,5,5,2,1,8,4,1,4,0,0,6,-0.0014381,-0.00235288,-0.00359433,-0.00137484,-0.00371542,sell
2010-03-25,1,4,1,4,0,0,1,2,3,9,2,0,8,1,5,8,2,2,6, 0.0043906, 0.00488754, 0.00264449, 0.00488754, 0.00488754,buy
2010-03-26,1,4,5,2,0,1,1,2,3,9,2,2,4,5,5,8,4,8,8, 0.0007487,-0.00060783, 0.00065480, 0.00032777, 0.00026013,buy
2010-03-27,0,4,3,3,1,3,0,2,2,6,4,4,6,5,3,8,4,8,8, 0.0023037, 0.00136676, 0.00223621, 0.00079373, 0.00320813,buy
2010-03-28,0,3,1,3,0,2,1,2,2,4,4,4,4,3,1,4,4,4,12,-0.0017331, 0.00134724, 0.00219293, 0.00157218, 0.00134724,buy
2010-03-29,1,1,1,3,1,2,2,4,3,5,4,4,16,0,2,4,0,10,10, 0.0002192, 0.00205719, 0.00047328, 0.00151134, 0.00233380,buy
2010-03-30,0,2,1,2,1,2,2,4,3,6,1,0,16,1,1,8,2,8,10,-0.0006252, 0.00210219, 0.00025525, 0.00176699,-0.00227378,sell
2010-03-31,0,2,0,3,1,3,1,6,2,10,2,2,14,0,4,12,0,12,4,-0.0029056,-0.00351497,-0.00388666,-0.00256716,-0.00365679,sell
2010-04-01,0,3,1,4,0,2,4,4,2,12,2,0,12,4,6,16,4,12,0, 0.0039797, 0.00405346, 0.00172564, 0.00399138, 0.00399138,buy
2010-04-02,0,5,1,4,0,2,3,4,5,12,4,4,13,5,6,16,4,6,1, 0.0010382, 0.00050957,-0.00339542, 0.00067144, 0.00088922,buy
2010-04-03,0,6,1,3,0,3,1,2,3,8,4,4,8,5,12,8,2,4,0, 0.0003727,-0.00041326, 0.00419609,-0.00092483,-0.00075741,sell
2010-04-04,0,5,2,3,0,1,1,2,4,8,6,4,8,5,8,8,0,1,2,-0.0021560,-0.00189548,-0.00176533,-0.00058463,-0.00225712,sell
2010-04-05,2,5,1,3,0,0,1,1,4,8,6,2,4,1,8,5,0,0,4, 0.0017304, 0.00329835, 0.00165088, 0.00284829, 0.00284829,buy
2010-04-06,1,4,0,3,0,0,2,1,4,8,2,0,8,1,8,4,1,0,4, 0.0024926, 0.00263949, 0.00249261, 0.00336922, 0.00249261,buy
2010-04-07,0,5,0,2,1,3,1,1,3,10,4,0,4,1,12,2,0,8,2,-0.0003495,-0.00240560,-0.00417269,-0.00269154,-0.00163115,sell
2010-04-08,0,4,1,2,1,2,2,0,3,6,3,1,0,5,12,4,0,8,2,-0.0037857,-0.00402179,-0.00445258,-0.00417536,-0.00211976,sell
2010-04-09,1,2,0,2,1,2,4,1,2,8,1,0,0,5,10,0,4,12,4, 0.0011924, 0.00281281, 0.00061035,-0.00205431, 0.00161853,buy
2010-04-10,0,3,0,4,0,0,4,3,1,8,4,4,0,7,10,4,4,8,2,-0.0002307, 0.00231063, 0.00001029, 0.00051528, 0.00021828,buy
2010-04-11,0,2,2,3,0,1,2,1,0,4,4,0,0,6,4,4,4,8,6, 0.0042972, 0.00214736, 0.00085929, 0.00085929, 0.00105632,buy
2010-04-12,1,2,1,2,1,1,3,0,2,5,0,4,4,2,5,6,0,8,2, 0.0012749,-0.00088368,-0.00034231, 0.00193702, 0.00124397,buy
2010-04-13,0,3,2,1,0,1,3,0,2,0,2,4,4,3,5,4,0,8,6, 0.0015715, 0.00061375, 0.00015018, 0.00134785, 0.00111145,buy
2010-04-14,1,3,2,2,0,2,2,2,0,4,0,0,8,2,4,8,0,16,4,-0.0008827, 0.00145395, 0.00154639, 0.00018940, 0.00036923,buy
2010-04-15,1,5,2,1,0,1,2,1,2,6,1,0,4,4,10,0,0,12,3, 0.0025934, 0.00160305, 0.00214628, 0.00244959, 0.00220037,buy
2010-04-16,0,4,6,1,0,2,2,1,2,8,0,0,4,6,12,8,4,12,4, 0.0026806, 0.00210121, 0.00240044, 0.00069352, 0.00198741,buy
2010-04-17,0,3,4,4,0,2,1,3,2,8,4,0,5,8,12,10,4,12,1, 0.0024736, 0.00206959, 0.00327188, 0.00297534, 0.00247363,buy
2010-04-18,0,1,3,2,0,2,3,2,1,4,4,4,4,6,4,8,4,8,5, 0.0008521,-0.00026815, 0.00348209,-0.00061220, 0.00541119,sell
2010-04-19,0,2,1,1,2,1,4,2,3,2,4,4,6,2,2,9,4,9,5,-0.0038194, 0.00171165,-0.00353873,-0.00372874,-0.00353873,sell
2010-04-20,0,2,2,1,1,2,2,3,3,2,5,4,9,4,0,8,0,12,5, 0.0007506, 0.00273467, 0.00059188, 0.00048168,-0.00030199,buy
2010-04-21,0,5,1,3,0,2,1,3,4,6,1,0,9,2,2,14,1,14,5,-0.0006024,-0.00366499,-0.00491266,-0.00464553,-0.00464553,sell
2010-04-22,1,4,1,3,0,1,2,2,4,6,1,1,5,6,6,6,0,16,1,-0.0041038,-0.00698283,-0.00615407,-0.00629654,-0.00669137,sell
2010-04-23,1,4,3,1,1,1,1,1,2,6,1,0,3,4,6,6,2,12,0, 0.0020147, 0.00060847, 0.00106169, 0.00188238, 0.00162280,buy
2010-04-24,0,8,1,0,0,1,2,1,2,4,5,2,1,6,4,6,2,8,0, 0.0037035, 0.00374228, 0.00247984, 0.00169492, 0.00362240,buy
2010-04-25,1,3,3,1,1,1,3,1,2,2,5,4,5,4,2,6,4,10,4,-0.0068984, 0.00014691,-0.00703423,-0.00623014,-0.00689842,sell
2010-04-26,1,3,2,2,0,0,3,2,5,3,5,4,5,5,3,6,4,8,4,-0.0000372, 0.00322294, 0.00248747,-0.00100955,-0.00036814,buy
2010-04-27,1,5,1,3,0,1,1,2,3,6,2,0,3,4,8,10,0,8,4,-0.0013296,-0.00302941,-0.00565762,-0.00302941,-0.00254649,sell
2010-04-28,1,4,1,2,2,1,2,2,3,12,3,2,0,0,12,8,6,4,0,-0.0059849,-0.00677483,-0.00767946, 0.00010251,-0.00642674,sell
2010-04-29,1,5,1,2,0,1,3,2,4,12,2,0,1,4,12,8,4,6,1,-0.0008936,-0.00331137,-0.00364429,-0.00039497,-0.00165726,sell
2010-04-30,1,3,1,4,0,3,3,1,2,10,1,4,1,4,10,8,8,10,0,-0.0027905,-0.00182977,-0.00073619,-0.00270316,-0.00308023,sell
2010-05-01,1,5,2,1,0,2,2,0,1,2,3,4,0,6,6,4,4,8,2, 0.0016393, 0.00325448, 0.00361776, 0.00167387, 0.00351944,buy
2010-05-02,2,5,4,1,0,1,2,2,3,2,9,2,4,6,2,9,8,9,2, 0.0047968, 0.00538989, 0.00505369, 0.00229389, 0.00479684,buy
2010-05-03,1,4,3,2,0,1,3,1,1,2,9,0,4,6,2,8,6,8,4, 0.0032853, 0.00328529, 0.00328529,-0.00007558, 0.00398813,buy
2010-05-04,0,4,2,2,0,2,2,2,1,2,5,0,4,6,2,10,4,12,4,-0.0010106,-0.00120511,-0.00120511,-0.00215959, 0.00161194,sell
2010-05-05,0,3,3,2,0,3,2,1,2,6,5,1,0,10,6,12,4,8,0,-0.0010074,-0.00645171,-0.00180040,-0.00548618,-0.00100740,sell
2010-05-06,0,3,2,2,2,2,5,1,2,6,7,0,0,14,6,8,5,12,2,-0.0035083,-0.00447675,-0.00712076, 0.00122553,-0.00410014,sell
2010-05-07,1,3,1,3,1,3,3,4,1,6,5,4,0,14,6,8,4,16,2,-0.0049172,-0.00075746,-0.00641583,-0.00619872,-0.00619872,sell
2010-05-08,0,3,3,3,0,2,3,3,1,6,9,4,0,14,6,4,8,12,0,-0.0031349, 0.00236618, 0.00154658, 0.00260498, 0.00422791,buy
2010-05-09,1,3,4,3,1,3,2,2,1,6,9,0,4,10,6,6,8,12,4, 0.0030837, 0.00325650, 0.00160721, 0.00106775, 0.00225638,buy
2010-05-10,0,2,5,1,0,3,3,1,3,7,9,4,4,4,7,4,8,8,4, 0.0070960, 0.00081604, 0.00747394, 0.00694711, 0.00747394,buy
2010-05-11,0,4,3,0,0,3,2,1,2,10,7,0,4,1,6,4,8,4,2,-0.0020752, 0.00558065, 0.00596973, 0.00490337, 0.00497198,buy
2010-05-12,1,5,2,1,0,3,0,2,1,8,5,0,4,0,8,4,4,8,2, 0.0030327, 0.00265869, 0.00309935, 0.00298034, 0.00328294,buy
2010-05-13,0,3,5,0,0,2,1,2,2,10,5,0,0,2,10,4,4,8,5, 0.0037594, 0.00472355, 0.00526132, 0.00119510, 0.00524522,buy
2010-05-14,1,3,3,2,0,3,0,2,3,10,0,4,1,4,10,2,4,8,6,-0.0052175,-0.00556777,-0.00098119,-0.00503082,-0.00300715,sell
2010-05-15,0,4,2,2,0,2,1,2,3,6,4,4,3,4,10,3,4,4,5,-0.0016630,-0.00219463, 0.00156048,-0.00430567,-0.00250684,sell
2010-05-16,0,5,2,0,1,3,0,5,6,8,4,4,5,0,6,4,8,10,9, 0.0012816, 0.00140289, 0.00090374, 0.00161492,-0.00067965,buy
2010-05-17,0,4,3,0,3,1,3,3,4,8,4,4,7,2,8,3,8,5,9,-0.0057035,-0.00579392,-0.00519342, 0.00024716,-0.00324737,sell
2010-05-18,0,5,3,1,0,3,0,4,4,6,4,0,7,4,6,7,8,7,9, 0.0009978, 0.00136817, 0.00073569, 0.00139072, 0.00117488,buy
2010-05-19,0,4,3,3,0,1,1,2,5,6,0,1,3,8,10,7,4,9,5,-0.0033458,-0.00564658,-0.00487458,-0.00293253,-0.00507673,sell
2010-05-20,2,4,5,1,1,2,0,2,5,6,0,0,5,8,10,7,5,9,5, 0.0012283, 0.00101521, 0.00156044, 0.00101521, 0.00154678,buy
2010-05-21,0,8,3,1,1,1,0,2,5,6,0,2,3,10,8,3,5,9,5,-0.0092286,-0.00598879,-0.00455883,-0.00518349,-0.00497289,sell
2010-05-22,1,5,3,2,2,2,1,2,3,8,8,4,7,6,8,2,4,5,5,-0.0061823,-0.00606945,-0.00468835,-0.00425458,-0.00369968,sell
2010-05-23,1,3,0,3,3,2,2,1,5,7,8,4,5,0,5,2,6,7,5, 0.0035489,-0.00195770, 0.00036162, 0.00117307,-0.00195136,sell
2010-05-24,0,1,2,2,1,1,2,2,2,4,8,0,4,1,8,0,8,4,5, 0.0024172, 0.00184481, 0.00248745, 0.00261270, 0.00243994,buy
2010-05-25,0,2,0,4,2,2,1,4,0,8,4,2,2,0,12,4,8,8,4,-0.0008781,-0.00402254,-0.00351602,-0.00244350,-0.00458205,sell
2010-05-26,0,1,1,1,1,2,4,1,0,4,4,2,0,6,8,8,4,4,0, 0.0041228, 0.00380370, 0.00383430, 0.00438259, 0.00403354,buy
2010-05-27,0,2,1,1,1,4,3,1,3,4,5,0,1,6,8,12,6,6,1,-0.0009631, 0.00013320,-0.00089924,-0.00234108,-0.00119486,sell
2010-05-28,0,1,1,2,1,3,2,0,0,0,4,4,0,6,4,8,6,4,0, 0.0067875, 0.00652051, 0.00764301, 0.00633960, 0.00713439,buy
2010-05-29,1,3,3,0,1,2,2,1,2,0,6,4,8,4,0,9,4,5,2,-0.0035009,-0.00417461,-0.00521528,-0.00492084,-0.00380520,sell
2010-05-30,2,2,4,1,1,2,4,0,0,4,8,2,8,4,0,8,8,4,4, 0.0005519, 0.00098699,-0.00022499, 0.00095094, 0.00144851,buy
2010-05-31,0,3,5,1,2,2,3,0,0,4,8,2,6,8,0,6,8,4,8,-0.0072691,-0.00141792, 0.00106413, 0.00106413, 0.00191070,buy
2010-06-01,0,3,3,2,2,5,3,1,0,10,8,0,10,8,4,6,4,8,8, 0.0022281,-0.00452002,-0.00452002,-0.00239381,-0.00321667,sell
2010-06-02,0,2,5,1,2,2,6,0,1,10,4,1,6,14,8,8,2,8,4,-0.0055269,-0.00561534,-0.00561534,-0.00457261,-0.00475220,sell
2010-06-03,1,1,2,3,3,2,4,1,0,6,6,0,2,12,4,8,0,12,6, 0.0029248, 0.00475045, 0.00050944, 0.00517082, 0.00436808,buy
2010-06-04,0,1,2,2,2,1,1,2,1,2,0,0,2,12,8,4,1,4,6,-0.0046505,-0.00439122,-0.00428095,-0.00432286,-0.00460777,sell
2010-06-05,1,1,1,2,1,1,1,1,1,2,0,4,2,8,0,4,1,4,4, 0.0051873, 0.00385445, 0.00397277, 0.00556147, 0.00556147,buy
2010-06-06,2,2,1,4,2,2,2,0,3,3,4,4,7,8,1,8,0,4,8, 0.0002029, 0.00042611, 0.00312940, 0.00413486, 0.00247009,buy
2010-06-07,1,2,4,1,1,1,3,2,2,2,4,4,7,9,0,6,4,8,8,-0.0065983,-0.00128963,-0.00650312,-0.00725703,-0.00615370,sell
2010-06-08,1,7,1,3,1,3,2,2,2,8,3,4,7,4,4,10,4,12,6,-0.0005384,-0.00025106,-0.00496286,-0.00394661,-0.00576832,sell
2010-06-09,1,6,3,2,0,1,1,2,2,10,1,0,1,6,4,14,0,12,2, 0.0037932, 0.00106809, 0.00151580, 0.00138915, 0.00130849,buy
2010-06-10,2,4,3,3,0,2,0,3,4,10,1,0,2,8,6,12,4,12,1, 0.0026819, 0.00147528, 0.00065898, 0.00150839, 0.00247616,buy
2010-06-11,2,4,0,7,0,0,0,3,5,10,2,0,5,4,10,6,0,14,2, 0.0039352, 0.00014050,-0.00012689, 0.00018137, 0.00018137,buy
2010-06-12,2,4,0,3,1,0,0,2,3,8,1,0,6,0,6,5,0,6,1,-0.0025872,-0.00342314,-0.00231606,-0.00333100,-0.00333100,sell
2010-06-13,1,3,0,3,3,1,0,3,4,6,5,4,6,2,8,5,0,3,5, 0.0049157,-0.00134096, 0.00575365, 0.00389185,-0.00200901,buy
2010-06-14,1,2,1,2,1,2,3,2,2,4,9,4,8,2,2,8,4,2,5, 0.0071528, 0.00588831, 0.00723119, 0.00630939, 0.00666824,buy
