Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.017931818514132, 0.0048722,-0.0036193,-0.002777,-0.002062,-0.0018093,sell
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.0178102747437528,-0.0278787,-0.0274500,-0.021617,-0.016505,-0.0220889,sell
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.017690558699244,-0.0290000,-0.0160902,-0.029883,-0.031600,-0.0322812,sell
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.0175754119694111, 0.0191098, 0.0137098, 0.002432, 0.006320,-0.0034590,buy
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.0174630068283838, 0.0123659, 0.0277733, 0.017443, 0.027213, 0.0092519,buy
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.017353343276162,-0.0112097,-0.0261076,-0.018775,-0.024171,-0.0251296,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.0172455074498106,-0.0227048,-0.0127397,-0.011809,-0.020878,-0.0264413,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.0171440686640055, 0.0003590, 0.0044433, 0.006232, 0.004151, 0.0036159,buy
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.0170426298782003, 0.0004572, 0.0092256, 0.006118,-0.000137,-0.0076190,buy
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.0169466742700063, 0.0211920, 0.0223097, 0.026588, 0.025039, 0.0167883,buy
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.0168516325247474, 0.0269048, 0.0231038, 0.016058, 0.012763,-0.0015704,buy
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.0167602462312292, 0.0032647, 0.0046602, 0.002997,-0.006905,-0.0236530,sell
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.0166725153894518, 0.0171791, 0.0144258,-0.008644, 0.009801, 0.0191736,buy
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.0165866122735447, 0.0035503, 0.0085568, 0.007943, 0.004340, 0.0030602,buy
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.0165034507464432, 0.0136778, 0.0153926, 0.015393, 0.010509, 0.0223703,buy
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.0164230308081472, 0.0134788, 0.0047256, 0.003941,-0.002267, 0.0223460,buy
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.0163480940474624, 0.0211733, 0.0200100, 0.016694, 0.017450, 0.0215597,buy
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.0162722434238423, 0.0199899, 0.0232855, 0.007309, 0.010992, 0.0128204,buy
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.0162009621148981, 0.0161839, 0.0170791, 0.008425, 0.004190, 0.0176446,buy
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.0161324223947595,-0.0015008,-0.0019388,-0.002269,-0.002988,-0.0011463,sell
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.0160675381263616, 0.0235520, 0.0201437, 0.016720, 0.007689, 0.0159633,buy
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.0160044815838341, 0.0427768, 0.0387508, 0.035477, 0.033583, 0.0390853,buy
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.0159441666301121, 0.0185462, 0.0169774, 0.029398,-0.014501, 0.0248270,buy
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.0158856794022605, 0.0094889,-0.0147138,-0.003608, 0.003662,-0.0017212,sell
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.0158317614890848,-0.0007744,-0.0035064,-0.002966,-0.001343,-0.0035056,sell
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.0157778435759091, 0.0028950, 0.0033379, 0.014054, 0.008330, 0.0040484,buy
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.0157275811144741, 0.0218890, 0.0176763, 0.013717, 0.006537, 0.0242277,buy
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.0156791463789095,-0.0121450,-0.0094392, 0.018757, 0.008282,-0.0079617,buy
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.0156343670950856, 0.0062717, 0.0053619, 0.006254, 0.012147,-0.0109285,buy
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.0155905016741969, 0.0102655, 0.0092807,-0.006614, 0.002668, 0.0010569,buy
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.0155493778421137, 0.0101244,-0.0029158,-0.003422, 0.014420,-0.0217421,sell
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.0155119094617712, 0.0095457, 0.0234373, 0.027112, 0.020659, 0.0168726,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.0154744410814288, 0.0231844, 0.0131107, 0.024273, 0.021743, 0.0229233,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.0154406281528271, 0.0188462, 0.0089387, 0.019730, 0.020231, 0.0230573,buy
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.0154077290871606,-0.0185211,-0.0261579,-0.023160,-0.019898,-0.0238282,sell
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.0153803131991051,-0.0084327,-0.0135557,-0.011593,-0.011462,-0.0090306,sell
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.015349241859309, 0.0058848, 0.0066320, 0.018443, 0.000912, 0.0069994,buy
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.015324567560059, 0.0051638, 0.0046513,-0.002273, 0.015410, 0.0238386,buy
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.0153008071237444,-0.0110049,-0.0038093,-0.008103,-0.004017,-0.0078801,sell
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.0152788744133,-0.0188403,-0.0186070,-0.015055,-0.009086,-0.0068543,sell
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.015258769428726,-0.0169142,-0.0085036,-0.003144,-0.006911,-0.0157767,sell
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.0152414060329576,-0.0173556,-0.0022225,-0.006583,-0.013562,-0.0100280,sell
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.0152213010483835,-0.0114060,-0.0001356, 0.009520,-0.007621,-0.0019570,sell
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.0152057653784854, 0.0050273, 0.0045156,-0.004142, 0.013874, 0.0109379,sell
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.0151993683379392,-0.0229605,-0.0157926,-0.010074,-0.028086,-0.0060761,sell
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.0151774356274949,-0.0146609,-0.0152758,-0.010464,-0.016934, 0.0206877,sell
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.0151774356274949,-0.0058533,-0.0013367,-0.006490,-0.001731,-0.0039928,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.0151609860946616, 0.0028503, 0.0008091,-0.001253, 0.006993, 0.0061294,sell
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.0151555029170505,-0.0179332,-0.0143053,-0.017414,-0.014050,-0.0039222,sell
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.0151555029170505,-0.0143601,-0.0006107,-0.000736,-0.001893, 0.0057706,buy
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.0151555029170505,-0.0191996,-0.0104851,-0.010332,-0.020941,-0.0191996,sell
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.0151555029170505,-0.0225371,-0.0103696,-0.007781,-0.019570,-0.0152624,sell
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.0151555029170505,-0.0046988,-0.0132617,-0.007530,-0.012053,-0.0135460,sell
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.0151555029170505,-0.0050927, 0.0105312,-0.000791, 0.001662, 0.0136145,buy
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.0151555029170505, 0.0005546, 0.0019254,-0.008374,-0.000065,-0.0019455,sell
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.0151555029170505,-0.0102038,-0.0114863,-0.001133, 0.000029, 0.0018059,sell
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.0151555029170505, 0.0048069, 0.0004464, 0.038234, 0.004739,-0.0111504,sell
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.0151555029170505,-0.0092502, 0.0284062, 0.003536,-0.009250, 0.0130266,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.0151609860946616, 0.0036666, 0.0148441, 0.003927, 0.002991, 0.0050542,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.0151774356274949,-0.0065380,-0.0005930, 0.001909,-0.021900,-0.0273671,sell
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.0151774356274949, 0.0038432,-0.0024395, 0.008979, 0.003340, 0.0027684,buy
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.0151920574344577,-0.0146432, 0.0024369,-0.015348, 0.000720,-0.0101616,buy
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.0151993683379392, 0.0022956,-0.0085917,-0.006861, 0.008542,-0.0047797,sell
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.0152130762819669,-0.0160058,-0.0024861,-0.005569,-0.015043,-0.0060010,sell
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.0152213010483835,-0.0154415,-0.0142669,-0.001588,-0.013429,-0.0142669,sell
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.0152395783070872,-0.0095988,-0.0185408,-0.017658,-0.024090,-0.0178770,sell
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.0152478030735038, 0.0127472, 0.0088418, 0.003707,-0.001815, 0.0098196,buy
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.0152651664692722, 0.0076560, 0.0064525,-0.010306,-0.012252,-0.0090607,sell
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.0152807021391703, 0.0203217,-0.0384567,-0.023235, 0.004151,-0.0144863,buy
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.0152934962202629, 0.0079877, 0.0059732, 0.024437,-0.008967, 0.0106191,buy
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.015309031890161,-0.0261994,-0.0110002,-0.016727,-0.029509,-0.0285319,sell
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.0153309646006053,-0.0134208,-0.0052862,-0.003265,-0.016850,-0.0062568,sell
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.0153465002705034,-0.0036511,-0.0347491,-0.034716,-0.030674,-0.0341471,sell
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.0153647775292071, 0.0030823,-0.0217570,-0.024682,-0.026459,-0.0243363,sell
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.0153830547879107,-0.0296482,-0.0322355,-0.032105,-0.030565,-0.0372134,sell
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.0154031597724847,-0.0411656,-0.0282736,-0.003819,-0.010050,-0.0308818,sell
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.0154232647570587,-0.0324573,-0.0308817,-0.013935, 0.009657,-0.0444305,sell
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.0154442836045678,-0.0147592,-0.0146733,-0.009622,-0.004908,-0.0129220,sell
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.0154662163150122,-0.0361615,-0.0277568,-0.030201,-0.029788,-0.0298233,sell
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.0154872351625214,-0.0292092,-0.0141304,-0.012695,-0.011180,-0.0274564,sell
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.0155100817359009,-0.0057409,-0.0344154,-0.019693,-0.008209,-0.0077685,sell
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.0155320144463453, 0.0273750,-0.0236429,-0.018041,-0.016899, 0.0130907,sell
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.0155548610197248, 0.0150957,-0.0330975,-0.007580,-0.007563, 0.0071531,sell
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.0155777075931043,-0.0186261,-0.0164614,-0.014568,-0.020035,-0.0217490,sell
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.0156014680294191,-0.0232485,-0.0271055,-0.025412,-0.032568,-0.0316970,sell
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.0156252284657338, 0.0100771, 0.0123054, 0.017503, 0.013021, 0.0035506,buy
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.0156499027649837, 0.0317129, 0.0413968, 0.035357, 0.025297, 0.0370489,buy
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.0156736632012984, 0.0292377, 0.0102258, 0.028192,-0.002312,-0.0004427,buy
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.0156983375005483,-0.0243789,-0.0295757,-0.024337,-0.016037,-0.0236387,sell
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.0157248395256686,-0.0147042,-0.0032581,-0.016516,-0.020512,-0.0167855,sell
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.015752255413724, 0.0209437, 0.0115497, 0.009010, 0.021500, 0.0109682,buy
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.0157769297129739, 0.0389837, 0.0346352, 0.036036, 0.032611, 0.0383085,buy
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.015802517875159, 0.0315225, 0.0240203, 0.021959, 0.027124, 0.0233352,buy
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.0158281060373441, 0.0351832,-0.0002135,-0.010632, 0.035871,-0.0043990,buy
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.0158536941995292,-0.0282063,-0.0273840,-0.015656,-0.025114,-0.0252549,sell
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.0158838516763902,-0.0248859,-0.0221343,-0.012203,-0.025997,-0.0174345,sell
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.0159094398385752,-0.0311437,-0.0231300,-0.015161,-0.033102,-0.0275921,sell
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.0159359418636955,-0.0525139,-0.0364174,-0.008785,-0.037437,-0.0360897,sell
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.0159615300258806, 0.0023433, 0.0047991, 0.005556, 0.007314, 0.0332509,buy
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.0159916875027416, 0.0201377, 0.0291450, 0.031665, 0.009331, 0.0272689,buy
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.016019103390797,-0.0119565,-0.0066605,-0.013408,-0.010332,-0.0113350,sell
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.0160465192788525, 0.0154816, 0.0078735, 0.024079,-0.004422, 0.0141894,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.0160748490298431,-0.0208281,-0.0188975,-0.023311,-0.037097,-0.0266681,sell
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.0161059203696393,-0.0261951,-0.0194007,-0.028035,-0.028956,-0.0179744,sell
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.0161333362576947,-0.0102595,-0.0092819,-0.021366, 0.031529,-0.0382905,sell
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.0161625798716205, 0.0085851,-0.0092967,-0.013235,-0.010388,-0.0001628,sell
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.0161945650743519,-0.0356866,-0.0328023,-0.037373,-0.026602,-0.0363752,sell
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.0162219809624073,-0.0146868,-0.0507685,-0.033482,-0.020654,-0.0219591,sell
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.0162521384392683, 0.0522436, 0.0172408, 0.026806, 0.038239, 0.0306643,buy
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.0162832097790645, 0.0352982, 0.0251838, 0.036227, 0.029456, 0.0232216,buy
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.0163115395300551, 0.0358038, 0.0213802,-0.007323, 0.034672, 0.0228932,buy
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.0163444385957216, 0.0122463,-0.0068251, 0.026493, 0.022890, 0.0104131,buy
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.0163736822096475,-0.0152475,-0.0012494,-0.000963,-0.018054,-0.0157180,sell
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.0164047535494436, 0.0138610,-0.0003260, 0.010277, 0.015291, 0.0084913,buy
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.0164376526151102, 0.0267288, 0.0140647, 0.024854, 0.025370, 0.0225743,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.0164678100919711, 0.0022292,-0.0051155,-0.015410,-0.005311,-0.0073474,sell
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.0165025368835081,-0.0103652,-0.0106342,-0.014202,-0.007635,-0.0075513,sell
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.0165317804974338, 0.0198874, 0.0197467, 0.018053, 0.018257, 0.0200213,buy
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.0165674211519059, 0.0069272, 0.0171556, 0.014713, 0.017337, 0.0065578,buy
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.0165975786287669, 0.0028760,-0.0074044, 0.022454,-0.008728, 0.0068144,sell
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.016633219283239, 0.0000329,-0.0081281,-0.010546, 0.000568,-0.0038705,sell
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.0166642906230352, 0.0168691, 0.0069519, 0.011705, 0.013380, 0.0123357,buy
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.0166999312775073,-0.0174573,-0.0029482, 0.003774,-0.012737,-0.0088065,sell
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.0167319164802386, 0.0132554, 0.0180498, 0.008872, 0.015740, 0.0110594,buy
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.0167666432717755, 0.0165463, 0.0187211, 0.016335, 0.014094,-0.0009076,buy
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.0168004562003772, 0.0088007, 0.0014398,-0.005459, 0.005253, 0.0080415,buy
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.0168342691289789, 0.0215474, 0.0315360, 0.021335, 0.028838, 0.0154719,buy
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.0168708236463862,-0.0167859,-0.0138005,-0.009231,-0.016427,-0.0188504,sell
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.0169037227120527,-0.0203567,-0.0139624,-0.023538,-0.022341,-0.0263569,sell
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.0169421049553304,-0.0200733, 0.0010287,-0.007137, 0.004166,-0.0018441,sell
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.0169777456098024,-0.0038614,-0.0087829,-0.013325,-0.002157, 0.0011095,sell
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.0170124724013393,-0.0195662,-0.0344741,-0.019736,-0.012796,-0.0318195,sell
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.0170517685075521, 0.0061940, 0.0099103,-0.003568, 0.006838,-0.0103786,buy
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.0170874091620242, 0.0090132, 0.0054773, 0.001189, 0.007892,-0.0123742,buy
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.0171239636794315, 0.0243954, 0.0013004,-0.003787,-0.001966,-0.0026018,buy
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.0171614320597739, 0.0111219,-0.0168949,-0.011107,-0.018048,-0.0124649,sell
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.0171989004401164, 0.0287067, 0.0171901, 0.022198, 0.010526, 0.0129114,buy
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.0172354549575236,-0.0050655,-0.0166856, 0.007498,-0.017511, 0.0027575,sell
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.0172729233378661,-0.0009799,-0.0073747, 0.000966,-0.004566, 0.0073147,sell
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.0173131333070141,-0.0142227,-0.0197080, 0.003024,-0.024999,-0.0150193,sell
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.0173506016873565,-0.0124924, 0.0116664, 0.004395,-0.013071, 0.0069432,buy
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.0173880700676989,-0.0227896,-0.0168442,-0.016085,-0.024287,-0.0210752,sell
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.0174264523109766,-0.0202946,-0.0294484,-0.026935,-0.031825,-0.0373576,sell
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.0174675761430597,-0.0408731,-0.0370384,-0.037580,-0.040030,-0.0329112,sell
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.0175059583863374,-0.0311124,-0.0553299,-0.047415,-0.028198,-0.0324722,sell
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,0.017544340629615,-0.0122549,-0.0444384,-0.045518,-0.007502,-0.0225839,sell
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,0.0175836367358278,-0.0374048,-0.0438031,-0.044831,-0.040362,-0.0376515,sell
