Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-26,0,1,1,1,1,1,0,0,1,0,0,3,1,0,2,0,0,2,0,1,0,2,0,1,1,1, 0.0023713, 0.00210037, 0.0068921, 0.0125294, 0.006234,buy
2017-01-27,0,1,1,1,1,1,0,1,0,0,0,2,1,0,1,0,0,3,1,1,0,1,0,2,1,1, 0.0128506, 0.00751473, 0.0121370, 0.0109436, 0.008327,buy
2017-01-28,0,1,1,2,2,0,0,1,0,1,0,1,0,0,1,1,0,2,1,1,0,1,0,1,1,0,-0.0002869, 0.00020517, 0.0004494, 0.0016713,-0.011785,sell
2017-01-29,0,2,1,1,2,0,0,1,0,1,0,0,1,1,1,1,0,2,0,1,0,3,0,1,2,0, 0.0121438, 0.00614477, 0.0102602, 0.0077505, 0.006351,buy
2017-01-30,0,2,1,1,1,0,0,1,0,2,1,0,1,1,1,2,0,1,0,2,0,2,0,0,2,0, 0.0218573, 0.01069720, 0.0167370, 0.0134734, 0.013344,buy
2017-01-31,0,2,1,1,1,1,1,0,0,1,0,0,1,0,1,1,0,2,0,2,0,2,1,0,2,1, 0.0095936, 0.01004749, 0.0107118, 0.0109785, 0.011248,buy
2017-02-01,0,2,0,1,0,1,1,0,0,0,0,1,2,0,1,0,0,1,0,2,0,1,1,0,0,1, 0.0178106,-0.01205054, 0.0191091, 0.0178106, 0.001710,buy
2017-02-02,1,1,0,2,0,2,0,0,0,1,0,2,2,0,0,1,1,1,0,2,1,1,0,1,0,2, 0.0022149, 0.00907929,-0.0002379, 0.0140792, 0.013706,buy
2017-02-03,1,1,0,2,0,1,0,1,0,0,0,2,1,0,0,0,1,1,0,2,0,1,0,2,0,1, 0.0140150, 0.01646937, 0.0086509, 0.0143331, 0.015426,buy
2017-02-04,0,1,0,2,1,1,0,1,1,0,0,2,0,0,1,0,1,1,0,2,0,1,0,1,0,2, 0.0116324, 0.01287640, 0.0093437, 0.0119767, 0.013904,buy
2017-02-05,0,3,0,0,1,0,0,1,2,0,0,2,1,1,1,0,1,1,0,1,0,1,0,1,0,2,-0.0030363,-0.00050095,-0.0072766,-0.0009767,-0.000404,sell
2017-02-06,0,3,0,1,1,0,0,0,1,0,0,2,1,0,1,0,0,2,1,1,0,1,0,0,0,1,-0.0162384,-0.01187792,-0.0138401, 0.0050328,-0.008253,sell
2017-02-07,0,3,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,1,1,1,0,0,0,2,0,1, 0.0107598, 0.01045323, 0.0121612, 0.0098619, 0.010760,buy
2017-02-08,0,2,1,0,0,1,0,1,0,0,2,0,2,1,0,1,1,0,1,1,0,1,0,1,1,0, 0.0058301, 0.00558736, 0.0092221, 0.0077902, 0.007175,buy
2017-02-09,0,3,2,0,0,1,1,0,0,1,1,0,2,1,0,0,2,0,0,1,0,0,1,1,1,0,-0.0118214,-0.01245395,-0.0133974,-0.0162495,-0.020219,sell
2017-02-10,0,1,2,1,0,1,1,0,0,0,1,0,2,0,1,0,1,0,0,2,1,0,1,1,0,1,-0.0150225,-0.01588334,-0.0165022,-0.0148509,-0.012069,sell
2017-02-11,1,0,1,1,0,2,1,0,1,0,0,0,3,0,1,0,1,0,0,2,2,0,2,1,0,2,-0.0017622, 0.00031692,-0.0155076,-0.0020192,-0.001602,sell
2017-02-12,1,0,0,1,0,1,1,0,1,0,0,2,3,0,2,0,0,1,0,1,1,0,1,1,0,1, 0.0055157, 0.00525320,-0.0082315,-0.0028210, 0.005702,buy
2017-02-13,2,0,0,2,0,1,0,1,1,0,0,1,1,1,1,0,0,2,1,1,1,0,0,1,0,1, 0.0010147,-0.00182865,-0.0011124,-0.0014316,-0.000822,sell
2017-02-14,1,0,0,1,0,0,0,2,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,2,0,0, 0.0128242, 0.00558852, 0.0058338,-0.0020331, 0.005589,buy
2017-02-15,0,0,1,0,1,0,0,2,1,0,1,2,0,1,0,1,0,2,2,0,0,1,0,0,0,1, 0.0076551, 0.00343371, 0.0102330, 0.0068906, 0.006455,buy
2017-02-16,0,1,1,0,1,0,0,1,0,0,2,2,0,1,0,0,0,3,1,0,0,0,1,0,0,0, 0.0012998, 0.00564987, 0.0075378, 0.0045572, 0.007089,buy
2017-02-17,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,2,0,1,0,0,1,0,1,0,1,0, 0.0128140, 0.01281396, 0.0088951, 0.0109779, 0.012814,buy
2017-02-18,1,0,1,0,0,1,1,1,0,0,0,1,0,1,0,3,0,1,0,1,1,0,1,0,1,0, 0.0126728, 0.01283647, 0.0100607, 0.0118713, 0.013995,buy
2017-02-19,1,0,0,0,0,1,2,1,0,0,0,2,0,1,0,2,0,0,0,1,1,1,1,0,2,0, 0.0033162, 0.00313598, 0.0032095, 0.0050398, 0.005936,buy
2017-02-20,1,0,0,2,1,1,1,1,0,1,0,1,0,0,0,2,1,0,0,0,1,1,0,0,2,0, 0.0209067, 0.01744060, 0.0065737, 0.0180652, 0.015931,buy
2017-02-21,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0, 0.0163428, 0.01200560,-0.0028814, 0.0106055,-0.007196,buy
2017-02-22,0,0,0,1,1,1,0,1,0,1,0,2,1,0,1,0,0,1,0,1,0,2,0,2,1,1, 0.0244886, 0.00020301, 0.0043837, 0.0206836, 0.009422,buy
2017-02-23,0,1,0,2,1,1,0,1,0,1,0,2,2,0,1,0,0,2,0,2,0,1,0,1,0,1, 0.0155636, 0.01208202, 0.0156297, 0.0069717, 0.006413,buy
2017-02-24,0,1,0,1,0,0,0,0,0,0,0,2,1,0,0,1,0,2,0,1,0,0,0,2,0,0, 0.0111231, 0.00599265, 0.0083903, 0.0136598, 0.004939,buy
2017-02-25,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,2,0,0,0,1,0,2,1,0, 0.0218931, 0.00245859, 0.0060061, 0.0087206, 0.002830,buy
2017-02-26,0,1,0,0,1,0,0,1,1,0,1,1,0,2,0,2,0,0,1,0,0,1,0,3,1,0, 0.0048465, 0.00782050, 0.0043326, 0.0025677,-0.010334,buy
2017-02-27,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0,2,0,1,0,0,0,1,0,1,2,0, 0.0205590, 0.01219187, 0.0054439, 0.0121919,-0.001579,buy
2017-02-28,0,2,1,0,1,0,0,0,0,1,0,2,1,1,0,1,0,1,0,2,0,1,1,0,1,0, 0.0070158, 0.00787943, 0.0069515, 0.0166761, 0.006993,buy
2017-03-01,0,1,0,1,1,1,1,1,0,1,0,3,1,1,0,2,1,0,0,3,1,1,1,0,1,1, 0.0023681, 0.00096718,-0.0009312, 0.0059988, 0.002120,buy
2017-03-02,1,1,0,2,1,1,1,1,0,1,1,3,1,0,0,0,2,0,1,2,1,1,0,0,1,0, 0.0002137, 0.01015663, 0.0104943, 0.0107446, 0.010745,buy
2017-03-03,1,1,0,2,2,0,0,2,0,1,1,2,0,0,1,0,1,0,1,2,0,2,0,2,0,1, 0.0126739, 0.00306115, 0.0108447, 0.0101727, 0.010544,buy
2017-03-04,0,2,0,1,2,0,0,2,0,0,1,1,0,1,1,0,1,0,1,1,0,2,0,2,0,1, 0.0083560, 0.00323141, 0.0075394, 0.0042916, 0.004320,buy
2017-03-05,0,2,0,1,2,0,0,2,0,1,1,2,0,0,1,0,0,0,1,2,0,2,0,2,0,1, 0.0117805, 0.00278980, 0.0081356, 0.0057559, 0.006166,buy
2017-03-06,0,1,0,1,1,0,0,2,0,0,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1, 0.0059584, 0.00642033, 0.0097988, 0.0063767, 0.006803,buy
2017-03-07,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,2,0,0,2,0,0,1,0,1,2,0, 0.0030009, 0.00191773, 0.0019177, 0.0047495,-0.001481,buy
2017-03-08,0,1,2,0,1,1,0,1,2,0,1,1,0,2,0,2,1,0,3,0,0,2,0,0,2,0,-0.0175206,-0.01708602,-0.0180026,-0.0170860,-0.012000,sell
2017-03-09,0,2,2,0,1,0,0,0,1,0,1,1,0,1,1,1,1,0,3,0,0,1,1,0,1,0,-0.0153672,-0.01514938,-0.0153672,-0.0179970,-0.019098,sell
2017-03-10,0,2,2,0,1,1,1,0,1,0,0,1,1,0,1,0,1,1,2,0,1,1,1,0,1,1, 0.0031296, 0.00312957, 0.0024516, 0.0101352, 0.011788,buy
2017-03-11,1,2,1,0,1,1,2,0,0,0,0,2,1,0,1,0,0,1,1,0,1,1,1,0,0,1,-0.0023750, 0.00070038,-0.0024231, 0.0029710, 0.005007,sell
2017-03-12,2,2,1,1,0,1,1,0,0,1,0,2,0,0,1,0,0,2,0,1,1,0,1,0,0,1, 0.0116528, 0.02167151, 0.0174826, 0.0227126, 0.016362,buy
2017-03-13,2,2,1,1,0,0,1,1,0,1,1,1,1,1,0,0,0,2,0,0,0,0,0,1,0,0, 0.0146675, 0.01539107, 0.0120685, 0.0153911, 0.008935,buy
2017-03-14,1,1,1,0,1,0,0,1,0,0,1,1,1,1,0,1,0,1,1,0,0,1,0,1,0,1, 0.0025943, 0.00644489, 0.0038168, 0.0037620, 0.004178,buy
2017-03-15,0,1,1,0,1,0,0,2,1,0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,1, 0.0079929, 0.00720112, 0.0075839, 0.0093388, 0.007600,buy
2017-03-16,0,2,1,0,0,0,0,2,1,0,1,1,1,1,0,0,0,1,1,0,0,0,2,0,0,0,-0.0171790,-0.01773031,-0.0157800,-0.0107817,-0.016504,sell
2017-03-17,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0,2,0,1,0,-0.0155301,-0.01176358,-0.0155301,-0.0152109,-0.013962,sell
2017-03-18,0,0,0,0,0,1,1,2,1,0,0,3,0,1,0,1,0,1,1,0,1,0,2,0,1,0,-0.0080959,-0.00115162,-0.0079224,-0.0080130,-0.004332,sell
2017-03-19,1,1,0,0,0,1,1,1,1,0,0,2,0,0,0,1,0,0,0,0,2,0,2,0,1,0,-0.0072456,-0.00567223,-0.0090715,-0.0079981,-0.002406,sell
2017-03-20,1,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0, 0.0174993, 0.01756987, 0.0150382, 0.0156874, 0.010788,buy
2017-03-21,1,1,0,0,0,0,1,1,0,1,0,2,3,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0150064, 0.01609324, 0.0118563, 0.0159658, 0.015065,buy
2017-03-22,1,1,0,1,0,2,0,1,0,1,0,1,2,0,1,1,0,1,1,0,0,1,0,0,0,1,-0.0021066,-0.00111208, 0.0082528,-0.0016440,-0.002505,sell
2017-03-23,0,1,0,1,0,1,0,2,0,0,0,2,2,0,0,1,0,2,1,1,0,0,0,1,0,1, 0.0092439,-0.00736557, 0.0082901, 0.0069044,-0.007459,sell
2017-03-24,0,1,0,2,1,1,0,1,0,1,0,1,1,0,0,2,0,1,1,1,1,1,0,1,1,1,-0.0256503,-0.02400195,-0.0154249,-0.0234689,-0.024105,sell
2017-03-25,0,0,0,2,1,1,0,0,0,1,0,0,1,1,0,2,0,1,1,1,1,2,0,1,1,1,-0.0208775,-0.03063440,-0.0247549,-0.0223514,-0.023274,sell
2017-03-26,0,2,0,1,2,1,0,1,0,2,1,0,1,0,0,1,0,0,1,1,1,2,0,0,2,1, 0.0121391, 0.00791288, 0.0070491, 0.0122445, 0.012139,buy
2017-03-27,0,2,1,1,1,0,0,1,0,1,0,1,2,0,0,1,1,1,2,0,1,1,1,0,1,1, 0.0019576, 0.01431705, 0.0109600, 0.0107092, 0.013254,buy
2017-03-28,0,2,0,1,0,1,0,1,0,0,0,2,2,0,0,1,1,0,1,0,2,0,1,0,0,1, 0.0039805, 0.01669634, 0.0141926, 0.0173849, 0.019411,buy
2017-03-29,0,2,0,2,0,1,0,1,1,0,0,2,2,0,0,1,2,0,0,0,2,0,0,1,0,1, 0.0048183, 0.01526011, 0.0074033, 0.0185525, 0.013839,buy
2017-03-30,1,1,0,2,1,0,1,1,0,0,0,2,2,0,1,0,2,0,0,1,0,0,0,3,0,1, 0.0059604, 0.01239217,-0.0026380, 0.0050152, 0.011558,buy
2017-03-31,1,1,0,1,2,0,0,1,0,1,0,1,2,1,2,0,2,0,0,1,0,1,0,2,0,1, 0.0141014, 0.01443259,-0.0007213, 0.0080553, 0.009585,buy
2017-04-01,0,2,0,0,2,0,0,2,0,1,0,2,2,0,2,0,1,1,0,1,0,1,0,1,0,1, 0.0163091, 0.01302381, 0.0098229, 0.0151735, 0.015174,buy
2017-04-02,0,2,0,1,1,0,0,3,0,2,0,0,2,1,1,0,0,2,0,0,0,1,0,2,0,1, 0.0155132, 0.01449092, 0.0136341, 0.0147947, 0.013910,buy
2017-04-03,0,1,1,0,0,1,0,3,0,1,1,0,2,2,0,1,0,1,0,1,0,0,0,1,0,0, 0.0189697, 0.01154604, 0.0115559, 0.0004105, 0.006491,buy
2017-04-04,0,1,2,0,0,1,0,1,0,1,1,0,2,2,0,1,1,1,0,1,0,1,1,0,1,0, 0.0060098, 0.00646232, 0.0083044, 0.0036736, 0.006814,buy
2017-04-05,0,0,2,0,0,0,0,0,0,1,1,0,2,1,0,0,1,1,1,0,0,0,2,0,0,0,-0.0026507, 0.00437142,-0.0040032, 0.0105048,-0.003381,sell
2017-04-06,0,1,2,0,0,1,0,1,0,0,1,0,2,0,1,0,2,1,1,0,1,0,2,0,0,1, 0.0141317, 0.01733325, 0.0048885, 0.0140601, 0.013417,buy
2017-04-07,0,0,2,0,0,1,0,0,1,0,0,1,2,0,1,0,1,1,1,0,1,0,1,0,0,1, 0.0159294, 0.01592941, 0.0122427, 0.0187729, 0.018773,buy
2017-04-08,1,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,2,0,0,0,0,2, 0.0108399, 0.01073843, 0.0089317, 0.0099981, 0.012026,buy
2017-04-09,2,0,1,1,0,0,2,0,1,0,0,0,0,1,0,0,0,2,0,0,1,0,0,1,0,1, 0.0028774, 0.00287741, 0.0024829, 0.0003178, 0.002877,buy
2017-04-10,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0, 0.0008290, 0.00031426,-0.0000673, 0.0018319,-0.006091,sell
2017-04-11,1,0,2,0,1,0,1,0,0,0,1,0,0,2,0,1,0,2,0,1,0,2,1,0,1,1, 0.0063568,-0.00818673, 0.0062115,-0.0000571,-0.000674,sell
2017-04-12,0,0,2,0,0,0,0,1,0,1,2,0,0,1,0,0,0,3,0,0,0,1,1,0,1,0, 0.0128052, 0.00999528, 0.0035209, 0.0128816, 0.003262,buy
2017-04-13,0,1,3,0,0,1,0,2,0,0,1,0,0,0,0,1,0,2,1,1,1,1,2,0,2,0,-0.0094896,-0.00424725,-0.0035365,-0.0021103,-0.003537,sell
2017-04-14,0,2,2,0,0,1,0,2,1,0,0,0,1,1,0,1,0,2,1,1,1,1,1,0,2,0,-0.0030049,-0.00300492,-0.0021954, 0.0018883,-0.004536,sell
2017-04-15,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,2,0,1,1,1,1,1,0,0,2,0, 0.0046947, 0.00506581, 0.0050395, 0.0064233, 0.005165,buy
2017-04-16,1,1,1,1,0,1,1,1,2,0,0,0,2,0,0,1,1,1,1,1,1,1,0,1,2,0, 0.0066694, 0.00362579, 0.0106568, 0.0058955, 0.009371,buy
2017-04-17,1,1,1,0,0,0,1,1,1,0,0,1,2,0,0,0,1,1,1,1,0,1,0,0,1,0, 0.0010868, 0.00322894,-0.0001960, 0.0038590, 0.001981,buy
2017-04-18,2,1,1,1,0,1,1,2,0,0,0,2,2,0,1,0,0,1,1,1,0,2,0,0,1,1,-0.0003495,-0.00034951,-0.0168108, 0.0025823,-0.000194,sell
2017-04-19,1,1,1,1,0,0,1,2,0,1,0,2,2,0,0,0,1,2,1,2,0,2,0,1,1,1, 0.0109561, 0.01086820, 0.0240483, 0.0146298, 0.006742,buy
2017-04-20,0,1,1,1,1,0,0,2,0,0,0,2,2,0,0,1,1,2,1,1,0,1,0,2,1,0, 0.0136310, 0.00522606, 0.0127868, 0.0123220, 0.003590,buy
2017-04-21,0,3,1,2,2,0,0,3,0,1,0,1,2,1,0,2,1,2,1,1,0,2,0,2,2,1,-0.0101923,-0.00119580,-0.0005727,-0.0001072, 0.001140,sell
2017-04-22,0,2,1,1,2,0,0,3,0,1,1,1,2,1,0,1,1,1,1,2,1,2,0,1,2,1, 0.0322194, 0.00383394, 0.0032973, 0.0145078, 0.013179,buy
2017-04-23,0,3,2,1,1,0,0,2,0,2,1,1,3,0,0,1,1,2,0,1,1,1,1,1,2,1, 0.0092763, 0.00473270, 0.0029978, 0.0091542, 0.002998,buy
2017-04-24,0,4,2,1,0,1,0,1,0,1,0,2,4,0,0,0,1,2,0,1,1,0,1,1,2,1, 0.0030707, 0.00503245, 0.0025114, 0.0070492, 0.006283,buy
2017-04-25,0,4,1,2,0,1,0,1,1,0,0,3,3,0,0,1,2,1,0,0,2,0,0,2,1,2, 0.0068864, 0.01683311, 0.0098594, 0.0152282, 0.014303,buy
2017-04-26,0,3,1,3,1,0,0,1,1,0,0,3,2,0,0,0,3,1,1,0,2,0,0,3,1,2, 0.0112573, 0.01369587, 0.0082773, 0.0144344, 0.012812,buy
2017-04-27,1,2,1,3,2,0,0,0,0,1,0,2,1,1,1,0,3,1,0,0,1,1,0,2,1,2, 0.0113723, 0.00570146, 0.0098022, 0.0054739, 0.011221,buy
2017-04-28,1,1,1,2,2,0,1,0,0,1,0,1,1,1,1,0,2,1,0,1,1,1,0,1,1,3, 0.0074547, 0.00622283, 0.0065824, 0.0038681, 0.007346,buy
2017-04-29,0,2,1,2,1,0,0,0,0,1,0,1,1,1,1,0,1,2,0,1,1,1,0,1,1,2,-0.0018152,-0.00564738, 0.0032550,-0.0012118,-0.000807,sell
2017-04-30,0,3,1,2,0,1,0,2,0,0,1,0,1,2,0,0,1,1,0,1,1,0,0,1,1,1,-0.0097437,-0.00280965, 0.0002382, 0.0002382, 0.001977,sell
2017-05-01,0,2,2,1,0,1,0,2,0,1,2,0,1,2,0,1,2,0,0,1,1,1,0,0,2,0, 0.0202100, 0.02271364, 0.0093555, 0.0080598, 0.023162,buy
2017-05-02,0,2,2,1,0,0,0,2,0,0,2,0,1,1,0,0,3,0,0,1,1,1,1,0,2,0, 0.0171360, 0.02559607, 0.0169423, 0.0143441, 0.025337,buy
2017-05-03,0,1,1,0,0,1,0,1,1,0,1,0,1,0,1,0,2,0,0,1,2,0,1,0,1,0, 0.0097399, 0.01864699, 0.0179874, 0.0171888, 0.018647,buy
2017-05-04,0,2,1,0,0,1,0,2,2,0,0,0,1,0,1,0,2,0,0,0,2,0,1,0,1,1, 0.0136059, 0.02446947, 0.0235420, 0.0148895, 0.024149,buy
2017-05-05,0,1,0,0,0,1,0,2,1,0,0,1,0,0,1,0,1,0,1,0,2,0,0,0,1,1, 0.0062722, 0.01696364, 0.0166789, 0.0130956, 0.017508,buy
2017-05-06,1,1,0,2,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,1,2,0,0,1,0,1,-0.0001789, 0.00367301, 0.0012852, 0.0017137, 0.001656,buy
2017-05-07,1,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0,1,0,2,1,1,0,0,1,0,1, 0.0069435, 0.00238793, 0.0081532,-0.0000382, 0.008185,buy
2017-05-08,1,1,1,1,1,0,1,1,0,1,2,0,0,2,0,1,1,1,1,1,1,1,0,0,0,0, 0.0290674, 0.01412301, 0.0015913, 0.0269698, 0.024267,buy
2017-05-09,1,1,1,1,0,0,1,1,0,1,1,0,0,1,0,0,1,2,0,1,1,1,1,0,0,1, 0.0298618, 0.02289810, 0.0032517, 0.0341337, 0.007841,buy
2017-05-10,0,1,1,1,0,1,1,1,0,0,1,1,0,0,0,1,1,1,0,2,1,0,2,0,0,0, 0.0056273, 0.00738448, 0.0072304, 0.0085744, 0.004275,buy
2017-05-11,0,2,1,1,0,1,0,1,1,0,0,1,1,1,0,2,1,1,0,2,2,0,1,0,1,0, 0.0070076, 0.00700756, 0.0072123, 0.0086746,-0.000738,buy
2017-05-12,0,2,0,1,0,1,0,2,1,0,0,2,1,0,0,1,1,0,0,1,2,0,1,0,1,0, 0.0045615, 0.00923942, 0.0093040, 0.0086086, 0.018510,buy
2017-05-13,0,0,0,2,0,1,0,2,2,0,0,2,2,0,0,1,2,0,1,1,2,0,0,0,1,0, 0.0095198,-0.00504877,-0.0013727,-0.0001748, 0.001748,sell
2017-05-14,1,0,0,2,0,0,0,1,1,0,0,1,2,0,0,0,2,0,1,1,2,0,0,1,1,0, 0.0103842, 0.00676574, 0.0053167, 0.0060989, 0.005599,buy
2017-05-15,2,0,0,1,0,2,1,1,0,0,0,2,2,0,1,0,1,0,1,1,1,0,0,1,0,0, 0.0070845, 0.00442627, 0.0055110, 0.0049802, 0.003429,buy
2017-05-16,1,0,0,2,0,1,1,1,0,1,0,3,3,0,1,0,0,1,1,1,1,1,0,0,0,1,-0.0016779,-0.00097890,-0.0087422,-0.0034381,-0.003932,sell
2017-05-17,1,0,0,2,1,1,1,1,0,1,0,3,2,0,0,0,0,1,0,1,0,0,0,1,0,1, 0.0135490, 0.01293323, 0.0013861, 0.0100631, 0.009843,buy
2017-05-18,0,0,0,2,2,1,1,1,0,0,0,3,2,1,0,1,0,1,0,2,0,1,0,2,0,1, 0.0300370, 0.02362491, 0.0073873, 0.0175564, 0.018077,buy
2017-05-19,0,1,0,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,0,2,0,2,0,1,1,1, 0.0335094, 0.01278906, 0.0163131, 0.0347815, 0.033261,buy
2017-05-20,0,1,0,0,1,1,0,2,0,1,1,1,1,0,0,1,0,1,0,1,0,2,0,1,1,1, 0.0330798,-0.00873248,-0.0078881, 0.0292803, 0.026918,buy
2017-05-21,0,1,1,0,0,1,0,1,0,1,0,1,2,0,0,0,0,1,0,2,0,1,0,0,1,1, 0.0197895, 0.01435898, 0.0172828, 0.0212625, 0.021697,buy
