Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MOPL,MOSA,MOSU,MOUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-25,2,0,2,0,0,1,1,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1, 0.045936, 0.0602456, 0.0623168, 0.0623168, 0.062317,buy
2010-01-26,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,1, 0.014048, 0.0287203,-0.0057495, 0.0287203, 0.029312,buy
2010-01-27,1,1,1,2,0,2,0,2,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1, 0.024851, 0.0266902, 0.0249868, 0.0280943, 0.008194,buy
2010-01-28,0,1,1,2,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0, 0.038168, 0.0367768, 0.0293756, 0.0440425, 0.033380,buy
2010-01-29,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,-0.054730,-0.0306554,-0.0431672,-0.0431672,-0.034876,sell
2010-01-30,0,2,1,1,0,2,1,0,1,0,0,0,0,0,0,1,2,2,1,1,0,0,0,0,0,0,-0.006810,-0.0041227,-0.0009236,-0.0068095,-0.005181,sell
2010-01-31,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,-0.024229,-0.0525231, 0.0307494,-0.0502944,-0.066162,sell
2010-02-01,0,1,1,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0, 0.054577, 0.0267554, 0.0365733, 0.0554947, 0.056165,buy
2010-02-02,0,2,1,1,0,3,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,-0.023638,-0.0379050,-0.0181965,-0.0350747,-0.008077,sell
2010-02-03,1,2,0,0,0,2,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0, 0.009668,-0.0136433,-0.0162345,-0.0060230, 0.006436,sell
2010-02-04,1,2,1,0,1,1,2,0,0,0,0,0,0,1,2,0,1,1,0,1,0,0,1,1,0,0, 0.048626, 0.0333894, 0.0486261, 0.0485658, 0.041180,buy
2010-02-05,1,1,0,0,2,0,2,2,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,-0.004660,-0.0064639, 0.0051815,-0.0045122,-0.002248,sell
2010-02-06,1,0,0,0,1,2,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1, 0.059822, 0.0583888, 0.0622483, 0.0496430, 0.061280,buy
2010-02-07,1,0,0,0,2,0,2,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,-0.030873, 0.0049911,-0.0039702,-0.0192184,-0.006958,sell
2010-02-08,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1, 0.040719, 0.0650020, 0.0363317, 0.0634995, 0.065774,buy
2010-02-09,0,0,1,0,0,1,1,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.007410,-0.0007816,-0.0008675, 0.0027555, 0.005030,sell
2010-02-10,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,-0.027722,-0.0045396,-0.0010753,-0.0178300,-0.001075,sell
2010-02-11,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.015409, 0.0255656, 0.0155458, 0.0103853,-0.011481,buy
2010-02-12,2,0,0,2,3,1,0,0,0,1,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0, 0.020475, 0.0233202,-0.0293588,-0.0062764,-0.037541,sell
2010-02-13,1,1,2,1,3,1,1,0,1,1,1,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,-0.064548,-0.0435087,-0.0527971,-0.0437241,-0.051368,sell
2010-02-14,1,0,4,1,3,0,2,0,1,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,0,0, 0.024489,-0.0091651, 0.0227185, 0.0273239, 0.006595,buy
2010-02-15,0,1,3,0,2,1,2,0,1,0,1,0,0,1,1,2,1,0,0,0,1,1,1,1,0,0,-0.040405,-0.0420810,-0.0423095,-0.0380241,-0.044594,sell
2010-02-16,0,1,1,0,2,1,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0, 0.017728, 0.0086457, 0.0076139, 0.0001402, 0.002010,sell
2010-02-17,1,0,0,1,2,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0, 0.072269, 0.0720556, 0.0646218, 0.0803226, 0.063393,buy
2010-02-18,0,0,0,0,1,3,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0, 0.013322, 0.0361245, 0.0222904, 0.0391526, 0.039629,buy
2010-02-19,1,0,1,0,1,1,2,1,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0, 0.013020, 0.0070098, 0.0134302, 0.0226432, 0.007749,buy
2010-02-20,0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,-0.010793,-0.0022616,-0.0059461, 0.0001281,-0.003161,sell
2010-02-21,1,3,0,0,0,0,2,1,0,0,0,1,0,0,0,1,1,2,1,1,0,0,0,0,0,0,-0.003243,-0.0051610, 0.0029859, 0.0112396,-0.005161,sell
2010-02-22,1,1,1,0,0,2,1,2,0,0,1,1,0,0,1,2,1,1,1,0,0,0,0,0,0,0, 0.009346, 0.0076532, 0.0275669, 0.0089826, 0.008983,buy
2010-02-23,0,2,0,0,1,2,0,1,0,0,1,1,0,0,0,2,0,0,0,1,0,1,0,0,0,0,-0.016790, 0.0025332, 0.0352483,-0.0096453, 0.018173,buy
2010-02-24,2,1,0,1,1,1,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0, 0.030017, 0.0200665, 0.0326928, 0.0369825, 0.036022,buy
2010-02-25,1,3,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0, 0.018654, 0.0164378, 0.0190459, 0.0168470, 0.002816,buy
2010-02-26,0,2,3,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,-0.018490,-0.0139168,-0.0183449,-0.0034190,-0.018523,sell
2010-02-27,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,-0.078607,-0.0943518,-0.0885779,-0.0943518,-0.090810,sell
2010-02-28,1,0,1,2,3,1,0,0,0,1,0,0,0,1,1,2,1,1,1,0,0,0,0,0,0,0,-0.012326,-0.0048245,-0.0113602,-0.0261142,-0.006545,sell
2010-03-01,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0, 0.002902, 0.0136017, 0.0106722, 0.0258398,-0.001113,buy
2010-03-02,0,0,4,0,0,0,1,1,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1, 0.013166, 0.0274627, 0.0063528, 0.0226628, 0.021193,buy
2010-03-03,0,2,3,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1, 0.002857, 0.0061496,-0.0268978, 0.0220374,-0.024927,sell
2010-03-04,1,2,1,0,1,0,2,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1,-0.044069,-0.0433962,-0.0365490,-0.0215233,-0.046341,sell
2010-03-05,3,1,0,0,0,2,1,0,0,0,1,0,0,0,1,0,1,1,1,2,0,0,0,0,0,1, 0.002010, 0.0216788, 0.0001555,-0.0044740,-0.017790,sell
2010-03-06,3,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0, 0.031857, 0.0104765, 0.0300223, 0.0144422, 0.014442,buy
2010-03-07,1,1,0,1,0,0,0,2,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0, 0.045569, 0.0651932, 0.0433561, 0.0523108, 0.052324,buy
2010-03-08,1,0,1,1,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0, 0.025060, 0.0418853, 0.0430300, 0.0375012, 0.052770,buy
2010-03-09,1,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,-0.004078,-0.0132394,-0.0013078,-0.0149344,-0.001791,sell
2010-03-10,0,1,0,1,0,1,2,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,-0.028093,-0.0084768,-0.0405265, 0.0357004,-0.039631,sell
2010-03-11,1,1,0,1,1,2,1,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0, 0.022082, 0.0304291, 0.0334928, 0.0250897, 0.028856,buy
2010-03-12,0,1,0,0,2,2,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0, 0.017979, 0.0171575, 0.0168134,-0.0040932, 0.017158,buy
2010-03-13,0,0,2,0,2,1,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,-0.003114,-0.0291366,-0.0277356,-0.0291366, 0.001396,sell
2010-03-14,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.008815,-0.0227583,-0.0165517,-0.0347821,-0.004762,sell
2010-03-15,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,-0.001255,-0.0100066,-0.0465437,-0.0120669,-0.004901,sell
2010-03-16,2,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0, 0.008441,-0.0211850,-0.0379581,-0.0284842,-0.033373,sell
2010-03-17,1,0,0,1,2,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.032918, 0.0327875, 0.0014178, 0.0331257,-0.004778,buy
2010-03-18,2,0,1,1,3,1,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0, 0.053943,-0.0205126,-0.0257401, 0.0482749,-0.042297,buy
2010-03-19,2,1,0,1,1,2,1,1,0,1,1,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0, 0.052696, 0.0257005, 0.0486311, 0.0430982, 0.026404,buy
2010-03-20,0,2,0,0,1,0,3,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.036741, 0.0374503, 0.0425291, 0.0332865,-0.010959,buy
2010-03-21,1,0,1,0,0,0,2,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,-0.031984,-0.0385837,-0.0259648,-0.0389736,-0.031984,sell
2010-03-22,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.004642,-0.0002841,-0.0022126,-0.0115019,-0.002480,sell
2010-03-23,0,0,0,1,1,0,0,3,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.003002, 0.0018210, 0.0025604, 0.0050729, 0.002560,sell
2010-03-24,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.051116,-0.0400803, 0.0488853, 0.0431242, 0.030017,buy
2010-03-25,2,1,1,0,1,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.012054,-0.0382656,-0.0394228,-0.0394228,-0.037625,sell
2010-03-26,0,3,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,-0.010233,-0.0049228,-0.0102330,-0.0089253,-0.010233,sell
2010-03-27,1,0,2,0,3,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1, 0.020286, 0.0091899, 0.0159775, 0.0176673, 0.016090,buy
2010-03-28,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,-0.005251,-0.0110570,-0.0298976,-0.0123745, 0.010259,sell
2010-03-29,0,0,0,2,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1, 0.016209,-0.0073893,-0.0276261,-0.0073893,-0.012932,sell
2010-03-30,0,0,2,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,-0.034088,-0.0210144,-0.0133328,-0.0133328,-0.006874,sell
2010-03-31,0,1,2,0,3,1,1,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1, 0.002039, 0.0023588,-0.0100523, 0.0035383, 0.001863,sell
2010-04-01,1,1,3,0,1,3,1,1,0,0,0,1,0,1,1,0,2,1,1,1,1,1,0,1,0,0,-0.030542,-0.0422029,-0.0030607,-0.0261926,-0.026773,sell
2010-04-02,2,1,2,0,1,2,1,1,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,1,0,0,-0.003040,-0.0022334,-0.0046738,-0.0002219, 0.002861,sell
2010-04-03,3,0,1,0,1,2,0,3,1,1,0,1,0,0,1,1,1,0,1,0,1,1,1,0,0,0,-0.002927, 0.0079621, 0.0180283, 0.0039737, 0.002526,buy
2010-04-04,2,1,1,0,0,2,0,5,1,1,1,1,0,0,1,1,0,1,0,1,1,1,1,0,0,0, 0.001468, 0.0053556, 0.0008147, 0.0048674, 0.007581,buy
2010-04-05,2,0,1,0,0,1,0,4,1,1,1,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0, 0.002133,-0.0084782,-0.0128137,-0.0109520,-0.001839,sell
2010-04-06,2,0,0,0,0,1,1,2,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.028616,-0.0344638,-0.0216748,-0.0118152,-0.018788,sell
2010-04-07,2,0,0,1,1,1,1,1,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,-0.029574,-0.0377584,-0.0354172,-0.0228423,-0.028826,sell
2010-04-08,1,1,0,1,1,2,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0, 0.039651, 0.0370974, 0.0495699, 0.0458539, 0.032246,buy
2010-04-09,0,0,1,0,2,2,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,-0.018630,-0.0038672,-0.0283058,-0.0299781,-0.031289,sell
2010-04-10,0,0,2,0,1,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,-0.012207, 0.0187855, 0.0013784,-0.0128758,-0.003087,sell
2010-04-11,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,-0.021262,-0.0091517, 0.0159113,-0.0003113, 0.007915,buy
2010-04-12,1,1,0,1,1,2,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,1, 0.034254, 0.0556327, 0.0278645, 0.0552856, 0.049023,buy
2010-04-13,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0, 0.005728, 0.0043167, 0.0043167, 0.0043167, 0.008820,buy
2010-04-14,0,1,1,0,2,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0, 0.011307, 0.0003195, 0.0070669, 0.0109477, 0.013969,buy
2010-04-15,1,2,1,0,0,3,1,1,0,0,0,0,0,1,1,1,1,2,0,1,1,0,1,0,0,0, 0.000971, 0.0147416, 0.0119643, 0.0037079, 0.009854,buy
2010-04-16,0,4,0,0,1,2,2,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,1,0,0,0, 0.016781, 0.0115736, 0.0216599, 0.0132437, 0.000589,buy
2010-04-17,1,2,1,0,1,1,3,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,1,0,0,0, 0.005265, 0.0018218,-0.0055091, 0.0052646, 0.000695,sell
2010-04-18,0,2,0,0,0,3,1,1,0,0,0,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0, 0.019667, 0.0106824,-0.0060368, 0.0100043, 0.011744,buy
2010-04-19,0,1,0,1,1,2,2,2,0,0,0,1,0,1,0,2,1,1,1,1,1,0,0,0,0,0, 0.032237, 0.0165005, 0.0046086, 0.0012238, 0.027614,buy
2010-04-20,1,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.000531, 0.0268177,-0.0005315,-0.0049528, 0.009098,buy
2010-04-21,2,1,1,0,0,1,1,1,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,-0.020765,-0.0056599,-0.0043157,-0.0285637,-0.006471,sell
2010-04-22,1,3,1,0,0,2,1,0,0,0,0,0,0,1,1,1,2,1,0,1,0,0,0,1,0,1, 0.016059, 0.0349478, 0.0297884, 0.0264087, 0.034128,buy
2010-04-23,2,1,2,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1, 0.030736, 0.0466748, 0.0345537, 0.0322423, 0.030909,buy
2010-04-24,3,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,-0.000807, 0.0037566, 0.0018181, 0.0001515, 0.003757,buy
2010-04-25,1,1,0,2,0,1,1,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,1,-0.044691,-0.0439446,-0.0398166,-0.0518057,-0.047971,sell
2010-04-26,0,0,1,0,0,1,1,2,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.040456, 0.0345792, 0.0359229, 0.0251165, 0.035923,buy
2010-04-27,0,0,3,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,-0.006212,-0.0219247,-0.0224947,-0.0187456,-0.023622,sell
2010-04-28,0,2,1,1,0,2,1,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0, 0.036651, 0.0268818, 0.0180304, 0.0224492, 0.028530,buy
2010-04-29,2,1,1,0,0,3,1,0,1,0,0,0,1,0,1,0,1,2,0,2,0,0,1,0,0,0, 0.048018,-0.0034299,-0.0115341,-0.0115341,-0.001628,sell
2010-04-30,3,0,2,0,1,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,-0.023011,-0.0547855,-0.0372819,-0.0603204,-0.024493,sell
2010-05-01,2,0,2,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,-0.041101,-0.0575117,-0.0545231,-0.0573624,-0.024117,sell
2010-05-02,1,2,0,0,0,0,0,3,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.027157,-0.0284093,-0.0165631,-0.0308152,-0.023015,sell
2010-05-03,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.033805,-0.0338050,-0.0325207,-0.0700698,-0.033805,sell
2010-05-04,2,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.013347, 0.0092118,-0.0056122,-0.0192354,-0.037613,sell
2010-05-05,1,1,0,1,1,2,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,-0.030949,-0.0332484, 0.0447215,-0.0290520, 0.030184,sell
2010-05-06,1,1,0,1,1,2,1,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,-0.008224,-0.0037781, 0.0272210,-0.0089207, 0.024809,buy
2010-05-07,1,0,1,0,3,0,2,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,-0.027930,-0.0360986,-0.0304901,-0.0466528,-0.036914,sell
2010-05-08,1,0,1,0,1,0,3,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,-0.012061,-0.0139042,-0.0139042,-0.0108905,-0.011773,sell
2010-05-09,0,1,0,1,1,0,2,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,-0.067591,-0.0736263,-0.0736263,-0.0659134,-0.070958,sell
2010-05-10,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0, 0.001076, 0.0021562, 0.0007918, 0.0035754, 0.004270,buy
2010-05-11,1,0,0,0,3,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,-0.004926, 0.0039155,-0.0128754, 0.0110867,-0.004677,sell
2010-05-12,1,0,1,0,3,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0, 0.017971, 0.0207423, 0.0190261, 0.0150154, 0.009731,buy
2010-05-13,0,2,0,0,1,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0, 0.046156,-0.0405411,-0.0243718,-0.0266625, 0.020738,sell
2010-05-14,1,0,1,0,1,0,2,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,-0.031622,-0.0011763,-0.0244721,-0.0231277,-0.022513,sell
2010-05-15,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,-0.054532,-0.0504944,-0.0549168,-0.0494404,-0.050017,sell
2010-05-16,1,0,0,1,2,1,1,5,0,0,1,0,0,0,1,2,1,1,1,1,1,0,0,1,1,0,-0.026571,-0.0265714,-0.0071360,-0.0244545,-0.000244,sell
2010-05-17,1,0,0,1,1,2,0,2,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0, 0.012864, 0.0088682, 0.0259353, 0.0261666, 0.017245,buy
2010-05-18,3,0,0,0,2,0,2,3,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,1,1,1, 0.002636,-0.0046110,-0.0026717, 0.0026363, 0.004555,sell
2010-05-19,2,2,1,0,1,1,0,3,0,0,1,0,0,0,1,0,1,1,0,2,1,0,0,1,1,1,-0.014073,-0.0109342,-0.0060441,-0.0109517,-0.011289,sell
2010-05-20,1,2,2,0,2,0,0,2,0,0,1,0,0,0,1,1,1,1,1,2,0,0,0,0,1,1, 0.043098, 0.0410922, 0.0494859, 0.0491461, 0.016320,buy
2010-05-21,2,0,1,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,-0.003096,-0.0641856, 0.0091206, 0.0196356,-0.015361,sell
2010-05-22,1,0,0,2,2,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,-0.010604, 0.0015626,-0.0145796, 0.0021510,-0.005919,sell
2010-05-23,1,0,0,3,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,-0.009254,-0.0092540,-0.0018879, 0.0159840,-0.016348,sell
2010-05-24,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,-0.014035,-0.0138275,-0.0127881,-0.0294692,-0.030551,sell
