Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-08,1,1,1,0,0,2,2,1,1,0,3,6,3,3,6,6,0,-0.0016797, 0.0005715,-0.00167971, 0.0005714755, 0.00512944,sell
2010-04-09,2,1,1,1,1,2,3,1,0,3,6,6,6,3,6,3,3,-0.0013565,-0.0013980,-0.00115163,-0.0014252927,-0.00136292,sell
2010-04-10,2,0,1,1,0,1,3,2,0,3,3,3,6,3,6,6,0, 0.0011702, 0.0004963,-0.00034940,-0.0003494024,-0.00034940,sell
2010-04-11,1,1,1,1,0,1,2,2,0,0,6,0,3,3,6,6,3,-0.0009250,-0.0003209,-0.00067506,-0.0015447539,-0.00068061,sell
2010-04-12,1,1,2,1,1,2,3,0,1,3,3,3,6,3,9,3,6,-0.0000666, 0.0011791,-0.00035602,-0.0005509209,-0.00055092,sell
2010-04-13,0,1,3,0,0,1,3,0,2,3,6,3,6,0,6,3,3,-0.0012245,-0.0020539,-0.00286985,-0.0012245111,-0.00136039,sell
2010-04-14,1,2,3,1,0,2,1,1,1,3,6,3,9,3,6,3,3, 0.0007559, 0.0008237,-0.00112511,-0.0012168651, 0.00035312,sell
2010-04-15,0,2,3,1,0,1,2,1,0,3,3,6,9,0,9,0,0, 0.0025524, 0.0010452, 0.00031028, 0.0012478792, 0.00121060,buy
2010-04-16,1,2,4,0,0,1,2,1,2,0,6,6,6,3,9,3,6,-0.0051355,-0.0018915,-0.00143148,-0.0014314839,-0.00525488,sell
2010-04-17,0,1,3,1,0,1,1,1,2,3,3,6,6,3,6,0,3, 0.0005741, 0.0010774, 0.00104355, 0.0010201743, 0.00084865,buy
2010-04-18,0,0,2,1,0,1,2,1,1,0,3,3,3,3,3,3,6, 0.0042436, 0.0032601, 0.00326005, 0.0032600532, 0.00406800,buy
2010-04-19,0,1,2,0,1,1,3,2,3,3,0,6,6,3,6,6,9,-0.0041871,-0.0040876,-0.00326786,-0.0040876483,-0.00408765,sell
2010-04-20,0,0,2,0,2,1,3,0,1,3,3,3,3,0,3,3,9, 0.0025821, 0.0031208, 0.00321255,-0.0028318267,-0.00241408,buy
2010-04-21,0,1,1,2,0,1,1,3,2,3,0,3,6,3,9,3,6, 0.0013202, 0.0030706, 0.00307056,-0.0005671241, 0.00284686,buy
2010-04-22,0,1,3,2,0,0,2,1,1,3,3,6,9,0,9,0,0, 0.0020491, 0.0010356, 0.00107177, 0.0020490655, 0.00196573,buy
2010-04-23,1,3,4,1,1,1,1,1,2,6,6,6,9,3,9,3,3, 0.0009539, 0.0048627, 0.00519307, 0.0025026935, 0.00344284,buy
2010-04-24,0,4,4,0,0,0,1,1,1,3,9,3,6,6,6,0,0,-0.0033505,-0.0034958,-0.00259357,-0.0002850438, 0.00069438,sell
2010-04-25,1,3,2,1,1,1,0,1,1,6,6,0,6,3,6,3,3, 0.0020869,-0.0005442, 0.00106476, 0.0010647578, 0.00106557,buy
2010-04-26,1,2,3,2,0,0,1,1,3,9,6,3,3,6,3,6,3,-0.0007605, 0.0013700, 0.00120274, 0.0013700389,-0.00133749,buy
2010-04-27,1,1,3,2,0,1,0,1,2,9,6,3,3,3,3,3,3,-0.0022551,-0.0024497,-0.00151187,-0.0021055973,-0.00225506,sell
2010-04-28,1,2,2,3,1,1,1,2,0,3,6,9,6,6,6,3,0, 0.0002137, 0.0003247, 0.00048675,-0.0006654684, 0.00036128,buy
2010-04-29,1,2,1,1,0,1,3,2,2,3,6,9,6,3,6,3,3, 0.0030547, 0.0025465, 0.00350128, 0.0043470349, 0.00470091,buy
2010-04-30,1,2,0,2,1,2,1,1,1,3,3,9,3,6,3,6,0, 0.0004744,-0.0004677, 0.00029284, 0.0010923041, 0.00053435,buy
2010-05-01,0,2,1,2,0,2,0,0,0,0,3,6,0,6,0,3,3, 0.0012408, 0.0004989,-0.00111232, 0.0003576030, 0.00010218,buy
2010-05-02,1,2,2,2,0,1,0,1,2,3,0,9,3,3,3,6,6, 0.0011795, 0.0011437, 0.00193856, 0.0011719612, 0.00140929,buy
2010-05-03,2,2,1,1,0,1,1,0,0,3,3,6,0,6,0,3,3,-0.0005887,-0.0006778,-0.00055489,-0.0003599618,-0.00003928,sell
2010-05-04,0,2,1,1,0,2,0,1,0,3,0,3,3,3,3,3,3, 0.0016914,-0.0009065,-0.00529328,-0.0005386436,-0.00090651,sell
2010-05-05,0,2,1,1,0,4,1,1,1,3,6,6,3,6,6,3,0,-0.0010555,-0.0010555,-0.00175504,-0.0010211398,-0.00102114,sell
2010-05-06,0,2,1,1,1,2,2,0,1,0,6,6,3,6,3,3,3,-0.0001186,-0.0001186,-0.00065309,-0.0006530862,-0.00065309,buy
2010-05-07,1,1,0,2,1,2,2,2,0,6,6,6,3,3,3,3,3, 0.0028512, 0.0001212,-0.00058723, 0.0022424711, 0.00012125,sell
2010-05-08,0,1,0,1,0,1,1,4,1,3,6,6,0,6,0,6,0, 0.0022687, 0.0022687, 0.00226870, 0.0004319387, 0.00226870,buy
2010-05-09,1,1,0,2,1,2,1,2,1,6,3,3,3,6,3,6,3, 0.0015451, 0.0018234, 0.00225685, 0.0020440524, 0.00154510,buy
2010-05-10,1,1,1,0,0,2,3,1,2,9,3,6,0,6,3,3,3, 0.0057555, 0.0062490, 0.00656073, 0.0057554572, 0.00570504,buy
2010-05-11,0,2,1,1,0,2,2,2,1,6,3,3,3,6,0,6,6,-0.0022320, 0.0013352, 0.00013330,-0.0011077293, 0.00113704,sell
2010-05-12,0,3,0,1,0,2,2,2,0,6,0,6,3,3,3,6,3, 0.0006904, 0.0002410, 0.00108922, 0.0006818763, 0.00041134,buy
2010-05-13,1,2,2,0,0,2,2,1,0,3,3,6,3,6,3,6,0, 0.0006496, 0.0012346, 0.00076516, 0.0013070930, 0.00147520,buy
2010-05-14,1,2,2,1,0,2,0,3,2,6,3,9,3,6,3,3,6, 0.0015472,-0.0020053,-0.00100281,-0.0009656319,-0.00096563,sell
2010-05-15,0,1,0,2,0,1,0,2,1,3,3,6,3,3,0,0,3, 0.0023251, 0.0023251, 0.00221732, 0.0023250972, 0.00232510,buy
2010-05-16,1,2,0,0,1,2,0,3,3,6,0,6,6,6,3,3,6, 0.0015013, 0.0032847, 0.00457918, 0.0051665810, 0.00457918,buy
2010-05-17,0,2,1,0,2,1,2,2,2,9,3,6,3,6,3,0,6, 0.0002315, 0.0003891, 0.00023146, 0.0023779879, 0.00034987,buy
2010-05-18,0,3,1,1,0,3,0,3,2,9,0,3,6,6,6,3,6,-0.0008325,-0.0003595,-0.00041358,-0.0005573662,-0.00035950,sell
2010-05-19,0,3,1,3,0,2,2,1,2,6,3,6,6,3,9,6,3,-0.0029894,-0.0033589,-0.00335886,-0.0029019353,-0.00335886,sell
2010-05-20,1,2,3,2,1,2,2,2,3,6,6,6,9,6,9,6,6, 0.0039769, 0.0025350, 0.00406008, 0.0034770080, 0.00471579,buy
2010-05-21,1,4,1,1,2,2,0,2,2,6,6,9,3,6,6,3,6,-0.0034398, 0.0008982,-0.00355380,-0.0034292873, 0.00057531,sell
2010-05-22,1,3,0,0,2,2,0,0,1,3,3,6,3,3,6,0,3, 0.0026039, 0.0022579, 0.00210249, 0.0026038600, 0.00045442,buy
2010-05-23,1,3,0,1,2,2,1,0,3,6,3,9,3,6,3,3,6, 0.0003480, 0.0022331,-0.00453003,-0.0045300259, 0.00068723,sell
2010-05-24,0,0,2,0,1,2,1,1,1,3,3,3,3,6,0,3,3, 0.0042328, 0.0042320,-0.00133804, 0.0015985018, 0.00411484,buy
2010-05-25,0,2,0,2,1,2,0,3,0,3,0,6,3,6,3,6,3,-0.0004075,-0.0004075,-0.00019766,-0.0005335686,-0.00019766,sell
2010-05-26,0,0,3,0,1,1,2,2,0,0,3,6,6,3,3,6,0, 0.0021179, 0.0021867, 0.00221745, 0.0017058786, 0.00221745,buy
2010-05-27,0,2,2,1,1,2,1,2,2,3,6,3,6,6,3,9,3, 0.0000476,-0.0012450,-0.00045773,-0.0004577273, 0.00006625,sell
2010-05-28,0,1,1,1,1,3,1,1,0,0,6,3,3,6,3,6,0, 0.0041573, 0.0038680, 0.00255693, 0.0025220925, 0.00015201,buy
2010-05-29,1,2,1,0,1,0,1,2,2,3,6,3,6,0,6,3,3,-0.0024147,-0.0046803,-0.00468027,-0.0046802713,-0.00272138,sell
2010-05-30,2,2,3,1,2,0,2,2,1,9,9,3,3,3,6,6,6,-0.0023366,-0.0004866,-0.00044187,-0.0023365926,-0.00233659,sell
2010-05-31,1,2,4,0,2,0,3,1,0,6,9,0,6,3,3,6,6,-0.0002166, 0.0012155,-0.00093642,-0.0008076959,-0.00021665,sell
2010-06-01,0,3,3,1,1,2,2,2,0,6,6,6,3,6,6,3,6,-0.0007800,-0.0021564,-0.00056880,-0.0008862988,-0.00143312,sell
2010-06-02,0,1,3,1,1,1,4,1,0,3,6,6,3,3,6,6,3, 0.0006489, 0.0037781, 0.00315762, 0.0035854043, 0.00358540,buy
2010-06-03,1,0,3,1,1,1,3,2,0,6,3,9,3,0,3,6,6, 0.0007215, 0.0046568, 0.00658114, 0.0064573535, 0.00476319,buy
2010-06-04,1,0,3,0,1,1,1,3,1,6,3,6,0,3,3,6,6,-0.0006010, 0.0007322, 0.00543590, 0.0031327151, 0.00180714,buy
2010-06-05,0,1,2,0,1,0,1,2,1,3,3,3,3,3,0,6,3,-0.0016439,-0.0041841,-0.00391213,-0.0041840571,-0.00421801,sell
2010-06-06,1,0,0,1,1,1,1,0,1,3,0,3,3,0,3,0,6,-0.0011804,-0.0031256,-0.00234727,-0.0031256311,-0.00309374,sell
2010-06-07,0,1,2,0,0,0,2,1,2,3,6,0,3,3,0,3,6,-0.0032557,-0.0013452,-0.00325572, 0.0000230547,-0.00325572,sell
2010-06-08,0,3,2,1,0,1,1,2,1,3,3,3,6,3,6,3,6,-0.0007835,-0.0007835,-0.00078352,-0.0007835223,-0.00051923,sell
2010-06-09,0,4,3,0,0,1,2,1,1,3,6,6,6,6,6,0,3, 0.0018681, 0.0038410, 0.00190752, 0.0016472430, 0.00388038,buy
2010-06-10,0,2,3,0,0,1,1,4,2,6,6,3,9,3,9,3,0,-0.0014179,-0.0012200,-0.00219208,-0.0011278389,-0.00122000,sell
2010-06-11,0,0,1,3,0,0,1,3,4,6,6,6,3,0,6,3,6, 0.0019163, 0.0012642, 0.00125503,-0.0008848931,-0.00088489,buy
2010-06-12,1,2,0,3,0,1,1,2,4,9,3,3,6,3,9,6,3, 0.0000672,-0.0020414,-0.00219894,-0.0015311524,-0.00231613,sell
2010-06-13,0,2,0,2,2,1,0,2,3,6,3,6,6,0,6,3,6,-0.0038762,-0.0038762,-0.00387615,-0.0004761141,-0.00125901,sell
2010-06-14,0,1,1,2,1,1,1,2,1,6,3,3,6,3,3,0,6,-0.0032851,-0.0005331,-0.00083777,-0.0005330508,-0.00062088,sell
2010-06-15,1,2,0,6,0,1,2,2,1,6,6,6,9,3,6,3,6, 0.0009320, 0.0013634, 0.00521904, 0.0010311984, 0.00147822,buy
2010-06-16,0,1,3,4,0,1,2,1,0,3,9,6,6,6,6,0,0,-0.0008875,-0.0008875,-0.00088746,-0.0008874644,-0.00208855,sell
2010-06-17,1,3,1,4,1,2,0,1,0,6,9,6,3,3,6,3,3,-0.0026196,-0.0029778,-0.00290632,-0.0017659691,-0.00290632,sell
2010-06-18,0,1,0,2,0,1,1,0,0,0,6,3,0,0,0,3,3,-0.0019925,-0.0011523,-0.00137868,-0.0024021055,-0.00247154,sell
2010-06-19,1,0,0,2,1,2,0,1,2,3,0,6,3,3,3,3,6, 0.0008090, 0.0007162, 0.00080898, 0.0003423108, 0.00039197,buy
2010-06-20,0,0,1,1,0,2,2,1,1,3,3,3,0,0,0,6,9,-0.0007008, 0.0001794,-0.00205070,-0.0008404499,-0.00088206,sell
2010-06-21,0,2,0,1,0,2,2,2,1,3,0,3,3,3,3,6,9,-0.0005789, 0.0001422,-0.00038988,-0.0003898826,-0.00000666,sell
