Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-22,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.00100221, 0.00368453, 0.0007420,-0.000198326, 0.00002135,buy
2010-01-23,0,1,0,0,0,0,0,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,1,0,1,0, 0.00191904,-0.00145654,-0.0010243,-0.000978232, 0.00089825,sell
2010-01-24,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.00338693,-0.00219592,-0.0034343,-0.002195923,-0.00418258,sell
2010-01-25,0,1,0,0,0,0,1,0,0,0,0,0,3,2,1,0,0,0,0,0,0,0,0,0,0,0, 0.00245654, 0.00404626, 0.0010817, 0.004844623, 0.00068440,buy
2010-01-26,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,-0.00542583,-0.00444383,-0.0059553,-0.004256369,-0.00495775,sell
2010-01-27,0,1,0,0,0,0,1,0,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,1,-0.00498144,-0.00448783,-0.0057067,-0.004635983,-0.00521949,sell
2010-01-28,0,0,0,0,0,0,0,0,0,1,1,1,1,0,2,1,1,0,0,0,0,0,0,0,0,1,-0.00088638,-0.00122000,-0.0025184,-0.001069966,-0.00288148,sell
2010-01-29,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.00968028,-0.00423157, 0.0000857,-0.000396050,-0.00430342,sell
2010-01-30,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.00107971, 0.00210053, 0.0010454, 0.002197113, 0.00369774,buy
2010-01-31,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0, 0.00552961, 0.00134705, 0.0060983,-0.000345788, 0.00025503,sell
2010-02-01,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.00225018, 0.00066815, 0.0032084, 0.000667927, 0.00260105,buy
2010-02-02,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0, 0.00223741,-0.00094074, 0.0014687, 0.001679040, 0.00095554,buy
2010-02-03,0,1,0,0,0,1,0,0,1,0,1,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0, 0.00207609,-0.00354350,-0.0026412, 0.000829222,-0.00264125,sell
2010-02-04,0,0,0,0,0,0,0,0,0,1,0,1,1,2,1,0,0,0,0,0,0,0,0,1,0,0,-0.00018382,-0.00018382,-0.0009113,-0.004128509, 0.00423070,sell
2010-02-05,1,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00030047,-0.00381185, 0.0024428,-0.003598164,-0.00344797,sell
2010-02-06,1,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00430341, 0.00075392, 0.0044322, 0.001806474,-0.00010461,buy
2010-02-07,1,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00654451, 0.00369155, 0.0065481, 0.004862417, 0.00149475,buy
2010-02-08,1,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.00167854, 0.00453479, 0.0020506, 0.000884898, 0.00152012,buy
2010-02-09,0,0,0,0,0,0,0,0,0,1,1,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.00162055, 0.00659258, 0.0061605, 0.006253138, 0.00659258,buy
2010-02-10,0,0,0,0,0,0,1,0,0,0,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.00343731,-0.00580587,-0.0048052,-0.003864572,-0.00510017,sell
2010-02-11,0,0,0,0,1,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.00523173,-0.00691582,-0.0066186,-0.004831666,-0.00786824,sell
2010-02-12,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,-0.00756363,-0.00843019,-0.0068647,-0.004747618,-0.00842870,sell
2010-02-13,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,-0.00788982,-0.00947887,-0.0070606,-0.006147101,-0.00693794,sell
2010-02-14,1,0,0,0,1,0,0,1,3,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,0, 0.00258387, 0.00175800, 0.0017853, 0.002583871, 0.00100697,buy
2010-02-15,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,2,0, 0.00272214, 0.00298798, 0.0001248, 0.001080884, 0.00047905,buy
2010-02-16,1,0,0,0,0,0,0,0,0,2,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0, 0.00545737, 0.00801363, 0.0030838, 0.003123042, 0.00312866,buy
2010-02-17,0,0,0,0,0,0,0,0,0,2,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.00360026,-0.00442636,-0.0002790,-0.003790684,-0.00379576,sell
2010-02-18,0,0,0,0,0,0,0,0,0,0,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00602967, 0.00020151,-0.0078508,-0.008757281,-0.00581048,sell
2010-02-19,0,0,0,0,0,0,0,0,0,0,1,3,1,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.00563242, 0.00790970, 0.0054490, 0.007354639, 0.00803909,buy
2010-02-20,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00474783,-0.00203191,-0.0000150, 0.000748011,-0.00244220,sell
2010-02-21,0,0,0,0,0,1,0,0,0,0,0,1,3,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00520484,-0.00267289,-0.0030090,-0.001502646,-0.00104851,sell
2010-02-22,0,0,0,0,0,1,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00469305,-0.00276477,-0.0023395,-0.003501879,-0.00213640,sell
2010-02-23,0,0,0,0,0,1,0,0,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,-0.00303623,-0.00401910, 0.0024742,-0.006957693,-0.00467021,sell
2010-02-24,0,0,0,0,0,0,0,0,0,1,1,0,1,2,2,0,0,0,0,0,0,0,0,1,0,0,-0.00160312,-0.00137891,-0.0014256,-0.001294671, 0.00038458,sell
2010-02-25,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0, 0.00314711,-0.00245942,-0.0001271,-0.000602069,-0.00015445,sell
2010-02-26,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0, 0.00362534, 0.00317209,-0.0027519, 0.002933723, 0.00302458,buy
2010-02-27,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.00700112, 0.00065706,-0.0085127,-0.008244355,-0.00085797,sell
2010-02-28,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.00023721,-0.00185898,-0.0023820,-0.007493551,-0.00067880,sell
2010-03-01,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.00297305,-0.00801259,-0.0074982,-0.002830075,-0.00396486,sell
2010-03-02,0,0,0,0,0,0,2,0,1,0,1,1,0,0,1,3,0,0,0,0,0,0,0,0,1,0,-0.00934069,-0.01082595,-0.0110993,-0.007124555,-0.00934069,sell
2010-03-03,0,0,0,0,0,0,2,0,0,0,0,1,0,1,3,0,0,0,1,0,0,0,0,0,1,0, 0.00158253, 0.00348548,-0.0018857, 0.004928375, 0.00149139,buy
2010-03-04,0,0,0,0,0,0,1,0,0,1,0,0,1,3,1,0,0,0,1,0,0,0,0,0,1,0,-0.00304705,-0.00162249,-0.0041175, 0.003473707,-0.00291881,sell
2010-03-05,0,0,0,0,0,0,0,0,0,0,1,0,2,2,0,0,0,0,1,0,0,0,0,0,1,0,-0.00646752,-0.00529031,-0.0053078,-0.006220610,-0.00582919,sell
2010-03-06,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.00186590,-0.00238403,-0.0014966,-0.001900643,-0.00118106,sell
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.00066398,-0.00432247,-0.0002560, 0.002041840,-0.00432247,buy
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1, 0.00192844,-0.00117080, 0.0013342, 0.004969550,-0.00147198,buy
2010-03-09,0,0,0,0,0,1,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.00113782,-0.00139930,-0.0000390, 0.005133951,-0.00048603,sell
2010-03-10,0,0,0,0,0,1,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.00556116,-0.00160845, 0.0020296, 0.002959832, 0.00423487,buy
2010-03-11,0,0,0,0,0,1,0,0,0,1,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.00098650,-0.00129567,-0.0011174, 0.000986496, 0.00124822,buy
2010-03-12,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00407154, 0.00781361, 0.0036918, 0.005544678, 0.00402780,buy
2010-03-13,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0, 0.00319993, 0.00128672, 0.0040739, 0.001766111, 0.00237137,buy
2010-03-14,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.00752768,-0.00671724,-0.0070093,-0.006999255,-0.00387109,sell
2010-03-15,1,0,0,0,0,0,1,0,3,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,-0.00191759,-0.00191759,-0.0017305,-0.000749721,-0.00008138,sell
2010-03-16,1,0,0,0,1,0,0,0,2,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0, 0.00401566, 0.00534719, 0.0008954, 0.002970766, 0.00350622,buy
2010-03-17,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.00074587,-0.00277536,-0.0003144,-0.008533175,-0.00229378,sell
2010-03-18,0,0,0,0,1,0,0,1,0,2,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,-0.00383384,-0.00734480,-0.0022702,-0.007980944,-0.00734480,sell
2010-03-19,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.00493625,-0.00655668,-0.0034534,-0.008356949,-0.00655668,sell
2010-03-20,0,0,0,0,0,1,0,0,0,0,1,2,2,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00327592,-0.00419703,-0.0034928,-0.003192687,-0.00289995,sell
2010-03-21,0,0,0,0,0,1,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00091467, 0.00091501, 0.0004401,-0.001776403, 0.00085177,buy
2010-03-22,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00099190,-0.00006788,-0.0002456, 0.001721326,-0.00087090,buy
2010-03-23,0,1,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00136706,-0.00500946,-0.0037791,-0.001576093,-0.00381514,sell
2010-03-24,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.00804685,-0.00313833,-0.0024610,-0.004854464,-0.00714997,sell
2010-03-25,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.00409495,-0.00415667,-0.0035794,-0.003063092,-0.00337047,sell
2010-03-26,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.00100046,-0.00708224,-0.0003585,-0.000023007,-0.00012131,buy
2010-03-27,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.00427553,-0.00270497, 0.0058009, 0.004646459, 0.00564903,buy
2010-03-28,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,-0.00049075,-0.00059695,-0.0001959, 0.003413751, 0.00247216,sell
2010-03-29,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,-0.00420390, 0.00092688, 0.0042916, 0.003381963, 0.00369646,buy
2010-03-30,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0, 0.00097148, 0.00236462, 0.0009715,-0.000673174, 0.00809137,sell
2010-03-31,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,1,0,0,0,1,0, 0.00272778, 0.00531514, 0.0025612, 0.001468785, 0.00495393,buy
2010-04-01,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0, 0.00226735, 0.00270039,-0.0036175, 0.002269877, 0.00068793,buy
2010-04-02,0,0,1,0,0,0,1,0,0,0,0,1,2,1,1,1,0,0,0,1,0,1,0,0,1,0,-0.00016558,-0.00004642,-0.0033452,-0.000165578,-0.00181691,sell
2010-04-03,0,1,0,1,0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,1,0,1,0,0,0,0, 0.00106546, 0.00169352, 0.0001119,-0.000034586,-0.00090142,buy
2010-04-04,0,1,0,1,0,0,1,0,0,0,0,1,2,1,2,0,0,0,0,1,0,1,0,0,0,0, 0.00020862, 0.00261162, 0.0000869, 0.000407961,-0.00101418,buy
2010-04-05,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,-0.00032132,-0.00001052,-0.0001122,-0.002346485,-0.00407375,sell
2010-04-06,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00448973,-0.00433911,-0.0046038,-0.004647152,-0.00560519,sell
2010-04-07,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00091275,-0.00194689,-0.0015534,-0.001747803,-0.00116514,sell
2010-04-08,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00655501,-0.00750954,-0.0052075,-0.005990431,-0.00491542,sell
2010-04-09,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.00227031, 0.00455594, 0.0045531, 0.003220965, 0.00322011,buy
2010-04-10,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.00208921,-0.00314834, 0.0000034,-0.001675336,-0.00566889,sell
2010-04-11,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.00397462, 0.00031750, 0.0028631, 0.004040355, 0.00230432,buy
2010-04-12,0,0,0,0,0,0,0,0,0,2,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,-0.00433763, 0.00006710,-0.0032500,-0.003211160, 0.00047107,sell
2010-04-13,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.00088480,-0.00053120, 0.0023959, 0.001079253,-0.00209688,sell
2010-04-14,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.00266059, 0.00020876, 0.0034146, 0.003890689, 0.00171520,buy
2010-04-15,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,-0.00676646,-0.00906403,-0.0066257,-0.008258808,-0.00676646,sell
2010-04-16,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.00363364,-0.00291547,-0.0027963,-0.003222399,-0.00511169,sell
2010-04-17,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.00576005,-0.00412884,-0.0034582,-0.002215433,-0.00374075,sell
2010-04-18,0,0,0,0,0,1,0,0,0,1,2,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.00194909,-0.00354209,-0.0022375,-0.001134543,-0.00110108,sell
2010-04-19,0,0,0,0,0,1,0,0,0,1,3,2,1,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.00130342,-0.00203655,-0.0013955,-0.000664792,-0.00054180,sell
2010-04-20,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.00298206,-0.00459627,-0.0032199,-0.001282801,-0.00218270,sell
2010-04-21,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00376698,-0.00324874,-0.0045391,-0.003357461,-0.00466058,sell
2010-04-22,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.00481803,-0.00793169,-0.0075794,-0.007531075,-0.00481803,sell
2010-04-23,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0, 0.00671079, 0.00675740, 0.0017160, 0.002209272, 0.00636775,buy
2010-04-24,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0, 0.00233024, 0.00696345, 0.0005453,-0.000756749, 0.00233024,buy
2010-04-25,0,0,0,1,0,0,0,0,1,1,1,0,0,0,2,1,1,0,0,0,0,1,1,0,0,0, 0.00672099, 0.00562168,-0.0003465, 0.000668382, 0.00511578,buy
2010-04-26,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,-0.00522611,-0.00460778,-0.0049020,-0.005229281,-0.00192902,sell
2010-04-27,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00144781,-0.01020580,-0.0075339,-0.007527956,-0.00629929,sell
2010-04-28,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0, 0.00070048, 0.00434140, 0.0039628, 0.000521865, 0.00096521,buy
2010-04-29,0,1,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00413949, 0.00737379, 0.0044155, 0.001948880, 0.00474697,buy
2010-04-30,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0, 0.00311130, 0.00341446, 0.0022342, 0.002234212, 0.00311130,buy
2010-05-01,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,-0.00410481,-0.00358397,-0.0036116,-0.004254825,-0.00308534,sell
2010-05-02,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0,0,0,0,-0.00642193,-0.00640412,-0.0065720,-0.005550548,-0.00672791,sell
2010-05-03,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,-0.00916409,-0.00839335,-0.0078100,-0.009024294,-0.00862294,sell
2010-05-04,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.01277856,-0.01051388,-0.0047297,-0.010844813,-0.00240953,sell
2010-05-05,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.00439217,-0.00534766, 0.0046486,-0.003195793,-0.00440293,sell
2010-05-06,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,2,0,0,0,1,0,0,0,0,0,-0.01023489,-0.01122242,-0.0043869,-0.003037381,-0.00999171,sell
2010-05-07,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,-0.00139321, 0.00544879, 0.0091934, 0.007006021, 0.00762147,buy
2010-05-08,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.00094227, 0.00409404, 0.0045547, 0.005098490, 0.00367344,buy
2010-05-09,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,-0.00523273, 0.00470919, 0.0077376, 0.006343696, 0.00567385,buy
2010-05-10,0,0,0,0,0,0,0,0,0,1,2,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0, 0.01486379, 0.01007008, 0.0110428, 0.010072355, 0.00165329,buy
2010-05-11,0,0,0,0,0,0,0,0,0,2,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,-0.00492241,-0.00435950,-0.0055224,-0.004359502,-0.00532190,sell
2010-05-12,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.00464112, 0.00406035, 0.0029918, 0.005728287, 0.00536302,buy
2010-05-13,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00563257, 0.00271001,-0.0034766,-0.002492874,-0.00505886,sell
2010-05-14,0,0,0,0,0,0,0,0,1,1,0,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00889892,-0.00521309,-0.0086976,-0.004461438,-0.00579406,sell
2010-05-15,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.00014540, 0.00229586, 0.0029402, 0.002284696, 0.00209978,buy
2010-05-16,0,0,0,0,0,0,0,0,0,1,2,3,2,1,0,0,0,0,1,0,1,2,0,0,0,0,-0.00798407,-0.00546358,-0.0095355,-0.005467077,-0.00526118,sell
2010-05-17,0,0,0,0,0,0,0,0,0,0,3,1,0,0,1,0,0,0,1,0,1,2,1,0,0,0,-0.00186114, 0.00313561, 0.0021907, 0.002527429, 0.00277743,buy
2010-05-18,0,0,0,0,0,0,0,0,0,2,0,2,0,1,0,1,0,0,1,0,1,2,1,0,0,0,-0.00854857, 0.00502841,-0.0038458, 0.007420005, 0.00763076,buy
2010-05-19,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,2,1,0,0,0,-0.00522870, 0.00637335, 0.0061582, 0.007357247, 0.00814220,buy
2010-05-20,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0, 0.00992903, 0.00752980, 0.0142984, 0.014222158, 0.01429841,buy
