Date,MEMA,MENN,MEPL,MESA,MESU,MEVE,MEVS,MOMA,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,SUMA,SUNN,SUPL,SUSA,SUVS,VEMA,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-21,none,a30,a45,a135,none,none,none,a60,a120,a150,a120,a90,none,a90,a150,a45,a60,a150,a180,none,none,none,none,none,none,-0.02560776,-0.02300189711,-0.043740,-0.0211760,-0.02234470,sell
2010-02-22,none,a30,a45,a135,none,none,none,a60,a150,a150,a120,a90,a90,none,a150,a45,a60,a150,none,a135,none,none,none,none,none,-0.02704817,-0.01591218034,-0.032801,-0.0218560,-0.02111309,sell
2010-02-23,none,a30,a45,a135,none,none,none,none,a150,none,none,none,a90,a60,a150,a45,a60,a150,none,a135,none,none,none,none,none,-0.02151255,-0.02754441123,-0.026177,-0.0240490,-0.02227504,sell
2010-02-24,none,a30,a45,a135,none,none,none,none,none,a180,a90,a120,a120,a60,none,a45,a60,a150,none,a135,a60,none,none,none,none, 0.01462269, 0.01345890305, 0.006539, 0.0059055,-0.00113367,buy
2010-02-25,none,none,a45,none,none,none,a180,a0,a180,none,none,none,a120,none,none,a45,a60,none,none,a135,a60,none,none,none,none, 0.00266509,-0.00816624604,-0.021604,-0.0094789,-0.01061882,sell
2010-02-26,none,none,none,none,none,none,a180,a0,none,a150,a60,a150,none,none,none,none,a60,none,none,a135,a60,none,none,none,none,-0.00743549,-0.00444827208,-0.016200,-0.0044261,-0.01429966,sell
2010-02-27,none,none,none,none,none,none,a180,none,a150,none,none,none,a150,a0,none,none,none,none,none,none,a60,none,none,none,none, 0.01517867,-0.00606284174, 0.017009, 0.0154242, 0.01985131,buy
2010-02-28,a150,none,none,none,none,none,a180,none,none,a120,none,a180,none,a0,none,none,none,none,none,none,a60,none,none,none,none,-0.02079063,-0.02529515452,-0.022727,-0.0211075,-0.02065990,sell
2010-03-01,a150,a45,none,a150,none,none,a180,a60,a120,none,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,-0.01299548,-0.03125795660,-0.027592,-0.0302551,-0.01489092,sell
2010-03-02,a150,a45,a60,a150,none,none,none,a60,none,a90,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.01124415,-0.00222796244,-0.013947, 0.0053270, 0.00133880,buy
2010-03-03,a150,a45,a60,a150,none,none,none,a90,a90,none,none,a150,a150,a60,a135,none,none,none,none,none,none,none,none,none,a150,-0.00350659,-0.01195483573,-0.016647,-0.0219808,-0.01069555,sell
2010-03-04,none,a45,a60,a150,none,none,none,a90,none,a60,none,a120,none,a60,a135,none,none,none,none,none,none,none,none,none,a150,-0.00605281, 0.00235950333,-0.020205,-0.0142813,-0.01346057,sell
2010-03-05,none,a45,a60,none,none,none,none,none,a60,none,none,a120,a120,a90,a135,a60,none,none,none,a120,none,none,none,none,a150,-0.00638330,-0.00255792640,-0.014085,-0.0216601,-0.01017990,sell
2010-03-06,none,none,a60,none,none,none,none,a120,none,none,a60,none,a120,a90,a135,a60,none,none,none,a120,none,none,a180,none,a150,-0.02213622,-0.02280228140,-0.031972,-0.0238825,-0.00783873,sell
2010-03-07,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,a60,none,none,none,a120,none,none,a180,none,none, 0.00473119,-0.01814782529,-0.013999,-0.0082477,-0.01610001,sell
2010-03-08,a135,none,none,none,none,none,none,a150,none,a0,a90,none,a90,a120,a135,a60,none,none,none,a120,none,none,a180,none,none, 0.01479535,-0.00468765074,-0.020312, 0.0103704,-0.03579572,sell
2010-03-09,a135,a60,none,none,none,none,none,none,a0,a0,a90,none,a90,none,a135,a60,none,none,none,a120,none,a90,a180,none,none,-0.00788417,-0.02331208680,-0.026028,-0.0225729,-0.03400689,sell
2010-03-10,a135,a60,none,none,a0,none,none,a180,a0,none,none,a60,none,a150,none,a60,none,none,none,a120,none,a90,a180,none,none,-0.00077622,-0.00776354657, 0.001580, 0.0011203, 0.00350887,buy
2010-03-11,a135,a60,none,none,a0,none,none,a180,none,none,a120,none,a60,a150,none,a60,none,none,a150,none,none,a90,a180,none,none, 0.00805251,-0.00828601203, 0.007860, 0.0080854, 0.00037867,buy
2010-03-12,none,a60,none,none,a0,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,a90,a180,none,a135, 0.00801749, 0.00122713440,-0.007419,-0.0151677,-0.00510155,sell
2010-03-13,none,a60,none,none,a0,none,a150,a150,none,none,a150,none,none,a180,none,none,none,none,a150,none,none,a90,none,none,a135,-0.01645996,-0.00331491680,-0.004978,-0.0047716,-0.00757738,sell
2010-03-14,none,none,none,none,a0,none,a150,a150,none,a60,a150,none,none,none,none,none,none,none,a150,none,none,a90,none,none,a135,-0.01393023, 0.00924024808, 0.007490, 0.0079362, 0.00987368,buy
2010-03-15,none,none,none,none,a0,none,a150,none,a60,none,none,a0,none,a150,none,none,none,none,a150,none,none,none,none,none,a135,-0.00033638, 0.00959499693,-0.000608, 0.0094288, 0.00763614,buy
2010-03-16,a120,none,none,a180,a0,none,none,a120,none,a90,a180,a0,a0,none,none,none,none,none,a150,none,none,none,none,none,a135, 0.00044217, 0.00407358610, 0.000386,-0.0021051,-0.00328138,buy
2010-03-17,a120,none,none,a180,a0,none,none,none,a90,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none, 0.00127919,-0.01340107723, 0.000832,-0.0025040, 0.00280355,buy
2010-03-18,a120,none,a90,a180,a0,none,none,a90,none,a120,a150,none,none,a120,a120,none,none,a180,none,none,none,none,none,none,none, 0.01058763,-0.01119212770,-0.009553,-0.0099805,-0.00496511,sell
2010-03-19,a120,none,a90,a180,none,none,none,none,a120,a120,a150,none,none,none,a120,none,none,a180,none,none,a90,none,none,none,none, 0.00493457,-0.01113029018,-0.010847,-0.0119094,-0.01184996,sell
2010-03-20,none,none,a90,a180,none,none,a135,a60,a120,none,a120,a60,none,a90,a120,none,none,a180,none,none,a90,none,none,none,none, 0.01165192,-0.00227739805,-0.003989,-0.0081175,-0.00608918,sell
2010-03-21,none,none,a90,none,none,none,a135,a60,none,a150,a120,a60,none,none,a120,none,none,a180,none,none,a90,none,none,none,none, 0.01016095,-0.00427457339,-0.003592, 0.0016933,-0.00227125,sell
2010-03-22,none,none,none,none,none,none,a135,none,a150,none,none,none,a60,a60,a120,none,none,a180,none,none,a90,none,none,none,none, 0.01686547, 0.00325389428, 0.014251, 0.0093941, 0.01249869,buy
2010-03-23,none,none,none,none,none,none,none,none,none,a180,a90,a90,none,none,a120,none,a90,a180,none,none,a90,none,none,none,a120, 0.02369013, 0.00648903136, 0.001074, 0.0088992,-0.00036084,buy
2010-03-24,none,a90,none,none,none,none,none,none,a180,none,none,none,a90,none,a120,none,a90,a180,none,none,none,none,none,none,a120,-0.00986900,-0.01737390682,-0.001477, 0.0027601,-0.00127505,sell
2010-03-25,none,a90,none,none,none,none,none,a0,none,a150,a60,a120,a90,none,a120,none,a90,a180,a135,none,none,none,none,none,a120,-0.01836982,-0.02389252761,-0.018405,-0.0176555,-0.02090468,sell
2010-03-26,none,a90,none,none,none,none,none,none,a150,none,none,none,a120,a0,none,none,a90,none,a135,none,none,none,none,none,a120,-0.00321060,-0.02582087262,-0.014577,-0.0024737,-0.01456803,sell
2010-03-27,none,a90,none,none,none,none,a120,none,none,a120,none,a150,a120,a0,none,none,a90,none,a135,none,none,none,none,none,a120,-0.01086650,-0.01481987704,-0.014194,-0.0161987,-0.01605178,sell
2010-03-28,none,none,none,none,none,none,a120,none,a120,a120,none,a150,none,none,none,none,a90,none,a135,none,none,none,none,none,none, 0.01230028, 0.00283191487, 0.013915,-0.0028439,-0.00386925,buy
2010-03-29,none,none,none,none,none,a0,a120,a60,none,a90,a0,a180,a150,none,none,none,a90,none,a135,none,none,none,a150,none,none, 0.01889816, 0.00333142530, 0.016126, 0.0126548, 0.00864495,buy
2010-03-30,none,none,none,none,none,a0,a120,none,a90,a90,none,a180,none,a60,none,none,none,none,a135,none,none,none,a150,none,none,-0.00496776,-0.01088924859,-0.000600,-0.0034746,-0.00253028,sell
2010-03-31,none,none,none,none,none,a0,none,a90,none,a60,none,none,a180,a60,none,none,none,none,none,a90,none,none,a150,none,none, 0.00926976, 0.00095237955, 0.011855, 0.0135306, 0.00983148,buy
2010-04-01,none,none,none,a150,none,a0,none,none,a60,a60,none,a150,none,a90,none,none,none,none,none,a90,none,none,a150,none,none, 0.01565969, 0.01178102871, 0.017456, 0.0175927, 0.01699651,buy
2010-04-02,a90,none,none,a150,none,a0,none,a120,none,none,a60,none,a150,a90,none,none,none,none,none,a90,none,a120,a150,none,none, 0.01822065, 0.01707683280, 0.016829, 0.0183542, 0.01747774,buy
2010-04-03,a90,none,none,a150,none,a0,none,a120,none,none,none,a120,a150,none,none,a90,none,none,none,a90,none,a120,a150,none,none, 0.00683987, 0.00696988188, 0.011912, 0.0103212, 0.00975470,buy
2010-04-04,a90,none,a120,a150,none,a0,none,none,none,none,a90,a120,none,a120,none,a90,none,none,none,a90,none,a120,none,none,none, 0.01770871, 0.00778839568, 0.019829, 0.0213772, 0.01353095,buy
2010-04-05,a90,none,a120,none,none,a0,none,a150,none,a0,a90,none,a120,none,none,a90,none,none,none,a90,none,a120,none,none,none, 0.01013837, 0.01329037483, 0.018391, 0.0134929, 0.01003749,buy
2010-04-06,a90,none,a120,none,none,a0,none,none,a0,none,none,a90,none,a150,none,a90,none,none,none,a90,none,a120,none,none,none, 0.01428213, 0.01283023846, 0.014503, 0.0133432, 0.01010974,buy
2010-04-07,a90,none,a120,none,none,a0,none,a180,none,none,a120,none,none,a150,none,a90,none,none,none,none,none,a120,none,none,none, 0.00679016, 0.02492625507, 0.013100, 0.0277346, 0.02753155,buy
2010-04-08,a90,none,a120,none,none,a0,none,a180,none,none,none,a60,a90,none,none,a90,none,none,a120,none,none,none,none,none,none, 0.00958490, 0.02220919752, 0.010858, 0.0306639, 0.02852811,buy
2010-04-09,none,none,a120,none,none,a0,none,none,none,none,a150,a60,none,a180,none,a90,none,none,a120,none,none,none,none,none,none, 0.02850817, 0.00297542145, 0.027684, 0.0276944, 0.02938947,buy
2010-04-10,none,none,none,none,none,a0,none,a150,none,a60,a150,none,a60,none,none,none,none,none,a120,none,none,none,a135,none,none, 0.04343625, 0.01420335601, 0.036207, 0.0408124, 0.04662282,buy
2010-04-11,none,none,none,none,none,a0,none,none,a60,none,none,none,a60,a150,none,none,none,none,a120,none,a120,none,a135,none,none, 0.03879668, 0.00009114465, 0.037421, 0.0359780, 0.03620388,buy
2010-04-12,none,none,none,none,none,a0,none,a120,none,a90,a180,none,none,a150,none,none,none,none,a120,none,a120,none,a135,none,none, 0.04029471, 0.00890717958, 0.032631, 0.0331065, 0.03434505,buy
2010-04-13,none,none,none,a135,none,a0,none,a120,a90,a90,none,none,none,none,none,none,none,none,a120,none,a120,none,a135,none,none, 0.03924872, 0.00831235998, 0.031453, 0.0317395, 0.03133478,buy
2010-04-14,none,none,none,a135,none,none,none,none,a90,none,a150,a0,none,a120,none,none,none,none,a120,none,a120,a135,a135,none,none, 0.01500817, 0.00306280542, 0.016877, 0.0184021, 0.02250813,buy
2010-04-15,none,none,none,a135,none,none,none,a90,none,a120,a150,none,none,none,none,none,none,none,none,none,a120,a135,none,none,none, 0.00956316, 0.00004376691, 0.020737, 0.0196396, 0.01965268,buy
2010-04-16,none,none,none,a135,none,none,none,none,a120,none,none,none,a0,a90,none,none,none,a150,none,none,a120,a135,none,none,a90, 0.00369386,-0.00340834759, 0.002770, 0.0026247, 0.00868638,buy
2010-04-17,none,none,none,a135,none,none,none,a60,none,a150,a120,none,none,none,none,none,none,a150,none,none,none,a135,none,none,a90, 0.00916385, 0.00108683308,-0.001746, 0.0076283, 0.00293190,buy
2010-04-18,none,none,none,a135,none,none,none,a60,a150,none,none,none,none,a60,none,none,none,a150,none,none,none,a135,none,none,a90, 0.00758587, 0.00124164947, 0.008814, 0.0097859, 0.00978653,buy
2010-04-19,none,none,none,a135,none,none,none,none,none,a180,a90,a60,none,a60,none,none,none,a150,none,none,none,a135,none,none,a90, 0.00398164, 0.00230302050, 0.002085, 0.0070851, 0.00709557,buy
2010-04-20,none,none,none,a135,none,none,none,none,a180,a180,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a90, 0.00179163, 0.00105893314,-0.001169, 0.0050732, 0.00300363,buy
2010-04-21,a90,none,none,a135,none,none,none,none,none,a150,a60,a90,a60,none,none,none,none,a150,none,none,none,none,none,none,a90, 0.00091531,-0.00637801049, 0.000684, 0.0001306, 0.00483129,buy
2010-04-22,a90,none,none,a135,none,none,none,a0,a150,a150,none,none,none,none,none,none,a120,a150,none,none,none,none,a120,none,none,-0.00698864,-0.00941217762, 0.006366,-0.0070886,-0.00710372,sell
2010-04-23,a90,none,none,a135,none,none,none,none,none,a120,none,a120,a90,a0,none,none,a120,none,none,none,a135,none,a120,none,none,-0.03062301,-0.04270366932,-0.034820,-0.0321317,-0.02751863,sell
2010-04-24,a90,none,none,a135,none,none,none,none,a120,a120,none,a120,none,none,none,none,a120,none,none,none,a135,none,a120,none,none,-0.02288178,-0.04130877665,-0.045095,-0.0210754,-0.03130864,sell
2010-04-25,a90,none,none,none,none,none,none,none,a120,none,a0,none,a120,none,none,none,a120,none,none,none,a135,none,a120,none,none,-0.01776166,-0.03752394793,-0.031875,-0.0292771,-0.02088295,sell
2010-04-26,a90,none,none,none,a0,none,none,a60,a90,a90,a0,a150,a120,none,none,none,a120,none,none,none,a135,none,a120,none,none, 0.00570810, 0.00783977330,-0.003417,-0.0061175, 0.00289395,buy
2010-04-27,a90,none,none,none,a0,none,none,none,a90,none,none,none,none,a60,none,none,a120,none,none,none,a135,a150,none,none,none,-0.00350061,-0.02307637150,-0.001299,-0.0174619,-0.00606732,sell
2010-04-28,a90,none,a120,none,a0,none,none,a90,a60,a60,none,a180,a150,none,none,none,a120,none,none,none,a135,a150,none,none,none,-0.01070796,-0.01863831570,-0.008574,-0.0086067,-0.01338828,sell
2010-04-29,none,none,a120,none,a0,a30,none,none,a60,none,a60,none,none,a90,a90,none,none,none,none,none,none,a150,none,none,none,-0.00796046,-0.01087731659,-0.002491, 0.0029367, 0.00690018,sell
2010-04-30,none,none,a120,none,a0,a30,none,a120,none,none,a60,a150,a180,none,a90,none,none,none,none,none,none,a150,none,none,none, 0.00549204,-0.00334379357, 0.024182, 0.0255276, 0.02168316,buy
2010-05-01,none,none,a120,none,a0,a30,none,a120,none,none,none,a150,none,a120,a90,none,none,a135,none,none,none,a150,none,none,none, 0.00604379, 0.00189751897, 0.006958, 0.0079557, 0.00716468,buy
2010-05-02,none,none,a120,none,none,a30,none,none,none,a0,a90,none,a150,a120,a90,a120,none,a135,none,none,none,a150,none,none,none,-0.00254509,-0.00465747239, 0.003371,-0.0019363,-0.00193627,sell
2010-05-03,none,none,a120,none,none,none,none,a150,a0,a0,none,a120,a150,none,a90,a120,none,a135,none,none,none,none,none,a30,none, 0.01344016, 0.01637691944, 0.016491, 0.0134867, 0.01501350,buy
2010-05-04,none,none,a120,none,none,none,none,none,none,none,a120,none,none,a150,a90,a120,none,a135,none,a60,none,none,none,a30,none, 0.02718381, 0.02906717664, 0.040749, 0.0346294, 0.02987345,buy
2010-05-05,none,none,a120,none,none,none,none,a180,none,none,none,a90,a120,none,a90,a120,none,a135,none,a60,a150,none,none,a30,none, 0.00986509, 0.00555753592, 0.016233, 0.0137218, 0.01330008,buy
2010-05-06,none,none,a120,none,none,none,none,a180,none,none,none,a90,a120,a180,a90,a120,none,a135,none,a60,a150,none,none,a30,none, 0.00375463, 0.00241337000, 0.012273, 0.0085375, 0.00737538,buy
2010-05-07,none,none,a120,none,none,a45,none,none,none,a60,a150,none,none,a180,a90,a120,a135,none,none,a60,a150,none,none,a30,none,-0.00789999,-0.02204565790,-0.006961,-0.0121351,-0.00615500,sell
2010-05-08,none,none,a120,none,none,a45,none,a150,a60,a60,none,a60,a90,none,a90,a120,a135,none,none,a60,a150,none,none,a30,none,-0.00236510,-0.02969491828,-0.002354,-0.0131510,-0.01507373,sell
2010-05-09,none,none,a120,none,none,a45,none,none,none,none,a180,a60,a90,a150,a90,none,a135,none,none,a60,a150,none,none,a30,none, 0.00098100,-0.02244917226,-0.000465,-0.0085923,-0.00694476,sell
2010-05-10,none,none,a120,none,none,a45,none,none,a90,a90,a180,none,none,none,a90,none,a135,none,none,a60,none,none,none,a30,none, 0.01840911, 0.01669788092, 0.020508, 0.0243154, 0.01524041,buy
2010-05-11,none,none,a120,none,none,a45,none,a120,a90,none,a150,none,a60,a120,none,none,a135,none,none,a60,none,none,none,a30,none, 0.00590381,-0.00691779638, 0.006715, 0.0074547, 0.00759586,buy
