Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.045880, 0.011483,-0.025102,-0.025102,-0.025102,sell
2017-01-19,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.016485, 0.028007,-0.011168, 0.021584, 0.024313,buy
2017-01-20,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.005639, 0.008019,-0.022068, 0.005952, 0.016173,buy
2017-01-21,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.133039,-0.133811,-0.099432,-0.142372,-0.118619,sell
2017-01-22,0,0,1,0,0,0,0,0,0,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.041709,-0.023171,-0.033568,-0.006218,-0.003989,sell
2017-01-23,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.015349,-0.027550,-0.023464,-0.003912,-0.030331,sell
2017-01-24,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.020539,-0.008636,-0.050955,-0.030798,-0.039945,sell
2017-01-25,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.096621,-0.107305,-0.096335,-0.073192,-0.109839,sell
2017-01-26,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.120918,-0.123311,-0.130597,-0.028482,-0.123311,sell
2017-01-27,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,-0.131542,-0.106864,-0.118742,-0.065480,-0.117675,sell
2017-01-28,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.122054,-0.118708,-0.113200,-0.037041,-0.121846,sell
2017-01-29,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0, 0.003613, 0.003613, 0.005508,-0.033746, 0.005508,buy
2017-01-30,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0, 0.021104, 0.039024, 0.026459, 0.030381,-0.036108,buy
2017-01-31,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.012056,-0.013625,-0.091634,-0.002897,-0.035886,sell
2017-02-01,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.125615,-0.147048,-0.042427,-0.029774,-0.006432,sell
2017-02-02,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.040044, 0.049834, 0.050773, 0.023805, 0.023805,buy
2017-02-03,1,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.045381, 0.022318, 0.075390, 0.046746, 0.065367,buy
2017-02-04,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0, 0.005855, 0.010405, 0.068471, 0.001661, 0.067309,buy
2017-02-05,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.030366, 0.052059, 0.033826, 0.039905, 0.012468,buy
2017-02-06,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.010150,-0.008472,-0.013685,-0.022980,-0.030443,sell
2017-02-07,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.010318, 0.019711,-0.037946,-0.012864,-0.028400,sell
2017-02-08,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.046469, 0.046417,-0.059160,-0.047271,-0.051021,sell
2017-02-09,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.004523, 0.003913,-0.028955,-0.007037,-0.028701,sell
2017-02-10,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.037966,-0.033410,-0.035524,-0.106585,-0.035524,sell
2017-02-11,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.052181,-0.053221,-0.054300,-0.140348,-0.052496,sell
2017-02-12,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.034450,-0.052821,-0.043181,-0.063019,-0.010590,sell
2017-02-13,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.074329,-0.056473,-0.046675,-0.063188,-0.066828,sell
2017-02-14,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.011962, 0.031313, 0.021409, 0.023290, 0.030148,buy
2017-02-15,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.080960, 0.087133, 0.066986, 0.054753, 0.079343,buy
2017-02-16,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.077142,-0.065840,-0.065680,-0.061370,-0.061499,sell
2017-02-17,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,-0.089987, 0.022500,-0.020196,-0.021028,-0.016965,sell
2017-02-18,0,0,1,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.022740, 0.005044, 0.007599, 0.012474, 0.006615,buy
2017-02-19,0,0,0,0,0,0,1,0,0,0,1,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,-0.046061,-0.072477, 0.019894,-0.076174,-0.043425,sell
2017-02-20,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.020803,-0.007583,-0.041788, 0.013668,-0.013302,sell
2017-02-21,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.092962,-0.078663,-0.065465,-0.032386,-0.016055,sell
2017-02-22,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.038532, 0.050067, 0.010871, 0.044368,-0.025028,buy
2017-02-23,0,0,1,0,0,0,0,0,0,1,1,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.026740, 0.004307,-0.037288,-0.022726,-0.031771,sell
2017-02-24,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.051604,-0.006062,-0.052224, 0.002806,-0.050910,sell
2017-02-25,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.039083, 0.026253, 0.011523, 0.024494,-0.024192,buy
2017-02-26,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,-0.047766,-0.049115,-0.046941,-0.052348,-0.075749,sell
2017-02-27,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.009977,-0.021771,-0.028166, 0.013822, 0.022359,buy
2017-02-28,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.069061,-0.028028,-0.075956,-0.069061,-0.069061,sell
2017-03-01,0,1,0,0,0,2,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.021838,-0.000542, 0.039828,-0.014333,-0.014333,sell
2017-03-02,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.016493,-0.011622,-0.027445,-0.018856,-0.016493,sell
2017-03-03,0,1,0,0,0,1,0,0,0,0,0,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.035075, 0.046350, 0.052019, 0.061762, 0.057728,buy
2017-03-04,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,-0.041822, 0.020166,-0.000253, 0.018915, 0.009013,buy
2017-03-05,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.008084, 0.041890, 0.014597, 0.036261, 0.040292,buy
2017-03-06,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.059189, 0.069305, 0.070714, 0.027586, 0.068421,buy
2017-03-07,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.006515,-0.017974,-0.023469, 0.000051, 0.003587,buy
2017-03-08,0,0,0,0,1,0,1,0,1,0,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.042782,-0.034505, 0.055474,-0.015850,-0.002828,buy
2017-03-09,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.063980,-0.050622,-0.004323,-0.064373,-0.020789,sell
2017-03-10,0,0,0,0,0,0,1,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,-0.041251,-0.056223,-0.002177,-0.060664,-0.006044,sell
2017-03-11,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.002086,-0.009656,-0.010378, 0.012277, 0.035145,buy
2017-03-12,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.002101,-0.009057, 0.005088, 0.010820, 0.004787,buy
2017-03-13,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.091230, 0.087848, 0.092005, 0.059865, 0.090602,buy
2017-03-14,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.024386,-0.004441, 0.031993, 0.032831,-0.000289,buy
2017-03-15,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.071705, 0.017443,-0.022833,-0.018146,-0.074616,sell
2017-03-16,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.094075, 0.129920, 0.073719, 0.034318, 0.090724,buy
2017-03-17,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.037637,-0.038419,-0.018252,-0.038572,-0.027668,sell
2017-03-18,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.048052, 0.022629, 0.022213, 0.050388, 0.038188,buy
2017-03-19,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.092037,-0.043141,-0.041145,-0.097047,-0.098900,sell
2017-03-20,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.017745,-0.029140, 0.002530,-0.005699,-0.049456,sell
2017-03-21,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.035927, 0.061521, 0.027619,-0.024500, 0.059683,buy
2017-03-22,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.058490, 0.059717, 0.059717, 0.059585, 0.083900,buy
2017-03-23,0,0,0,0,0,0,0,1,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.006630, 0.028542,-0.002025, 0.031766, 0.019793,buy
2017-03-24,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.016144, 0.023867, 0.051328, 0.023579, 0.058116,buy
2017-03-25,0,0,0,1,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.003371, 0.017664, 0.037198, 0.024315, 0.021617,buy
2017-03-26,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.017464, 0.002930,-0.022178,-0.013612,-0.049997,sell
2017-03-27,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.045561,-0.048024,-0.052531,-0.048219,-0.050017,sell
2017-03-28,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.037441,-0.090720,-0.082081,-0.051912,-0.040851,sell
2017-03-29,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.001991,-0.016689, 0.049335,-0.021864,-0.021686,sell
2017-03-30,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.023735, 0.016994,-0.020820, 0.031304,-0.005750,buy
2017-03-31,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0, 0.033892, 0.082097, 0.005210, 0.071734, 0.043867,buy
2017-04-01,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.006576, 0.004421,-0.021702,-0.007600, 0.005056,buy
2017-04-02,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.004505,-0.012492,-0.023654,-0.052533, 0.013259,sell
2017-04-03,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.045832,-0.045868,-0.045868,-0.087315,-0.068871,sell
2017-04-04,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.052992,-0.053999,-0.037723,-0.053252,-0.027092,sell
2017-04-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.029687,-0.034940,-0.065805,-0.060163,-0.102953,sell
2017-04-06,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,-0.072468,-0.070444,-0.077607,-0.065905,-0.074231,sell
2017-04-07,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.086621,-0.072016,-0.087084,-0.097780,-0.045347,sell
2017-04-08,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.036402,-0.032467,-0.032031,-0.054121,-0.023123,sell
2017-04-09,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.048122,-0.045444,-0.045837,-0.061378,-0.018003,sell
2017-04-10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.028815,-0.037477,-0.067654,-0.071600,-0.118679,sell
2017-04-11,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.052992,-0.053999,-0.037723,-0.053252,-0.027092,sell
2017-04-12,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.079779,-0.081060,-0.079779,-0.073101,-0.078597,sell
2017-04-13,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,-0.035885,-0.032314,-0.050432,-0.053774,-0.056427,sell
2017-04-14,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0, 0.020082, 0.006538, 0.022276,-0.013694,-0.005450,buy
2017-04-15,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0, 0.030947, 0.023217, 0.028515, 0.025424, 0.029425,buy
2017-04-16,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,1,1,1,0,0,0, 0.023050, 0.015312, 0.027157, 0.001244, 0.025252,buy
2017-04-17,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0, 0.026463, 0.018326, 0.020923, 0.022397, 0.027896,buy
2017-04-18,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0, 0.030947, 0.023217, 0.028515, 0.025424, 0.029425,buy
2017-04-19,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0, 0.065822, 0.030072, 0.046236, 0.037528, 0.036763,buy
2017-04-20,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0, 0.052782, 0.033643, 0.044571, 0.059727, 0.031186,buy
2017-04-21,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,-0.077547,-0.136044,-0.111490,-0.089239,-0.089218,sell
2017-04-22,1,1,0,1,1,0,0,0,1,0,0,0,1,0,2,1,0,0,0,0,0,1,1,0,0,0,-0.036957,-0.124895,-0.103083,-0.080082,-0.035126,sell
2017-04-23,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0, 0.124130, 0.019304, 0.123495, 0.019554, 0.009389,buy
2017-04-24,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.029777,-0.038283,-0.024868,-0.011673,-0.010568,sell
2017-04-25,0,1,0,1,1,0,0,0,0,1,2,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0, 0.134185, 0.111487, 0.139515, 0.129426, 0.121547,buy
2017-04-26,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,-0.045714,-0.053506,-0.066749,-0.053769,-0.068254,sell
2017-04-27,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,2,0,0,0,0,0,1,1,0,0,0, 0.016594,-0.109383, 0.016030, 0.045905, 0.008839,buy
2017-04-28,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0, 0.019747, 0.000437, 0.011380,-0.006970, 0.011380,buy
2017-04-29,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.056746, 0.006357,-0.075360,-0.035579,-0.059422,sell
2017-04-30,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.112766,-0.041326,-0.044693,-0.089095,-0.057869,sell
2017-05-01,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0, 0.012876, 0.082166, 0.008391, 0.023518, 0.011762,buy
2017-05-02,0,1,0,0,0,0,0,0,1,0,0,1,0,0,2,1,0,0,0,0,0,0,1,0,0,0, 0.023215, 0.005983, 0.010977, 0.004409, 0.028792,buy
2017-05-03,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.011608, 0.028150,-0.003255, 0.004630, 0.017027,buy
2017-05-04,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.038376,-0.063185,-0.072011,-0.063673,-0.021018,sell
2017-05-05,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.014922,-0.032395,-0.026184,-0.019722,-0.034942,sell
2017-05-06,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.034332,-0.029888,-0.009186,-0.045695,-0.025697,sell
2017-05-07,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.070468,-0.064919,-0.102169,-0.095733,-0.095725,sell
2017-05-08,0,1,0,0,1,0,0,0,1,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0, 0.007212,-0.020991,-0.013086, 0.027373,-0.037028,buy
2017-05-09,0,1,0,0,1,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.007234,-0.034313,-0.028869,-0.011433,-0.027239,sell
2017-05-10,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.031501,-0.058927,-0.064215,-0.074191,-0.029929,sell
2017-05-11,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.017982,-0.028689,-0.042605,-0.005913,-0.025081,sell
2017-05-12,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.037907,-0.065583,-0.030551,-0.012110,-0.045027,sell
2017-05-13,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.048074,-0.075749,-0.072022,-0.014438,-0.081827,sell
2017-05-14,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.042097,-0.047896,-0.058337,-0.029929,-0.042097,sell
2017-05-15,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.024803,-0.065290,-0.026018,-0.063742,-0.025270,sell
2017-05-16,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.020326, 0.071958, 0.032025, 0.007312, 0.054714,buy
2017-05-17,0,2,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,-0.085229,-0.083955,-0.085105,-0.086324,-0.080642,sell
2017-05-18,0,1,0,0,0,0,0,0,0,1,0,1,0,2,1,0,0,0,1,0,0,0,0,0,0,1,-0.069489,-0.012239,-0.066065,-0.012239,-0.025618,sell
2017-05-19,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,-0.047292, 0.020330,-0.014110, 0.017177, 0.018071,buy
2017-05-20,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,-0.112337,-0.025939,-0.105141,-0.025939,-0.047738,sell
2017-05-21,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.081937,-0.063041,-0.057476,-0.067799,-0.067799,sell
2017-05-22,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.024781, 0.046467, 0.053733, 0.032466, 0.049252,buy
2017-05-23,0,1,0,1,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.002012,-0.036323,-0.023394,-0.044216,-0.026548,sell
2017-05-24,0,1,0,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.034865,-0.034053,-0.017022,-0.002937, 0.007640,sell
2017-05-25,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.016762, 0.058441,-0.006624, 0.019918, 0.026762,buy
2017-05-26,0,0,1,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.067826,-0.064488,-0.026703,-0.047671,-0.043009,sell
2017-05-27,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.061795, 0.005756, 0.029874,-0.018543, 0.030041,buy
2017-05-28,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.070705,-0.086562,-0.048038,-0.088682,-0.028292,sell
