Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,NNYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-13,4,0,0,0,0,4,3,1,0,3,6,3,6,9,3,6,-0.0142489,-0.0050631,-0.0146010,-0.0153870,-0.01695379,sell
2010-02-14,5,0,0,0,0,3,2,2,0,3,9,3,6,9,3,3,-0.0122963,-0.0087776,-0.0120144,-0.0144874,-0.01606066,sell
2010-02-15,2,0,0,0,0,2,3,3,0,0,9,0,9,9,0,3,-0.0027739,-0.0091438,-0.0027739,-0.0097458,-0.00848604,sell
2010-02-16,2,0,0,0,0,4,2,2,0,3,6,3,6,3,3,6,-0.0020890, 0.0020970, 0.0135768, 0.0097204, 0.00904642,buy
2010-02-17,1,0,0,0,0,3,5,1,1,3,9,3,3,6,6,3, 0.0067067, 0.0067067, 0.0066565, 0.0059816, 0.00742538,buy
2010-02-18,1,0,0,0,0,1,5,2,1,6,6,6,3,0,3,6,-0.0047823, 0.0123870, 0.0124277, 0.0091652, 0.01326112,buy
2010-02-19,1,1,0,0,0,1,2,4,0,3,9,3,0,3,3,6,-0.0036921,-0.0076897, 0.0020797,-0.0082006,-0.00701850,sell
2010-02-20,1,2,1,0,0,0,1,1,0,0,6,0,3,6,0,3, 0.0268772, 0.0255605, 0.0268583, 0.0268583, 0.02687715,buy
2010-02-21,1,1,2,1,0,1,1,1,3,3,3,3,9,9,3,3, 0.0001758,-0.0076377,-0.0005720,-0.0012329, 0.00326069,sell
2010-02-22,0,0,1,2,0,1,1,0,2,0,3,0,9,6,3,0,-0.0031270,-0.0042302, 0.0053904, 0.0030146,-0.00006090,sell
2010-02-23,0,2,0,1,0,1,1,0,1,3,0,3,6,3,0,3,-0.0265348,-0.0081245,-0.0191498,-0.0218173,-0.00812450,sell
2010-02-24,0,2,2,0,1,1,1,1,0,3,3,3,6,6,3,0,-0.0175817,-0.0140286,-0.0163680,-0.0135085,-0.01774220,sell
2010-02-25,2,1,3,2,1,1,1,1,0,9,3,6,6,3,3,6, 0.0043152,-0.0078935,-0.0067621,-0.0069557,-0.00695568,sell
2010-02-26,2,0,1,5,0,1,0,1,0,6,3,6,3,3,3,6, 0.0052437, 0.0045018,-0.0073599, 0.0035183, 0.00126427,buy
2010-02-27,2,0,1,2,2,1,0,1,0,6,0,6,6,3,0,6,-0.0007202,-0.0028253,-0.0054249, 0.0025487,-0.00007843,sell
2010-02-28,3,1,1,0,4,1,0,1,0,6,3,6,6,3,3,6, 0.0026765, 0.0028615,-0.0004666, 0.0018107, 0.00347370,buy
2010-03-01,3,1,0,2,1,0,1,0,0,6,0,6,6,0,0,6, 0.0022191, 0.0026985, 0.0010990, 0.0010990,-0.00526886,buy
2010-03-02,2,0,2,4,1,2,1,1,1,12,3,9,3,6,3,6, 0.0032559,-0.0105636,-0.0010462,-0.0077532,-0.00044664,sell
2010-03-03,1,2,4,2,0,2,1,1,1,9,3,9,6,3,6,6,-0.0214193,-0.0259075,-0.0254691,-0.0211621,-0.02331574,sell
2010-03-04,1,4,2,1,0,2,1,2,0,6,3,6,3,6,6,9, 0.0007039, 0.0040615,-0.0034106,-0.0067683, 0.00066823,buy
2010-03-05,2,3,1,0,0,2,2,2,2,6,6,6,6,6,3,9,-0.0091446,-0.0103121,-0.0004322, 0.0006951,-0.00472298,sell
2010-03-06,2,1,0,0,0,3,1,1,2,6,3,6,3,6,0,6, 0.0053160, 0.0067152, 0.0048773, 0.0044095, 0.00490302,buy
2010-03-07,2,0,0,0,0,3,0,0,2,3,6,3,3,0,3,3, 0.0013540,-0.0013789,-0.0013789, 0.0016902,-0.00137893,buy
2010-03-08,2,0,0,0,0,0,0,2,1,3,3,3,0,3,0,3, 0.0032415, 0.0016556,-0.0017106,-0.0050195, 0.00062378,buy
2010-03-09,3,0,0,0,0,0,2,2,1,3,6,3,6,6,0,0, 0.0103833, 0.0122372, 0.0107911, 0.0123680, 0.01079107,buy
2010-03-10,3,0,0,0,0,2,2,3,1,6,6,3,6,3,6,3,-0.0015985,-0.0019500,-0.0016296,-0.0027631,-0.00273273,sell
2010-03-11,1,0,0,0,0,3,3,2,1,3,3,3,3,6,6,6,-0.0022649,-0.0002612,-0.0013767,-0.0004669,-0.00175580,sell
2010-03-12,1,0,0,0,0,3,3,1,1,0,3,0,6,6,9,3,-0.0053876,-0.0038671,-0.0045179,-0.0054897,-0.00671373,sell
2010-03-13,4,0,0,0,0,3,2,1,1,3,0,3,9,6,6,6, 0.0115092, 0.0109006, 0.0151422, 0.0140976, 0.00841126,buy
2010-03-14,3,0,0,0,0,1,2,1,1,0,3,6,3,6,3,3, 0.0125554, 0.0181355, 0.0125380, 0.0183657, 0.01310340,buy
2010-03-15,5,0,0,0,0,5,2,1,0,9,6,9,3,0,6,6, 0.0088667, 0.0150712, 0.0162725, 0.0149797, 0.01387695,buy
2010-03-16,4,0,0,0,0,5,2,0,1,9,3,9,0,3,6,6, 0.0155042, 0.0149901, 0.0151418, 0.0137558, 0.01490853,buy
2010-03-17,2,0,0,0,0,4,4,0,1,9,6,9,3,0,3,3, 0.0048263, 0.0043297, 0.0043297, 0.0021273, 0.00418939,buy
2010-03-18,1,1,0,0,0,4,3,2,1,9,6,6,0,6,6,3, 0.0024087,-0.0015801, 0.0007907, 0.0003987,-0.00160017,buy
2010-03-19,0,2,0,0,0,1,4,1,2,3,6,3,6,6,3,3,-0.0014569,-0.0076343,-0.0078853,-0.0076343,-0.00746274,sell
2010-03-20,0,1,1,0,0,1,2,3,4,6,6,3,6,6,6,3, 0.0080497, 0.0093165,-0.0005518, 0.0095755, 0.00849909,buy
2010-03-21,0,0,1,1,0,1,0,2,5,3,6,3,6,6,3,3, 0.0186232, 0.0174219, 0.0222443, 0.0105610, 0.01857319,buy
2010-03-22,0,2,0,1,0,0,2,0,3,6,3,6,6,0,0,3, 0.0009383, 0.0157339, 0.0157203, 0.0226870, 0.01475943,buy
2010-03-23,0,2,1,0,1,1,2,0,3,6,3,9,3,3,3,3, 0.0080244, 0.0172453, 0.0142506, 0.0067785,-0.00663410,buy
2010-03-24,0,1,2,0,1,1,2,0,1,6,6,6,6,0,0,0,-0.0084237,-0.0000683,-0.0099975,-0.0126125,-0.01602862,sell
2010-03-25,0,2,1,3,0,1,2,0,1,6,6,6,3,3,3,3,-0.0052047,-0.0013306,-0.0022667, 0.0004952,-0.00133062,sell
2010-03-26,0,0,3,2,0,1,1,0,1,3,6,0,6,3,3,3,-0.0142065,-0.0140296,-0.0117641,-0.0141569,-0.01335050,sell
2010-03-27,0,1,3,2,2,2,0,1,1,3,3,6,6,6,6,6,-0.0058162,-0.0148368,-0.0110712,-0.0155726,-0.01190072,sell
2010-03-28,0,2,0,1,1,1,0,2,0,3,3,3,3,3,3,3,-0.0056992,-0.0016610,-0.0068658, 0.0021115,-0.00706580,buy
2010-03-29,0,0,0,2,2,1,0,2,1,6,0,6,0,3,3,6,-0.0173415,-0.0207878,-0.0205473,-0.0130228,-0.02056915,sell
2010-03-30,0,0,2,1,1,2,1,3,2,6,6,9,3,3,3,6, 0.0051393, 0.0013286, 0.0050373, 0.0027042, 0.00626342,buy
2010-03-31,0,2,1,1,0,2,1,5,0,9,6,9,0,3,0,9,-0.0085864, 0.0050696,-0.0067014,-0.0109148,-0.00569961,sell
2010-04-01,0,1,1,1,0,2,2,6,0,6,6,6,3,6,3,9,-0.0049167,-0.0033340,-0.0015971,-0.0052569,-0.00388440,sell
2010-04-02,0,2,1,0,0,2,4,3,2,9,6,6,3,9,3,6, 0.0054300, 0.0054300, 0.0009761, 0.0040247,-0.00025204,buy
2010-04-03,0,2,0,0,0,2,3,2,1,3,9,3,6,6,3,0, 0.0001095, 0.0011409, 0.0016489, 0.0001095,-0.00424421,buy
2010-04-04,0,3,0,0,0,1,2,3,2,6,9,3,3,6,3,3,-0.0043174,-0.0010544,-0.0087061,-0.0017868,-0.00716224,sell
2010-04-05,1,2,0,0,0,0,3,2,1,3,6,6,0,9,0,3, 0.0103084, 0.0102263, 0.0174960, 0.0102263, 0.00513240,buy
2010-04-06,1,2,0,0,0,0,3,1,1,3,6,3,3,6,3,0, 0.0073661, 0.0035845, 0.0119641, 0.0064289, 0.00588478,buy
2010-04-07,0,2,0,0,0,3,2,1,0,3,6,3,0,9,0,3, 0.0128166, 0.0136543, 0.0120261, 0.0113811, 0.00749624,buy
2010-04-08,0,1,0,0,0,3,3,1,0,0,6,0,3,6,3,6, 0.0010964, 0.0025642, 0.0003749,-0.0053916,-0.00482408,sell
2010-04-09,2,1,0,0,0,3,3,1,0,3,3,3,6,6,3,6, 0.0094835, 0.0074262, 0.0094835, 0.0096545, 0.00851343,buy
2010-04-10,2,0,0,0,0,1,3,1,0,3,0,3,3,3,3,6,-0.0024305, 0.0113141, 0.0078525,-0.0007604, 0.00298553,buy
2010-04-11,1,1,0,0,0,1,2,1,0,0,3,0,6,0,3,6, 0.0074833, 0.0067629, 0.0094785, 0.0067629, 0.00939596,buy
2010-04-12,2,1,0,0,0,3,2,0,1,3,3,3,3,3,3,9, 0.0107166, 0.0127253, 0.0107166, 0.0108176, 0.01071661,buy
2010-04-13,0,1,0,0,0,1,4,0,2,3,3,3,6,3,0,6,-0.0096320,-0.0149392,-0.0147986,-0.0156264,-0.01222028,sell
2010-04-14,1,1,1,0,0,2,1,3,1,3,6,3,6,3,3,6, 0.0003887, 0.0083832, 0.0001095, 0.0077688, 0.00461677,buy
2010-04-15,0,2,1,0,0,1,3,3,0,3,6,3,3,6,0,9, 0.0004331, 0.0025080, 0.0018070,-0.0012949,-0.01197304,sell
2010-04-16,0,2,2,0,0,1,2,3,1,0,6,3,6,6,3,9,-0.0026529, 0.0013539,-0.0007051,-0.0010129,-0.00194188,sell
2010-04-17,0,0,2,1,0,1,1,2,2,3,3,3,3,6,3,6, 0.0076364, 0.0033667, 0.0044781, 0.0037521, 0.00461231,buy
2010-04-18,0,0,1,1,0,0,2,1,1,0,6,0,3,3,3,3, 0.0009223,-0.0030788,-0.0021933,-0.0032863,-0.00095958,sell
2010-04-19,0,2,1,0,1,0,1,2,2,3,6,3,0,6,3,6, 0.0098279, 0.0114767, 0.0091464, 0.0068239, 0.00725100,buy
2010-04-20,0,1,2,0,2,0,1,1,0,3,6,3,3,3,0,3,-0.0235617,-0.0168423,-0.0166285,-0.0157267,-0.01697757,sell
2010-04-21,0,2,1,3,0,0,1,1,2,3,6,6,0,3,3,9,-0.0010029,-0.0014275, 0.0005133, 0.0011360, 0.00700082,buy
2010-04-22,0,0,3,2,0,0,1,1,2,3,3,3,3,6,0,9, 0.0009279, 0.0010751, 0.0005540,-0.0041184, 0.00160716,buy
2010-04-23,0,2,3,2,2,0,1,1,2,6,3,6,6,6,3,9,-0.0081357,-0.0094710,-0.0108229,-0.0106309,-0.00798948,sell
2010-04-24,0,3,3,0,1,0,1,1,2,6,0,3,9,3,6,6,-0.0011609,-0.0032691,-0.0037526,-0.0012608, 0.00244689,sell
2010-04-25,0,1,2,2,2,0,1,1,2,6,6,6,6,0,3,6, 0.0010964, 0.0009120, 0.0015563,-0.0005240, 0.00038466,buy
2010-04-26,1,0,3,2,1,0,1,1,4,9,3,6,6,3,6,6,-0.0067716,-0.0043451,-0.0061772,-0.0055807,-0.00617723,sell
2010-04-27,1,2,2,3,0,0,1,0,2,9,6,3,6,3,3,3, 0.0319735, 0.0294792, 0.0337791, 0.0309717, 0.03197350,buy
2010-04-28,1,3,3,2,1,0,1,2,0,3,6,3,6,9,6,6, 0.0101702, 0.0171867, 0.0047667, 0.0168258, 0.01606884,buy
2010-04-29,1,3,1,1,0,0,3,1,2,3,6,3,6,9,3,6, 0.0123213, 0.0118337, 0.0033357, 0.0109070, 0.00901697,buy
2010-04-30,1,2,0,2,0,1,2,0,2,3,3,3,3,9,6,3,-0.0029865,-0.0028548,-0.0021023,-0.0019194,-0.00140954,sell
2010-05-01,1,1,1,2,0,1,1,0,1,0,6,0,3,6,9,0,-0.0166190,-0.0148892,-0.0137847,-0.0110556,-0.01495075,sell
2010-05-02,1,1,1,1,0,0,1,2,2,3,6,3,0,9,3,3, 0.0009633,-0.0028841,-0.0070001,-0.0056104,-0.00546303,sell
2010-05-03,2,2,0,0,0,1,2,0,0,3,0,3,3,6,6,0,-0.0017230, 0.0008289,-0.0003146,-0.0046478,-0.01168112,sell
2010-05-04,0,1,0,0,0,3,0,2,0,3,3,3,0,3,3,3, 0.0082820,-0.0028041, 0.0085124, 0.0105822, 0.00821054,buy
2010-05-05,0,1,0,1,0,4,2,1,1,3,3,0,6,6,6,6,-0.0122751,-0.0121747,-0.0052121,-0.0059059,-0.01227514,sell
2010-05-06,1,1,0,1,0,3,2,0,1,0,3,3,6,6,6,3,-0.0063082,-0.0054816,-0.0001010,-0.0082007,-0.00802471,sell
2010-05-07,2,1,0,1,0,3,1,2,0,6,3,3,6,6,3,3,-0.0137299,-0.0106444,-0.0021495,-0.0090104,-0.01097722,sell
2010-05-08,0,1,0,1,0,1,0,4,0,3,0,0,6,6,6,0, 0.0019403, 0.0003620, 0.0021468, 0.0007560, 0.00036205,buy
2010-05-09,2,1,0,1,0,3,0,2,0,6,3,3,3,3,6,3, 0.0145973, 0.0110004, 0.0132716, 0.0141716, 0.01422269,buy
2010-05-10,1,1,0,0,0,3,3,1,2,9,0,6,3,6,6,3,-0.0195625,-0.0182778,-0.0193177, 0.0022327,-0.01830445,sell
2010-05-11,0,1,0,0,0,3,2,2,1,6,3,6,3,3,6,0,-0.0042862,-0.0040241,-0.0066123,-0.0042787,-0.00380204,sell
2010-05-12,0,2,0,0,0,3,1,3,0,6,6,3,0,6,3,3, 0.0015241,-0.0026383, 0.0109769,-0.0005412,-0.00262964,buy
2010-05-13,1,2,1,0,0,1,2,1,0,3,3,0,3,6,6,3,-0.0006448, 0.0009067,-0.0027673, 0.0007764,-0.00272629,buy
2010-05-14,1,1,2,1,0,1,0,3,3,6,6,3,3,9,6,3, 0.0032800,-0.0151195, 0.0040866,-0.0198949,-0.01711391,sell
2010-05-15,0,1,0,2,0,1,0,1,1,3,3,0,3,6,3,0, 0.0151805, 0.0100791, 0.0100791, 0.0106767, 0.01007910,buy
2010-05-16,0,4,0,0,1,2,0,1,3,6,6,6,0,6,6,3,-0.0070567, 0.0037764, 0.0111665, 0.0021062, 0.00934978,buy
2010-05-17,0,3,2,0,2,1,1,1,2,9,3,6,3,6,6,3,-0.0013156,-0.0018226, 0.0000108,-0.0007535,-0.00372802,sell
2010-05-18,0,5,1,2,1,1,0,1,2,9,6,6,3,3,6,6,-0.0101135,-0.0039153,-0.0011724, 0.0018105, 0.00010675,sell
2010-05-19,0,4,2,3,0,1,0,0,2,6,6,3,3,6,3,9, 0.0263228, 0.0341126, 0.0283911, 0.0341440, 0.02597891,buy
2010-05-20,0,3,3,3,3,1,0,0,3,6,6,6,6,9,6,9,-0.0064073,-0.0061975,-0.0104113,-0.0093559,-0.00702531,sell
2010-05-21,0,5,1,2,3,1,0,0,2,6,3,6,6,9,6,6, 0.0083133, 0.0090428, 0.0084411, 0.0085001, 0.00935900,buy
2010-05-22,0,3,0,1,3,1,0,0,1,3,3,3,3,6,3,6,-0.0107140,-0.0107140,-0.0098960,-0.0104891,-0.01442283,sell
2010-05-23,0,3,1,2,3,1,0,0,2,6,3,6,3,9,6,3,-0.0075540,-0.0068008,-0.0075540,-0.0068008,-0.00936063,sell
2010-05-24,0,1,3,1,1,1,0,0,1,3,3,6,3,3,6,0,-0.0100198,-0.0100198,-0.0215760,-0.0018395,-0.00620366,sell
2010-05-25,0,2,0,3,1,1,0,1,0,3,3,3,0,6,6,3, 0.0035084, 0.0047618, 0.0035084, 0.0091012, 0.00350839,buy
2010-05-26,0,0,2,0,1,1,2,1,0,0,6,0,3,6,3,3,-0.0192612,-0.0244992,-0.0183200,-0.0054057,-0.02152021,sell
2010-05-27,0,3,0,0,2,2,2,0,2,3,6,3,6,6,6,3,-0.0128662,-0.0095225,-0.0093438,-0.0213087,-0.01235503,sell
2010-05-28,0,1,0,0,2,3,2,0,0,0,3,0,9,3,6,3, 0.0001523, 0.0039895, 0.0148422, 0.0028808,-0.00207892,buy
2010-05-29,1,1,1,0,1,0,2,2,2,3,6,6,6,3,0,6, 0.0025136, 0.0025136, 0.0031376, 0.0055377, 0.00458350,buy
2010-05-30,2,1,2,1,1,0,4,1,1,9,3,6,9,3,3,6,-0.0047020,-0.0047208,-0.0042097, 0.0012211,-0.00496209,sell
2010-05-31,1,1,3,0,1,1,4,1,0,6,6,9,9,0,3,3,-0.0076289,-0.0105297,-0.0078972,-0.0138312,-0.01366500,sell
2010-06-01,0,2,4,0,1,3,2,2,0,6,6,6,6,6,6,6,-0.0050863,-0.0106454,-0.0050863,-0.0072191,-0.01043787,sell
2010-06-02,0,1,3,0,1,1,4,0,0,3,3,3,6,6,3,6, 0.0029688, 0.0088041, 0.0042966, 0.0140707,-0.00343947,buy
2010-06-03,2,0,3,0,1,2,2,1,0,6,3,6,6,9,0,3, 0.0012251,-0.0039736, 0.0020859, 0.0022572, 0.00130736,sell
2010-06-04,1,0,2,0,0,1,0,2,1,6,0,0,3,6,3,3, 0.0119998, 0.0159039, 0.0231487, 0.0134675, 0.02294429,buy
2010-06-05,2,0,2,0,0,1,0,1,1,3,3,3,3,3,3,3,-0.0101749,-0.0028515,-0.0027482,-0.0126069,-0.00308566,sell
2010-06-06,2,0,0,0,0,2,0,0,1,3,3,3,0,3,0,3, 0.0005520, 0.0042027, 0.0004226, 0.0071565, 0.00505948,buy
2010-06-07,0,0,1,0,0,0,2,1,2,3,0,6,6,0,3,0, 0.0029550,-0.0021868, 0.0083635,-0.0021868, 0.01172180,sell
2010-06-08,0,1,1,0,0,2,1,4,1,3,6,6,3,3,3,6, 0.0027528, 0.0063707, 0.0005796,-0.0007298,-0.00141638,buy
2010-06-09,0,2,2,0,0,1,3,2,2,3,6,3,6,6,6,6, 0.0100439, 0.0048358, 0.0108297, 0.0108297, 0.00794753,buy
2010-06-10,0,0,3,1,0,1,2,4,4,6,9,9,6,3,3,9,-0.0082410,-0.0024221, 0.0076045,-0.0083988,-0.00836900,sell
2010-06-11,0,0,1,4,0,0,0,4,4,6,6,9,6,6,0,6,-0.0270459,-0.0250155,-0.0149891,-0.0270459,-0.02724202,sell
2010-06-12,1,4,0,4,0,0,0,2,3,9,9,6,3,3,3,9, 0.0018090, 0.0081894, 0.0135125,-0.0000223, 0.00021841,buy
2010-06-13,0,4,1,3,2,0,0,0,2,6,6,9,3,6,0,6,-0.0022685,-0.0016985, 0.0197025,-0.0004436, 0.01895833,buy
2010-06-14,0,2,2,4,1,1,0,0,0,6,3,9,3,3,3,3, 0.0071537, 0.0082482, 0.0060955, 0.0075342, 0.00658211,buy
2010-06-15,0,4,0,8,0,0,1,0,0,6,6,6,6,6,3,6, 0.0158442, 0.0098716,-0.0011990, 0.0095756, 0.01934577,buy
2010-06-16,0,2,4,4,1,0,1,1,0,3,6,3,9,6,6,6, 0.0100527, 0.0100527, 0.0086356, 0.0127372, 0.00870948,buy
2010-06-17,0,4,1,5,2,0,0,1,0,6,6,3,9,6,3,6, 0.0077425, 0.0109548, 0.0215224, 0.0086296, 0.01171138,buy
2010-06-18,0,2,0,2,0,0,0,0,0,0,3,0,6,3,0,0, 0.0103781, 0.0129560, 0.0035579, 0.0099885, 0.00737014,buy
2010-06-19,0,0,0,3,2,0,0,0,2,3,3,3,0,6,3,3, 0.0126905, 0.0068597, 0.0068597, 0.0104627, 0.00640024,buy
2010-06-20,0,0,2,1,0,0,0,0,1,3,0,3,3,3,0,0,-0.0200023, 0.0055422, 0.0114416,-0.0035145, 0.01770931,sell
2010-06-21,0,3,0,2,0,0,0,1,0,3,3,3,0,3,3,3,-0.0041910,-0.0129768,-0.0123366, 0.0050655,-0.01233659,sell
2010-06-22,0,0,3,1,0,0,1,2,0,0,3,0,6,6,3,3,-0.0054463,-0.0008578, 0.0061813, 0.0035521, 0.00376295,buy
2010-06-23,0,3,0,2,0,1,2,0,2,3,3,6,6,6,3,3,-0.0077908, 0.0006286,-0.0075054,-0.0120386,-0.00851020,sell
2010-06-24,0,4,0,2,0,2,0,0,2,6,3,3,6,3,3,6,-0.0027025, 0.0160271,-0.0035641, 0.0111865,-0.00143955,buy
2010-06-25,1,2,1,1,1,0,0,2,3,6,3,6,3,3,3,9, 0.0134675, 0.0106999, 0.0164752, 0.0035791, 0.01568556,buy
2010-06-26,3,2,2,1,2,0,1,2,4,6,9,9,6,6,6,9, 0.0033947,-0.0037714,-0.0034557,-0.0087674,-0.00428112,sell
2010-06-27,2,1,2,1,1,0,2,0,2,6,6,3,6,3,3,6,-0.0074210,-0.0067642, 0.0012928,-0.0065822,-0.00550001,sell
2010-06-28,1,0,3,1,1,3,0,2,0,3,6,3,0,9,6,6, 0.0111872, 0.0109837, 0.0082209, 0.0008506, 0.00853327,buy
