Date,MESU,MEUR,MOME,MOSU,MOUR,SUUR,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-06,none,a60,a60,a90,a120,none,none,a30,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,-0.01117294,-0.0094966,-0.0031819,-0.00109442,-0.00400611,sell
2010-02-07,none,a60,none,none,none,none,none,a30,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666, 0.00356533,-0.0026700,-0.0139767,-0.00609514,-0.00769312,sell
2010-02-08,none,none,none,a60,a90,none,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,-0.00350870,-0.0040860,-0.0043475,-0.01116275,-0.00815406,sell
2010-02-09,none,none,none,none,a90,none,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667, 0.00098657, 0.0099132, 0.0089078, 0.00840296, 0.01282034,buy
2010-02-11,none,none,none,none,a60,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375, 0.00193542, 0.0050197, 0.0053539, 0.00189384, 0.00691507,buy
2010-02-12,none,none,a0,none,none,a30,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,-0.00449718, 0.0004632,-0.0033542,-0.00356815,-0.00415434,sell
2010-02-13,none,none,none,none,none,a30,none,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82, 0.00063452, 0.0026305, 0.0014469, 0.00101745,-0.00005332,buy
2010-02-14,none,none,none,a0,none,a30,none,none,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,-0.00080291, 0.0001932, 0.0018310, 0.00237623, 0.00130445,buy
2010-02-16,none,a45,none,none,a0,none,none,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666, 0.00889174, 0.0087467, 0.0075530, 0.00987592, 0.00981516,buy
2010-02-17,none,a45,a60,none,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667, 0.00201408, 0.0026580, 0.0040890, 0.00242863, 0.00283200,buy
2010-02-18,none,none,a60,none,none,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333, 0.00529162, 0.0039988, 0.0055282,-0.00139361, 0.00277871,buy
2010-02-19,none,none,none,a60,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667, 0.00405239, 0.0027768, 0.0048194, 0.00460230, 0.00105046,buy
2010-02-20,none,none,a90,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,-0.00587809,-0.0079629,-0.0064598,-0.00245975,-0.00698609,sell
2010-02-21,none,none,none,a90,a60,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,-0.00375991,-0.0030175,-0.0024744,-0.00354746,-0.00289142,sell
2010-02-22,none,none,none,a90,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,-0.00514796,-0.0033464,-0.0033464,-0.00377305,-0.00260943,sell
2010-02-23,none,none,a120,none,a90,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667, 0.00456951, 0.0050693,-0.0003827,-0.00176968,-0.00309543,sell
2010-02-24,none,none,none,a120,none,none,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667, 0.00070323, 0.0022875, 0.0041364, 0.00423193, 0.00648784,buy
2010-02-25,none,none,a150,none,a120,none,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,-0.00299802,-0.0026328,-0.0036855,-0.00224675, 0.00291461,sell
2010-02-26,none,a30,none,a150,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333, 0.00371339, 0.0004213, 0.0004213,-0.00037190,-0.00134890,buy
2010-02-27,none,a30,a180,none,a150,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,-0.00439062,-0.0027362,-0.0048990,-0.00494017,-0.00609739,sell
2010-02-28,none,none,none,a180,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,-0.00228518,-0.0031184,-0.0014873, 0.00005071,-0.00338801,buy
2010-03-01,none,none,none,none,a180,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7, 0.00823303, 0.0067556, 0.0091101, 0.00860296, 0.00644871,buy
2010-03-02,none,none,a150,a150,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375, 0.00695583,-0.0009689, 0.0013845, 0.00231725, 0.00231725,buy
2010-03-03,none,none,none,none,a150,none,none,a0,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,-0.00879359, 0.0008458,-0.0001619,-0.00531548,-0.00583225,sell
2010-03-04,none,none,a120,none,none,none,none,a0,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333, 0.00506785, 0.0054312, 0.0064887, 0.00509352, 0.00502942,buy
2010-03-05,none,none,none,a120,a120,none,none,a0,228.97375,344.78,244.19375,352.09375,12.675, 0.00073406, 0.0009787,-0.0008246, 0.00233835, 0.00077072,buy
2010-03-06,none,none,none,none,a120,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875, 0.00294076, 0.0121870, 0.0032489, 0.00595905,-0.00131668,buy
2010-03-07,none,none,a90,a90,none,none,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,-0.00212138,-0.0037717,-0.0106123,-0.01015457,-0.00192938,sell
2010-03-08,none,none,none,none,a90,none,none,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667, 0.00270138, 0.0080072, 0.0093079, 0.00584147, 0.00988770,buy
2010-03-09,none,none,a60,none,none,none,none,none,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,-0.00359449,-0.0102964, 0.0056505,-0.01153631,-0.00385992,sell
2010-03-10,none,none,a60,a60,a60,none,none,none,291.048333333333,349.7825,301.265833333333,356.265,13.895, 0.00027833, 0.0035173, 0.0034028, 0.00382209, 0.00108020,buy
2010-03-11,none,none,none,none,a60,none,none,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,-0.00300296, 0.0015296, 0.0015038,-0.00300296, 0.00324571,buy
2010-03-13,a0,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667,-0.00062799, 0.0023337, 0.0005843,-0.00156935, 0.00033601,buy
2010-03-14,a0,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,-0.00003207, 0.0033047, 0.0015562, 0.00017445, 0.00151396,sell
2010-03-15,a0,a0,a0,a0,a0,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,-0.00129433, 0.0007841,-0.0023675,-0.00327789,-0.00101537,sell
2010-03-16,none,a0,a0,none,a0,a0,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333, 0.00179912, 0.0025095, 0.0029007, 0.00481010, 0.00051698,buy
2010-03-17,none,none,none,none,none,a0,none,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667, 0.00387328, 0.0031634, 0.0047215, 0.00464651, 0.00433531,buy
2010-03-18,none,none,none,none,none,a0,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525, 0.00387370, 0.0028466, 0.0044046, 0.00465375, 0.00401847,buy
2010-03-20,none,none,none,none,a60,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667, 0.00562201, 0.0035931, 0.0015714, 0.00140097, 0.00249944,buy
2010-03-21,none,none,a60,a60,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,-0.00076639, 0.0012521,-0.0036752, 0.00105294,-0.00359790,buy
2010-03-23,none,none,none,a90,a90,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333, 0.00661730, 0.0036764, 0.0047234, 0.00564943, 0.00537971,buy
2010-03-24,none,none,a90,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,-0.00320764,-0.0055745,-0.0042768,-0.00592778,-0.00321968,sell
2010-03-25,none,none,none,a120,a120,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,-0.00260593, 0.0001524,-0.0041237, 0.00329205,-0.00123432,sell
2010-03-26,none,none,a120,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,-0.00088970,-0.0008897,-0.0014891,-0.00059104,-0.00354760,buy
2010-03-27,none,none,none,a150,a150,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,-0.00361268, 0.0004272,-0.0037109,-0.00381894,-0.00283123,sell
2010-03-28,none,none,a150,a150,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,-0.00903958,-0.0090695,-0.0089860,-0.00842184,-0.00825919,sell
2010-03-29,none,none,a150,none,a180,none,none,a30,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,-0.00066234, 0.0024969,-0.0008531,-0.00084799,-0.00241380,buy
2010-03-30,none,none,none,a180,none,none,none,a30,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333, 0.00372355, 0.0039089,-0.0034965,-0.00570148,-0.00421228,sell
2010-03-31,none,a30,a180,none,a150,none,none,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667, 0.00074731, 0.0023748,-0.0007598,-0.00075977,-0.00203310,sell
2010-04-01,none,a30,none,a150,none,none,none,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667, 0.00752531, 0.0040498, 0.0041698, 0.00416976, 0.00273036,buy
2010-04-02,none,none,a150,none,a120,none,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333, 0.00563260, 0.0084361, 0.0077807, 0.00485970, 0.00781263,buy
2010-04-03,none,none,none,a120,none,none,none,none,250.16875,13.60375,236.565,17.80625,19.7795833333333, 0.00775172, 0.0004349, 0.0007969,-0.00142748,-0.00097790,sell
2010-04-04,none,none,none,none,a90,none,none,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,-0.00235246, 0.0010315,-0.0043747, 0.00163326,-0.00251911,buy
2010-04-05,none,none,a120,none,none,none,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,-0.00100463,-0.0010046,-0.0021107,-0.00033119, 0.00092414,buy
2010-04-06,none,none,none,a90,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,-0.00767221,-0.0112779,-0.0073954,-0.00720413,-0.00354440,sell
2010-04-07,none,none,none,none,a60,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333, 0.00290137, 0.0018763,-0.0040673, 0.00172417, 0.00202816,buy
2010-04-08,none,none,a90,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,-0.01029140,-0.0109595,-0.0078341,-0.00985046,-0.01068686,sell
2010-04-09,none,none,none,a60,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333, 0.00963711, 0.0089852, 0.0062326, 0.00869955, 0.00882837,buy
2010-04-10,none,none,a60,none,none,none,none,a45,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667, 0.00378151, 0.0074528, 0.0075481, 0.00601420, 0.00587557,buy
2010-04-11,none,none,none,none,none,none,none,a45,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425, 0.00488651, 0.0075571, 0.0101346, 0.00752952, 0.00741125,buy
2010-04-12,none,none,none,none,a0,none,none,a45,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875, 0.00181764, 0.0037779, 0.0060677, 0.00377793, 0.00408384,buy
2010-04-14,none,none,none,a0,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,-0.00391516, 0.0019097,-0.0004396,-0.00074253, 0.00063667,buy
2010-04-15,none,a45,a0,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,-0.00043011, 0.0039856,-0.0004840,-0.00334733, 0.00024995,buy
2010-04-16,none,a45,none,none,none,none,none,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,-0.00387044, 0.0052601,-0.0040104,-0.00292705,-0.00317728,sell
2010-04-17,none,a45,none,none,a60,a30,none,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125, 0.00515245, 0.0111250, 0.0052472, 0.00440113, 0.00299038,buy
2010-04-18,none,a45,none,none,none,a30,none,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333, 0.00458912, 0.0121331, 0.0030993, 0.00065488, 0.00075272,buy
2010-04-19,none,a45,none,a60,a90,a30,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125, 0.00629533, 0.0034129, 0.0058734, 0.00353526, 0.00511635,buy
2010-04-20,none,a45,a60,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,23.9445833333333, 0.00253303,-0.0000896, 0.0021062, 0.00012798, 0.00141210,buy
2010-04-21,none,none,none,a90,a120,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,-0.00546058,-0.0042102,-0.0050062,-0.00625661,-0.00413228,sell
2010-04-22,none,none,a90,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375,-0.00304174,-0.0058711,-0.0051823,-0.00589431,-0.00187648,sell
2010-04-23,none,none,none,a120,a150,none,none,a60,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333, 0.00823146, 0.0024805,-0.0012259, 0.00441579, 0.00429373,buy
2010-04-24,none,none,a120,a120,none,none,none,a60,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333, 0.00556996, 0.0056082,-0.0025258, 0.00653289, 0.00254358,buy
2010-04-25,none,none,none,none,a180,none,none,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,-0.00714863,-0.0070823,-0.0008050,-0.00534950,-0.00758969,sell
2010-04-26,none,none,a150,a150,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667, 0.00632036, 0.0046992, 0.0052554, 0.00578810, 0.00460295,buy
2010-04-27,none,none,none,none,a150,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333,-0.00855691,-0.0080787,-0.0079850,-0.00938517,-0.00263210,sell
2010-04-28,a0,none,a180,a180,none,none,none,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,-0.00382539, 0.0030861, 0.0047075, 0.00362443, 0.00234601,buy
2010-04-29,a0,none,none,none,a120,none,none,none,231.46125,39.04875,192.4125,358.72375,26.14,-0.00318801, 0.0052975, 0.0078074, 0.00507084, 0.00771924,buy
2010-04-30,none,none,a150,a150,a120,none,none,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,-0.00463102,-0.0046888,-0.0000603,-0.00483117,-0.00453847,sell
2010-05-02,none,none,a120,none,a90,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667, 0.01442518, 0.0132071, 0.0111104, 0.01611297, 0.01303914,buy
2010-05-03,none,none,none,a120,none,a45,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,-0.01068575, 0.0069861,-0.0009582,-0.00038134, 0.00168556,sell
2010-05-04,none,none,none,none,a60,a45,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,-0.01032509, 0.0076042,-0.0059690,-0.00471466,-0.00667549,sell
2010-05-05,none,none,a90,none,none,a45,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,-0.00572030, 0.0099952,-0.0039167,-0.00281576,-0.00434301,sell
2010-05-06,none,none,none,a90,none,none,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,-0.02879743,-0.0315229, 0.0046708, 0.00607492,-0.03188561,sell
2010-05-07,none,none,a60,none,none,none,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,-0.01282140,-0.0172191,-0.0095409, 0.00222017,-0.01898663,sell
2010-05-08,none,none,none,a60,none,none,none,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125, 0.00953415, 0.0102918, 0.0098855, 0.00979048, 0.00910377,buy
2010-05-09,none,none,none,a60,a0,none,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555, 0.00818081, 0.0071270, 0.0078951, 0.00888263, 0.00660635,buy
2010-05-11,none,none,none,none,none,none,a30,none,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03,-0.00738485,-0.0095775,-0.0088953,-0.00664983,-0.00048600,sell
2010-05-12,none,none,a0,none,none,none,a30,none,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,-0.00029109,-0.0093779,-0.0087206, 0.00034374, 0.00277305,buy
2010-05-13,none,none,none,none,none,none,a30,none,45.6379166666667,52.60875,353.029166666667,340.14625,29.50625,-0.00626154,-0.0087416,-0.0077056,-0.00535896,-0.00065685,sell
2010-05-14,none,none,none,a0,a60,none,a30,none,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,-0.00537545,-0.0037030,-0.0018891, 0.00336150,-0.00403423,sell
2010-05-15,none,none,none,none,none,none,a30,none,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333,-0.00537320,-0.0056794,-0.0045754, 0.00347092,-0.00375177,sell
2010-05-16,none,none,a60,none,a90,none,a30,none,86.38375,55.5,30.88375,337.955416666667,30.225,-0.00104506,-0.0010317,-0.0101436,-0.00689986,-0.00651340,sell
2010-05-17,none,none,a60,none,none,none,a30,none,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,-0.00287968,-0.0047116,-0.0117387,-0.00803946,-0.00836159,sell
2010-05-18,none,none,none,a60,a120,none,a30,a90,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,-0.00624756,-0.0072805, 0.0042872,-0.00595687,-0.00459596,sell
2010-05-19,none,none,a90,none,none,a60,a30,a90,128.475833333333,58.39,70.0858333333333,336.42,30.935,-0.01201214,-0.0185332,-0.0087334,-0.01476912,-0.00989793,sell
2010-05-20,none,none,none,a90,a150,a60,none,a90,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,-0.01209847,-0.0180989,-0.0112198,-0.01554664,-0.00971566,sell
2010-05-21,none,none,a120,a90,a150,a60,none,none,156.81,60.32,96.49,335.732916666667,31.395,-0.00605631,-0.0067582,-0.0039848, 0.00664464,-0.00432122,sell
2010-05-23,none,none,a150,a120,a180,none,none,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,-0.02034008,-0.0194935,-0.0168381,-0.02117274,-0.00316412,sell
2010-05-25,none,none,a180,a150,a150,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,-0.00355687,-0.0088429,-0.0053239,-0.01545587,-0.01138966,sell
2010-05-26,none,none,a180,none,none,none,none,none,226.680416666667,65.12,161.560416666667,335.105833333333,32.5666666666667, 0.00593466, 0.0051386, 0.0057014, 0.00701620, 0.00548078,buy
2010-05-27,none,none,none,a180,a120,none,none,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333,-0.00486162, 0.0041194, 0.0060734, 0.00728674, 0.00537960,buy
2010-05-28,none,none,a150,a180,none,none,none,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333,-0.00754085,-0.0118644,-0.0069324,-0.00531126,-0.00754085,sell
2010-05-29,none,none,none,none,a90,none,none,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575,-0.00613692,-0.0059451,-0.0057897,-0.00533304,-0.00624345,sell
2010-05-30,none,a45,a120,a150,none,none,none,none,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667,-0.00041757, 0.0039776,-0.0007444,-0.00194227, 0.00003139,buy
2010-05-31,none,a45,a120,none,none,none,none,none,291.07875,69.92,221.15875,335.844166666667,33.71125, 0.00258728, 0.0041441, 0.0019580, 0.00139747, 0.00258728,buy
2010-06-01,none,none,none,none,a60,none,none,none,303.19,70.88,232.31,336.139583333333,33.9383333333333,-0.00180716,-0.0027865,-0.0050683,-0.00375998, 0.00441579,sell
2010-06-02,none,none,a90,a120,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667, 0.01477613, 0.0194233, 0.0173033, 0.01353182, 0.01435638,buy
2010-06-04,none,none,none,a90,none,none,none,none,338.8675,73.75,265.1175,337.32375,34.61875,-0.01410592,-0.0135572,-0.0131530,-0.01423518,-0.00360212,sell
2010-06-05,none,none,a60,a90,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,34.84, 0.00095543,-0.0040240, 0.0045445,-0.00065732,-0.00343367,sell
2010-06-06,none,none,none,none,a0,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,35.0645833333333, 0.00621316, 0.0056101, 0.0044987, 0.00621316, 0.00501951,buy
2010-06-07,none,none,none,a60,none,none,none,none,15.1925,76.62,298.5725,338.92,35.28875, 0.00530047, 0.0058960,-0.0026384,-0.00252986, 0.00430308,buy
2010-06-08,none,none,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,35.5066666666667, 0.00594193, 0.0062631, 0.0035483, 0.00557023, 0.00453501,buy
2010-06-09,none,a60,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,35.7266666666667, 0.00643190, 0.0050207, 0.0110441, 0.00618790, 0.00709225,buy
