Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2, 0.002422, 0.0102488, 0.010249, 0.009993, 0.008357,buy
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,-0.002268, 0.0132435,-0.003504, 0.002513,-0.010430,buy
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2, 0.000462, 0.0004624, 0.001828,-0.001264,-0.001632,sell
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,-0.018603,-0.0124098,-0.018381,-0.012295,-0.021558,sell
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,-0.018038,-0.0158903,-0.015890,-0.018038,-0.005122,sell
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,-0.023844,-0.0250831,-0.019916,-0.025211,-0.001850,sell
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3, 0.006416,-0.0078172, 0.002629,-0.009328, 0.004951,sell
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,-0.023955,-0.0221353,-0.015376,-0.024678,-0.005046,sell
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,-0.028273,-0.0268433,-0.025439,-0.023733,-0.029038,sell
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2, 0.017088, 0.0206431, 0.007856, 0.016918, 0.007687,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1, 0.017327, 0.0265287,-0.003152, 0.016867,-0.000416,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1, 0.013045, 0.0329393,-0.004577, 0.003108, 0.007992,buy
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,-0.020729, 0.0057024,-0.010998,-0.010235,-0.017162,sell
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,-0.010352, 0.0010870,-0.014472,-0.014380,-0.015251,sell
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,-0.000470,-0.0145590,-0.013672, 0.005155,-0.013557,sell
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1, 0.014449,-0.0057981,-0.012897, 0.017783,-0.012897,sell
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,-0.019339,-0.0178613,-0.023713,-0.014469,-0.037122,sell
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,-0.025661,-0.0259413,-0.025818,-0.028011,-0.024168,sell
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,-0.006409,-0.0147837,-0.006409,-0.013810,-0.006409,sell
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2, 0.011735, 0.0132954,-0.014059, 0.008195,-0.015274,sell
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,-0.001750,-0.0003127,-0.013711,-0.001440,-0.011764,sell
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,-0.011314,-0.0015748,-0.006729, 0.002295,-0.009123,sell
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1, 0.073250, 0.0751788, 0.081270, 0.031185, 0.073250,buy
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1, 0.055006, 0.0705184, 0.071401, 0.039175, 0.055006,buy
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1, 0.068925, 0.0730517, 0.071363, 0.056415, 0.072433,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0, 0.051714, 0.0573602, 0.053373, 0.050784, 0.059467,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,-0.004047,-0.0153530,-0.015353,-0.007157,-0.011900,sell
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2, 0.027410, 0.0289283, 0.031802, 0.014556, 0.020219,buy
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,-0.018032,-0.0057279,-0.018032,-0.019049,-0.006496,sell
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,-0.009337,-0.0123416,-0.009061,-0.009253,-0.027530,sell
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,-0.011729, 0.0018990, 0.004061, 0.001551, 0.003139,buy
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,-0.030646,-0.0373890,-0.032889,-0.037000,-0.033888,sell
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,-0.012167,-0.0178914,-0.012299,-0.009755,-0.023859,sell
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,-0.011290,-0.0211073,-0.019205,-0.011642,-0.015106,sell
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2, 0.026236, 0.0223674, 0.006514, 0.026820, 0.024115,buy
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1, 0.048342, 0.0440933, 0.043447, 0.042211, 0.044093,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1, 0.065705, 0.0735458, 0.067530, 0.065458, 0.073546,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1, 0.043450, 0.0413842, 0.041549, 0.041384, 0.041384,buy
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,-0.001361,-0.0092079,-0.009208,-0.008457,-0.007875,sell
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2, 0.022311,-0.0122904, 0.015199, 0.012647,-0.008102,buy
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2, 0.027090, 0.0322996, 0.041847, 0.033495, 0.024426,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2, 0.014131, 0.0347987, 0.011031, 0.014487, 0.031089,buy
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3, 0.040790, 0.0451637, 0.036372, 0.040196, 0.041312,buy
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3, 0.047930, 0.0419464, 0.056251, 0.050951, 0.019559,buy
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,-0.022340,-0.0124479,-0.019893,-0.022311,-0.023749,sell
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,-0.023849,-0.0157227,-0.027260,-0.024741,-0.010643,sell
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,-0.012600,-0.0118171,-0.012600,-0.010661,-0.027639,sell
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,-0.021617,-0.0164239,-0.020151,-0.020008,-0.021617,sell
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,-0.023469,-0.0112252,-0.023469,-0.011225,-0.023469,sell
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,-0.011968,-0.0131163,-0.011763,-0.012825,-0.012851,sell
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,-0.020000,-0.0416652,-0.015829,-0.035995,-0.020037,sell
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1, 0.022906,-0.0122839, 0.024467, 0.004424, 0.023083,buy
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1, 0.031496, 0.0321781, 0.039320, 0.010248, 0.038865,buy
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3, 0.022563, 0.0225631, 0.020206, 0.016741, 0.020206,buy
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3, 0.028533, 0.0285327, 0.019219,-0.001831, 0.028533,buy
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2, 0.005553, 0.0055528, 0.005553,-0.017456, 0.005553,buy
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,-0.050352,-0.0494761,-0.044247,-0.046558,-0.050176,sell
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,-0.005668,-0.0014222,-0.002195,-0.010745, 0.002586,sell
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,-0.016222,-0.0281584,-0.028158,-0.029434,-0.024749,sell
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,-0.022218,-0.0175295,-0.032217,-0.033940,-0.032217,sell
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,-0.024788,-0.0285824,-0.037033,-0.036442,-0.036442,sell
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1, 0.030431, 0.0117030, 0.030431, 0.030454, 0.030431,buy
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1, 0.036648, 0.0205359, 0.036855, 0.036983, 0.036373,buy
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1, 0.036850,-0.0014988, 0.044270, 0.036850, 0.036850,buy
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0, 0.003536,-0.0060455, 0.006130, 0.002733, 0.005044,buy
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1, 0.007595,-0.0061091, 0.036261, 0.009019, 0.009628,buy
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,-0.007936,-0.0266033,-0.011281,-0.016309,-0.011810,sell
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,-0.002984, 0.0120803, 0.003462, 0.008521, 0.002539,buy
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1, 0.049010, 0.0469023, 0.039411, 0.047410, 0.046902,buy
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1, 0.042703, 0.0384163, 0.036409, 0.039525, 0.038760,buy
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1, 0.024004, 0.0216726, 0.016588, 0.021673, 0.026549,buy
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,-0.008505,-0.0085051,-0.023658, 0.004007,-0.008505,sell
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1, 0.000032, 0.0015561, 0.005426,-0.008083, 0.001556,sell
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,-0.013675,-0.0045911, 0.003025, 0.001819,-0.009534,sell
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,-0.020573,-0.0217189,-0.005755,-0.009851,-0.020271,sell
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,-0.028358,-0.0192400,-0.019060,-0.029672,-0.019240,sell
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1, 0.005095, 0.0011191, 0.003659, 0.002592, 0.000631,buy
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,-0.005189,-0.0072273,-0.003801,-0.004911,-0.006232,sell
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2, 0.001765, 0.0071336, 0.007947, 0.001765,-0.000968,buy
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2, 0.015341, 0.0123686, 0.016491, 0.016817, 0.012369,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3, 0.023432, 0.0125536, 0.022923, 0.018052, 0.023464,buy
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3, 0.054392, 0.0265245, 0.041456, 0.025675, 0.058258,buy
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1, 0.016620, 0.0186420, 0.018879, 0.018051, 0.018642,buy
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1, 0.059831, 0.0563961, 0.059831, 0.059831, 0.059831,buy
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2, 0.029495, 0.0280771, 0.028077, 0.032199, 0.028077,buy
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1, 0.015337, 0.0153370, 0.015337, 0.025434, 0.018221,buy
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,-0.010774,-0.0116168,-0.010774,-0.021192, 0.003688,sell
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,-0.004439,-0.0027829,-0.005483,-0.016574, 0.001544,sell
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1, 0.018773, 0.0153853, 0.018773,-0.008712, 0.029524,buy
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0, 0.047869, 0.0469955, 0.044933, 0.037422, 0.037521,buy
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1, 0.006233, 0.0133589, 0.022380, 0.020230, 0.020230,buy
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,-0.001303,-0.0060283, 0.008601, 0.006931, 0.005293,buy
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0, 0.018646, 0.0148983, 0.031419, 0.019297, 0.017120,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,-0.033839,-0.0280980,-0.016817,-0.015251, 0.006192,sell
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,-0.015222,-0.0148060,-0.003079,-0.014698,-0.011841,sell
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,-0.006298, 0.0064692, 0.040117, 0.006469, 0.006469,buy
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1, 0.012563, 0.0107102, 0.013062, 0.032968, 0.010425,buy
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,-0.005689,-0.0082951,-0.010878,-0.005689, 0.006654,sell
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,-0.000412, 0.0040276,-0.002859,-0.000486, 0.028183,buy
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,-0.012202,-0.0163901,-0.013198,-0.005923,-0.016771,sell
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,-0.018997,-0.0129815,-0.015776,-0.010567,-0.008290,sell
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1, 0.000453, 0.0003535, 0.007360, 0.006900,-0.004311,buy
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2, 0.033244, 0.0333212, 0.036308, 0.036308, 0.036308,buy
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2, 0.044979, 0.0490534, 0.049053, 0.048254, 0.048254,buy
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1, 0.027865, 0.0199764, 0.022341, 0.027865, 0.030479,buy
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0, 0.029903, 0.0277730, 0.025197, 0.027581, 0.027581,buy
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,-0.017071,-0.0161481,-0.010755,-0.017071,-0.000209,sell
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0, 0.016125, 0.0338148, 0.018769, 0.001810, 0.008399,buy
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,-0.025848, 0.0147198, 0.013310,-0.025848,-0.024946,sell
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,-0.021612,-0.0095149,-0.020730,-0.037484,-0.037235,sell
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,-0.026342,-0.0301893,-0.027312,-0.032532,-0.030989,sell
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1, 0.010419,-0.0588677,-0.071153,-0.058435,-0.059626,sell
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,-0.021725, 0.0031457, 0.017237,-0.022790, 0.017587,buy
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2, 0.006016,-0.0074937, 0.011592, 0.010654, 0.004611,buy
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2, 0.045951, 0.0295517, 0.048084, 0.066007, 0.046183,buy
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1, 0.060462, 0.0387183, 0.064714, 0.062580, 0.068783,buy
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1, 0.015900, 0.0124203, 0.015170,-0.005561, 0.019600,buy
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,-0.005578,-0.0130609,-0.014998,-0.004318, 0.009424,sell
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,-0.021181,-0.0401675,-0.038330,-0.024627,-0.021095,sell
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2, 0.013728, 0.0137276, 0.012075, 0.028782, 0.013728,buy
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2, 0.038870, 0.0388700, 0.041674, 0.045278, 0.038870,buy
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1, 0.002955, 0.0029553, 0.000854, 0.002955,-0.010532,sell
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2, 0.020088, 0.0200884,-0.006333, 0.020088, 0.018359,buy
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2, 0.020845, 0.0199814, 0.010368, 0.020436, 0.019006,buy
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,-0.030504,-0.0294533,-0.000752,-0.007031,-0.006335,sell
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2, 0.022500, 0.0611338, 0.067383, 0.055762, 0.062599,buy
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2, 0.016478, 0.0527399, 0.053740, 0.057530, 0.052237,buy
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,-0.035019,-0.0177801,-0.039977,-0.046193,-0.040674,sell
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1, 0.028171, 0.0307053, 0.039316, 0.039609, 0.030705,buy
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0, 0.049945, 0.0532234,-0.017061, 0.049945,-0.017061,buy
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,-0.010271,-0.0130122,-0.020468,-0.013012,-0.020468,sell
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1, 0.019819,-0.0084658,-0.061453,-0.013571,-0.008466,sell
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,-0.009687,-0.0318522,-0.033195,-0.037341,-0.031852,sell
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,-0.008392, 0.0032097,-0.000858,-0.003418,-0.003418,sell
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1, 0.015399, 0.0148680, 0.013170, 0.014595, 0.014595,buy
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2, 0.024818, 0.0187894,-0.003978, 0.039126, 0.018092,buy
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2, 0.002399, 0.0328145,-0.005033, 0.043787,-0.003885,buy
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2,-0.011155,-0.0061334,-0.010101,-0.002433,-0.011926,sell
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,-0.011237,-0.0071120,-0.011237,-0.008538,-0.012177,sell
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3,-0.011167,-0.0109758,-0.012296,-0.012296,-0.012164,sell
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2,-0.059716,-0.0579179,-0.028248,-0.058549,-0.044784,sell
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0, 0.015290, 0.0145528,-0.031508,-0.031508,-0.036053,sell
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1, 0.004373, 0.0043726, 0.002838, 0.006840, 0.004373,buy
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1, 0.026923, 0.0253173, 0.027094, 0.029378, 0.026146,buy
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,-0.011836,-0.0118360,-0.007758,-0.010645,-0.017572,sell
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,-0.044123,-0.0422846,-0.046035,-0.049502,-0.044642,sell
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,-0.049822,-0.0533260,-0.021694,-0.050873,-0.059489,sell
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2, 0.015655, 0.0190284, 0.011067, 0.013683, 0.024736,buy
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1, 0.005437, 0.0084607, 0.004278, 0.004278, 0.008461,buy
