Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2017-01-25,none,a60,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,a90,a45,a30,0.2125111201,0.14718081614,0.18225314240,sell
2017-01-26,none,none,none,none,none,none,none,none,a0,none,a0,none,none,a90,a60,none,none,none,a90,a45,a30,0.5462135163,0.55205148860,0.52623077764,buy
2017-01-27,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,a60,none,none,none,a90,a45,none,0.2369543714,0.27479906558,0.33843039666,sell
2017-01-28,none,none,a0,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,a90,a45,none,0.5433216170,0.61230647230,0.68691003514,buy
2017-01-29,none,none,a0,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a90,a45,none,0.5389923996,0.64337521436,0.70156397340,buy
2017-01-30,none,none,a0,none,none,a90,none,none,none,a0,a60,none,none,none,none,none,none,none,a90,a45,none,0.7357060897,0.60975306840,0.78647051259,buy
2017-01-31,none,none,a0,none,none,a90,none,none,a60,none,a60,a90,none,none,a0,none,none,none,none,a45,none,0.8956805680,0.82600771240,0.95573994309,buy
2017-02-01,none,none,none,none,none,a90,none,a0,none,none,none,none,a60,none,none,none,none,none,none,a45,none,0.3701464149,0.38397464524,0.49790822038,sell
2017-02-02,none,none,none,a30,none,a90,none,none,a90,none,a90,a120,a60,a0,none,none,none,none,none,a45,none,0.3078939131,0.22263881614,0.35917771253,sell
2017-02-03,none,a45,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,0.4178030030,0.42385897755,0.60273822667,sell
2017-02-04,none,a45,none,a30,none,none,none,none,a120,none,a120,a150,a90,none,none,none,none,none,none,a45,none,0.3835026864,0.35595611001,0.49693622670,sell
2017-02-05,none,a45,none,a30,none,none,none,a60,a120,a90,none,none,none,none,a60,none,none,none,none,a45,none,0.2380097114,0.27843058863,0.43560746865,sell
2017-02-06,none,none,none,none,none,none,none,none,none,a90,a150,a180,a120,a60,none,none,none,none,none,a45,none,0.3788157840,0.28100668095,0.45668607260,sell
2017-02-07,none,none,none,none,none,none,none,a90,a150,a120,none,a180,none,none,a90,none,none,none,none,a45,none,0.4785271769,0.29052990751,0.36979993436,sell
2017-02-08,none,none,none,none,none,none,a60,none,none,a120,a180,a150,a150,a90,none,none,none,none,none,a45,none,0.7944387888,0.86814367715,0.83302670350,buy
2017-02-09,none,none,none,none,none,none,a60,a120,a180,none,none,a150,none,none,a120,none,none,none,none,a45,none,0.6282964320,0.74884290397,0.63150365320,buy
2017-02-10,none,none,none,none,none,none,a60,a120,none,a150,a150,none,a180,a120,none,none,none,none,none,a45,none,0.7774224302,0.86856107563,0.76327236147,buy
2017-02-11,none,none,none,none,none,none,a60,none,a150,none,none,a120,a180,a120,a150,none,none,none,none,none,none,0.6872971348,0.78999045026,0.62838684927,buy
2017-02-12,none,none,none,none,none,none,a60,a150,a150,a180,a120,none,none,none,a150,none,none,none,none,none,none,0.8668693314,0.90065575544,0.86168830025,buy
2017-02-13,none,a30,none,a45,none,none,a60,none,none,none,a120,a90,a150,a150,none,none,none,none,none,none,none,0.6112628515,0.64522091509,0.51734220208,buy
2017-02-14,a60,a30,none,a45,none,none,none,a180,a120,a150,none,none,none,none,a180,none,none,none,none,none,none,0.7627978675,0.77842679828,0.62455613531,buy
2017-02-15,a60,a30,none,a45,none,none,none,a180,none,none,a90,a60,a120,a180,none,none,none,none,none,none,none,0.6680655890,0.73678745176,0.48811313656,buy
2017-02-16,a60,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a150,none,none,none,none,none,none,0.5597210549,0.56014807525,0.54952566587,buy
2017-02-17,a60,none,none,none,none,none,none,a150,a90,a120,a60,none,none,a150,a150,none,a30,none,none,none,none,0.6631055325,0.44017255703,0.53720206720,buy
2017-02-18,a60,none,a30,none,none,none,none,none,none,none,none,none,a90,a150,none,none,a30,none,none,none,none,0.6705345786,0.63304553257,0.66259224930,buy
2017-02-19,none,none,a30,none,none,a60,none,none,none,a90,none,none,none,none,a120,none,a30,none,none,none,none,0.6140258792,0.71072097761,0.56067543870,buy
2017-02-20,none,none,a30,none,none,a60,none,a120,a60,none,none,a0,none,a120,none,none,a30,none,none,none,none,0.7291835268,0.75034419534,0.64745251757,buy
2017-02-21,none,none,none,none,none,a60,none,none,none,none,none,a0,a60,none,none,none,a30,none,none,none,none,0.4861443171,0.42438703595,0.35529091629,sell
2017-02-22,none,none,none,a60,none,a60,a45,a90,none,a60,a0,none,none,a90,a90,none,a30,none,none,none,none,0.5812186640,0.40257281147,0.47490131144,sell
2017-02-23,none,none,none,a60,none,none,a45,a90,none,none,none,none,none,a90,none,none,a30,none,none,none,none,0.3221767337,0.25408217717,0.25118612337,sell
2017-02-24,none,none,none,a60,none,none,a45,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,0.2004195921,0.24524623771,0.18091411537,sell
2017-02-25,none,none,none,a60,none,none,a45,a60,a0,none,none,a60,none,a60,none,none,a30,none,none,none,none,0.1528491413,0.18207861097,0.15375607899,sell
2017-02-26,none,none,a45,none,none,none,none,none,a0,a0,none,none,a0,none,none,none,a30,none,none,none,none,0.6286397428,0.61305328841,0.43723363373,sell
2017-02-27,none,none,a45,none,none,none,none,none,none,a0,a60,a90,none,none,none,none,a30,none,none,none,none,0.7640594492,0.67662776783,0.70539560843,buy
2017-02-28,none,none,a45,none,none,a45,none,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none,0.6014292483,0.78998467046,0.60414373322,buy
2017-03-01,a45,none,a45,none,none,a45,none,a0,none,none,a90,a120,none,a0,a0,none,a30,none,none,a30,none,0.2364888266,0.50085443393,0.28130916240,sell
2017-03-02,a45,none,none,none,none,a45,none,a0,a60,none,none,a120,none,none,none,none,a30,none,none,a30,none,0.2865392148,0.64452100668,0.29376031660,sell
2017-03-03,a45,a0,none,none,none,a45,none,none,a60,a60,a120,none,a60,none,none,none,a30,none,none,a30,none,0.7816120178,0.80575702295,0.70549443011,buy
2017-03-04,a45,a0,none,none,a0,none,a30,none,none,none,none,a150,none,none,none,none,a30,none,none,a30,none,0.6935437430,0.63991715721,0.78886018862,buy
2017-03-05,a45,a0,none,none,a0,none,a30,none,a90,a90,a150,none,a90,a60,a60,none,a30,none,none,a30,none,0.4893149448,0.34762934622,0.72066858834,buy
2017-03-06,none,none,none,none,a0,none,a30,a60,none,none,none,a180,none,a60,none,none,a30,none,none,none,none,0.2090170097,0.14281826208,0.25579862120,sell
2017-03-07,none,none,a60,none,a0,none,none,none,a120,a120,a180,none,a120,none,a90,none,a30,none,none,none,none,0.3520354561,0.22296283017,0.22058201946,sell
2017-03-08,none,none,a60,none,a0,none,none,a90,a120,none,a180,a150,none,a90,none,none,a30,none,none,none,none,0.2757299059,0.18528914938,0.27597235102,sell
2017-03-09,none,none,a60,none,a0,a30,none,none,none,a150,a150,none,none,none,a120,none,a30,none,none,none,none,0.5643648823,0.54519903673,0.63525146956,buy
2017-03-10,none,none,none,none,none,a30,none,a120,a150,none,a150,a120,a150,a120,none,none,a30,none,none,none,none,0.8000229409,0.81860081025,0.87365223274,buy
2017-03-11,none,none,none,a90,none,a30,none,a120,none,a180,none,none,none,none,a150,none,a30,none,none,none,none,0.9144191394,0.94371953597,0.95552818740,buy
2017-03-12,none,none,none,a90,none,none,none,none,a180,none,a120,a90,a180,a150,none,none,a30,none,none,none,none,0.7798767441,0.71549591957,0.78331047388,buy
2017-03-13,none,none,none,a90,none,none,none,a150,a180,none,none,a90,none,none,a180,none,a30,none,none,none,none,0.9018254178,0.90332133024,0.91915209266,buy
2017-03-14,a30,none,none,none,none,none,none,none,none,a150,a90,none,none,a180,a180,none,a30,none,none,none,none,0.6987414263,0.73441405782,0.68900816280,buy
2017-03-15,a30,none,none,none,none,none,none,a180,a150,none,none,a60,a150,a180,none,none,a30,none,none,none,none,0.8617848635,0.88188453416,0.92760870084,buy
2017-03-16,a30,none,none,none,none,none,none,a180,a150,a120,none,none,none,none,a150,none,a30,none,none,none,none,0.7847616640,0.72048600954,0.73974193931,buy
2017-03-17,a30,none,none,none,none,none,a0,none,none,none,a60,none,a120,a150,none,none,none,none,none,none,none,0.3827687282,0.22329802095,0.51565991614,sell
2017-03-18,none,none,none,none,none,none,a0,a150,a120,none,none,none,a120,none,a120,none,none,none,none,none,none,0.4582231280,0.44398428317,0.38563102298,sell
2017-03-19,none,a30,none,none,none,none,a0,none,a120,a90,none,none,none,a120,a120,a30,none,none,none,none,none,0.3074634784,0.40302887650,0.31520593885,sell
2017-03-20,none,a30,none,none,none,none,none,none,none,none,none,a0,a90,a120,none,a30,none,none,none,none,none,0.4783896131,0.52140885038,0.49033129996,sell
2017-03-21,none,a30,none,none,none,none,none,a120,a90,a60,none,none,none,none,a90,a30,none,none,none,none,none,0.4950369401,0.49036541072,0.42701693499,sell
2017-03-22,none,none,a90,none,none,none,none,none,a90,none,a0,none,none,a90,none,a30,none,none,none,none,none,0.9019658679,0.80964973133,0.90118715779,buy
2017-03-23,none,none,a90,none,none,none,none,a90,none,none,none,none,a60,none,a60,none,none,none,none,none,none,0.3948275263,0.29931559233,0.28140927769,sell
2017-03-24,none,none,a90,none,none,none,none,a90,a60,none,none,none,none,a60,none,none,none,none,none,a0,none,0.4229107647,0.28569563010,0.43486576787,sell
2017-03-25,none,none,a90,none,none,a0,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a0,none,0.3917173642,0.37960724927,0.54491711218,sell
2017-03-26,none,none,none,none,none,a0,none,a60,none,a0,a60,none,none,none,none,none,none,none,none,a0,none,0.3632341818,0.24942171500,0.34299156885,sell
2017-03-27,none,none,none,none,none,a0,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,0.6292357740,0.53110606383,0.64415021800,buy
2017-03-28,none,a45,none,a120,none,a0,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,0.3157418597,0.32432789326,0.37925954867,sell
2017-03-29,none,a45,none,a120,none,none,none,none,a0,none,a90,a120,none,a0,none,none,none,none,none,none,none,0.1947852351,0.22494235752,0.20222366054,sell
2017-03-30,none,a45,none,a120,none,none,none,a0,none,a60,a120,none,none,none,none,a45,none,none,none,none,none,0.4484528119,0.48534932850,0.55028817188,buy
2017-03-31,none,a45,none,a120,none,none,a30,none,none,none,a120,a150,none,none,a60,a45,none,none,none,none,none,0.3384618164,0.39636752915,0.37875352295,sell
2017-04-01,none,none,none,none,none,none,a30,none,none,a90,a150,none,a60,none,none,a45,none,none,none,none,none,0.4731051201,0.42036142257,0.40838599176,sell
2017-04-02,none,none,none,none,none,none,a30,none,a60,none,a150,a180,none,a60,a90,a45,none,none,none,none,none,0.5772255101,0.43084920722,0.64915939489,buy
2017-04-03,none,none,none,none,none,none,none,a60,a60,a120,none,none,a90,none,none,none,none,none,a90,none,none,0.4465339833,0.30778058478,0.30891451887,sell
2017-04-04,none,none,none,none,none,none,none,a60,none,none,a180,a150,none,a90,a120,none,none,none,a90,none,none,0.2633746354,0.31628969625,0.37616064648,sell
2017-04-05,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,a120,none,none,none,a90,none,none,0.3037712612,0.27655827080,0.27600281617,sell
2017-04-06,none,none,none,none,none,none,none,a90,none,a150,a150,a120,a120,a120,a150,none,none,none,a90,none,none,0.3549748645,0.28428341972,0.37481025319,sell
2017-04-07,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,a150,none,none,none,a90,none,none,0.2978758789,0.27713619169,0.29138023016,sell
2017-04-08,none,none,none,none,none,none,none,a120,none,a180,a120,none,a150,a150,none,none,none,none,a90,none,none,0.4936687662,0.37267402819,0.51020265393,buy
2017-04-09,none,none,none,none,none,none,none,none,a150,none,none,a90,none,a150,a180,none,none,none,a90,none,none,0.5595460620,0.45715610056,0.58006865699,buy
2017-04-10,none,none,none,none,none,none,none,none,a150,a150,a90,none,none,none,none,none,none,none,a90,none,none,0.3966069406,0.35458591422,0.35436350548,sell
2017-04-11,none,none,none,none,none,none,none,a150,none,none,a90,a60,a180,a180,a150,none,none,none,a90,none,none,0.5269943912,0.62228471646,0.46122503581,sell
2017-04-12,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,a90,none,none,0.4591563342,0.32622728294,0.35350411435,sell
2017-04-13,none,none,none,none,none,none,none,a180,none,a120,a60,none,a150,a150,none,none,none,none,a90,none,none,0.6722289721,0.43065784891,0.63324494741,buy
2017-04-14,none,none,none,none,none,none,none,a180,a150,none,none,none,a150,a150,a120,a60,none,none,a90,a30,none,0.7858012130,0.81771795241,0.85447814095,buy
2017-04-15,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,a90,a30,none,0.5102262869,0.59696677505,0.53289244645,buy
2017-04-16,none,none,none,none,none,none,none,a150,none,none,none,a0,a120,a120,a90,a60,none,none,a90,a30,none,0.6403107449,0.68945573973,0.62077613626,buy
2017-04-17,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,a60,none,none,a90,a30,none,0.5539736529,0.62793882977,0.58800943806,buy
2017-04-18,none,none,none,none,none,none,none,none,none,a60,a0,none,none,a90,none,a60,none,none,a90,a30,none,0.8063195618,0.79891850439,0.82037460645,buy
2017-04-19,a30,none,none,none,a0,none,none,a120,a90,none,none,none,a90,a90,a60,a60,none,none,a90,a30,none,0.5012354595,0.56347407304,0.64587513038,buy
2017-04-20,a30,a45,none,none,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,0.5664599897,0.55566924784,0.77753047706,buy
2017-04-21,a30,a45,none,a120,a0,none,a30,a90,a60,none,none,a60,a60,a60,none,none,none,none,a90,none,none,0.1140054643,0.09474075822,0.20844268290,sell
2017-04-22,a30,a45,none,a120,none,none,a30,a90,none,a0,none,none,a60,none,none,none,none,none,a90,none,none,0.1306434199,0.08424286331,0.08807156826,sell
2017-04-23,none,a45,none,a120,none,none,a30,none,none,none,a60,a90,none,none,a0,none,none,none,a90,none,none,0.2668763579,0.17321293028,0.39856194497,sell
2017-04-24,none,a45,none,a120,none,none,a30,a60,none,none,none,none,none,none,a0,none,none,none,a90,none,none,0.1644757904,0.11292245755,0.21045153112,sell
2017-04-25,none,a45,none,a120,none,a0,a30,none,a0,none,a90,a120,none,a0,none,none,none,none,a90,none,none,0.0861236718,0.09728185583,0.10812528873,sell
2017-04-26,none,none,none,a120,none,a0,none,none,none,a60,none,a120,a0,none,none,none,none,none,a90,none,none,0.2925421755,0.32310850404,0.31761599845,sell
2017-04-27,none,none,none,a120,none,a0,none,none,none,a60,a120,a150,none,none,a60,none,none,none,a90,none,none,0.2336138697,0.25252092951,0.20173374219,sell
2017-04-28,none,none,none,a120,none,a0,none,a0,none,a90,none,a150,none,none,a60,none,none,none,none,none,none,0.1888099689,0.35698296625,0.25274417968,sell
2017-04-29,none,none,none,none,none,a0,none,none,a60,a90,a150,a180,none,a60,none,none,none,none,none,none,none,0.4308406350,0.29695788532,0.52110369956,sell
2017-04-30,none,none,none,none,none,a0,none,none,none,a120,none,a180,a60,none,a90,none,none,none,none,none,none,0.4290710297,0.27263082208,0.24500653380,sell
2017-05-01,none,none,none,none,none,a0,none,none,a90,a120,a180,a150,none,a90,none,none,none,none,none,none,none,0.5257367707,0.48079334972,0.50991063856,buy
2017-05-02,a45,none,none,none,none,a0,none,a60,none,none,none,a150,a90,none,a120,none,none,none,none,none,none,0.4450602390,0.42690352543,0.43309417531,sell
2017-05-03,a45,none,none,none,none,a0,none,none,a120,a150,a150,none,a90,a120,none,none,none,none,none,none,none,0.6924280410,0.64263719106,0.73444683205,buy
2017-05-04,a45,none,none,none,none,a0,none,none,a120,none,none,a120,none,a120,a150,none,none,none,none,none,none,0.5442393645,0.53296990299,0.52312875898,buy
2017-05-05,a45,none,none,none,none,a0,none,a90,none,a180,a120,none,a120,none,none,none,none,none,none,none,none,0.7246115614,0.58489049712,0.63908379868,buy
2017-05-06,a45,none,none,none,none,a0,none,none,a150,none,a120,a90,none,a150,none,none,none,none,none,none,none,0.6975365099,0.56246100358,0.67619107397,buy
2017-05-07,a45,none,none,none,none,a0,none,a120,none,a150,none,none,none,none,a180,none,none,none,none,none,none,0.7736688601,0.74753602687,0.70349317753,buy
2017-05-08,a45,none,none,a120,none,a0,none,none,a180,a150,a90,a60,a150,a180,none,none,none,none,none,none,none,0.7944771140,0.83325878270,0.84773176734,buy
2017-05-09,a45,none,none,a120,none,a0,none,none,none,none,none,a60,none,a180,a150,none,none,none,none,none,none,0.7225767331,0.79921857886,0.74957255443,buy
2017-05-10,a45,none,none,a120,none,a0,none,a150,none,a120,a60,none,a180,none,none,none,none,none,none,a45,none,0.8340484103,0.82054652149,0.71795529800,buy
2017-05-11,none,none,none,a120,none,a0,none,none,a150,none,none,none,a180,a150,none,none,none,none,none,a45,none,0.6318083463,0.65794832531,0.64542585100,buy
2017-05-12,none,a45,none,a120,none,a0,none,a180,none,a90,none,none,none,none,a120,none,none,none,none,a45,none,0.5321576068,0.59529455083,0.65012349485,buy
2017-05-13,none,a45,none,a120,none,a0,none,a180,a120,a90,none,a0,a150,a120,none,none,none,none,none,a45,none,0.5537630099,0.51936990613,0.72020515766,buy
2017-05-14,none,a45,none,a120,none,none,none,none,a120,none,none,a0,none,a120,a90,none,none,none,none,a45,none,0.3092406825,0.30188075560,0.41224464329,sell
2017-05-15,a45,a45,none,none,none,none,none,a150,none,a60,a0,none,none,none,a90,none,none,none,none,a45,none,0.7701241469,0.66964853574,0.81537780110,buy
2017-05-16,a45,a45,none,none,none,none,none,none,a90,none,a0,none,a120,a90,none,none,none,none,none,a45,none,0.7870855482,0.61370136234,0.79814083836,buy
2017-05-17,a45,a45,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a30,none,none,a45,none,0.4755565632,0.50190982666,0.60487687182,buy
2017-05-18,a45,none,none,none,none,none,none,a120,none,none,none,a60,a90,a60,none,none,a30,none,none,a45,none,0.5978050792,0.60495685642,0.63107354935,buy
2017-05-19,a45,none,none,none,none,none,none,none,a60,none,none,a60,a90,a60,none,none,a30,none,none,a45,none,0.6954441383,0.69254929163,0.74915275442,buy
2017-05-20,a45,none,none,none,none,none,none,a90,none,a0,a60,none,none,none,none,none,a30,none,none,a45,none,0.6821988910,0.48443429803,0.51915483870,buy
2017-05-21,a45,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,a30,none,none,a45,none,0.6751435308,0.66560986884,0.59526834218,buy
2017-05-22,a45,none,none,none,none,none,none,a60,none,none,a90,none,none,none,a0,none,a30,none,none,a45,none,0.5494223469,0.41078361807,0.44629041433,sell
2017-05-23,a45,none,none,none,none,none,none,a60,a0,none,none,a120,none,a0,none,none,none,a90,none,a45,none,0.6856731064,0.71634738241,0.79204395553,buy
2017-05-24,a45,none,none,a135,none,none,none,none,a0,a60,a120,none,none,none,none,none,none,a90,none,a45,none,0.9147680217,0.92024965553,0.86239182047,buy
2017-05-25,a45,none,none,a135,none,none,none,none,none,none,none,a150,a0,none,none,none,none,a90,none,a45,none,0.9197427949,0.94670740039,0.92878220907,buy
2017-05-26,none,a60,none,a135,none,none,none,none,none,a90,a150,none,none,none,a60,none,none,a90,none,a45,none,0.7458322561,0.73748950945,0.81547093570,buy
2017-05-27,none,a60,none,a135,none,none,none,a0,none,none,none,a180,none,a60,none,none,none,a90,none,a45,none,0.6471556624,0.62540679301,0.78383008054,buy
2017-05-28,none,a60,none,none,none,none,none,none,a60,a120,a180,none,none,none,a90,none,none,none,none,a45,none,0.4755961215,0.34973179443,0.45880609565,sell
2017-05-29,none,a60,none,none,none,none,none,none,none,none,none,a150,none,a90,a90,none,none,none,none,a45,none,0.4375544468,0.32115874162,0.44722870615,sell
2017-05-30,none,none,a120,none,none,none,none,none,a90,a150,a150,none,a60,none,none,none,none,none,a120,a45,none,0.4613123022,0.40374186603,0.56675036709,buy
2017-05-31,none,none,a120,none,none,none,none,a60,none,none,a150,a120,none,a120,a120,none,none,none,a120,a45,none,0.2890720282,0.34466500468,0.47556063995,sell
2017-06-01,none,none,a120,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,a120,a45,a0,0.3748148077,0.43773863144,0.54511969572,sell
2017-06-02,none,none,none,none,none,none,none,a90,a120,none,a120,a90,none,a150,a150,none,none,none,a120,a45,a0,0.1545614431,0.15519790723,0.19297900792,sell
2017-06-03,none,none,none,a150,none,none,none,a90,none,none,none,none,a120,none,none,a60,a45,none,a120,a45,a0,0.6437122548,0.58096623668,0.67519429643,buy
2017-06-04,none,none,none,a150,none,a30,none,none,none,a150,a90,a60,a120,none,none,a60,a45,none,none,a45,a0,0.9011530465,0.91413847093,0.92759696034,buy
2017-06-05,none,none,none,a150,none,a30,a30,a120,a150,none,none,a60,none,a180,a180,a60,a45,none,none,a45,a0,0.9349470406,0.95403766068,0.95926243244,buy
2017-06-06,a30,none,none,none,none,a30,a30,none,none,a120,a60,none,a150,none,none,a60,a45,none,none,a45,none,0.9359617403,0.94680497008,0.97493565820,buy
2017-06-07,a30,none,a135,none,none,none,a30,none,a180,none,a60,none,none,a150,a150,a60,a45,none,none,a45,none,0.5378025112,0.68282730525,0.93579243992,buy
2017-06-08,a30,none,a135,none,none,none,a30,a150,a180,none,none,none,none,none,a150,a60,none,none,none,a45,none,0.5814063729,0.81517659065,0.91040855841,buy
2017-06-09,a30,none,a135,none,none,none,a30,none,none,a90,none,a0,a180,none,none,a60,none,none,none,a45,none,0.2779555910,0.53990023529,0.62428692267,sell
2017-06-10,none,none,none,none,none,none,none,a180,none,none,none,a0,none,a120,a120,a60,none,none,none,a45,none,0.8225111213,0.86704350515,0.83381407162,buy
2017-06-11,none,none,none,none,none,none,none,a180,a150,a60,a0,none,none,none,a120,a60,none,none,none,a45,none,0.9471413387,0.94822155693,0.95068047484,buy
2017-06-12,none,none,none,none,none,a45,none,none,none,none,a0,none,a150,a90,none,a60,none,none,none,a45,none,0.9216244653,0.96200654939,0.93433065484,buy
2017-06-13,none,a90,none,none,none,a45,none,a150,none,none,none,none,none,none,a90,a60,none,none,a135,a45,none,0.8964827267,0.93100134935,0.71450286409,buy
2017-06-14,none,a90,none,none,none,a45,none,none,a120,none,none,a60,a120,none,none,a60,none,none,a135,a45,none,0.8559328498,0.91196133308,0.65793530392,buy
2017-06-15,none,a90,a150,none,none,none,none,a120,none,none,none,a60,a120,a60,none,a60,none,none,a135,a45,none,0.8753149268,0.74676165525,0.72259844433,buy
2017-06-16,none,none,a150,none,none,none,none,a120,a90,a0,a60,none,none,none,a60,none,none,none,a135,a45,none,0.7822940078,0.54456942084,0.57273426635,buy
2017-06-17,none,none,a150,a180,none,none,none,none,a90,none,a60,a90,a90,none,none,none,none,none,a135,a45,none,0.4687456498,0.21342123257,0.72527723757,buy
2017-06-18,none,none,none,a180,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,a45,none,0.2907287519,0.26058571473,0.60148090717,sell
2017-06-19,none,none,none,a180,none,a60,none,none,a60,none,a90,a120,a60,a0,none,none,a60,none,none,a45,none,0.3112810713,0.35545105747,0.56846878978,sell
2017-06-20,none,none,none,none,a0,a60,a45,a60,none,a60,none,none,none,none,a0,none,a60,none,none,a45,none,0.6481603788,0.57825863469,0.71257446143,buy
2017-06-21,none,none,none,none,a0,a60,a45,none,none,a60,a120,a150,none,none,a0,none,a60,none,none,a45,none,0.6380488251,0.56696809509,0.62044382814,buy
2017-06-22,none,none,none,none,a0,none,a45,none,none,a90,none,none,none,none,none,none,a60,a120,none,a45,none,0.5520547356,0.68600248047,0.61207083865,buy
