Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-23,1.22,0.16,1.24,0.1,2.38,3.1,0,0,0,2.65,0.1,0.27,3.6,0,0.61,0.97, 0.0478007, 0.055043, 0.057170, 0.0618109, 0.034602,buy
2010-01-24,1.46,0.24,3.59,0.25,3.08,4.27,0,0,0.13,2.95,0.14,0.93,4.41,0,1.56,2.77, 0.0389505, 0.025135, 0.062070, 0.0465370, 0.047485,buy
2010-01-25,1.74,0.35,5.62,0.67,0.21,3.16,0,0,0.21,0,0.21,3.08,1.74,0,3.51,3, 0.0716979, 0.073076, 0.072593, 0.0654542, 0.073403,buy
2010-01-26,2.08,0.53,2.95,2.31,0.36,0.46,0,0,0.36,0,0.3,4.96,2.08,0,0.99,0,-0.0402375,-0.060946,-0.017266,-0.0683956, 0.024115,sell
2010-01-27,2.51,0.78,0,3.64,0.64,1.1,0.18,0,0.82,0,0.43,3.21,2.51,0,1.88,0,-0.0012574,-0.006174, 0.009377,-0.0012574, 0.018864,sell
2010-01-28,3,1.16,0,1.62,1.2,2.79,0.4,0,1.6,0,0.78,1.01,3,0,3.78,0,-0.0604469,-0.002336,-0.036827,-0.0131643, 0.004931,sell
2010-01-29,0,1.84,0,3.84,2.32,3.34,0.88,0,3.2,0,1.26,2.95,0,0,4.7,0.11,-0.0666461,-0.050371,-0.051265,-0.0462001,-0.034613,sell
2010-01-30,0,2.92,0,1.31,3,0.93,1.97,0,4.97,0,2.14,0,0.1,0,2.56,0.36, 0.0579593, 0.057226, 0.009951, 0.0602258, 0.057226,buy
2010-01-31,0,4.23,0,1.94,0,2.2,2.97,0,2.97,0,3.84,0,0.3,0,3,1.23,-0.0543339,-0.005663,-0.016526,-0.0601190,-0.042362,sell
2010-02-01,0,2.97,0,2.87,0,3.84,0.11,0,0.11,0,5.82,0,0.89,0,0,2.97,-0.0698651,-0.063710,-0.061485,-0.0697997,-0.069495,sell
2010-02-02,0,0,0.11,2.97,0,2.65,0.2,0,0.2,0,2.97,0,2.76,0,0,0, 0.0264627, 0.003522, 0.024079, 0.0242285, 0.024079,buy
2010-02-03,0,0,0.25,0,0.19,2.95,0.57,0,0.36,0.09,0.09,0,3.11,0,0.31,0, 0.0213008, 0.047441, 0.012060, 0.0409779, 0.047195,buy
2010-02-04,0,0,0.38,0,0.56,0.14,1.28,0,0.64,0.38,0.16,0,0.36,0,0.94,0, 0.0102205, 0.001362,-0.027575,-0.0029722,-0.006543,sell
2010-02-05,0,0.09,0.6,0,1.65,0.33,3.14,0,1.27,1.14,0.28,0,0.65,0,2.82,0, 0.0160844, 0.007331, 0.017121, 0.0122307, 0.015998,buy
2010-02-06,0,0.18,0.96,0,4.97,0.8,5.12,0,2.3,3.45,0.49,0,1.27,0,5.53,0, 0.0390470, 0.041617, 0.000100, 0.0328133, 0.041305,buy
2010-02-07,0,0.33,1.48,0,5.94,1.92,3,0,3.33,5.86,0.82,0,2.58,0,2.97,0,-0.0079892,-0.017869,-0.012554,-0.0135569,-0.012554,sell
2010-02-08,0,0.61,2.44,0,0,3,0,0,0.61,2.97,1.41,0,3.93,0,0,0.1, 0.0055699,-0.005438,-0.029733, 0.0292028, 0.034701,buy
2010-02-09,0,1.14,4.15,0.13,0.22,0,0,0,1.14,0,2.4,0,1.32,0,0.13,0.65, 0.0289911, 0.008524, 0.028991, 0.0289911, 0.026662,buy
2010-02-10,0,2.08,6.68,0.49,0.5,0,0,0,2.08,0.11,2.97,0,1.92,0,0.3,2.48,-0.0471742,-0.023860,-0.062295,-0.0317377,-0.031270,sell
2010-02-11,0,3,5.45,2.18,1.28,0.23,0,0,3.23,0.26,0.13,0.29,2.88,0,0.7,4.91,-0.0555799,-0.024219,-0.026516,-0.0149173,-0.018103,sell
2010-02-12,0,0,3.27,4.34,3.36,0.62,0.23,0,0.62,0.59,0.38,1.69,4.45,0,1.65,3.03,-0.1059366,-0.095664,-0.070902,-0.1267792,-0.120620,sell
2010-02-13,0,0,1.08,2.92,7.2,1.73,0.69,0,1.73,1.38,1.32,4,3.66,0,2.97,0.12,-0.1176815,-0.127082,-0.112103,-0.1357880,-0.147467,sell
2010-02-14,0,0,2.95,0,3.09,3.16,2.04,0.1,3,2.95,3.41,2.95,2.04,0,0.26,0.12,-0.1128271,-0.069530,-0.084713,-0.0640588,-0.006734,sell
2010-02-15,0,0,0,0.32,0.13,0.59,2.95,0.13,0,0.09,1.09,0,2.95,0,0.72,0.36,-0.0224211,-0.024948,-0.037932,-0.0293465,-0.009846,buy
2010-02-16,0,0,0,0.84,0.13,2.16,0,0.16,0,0.13,2.67,0,0,0,2.32,0.84, 0.0892046,-0.017504,-0.016275, 0.0290003, 0.113155,sell
2010-02-17,0,0,0,2.37,0.13,3,0,0.21,0,0.17,2.97,0,0,0,3.21,2.33,-0.0234572,-0.029034,-0.036942,-0.0369421,-0.025479,sell
2010-02-18,0,0,0.29,3.18,0.13,0,0,0.26,0,0.23,0,0.29,0,0,0.26,3.08, 0.0098296,-0.098575,-0.010828,-0.0324982,-0.013687,buy
2010-02-19,0,0,0.99,0.31,0,0,0.21,0.33,0,0.41,0,0.89,0.11,0,0.43,0, 0.0003764, 0.051392, 0.043966, 0.0422995, 0.042384,buy
2010-02-20,0,0,2.83,0.41,0,0,0.4,0.41,0,0.54,0,2.7,0.27,0,0.54,0, 0.0768290, 0.076829, 0.135805, 0.1358051, 0.091972,buy
2010-02-21,0,0,3.14,0.56,0,0.32,0.82,0.52,0,0.72,0,2.97,0.98,0,0.69,0, 0.0747448, 0.051155, 0.120501, 0.1205012, 0.104201,buy
2010-02-22,0,0.31,0.23,0.75,0,1.31,1.78,0.64,0,0.95,0,0.31,2.89,0,0.87,0, 0.0215899, 0.021795, 0.005631, 0.0223263, 0.021795,buy
2010-02-23,0,1.12,0.3,1.01,0,3,3.35,0.8,0.16,1.25,0.14,1.12,5.95,0,1.1,0, 0.0786558, 0.067819, 0.074054, 0.0448179, 0.057458,buy
2010-02-24,0.13,2.92,0.4,1.36,0.18,0,0.83,0.98,0.54,1.65,0.28,2.92,0,0,1.56,0.13,-0.0311849,-0.048586,-0.078382,-0.0618716,-0.057696,sell
2010-02-25,0.22,0,0.53,1.95,0.75,0,2.18,1.23,1.82,2.4,0.55,0,0,0,2.51,0.35, 0.0554633, 0.052651, 0.033335, 0.0480791, 0.069893,buy
2010-02-26,0.35,0,0.7,3.15,2.95,0,3.41,1.51,2.97,3.76,1.09,0,0,0,5.16,1.08,-0.0662219,-0.089536,-0.081354,-0.0689267,-0.055133,sell
2010-02-27,0.57,0,0.92,5.95,0,0,0.53,1.85,0,6.5,2.14,0,0,0,2.77,3.52, 0.0311057,-0.015710, 0.009772, 0.0154944, 0.014798,buy
2010-02-28,0.92,0,1.85,0,0,0,0.64,2.41,0.13,0.74,2.97,0.54,0,0,3.59,0.92,-0.0100346,-0.048508,-0.057727,-0.0447475, 0.011131,sell
2010-03-01,1.47,0,4.44,0,0,0,0.77,3.1,0.31,0.89,0,2.74,0,0,4.66,1.47,-0.0211009, 0.020476,-0.045813, 0.0006098, 0.013176,buy
2010-03-02,2.36,0.14,5.76,0,0.23,0,1.22,3.73,0.73,1.31,0,3.11,0.28,0,5.9,2.93, 0.0152405, 0.065320, 0.039429, 0.0585298, 0.038980,buy
2010-03-03,2.97,0.38,4.97,0,0.65,0,2.43,1.74,1.74,1.94,0,0.38,1.3,0,5.07,5.11, 0.0434870, 0.074140, 0.037639,-0.0226117, 0.035431,buy
2010-03-04,0.11,0.99,6.15,0,1.87,0,4.31,3,3,3.39,0,1.1,2.97,0,5.97,2.97, 0.0250386, 0.020148, 0.009110, 0.0056684,-0.039524,buy
2010-03-05,0.36,2.56,0.31,0,2.97,0,1.61,0,0.11,4.78,0.15,2.92,0,0,0,0, 0.0407712, 0.009787, 0.011795, 0.0182532, 0.018639,buy
2010-03-06,1.15,3,0.37,0,0,0,1.92,0,0.14,2.15,0.62,4.15,0,0,0,0,-0.0367975,-0.099638,-0.101126,-0.0367975,-0.026167,sell
2010-03-07,2.95,0.19,0.44,0,0,0,2.3,0,0.19,2.55,2.63,3.04,0,0,0,0,-0.0599254,-0.047589,-0.063632,-0.0620452,-0.027520,sell
2010-03-08,0,0.59,0.51,0,0,0,2.72,0.14,0.24,2.99,3.1,0.46,0.14,0,0,0, 0.1255115,-0.009023, 0.063942, 0.1105828, 0.113661,buy
2010-03-09,0,2.6,0.6,0,0,0,2.97,0.43,0.31,3.26,0.16,2.44,0.43,0,0,0,-0.1056254,-0.127826,-0.099460,-0.0862876,-0.102368,sell
2010-03-10,0,3.2,0.7,0,0,0,0,1.27,0.39,0.31,0.2,3,1.27,0,0,0,-0.0306178,-0.056479,-0.046176,-0.0452603,-0.029903,sell
2010-03-11,0,0.34,1.03,0,0,0,0,2.95,0.48,0.33,0.25,0,3.04,0.35,0,0.22, 0.0436558, 0.058195, 0.045588, 0.0389598, 0.041155,buy
2010-03-12,0.08,0.82,1.56,0,0,0,0,0,0.58,0.34,0.3,0,0.11,0.79,0.08,1.05, 0.0302546,-0.021416,-0.012858,-0.0165849,-0.018296,sell
2010-03-13,0.09,1.95,4,0,0,0,0,0,0.7,0.35,0.36,0,0.13,1.8,0.39,4.41, 0.0269055, 0.010216, 0.023329,-0.0153697, 0.007370,buy
2010-03-14,0.09,3.53,7.07,0,0.15,0,0,0,0.84,0.51,0.43,0,0.15,2.97,1.12,8.82,-0.0957872,-0.035160,-0.089199,-0.0940348,-0.002217,sell
2010-03-15,0.19,0.69,1.34,0,1.26,0.3,0,0.39,1.37,1.71,0.72,0.1,0.18,0,3.99,0,-0.0344705,-0.057938,-0.059090,-0.0590898,-0.054911,sell
2010-03-16,0.62,0.8,1.48,0,3.96,0.85,0,1.6,2.72,4.66,1.1,0.53,0.21,0,2.39,0, 0.0059549,-0.009798,-0.012789,-0.0244548,-0.011753,buy
2010-03-17,3.02,0.92,1.27,0,2.52,2.44,0,3.27,4.54,3.71,1.93,3.02,0.24,0,2.97,0,-0.0440000,-0.018961,-0.044074,-0.0189614, 0.009191,sell
2010-03-18,3.22,1.06,1.43,0,5.9,2.95,0,0.96,2.13,5.9,3.73,3.22,0.54,0,0,0,-0.0699575,-0.074028,-0.080782,-0.0977725,-0.059815,sell
2010-03-19,0.74,1.36,1.58,0,2.97,0,0,2.92,2.99,2.97,0.88,0.74,1.83,0,0,0.16, 0.0201532,-0.071198, 0.015177,-0.0495087, 0.019228,buy
2010-03-20,1.64,2.43,1.73,0,0,0,0,5.76,4.57,0,0.98,1.64,3.28,0,0,1.09,-0.0398303,-0.074469,-0.063324,-0.0683007,-0.074515,sell
2010-03-21,3,4.47,1.85,0,0,0,0,3,4.85,0,1.09,3,0.41,0,0,2.97,-0.0260558, 0.007362,-0.041500,-0.0145727,-0.026144,sell
2010-03-22,0.16,1.65,1.97,0,0,0.22,0,0.18,1.97,0.22,1.19,0,0.64,0,0,0.16,-0.0108882, 0.001679,-0.027663,-0.0128432, 0.001638,sell
2010-03-23,0.53,1.81,2.08,0,0,1.23,0,0.43,2.08,1.23,1.3,0,0.94,0,0,0.53,-0.0270290,-0.069516,-0.043872,-0.0674170,-0.011680,sell
2010-03-24,1.74,2.15,2.16,0,1.16,2.92,0,1.06,2.16,2.92,2.55,0,1.62,0,0,1.94, 0.0446269, 0.044679,-0.000986, 0.0184943, 0.059866,buy
2010-03-25,3,2.62,2.33,0,2.95,0,0,2.53,2.22,0,4.43,0,3.26,0,0,3.52,-0.0717037,-0.079959,-0.066524,-0.0409984,-0.041049,sell
2010-03-26,0,3.63,2.36,0,0.2,0,0,2.97,2.24,0,1.58,0,3.86,0,0.2,1.37, 0.0156910, 0.005225,-0.005797,-0.0379345,-0.017598,sell
2010-03-27,0.69,5.35,2.38,0,0.58,0,0.14,0,2.24,0.14,1.65,0,0.98,0,0.58,3.66, 0.0111399, 0.042254, 0.039292, 0.0362020, 0.026794,sell
2010-03-28,2.92,2.49,2.41,0,1.67,0,0.39,0,2.24,0.39,1.71,0,1.07,0,1.67,2.92, 0.0473611, 0.039387, 0.052403, 0.0178114, 0.030627,buy
2010-03-29,0,2.6,0.2,0,3.11,0,1.11,0,0,1.11,1.77,0,1.17,0,3.11,0, 0.0279980, 0.008541, 0.067548, 0.0279980, 0.012320,buy
2010-03-30,0.19,2.68,0.24,0,0.72,0.21,3.14,0.13,0.19,3.14,2.01,0.13,1.29,0,0.72,0,-0.0308667,-0.023869,-0.036393,-0.0080501,-0.036561,buy
2010-03-31,0.49,2.74,0.29,0,2.95,0.74,0.73,0.32,0.49,0.95,2.34,0.32,1.4,0,2.95,0, 0.0216271, 0.007675, 0.040289, 0.0148972, 0.019334,buy
2010-04-01,1.49,2.79,0.36,0,0,1.92,2.95,0.87,1.4,3.45,3.26,0.87,1.62,0,0,0,-0.0539462,-0.032065,-0.069873,-0.0162573,-0.062054,sell
2010-04-02,3.73,2.82,0.53,0,0,4.64,0,2.18,3.45,1.17,5.4,2.18,1.95,0,0,0,-0.0096819, 0.057544,-0.006730,-0.0099605,-0.003042,sell
2010-04-03,2.63,1.11,0.65,0,0,4.11,0,3.82,1.65,2.67,1.55,3.82,2.82,0,0,0.1, 0.0227569, 0.038310, 0.029972, 0.0217897, 0.013295,buy
2010-04-04,5.97,1.14,0.82,0,0.19,5.92,0,2.42,2.95,2.97,3.28,2.42,5.05,0,0,0.11, 0.0379327,-0.010926, 0.017402,-0.0267517,-0.011659,buy
2010-04-05,4.71,1.16,1.02,0,0.37,0,0,2.97,0,0,0.54,2.97,6.96,0,0,0.13, 0.0416313, 0.026590, 0.015923, 0.0254068,-0.014461,buy
2010-04-06,2.97,1.18,1.28,0,0.73,0,0,0,0,0,0.93,0,5.5,0,0,0.14,-0.0839762,-0.069002,-0.059672,-0.0585816,-0.032287,sell
2010-04-07,0.12,0.16,1.62,0,1.43,0.09,0,0,0,0,1.68,0,1.83,0,0.09,0.28,-0.0524783,-0.071137,-0.094359,-0.0525502,-0.052478,sell
2010-04-08,0.29,1.2,2.06,0,2.84,0.26,0,0,0,0,3.14,0,3.3,0,0.26,0.46, 0.0221918, 0.022948,-0.026451, 0.0018348, 0.030373,buy
2010-04-09,0.67,0.19,2.62,0,3,0.75,0,0,0,0,3.36,0,2.83,0,0.75,0.86, 0.0698460, 0.066651,-0.024752, 0.0721551, 0.074599,buy
2010-04-10,1.56,0.2,3.35,0,0,2.36,0,0,0,0,0.43,0,3.54,0,2.36,1.76, 0.0136454, 0.011164, 0.023729, 0.0050243, 0.010388,buy
2010-04-11,2.95,0.21,3.51,0,0,3.3,0,0,0,0,0.51,0,3.69,0,3.3,3.16, 0.0633117, 0.075399, 0.063526, 0.0512552, 0.074946,buy
2010-04-12,0,0.32,0.59,0,0,0.58,0,0,0.1,0,0.59,0,0.75,0,0.58,0.22, 0.0415295, 0.038412, 0.045158, 0.0399849,-0.003579,buy
2010-04-13,0,0.5,0.69,0,0,0.86,0.09,0,0.27,0,0.78,0,0.82,0,0.86,0.23, 0.0483833, 0.048383,-0.025674,-0.0323142,-0.059119,sell
2010-04-14,0,1.21,0.79,0,0,1.16,0.22,0,0.75,0,1.01,0,1.11,0,1.16,0.24, 0.0149410,-0.046922,-0.046240,-0.0834146,-0.050090,sell
2010-04-15,0,2.96,0.91,0,0.37,1.42,0.63,0.16,2.06,0.09,1.45,0,1.62,0,1.79,0.4,-0.0759661,-0.104339,-0.085393,-0.1008223,-0.071615,sell
2010-04-16,0,5.2,1.03,0,0.84,1.59,1.53,0.46,2.97,0.2,2.36,0,3.03,0,2.43,0.7, 0.0722502, 0.068949, 0.064866, 0.0908253, 0.064634,buy
2010-04-17,0,3,1.16,0,1.92,1.64,3.44,1.26,0,0.47,4.13,0,4.11,0,3.56,1.26, 0.0366062, 0.036606, 0.011085, 0.0219344, 0.036606,buy
2010-04-18,0,0,1.3,0,3,0,1.09,2.95,0,1.09,1.3,0,1.18,0,3,2.95,-0.1191283,-0.081074,-0.080790,-0.0666104,-0.080216,sell
2010-04-19,0,0,1.44,0,0,0,2.49,0,0,2.49,1.44,0,1.24,0,0,0,-0.0055088, 0.042645,-0.012474, 0.0409125,-0.008234,sell
2010-04-20,0.11,0,1.59,0,0,0,2.95,0,0.11,2.95,1.59,0,1.31,0,0,0, 0.0143151, 0.076579, 0.013579, 0.0153732,-0.028903,buy
2010-04-21,0.38,0,1.74,0,0,0,0.33,0.22,0.26,0,1.74,0.22,1.5,0,0.33,0,-0.0673419,-0.063720,-0.074017,-0.0805258,-0.074452,sell
2010-04-22,0.87,0,1.89,0,0,0,0.92,0.66,0.59,0.23,1.89,0.43,1.71,0,0.92,0,-0.0672942,-0.067294, 0.043735, 0.0397286, 0.039729,buy
2010-04-23,2.05,0,2.04,0,0,0.11,2.62,1.57,1.37,0.67,2.15,0.9,2.16,0,2.62,0,-0.0800878,-0.062579,-0.073229,-0.0460648,-0.059183,sell
2010-04-24,4.57,0.13,2.2,0,0,0.43,3,3.93,2.95,1.92,2.63,2.01,3.16,0,3.13,0,-0.0679355,-0.063655,-0.083035,-0.0774884, 0.026742,sell
2010-04-25,2.97,0.17,2.43,0,0,0.85,0,5.92,0.11,2.97,3.17,2.95,4.55,0,0.17,0, 0.0270095,-0.007276, 0.020625, 0.0460256, 0.020039,buy
2010-04-26,0,0.23,2.96,0,0,1.71,0,0,0.32,0,4.18,0,1.79,0.24,0.23,0,-0.0443393,-0.046054,-0.044339,-0.0382418,-0.030099,sell
2010-04-27,0.14,0.31,4.06,0,0,3.52,0,0.11,0.94,0,6.12,0.11,2.31,1.03,0.31,0,-0.1236772,-0.120239,-0.123677,-0.1064004,-0.116945,sell
2010-04-28,0.37,0.43,7.04,0,0.09,5.97,0,0.18,2.92,0,8.67,0.18,3.46,3.04,0.43,0,-0.0382931,-0.038755,-0.057722,-0.0403666,-0.050761,sell
2010-04-29,0.67,0.59,8.69,0,0.11,0,0,0.3,3.19,0,2.79,0.3,5.06,0.11,0.59,0, 0.0229414, 0.016793,-0.032818,-0.0064772,-0.015594,sell
2010-04-30,1.2,0.81,2.87,0,0.13,0.14,0,0.5,0.43,0,2.87,0.5,2.45,0.13,0.95,0,-0.0374387,-0.059067,-0.013621, 0.0528294,-0.012438,sell
2010-05-01,2.09,1.12,2.95,0,0.16,0.31,0,0.84,0.75,0,2.95,0.84,3.04,0.16,1.43,0,-0.0590266,-0.064324,-0.022078, 0.0241209,-0.005425,sell
2010-05-02,3.54,1.54,2.97,0,0.2,0.71,0.09,1.38,1.26,0,2.97,1.47,2.28,0.2,2.25,0,-0.0417461,-0.028342,-0.042585, 0.0060696,-0.028559,sell
2010-05-03,5.04,2.16,3,0,0.25,1.62,0.19,2.26,2.04,0,3,2.45,3,0.25,3.78,0,-0.0519165,-0.038231,-0.029999,-0.0300014,-0.041960,sell
2010-05-04,3,3,3,0,0.31,2.97,0.38,3,3,0,3,3.38,0,0.31,5.97,0,-0.0434803,-0.020007,-0.078597, 0.0500689,-0.025642,sell
2010-05-05,0,0,3,0,0.39,0,1,0,0,0.23,3,0.77,0,0.39,0,0, 0.0195039, 0.018882, 0.022653, 0.0226530, 0.027035,buy
2010-05-06,0,0.27,3,0,0.48,0,1.85,0,0.18,0.3,3,1.55,0.09,0.48,0,0, 0.0258944, 0.035416, 0.057254, 0.0562831, 0.052655,buy
2010-05-07,0,0.68,0,0,0.6,0,3.35,0,0.46,0.38,0,2.97,0.22,0.6,0,0,-0.1109137,-0.128879,-0.135243,-0.1053887,-0.095975,sell
2010-05-08,0,1.83,0,0,0.84,0,0.48,0,1.29,0.48,0,0,0.54,0.73,0.11,0, 0.0614350, 0.065128, 0.076825, 0.0525519, 0.084106,buy
2010-05-09,0,4.34,0.11,0,1.06,0,0.57,0,3.05,0.57,0,0,1.29,0.92,0.25,0, 0.0289737, 0.029331, 0.026787,-0.0655479, 0.030028,buy
2010-05-10,0,6.42,0.13,0,1.3,0,0.63,0,3.31,0.63,0,0,3.11,1.14,0.29,0, 0.0386149,-0.000370,-0.000370, 0.0024883, 0.033740,buy
2010-05-11,0.82,0.76,0.15,0,1.56,0,0.68,0,1.36,0.68,0,0,0.22,1.39,0.32,0, 0.0659996, 0.069563, 0.068170, 0.0681844, 0.069563,buy
2010-05-12,1.27,1.2,0.18,0,1.91,0,0.79,0,1.79,0.7,0.09,0,0.68,1.74,0.35,0, 0.0557880, 0.073694, 0.075576, 0.0758210, 0.070005,buy
2010-05-13,1.52,1.92,0.21,0,2.14,0,0.45,0.25,2.54,0.18,0.29,0,0.9,2.14,0.21,0.23, 0.0502193, 0.058183, 0.055878, 0.0555012, 0.057257,buy
2010-05-14,1.92,3.09,0.26,0,2.65,0,0.78,0.57,3.76,0.2,0.66,0,1.25,2.65,0.26,0.49,-0.0000026, 0.009886, 0.004492, 0.0048820,-0.004474,buy
2010-05-15,2.63,4.15,0.31,0.1,3,0,1.45,1.26,4.98,0.32,1.47,0,1.8,3,0.31,1.02, 0.0253193, 0.022983, 0.021257, 0.0239956,-0.015688,buy
2010-05-16,3.83,1.82,0.38,0.13,0,0,2.89,2.96,2.97,0.38,3.31,0,2.68,0,0.53,2.14, 0.0217039, 0.050262, 0.020218,-0.0132681, 0.020218,buy
2010-05-17,1.41,2.79,0.46,0.16,0,0,6.25,5.34,0,0.68,5.87,0,4.05,0,1.26,4.55, 0.0373206, 0.056272, 0.014853, 0.0176295, 0.002332,buy
2010-05-18,2.43,3,0.57,0.2,0,0,6.83,4.52,0,1.16,2.97,0,4.99,0,2.51,5.92,-0.0222174, 0.013539,-0.028601,-0.0244341,-0.040841,sell
2010-05-19,4.26,0,0.7,0.4,0,0,1.72,3.58,0.15,2.37,0,0,3,0,5.14,0,-0.0764533,-0.075202,-0.079891,-0.0730627,-0.028905,sell
2010-05-20,3,0,1.02,0.91,0,0,3.38,1.31,0.65,4.89,0,0,0.1,0,3.98,0,-0.0612088,-0.062268,-0.061085,-0.0629684,-0.082322,sell
2010-05-21,0,0,1.5,2.29,0,0,0.47,2.87,2.03,3.57,0,0,0.28,0,1.25,0, 0.1328783, 0.151202, 0.125897, 0.1318433, 0.132819,buy
2010-05-22,0,0,2.63,4.3,0,0.1,0.53,3.2,4.07,4.04,0,0.1,1.02,0,1.53,0, 0.0557259, 0.088133, 0.085131, 0.0783754, 0.128851,buy
2010-05-23,0.13,0,5.1,3.12,0,0.19,0.62,0.24,3,1.27,0,0.19,2.89,0,1.92,0.13, 0.0652338, 0.066836, 0.078851, 0.0698040, 0.079544,buy
2010-05-24,0.2,0,3.14,3.81,0,0.35,0.71,0.28,0,1.55,0,0.35,3.99,0,2.4,0.2, 0.0316378, 0.014166, 0.013226, 0.0226249, 0.027386,buy
2010-05-25,0.3,0,5.09,1.08,0,0.78,0.83,0.34,0,1.91,0.12,0.66,2.44,0,2.99,0.3, 0.1183065, 0.132026, 0.092716, 0.1183065, 0.105940,buy
2010-05-26,0.45,0,5.97,1.39,0,1.48,0.97,0.51,0,2.36,0.36,1.23,2.97,0,3.4,0.45, 0.1097316, 0.149624, 0.109732, 0.1110917, 0.107171,buy
2010-05-27,0.69,0,0,1.84,0,2.99,1.13,0.62,0,2.97,0.69,2.28,0,0,0.64,0.69,-0.0334029,-0.030631,-0.063635,-0.0388811,-0.054845,sell
