Date,MEPL,MESU,MEVE,MOJU,MOME,MOPL,MOSU,MOVE,VEJU,VEPL,VESU,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-22,a45,none,none,a90,none,a150,a90,a90,none,none,none,69.3320833333333,318.24125,343.732083333333,333.734166666667, 0.020255909, 0.0298784, 0.0092434,-0.011253, 0.0055694,buy
2010-02-23,a45,none,none,none,a120,none,none,a90,none,none,none,83.0316666666667,319.852916666667,344.98125,334.740833333333,-0.014541575,-0.0012488,-0.0067536,-0.023568,-0.0255349,sell
2010-02-24,a45,none,none,a120,none,a180,a120,a120,none,none,none,97.1283333333333,321.48,346.23,335.747083333333, 0.058000528, 0.0264987, 0.0320597, 0.024782, 0.0296033,buy
2010-02-25,a45,none,none,none,a150,none,none,a120,none,none,none,111.619583333333,323.123333333333,347.479583333333,336.7525,-0.017661943,-0.0284108, 0.0000175, 0.002707,-0.0189908,sell
2010-02-26,none,none,none,a150,none,a150,a150,none,none,none,none,126.454166666667,324.78125,348.727916666667,337.758333333333,-0.019296892,-0.0150682,-0.0462978,-0.008506,-0.0187170,sell
2010-02-27,none,none,none,none,a180,none,none,a150,none,none,none,141.53875,326.45625,349.975833333333,338.762083333333,-0.008188970,-0.0089616, 0.0151814, 0.005827,-0.0159793,sell
2010-02-28,none,none,none,a180,a180,a120,a180,none,none,none,none,156.730833333333,328.150833333333,351.223333333333,339.766666666667,-0.027953456, 0.0078702, 0.0041412, 0.012409, 0.0051680,sell
2010-03-01,none,none,none,none,a150,none,none,a180,none,none,none,171.864166666667,329.86,352.47,340.77,-0.032019931,-0.0534898,-0.0290213,-0.022406,-0.0244062,sell
2010-03-02,a60,none,none,a150,a150,a90,a150,none,none,none,none,186.767916666667,331.587083333333,353.716666666667,341.772916666667, 0.017648898, 0.0121000,-0.0022602, 0.015134, 0.0096076,buy
2010-03-03,a60,none,none,none,none,none,a150,a150,none,none,none,201.306666666667,333.331666666667,354.963333333333,342.77625,-0.014326842,-0.0111460,-0.0032479,-0.021481,-0.0031086,sell
2010-03-04,a60,none,none,a120,a120,a60,a120,none,none,none,none,215.387083333333,335.094166666667,356.209166666667,343.778333333333,-0.075499869,-0.0163940, 0.0013956, 0.004412, 0.0022924,buy
2010-03-05,a60,none,none,a120,none,none,a120,a120,none,none,none,228.97375,336.87375,357.455,344.78,-0.032326424,-0.0089487,-0.0039638,-0.022168,-0.0129437,sell
2010-03-06,a60,none,none,none,a90,none,none,a120,none,none,none,242.082916666667,338.672083333333,358.700416666667,345.781666666667, 0.017375655, 0.0199788, 0.0409572, 0.014007, 0.1750306,buy
2010-03-07,none,none,none,a90,a90,none,a90,none,none,none,none,254.764166666667,340.48875,194.945,346.782083333333, 0.020778174, 0.0120555, 0.0567356,-0.005521, 0.0199581,buy
2010-03-08,none,none,none,none,none,a0,none,a90,none,none,none,267.094583333333,342.322916666667,1.19,347.783333333333, 0.026208774, 0.0573688, 0.0185696, 0.045915, 0.0189929,buy
2010-03-09,none,none,none,a60,a60,a0,none,a90,none,a90,none,279.159583333333,344.17625,2.43416666666667,348.783333333334,-0.046080978,-0.0360675,-0.0420553,-0.049649,-0.0417019,sell
2010-03-10,none,a0,none,none,a60,none,a60,none,none,a90,none,291.048333333333,346.0475,3.6775,349.7825, 0.008085681,-0.0248156, 0.0061226,-0.009234,-0.0175898,sell
2010-03-11,none,a0,none,none,none,none,none,a60,none,a90,none,302.842083333333,347.936666666667,4.92166666666667,350.781666666667, 0.004376417,-0.0206656,-0.0180919,-0.027101,-0.0322628,sell
2010-03-12,none,a0,none,none,none,none,none,none,none,a90,none,314.615833333333,349.841666666667,6.16416666666667,351.78, 0.013197138, 0.0499499, 0.0398477, 0.033918, 0.0378086,buy
2010-03-13,none,a0,none,none,none,none,none,none,none,a90,none,326.431666666667,351.765833333333,7.40708333333334,352.777916666667, 0.012335073, 0.0482447, 0.0392018, 0.034077, 0.0379677,buy
2010-03-14,none,a0,none,a0,none,a60,none,none,none,a90,none,338.336666666667,353.707083333333,8.64875,353.775833333333,-0.033002634,-0.0356667,-0.0287052, 0.003367,-0.0286801,sell
2010-03-15,none,a0,none,a0,a0,none,a0,none,a30,none,none,350.364166666667,355.66125,9.89083333333333,354.773333333333, 0.024701196, 0.0070411,-0.0085334, 0.006438, 0.0190563,buy
2010-03-16,none,a0,none,none,a0,a90,a0,a0,a30,none,none,107.540416666667,357.630833333333,11.1316666666667,355.769583333333, 0.027131459,-0.0088910, 0.0096197, 0.009498, 0.0211116,buy
2010-03-17,none,a0,none,none,none,none,none,a0,a30,none,none,14.8766666666667,254.611666666667,12.3733333333333,356.765416666667, 0.040142861, 0.0239064,-0.0084919, 0.031695, 0.0453657,buy
2010-03-18,a90,a0,none,none,none,a120,none,none,a30,none,none,27.3858333333333,1.60291666666667,13.6133333333333,357.760833333333, 0.107549183, 0.0690633, 0.0676871, 0.089077, 0.0637296,buy
2010-03-19,a90,none,none,a60,none,a120,none,none,a30,none,none,40.0741666666667,3.60208333333333,14.8533333333333,358.755833333333, 0.104604027, 0.0739323, 0.0649698, 0.086817, 0.0613700,buy
2010-03-20,a90,none,none,a60,none,none,a60,none,a30,none,none,52.95875,5.60708333333334,16.0916666666667,269.75, 0.044034442, 0.0372698, 0.0215658, 0.062654, 0.0186252,buy
2010-03-21,a90,none,none,a90,a60,a150,a60,none,a30,none,none,66.0566666666667,7.61291666666667,17.3308333333333,0.74375,-0.002977833, 0.0059556,-0.0021896, 0.002362,-0.0431647,buy
2010-03-22,none,none,none,a90,none,none,none,a60,none,none,none,79.39625,9.61666666666667,18.5695833333333,1.73666666666667, 0.000433955,-0.0165995, 0.0015347, 0.017776, 0.0292555,buy
2010-03-23,none,none,none,none,a90,a180,a90,none,none,none,none,93.00625,11.6133333333333,19.8070833333333,2.72875, 0.044125730,-0.0261252, 0.0041530,-0.027695, 0.0118903,sell
2010-03-24,none,none,none,a120,a90,none,none,a90,none,none,none,106.912083333333,13.5970833333333,21.0441666666667,3.72083333333333, 0.056120209, 0.0147058, 0.0317807, 0.061990, 0.0063611,buy
2010-03-25,none,none,none,none,none,a150,a120,a90,none,none,none,121.12,15.5645833333333,22.2804166666667,4.71208333333333,-0.004805548,-0.0045788,-0.0254517,-0.003166,-0.0168761,sell
2010-03-26,none,none,none,a150,a120,none,none,a120,none,none,none,135.615833333333,17.5079166666667,23.5166666666667,5.7025,-0.004256018,-0.0033952,-0.0232182, 0.029011,-0.0009681,sell
2010-03-27,none,none,none,none,none,a120,a150,a120,none,none,none,150.345833333333,19.4220833333333,24.7516666666667,6.69208333333333,-0.020243187,-0.0371620, 0.0200592,-0.052992,-0.0323782,sell
2010-03-28,none,none,none,a180,a150,a120,a150,none,none,none,none,165.212916666667,21.2979166666667,25.9875,7.68083333333333, 0.005879705,-0.0114801, 0.0056829,-0.025510,-0.0296382,sell
2010-03-29,none,none,a0,none,a150,a90,a180,a150,none,none,none,180.08625,23.1316666666667,27.22125,8.66958333333333, 0.016700587, 0.0463835, 0.0528607, 0.012155, 0.0137035,buy
2010-03-30,none,none,a0,a150,a180,a90,a180,none,a45,none,none,194.822083333333,24.9141666666667,28.4545833333333,9.6575, 0.069329992, 0.0542327, 0.0351763, 0.048352, 0.0609092,buy
2010-03-31,none,none,a0,none,a180,a60,none,a180,a45,none,none,209.280416666667,26.6404166666667,29.6879166666667,10.645,-0.003148780,-0.0452561,-0.0355567,-0.035927,-0.0437732,sell
2010-04-01,none,none,a0,a120,none,a60,a150,none,a45,none,none,223.358333333333,28.3016666666667,30.9204166666667,11.63125,-0.016071553,-0.0192284,-0.0259155,-0.025881, 0.0159084,sell
2010-04-02,none,none,a0,none,a150,none,none,a150,a45,a120,none,236.990833333333,29.8933333333333,32.1520833333333,12.61875,-0.019706738,-0.0156019,-0.0055772, 0.026091,-0.0050287,buy
2010-04-03,none,none,a0,a90,none,none,a120,a150,a45,a120,none,250.16875,31.41,33.3833333333333,13.60375, 0.026311464, 0.0016812, 0.0251114, 0.017721, 0.0394048,buy
2010-04-04,a120,none,a0,a90,none,none,a120,none,a45,a120,none,262.920416666667,32.8454166666667,34.6145833333333,14.5895833333333, 0.006740652, 0.0201571, 0.0108358, 0.013741, 0.0273122,buy
2010-04-05,a120,none,a0,none,a120,a0,none,a120,a45,a120,none,275.310416666667,34.1941666666667,35.845,15.57375,-0.008538225,-0.0067470,-0.0080066,-0.002971, 0.0011922,sell
2010-04-06,a120,none,a0,a60,none,none,a90,none,none,a120,none,287.415,35.4529166666667,37.075,16.5583333333333, 0.008305232, 0.0310823, 0.0154685, 0.023292, 0.0284649,buy
2010-04-07,a120,none,a0,none,a90,none,none,none,none,a120,none,299.332083333333,36.61875,38.30375,17.5416666666667, 0.017739994, 0.0397919, 0.0345363, 0.030794, 0.0723604,buy
2010-04-08,a120,none,a0,none,a90,none,a60,a90,none,none,none,311.146666666667,37.6854166666667,39.5329166666667,18.5258333333333, 0.001855750,-0.0070992,-0.0002672, 0.000882, 0.0077276,buy
2010-04-09,a120,none,a0,none,none,none,a60,none,none,none,none,322.949166666667,38.6533333333333,40.7608333333333,19.50875, 0.021186356, 0.0542495, 0.0339338, 0.013424, 0.0210324,buy
2010-04-10,none,none,a0,none,a60,a60,none,a60,none,none,none,334.815833333333,39.5183333333333,41.9875,20.4908333333333,-0.017786900,-0.0228702, 0.0260090, 0.029467,-0.0224250,buy
2010-04-11,none,none,a0,a0,a60,none,none,a60,none,none,none,346.809166666667,40.27875,43.2154166666667,21.4729166666667,-0.040776525,-0.0374383, 0.0344674, 0.030920,-0.0077045,buy
2010-04-12,none,none,a0,a0,none,a90,none,none,none,none,none,208.977083333333,40.9320833333333,44.44125,22.45375,-0.046246821,-0.0167479,-0.0365977,-0.057293,-0.0608130,sell
2010-04-13,none,none,a0,none,none,a90,none,none,none,none,none,11.35125,41.48125,45.6666666666667,23.4345833333333, 0.003696258,-0.0014869, 0.0021034,-0.081868,-0.0717643,sell
2010-04-14,none,none,none,none,none,none,a0,none,a60,a135,none,23.9441666666667,41.92125,46.8929166666667,24.415,-0.039980818,-0.0408477, 0.0033881, 0.037505,-0.0281019,buy
2010-04-15,none,none,none,none,a0,a120,none,none,a60,a135,none,36.7533333333333,42.2541666666667,48.1166666666667,25.395,-0.050240492,-0.0204357,-0.0424064,-0.013412,-0.0394968,sell
2010-04-16,none,none,none,a60,a0,none,none,a0,a60,a135,none,49.7708333333333,42.48125,49.34125,26.3741666666667,-0.049251542,-0.0066298,-0.0014277, 0.032847,-0.0317693,sell
2010-04-17,none,none,none,none,none,a150,none,none,a60,a135,none,62.9783333333333,42.6033333333333,50.5641666666667,27.3529166666667,-0.043352958,-0.0359399, 0.0064031, 0.041035,-0.0306942,buy
2010-04-18,none,none,none,a90,none,none,none,none,a60,a135,none,76.36625,42.6225,51.7866666666667,28.3308333333333,-0.046730056,-0.0501658,-0.0241823, 0.018430,-0.0311821,sell
2010-04-19,none,none,none,a90,none,a180,a60,none,a60,a135,none,89.92375,42.5433333333333,53.00875,29.3075,-0.017450222,-0.0353287,-0.0172696,-0.008720,-0.0548646,sell
2010-04-20,none,none,none,a120,a60,a180,none,none,a60,none,none,103.653333333333,42.3691666666667,54.2295833333333,30.285,-0.105502812,-0.0600260,-0.0240747,-0.052446,-0.0549977,sell
2010-04-21,none,none,none,a120,none,a150,a90,a60,none,none,none,117.55875,42.1045833333333,55.4508333333333,31.26125, 0.013230409,-0.0151588, 0.0461556,-0.002697,-0.0115178,buy
2010-04-22,none,none,none,none,a90,a150,none,none,none,none,none,131.63875,41.7575,56.67,32.23625,-0.025378834,-0.0306161,-0.0133850,-0.026683,-0.0256948,sell
2010-04-23,none,none,none,a150,none,a120,a120,a90,none,none,none,145.880833333333,41.335,57.8895833333333,33.2125,-0.035833931,-0.0680054,-0.0362813,-0.045524,-0.0461023,sell
2010-04-24,none,none,none,none,a120,a120,a120,none,none,none,none,160.257916666667,40.84625,59.1079166666667,34.1858333333333,-0.009623936,-0.0015792,-0.0441451, 0.006061, 0.0071197,sell
2010-04-25,none,none,none,a180,none,none,none,a120,none,none,none,174.710833333333,40.3004166666667,60.325,35.1595833333333,-0.006353185,-0.0046788,-0.0039837, 0.019316,-0.0009557,sell
2010-04-26,none,a0,none,none,a150,a90,a150,a120,none,none,none,189.156666666667,39.7079166666667,61.54125,36.1333333333333, 0.001689024, 0.0172511, 0.0168905,-0.001878,-0.0029408,buy
2010-04-27,none,a0,none,a150,none,none,none,none,none,a150,none,203.49625,39.0820833333333,62.75875,37.1054166666667, 0.028069612, 0.0542196, 0.0257413, 0.029920, 0.0294454,buy
2010-04-28,a120,a0,none,none,a180,a60,a180,a150,none,a150,none,217.627083333333,38.4320833333333,63.9725,38.0770833333333, 0.008947119, 0.0023256,-0.0092709, 0.033017, 0.0190826,buy
2010-04-29,a120,a0,a30,a120,none,none,none,none,none,a150,none,231.46125,37.7725,65.18875,39.04875, 0.063072028, 0.0300908, 0.1816250, 0.022189, 0.0845245,buy
2010-04-30,a120,a0,a30,none,a150,none,a150,a180,none,a150,none,244.942083333333,37.1133333333333,66.40125,40.0208333333333, 0.024734244, 0.0891268, 0.0778356, 0.059148, 0.0386953,buy
2010-05-01,a120,a0,a30,a90,none,none,a150,none,none,a150,none,258.0425,36.4670833333333,67.6145833333333,40.99125, 0.023908045, 0.0649649, 0.0708467, 0.037642, 0.0471769,buy
2010-05-02,a120,none,a30,a90,a120,a0,none,a150,none,a150,none,270.774166666667,35.84625,68.8279166666667,41.96125, 0.052754274, 0.0602251, 0.0831273, 0.079126, 0.0774322,buy
2010-05-03,a120,none,none,none,a120,a0,a120,a150,none,none,a30,283.176666666667,35.2575,70.0391666666667,42.9308333333333, 0.029135426, 0.0171300, 0.0055119,-0.002469, 0.0090508,buy
2010-05-04,a120,none,none,a60,none,none,none,none,none,none,a30,295.315416666667,34.71375,71.25,43.9, 0.009366717,-0.0058565,-0.0032456, 0.009882, 0.0164370,buy
2010-05-05,a120,none,none,none,a90,none,a90,a120,none,none,a30,307.267083333333,34.2229166666667,72.46,44.87,-0.008526967, 0.0173628, 0.0108848, 0.004568, 0.0264297,buy
2010-05-06,a120,none,none,none,none,none,a90,a120,none,none,a30,319.119583333333,33.7895833333333,73.6695833333333,45.83875,-0.005911461,-0.0011370,-0.0040779,-0.004863, 0.0107175,sell
2010-05-07,a120,none,a45,none,a60,a60,none,none,none,none,a30,330.959583333333,33.4216666666667,74.8779166666667,46.8066666666667, 0.011359236, 0.0023381, 0.0127944,-0.003728, 0.0223135,buy
2010-05-08,a120,none,a45,none,none,a60,a60,a90,none,none,a30,342.871666666667,33.12125,76.085,47.77375, 0.003686484, 0.0061765,-0.0037850,-0.022449, 0.0146633,sell
2010-05-09,a120,none,a45,a0,none,none,a60,a90,none,none,a30,324.932083333333,32.8954166666667,77.295,48.74,-0.006742280, 0.0112468,-0.0129723,-0.026923, 0.0029684,sell
2010-05-10,a120,none,a45,none,none,a90,none,none,none,none,a30,7.20416666666667,32.7445833333334,78.4995833333333,49.71, 0.008634549,-0.0013226, 0.0097889,-0.015412, 0.0167221,sell
2010-05-11,a120,none,a45,none,none,none,none,a60,none,none,a30,19.7329166666667,32.6704166666667,79.705,50.675, 0.014105663, 0.0358758, 0.0309702, 0.013854, 0.0183633,buy
2010-05-12,a120,none,a45,none,a0,a120,none,none,none,none,a30,32.5433333333333,32.6741666666667,80.9108333333334,51.64, 0.017812021, 0.0111353,-0.0046700,-0.002242, 0.0286444,buy
2010-05-13,a120,none,none,none,none,none,a0,none,none,none,a30,45.6379166666667,32.755,82.115,52.60875, 0.009686335,-0.0022214,-0.0068149,-0.019276, 0.0016329,sell
2010-05-14,a120,none,none,a60,none,a150,a0,none,a90,none,a30,59.0008333333334,32.9125,83.315,53.57,-0.009787321,-0.0267788,-0.0104038,-0.022082,-0.0064416,sell
2010-05-15,a120,none,none,none,none,a150,none,none,a90,none,a30,72.5954166666667,33.14625,84.5220833333333,54.54,-0.032093247,-0.0426727,-0.0178143,-0.048698,-0.0248211,sell
2010-05-16,a120,none,none,a90,a60,a180,none,a0,a90,none,a30,86.38375,33.4554166666667,85.725,55.5,-0.021116845,-0.0060037, 0.0098992,-0.015897,-0.0040122,sell
2010-05-17,a120,none,none,none,a60,a180,none,none,a90,none,a30,100.319166666667,33.83625,86.925,56.4679166666667,-0.007967099,-0.0170785, 0.0153370,-0.036234,-0.0089672,sell
2010-05-18,a120,none,none,a120,none,none,a60,none,a90,none,a30,114.361666666667,34.2908333333333,88.125,57.43,-0.017444187,-0.0104780,-0.0225959,-0.034878,-0.0098428,sell
2010-05-19,a120,none,none,none,a90,a150,none,none,a90,none,a30,128.475833333333,34.81,89.325,58.39,-0.109532596,-0.1111146,-0.0174952,-0.130607,-0.0647391,sell
2010-05-20,a120,none,none,a150,none,none,a90,a60,a90,a180,a30,142.63375,35.39875,90.52,59.3583333333333,-0.006161892,-0.0208191,-0.0123278,-0.011378,-0.0276235,sell
2010-05-21,a120,none,none,a150,a120,a120,a90,a60,none,a180,a30,156.81,36.0529166666667,91.715,60.32, 0.020380805,-0.0061755, 0.0071861, 0.018719,-0.0159743,sell
2010-05-22,a120,none,none,a180,none,none,none,none,none,a180,a30,170.972916666667,36.7683333333333,92.915,61.28,-0.017955215,-0.0236126,-0.0543864,-0.036721,-0.0096001,sell
2010-05-23,a120,none,none,a180,a150,a90,a120,a90,none,a180,a30,185.089583333333,37.5458333333333,94.1066666666667,62.24, 0.031484470, 0.0238358, 0.0035965, 0.015993, 0.0139581,buy
