Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-24,0,0.69,1.48,0.12,0,0.29,0.75,1.74,0,0.96,-0.0000777,-0.0000777,-0.0116087,-0.0020505, 0.0037745,sell
2010-03-25,0,0.84,2.16,0.33,0,0.11,1.96,0.29,0,2.74, 0.0046748, 0.0076825, 0.0064022, 0.0046953, 0.0029860,buy
2010-03-26,0,3.35,1.12,0.89,0,0,1.15,0,0.08,3.94,-0.0008221,-0.0009359,-0.0039284, 0.0009083, 0.0003302,sell
2010-03-27,0,3.77,0.73,1.98,0,0,0.59,0,0.25,1.49,-0.0028055, 0.0013625,-0.0048623, 0.0030578, 0.0024122,buy
2010-03-28,0,0.93,2.04,1.62,0,0,1.09,0,0.75,0.47,-0.0033709,-0.0031899,-0.0018935,-0.0025450,-0.0018193,sell
2010-03-29,0.06,0.45,1.44,0.61,0.15,0,2.06,0.13,2.03,0.15, 0.0031435, 0.0033980,-0.0005687, 0.0053049, 0.0030579,buy
2010-03-30,0.1,0.9,0.26,0.23,0.49,0,1.65,0.32,2.03,0.14, 0.0056659, 0.0078445, 0.0075665, 0.0079215, 0.0083103,buy
2010-03-31,0.15,2.18,0,0.09,1.74,0,2.36,0.78,2.09,0.2, 0.0042760, 0.0064270,-0.0008599,-0.0006864, 0.0033647,buy
2010-04-01,0.22,2.33,0.06,0,2.54,0,1.95,2,2.14,0.55, 0.0052629, 0.0048865, 0.0014732, 0.0014732, 0.0043894,buy
2010-04-02,0.29,2.39,0.17,0,2.69,0,0.43,4.28,0.63,1.49, 0.0048639,-0.0001070, 0.0006423, 0.0012985, 0.0021908,buy
2010-04-03,0.36,0.97,0.63,0,1.68,0,0.17,4.28,0.14,2.7, 0.0027697, 0.0052760, 0.0042541, 0.0021920, 0.0021920,buy
2010-04-04,0.43,0.39,1.98,0,0.41,0,0.12,3.31,0,3.32,-0.0092255,-0.0073252,-0.0063525,-0.0054554,-0.0060922,sell
2010-04-05,0.45,0.62,3.12,0,0.09,0,0.23,1.95,0,3.69,-0.0025038, 0.0023045, 0.0023045, 0.0055407,-0.0001125,buy
2010-04-06,0.46,1.58,2.73,0,0,0,0.47,0.75,0,3.12,-0.0015573, 0.0036182, 0.0033861, 0.0028890, 0.0014395,buy
2010-04-07,0.45,3.93,1.41,0,0,0,0.93,0.27,0,1.71, 0.0011901,-0.0013254, 0.0013050, 0.0001536,-0.0023223,sell
2010-04-08,0.4,4.94,0.66,0,0,0,1.89,0.25,0,0.66,-0.0037462,-0.0022074,-0.0013399, 0.0027951,-0.0009405,sell
2010-04-09,0.33,3.89,0.59,0.08,0,0,2,0.54,0,0.28,-0.0038383,-0.0005146, 0.0003148, 0.0033401, 0.0023834,buy
2010-04-10,0.25,2.47,1.15,0.27,0,0,1.03,1.54,0,0.07,-0.0032674,-0.0055122,-0.0031420, 0.0026993,-0.0063047,sell
2010-04-11,0.17,1.89,2.16,0.88,0,0,0.52,2.18,0,0, 0.0044931, 0.0039957, 0.0032046, 0.0017089, 0.0018636,buy
2010-04-12,0.11,2.29,2.25,2.05,0,0,0.26,1.3,0,0, 0.0030672, 0.0044997, 0.0044997, 0.0048410, 0.0030672,buy
2010-04-13,0.06,2.19,2.66,1.47,0,0,0.13,0.86,0.05,0, 0.0037285, 0.0037103, 0.0037641, 0.0043955, 0.0024012,buy
2010-04-14,0,1.26,2.07,0.76,0,0,0.16,0.86,0.24,0, 0.0045223, 0.0015464, 0.0044237, 0.0102908, 0.0035638,buy
2010-04-15,0,0.81,0.74,0.85,0.08,0,0.23,0.93,0.59,0.1, 0.0007704, 0.0035030, 0.0035030, 0.0026704, 0.0010259,buy
2010-04-16,0,0.7,0.3,1.69,0.2,0,0.54,1.04,1.46,0.29,-0.0030943,-0.0067625,-0.0004689,-0.0032430, 0.0003009,sell
2010-04-17,0,0.97,0.14,2.43,0.52,0,1.26,1.07,3.4,0.82,-0.0011082,-0.0016452,-0.0010377,-0.0003319, 0.0002051,sell
2010-04-18,0,1.98,0.1,1.4,1.34,0,2,1.06,3.74,1.96,-0.0054431,-0.0035433,-0.0043792,-0.0038004,-0.0033603,sell
2010-04-19,0,2.15,0.1,0.76,2,0,1.31,0.98,1.82,1.65, 0.0027224, 0.0026988, 0.0035907, 0.0047902, 0.0024244,buy
2010-04-20,0,0.98,0.09,0.52,1.1,0,0.56,0.83,0.82,0.74,-0.0037624,-0.0001812, 0.0009027, 0.0006548, 0.0017604,sell
2010-04-21,0,0.55,0.28,0.36,0.43,0,0.24,0.65,0.51,0.61, 0.0005164, 0.0032471, 0.0047631, 0.0046717, 0.0020137,buy
2010-04-22,0,0.47,0.64,0.37,0.17,0,0.1,0.47,0.68,1.11, 0.0015941, 0.0068558, 0.0076911, 0.0078629, 0.0080386,buy
2010-04-23,0,0.59,1.73,0.48,0.06,0,0,0.44,1.74,2.58, 0.0086092, 0.0031378, 0.0108059,-0.0002920, 0.0107831,buy
2010-04-24,0,1.06,3.04,1.02,0,0,0,0.46,2,2.99, 0.0035397,-0.0081776, 0.0071725,-0.0056155, 0.0039560,buy
2010-04-25,0,1.96,2.89,2.08,0,0,0,0.66,0.76,2.51,-0.0078074,-0.0078999,-0.0081815,-0.0130962,-0.0089891,sell
2010-04-26,0.15,2.01,1.74,1.43,0.11,0,0,1.18,0.26,1.41,-0.0000137,-0.0019762,-0.0000525,-0.0028811,-0.0008372,sell
2010-04-27,0.67,1.12,0.77,0.43,0.33,0,0,2.3,0.09,0.62,-0.0118051,-0.0113018,-0.0105652,-0.0089271,-0.0109477,sell
2010-04-28,1.96,0.81,0.39,0.13,1.02,0,0.13,3.98,0,0.3, 0.0042981,-0.0018635,-0.0021616,-0.0021616, 0.0006334,sell
2010-04-29,1.28,0.92,0.37,0,1.96,0,0.49,3.2,0,0.26, 0.0084174, 0.0024712, 0.0084174, 0.0086419, 0.0069866,buy
2010-04-30,0.28,1.56,0.5,0.12,1.23,0,2.03,1.59,0,0.32,-0.0039977,-0.0053479,-0.0070304,-0.0083948,-0.0036683,sell
2010-05-01,0.06,2.08,0.94,0.3,0.4,0,1.68,0.92,0,0.54, 0.0003399,-0.0002578,-0.0007317, 0.0021119, 0.0000913,buy
2010-05-02,0,1.58,1.67,0.76,0.13,0,0.42,0.8,0.06,0.9, 0.0075573, 0.0037483, 0.0042050, 0.0091270, 0.0035164,buy
2010-05-03,0,1.52,2.41,1.95,0,0,0.21,1.23,0.12,1.49,-0.0012693,-0.0039447, 0.0001509,-0.0046844,-0.0039447,sell
2010-05-04,0,2.43,2.6,1.98,0.1,0,0.2,1.98,0.24,2,-0.0034489,-0.0089068,-0.0071482,-0.0104496,-0.0090979,sell
2010-05-05,0,2.02,2.95,0.79,0.33,0,0.25,1.56,0.5,1.59,-0.0133501,-0.0147654,-0.0081947,-0.0147578,-0.0147654,sell
2010-05-06,0,1.76,2.1,0.37,1.03,0,0.31,0.67,1.02,0.97,-0.0083668,-0.0086166,-0.0082185,-0.0088175,-0.0083668,sell
2010-05-07,0,3.04,1.02,0.26,1.96,0,0.43,0.44,1.98,0.59,-0.0019157,-0.0019157, 0.0054983, 0.0103489,-0.0019157,buy
2010-05-08,0,3.42,0.56,0.34,1.15,0,0.54,0.71,1.88,0.36,-0.0024453,-0.0013991,-0.0029925, 0.0011239,-0.0023376,sell
2010-05-09,0,2.49,0.36,0.84,0.36,0,0.67,2.05,0.93,0.22, 0.0062038, 0.0003544, 0.0077057, 0.0017453, 0.0080682,buy
2010-05-10,0,1.42,0.23,1.98,0.11,0,0.84,1.79,0.46,0.14, 0.0029935, 0.0071150, 0.0043580, 0.0051670, 0.0038610,buy
2010-05-11,0,0.8,0.21,1.86,0,0,1.01,0.53,0.23,0.08, 0.0081648, 0.0094237, 0.0099929, 0.0094237, 0.0085123,buy
2010-05-12,0,0.49,0.22,0.76,0,0,1.25,0.17,0.16,0.05, 0.0039346, 0.0064816, 0.0070710, 0.0044684, 0.0115723,buy
2010-05-13,0,0.34,0.25,0.31,0,0,1.51,0.06,0.23,0.16,-0.0080517,-0.0043417,-0.0042298,-0.0035463, 0.0036998,sell
2010-05-14,0,0.25,0.3,0.12,0,0,1.86,0,0.36,0.35,-0.0092505,-0.0118773,-0.0126793,-0.0117553,-0.0026611,sell
2010-05-15,0,0.2,0.61,0,0,0,2.08,0,0.79,1.01,-0.0114766,-0.0084559,-0.0132563,-0.0120210,-0.0081695,sell
2010-05-16,0,0.17,1.09,0.08,0,0,1.88,0,1.79,2.53,-0.0036810,-0.0040254,-0.0025194, 0.0000680,-0.0036810,sell
2010-05-17,0,0.15,2.29,0.21,0,0,1.45,0,3.96,5.11,-0.0043237,-0.0042831,-0.0042831,-0.0040769,-0.0027723,sell
2010-05-18,0,0.14,5.18,0.53,0,0,1.18,0,4.32,6.95,-0.0085060,-0.0082274,-0.0082274,-0.0014854,-0.0120776,sell
2010-05-19,0,0.15,5.8,1.35,0,0,0.94,0,2.74,7.21,-0.0141409,-0.0144284,-0.0138041,-0.0020083,-0.0123753,sell
2010-05-20,0,0.18,3.2,1.98,0,0.06,0.76,0,2.83,4.74,-0.0190775,-0.0180160,-0.0163278,-0.0062168,-0.0065341,sell
2010-05-21,0,0.21,1.54,1.11,0,0.18,0.62,0,2.23,1.93,-0.0060158,-0.0103479,-0.0100654,-0.0079437,-0.0100654,sell
2010-05-22,0,0.27,0.73,0.44,0.11,0.54,0.5,0.06,1.04,0.76, 0.0223446, 0.0093914, 0.0146988, 0.0217654, 0.0101528,buy
2010-05-23,0,0.36,0.32,0.17,0.27,1.63,0.4,0.11,0.49,0.34, 0.0190151, 0.0183909, 0.0181289, 0.0108793, 0.0110981,buy
2010-05-24,0,0.52,0.12,0.07,0.66,1.98,0.32,0.22,0.28,0.08, 0.0193248, 0.0183759, 0.0202100, 0.0042101, 0.0063009,buy
2010-05-25,0,0.76,0.05,0.11,1.62,0.76,0.26,0.49,0.24,0,-0.0114314, 0.0012508,-0.0001235,-0.0079680,-0.0078329,sell
2010-05-26,0,1.3,0.11,0.28,1.98,0.25,0.21,0.96,0.21,0,-0.0053178, 0.0064375, 0.0079380, 0.0053188, 0.0044923,buy
2010-05-27,0,2.3,0.29,0.72,0.97,0.08,0.17,1.96,0.25,0, 0.0052344,-0.0054608, 0.0123368, 0.0130065, 0.0052152,buy
2010-05-28,0,2.9,0.81,2.07,0.4,0.11,0.14,3.07,0.27,0, 0.0125175, 0.0108346, 0.0054753, 0.0055014, 0.0131449,buy
2010-05-29,0,3.72,1.98,2.32,0.16,0.34,0.11,4.07,0.29,0, 0.0061240, 0.0065131, 0.0008891,-0.0000144, 0.0053127,buy
2010-05-30,0,4.88,1.61,1.75,0.07,1.07,0.09,4.75,0.29,0, 0.0058282, 0.0045753, 0.0039827, 0.0075995, 0.0064170,buy
2010-05-31,0,3.98,0.51,2.3,0.1,1.98,0.07,3.16,0.29,0, 0.0063338, 0.0019437, 0.0059989, 0.0081675, 0.0063268,buy
2010-06-01,0,3.31,0.16,1.59,0.25,1.14,0.06,1.57,0.28,0, 0.0063219, 0.0032933, 0.0069076, 0.0080870, 0.0081273,buy
2010-06-02,0,4.11,0,1.44,0.64,0.37,0,1.42,0.25,0, 0.0054239, 0.0033266, 0.0071080, 0.0042344, 0.0067285,buy
2010-06-03,0,3.64,0,2.09,1.62,0.12,0,2.1,0.22,0,-0.0014279,-0.0013812, 0.0021294, 0.0001241, 0.0009148,sell
2010-06-04,0,2.57,0,1.01,1.96,0,0,1.73,0.18,0,-0.0034459,-0.0055104, 0.0082821, 0.0114474,-0.0068535,sell
2010-06-05,0,2.54,0,0.27,0.94,0,0,0.8,0.15,0, 0.0025254, 0.0032278, 0.0020494, 0.0015904, 0.0015904,buy
2010-06-06,0,1.67,0.11,0.14,0.37,0,0,0.37,0.11,0.05,-0.0052587,-0.0010379,-0.0038917,-0.0027873, 0.0011307,sell
2010-06-07,0,0.62,0.46,0.33,0.15,0,0,0.17,0.18,0.22,-0.0053710,-0.0034763,-0.0048105, 0.0005542,-0.0036054,sell
2010-06-08,0,0.26,1.98,1.48,0.06,0,0,0.08,0.49,1.1,-0.0032815, 0.0066285, 0.0050622, 0.0022011, 0.0029485,buy
2010-06-09,0,0.11,1.89,1.96,0.06,0,0,0,1.91,2.31,-0.0045348,-0.0036306,-0.0065447,-0.0079308,-0.0062648,sell
2010-06-10,0,0,0.43,0.53,0.27,0,0,0,4.25,1.95, 0.0034167,-0.0009061, 0.0022514, 0.0036930,-0.0009061,buy
2010-06-11,0,0,0.28,0.11,1.02,0,0,0,2.91,2.36, 0.0070588, 0.0053655, 0.0056729, 0.0068379, 0.0026829,buy
2010-06-12,0,0,0.51,0,3.49,0,0,0,2.4,2.02, 0.0000367, 0.0013639, 0.0016823, 0.0017469, 0.0025423,buy
2010-06-13,0,0,1.41,0,3.37,0,0,0,1.41,2.34, 0.0023175, 0.0043670, 0.0011548, 0.0024982, 0.0084471,buy
2010-06-14,0,0.1,3.37,0,1.2,0,0.09,0,0.47,1.36, 0.0079836, 0.0112038,-0.0051968, 0.0112316, 0.0076047,buy
2010-06-15,0,0.6,3.55,0,0.69,0,0.16,0,0.17,0.42, 0.0023295, 0.0065203,-0.0074191, 0.0065203, 0.0021197,buy
2010-06-16,0,2.1,1.71,0,1.93,0,0.28,0,0.06,0.3,-0.0005298,-0.0005298, 0.0106829, 0.0089573,-0.0005780,buy
2010-06-17,0,1.94,0.91,0,3.74,0,0.59,0,0,0.58, 0.0023920, 0.0121190, 0.0115663, 0.0146646, 0.0115663,buy
2010-06-18,0,2.12,1,0,2.43,0,1.08,0,0,1.41, 0.0036410, 0.0049962, 0.0089359, 0.0074107, 0.0054556,buy
2010-06-19,0,0.67,1.97,0,0.78,0,1.94,0.11,0,2.44, 0.0048782, 0.0076267, 0.0074411, 0.0054338, 0.0038472,buy
2010-06-20,0,0.11,1.98,0,0.24,0,2.77,0.25,0,2.43, 0.0027777, 0.0018866, 0.0038122, 0.0033726, 0.0018302,buy
2010-06-21,0,0,0.84,0,0.15,0.06,3.03,0.59,0,3.05, 0.0040653, 0.0063953, 0.0055756, 0.0028349, 0.0032716,buy
2010-06-22,0,0,0.39,0,0.21,0.16,2.77,1.52,0,3.52, 0.0007741, 0.0000256, 0.0029032,-0.0009243,-0.0005655,sell
2010-06-23,0,0,0.54,0,0.63,0.39,1.67,2.25,0,3.5,-0.0009461,-0.0008599, 0.0004238,-0.0015486,-0.0016574,sell
2010-06-24,0,0,1.99,0.1,1.89,0.95,0.86,1.83,0,4.29,-0.0029720,-0.0036404,-0.0029720,-0.0029372,-0.0030484,sell
2010-06-25,0.11,0,1.28,0.35,1.98,2.13,0.45,2.41,0,4.55,-0.0054576,-0.0048906,-0.0062707,-0.0051627,-0.0046283,sell
2010-06-26,0.35,0,0.17,1.01,0.67,2.67,0.24,1.99,0,3.56,-0.0046984,-0.0055783,-0.0042167,-0.0014700,-0.0035086,sell
