Date,MANE,MEJU,MENE,MESU,MOJU,MOME,MONE,MOSU,SUJU,SUNE,VEJU,VENE,VESU,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,none,none,none,none,none,none,a60,none,none,none,none,none,a0,261.217083333333,276.345833333333,292.2925,292.15,136.176666666667,-0.0099777,-0.01001944,-0.0076606,-0.0093329,-0.0097181,sell
2010-01-13,none,none,none,none,a60,a0,none,none,none,none,none,a30,a0,273.305833333333,275.9275,293.55,293.1675,135.87,-0.0042956, 0.00339277, 0.0019479, 0.0000276, 0.0032344,buy
2010-01-14,none,none,none,none,none,none,none,none,none,a30,none,a30,a0,285.27375,275.67,294.808333333333,294.1875,135.552916666667, 0.0040830, 0.00915023, 0.0038109, 0.0088734, 0.0067294,buy
2010-01-15,none,none,none,none,none,none,none,a0,none,a30,none,a30,a0,297.148333333333,275.56375,296.06625,295.20625,135.225833333333, 0.0046765, 0.00961119, 0.0039293, 0.0089578, 0.0066522,buy
2010-01-16,none,none,none,none,none,none,none,none,none,a30,none,none,a0,308.965833333333,275.601666666667,297.32375,296.225,134.888333333333, 0.0040643, 0.00813371, 0.0032004, 0.0057397, 0.0009961,buy
2010-01-17,none,none,none,none,none,none,a0,none,none,none,a30,none,none,320.760833333333,275.771666666667,298.58125,297.24375,134.542916666667, 0.0076273, 0.00626954, 0.0027250, 0.0061780, 0.0020078,buy
2010-01-18,none,none,none,none,a0,a60,none,none,none,none,a30,none,none,332.572916666667,276.06625,299.839166666667,298.2625,134.189583333333, 0.0058528, 0.00714323, 0.0026709, 0.0058964, 0.0009259,buy
2010-01-19,none,none,none,none,none,none,none,none,a30,none,a30,none,none,344.445416666667,276.47375,301.09625,299.280416666667,133.826666666667,-0.0049292,-0.00490397,-0.0027532,-0.0002985,-0.0055792,sell
2010-01-20,none,none,none,none,none,none,none,a60,a30,none,none,none,none,281.428333333333,276.980833333333,302.353333333333,300.298333333333,133.4575, 0.0002773,-0.00571209, 0.0026604, 0.0004471,-0.0021341,buy
2010-01-21,none,none,none,none,none,a90,none,none,a30,none,none,none,none,8.585,277.581666666667,303.610416666667,301.31625,133.081666666667,-0.0126008,-0.01205885,-0.0101506,-0.0064883,-0.0147495,sell
2010-01-22,none,none,none,none,none,none,a60,none,a30,none,none,none,none,20.975,278.26625,304.867083333333,302.334166666667,132.7,-0.0135752,-0.00783711,-0.0112912,-0.0137747,-0.0149996,sell
2010-01-23,none,none,a45,none,a60,a120,none,a90,none,none,none,none,none,33.6666666666667,279.02625,306.12375,303.35125,132.31375,-0.0061229,-0.00587819,-0.0070572,-0.0016023, 0.0001537,sell
2010-01-24,none,none,a45,none,none,a120,none,none,none,none,none,none,none,46.7241666666667,279.854583333333,307.380416666667,304.368333333333,131.922916666667,-0.0041789,-0.00475281, 0.0008990, 0.0017305, 0.0017944,buy
2010-01-25,none,none,a45,none,a90,none,a90,a120,none,none,none,none,none,60.19625,280.745416666667,308.63625,305.385,131.529583333333,-0.0050644,-0.00543275, 0.0005201,-0.0035083,-0.0003336,sell
2010-01-26,none,none,a45,none,none,a150,none,none,none,none,none,none,none,74.11625,281.692083333333,309.8925,306.40125,131.131666666667,-0.0106069,-0.01220364,-0.0074368,-0.0067990,-0.0010744,sell
2010-01-27,none,none,none,none,a120,none,a120,none,none,none,none,none,none,88.4829166666667,282.68875,311.14875,307.4175,130.735,-0.0053975,-0.01429637,-0.0171622,-0.0052202,-0.0120619,sell
2010-01-28,none,none,none,none,none,a180,none,a150,none,none,none,none,none,103.247083333333,283.732916666667,312.404166666667,308.43375,130.335, 0.0087120, 0.01051107, 0.0094947, 0.0089125, 0.0032267,buy
2010-01-29,none,none,none,none,a150,none,a150,none,none,none,none,none,none,118.31875,284.817083333333,313.66,309.44875,129.935,-0.0082042, 0.00064184,-0.0059820, 0.0087694,-0.0066753,sell
2010-01-30,none,none,none,none,none,a150,none,a180,none,none,none,none,none,133.55875,285.940833333333,314.915416666667,310.464166666667,129.535,-0.0105506,-0.00943870,-0.0110098,-0.0115903,-0.0108822,sell
2010-01-31,none,a45,none,none,a180,none,a180,none,none,none,none,none,none,148.8025,287.1,316.17,311.479166666667,129.135, 0.0000610,-0.00764443,-0.0018615,-0.0093838,-0.0004967,sell
2010-02-01,none,a45,none,none,none,a120,none,a150,none,none,none,none,none,163.88125,288.28875,317.425416666667,312.494166666667,128.7375,-0.0093219,-0.00913659,-0.0091551,-0.0123311,-0.0035759,sell
2010-02-02,none,a45,none,none,a150,none,a150,none,none,none,none,none,none,178.650416666667,289.510833333333,318.68,313.508333333333,128.3425,-0.0108378,-0.00284190,-0.0115448,-0.0117934,-0.0122850,sell
2010-02-03,none,none,none,none,none,none,none,a120,none,none,none,none,none,193.007916666667,290.759583333333,319.934583333333,314.522916666667,127.95125, 0.0111608, 0.01419665, 0.0129376, 0.0140520, 0.0111640,buy
2010-02-04,none,none,none,none,a120,a90,a120,none,none,none,none,none,none,206.90625,292.034166666667,321.189166666667,315.536666666667,127.564166666667,-0.0090107,-0.01659213,-0.0172346,-0.0127359,-0.0167476,sell
2010-02-05,none,none,none,none,a120,none,none,a90,none,none,none,none,none,220.336666666667,293.3325,322.442916666667,316.55,127.18125,-0.0122896,-0.01505031,-0.0148079,-0.0113955,-0.0079374,sell
2010-02-06,none,none,a30,none,none,a60,a90,a90,none,none,none,none,none,233.33625,294.653333333333,323.6975,317.564583333333,126.80375,-0.0048774,-0.00172928, 0.0018244,-0.0030373,-0.0061121,sell
2010-02-07,none,none,a30,none,a90,none,none,none,none,none,none,a0,none,245.962916666667,295.996666666667,324.951666666667,318.5775,126.4325,-0.0012256, 0.00113318,-0.0003951,-0.0048410,-0.0025003,sell
2010-02-08,none,none,a30,none,none,none,none,a60,none,none,none,a0,none,258.287083333333,297.359166666667,326.205,319.59,126.07,-0.0125356,-0.00323138,-0.0146214,-0.0055413,-0.0069584,sell
2010-02-09,none,none,none,none,a60,none,a60,none,none,none,none,a0,none,270.38125,298.74125,327.45875,320.603333333333,125.71125, 0.0044281, 0.00310167, 0.0042601, 0.0064476,-0.0040785,buy
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,300.141666666667,328.7125,321.615416666667,125.362083333333,-0.0023125,-0.00066802,-0.0042292, 0.0076060,-0.0022978,sell
2010-02-11,none,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,301.561666666667,329.965,322.6275,125.021666666667, 0.0022964, 0.00422586,-0.0037755, 0.0076060, 0.0023111,buy
2010-02-12,none,none,none,none,none,a0,none,none,none,none,none,none,none,305.944583333333,303,331.218333333333,323.639166666667,124.690833333333, 0.0034311, 0.00490192,-0.0034335, 0.0087418, 0.0034970,buy
2010-02-13,none,none,none,none,none,none,none,none,none,a0,none,none,none,317.7375,304.44875,332.470833333333,324.650833333333,124.36875, 0.0033073, 0.00574720,-0.0092669, 0.0021446, 0.0027372,buy
2010-02-14,none,a30,none,none,none,none,a0,a0,none,a0,none,none,none,329.567083333333,305.91875,333.723333333333,325.662083333333,124.0575,-0.0079781,-0.00578046,-0.0061560,-0.0004156,-0.0073002,sell
2010-02-15,none,a30,none,none,a0,none,none,none,none,a0,none,none,none,341.464583333333,307.404166666667,334.975833333333,326.6725,123.7575,-0.0058649,-0.00092718,-0.0032093,-0.0025957,-0.0048070,sell
2010-02-16,none,none,none,none,none,none,none,none,none,a0,a0,none,none,353.457083333333,308.905,336.227083333333,327.682916666667,123.467083333333, 0.0027264, 0.00531285,-0.0099785, 0.0021156, 0.0024706,buy
2010-02-17,none,none,none,none,none,a60,none,none,none,none,a0,none,none,20.5754166666667,310.4225,337.479166666667,328.6925,123.189166666667,-0.0057634,-0.00322015, 0.0025242, 0.0008775, 0.0001697,buy
2010-02-18,none,none,none,none,none,a60,none,none,none,none,a0,none,none,17.8483333333333,311.955,338.73,329.701666666667,122.923333333333,-0.0057634,-0.00322015,-0.0007701,-0.0024169,-0.0030579,sell
2010-02-19,none,none,none,none,none,none,a60,a60,none,none,none,none,none,30.3158333333333,313.502916666667,339.98125,330.710833333333,122.66875,-0.0079068,-0.00818111,-0.0072083,-0.0065428,-0.0065428,sell
2010-02-20,none,none,none,none,a60,a90,none,none,none,none,none,none,none,43.0191666666667,315.0675,341.231666666667,331.719166666667,122.425833333333,-0.0097925,-0.00609630,-0.0111413,-0.0104028,-0.0054462,sell
2010-02-21,none,none,none,none,none,none,a90,a90,none,none,none,none,none,56.0095833333333,316.646666666667,342.481666666667,332.727083333333,122.19875, 0.0119989, 0.01545970, 0.0144605, 0.0137445, 0.0144793,buy
2010-02-22,none,none,none,none,a90,none,none,a90,none,none,none,none,none,69.3320833333333,318.24125,343.732083333333,333.734166666667,121.982083333333, 0.0067327,-0.00065753, 0.0054669, 0.0052711, 0.0052834,buy
2010-02-23,none,none,none,none,none,a120,a120,none,none,none,none,none,none,83.0316666666667,319.852916666667,344.98125,334.740833333333,121.779166666667, 0.0038001, 0.00204941, 0.0040686, 0.0041238, 0.0045740,buy
2010-02-24,none,none,none,none,a120,none,none,a120,none,none,none,none,none,97.1283333333333,321.48,346.23,335.747083333333,121.58875, 0.0058288, 0.00279815, 0.0027122, 0.0034221, 0.0068612,buy
2010-02-25,none,none,none,none,none,a150,a150,none,none,none,none,none,none,111.619583333333,323.123333333333,347.479583333333,336.7525,121.41125, 0.0019762, 0.00000854, 0.0000994,-0.0006544, 0.0083462,sell
2010-02-26,none,none,none,none,a150,none,none,a150,none,none,none,none,none,126.454166666667,324.78125,348.727916666667,337.758333333333,121.247083333333,-0.0018530, 0.01109400, 0.0094955, 0.0086022, 0.0097941,buy
2010-02-27,none,none,a0,none,none,a180,a180,none,a0,none,none,none,none,141.53875,326.45625,349.975833333333,338.762083333333,121.097083333333, 0.0056346, 0.00971043, 0.0091051, 0.0062276, 0.0053359,buy
2010-02-28,none,none,a0,none,a180,none,none,a180,a0,none,none,none,none,156.730833333333,328.150833333333,351.223333333333,339.766666666667,120.95875, 0.0049246, 0.00227976,-0.0002390,-0.0097886, 0.0044074,buy
2010-03-01,none,none,none,none,none,none,a150,none,a0,none,none,none,none,171.864166666667,329.86,352.47,340.77,120.835, 0.0056027, 0.00633298, 0.0077532, 0.0063221, 0.0072754,buy
2010-03-02,none,none,none,none,a150,a150,none,a150,none,none,none,none,none,186.767916666667,331.587083333333,353.716666666667,341.772916666667,120.7225, 0.0062941, 0.01118751, 0.0137585, 0.0070159, 0.0110291,buy
2010-03-03,none,none,none,none,none,none,a120,none,none,none,none,none,none,201.306666666667,333.331666666667,354.963333333333,342.77625,120.625, 0.0026216, 0.00300891,-0.0027136, 0.0034332, 0.0061395,buy
2010-03-04,none,none,none,none,a120,a120,none,none,none,none,none,a30,none,215.387083333333,335.094166666667,356.209166666667,343.778333333333,120.53875,-0.0062661, 0.00235179,-0.0007885, 0.0005025, 0.0019586,buy
2010-03-05,none,none,none,none,none,none,none,a120,none,none,none,a30,none,228.97375,336.87375,357.455,344.78,120.466666666667,-0.0030110, 0.00706310, 0.0008056, 0.0082212, 0.0066680,buy
2010-03-06,none,none,none,none,none,none,a90,none,none,none,none,none,none,242.082916666667,338.672083333333,358.700416666667,345.781666666667,120.406666666667,-0.0031021, 0.00592686,-0.0029855,-0.0001113,-0.0034846,sell
2010-03-07,none,a0,none,none,a90,a90,none,a90,none,none,none,none,none,254.764166666667,340.48875,194.945,346.782083333333,120.36, 0.0078931, 0.00921970, 0.0103832, 0.0081995, 0.0092136,buy
2010-03-08,none,a0,none,none,none,none,a60,none,none,none,none,none,none,267.094583333333,342.322916666667,1.19,347.783333333333,120.326666666667,-0.0018681,-0.00079253,-0.0000938,-0.0062566,-0.0007265,sell
2010-03-09,none,none,none,none,a60,a60,none,none,none,none,none,none,none,279.159583333333,344.17625,2.43416666666667,348.783333333334,120.304583333333,-0.0031690,-0.00555515,-0.0048619,-0.0033125,-0.0033468,sell
2010-03-10,none,none,none,none,none,a60,none,a60,none,none,none,none,none,291.048333333333,346.0475,3.6775,349.7825,120.29625, 0.0052604, 0.00406168, 0.0087539, 0.0027216, 0.0031841,buy
2010-03-13,none,none,none,a0,none,none,a0,none,none,none,none,none,none,326.431666666667,351.765833333333,7.40708333333334,352.777916666667,120.342083333333,-0.0087923,-0.00939380,-0.0070522,-0.0097648,-0.0122007,sell
2010-03-14,none,none,none,a0,a0,none,none,none,none,none,none,none,none,338.336666666667,353.707083333333,8.64875,353.775833333333,120.38125,-0.0078818,-0.00952627,-0.0028229,-0.0044618,-0.0121016,sell
2010-03-15,none,none,a30,a0,none,a0,none,a0,none,none,none,none,none,350.364166666667,355.66125,9.89083333333333,354.773333333333,120.432916666667,-0.0066052,-0.00514830,-0.0027427,-0.0067109,-0.0074332,sell
2010-03-16,none,none,a30,none,none,a0,none,none,none,none,none,a45,none,107.540416666667,357.630833333333,11.1316666666667,355.769583333333,120.495,-0.0035778,-0.00377078, 0.0031020, 0.0020089,-0.0000284,buy
2010-03-17,none,none,none,none,none,none,none,none,none,a30,a30,a45,none,14.8766666666667,254.611666666667,12.3733333333333,356.765416666667,120.568333333333, 0.0093243, 0.00509648, 0.0074178, 0.0070668, 0.0048958,buy
2010-03-18,none,none,none,none,none,none,a60,none,none,a30,a30,a45,none,27.3858333333333,1.60291666666667,13.6133333333333,357.760833333333,120.654166666667, 0.0079393, 0.00631515, 0.0056812, 0.0076344, 0.0028698,buy
2010-03-19,none,none,none,none,a60,none,none,none,none,a30,a30,none,none,40.0741666666667,3.60208333333333,14.8533333333333,358.755833333333,120.750833333333,-0.0007337, 0.00444271, 0.0004758, 0.0018526, 0.0036930,buy
2010-03-20,none,none,none,none,none,none,a90,none,none,none,none,none,none,52.95875,5.60708333333334,16.0916666666667,269.75,120.8575, 0.0046756, 0.00407117, 0.0044543, 0.0051975, 0.0045610,buy
2010-03-21,none,none,none,none,none,a60,none,a60,none,none,none,none,none,66.0566666666667,7.61291666666667,17.3308333333333,0.74375,120.975416666667, 0.0096036, 0.01001260, 0.0103645, 0.0090546, 0.0086201,buy
2010-03-22,none,none,none,none,a90,none,none,none,none,none,none,none,none,79.39625,9.61666666666667,18.5695833333333,1.73666666666667,121.104166666667,-0.0088832,-0.00811944,-0.0074610,-0.0056764,-0.0031370,sell
2010-03-23,none,none,a45,none,none,none,a120,a90,none,none,none,none,none,93.00625,11.6133333333333,19.8070833333333,2.72875,121.242916666667, 0.0061095, 0.00585129, 0.0054629, 0.0020354, 0.0030806,buy
2010-03-24,none,none,a45,none,a120,a90,none,none,none,none,none,none,none,106.912083333333,13.5970833333333,21.0441666666667,3.72083333333333,121.39125, 0.0048386, 0.00505688, 0.0048396, 0.0015142, 0.0016905,buy
2010-03-25,none,a30,none,none,none,none,a150,a120,none,none,none,none,none,121.12,15.5645833333333,22.2804166666667,4.71208333333333,121.55, 0.0014800, 0.00257979, 0.0012420, 0.0007897, 0.0032773,buy
2010-03-26,none,a30,none,none,a150,a120,none,none,none,none,none,none,none,135.615833333333,17.5079166666667,23.5166666666667,5.7025,121.7175, 0.0043080, 0.00605408, 0.0076772, 0.0057777, 0.0047231,buy
2010-03-27,none,none,none,none,none,none,a180,a150,none,none,none,none,none,150.345833333333,19.4220833333333,24.7516666666667,6.69208333333333,121.895, 0.0018842, 0.00274653,-0.0008462,-0.0021318,-0.0007880,buy
2010-03-28,none,none,none,none,a180,a150,none,a150,none,none,none,none,none,165.212916666667,21.2979166666667,25.9875,7.68083333333333,122.08125, 0.0014495, 0.00689434, 0.0017694, 0.0002495,-0.0017875,sell
2010-03-29,none,none,none,none,none,a150,a150,none,none,none,none,a60,none,180.08625,23.1316666666667,27.22125,8.66958333333333,122.276666666667, 0.0031975, 0.00856136, 0.0008926, 0.0010887, 0.0030225,buy
2010-03-30,none,none,none,none,a150,none,none,a180,none,none,none,a60,none,194.822083333333,24.9141666666667,28.4545833333333,9.6575,122.480416666667,-0.0002085, 0.00699324,-0.0062607, 0.0012347,-0.0016773,sell
2010-03-31,none,none,a60,none,none,a180,a120,none,none,none,none,none,none,209.280416666667,26.6404166666667,29.6879166666667,10.645,122.693333333333, 0.0056237, 0.00449082, 0.0076510, 0.0077698, 0.0025823,buy
2010-04-01,none,none,a60,none,a120,none,none,a150,none,a45,a45,none,none,223.358333333333,28.3016666666667,30.9204166666667,11.63125,122.91375, 0.0083346, 0.00892515, 0.0097024, 0.0105198, 0.0085957,buy
2010-04-02,none,none,none,none,none,a150,a90,none,none,a45,a45,none,none,236.990833333333,29.8933333333333,32.1520833333333,12.61875,123.145, 0.0020210, 0.00944435, 0.0044373, 0.0035501, 0.0022058,buy
2010-04-03,none,a45,none,none,none,none,none,a120,none,a45,a45,none,none,250.16875,31.41,33.3833333333333,13.60375,123.385,-0.0023228, 0.00528192, 0.0048585, 0.0019680,-0.0012353,buy
2010-04-04,none,a45,none,none,a90,none,a60,none,none,none,none,none,none,262.920416666667,32.8454166666667,34.6145833333333,14.5895833333333,123.625416666667, 0.0069449, 0.01020014, 0.0051252, 0.0042357,-0.0027930,buy
2010-04-05,none,a45,none,none,none,a120,none,none,none,none,none,none,none,275.310416666667,34.1941666666667,35.845,15.57375,123.87875, 0.0035890, 0.00564604, 0.0027556, 0.0029813,-0.0043697,buy
2010-04-06,none,none,none,none,a60,none,none,a90,none,none,none,none,none,287.415,35.4529166666667,37.075,16.5583333333333,124.138333333333, 0.0032111, 0.00290211, 0.0020149,-0.0016196, 0.0022389,buy
2010-04-07,none,none,none,none,none,none,none,none,a30,none,none,none,none,299.332083333333,36.61875,38.30375,17.5416666666667,124.406666666667,-0.0025153, 0.00096138, 0.0003886, 0.0039268, 0.0009783,buy
2010-04-08,none,none,none,none,none,a90,none,none,a30,none,none,none,none,311.146666666667,37.6854166666667,39.5329166666667,18.5258333333333,124.681666666667,-0.0065558,-0.00330724,-0.0034935, 0.0037826,-0.0027143,sell
2010-04-09,none,none,none,none,none,none,a0,a60,a30,none,none,none,none,322.949166666667,38.6533333333333,40.7608333333333,19.50875,124.964166666667,-0.0015270, 0.00248943, 0.0031462, 0.0049146, 0.0029676,buy
2010-04-10,none,none,none,none,none,a60,none,none,a30,none,none,none,none,334.815833333333,39.5183333333333,41.9875,20.4908333333333,125.252916666667,-0.0044311,-0.00095441,-0.0000027, 0.0033272,-0.0007155,sell
2010-04-11,none,none,none,none,a0,none,none,none,none,none,none,none,none,346.809166666667,40.27875,43.2154166666667,21.4729166666667,125.548333333333, 0.0014001, 0.00360891,-0.0007139,-0.0014371,-0.0005516,sell
2010-04-12,none,none,none,none,none,none,none,none,none,none,none,none,none,208.977083333333,40.9320833333333,44.44125,22.45375,125.851666666667, 0.0010840, 0.00361107,-0.0008113,-0.0018268,-0.0006676,sell
2010-04-14,none,none,none,none,none,none,a60,a0,none,none,none,none,none,23.9441666666667,41.92125,46.8929166666667,24.415,126.476666666667,-0.0073875, 0.00103873,-0.0019488,-0.0055421,-0.0032191,sell
2010-04-15,none,none,none,none,none,a0,none,none,none,none,none,none,none,36.7533333333333,42.2541666666667,48.1166666666667,25.395,126.797916666667,-0.0049971,-0.00592690,-0.0043371,-0.0055566, 0.0047847,sell
2010-04-16,none,none,none,none,a60,none,none,none,none,none,a60,none,none,49.7708333333333,42.48125,49.34125,26.3741666666667,127.126666666667,-0.0092288,-0.00456507,-0.0010568,-0.0040203,-0.0089896,sell
2010-04-17,none,none,none,none,none,none,a90,none,none,a60,a60,none,none,62.9783333333333,42.6033333333333,50.5641666666667,27.3529166666667,127.460833333333,-0.0130268,-0.01126618,-0.0108886,-0.0096112,-0.0096277,sell
2010-04-18,none,none,none,none,a90,none,none,none,none,a60,a60,none,none,76.36625,42.6225,51.7866666666667,28.3308333333333,127.800833333333,-0.0079273,-0.00775568,-0.0046355,-0.0020483,-0.0075784,sell
2010-04-19,none,none,none,none,none,none,a120,a60,none,a60,none,none,none,89.92375,42.5433333333333,53.00875,29.3075,128.14625,-0.0141896,-0.01325965,-0.0140409,-0.0128383,-0.0103750,sell
2010-04-20,none,none,none,none,none,a60,none,none,none,none,none,none,none,103.653333333333,42.3691666666667,54.2295833333333,30.285,128.497916666667, 0.0028667, 0.00721562, 0.0038199, 0.0011606, 0.0001821,buy
2010-04-21,none,none,none,none,a120,none,a150,a90,none,none,none,none,none,117.55875,42.1045833333333,55.4508333333333,31.26125,128.855,-0.0001067,-0.00194747,-0.0051168,-0.0002372,-0.0027778,buy
2010-04-22,none,none,none,none,none,a90,none,none,none,none,none,none,none,131.63875,41.7575,56.67,32.23625,129.217083333333, 0.0031972,-0.00774083, 0.0010816,-0.0071080, 0.0036031,sell
2010-04-23,none,none,none,none,a150,none,a180,a120,none,none,none,a90,none,145.880833333333,41.335,57.8895833333333,33.2125,129.585, 0.0050386, 0.00311390, 0.0097689, 0.0125581, 0.0046354,buy
2010-04-24,none,none,none,none,none,a120,none,a120,none,none,none,a90,none,160.257916666667,40.84625,59.1079166666667,34.1858333333333,129.9575, 0.0046938, 0.00491341, 0.0099688, 0.0088311, 0.0031489,buy
2010-04-25,none,none,none,none,a180,none,a150,none,none,none,none,none,none,174.710833333333,40.3004166666667,60.325,35.1595833333333,130.335, 0.0027313, 0.00436804, 0.0071584, 0.0035448, 0.0013360,buy
2010-04-26,none,none,none,none,none,a150,none,a150,none,none,none,none,none,189.156666666667,39.7079166666667,61.54125,36.1333333333333,130.717916666667, 0.0003013, 0.00269090, 0.0048557, 0.0045809, 0.0035237,buy
2010-04-27,none,a45,none,none,a150,none,a120,none,a45,none,none,none,none,203.49625,39.0820833333333,62.75875,37.1054166666667,131.104583333333, 0.0027608,-0.00867323,-0.0018701,-0.0080308,-0.0045603,sell
2010-04-28,none,a45,none,a0,none,a180,none,a180,a45,none,none,none,none,217.627083333333,38.4320833333333,63.9725,38.0770833333333,131.49625,-0.0004301,-0.00321823, 0.0046186,-0.0039708,-0.0029425,sell
2010-04-29,none,a45,none,a0,a120,none,a90,none,a45,none,none,none,none,231.46125,37.7725,65.18875,39.04875,131.891666666667, 0.0065994,-0.00049282, 0.0074805,-0.0022180, 0.0035023,buy
2010-04-30,none,none,none,none,none,a150,a90,a150,a45,none,none,none,none,244.942083333333,37.1133333333333,66.40125,40.0208333333333,132.292916666667, 0.0057417, 0.00518568, 0.0051857, 0.0049159, 0.0049389,buy
2010-05-01,none,none,none,none,a90,none,none,none,none,none,none,none,none,258.0425,36.4670833333333,67.6145833333333,40.99125,132.697916666667,-0.0072818,-0.00527698,-0.0054594,-0.0031735,-0.0005381,sell
2010-05-02,none,none,none,none,a90,a120,a60,none,none,none,none,none,none,270.774166666667,35.84625,68.8279166666667,41.96125,133.107083333333,-0.0065423,-0.00248031,-0.0008755, 0.0010186, 0.0022687,sell
2010-05-03,none,none,none,none,none,none,none,a120,none,none,none,none,none,283.176666666667,35.2575,70.0391666666667,42.9308333333333,133.520833333333,-0.0082148,-0.00811578,-0.0071349,-0.0080010,-0.0047591,sell
2010-05-04,none,none,none,none,a60,none,none,none,none,none,none,none,none,295.315416666667,34.71375,71.25,43.9,133.937916666667,-0.0134594,-0.01280581,-0.0134004,-0.0127415,-0.0133365,sell
2010-05-05,none,none,none,none,none,a90,none,none,none,none,none,none,none,307.267083333333,34.2229166666667,72.46,44.87,134.36,-0.0083669,-0.01036641,-0.0118985,-0.0126828,-0.0014104,sell
2010-05-06,none,none,none,none,none,none,none,a90,none,none,none,none,none,319.119583333333,33.7895833333333,73.6695833333333,45.83875,134.785416666667,-0.0092694,-0.01031604,-0.0079361,-0.0069840,-0.0045684,sell
2010-05-07,none,none,none,none,none,a60,a0,none,none,none,none,none,none,330.959583333333,33.4216666666667,74.8779166666667,46.8066666666667,135.215,-0.0024227,-0.00359598,-0.0042835,-0.0060030,-0.0066283,sell
2010-05-08,none,none,none,none,none,none,none,a60,none,none,none,none,none,342.871666666667,33.12125,76.085,47.77375,135.648333333333, 0.0017543, 0.00077519, 0.0014472, 0.0005838, 0.0026021,buy
2010-05-09,none,none,none,none,a0,none,none,a60,none,none,none,none,none,324.932083333333,32.8954166666667,77.295,48.74,136.085416666667, 0.0019255, 0.00071567, 0.0013545, 0.0009120, 0.0025308,buy
2010-05-11,none,none,none,none,none,none,none,none,none,none,none,none,a30,19.7329166666667,32.6704166666667,79.705,50.675,136.970833333333,-0.0122591,-0.00344123,-0.0027539,-0.0045817,-0.0055771,sell
2010-05-12,none,none,none,none,none,a0,a60,none,none,none,none,none,a30,32.5433333333333,32.6741666666667,80.9108333333334,51.64,137.418333333333,-0.0102128, 0.00416568, 0.0059191, 0.0029616, 0.0026351,buy
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,none,a30,45.6379166666667,32.755,82.115,52.60875,137.869583333333,-0.0085220, 0.00029593, 0.0010870,-0.0008445,-0.0055771,buy
2010-05-14,none,none,none,none,a60,none,a90,a0,none,none,none,none,a30,59.0008333333334,32.9125,83.315,53.57,138.325,-0.0020095,-0.00613300,-0.0068683,-0.0070486,-0.0077848,sell
2010-05-15,none,none,none,none,none,none,none,none,none,none,none,none,a30,72.5954166666667,33.14625,84.5220833333333,54.54,138.782916666667,-0.0084418, 0.00035341, 0.0011811,-0.0005928,-0.0055101,buy
