Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-10,1,1,1,3,3,3,1,2,3,2,4,4,4,2,3,2,0,1,-0.00207807, 0.00051346,-0.00099532, 0.0003211,-0.0021353,sell
2010-03-11,0,0,1,4,4,3,2,2,3,2,2,2,3,4,3,3,1,3,-0.00057061, 0.00033126,-0.00008139, 0.0003460, 0.0008004,buy
2010-03-12,0,0,1,5,4,3,2,3,2,2,2,1,2,5,3,3,2,4, 0.00179651, 0.00342284, 0.00261360, 0.0034579, 0.0034257,buy
2010-03-13,3,0,1,4,6,2,2,2,2,2,1,1,4,5,3,5,1,4, 0.00368301, 0.00352939, 0.00441260, 0.0035022, 0.0032527,buy
2010-03-14,3,0,1,4,6,1,4,1,2,2,3,2,5,4,2,4,1,3, 0.00125778, 0.00107212, 0.00081944, 0.0019536, 0.0010471,buy
2010-03-15,4,0,2,4,5,1,4,1,1,1,3,2,6,2,1,5,0,4, 0.00090841, 0.00046009, 0.00011348,-0.0001069,-0.0001169,buy
2010-03-16,4,0,3,4,5,3,4,2,1,2,2,2,7,3,3,5,1,5, 0.00026126, 0.00026469,-0.00119467, 0.0003719, 0.0001232,sell
2010-03-17,3,2,4,4,3,2,4,2,1,2,3,3,6,4,2,4,1,4, 0.00087554, 0.00061822,-0.00073654, 0.0007938, 0.0013360,buy
2010-03-18,1,3,5,2,3,2,4,2,2,3,3,5,5,5,4,4,0,1,-0.00561401,-0.00330130,-0.00573864,-0.0042637,-0.0059760,sell
2010-03-19,1,3,3,4,3,2,3,2,2,3,3,4,3,5,5,3,1,2,-0.00440732,-0.00163814,-0.00486204,-0.0039176,-0.0045124,sell
2010-03-20,1,2,3,5,3,2,3,2,4,4,3,4,5,5,5,3,2,2,-0.00408711,-0.00269641,-0.00507841,-0.0045037,-0.0050860,sell
2010-03-21,1,3,2,3,3,1,2,3,3,4,3,4,6,5,3,2,1,1,-0.00014707, 0.00083096, 0.00000175,-0.0015578, 0.0000017,sell
2010-03-22,0,5,3,3,2,1,2,2,3,4,4,3,6,4,3,1,1,3,-0.00162971,-0.00165973,-0.00211865,-0.0022657,-0.0019086,sell
2010-03-23,0,4,3,4,2,2,2,2,2,3,3,3,5,4,3,2,0,4,-0.00087000,-0.00100850,-0.00224830,-0.0018928,-0.0023021,sell
2010-03-24,0,5,4,4,4,1,2,2,1,2,3,3,5,5,2,2,1,4,-0.00531645,-0.00626255,-0.00721015,-0.0041278,-0.0072419,sell
2010-03-25,1,5,3,4,5,2,2,1,2,2,3,4,4,6,3,2,2,3,-0.00650167,-0.00569350,-0.00693474,-0.0051754,-0.0070084,sell
2010-03-26,1,3,4,5,4,1,2,1,2,1,3,2,2,6,2,3,2,4,-0.00153175,-0.00206522,-0.00531242, 0.0009858,-0.0013535,sell
2010-03-27,1,2,4,5,3,2,4,0,2,1,2,2,3,6,2,3,2,4,-0.00014742,-0.00173939,-0.00263268, 0.0013548,-0.0001474,sell
2010-03-28,0,3,3,4,2,2,2,1,2,1,2,2,2,6,1,2,1,4, 0.00264460, 0.00308053, 0.00226556, 0.0038586, 0.0026167,buy
2010-03-29,2,3,1,3,5,2,3,3,4,2,2,2,5,6,3,4,2,4, 0.00062381, 0.00045707, 0.00078177, 0.0008741, 0.0019045,buy
2010-03-30,1,0,1,4,4,1,2,3,4,3,3,1,5,4,2,3,1,4,-0.00035359,-0.00006746, 0.00028066, 0.0011537, 0.0000531,sell
2010-03-31,1,0,1,4,5,2,3,2,5,2,3,2,5,3,4,4,2,2,-0.00176782,-0.00254706,-0.00127916, 0.0020680,-0.0008722,sell
2010-04-01,1,2,2,3,4,1,2,5,4,4,4,4,5,5,4,4,1,1, 0.00287460, 0.00359009, 0.00312720, 0.0028878, 0.0020028,buy
2010-04-02,1,2,4,2,6,1,2,4,4,4,6,3,5,5,4,3,2,2,-0.00076456,-0.00131867, 0.00000319,-0.0008463,-0.0007015,sell
2010-04-03,1,3,3,4,6,1,3,3,3,3,7,4,3,5,4,3,3,1,-0.00234689,-0.00419284,-0.00187422,-0.0024906,-0.0024893,sell
2010-04-04,1,3,3,4,5,1,1,3,2,5,6,3,3,5,4,3,2,2,-0.00291285,-0.00341198,-0.00326535,-0.0032031,-0.0033011,sell
2010-04-05,2,4,3,3,5,1,1,4,2,4,5,3,4,6,4,2,2,3,-0.00236450,-0.00041288,-0.00124693,-0.0006467,-0.0037203,sell
2010-04-06,1,5,2,2,4,1,1,4,2,2,6,2,3,5,2,1,2,3,-0.00276724,-0.00276724,-0.00093855,-0.0030213,-0.0025118,sell
2010-04-07,1,5,4,2,4,2,3,3,1,3,5,4,2,6,1,3,3,4,-0.00410427,-0.00452953,-0.00479835, 0.0002762,-0.0041215,sell
2010-04-08,1,4,3,3,3,2,3,5,0,2,6,3,1,7,1,3,2,3,-0.00202193,-0.00201016, 0.00031875,-0.0001142,-0.0020219,sell
2010-04-09,2,4,2,4,4,2,3,3,0,1,4,2,2,5,3,4,1,4, 0.00613698, 0.00621732, 0.00591334, 0.0061041, 0.0062536,buy
2010-04-10,2,4,2,3,5,1,2,2,2,0,3,2,2,5,2,4,2,3, 0.00250551, 0.00243251,-0.00185457, 0.0026433, 0.0026433,buy
2010-04-11,2,4,1,4,4,1,1,2,1,0,4,2,1,3,1,3,2,4, 0.00371538, 0.00372706, 0.00232550, 0.0037154, 0.0037060,buy
2010-04-12,3,3,2,6,4,2,2,3,0,1,4,3,2,4,3,4,2,4, 0.00772520, 0.00772520, 0.00551390, 0.0077128, 0.0076432,buy
2010-04-13,1,3,2,5,3,1,3,3,1,1,5,2,2,4,2,3,2,3, 0.00190231, 0.00107306, 0.00101489, 0.0011287, 0.0011287,buy
2010-04-14,0,4,2,5,4,1,5,2,3,0,5,2,3,4,3,5,1,3, 0.00034206,-0.00218926, 0.00000704,-0.0004062, 0.0003015,sell
2010-04-15,0,3,2,6,5,1,2,3,3,2,4,2,3,4,5,5,0,4,-0.00332491,-0.00183574,-0.00337511,-0.0026690,-0.0026690,sell
2010-04-16,1,2,2,6,4,1,1,2,4,3,4,1,3,4,4,5,1,4,-0.00351059,-0.00278452,-0.00358453,-0.0023270,-0.0020498,sell
2010-04-17,0,3,1,4,5,1,1,1,4,2,3,2,4,4,3,4,0,2, 0.00109877, 0.00109877, 0.00173176, 0.0011428, 0.0011867,buy
2010-04-18,0,4,0,4,4,1,2,2,4,2,4,3,3,3,3,3,1,3, 0.00124888, 0.00193457, 0.00218046, 0.0025561, 0.0022325,buy
2010-04-19,0,3,1,4,4,2,3,4,3,4,5,3,3,4,3,4,2,4,-0.00142354,-0.00303437,-0.00324344,-0.0026768,-0.0025824,sell
2010-04-20,0,3,1,5,4,2,3,3,3,3,5,2,4,4,2,5,1,4,-0.00165164,-0.00320518,-0.00285711,-0.0012200,-0.0015146,sell
2010-04-21,0,1,4,4,6,1,2,1,5,3,5,1,4,4,4,5,1,3,-0.00382210,-0.00308332,-0.00358922,-0.0027190,-0.0037281,sell
2010-04-22,1,1,2,6,6,1,1,2,2,3,4,2,3,5,4,5,0,2,-0.00222498, 0.00007753,-0.00229686,-0.0017421,-0.0022250,sell
2010-04-23,1,1,3,5,5,2,1,3,1,3,5,1,3,4,4,5,1,2,-0.00170190,-0.00086891,-0.00201431,-0.0028982,-0.0020706,sell
2010-04-24,0,2,3,4,2,1,1,4,1,2,4,2,2,3,3,4,1,1, 0.00087072, 0.00092957, 0.00083212, 0.0009061, 0.0009296,buy
2010-04-25,1,2,3,4,3,3,1,5,1,3,5,2,3,4,4,5,1,2,-0.00028541, 0.00034401,-0.00023967, 0.0001582, 0.0001665,sell
2010-04-26,1,2,3,6,4,2,0,5,2,3,4,2,4,4,4,5,2,3, 0.00185885, 0.00096182, 0.00096182,-0.0005951, 0.0010787,buy
2010-04-27,0,2,4,5,6,1,1,3,2,3,5,2,4,4,3,4,2,3,-0.00164309,-0.00348405,-0.00382993,-0.0043134,-0.0032061,sell
2010-04-28,0,3,3,5,5,1,2,4,1,3,5,3,3,5,3,4,2,2,-0.00250419,-0.00408901,-0.00414425,-0.0040890,-0.0038922,sell
2010-04-29,0,4,4,4,3,1,1,5,1,5,5,4,3,5,3,4,1,3,-0.00123862,-0.00139042,-0.00147902,-0.0013904,-0.0046443,sell
2010-04-30,0,5,3,4,3,2,2,4,1,2,5,3,2,4,3,4,2,3,-0.00182805,-0.00188569,-0.00188569,-0.0018857,-0.0018857,sell
2010-05-01,0,4,3,5,3,1,1,4,0,2,6,3,2,3,2,4,1,2, 0.00189020, 0.00189020, 0.00198575, 0.0019857, 0.0013655,buy
2010-05-02,1,2,2,6,4,1,1,4,2,4,5,3,3,4,3,4,2,3,-0.00179888,-0.00334738,-0.00334738,-0.0050401,-0.0027581,sell
2010-05-03,1,3,1,4,4,1,1,5,1,1,3,3,3,3,3,3,2,2,-0.00022282,-0.00024412,-0.00028904,-0.0002890,-0.0002779,sell
2010-05-04,0,4,2,3,3,3,3,2,3,1,2,3,5,1,6,4,1,2,-0.00502015,-0.00826045,-0.00827175,-0.0050494,-0.0018012,sell
2010-05-05,0,4,3,3,2,4,4,4,2,1,2,4,5,2,7,5,1,1,-0.00870663,-0.01118812,-0.01129117,-0.0090184,-0.0080772,sell
2010-05-06,1,4,2,4,3,5,3,5,1,1,3,4,5,3,7,4,1,2,-0.00647314,-0.00930062,-0.00930062,-0.0060952,-0.0055548,sell
2010-05-07,1,4,1,3,3,4,5,3,2,1,2,3,5,3,6,5,2,1,-0.00269813,-0.00616258,-0.00634133,-0.0043595,-0.0049166,sell
2010-05-08,1,3,1,2,4,3,3,3,2,2,1,4,4,3,4,6,2,0,-0.00182643,-0.00333572,-0.00333572,-0.0030077,-0.0032594,sell
2010-05-09,3,2,1,4,5,4,4,3,1,2,2,5,4,3,5,7,2,1, 0.00450895, 0.00153736, 0.00153736, 0.0017030, 0.0015737,buy
2010-05-10,2,2,2,5,3,4,4,3,1,2,1,5,5,4,5,6,1,1, 0.00242825, 0.00068797, 0.00068797, 0.0012704, 0.0003918,buy
2010-05-11,1,3,3,4,4,3,5,3,3,1,2,4,5,4,5,6,2,2,-0.00021592,-0.00601993,-0.00603435,-0.0060343,-0.0052875,sell
2010-05-12,1,2,3,3,4,3,5,3,3,1,4,4,4,4,3,6,2,1,-0.00420968,-0.00493127,-0.00638173,-0.0049305,-0.0062440,sell
2010-05-13,1,2,1,5,3,3,4,4,3,3,4,3,3,4,3,6,3,3,-0.00277805,-0.00317672,-0.00351922,-0.0032032,-0.0028349,sell
2010-05-14,1,1,2,4,4,3,4,0,4,4,4,1,4,5,3,6,1,3,-0.00043079,-0.00474387,-0.00476862,-0.0042706,-0.0048693,sell
2010-05-15,1,3,3,1,4,3,3,0,3,4,3,2,6,3,5,4,0,2, 0.00064065, 0.00126438, 0.00221216, 0.0021574, 0.0011645,buy
2010-05-16,2,1,4,1,3,4,3,1,5,8,4,3,6,3,5,7,1,3, 0.00125964,-0.00151409, 0.00001037, 0.0012596,-0.0013502,sell
2010-05-17,1,3,3,2,3,4,3,2,3,6,4,3,6,3,4,7,0,3,-0.00136079,-0.00157974,-0.00129473,-0.0024114,-0.0019187,sell
2010-05-18,1,1,5,2,5,3,5,0,4,5,4,2,7,3,5,6,1,3, 0.00021903,-0.00040956,-0.00091100, 0.0002190,-0.0000619,sell
2010-05-19,1,1,4,3,5,3,4,2,4,5,4,1,6,3,6,7,2,3, 0.00143966, 0.00129719, 0.00059173, 0.0012797, 0.0013471,buy
2010-05-20,3,1,3,4,5,5,3,2,4,5,5,2,6,4,6,7,2,3, 0.00601053, 0.00515182, 0.00457827, 0.0060105, 0.0051063,buy
2010-05-21,2,1,4,1,5,5,3,0,4,5,4,1,6,4,5,6,1,3, 0.00396812, 0.00368509, 0.00067638, 0.0039376, 0.0039387,buy
2010-05-22,2,2,3,1,5,6,4,1,4,3,3,3,6,5,4,6,1,3, 0.00226666, 0.00175373,-0.00238776, 0.0025586, 0.0018744,buy
2010-05-23,2,1,2,2,5,6,3,3,3,5,3,3,6,5,4,6,2,3, 0.00767523, 0.00738190, 0.00545664, 0.0073819, 0.0066494,buy
2010-05-24,1,2,2,2,5,4,3,2,4,1,2,3,5,4,3,4,2,3,-0.00352862,-0.00346844,-0.00269890,-0.0023201,-0.0026510,sell
2010-05-25,1,1,3,3,6,4,3,3,5,0,4,3,4,5,5,5,2,1,-0.00630819,-0.00373189,-0.00659647,-0.0040313,-0.0062643,sell
2010-05-26,1,3,1,5,4,4,3,4,1,1,4,3,4,4,5,4,3,0,-0.00167440,-0.00328344,-0.00332128,-0.0017134,-0.0036879,sell
2010-05-27,1,4,2,2,6,5,4,4,2,3,5,4,5,4,5,6,3,1,-0.00001142,-0.00093747,-0.00092138,-0.0001700,-0.0009214,sell
2010-05-28,1,7,0,2,6,4,4,3,1,0,5,3,5,2,4,6,2,1, 0.00218138, 0.00218920, 0.00225064, 0.0021814, 0.0019759,buy
2010-05-29,2,5,3,2,5,4,3,3,2,3,5,3,7,3,5,7,1,1,-0.00034491,-0.00160606,-0.00207930,-0.0016061,-0.0002989,sell
2010-05-30,2,6,2,4,6,5,3,5,1,2,5,3,7,3,5,7,2,4,-0.00178706,-0.00129046,-0.00162217,-0.0021864,-0.0017359,sell
2010-05-31,1,5,2,5,6,5,4,5,3,0,5,4,8,2,5,7,2,3,-0.00211535,-0.00173032,-0.00158637,-0.0023687,-0.0021194,sell
2010-06-01,1,6,2,4,7,4,5,4,3,0,5,3,7,3,7,7,1,3,-0.00209496,-0.00178474,-0.00196792,-0.0024887,-0.0021331,sell
2010-06-02,1,6,1,3,6,4,2,7,1,0,5,2,6,3,4,7,2,2, 0.00049808, 0.00064383, 0.00123455, 0.0003710, 0.0004981,buy
2010-06-03,2,4,1,3,6,6,4,4,2,0,3,2,7,4,4,7,2,3,-0.00218423,-0.00385461,-0.00251632,-0.0036953,-0.0026578,sell
2010-06-04,1,3,1,2,5,5,4,1,2,0,3,0,5,3,3,5,2,3,-0.00806208,-0.00808630,-0.00561311,-0.0087933,-0.0080621,sell
2010-06-05,4,3,2,1,6,4,3,1,1,0,3,1,5,2,4,5,2,3,-0.00648185,-0.00650563,-0.00411496,-0.0071476,-0.0071369,sell
2010-06-06,4,4,2,1,7,4,3,1,1,2,3,1,6,3,5,5,2,4,-0.00552795,-0.00561110,-0.00543793,-0.0054192,-0.0060956,sell
2010-06-07,2,3,2,2,5,3,2,2,3,2,3,1,5,2,4,5,3,3,-0.00545994,-0.00674548,-0.00559467,-0.0050581,-0.0062394,sell
2010-06-08,2,1,6,1,6,3,4,1,4,3,4,2,5,3,5,6,2,4,-0.00023114, 0.00047739, 0.00026703,-0.0015087, 0.0006828,sell
2010-06-09,2,2,6,2,5,3,2,2,3,2,4,3,5,4,6,5,0,2,-0.00266522, 0.00112240, 0.00099070,-0.0003991, 0.0012630,buy
2010-06-10,2,2,4,1,5,3,2,2,6,6,4,3,6,5,5,6,1,3, 0.00335097, 0.00022636, 0.00197069, 0.0033044, 0.0021009,buy
2010-06-11,2,2,6,0,6,3,1,1,5,7,4,2,7,5,5,6,1,3, 0.00409516, 0.00324873, 0.00272289, 0.0043636, 0.0039892,buy
2010-06-12,2,2,5,0,5,3,2,1,3,6,4,1,6,4,4,6,2,2, 0.00454075, 0.00256084, 0.00206841, 0.0045408, 0.0041424,buy
2010-06-13,2,2,5,1,5,3,2,0,4,6,5,2,5,5,3,6,1,3, 0.00407986, 0.00254426, 0.00253480, 0.0040168, 0.0033170,buy
2010-06-14,3,3,5,1,7,2,2,2,2,3,3,3,6,5,3,6,1,3, 0.00396542, 0.00486494, 0.00449656, 0.0046405, 0.0048656,buy
2010-06-15,3,1,7,1,7,2,4,1,2,3,3,2,6,5,5,6,1,3, 0.00322102, 0.00392418, 0.00392418, 0.0026572, 0.0040109,buy
2010-06-16,2,2,5,3,4,3,3,1,1,3,3,1,6,5,6,4,0,2, 0.00151818, 0.00245534, 0.00231251, 0.0017024, 0.0015804,buy
2010-06-17,4,2,6,0,5,3,5,0,0,3,3,2,5,5,4,5,1,3, 0.00445253, 0.00373974, 0.00328216, 0.0033064, 0.0044122,buy
2010-06-18,4,3,5,0,2,2,3,1,0,4,2,1,4,5,4,4,1,3, 0.00134211, 0.00306200, 0.00136878, 0.0015432, 0.0006582,buy
2010-06-19,3,2,4,0,3,4,5,1,1,5,3,2,4,6,4,4,2,3, 0.00113162, 0.00183990, 0.00148491, 0.0018399, 0.0030740,buy
