Date,MEMA,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-15,none,a0,a90,none,none,none,none,none,none,a60,none,none,none,none,a60, 0.22372, 0.05639, 0.12146, 0.17773, 0.333750,buy
2010-01-16,none,a0,a90,none,none,none,none,none,none,none,a30,none,none,none,none, 0.57275, 0.84136, 0.31408, 0.42046, 0.578786,buy
2010-01-17,none,a0,a90,none,none,none,none,none,none,none,a30,none,none,none,none, 0.57275, 0.84136, 0.31408, 0.42046, 0.578786,buy
2010-01-18,none,a0,a90,none,none,a30,none,none,none,none,a30,none,none,none,none, 0.31358, 0.79187, 0.28697, 0.26290, 0.629545,buy
2010-01-19,none,none,a90,none,none,a30,none,none,none,none,a30,none,none,none,none, 0.31358, 0.79187, 0.28697, 0.40392, 0.629545,buy
2010-01-20,none,none,none,none,none,a30,none,none,none,none,a30,none,a30,a120,none,-0.00494, 0.21087, 0.18553, 0.15525,-0.106107,buy
2010-01-21,none,none,none,none,none,a30,none,none,none,none,none,none,a30,a120,none,-0.09521,-0.14015,-0.27407,-0.03482,-0.432123,sell
2010-01-22,none,none,none,none,none,a30,none,a30,a120,none,none,none,a30,a120,none, 0.04614, 0.03917,-0.07017,-0.09236,-0.272188,sell
2010-01-23,none,none,none,none,none,a30,none,a30,a120,none,none,none,a30,a120,none, 0.04614, 0.03917,-0.07017,-0.09236,-0.272188,sell
2010-01-24,a150,none,none,none,none,none,none,a30,a120,none,none,none,none,none,a45, 0.26527,-0.31351,-0.01309,-0.20194, 0.134953,sell
2010-01-25,a150,none,none,none,a30,none,none,a30,a120,none,none,none,none,none,a45,-0.03551,-0.24764,-0.26583,-0.33923, 0.050703,sell
2010-01-26,a150,none,none,none,a30,none,none,a30,a120,none,none,a180,none,none,a45, 0.41371, 0.31889, 0.31594,-0.10787, 0.072021,buy
2010-01-27,a150,none,none,none,a30,none,none,none,none,a45,none,a180,none,none,a45, 0.43040, 0.32564, 0.31594,-0.10787, 0.072021,buy
2010-01-28,none,none,none,none,a30,none,a180,none,none,a45,none,a180,none,none,none, 0.10606, 0.14600, 0.36751,-0.02345, 0.080932,buy
2010-01-29,none,none,none,none,a30,none,a180,none,none,a45,none,none,none,none,none,-0.20418, 0.03866,-0.22920,-0.19730,-0.010809,sell
2010-01-30,none,none,none,none,a30,none,a180,none,none,a45,none,none,none,none,none,-0.24850, 0.10219,-0.11524,-0.15132, 0.025888,sell
2010-01-31,none,none,none,none,a30,none,a180,none,none,a45,none,none,none,none,none,-0.24850, 0.10219,-0.11524,-0.15132, 0.025888,sell
2010-02-01,none,none,none,none,a30,none,none,none,none,none,none,none,a45,a135,none,-0.08250, 0.30100, 0.28452, 0.39081, 0.217028,buy
2010-02-02,none,none,none,none,a30,none,none,none,none,none,none,none,a45,a135,none,-0.08250, 0.30100, 0.28452, 0.39081, 0.217028,buy
2010-02-03,none,none,none,none,a30,none,none,none,none,none,none,none,a45,a135,none,-0.08250, 0.30100, 0.28452, 0.39081, 0.217028,buy
2010-02-04,none,none,none,a60,a30,none,none,none,none,none,none,none,a45,a135,none,-0.35577,-0.07120,-0.24949, 0.08070,-0.072353,sell
2010-02-05,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,a30,-0.29548,-0.24890,-0.14856,-0.01732,-0.555767,sell
2010-02-06,none,none,none,a60,a30,none,none,a45,a135,none,none,none,none,none,a30, 1.13691, 1.13461, 0.81223, 1.19312, 0.893616,buy
2010-02-07,none,none,none,a60,a30,none,none,a45,a135,none,none,none,none,none,a30, 1.13691, 1.13461, 0.81223, 1.19312, 0.893616,buy
2010-02-08,none,none,none,none,a30,none,none,a45,a135,none,none,none,none,none,a30, 0.61365, 0.33608, 0.66144, 0.34625, 0.977977,buy
2010-02-09,none,none,none,none,a30,none,none,a45,a135,none,none,none,none,none,none, 0.61784, 0.28485, 0.66150, 0.60852, 1.062601,buy
2010-02-10,none,none,none,none,a30,none,none,a45,none,none,none,none,none,none,none, 0.05142,-0.20538,-0.08555,-0.16998,-0.097152,sell
2010-02-11,none,none,a120,none,a30,none,none,none,none,a30,none,none,none,none,none, 0.67790, 0.34259, 0.07606,-0.30590, 0.210423,buy
2010-02-12,a180,a30,a120,none,a30,none,none,none,none,a30,none,none,none,none,none, 0.54130, 0.58151, 0.42975, 0.32825, 0.548702,buy
2010-02-13,a180,a30,a120,none,a30,none,none,none,none,a30,none,a150,a60,a150,none, 0.49342, 0.57291, 0.47330, 0.44429, 0.462365,buy
2010-02-14,a180,a30,a120,none,none,none,none,none,none,a30,none,a150,a60,a150,none, 0.43064, 0.51703, 0.54392, 0.44741, 0.464074,buy
2010-02-15,none,a30,none,a45,none,none,none,none,none,a30,a0,a150,a60,a150,none,-0.19790,-0.31956,-0.00816,-0.38283, 0.124244,sell
2010-02-16,none,none,none,a45,none,none,none,none,none,none,a0,none,a60,a150,none,-0.21594,-0.32189,-0.38418,-0.59451,-0.331677,sell
2010-02-17,none,none,none,a45,none,none,none,none,none,none,a0,none,none,none,none, 0.45119, 0.22380, 0.03050, 0.22961, 0.471685,buy
2010-02-18,none,none,none,a45,none,none,none,none,none,none,a0,none,none,none,none, 0.45119, 0.22380, 0.03050, 0.22961, 0.471685,buy
2010-02-19,none,none,none,none,none,none,a150,none,none,none,a0,none,none,none,none,-0.06133,-0.42970,-0.17962,-0.25246,-0.106685,sell
2010-02-20,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,-0.35651,-0.46071,-0.43751,-0.26094,-0.411992,sell
2010-02-21,none,none,a135,none,none,none,a150,a60,a150,none,none,none,none,none,none,-0.34684,-0.43548,-0.45311,-0.52350,-0.177773,sell
2010-02-22,none,a45,a135,none,none,none,a150,a60,a150,none,none,none,none,none,none,-0.24059,-0.37756,-0.49222,-0.14293,-0.020552,sell
2010-02-23,none,a45,a135,none,none,none,none,a60,a150,none,none,a135,none,none,none,-0.05654,-0.01171,-0.03204,-0.19085,-0.270994,sell
2010-02-24,none,a45,none,none,none,none,none,a60,none,none,none,a135,none,none,none,-0.01801,-0.01841,-0.05386,-0.06516,-0.260485,sell
2010-02-25,none,none,none,a30,none,a0,none,a60,none,none,none,a135,none,none,none,-0.14677,-0.09428,-0.26727,-0.22966,-0.354238,sell
2010-02-26,none,none,none,a30,none,a0,none,none,none,none,none,a135,none,none,none,-0.11788,-0.12643,-0.23137,-0.21119,-0.354508,sell
2010-02-27,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,-0.09436,-0.01472,-0.10299,-0.02949,-0.091051,sell
2010-02-28,a150,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none, 0.04922,-0.18015,-0.16488,-0.37364,-0.138419,sell
2010-03-01,a150,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.18146,-0.21411,-0.07665,-0.38923,-0.194738,sell
2010-03-02,a150,none,a150,none,none,a0,none,none,none,none,none,none,none,none,a0, 0.05165,-0.21411,-0.21203,-0.38970,-0.221265,sell
2010-03-03,a150,a60,a150,none,none,a0,none,none,none,none,none,none,none,none,a0,-0.01091,-0.19849,-0.21718,-0.38970,-0.221265,sell
2010-03-04,none,a60,a150,none,none,none,a135,none,none,none,none,none,none,none,a0, 0.28650,-0.10821,-0.08231,-0.24769,-0.197850,sell
2010-03-05,none,a60,none,none,none,none,a135,none,none,none,none,none,none,none,a0, 0.14322,-0.01749, 0.01043,-0.12340, 0.034642,buy
2010-03-06,none,none,none,none,none,none,a135,none,none,none,none,a120,none,none,none, 0.21891, 0.07575, 0.06344,-0.05444,-0.082092,buy
2010-03-07,none,none,none,none,none,none,a135,none,none,none,none,a120,none,a180,none, 0.35202, 0.28618,-0.34000,-0.37159, 0.188387,buy
2010-03-08,none,none,none,none,none,none,a135,none,none,none,none,a120,none,a180,none, 0.35202, 0.28618,-0.34000,-0.37159, 0.188387,buy
2010-03-09,a135,none,none,none,none,none,none,none,none,none,none,a120,none,a180,none, 0.17195, 0.19315,-0.75409,-0.79850, 0.166860,buy
2010-03-10,a135,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none, 0.10120, 0.19169,-0.75409,-0.78352, 0.154783,buy
2010-03-11,a135,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.04651, 0.17164,-0.75425,-0.72202, 0.147410,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.11654, 0.15279,-0.19194,-0.11228,-0.059665,sell
2010-03-13,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.11654, 0.15279,-0.19194,-0.11228,-0.059665,sell
2010-03-14,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.15580, 0.15199, 0.04600, 0.12087, 0.048549,buy
2010-03-15,none,none,none,a0,none,none,none,none,none,a0,none,none,none,none,none,-0.05673,-0.18208,-0.20012, 0.23843,-0.037371,sell
2010-03-16,a120,none,none,a0,none,none,none,none,none,a0,a30,none,none,none,none,-0.04324, 0.02921,-0.09795, 0.18570, 0.191883,buy
2010-03-17,a120,none,a180,none,none,none,none,none,none,a0,a30,none,none,none,none, 0.13117,-0.00635,-0.07960, 0.21438, 0.344727,buy
2010-03-18,a120,none,a180,none,none,none,none,none,none,a0,a30,none,none,none,none, 0.13117,-0.00635,-0.07960, 0.21438, 0.344727,buy
2010-03-19,a120,a90,a180,none,none,none,a120,none,none,a0,a30,none,none,none,none,-0.27101,-0.40660,-0.27881,-0.22530,-0.026432,sell
2010-03-20,none,a90,none,none,none,none,a120,none,a180,none,a30,none,none,none,none,-0.48273,-0.36616, 0.00976,-0.34799,-0.552505,sell
2010-03-21,none,a90,none,none,none,none,a120,none,a180,none,none,none,none,none,none,-0.46915,-0.39234, 0.06164,-0.36157,-0.568090,sell
2010-03-22,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,-0.41432,-0.55869, 0.20056,-0.48262,-0.536508,sell
2010-03-23,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,-0.41432,-0.55869, 0.20056,-0.48262,-0.536508,sell
2010-03-24,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,-0.19430,-0.54635, 0.00129,-0.19185,-0.107301,sell
2010-03-25,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.62135,-0.41221,-0.10394,-0.37219,-0.183233,sell
2010-03-26,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.62135,-0.41221,-0.10394,-0.37219,-0.183233,sell
2010-03-27,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,-0.05352, 0.07135, 0.02017,-0.04624,-0.032662,sell
2010-03-28,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,-0.05352, 0.07135, 0.02017,-0.04624,-0.032662,sell
2010-03-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.04865, 0.07047,-0.15560,-0.09229,-0.226523,sell
2010-03-30,none,none,none,a30,none,none,none,none,none,none,none,none,none,a150,a30, 0.03467, 0.25377,-0.54843, 0.25720,-0.007340,buy
2010-03-31,none,none,none,a30,none,none,none,none,none,none,a45,none,none,a150,a30, 0.11935, 0.33926,-0.43144, 0.20534, 0.064608,buy
2010-04-01,none,none,a150,a30,none,none,none,none,none,none,a45,a90,none,a150,none, 0.10959,-0.04832, 0.07479,-0.17791, 0.004123,buy
2010-04-02,none,none,a150,a30,none,none,none,none,none,none,a45,a90,none,a150,none, 0.10959,-0.04832, 0.07479,-0.17791, 0.004123,buy
2010-04-03,a90,none,a150,none,a0,none,none,none,none,none,a45,a90,a120,none,none,-0.20770,-0.23343,-0.22012,-0.23992,-0.158420,sell
2010-04-04,a90,a120,a150,none,a0,none,none,none,none,none,a45,a90,a120,none,none,-0.28967,-0.45320,-0.23791,-0.23653,-0.301701,sell
2010-04-05,a90,a120,none,none,a0,none,none,none,none,none,none,a90,a120,none,none,-0.28351,-0.54249,-0.36341,-0.32048,-0.355682,sell
2010-04-06,a90,a120,none,none,a0,a30,none,none,none,none,none,none,a120,none,none, 0.16321,-0.00295,-0.04143, 0.13895, 0.138952,buy
2010-04-07,a90,a120,none,none,a0,a30,none,none,none,none,none,none,none,none,none, 0.15513,-0.02264, 0.04998,-0.03719,-0.107374,sell
2010-04-08,none,a120,none,none,a0,a30,none,none,none,none,none,none,none,none,none, 0.23311,-0.67466,-0.48839,-0.69715,-0.740506,sell
2010-04-09,none,none,none,none,a0,a30,none,none,none,none,none,none,none,none,a45,-0.05515,-0.28137, 0.04395, 0.12075,-0.091262,sell
2010-04-10,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45,-0.12446,-0.42831,-0.12921, 0.12075,-0.107112,sell
2010-04-11,none,none,none,none,none,a30,none,none,none,none,none,none,none,a135,a45,-0.10739,-0.41954,-0.16630,-0.09426,-0.061703,sell
2010-04-12,none,none,none,a45,none,none,none,none,none,none,none,none,none,a135,a45,-0.21210,-0.51992,-0.30468,-0.07911,-0.177067,sell
2010-04-13,none,none,none,a45,none,none,none,none,none,none,none,none,none,a135,none,-0.27120,-0.31693,-0.29754,-0.17524,-0.146951,sell
2010-04-14,none,none,none,a45,none,none,none,none,none,none,none,none,none,a135,none,-0.27120,-0.31693,-0.29754,-0.17524,-0.146951,sell
2010-04-15,none,none,none,a45,none,none,none,none,none,none,a60,none,a135,none,none,-0.34943,-0.27411,-0.05734,-0.41579, 0.134102,sell
2010-04-16,none,none,a135,a45,none,none,none,none,none,a30,a60,none,a135,none,none,-0.20201,-0.09873,-0.23308,-0.36227,-0.039184,sell
2010-04-17,none,none,a135,a45,none,none,none,none,a150,a30,a60,none,a135,none,none,-0.37586,-0.31779,-0.34797,-0.38849,-0.243400,sell
2010-04-18,none,none,a135,a45,none,none,none,none,a150,a30,a60,none,a135,none,none,-0.37586,-0.31779,-0.34797,-0.38849,-0.243400,sell
2010-04-19,none,none,a135,a45,none,none,none,none,a150,a30,a60,none,none,none,none,-0.37586,-0.34158,-0.26206,-0.40516,-0.269513,sell
2010-04-20,none,none,a135,a45,none,none,none,none,a150,a30,none,none,none,none,none,-0.44050,-0.40606,-0.37095,-0.47712,-0.313722,sell
2010-04-21,none,none,a135,a45,none,none,none,none,a150,none,none,none,none,none,none,-0.02377,-0.02058, 0.05529,-0.13262, 0.126006,buy
2010-04-22,none,none,none,a45,none,none,none,none,none,none,none,none,none,a120,a60, 0.15508, 0.06611, 0.07251, 0.01303,-0.080217,buy
2010-04-23,a90,none,none,none,none,none,none,a120,none,none,none,none,none,a120,a60, 0.35481, 0.05050, 0.11557, 0.43194, 0.426047,buy
2010-04-24,a90,none,none,none,none,none,none,a120,none,none,none,none,none,a120,a60, 0.35481, 0.05050, 0.11557, 0.43194, 0.426047,buy
2010-04-25,a90,none,none,none,none,none,none,a120,none,none,none,none,none,a120,a60, 0.35481, 0.05050, 0.11557, 0.43194, 0.426047,buy
2010-04-26,a90,none,none,none,none,a45,none,a120,none,none,none,none,none,none,none, 0.17448, 0.31444,-0.53781, 0.10356, 0.283192,buy
2010-04-27,a90,none,none,none,none,a45,none,a120,none,none,none,none,a150,none,none,-0.97209,-0.86049,-0.80434,-0.51968,-0.244270,sell
2010-04-28,none,none,none,none,none,a45,none,none,none,none,none,none,a150,none,none, 0.45366, 0.38146, 0.39644, 0.51997, 0.222622,buy
2010-04-29,none,none,none,none,a30,a45,none,none,none,none,none,none,a150,none,none, 0.32986, 0.43673, 0.42272, 0.32335, 0.407052,buy
2010-04-30,none,a120,none,none,a30,a45,a90,none,none,none,none,none,a150,none,none, 0.16080,-0.61817,-0.46943,-0.05278,-0.698537,sell
2010-05-01,none,a120,none,none,a30,a45,a90,none,none,none,none,none,a150,none,none, 0.16080,-0.68138,-0.50361,-0.49326,-0.698537,sell
2010-05-02,none,a120,none,none,none,none,a90,none,a135,a45,none,none,none,none,none, 0.52026,-0.54062, 0.06447, 0.25012,-0.258828,buy
2010-05-03,none,a120,none,none,none,none,a90,none,a135,a45,none,none,none,none,none, 0.52026,-0.54062, 0.06447, 0.25012,-0.258828,buy
2010-05-04,none,a120,none,none,none,none,a90,none,a135,a45,none,none,none,none,none, 0.52026,-0.54062, 0.06447, 0.25012,-0.258828,buy
2010-05-05,none,a120,none,none,none,none,a90,none,a135,a45,none,a60,none,none,none, 0.55170, 0.23766, 0.06050, 0.85325, 0.515520,buy
2010-05-06,none,a120,none,none,none,none,a90,none,none,a45,none,a60,none,none,none,-0.41715, 0.11310,-1.01242, 0.03319,-0.028093,sell
2010-05-07,none,a120,none,none,none,none,a90,none,none,none,none,a60,none,none,none, 0.03138, 0.11310,-0.78102, 0.00662, 0.041355,sell
2010-05-08,none,a120,none,none,a45,none,a90,a135,none,none,none,a60,none,none,none, 0.29519, 0.50153, 0.08581, 0.53471, 0.436554,buy
2010-05-09,none,none,none,none,a45,none,none,a135,none,none,none,a60,none,none,none, 0.09065, 0.16412, 0.09392, 0.00840, 0.230393,buy
2010-05-10,none,none,none,none,a45,none,none,a135,none,none,none,a60,none,none,none, 0.09065, 0.16412, 0.09392, 0.00840, 0.230393,buy
2010-05-11,none,none,none,none,a45,none,none,a135,none,none,none,none,none,none,none,-0.30029,-0.32258,-0.20365, 0.02734, 0.226391,sell
2010-05-12,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,-0.36829,-0.48378,-0.00604, 0.01656,-0.461015,sell
2010-05-15,none,a120,none,none,none,a60,none,none,none,none,a90,none,none,none,none, 0.29398,-0.56276,-0.49084,-0.65395,-0.803544,sell
2010-05-16,none,a120,none,none,none,a60,none,none,none,none,a90,none,none,a90,none, 0.06471,-0.48866,-0.73137,-0.83994,-0.829448,sell
2010-05-17,none,a120,none,none,none,a60,none,none,a120,none,a90,none,none,a90,none, 0.06471,-0.48720,-0.80308,-0.86816,-0.823829,sell
2010-05-18,none,a120,none,none,none,a60,none,none,a120,a60,a90,none,none,a90,a90, 0.11049, 0.13650,-0.09334,-0.01687,-0.627576,sell
2010-05-19,none,a120,none,none,none,a60,none,none,a120,a60,a90,none,none,a90,a90, 0.11049, 0.13650,-0.09334,-0.01687,-0.627576,sell
2010-05-20,none,a120,none,none,none,a60,none,none,a120,a60,none,none,none,none,a90, 0.07643,-0.01268,-0.22596, 0.11659,-0.637605,sell
2010-05-21,none,a120,none,none,none,none,none,none,a120,a60,none,none,none,none,a90, 0.09262,-0.01268,-0.28653, 0.13423,-0.605000,sell
2010-05-22,none,a120,none,none,none,none,none,none,none,a60,none,none,a180,none,none,-0.13861,-0.58069,-0.07542,-0.22205,-0.244330,sell
2010-05-23,none,none,none,none,none,none,none,none,none,a60,none,none,a180,none,none, 0.08062,-0.14726, 0.23376, 0.16448, 0.053690,buy
2010-05-24,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none,-0.21922,-0.04267, 0.05597,-0.03284, 0.091699,sell
2010-05-25,none,none,none,none,none,none,none,a150,none,none,none,a45,a180,none,none,-0.18726,-0.08145, 0.10497, 0.03451,-0.112827,sell
2010-05-26,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,-0.68284,-0.01953,-0.41020,-0.50111,-0.032237,sell
2010-05-27,none,none,a135,none,none,none,none,a150,none,none,none,a45,none,none,none,-0.74282,-0.22718,-0.69545,-0.82463,-0.106291,sell
2010-05-28,none,none,a135,none,none,none,none,a150,none,none,none,a45,none,none,none,-0.74282,-0.22718,-0.69545,-0.82463,-0.106291,sell
2010-05-29,none,none,a135,a45,none,none,none,none,none,none,none,a45,none,none,none,-0.15678,-0.13072,-0.33895,-0.69870, 0.063494,sell
2010-05-30,none,none,a135,a45,none,none,none,none,none,none,none,a45,none,none,none,-0.15678,-0.13072,-0.33895,-0.69870, 0.063494,sell
2010-05-31,none,none,none,a45,none,none,none,none,none,none,none,a45,none,none,none,-0.23405,-0.22630,-0.05687,-0.23859, 0.021561,sell
2010-06-01,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none, 0.40757, 0.22380, 0.03334, 0.26570, 0.113252,buy
2010-06-02,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.15199, 0.13179, 0.38559, 0.13664,-0.008610,buy
2010-06-03,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.15199, 0.13179, 0.38559, 0.13664,-0.008610,buy
2010-06-04,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.15199, 0.13179, 0.38559, 0.13664,-0.008610,buy
2010-06-07,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.19219, 0.28761,-0.01791,-0.01626,-0.077897,buy
2010-06-08,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.19219, 0.28761,-0.01791,-0.01626,-0.077897,buy
2010-06-09,a90,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none, 0.16658, 0.26096, 0.26427,-0.44634,-0.037504,buy
2010-06-10,a90,none,a120,a60,none,none,none,none,none,none,none,none,none,a60,none,-0.07014, 0.25097, 0.35114,-0.38676, 0.067335,buy
2010-06-11,a90,a150,none,a60,none,none,none,none,none,none,none,none,none,a60,none, 0.01329,-0.07173,-0.00281,-0.12989,-0.036019,sell
2010-06-12,a90,a150,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.14161,-0.16098,-0.27168,-0.24233,-0.163325,sell
2010-06-13,a90,a150,none,none,none,none,none,none,none,none,a120,none,none,a60,a120, 0.53945, 0.23626, 0.34397, 0.34744, 0.399134,buy
2010-06-14,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a120, 0.06973,-0.00877, 0.04256,-0.05311, 0.034480,buy
2010-06-15,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,-0.07666,-0.05754, 0.19590,-0.01389, 0.073435,sell
2010-06-16,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a120, 0.07991,-0.00727, 0.06257, 0.14478,-0.150895,buy
2010-06-17,none,none,none,none,none,none,none,none,a90,none,a120,a30,a150,none,none, 0.71162, 0.75301, 0.75076, 0.30224, 0.708428,buy
2010-06-18,none,none,none,none,none,none,none,none,a90,none,none,a30,a150,none,none, 0.75620, 0.75301, 0.75076, 0.28833, 0.708428,buy
2010-06-19,none,none,none,none,none,none,none,none,a90,a90,none,a30,a150,none,none, 0.82095, 0.84993, 0.78267, 0.24604, 0.753006,buy
2010-06-20,none,none,none,none,none,none,none,none,a90,a90,none,a30,none,none,none, 0.76781, 0.72062, 0.75042, 0.12941, 0.722556,buy
2010-06-21,none,none,none,none,a45,a90,none,none,a90,a90,none,a30,none,none,none, 0.39197, 0.43387, 0.46915, 0.16288, 0.449323,buy
2010-06-22,none,none,none,none,a45,a90,none,none,none,a90,none,a30,none,none,none,-0.01432, 0.34141, 0.23520, 0.14040, 0.281123,buy
2010-06-23,none,none,a90,none,a45,a90,none,a180,none,a90,none,a30,none,none,none,-0.36730,-0.13076, 0.02092,-0.08276, 0.163317,sell
2010-06-24,none,none,a90,a90,a45,a90,none,a180,none,a90,none,none,none,a45,none,-0.14649, 0.05519,-0.10337, 0.03732, 0.205074,sell
2010-06-25,none,none,a90,a90,a45,a90,none,a180,none,none,none,none,none,a45,none,-0.22154, 0.00467, 0.04817, 0.06224, 0.153659,buy
2010-06-26,none,a180,none,a90,none,none,none,a180,none,none,none,none,none,a45,a135, 0.19119,-0.06459,-0.04693, 0.16473, 0.160153,buy
2010-06-27,none,a180,none,none,none,none,none,a180,none,none,a135,none,none,a45,a135, 0.17343, 0.11346, 0.00983, 0.11098, 0.165746,buy
2010-06-28,none,a180,none,none,none,none,none,none,none,none,a135,none,none,none,a135, 0.12261,-0.09206,-0.01109, 0.19949, 0.155215,buy
2010-06-29,none,none,none,none,none,none,none,none,none,none,a135,none,a135,none,a135,-0.12471,-0.12476,-0.15834, 0.42032,-0.087581,sell
2010-06-30,a60,none,none,none,none,none,none,none,none,none,a135,none,a135,none,none, 0.22268, 0.12939,-0.07417, 0.39493, 0.333045,buy
2010-07-01,a60,none,none,none,none,none,none,none,none,none,a135,none,a135,none,none, 0.22268, 0.12939,-0.07417, 0.39493, 0.333045,buy
2010-07-02,a60,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.17389, 0.35585, 0.41020, 0.30234, 0.096672,buy
2010-07-05,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.45506, 0.34479, 0.41031,-0.14860, 0.548528,buy
2010-07-06,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none, 0.41356, 0.41356, 0.41356, 0.49165, 0.580236,buy
2010-07-07,none,none,none,none,a30,none,a60,none,none,none,none,none,none,a30,none, 0.58832, 0.44561, 0.46120, 0.63918, 0.808601,buy
2010-07-08,none,none,a60,none,a30,none,a60,none,none,none,none,none,none,a30,none,-0.06382, 0.14579,-0.08153,-0.17100, 0.386307,sell
2010-07-09,none,none,a60,a120,a30,none,a60,none,none,none,none,none,none,a30,a150, 0.54386, 0.05395, 0.70221, 0.73987, 0.693281,buy
2010-07-10,a45,a150,a60,a120,a30,none,a60,none,none,none,none,none,none,a30,a150, 1.04473, 0.81709, 1.25307, 1.21317, 1.103455,buy
2010-07-11,a45,a150,none,a120,a30,none,a60,none,none,none,a150,none,none,a30,a150, 1.15750, 0.86138, 1.23084, 1.24895, 1.180635,buy
2010-07-12,a45,a150,none,none,none,none,a60,none,none,none,a150,none,a120,none,a150, 0.53959, 0.52907, 0.08076, 0.50794, 0.604603,buy
2010-07-13,a45,none,none,none,none,none,a60,none,none,none,a150,none,a120,none,none, 0.52868, 0.01307, 0.15200, 0.10133, 0.108424,buy
