Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.171471942726443, 0.0257154, 0.018111,-0.0048973, 0.0176740,-0.01040941,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.171512969629835,-0.0124593,-0.020428,-0.0204532,-0.0234417,-0.02425587,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.171553996533227,-0.0019583,-0.015194,-0.0187715,-0.0162989,-0.01673773,sell
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.171591177164426, 0.0320909, 0.040827, 0.0177468, 0.0321274, 0.01604317,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.171628357795625,-0.0083255,-0.014978,-0.0083466,-0.0062315,-0.00045307,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.171669384699016, 0.0123838, 0.035541,-0.0183932, 0.0104297, 0.01388424,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.171707847420946,-0.0174598,-0.009097,-0.0335003,-0.0128861,-0.02349510,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.171742463870683, 0.0071591, 0.012973,-0.0161349, 0.0084994,-0.01436672,sell
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.171778362411151,-0.0183060,-0.017036,-0.0396385,-0.0168184,-0.03985555,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.171812978860888, 0.0119876, 0.015801,-0.0084139, 0.0118611, 0.00832445,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.171846313219894, 0.0361525, 0.034672, 0.0104267, 0.0374813, 0.02199101,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.1718796475789, 0.0192361, 0.024657,-0.0250565, 0.0197953, 0.01007371,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.171911699847175,-0.0506645,-0.047999,-0.0549553,-0.0496728,-0.04830072,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.17194375211545,-0.0074527,-0.007431,-0.0434922,-0.0070144,-0.02021194,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.171973240202263, 0.0192668, 0.024083, 0.0053092, 0.0208742, 0.01196911,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.172002728289076, 0.0024860, 0.006058,-0.0137066, 0.0035952,-0.00669856,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.172032216375889,-0.0126460,-0.004383,-0.0146738,-0.0137886,-0.00192265,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.172059140281239, 0.0107769, 0.009976,-0.0095179, 0.0086057,-0.00015942,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.172084782095859,-0.0018585,-0.002193,-0.0247739,-0.0043869,-0.00545453,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.172109141819748, 0.0059123, 0.006291,-0.0123224, 0.0057484,-0.01949402,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.172132219452906, 0.0314741, 0.035241, 0.0211569, 0.0310641, 0.01611552,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.172159143358257, 0.0270775, 0.024161, 0.0067043, 0.0201180, 0.00594785,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.172183503082146, 0.0263382, 0.041767, 0.0256596, 0.0240394, 0.02966718,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.17220145235238, 0.0095574, 0.031422, 0.0001233,-0.0008173, 0.01112652,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.172220683713345,-0.0092189,-0.009956,-0.0336111,-0.0155999,-0.02328213,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.172243761346503, 0.0218685, 0.027836, 0.0208305, 0.0335797, 0.01864927,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.172251453890889, 0.0198877, 0.023839, 0.0034546, 0.0187687, 0.00028108,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.172280941977702, 0.0076440, 0.004583,-0.0069777, 0.0108977,-0.00419665,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.172282224068433,-0.0274533,-0.030087,-0.0356987,-0.0246999,-0.02872440,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.172307865883053,-0.0259420,-0.025046,-0.0420392,-0.0285455,-0.02216544,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.172312994245977,-0.0216465,-0.020367,-0.0359915,-0.0214773,-0.02490231,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.172320686790363,-0.0138033,-0.018617,-0.0352228,-0.0209740,-0.03369513,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.172343764423521,-0.0005133,-0.003472,-0.0336786,-0.0037440,-0.02451937,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.172343764423521, 0.0065691, 0.007827,-0.0292520,-0.0010169,-0.01987696,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.172343764423521,-0.0339954,-0.033395,-0.0456196,-0.0400204,-0.03574073,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.172362995784486,-0.0295565,-0.031637,-0.0507281,-0.0480689,-0.04079743,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.172374534601065,-0.0074641,-0.012458,-0.0295284,-0.0140047,-0.00995647,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.172374534601065, 0.0085193, 0.009243,-0.0145866, 0.0118538,-0.01332238,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.172374534601065,-0.0084915, 0.010267,-0.0222576,-0.0018101, 0.00799901,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.172374534601065,-0.0060875, 0.010306,-0.0048801,-0.0029523,-0.00201638,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.172374534601065,-0.0188811,-0.029091,-0.0266263,-0.0221025,-0.03266219,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.172374534601065,-0.0048008,-0.001521,-0.0095568, 0.0041830, 0.00501529,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.172374534601065,-0.0131031,-0.005919,-0.0220903,-0.0138580,-0.01353908,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.172361713693755,-0.0212342, 0.007672, 0.0011736,-0.0116425,-0.01126028,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.172343764423521,-0.0157030, 0.002465, 0.0089707,-0.0061608,-0.01101598,sell
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.172343764423521,-0.0070596, 0.029789, 0.0245679, 0.0086892, 0.00316742,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.172343764423521,-0.0444204,-0.033019,-0.0323182,-0.0432360,-0.04834480,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.172324533062556,-0.0534774,-0.058354,-0.0614385,-0.0597873,-0.05471825,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.172312994245977,-0.0298032,-0.037460,-0.0454603,-0.0451478,-0.03514265,sell
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.172307865883053, 0.0032309,-0.014820,-0.0058850,-0.0043361,-0.00432969,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.172282224068433, 0.0294975, 0.051977, 0.0048499, 0.0170310, 0.04671752,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.172275813614778, 0.0051354,-0.003614, 0.0078917, 0.0183321,-0.00623481,buy
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.172251453890889, 0.0345528, 0.029834, 0.0311201, 0.0335582, 0.02706104,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.172233504620655, 0.0075194,-0.014263,-0.0057921,-0.0047908, 0.00154735,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.172215555350421,-0.0068399,-0.012179,-0.0115050,-0.0089880,-0.01376755,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.172189913535801, 0.0255108, 0.025315, 0.0043330, 0.0213911,-0.00415924,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.17216298963045,-0.0030298,-0.011746, 0.0013283, 0.0043560, 0.00006296,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.172139911997292, 0.0062132, 0.013107,-0.0022668, 0.0076789, 0.01806841,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.172112988091941, 0.0211033, 0.002494, 0.0015896, 0.0222637, 0.00269062,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.17208606418659,-0.0158444, 0.007102, 0.0050668, 0.0005413, 0.00218080,sell
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.172056576099777, 0.0203659, 0.024447, 0.0129747, 0.0234583, 0.01102076,buy
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.172024523831503, 0.0146744, 0.011980,-0.0013160, 0.0111125,-0.00004686,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.171992471563228, 0.0114595, 0.008799,-0.0048933, 0.0115630,-0.00954984,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.171959137204222, 0.0197380, 0.025098, 0.0140683, 0.0246130, 0.00915473,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.171923238663754, 0.0121868, 0.021267, 0.0054168, 0.0091405, 0.02023568,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.171887340123286, 0.0243741, 0.027797, 0.0123654, 0.0242019, 0.00696592,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.171843749038432,-0.0122462,-0.005388,-0.0104531,-0.0124297,-0.01867141,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.171805286316502, 0.0168395, 0.017459, 0.0083230, 0.0124350,-0.00025075,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.171765541503841, 0.0110530, 0.024747,-0.0057853, 0.0153738, 0.00732060,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.171718104146794, 0.0199528, 0.034436, 0.0042188, 0.0182139, 0.01322827,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.171677077243402,-0.0203041,-0.006350,-0.0218010,-0.0222523,-0.00295562,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.171625793614163,-0.0225691, 0.009579,-0.0237000,-0.0213933, 0.00903840,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.17158348462004,-0.0122362, 0.025193,-0.0211287,-0.0126982, 0.02117249,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.171530918900069,-0.0058571, 0.014780,-0.0203564,-0.0097915, 0.00684576,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.17148091736156, 0.0224999, 0.009981,-0.0064239, 0.0058751, 0.02427272,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.171430915823051, 0.0090631, 0.020837,-0.0091262,-0.0081599, 0.00499516,buy
