Date,MEMA,MENE,MESA,MESU,MOJU,MOMA,MONE,MOSA,MOSU,VEJU,VEMA,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-22,none,a45,none,none,none,none,a60,none,none,none,none,none,a120,none,-0.00511871,-0.00346430,-0.0051187, 0.00525367,-0.00943887,sell
2010-01-23,none,a45,none,none,a60,none,none,a150,a90,none,none,none,a120,none,-0.00576166,-0.00358660,-0.0033892, 0.00102110,-0.00644935,sell
2010-01-24,a150,a45,none,none,none,a90,none,none,none,none,none,none,none,none,-0.00129358,-0.00105227, 0.0051106, 0.00017757,-0.00046709,sell
2010-01-25,a150,a45,none,none,a90,none,a90,a120,a120,none,none,none,none,none, 0.00173232, 0.00139398, 0.0046627, 0.00376156, 0.00242332,buy
2010-01-26,a150,a45,none,none,none,a60,none,none,a120,none,a180,none,none,none,-0.00604541,-0.00238590,-0.0002855,-0.00715982,-0.00630408,sell
2010-01-27,a150,a45,none,none,a120,none,a120,a90,none,none,a180,none,none,none,-0.00548088,-0.00227049, 0.0000569,-0.00669281,-0.00547750,sell
2010-01-28,none,none,none,none,none,none,none,a90,a150,none,a180,none,none,none, 0.00971892, 0.00600325, 0.0088554, 0.00496039, 0.00845597,buy
2010-01-29,none,none,none,none,a150,none,a150,a60,none,none,none,none,none,none,-0.00851033,-0.00883560,-0.0005743,-0.00859071,-0.00884979,sell
2010-01-30,none,none,none,none,none,a0,none,a60,a180,none,none,none,none,none, 0.00028663, 0.00467395, 0.0047440, 0.00612671, 0.00597621,buy
2010-01-31,none,none,none,none,a180,none,a180,none,none,none,none,none,none,none, 0.00030397,-0.00427737,-0.0032565,-0.00376687,-0.00415806,sell
2010-02-01,none,none,none,none,none,none,none,none,a150,none,none,none,a135,none, 0.00119525,-0.00788870, 0.0028584, 0.00217561, 0.00201426,buy
2010-02-02,none,none,none,none,a150,none,a150,a0,none,none,none,none,a135,none,-0.00279248,-0.00631596,-0.0034073, 0.00498152, 0.00509640,sell
2010-02-03,none,none,none,none,none,a60,none,a0,a120,none,none,none,a135,none,-0.00540924,-0.00276877, 0.0028826,-0.00166290,-0.00218414,sell
2010-02-04,none,none,none,none,a120,none,a120,none,none,none,none,none,a135,none,-0.00474682,-0.01330780,-0.0063376,-0.01218944,-0.01228569,sell
2010-02-05,none,a30,none,none,a120,a90,none,none,a90,none,none,none,none,none,-0.00898501,-0.00416015,-0.0086358,-0.00936487,-0.00770224,sell
2010-02-06,none,a30,none,none,none,none,a90,none,a90,none,none,a0,none,none, 0.00156624, 0.00164293, 0.0028023, 0.00034702, 0.00267893,buy
2010-02-07,none,a30,none,none,a90,a120,none,a60,none,none,none,a0,none,none,-0.00465132,-0.00435075,-0.0015924,-0.00511116, 0.00101492,sell
2010-02-08,none,a30,none,none,none,none,a60,none,a60,none,none,a0,none,none, 0.00192292, 0.00192292, 0.0030341, 0.00068203, 0.00303413,buy
2010-02-09,none,none,none,none,a60,a150,a60,a90,none,none,none,a0,none,none, 0.00857145, 0.00763381, 0.0081022, 0.00633010, 0.00554665,buy
2010-02-10,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,-0.00380448,-0.00389181,-0.0038918,-0.00306046,-0.00376118,sell
2010-02-11,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.00659116, 0.00316177, 0.0033379, 0.00333791, 0.00333791,buy
2010-02-12,a180,none,a120,none,none,a180,none,a120,none,none,none,none,none,none,-0.00099438,-0.00476957,-0.0045496,-0.00685199,-0.00568587,sell
2010-02-13,a180,none,a120,none,none,none,none,none,a0,none,a150,none,a150,none, 0.00286432, 0.00076109,-0.0005710,-0.00028596, 0.00157970,buy
2010-02-14,a180,none,a120,none,a0,a150,a0,a150,a0,none,a150,none,a150,none, 0.00286432, 0.00076109,-0.0004101,-0.00028596, 0.00148461,buy
2010-02-15,none,none,none,none,a0,a150,none,none,none,a0,a150,none,a150,none, 0.00147521,-0.00201849, 0.0060249, 0.00121869, 0.00239433,buy
2010-02-16,none,none,none,none,none,none,none,none,none,a0,none,none,a150,none, 0.00820928, 0.00678827, 0.0090121, 0.00997983, 0.01036452,buy
2010-02-17,none,none,none,none,none,a120,none,a180,none,a0,none,none,none,none,-0.00010457, 0.00510860, 0.0055821, 0.00064654, 0.00017349,buy
2010-02-18,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.00766600,-0.00727909,-0.0080724,-0.00752334,-0.00807241,sell
2010-02-19,none,none,none,none,a60,a90,a60,a150,a60,a0,none,none,none,none, 0.00751853, 0.00344767, 0.0075587, 0.00718488, 0.00713542,buy
2010-02-20,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.00407243, 0.00274888, 0.0036855, 0.00191066, 0.00398110,buy
2010-02-21,none,none,a135,none,none,a60,a90,a120,a90,none,none,none,none,none,-0.00661917,-0.00661917,-0.0074812,-0.00665173,-0.00663086,sell
2010-02-22,none,none,a135,none,a90,a60,none,a120,a90,none,none,none,none,none,-0.00579422,-0.00653804,-0.0095404,-0.00653804,-0.00534157,sell
2010-02-23,none,none,a135,none,none,none,a120,none,none,none,a135,none,none,none,-0.00521755,-0.01009492,-0.0092201,-0.00987281,-0.00487066,sell
2010-02-24,none,none,none,none,a120,none,none,a90,a120,none,a135,none,none,none, 0.00017606,-0.00496645,-0.0026456,-0.00533149,-0.00547950,sell
2010-02-25,none,none,none,none,none,none,a150,none,none,none,a135,none,none,none, 0.00571304,-0.00454433,-0.0041587,-0.00293184,-0.00440695,sell
2010-02-26,none,a0,none,none,a150,a0,none,a60,a150,none,a135,none,none,none, 0.00601191, 0.00445896, 0.0051527, 0.00471872, 0.00313902,buy
2010-02-27,none,a0,none,none,none,none,a180,none,none,none,none,none,none,none,-0.00255486,-0.00128341,-0.0031704,-0.00252413,-0.00255486,sell
2010-02-28,a150,a0,none,none,a180,none,none,none,a180,none,none,none,none,none,-0.00104918,-0.00024312, 0.0035480, 0.00168772, 0.00068490,buy
2010-03-01,a150,none,none,none,none,a60,a150,none,none,none,none,none,none,none,-0.00355260,-0.00396481, 0.0023870,-0.00225466,-0.00394702,sell
2010-03-02,a150,none,a150,none,a150,a60,none,a0,a150,none,none,none,none,none, 0.00542096, 0.00363845, 0.0046038, 0.00419930, 0.00268031,buy
2010-03-03,a150,none,a150,none,none,none,a120,none,none,none,none,a30,none,none, 0.00372836, 0.00407480, 0.0027701, 0.00422005, 0.00095765,buy
2010-03-04,none,none,a150,none,a120,a90,a120,none,none,none,none,a30,none,none,-0.00478134,-0.00518225,-0.0014018,-0.00518225,-0.00561232,sell
2010-03-05,none,none,none,none,a120,none,a90,none,a120,none,none,a30,none,none, 0.00700492, 0.00410115, 0.0050683, 0.00714179, 0.00692515,buy
2010-03-06,none,none,none,none,none,a120,a90,a60,none,none,a120,a30,none,none, 0.00002562, 0.00071780,-0.0006482,-0.00159720, 0.00061641,sell
2010-03-07,none,none,none,none,a90,none,none,none,a90,none,a120,none,a180,none,-0.00166459, 0.00500824, 0.0084506, 0.00613910, 0.00642343,buy
2010-03-08,none,none,none,none,none,a150,a60,a90,none,none,a120,none,a180,none,-0.00003252, 0.00407598, 0.0055073, 0.00550734, 0.00512778,buy
2010-03-09,a135,none,none,none,a60,none,none,a90,none,none,a120,none,a180,none, 0.00563020, 0.00746833, 0.0056302, 0.00462223, 0.00497507,buy
2010-03-10,a135,none,none,none,none,none,none,none,a60,none,none,none,a180,none, 0.00350814, 0.00700116, 0.0042156, 0.00390484, 0.00441765,buy
2010-03-11,a135,none,none,none,none,a180,none,a120,none,none,none,none,none,none,-0.00058540, 0.00293980,-0.0003856,-0.00465843, 0.00062847,buy
2010-03-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.00254497, 0.00371476, 0.0025258, 0.00381149, 0.00371476,buy
2010-03-13,none,none,none,a0,none,a150,a0,a150,none,none,none,none,none,none, 0.00280218,-0.00311446,-0.0013283, 0.00056533, 0.00033537,sell
2010-03-14,none,none,none,a0,a0,none,none,a150,none,none,none,none,none,none, 0.00188240, 0.00265874, 0.0004544, 0.00254523,-0.00131868,buy
2010-03-15,none,a30,none,a0,a0,none,none,none,a0,none,none,a45,none,none,-0.00342979,-0.00656848,-0.0037936,-0.00482895, 0.00055913,sell
2010-03-16,a120,a30,none,a0,none,a120,none,a180,a0,a30,none,a45,none,none, 0.00483230, 0.00483230, 0.0048599, 0.00565158, 0.00648237,buy
2010-03-17,a120,a30,a180,none,none,none,none,none,none,a30,none,a45,none,none, 0.00178094, 0.00119056, 0.0011037, 0.00112525, 0.00049531,buy
2010-03-18,a120,none,a180,none,none,a90,a60,a150,none,a30,none,a45,none,none,-0.00258861,-0.00355948,-0.0043383,-0.00329003,-0.00445738,sell
2010-03-19,a120,none,a180,none,a60,none,none,none,none,a30,none,a45,none,none,-0.00415331,-0.00489138,-0.0043383,-0.00419791,-0.00366879,sell
2010-03-20,none,none,none,none,none,a60,a90,none,a60,a30,none,none,none,none, 0.00240322,-0.00000771,-0.0003174, 0.00176931, 0.00266035,buy
2010-03-21,none,none,none,none,none,a60,none,a120,a60,none,none,none,none,none, 0.00586082, 0.00597231,-0.0044876, 0.00715232, 0.00887008,buy
2010-03-22,none,a45,none,none,a90,none,a120,none,none,none,none,none,none,none,-0.00247706,-0.00040852,-0.0009947, 0.00564575,-0.00404696,sell
2010-03-23,none,a45,none,none,none,none,a120,a90,a90,none,none,none,none,none,-0.00222633,-0.00207660,-0.0009888,-0.00025511,-0.00459671,sell
2010-03-24,none,a45,none,none,a120,none,none,none,none,none,none,none,none,none, 0.00207982,-0.00147661, 0.0044130,-0.00342306,-0.00741093,sell
2010-03-25,none,none,none,none,none,a0,a150,a60,a120,none,none,none,none,none,-0.00107717, 0.00074836,-0.0018344, 0.00039088,-0.00300327,sell
2010-03-26,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.00415050,-0.00697448,-0.0073049,-0.00656177,-0.00926649,sell
2010-03-27,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none, 0.00142892, 0.00329636,-0.0009249, 0.00237798, 0.00372282,buy
2010-03-28,none,none,none,none,a180,none,none,none,a150,none,none,a60,none,none,-0.00552901,-0.00555565,-0.0047295,-0.00446063,-0.00287489,sell
2010-03-29,none,none,none,none,none,a60,a150,a0,a180,none,none,a60,none,none, 0.00844019, 0.00877873, 0.0094686,-0.00054728, 0.00877873,buy
2010-03-30,none,a60,none,none,a150,none,none,none,a180,none,none,a60,a150,none,-0.00084862, 0.00371771,-0.0020052,-0.00083596, 0.00151420,buy
2010-03-31,none,a60,none,none,none,a90,a120,none,none,a45,none,a60,a150,none,-0.00236942,-0.00107250,-0.0010124,-0.00247928,-0.00122811,sell
2010-04-01,none,a60,a150,none,a120,none,none,none,a150,a45,a90,none,a150,none, 0.00127148,-0.00691675, 0.0018797,-0.00505738, 0.00267054,buy
2010-04-02,none,a60,a150,none,none,a120,a90,a60,none,a45,a90,none,a150,none,-0.00270059,-0.01030038,-0.0014615,-0.00769335,-0.00011213,sell
2010-04-03,a90,none,a150,none,a90,a120,none,none,a120,a45,a90,none,none,none, 0.00292410, 0.00342695, 0.0049445, 0.00652642, 0.00629618,buy
2010-04-04,a90,none,a150,none,a90,none,a60,a90,none,a45,a90,none,none,none, 0.00260253, 0.00140009, 0.0051098, 0.00283615, 0.00349457,buy
2010-04-05,a90,none,none,none,none,a150,a60,a90,none,none,a90,none,none,none, 0.00238877, 0.00161827, 0.0040880, 0.00179251, 0.00098897,buy
2010-04-06,a90,none,none,none,a60,none,none,none,a90,none,none,none,none,none, 0.00404709,-0.00281373, 0.0042468, 0.00417467,-0.00331887,buy
2010-04-07,a90,none,none,none,none,a180,none,a120,none,none,none,none,none,none, 0.00548075, 0.00567344, 0.0013997, 0.01317914, 0.01377127,buy
2010-04-08,none,none,none,none,none,a180,none,none,none,none,none,none,none,none, 0.00203392, 0.00082439,-0.0006683, 0.00043788, 0.00058206,sell
2010-04-09,none,none,none,none,none,none,a0,a150,a60,none,none,none,none,none, 0.00348138, 0.00455175, 0.0058614,-0.00099750, 0.00586136,buy
2010-04-10,none,none,none,none,none,a150,a0,a150,none,none,none,none,none,none, 0.00104416,-0.00862823,-0.0061463,-0.00120893,-0.00232689,sell
2010-04-11,none,none,none,none,a0,none,none,none,none,none,none,none,a135,none,-0.00084363,-0.00625437,-0.0021224,-0.00465311,-0.00622807,sell
2010-04-12,none,none,none,none,none,a120,none,a180,none,none,none,none,a135,none,-0.00026089,-0.00586264,-0.0001854,-0.00458854,-0.00638602,sell
2010-04-13,none,none,none,none,none,a120,none,none,none,none,none,none,a135,none, 0.00252945, 0.00043823, 0.0012218, 0.00527378, 0.00043823,buy
2010-04-14,none,none,none,none,none,none,a60,a150,a0,none,none,none,a135,none, 0.01105498, 0.00252245, 0.0021676, 0.00652783, 0.00639918,buy
2010-04-15,none,none,none,none,none,a90,none,a150,none,a60,none,none,none,none, 0.00178332, 0.00333244, 0.0011350, 0.00365761,-0.00057901,buy
2010-04-16,none,none,a135,none,a60,none,none,none,none,a60,none,none,none,none,-0.00505982,-0.00606993,-0.0050469,-0.00487555,-0.00268661,sell
2010-04-17,none,none,a135,none,none,a60,a90,a120,none,a60,none,none,none,none,-0.00583225,-0.00843565,-0.0071345,-0.00630118,-0.00614869,sell
2010-04-18,none,none,a135,none,a90,none,none,none,none,a60,none,none,none,none,-0.00505982,-0.00606993,-0.0050469,-0.00487555,-0.00345804,sell
2010-04-19,none,none,a135,none,none,none,a120,a90,a60,a60,none,none,none,none,-0.00399683,-0.00646012,-0.0053335,-0.00610339,-0.00628006,sell
2010-04-20,none,none,a135,none,a120,none,none,none,none,none,none,none,none,none, 0.00210433,-0.00131704,-0.0044827, 0.00300853, 0.00286813,buy
2010-04-21,none,none,a135,none,a120,none,a150,a60,a90,none,none,none,none,none, 0.00055764,-0.00188289,-0.0039962,-0.00327094,-0.00336371,sell
2010-04-22,none,none,none,none,none,a0,none,none,none,none,none,a90,a120,none,-0.00536111,-0.00518904,-0.0049210,-0.00513452,-0.00655841,sell
2010-04-23,a90,none,none,none,a150,none,a180,none,a120,none,none,a90,a120,none,-0.01209983,-0.01161037,-0.0104450,-0.01156511,-0.01091191,sell
2010-04-24,a90,none,none,none,none,none,none,none,a120,none,none,a90,a120,none,-0.01097500,-0.01097500,-0.0090379,-0.01156511,-0.01025126,sell
2010-04-25,a90,none,none,none,a180,none,a150,a0,none,none,none,a90,a120,none,-0.01130258,-0.01217056,-0.0118195,-0.01130258,-0.01169473,sell
2010-04-26,a90,none,none,none,none,a60,none,none,a150,none,none,none,none,none, 0.00679430, 0.00417733, 0.0069907, 0.00584234, 0.00219703,buy
2010-04-27,a90,none,none,a0,a150,none,a120,none,none,none,none,none,none,none,-0.00699189,-0.00769850,-0.0021566,-0.00704991,-0.00791403,sell
2010-04-28,none,none,none,a0,none,a90,none,none,a180,none,none,none,none,none,-0.00056535, 0.00537220, 0.0039562, 0.00753927, 0.00521141,buy
2010-04-29,none,none,none,a0,a120,none,a90,a60,none,none,none,none,none,none, 0.00381015, 0.00195474, 0.0046108, 0.00482310, 0.00486268,buy
2010-04-30,none,none,none,none,none,a120,a90,a60,a150,none,none,none,none,none,-0.00191863,-0.00115195,-0.0026009,-0.00170093,-0.00253489,sell
2010-05-01,none,none,none,none,a90,a120,none,none,a150,none,none,none,none,none,-0.00036658,-0.00361558,-0.0038184, 0.00128015, 0.00668261,sell
2010-05-02,none,none,none,none,a90,none,a60,a90,none,none,none,none,none,none, 0.00105733,-0.00746575,-0.0049024, 0.00084413, 0.00102873,buy
2010-05-03,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none, 0.00318757, 0.00040225, 0.0011925, 0.00091815, 0.00230108,buy
2010-05-04,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,-0.00622188,-0.00579192,-0.0061116,-0.00723973,-0.00516275,sell
2010-05-05,none,none,none,none,none,a180,none,none,none,none,a60,none,none,none,-0.00982090,-0.00333154,-0.0039716,-0.01221853,-0.01204238,sell
2010-05-06,none,none,none,none,none,a180,none,none,a90,none,a60,none,none,none,-0.01479100,-0.00409190,-0.0038132,-0.01815334,-0.01603569,sell
2010-05-07,none,none,none,none,none,none,a0,a150,none,none,a60,none,none,a30, 0.00953927, 0.01028674, 0.0068408, 0.00880585, 0.00961940,buy
2010-05-08,none,none,none,none,none,a150,none,none,a60,none,a60,none,none,a30, 0.01046035, 0.01061445, 0.0062460, 0.01052784, 0.01031901,buy
2010-05-09,none,none,none,none,a0,none,none,a180,a60,none,a60,none,none,a30, 0.00904961, 0.00829729, 0.0053372, 0.00695914, 0.00748408,buy
2010-05-10,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30, 0.01030360, 0.01103932, 0.0066771, 0.00967834, 0.01052990,buy
2010-05-11,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30,-0.00772779,-0.00622656,-0.0063821,-0.00100353,-0.00931165,sell
2010-05-12,none,none,none,none,none,none,a60,a150,none,none,none,none,none,a30, 0.00372938, 0.00152115, 0.0110421, 0.00048411, 0.00229154,buy
2010-05-13,none,none,none,none,none,a90,none,none,a0,none,none,none,none,a30, 0.00427014, 0.00269482,-0.0007716, 0.00111383, 0.00421029,buy
2010-05-14,none,none,none,none,a60,none,a90,a120,a0,none,none,none,none,a30,-0.01036799,-0.00720359,-0.0085279,-0.00830875,-0.00605602,sell
2010-05-15,none,none,none,none,none,a60,none,none,none,a90,none,none,none,a30,-0.00135361, 0.00257937, 0.0023206, 0.00323693,-0.00431750,buy
2010-05-16,none,none,none,none,a90,a60,a120,a90,none,a90,none,none,a90,a30, 0.00264476, 0.00248862, 0.0011227,-0.00241971,-0.00411504,buy
2010-05-17,none,none,none,none,none,none,none,none,none,a90,none,a120,a90,a30,-0.02101611,-0.02048635,-0.0184072,-0.01833944,-0.01845613,sell
2010-05-18,none,none,none,none,a120,none,a150,a60,a60,a90,none,a120,a90,a30,-0.01848656,-0.01848656,-0.0165948,-0.01657037,-0.01671561,sell
2010-05-19,none,none,none,none,none,none,none,none,none,a90,none,a120,a90,a30,-0.02101611,-0.02048635,-0.0184072,-0.01833944,-0.01845613,sell
2010-05-20,none,none,none,none,a150,a0,a180,none,a90,none,none,a120,none,a30,-0.01192960, 0.01290263,-0.0124025,-0.01240255,-0.01300787,sell
2010-05-21,none,none,none,none,none,none,a180,none,a90,none,none,none,none,a30, 0.01658352, 0.01731622, 0.0156904, 0.01689037, 0.01304585,buy
2010-05-22,none,none,none,none,a180,none,a150,a0,none,none,none,none,none,a30,-0.00068158,-0.00115192,-0.0024728,-0.00099730,-0.00126462,sell
2010-05-23,none,none,none,none,a180,none,a150,a0,a120,none,none,none,none,a30,-0.00173233,-0.00173233,-0.0063118,-0.00168740,-0.00291175,sell
2010-05-24,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,-0.01246025,-0.00701741,-0.0078896,-0.00213109,-0.01280284,sell
2010-05-25,none,none,none,none,a150,none,a120,none,a150,none,a45,none,none,none,-0.00944312,-0.00670314,-0.0069300,-0.00828731,-0.00634303,sell
2010-05-26,none,none,none,none,none,a90,none,none,none,none,a45,none,none,none, 0.00945230, 0.01071623, 0.0102751, 0.01068659, 0.01078332,buy
2010-05-27,none,none,a135,none,a120,a90,a90,a60,a180,none,a45,none,none,none, 0.01957976, 0.01926918, 0.0208123, 0.02075820, 0.02075820,buy
2010-05-28,none,none,a135,none,none,none,none,none,a180,none,a45,none,none,none, 0.01505696, 0.01824407, 0.0154425, 0.01580124, 0.01588407,buy
2010-05-29,none,none,a135,none,a90,a120,a60,a90,none,none,a45,a135,none,none, 0.00635312, 0.00152762, 0.0052643, 0.00513369, 0.00561378,buy
2010-05-30,none,none,a135,none,none,none,none,none,a150,none,a45,a135,none,none, 0.00914188, 0.00494645, 0.0090771, 0.00863929, 0.00863929,buy
2010-05-31,none,none,none,none,none,a150,none,a120,none,none,a45,a135,none,none, 0.00220511, 0.00198757, 0.0022051, 0.00245664, 0.00228613,buy
2010-06-01,none,none,none,none,a60,a150,none,a120,none,none,none,a135,none,none,-0.00938498,-0.01014708,-0.0104498,-0.01178079,-0.00944846,sell
2010-06-02,none,none,none,none,none,none,none,none,a120,none,none,a135,none,none, 0.00854612, 0.00810046, 0.0086352, 0.00725311, 0.00854612,buy
2010-06-03,none,none,none,none,none,a180,a0,a150,none,none,none,none,none,none, 0.00542676, 0.00542676, 0.0044179, 0.00542676, 0.00631756,buy
2010-06-04,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.00912463, 0.00408967,-0.0095926, 0.00396628,-0.00973114,sell
2010-06-05,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none, 0.00392519, 0.00648715, 0.0018973, 0.00698593,-0.00303682,buy
2010-06-06,none,none,none,none,a0,a150,none,a180,none,none,none,none,none,none, 0.00711256, 0.00926285, 0.0087890, 0.00909102, 0.00945823,buy
2010-06-07,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,-0.00920277,-0.00461764,-0.0050962,-0.00458636,-0.00458636,sell
2010-06-08,none,a90,a120,none,none,a120,a60,a150,none,none,none,none,none,none, 0.00910247, 0.00897615, 0.0075905, 0.00746144, 0.00821670,buy
2010-06-09,a90,a90,a120,none,none,none,none,none,none,none,none,none,none,none,-0.00483920, 0.01314209, 0.0138897, 0.01376615, 0.01241727,buy
2010-06-10,a90,a90,a120,none,a60,a90,a90,a120,none,none,none,none,a60,none,-0.00016951, 0.01356363, 0.0090524, 0.01419745, 0.01419797,buy
2010-06-11,a90,none,none,none,a60,a90,none,none,none,none,none,a150,a60,none,-0.00516366, 0.00063512,-0.0062043,-0.00471807,-0.00389379,sell
2010-06-12,a90,none,none,none,none,none,a120,a90,a0,none,none,a150,a60,none, 0.00256560, 0.00557433, 0.0015657, 0.00332927, 0.00466626,buy
2010-06-13,a90,none,none,none,a90,a60,a120,a90,none,a120,none,a150,a60,none, 0.00962628, 0.00949717, 0.0095799, 0.00862344, 0.00588744,buy
2010-06-14,none,none,none,none,none,none,a150,a60,none,a120,none,a150,a60,none, 0.00640362, 0.00640362, 0.0021801, 0.00640362, 0.00385754,buy
2010-06-15,none,none,none,none,a120,none,a150,a60,none,a120,none,none,none,none,-0.01337501,-0.01274788,-0.0113899,-0.01304060,-0.01006791,sell
2010-06-16,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,-0.00755731,-0.00857227,-0.0086297,-0.00801257,-0.00760508,sell
2010-06-17,none,none,none,none,a150,a0,a180,none,a60,a120,a30,none,none,none, 0.00440143, 0.00744460, 0.0044014, 0.00621469, 0.00421986,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.00158607, 0.00031688,-0.0012223,-0.00165272,-0.00022954,sell
2010-06-19,none,none,none,none,a180,none,a150,a0,a90,none,a30,none,none,none, 0.00332949, 0.00873687,-0.0005329, 0.00421273, 0.00873687,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.00158607, 0.00031688,-0.0012223,-0.00165272,-0.00022954,sell
2010-06-21,none,none,none,none,a150,a60,a120,none,a120,none,a30,none,none,none, 0.00266415, 0.00343779, 0.0017268, 0.00232807,-0.00229297,buy
2010-06-22,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,-0.00627205, 0.00086302,-0.0052080,-0.00635131, 0.00019383,sell
2010-06-23,none,a120,a90,none,a120,none,a90,a60,a150,none,a30,none,none,none,-0.00818743,-0.00447508,-0.0076254,-0.00940896,-0.00664415,sell
2010-06-24,none,a120,a90,none,a120,a90,none,none,a150,none,none,none,a45,none,-0.00078558, 0.00860038,-0.0007111,-0.00084727, 0.00872193,sell
2010-06-25,none,a120,a90,none,none,none,a60,a90,none,none,none,none,a45,none, 0.00389949, 0.00802763, 0.0044567, 0.00355809, 0.00672053,buy
2010-06-26,none,none,none,a0,a90,a120,a60,a90,a180,none,none,none,a45,none,-0.00667884,-0.00180079,-0.0017245,-0.00805111,-0.00476782,sell
2010-06-27,none,none,none,a0,none,a120,none,none,none,a135,none,none,a45,none,-0.00478748,-0.00617578,-0.0030304,-0.00400371,-0.00612472,sell
