Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,3,2,1,0,0,4,5,2,2,4.37,1.27,0,0.82,2.62,0.29,5.82,2.92,3.36,0.62,2.82,8.04,-0.01352652,-0.0187989,-0.02013824,-0.0141322,-0.0156629,sell
2010-01-12,2,2,1,0,0,5,2,4,2,1.25,4.27,0.58,2.74,0,3.3,4.54,0.36,0.81,4.68,2.82,5.34,-0.00254174,-0.0157214,-0.01902461,-0.0143916,-0.0122579,sell
2010-01-13,4,2,2,0,0,3,4,3,2,3.6,5.83,2.65,2.67,2.49,3.03,0.53,3.03,3.87,2.97,0,5.54, 0.03369077, 0.0181265, 0.02082901, 0.0178214, 0.0194469,buy
2010-01-14,4,1,2,1,0,4,4,2,1,5.64,4.16,2.65,2.95,0.1,5.77,2.95,0.61,1.3,1.87,0,4.63, 0.01959135, 0.0152599, 0.01652506, 0.0061110, 0.0163932,buy
2010-01-15,3,2,1,0,0,8,2,2,1,4.63,3.68,3,0,0.26,4.76,1.79,1.86,1.93,3.35,2.95,4.19,-0.00139767,-0.0181003,-0.00139767, 0.0016270,-0.0170018,sell
2010-01-16,1,2,0,1,1,5,2,1,1,3.95,0.27,0.59,2.74,2.51,0.68,0,3.54,3.98,2.62,0,4.76,-0.01494679,-0.0150743,-0.01653788,-0.0164236,-0.0191177,sell
2010-01-17,4,1,1,0,1,5,3,0,1,0.45,2.56,1.61,2.1,2.42,2.79,2.4,3.2,3.92,2.6,0.25,2.97, 0.00010813,-0.0010127,-0.00941487, 0.0053944,-0.0083187,buy
2010-01-18,4,1,0,1,1,2,2,2,1,0,0.47,5.53,0,2.77,0.61,2.79,3.17,3.57,0,2.67,5.89, 0.00202463,-0.0046897,-0.00770800,-0.0044390,-0.0044390,sell
2010-01-19,2,2,0,1,1,2,2,2,2,2.97,0.3,2.32,2.62,0.33,0,1.97,0.78,0.92,0.13,2.74,2.17, 0.01502833,-0.0131204,-0.01130149, 0.0039017, 0.0039017,buy
2010-01-20,2,2,1,1,1,5,2,2,2,0,3.08,3.69,2.47,0,3.1,2.92,2.05,1.52,2.87,1.55,1.47, 0.01277025,-0.0150484,-0.00311434, 0.0037105,-0.0092517,buy
2010-01-21,1,4,0,2,1,3,5,1,3,2.44,3.64,1.71,2.95,2.49,3.06,0,5.53,5.02,0,2.58,4.09,-0.00076013,-0.0047692, 0.00076748,-0.0040906,-0.0044249,sell
2010-01-22,1,4,2,1,0,2,3,2,1,1.55,4.12,2.67,0.46,0,3.37,2.51,2.56,2.97,2.92,0,5.87, 0.02161281, 0.0214731,-0.00759313, 0.0231605, 0.0155702,buy
2010-01-23,0,4,1,3,0,2,4,2,2,2.84,2.65,2.79,0.67,2.82,1.72,0,3.4,4.03,3.22,2.79,4.94, 0.00209965,-0.0012172,-0.00121716, 0.0018237,-0.0054311,sell
2010-01-24,0,3,3,3,1,2,4,1,3,2.7,3.73,0,3.88,1.73,3.14,2.82,3.1,2.9,3.56,0.39,0.67,-0.01093957,-0.0072880,-0.00427562,-0.0144516,-0.0021643,sell
2010-01-25,0,2,2,2,1,2,3,1,4,0.21,4.22,2.79,3.08,2.84,5.95,2.38,2.38,2.89,5.41,0.87,2.4, 0.00351506, 0.0057882, 0.00413482, 0.0083524, 0.0063223,buy
2010-01-26,0,2,1,3,2,2,3,1,1,3.36,0.76,0,7.38,2.84,1.44,3.3,0,0.23,2.22,3.19,0.3, 0.01888311, 0.0174578, 0.01713008, 0.0129564, 0.0172746,buy
2010-01-27,0,3,1,2,2,2,4,1,2,0.64,2.76,2.42,6.71,0,2.97,0.97,2.89,2.51,3.57,3.42,2.56,-0.00885654, 0.0092523,-0.00975907,-0.0124850,-0.0157095,sell
2010-01-28,0,0,3,3,4,3,3,2,1,3.98,2.92,2.67,4.16,2.51,3.1,2.36,0.56,0.7,0.25,3.91,3.41, 0.01596811, 0.0123418, 0.00291427, 0.0099967, 0.0152450,buy
2010-01-29,0,1,1,4,2,3,2,2,0,6.17,2.82,2.84,0.22,0,2.84,1.33,2.87,2.79,2.7,1.14,2.95, 0.00393970,-0.0044534,-0.00279968, 0.0022835,-0.0045207,sell
2010-01-30,2,1,3,3,1,3,2,2,0,7.74,0,0.83,2.47,2.36,0,2.66,2.87,3.08,2.32,4,0.79,-0.01693998,-0.0077061,-0.01693998,-0.0148338,-0.0107995,sell
2010-01-31,2,1,5,2,3,4,3,1,0,4.84,2.36,4.41,0.23,2.79,2.34,3.72,3.31,3.31,2.7,1.36,3.88, 0.01314086,-0.0147884,-0.02033430,-0.0178219,-0.0165918,sell
2010-02-01,2,3,3,1,2,5,3,1,1,5.66,0,3.08,2.61,2.7,0,4.96,1.26,1.32,0.17,4.02,3.17,-0.00466483,-0.0051816,-0.00499478,-0.0049497,-0.0043917,sell
2010-02-02,2,2,3,3,1,4,3,2,1,1.31,2.67,4.43,3.31,0.27,2.4,5.4,5.65,5.7,2.58,3.88,4.78, 0.00334181, 0.0032482, 0.00655972, 0.0031734, 0.0009010,buy
2010-02-03,2,1,6,1,0,3,3,4,3,3.19,2.72,3.46,2.74,0.71,2.42,8.1,3.56,3.41,0.21,3.49,3.63,-0.03689084,-0.0388608,-0.03611016,-0.0384249,-0.0085970,sell
2010-02-04,3,4,2,1,0,5,4,4,2,2.92,2.98,2.77,0,2.87,2.47,4.21,2.27,2.39,3.94,3.81,3.22,-0.01570950,-0.0193949,-0.01863056,-0.0040378,-0.0133645,sell
2010-02-05,3,1,2,0,0,7,4,3,1,1.83,1.14,2.67,2.87,0,0.82,0.7,3.47,3.04,5.54,1.39,1.03, 0.01386795, 0.0112544, 0.00395016, 0.0122511, 0.0120260,buy
2010-02-06,2,1,0,0,0,5,2,3,4,2.7,5.85,0,0,2.72,5.32,2.62,2.56,2.58,8.02,4.06,0.23,-0.02966514,-0.0295120,-0.02944477,-0.0305490,-0.0301179,sell
2010-02-07,2,1,0,0,0,5,2,2,2,0,5.86,3,2.56,2.53,5.17,2.95,2.65,2.87,4.36,1.23,2.51,-0.01397013,-0.0124177,-0.00883718,-0.0119774,-0.0046651,sell
2010-02-08,3,0,1,0,0,5,1,4,1,2.79,4.84,0,2.77,1.56,5,2.95,0,0,3.57,1.4,0, 0.00342215, 0.0028614, 0.00166797, 0.0008713, 0.0127858,buy
2010-02-09,3,1,0,2,1,5,0,4,2,0,4.25,2.65,2.84,2.74,4.28,0,2.95,2.67,3.32,3.98,3.43, 0.00665248, 0.0064540, 0.01709007, 0.0291343, 0.0180943,buy
2010-02-10,4,0,1,2,1,2,4,1,1,0.61,2.94,1.23,1.14,0,3.19,0.81,0.5,0.29,0,3.51,5.03, 0.00709074,-0.0015491, 0.00709074,-0.0015491, 0.0070907,buy
2010-02-11,4,1,1,2,2,6,2,1,0,2.9,3.08,2.7,0.29,0.34,2.75,2.95,0.35,0.69,2.58,2.29,6.21,-0.00596964,-0.0086130,-0.00873101,-0.0086681,-0.0086130,sell
2010-02-12,1,2,0,4,3,6,4,1,0,3.46,0,2.91,4.69,2.65,0,0.31,4.34,5.71,2.62,3.36,6.39, 0.00093253, 0.0007259, 0.00294222, 0.0045053, 0.0029422,buy
2010-02-13,3,1,1,3,2,5,4,2,0,4.17,0.29,1.32,4,0,0.27,3.66,6.08,7.1,1.22,0.56,1.4, 0.00863082, 0.0041252, 0.00747712, 0.0062327, 0.0035417,buy
2010-02-14,5,1,0,4,3,5,3,2,0,3,2.58,4.41,6.74,0.88,2.44,5.97,6.95,6.75,2.92,3.36,3.03,-0.00148859,-0.0014886, 0.00009675,-0.0003149,-0.0037919,buy
2010-02-15,3,1,1,4,1,4,4,3,0,1.79,0,6.04,3.63,2.82,0,3.96,4.71,2.42,0.59,1.26,0, 0.00597017, 0.0177411, 0.00420566, 0.0243836, 0.0037260,buy
2010-02-16,2,0,1,3,0,4,4,2,1,3.23,2.97,3.49,3.21,2.49,2.97,3.84,1.39,0.53,4.6,0.31,1.84, 0.00844426, 0.0084443, 0.01111397, 0.0093390, 0.0093390,buy
2010-02-17,1,1,0,1,1,4,5,2,1,0.22,2.67,5.68,2.87,2.58,2.6,0.26,3.47,2.58,3,2.86,2.92,-0.01167445, 0.0023487, 0.00803005, 0.0023487, 0.0023487,buy
2010-02-18,1,1,1,0,0,1,5,3,1,2.77,2,3.88,0,1.58,1.97,2.82,0,0,1.99,1.85,2.89, 0.00430399,-0.0024922, 0.00443584,-0.0002065, 0.0013817,buy
2010-02-19,1,3,1,1,0,1,3,3,1,1.47,2.97,2.03,2.87,0,2.82,0,2.77,2.4,2.7,2.82,2.62, 0.05125418, 0.0476579, 0.03789695, 0.0067931, 0.0015074,buy
2010-02-20,1,2,4,0,0,0,1,2,1,2.42,0,2.66,0,2.84,0,2.4,2.11,2.7,2.74,2.77,0,-0.00904097,-0.0123605, 0.00597693,-0.0081994,-0.0125856,sell
2010-02-21,1,2,4,2,0,1,1,2,3,2.79,2.36,0.09,2.42,0,2.65,3.03,3.22,3.45,2.84,0,2.82,-0.02564340,-0.0100393,-0.01672235,-0.0125978,-0.0147420,sell
2010-02-22,0,1,3,2,0,1,2,1,2,0,0,2.53,2.95,0,0,5.83,3.84,5.61,0,2.87,0,-0.01039976,-0.0080812,-0.00840335, 0.0075082,-0.0047288,sell
2010-02-23,0,3,2,1,1,2,2,1,2,2.7,2.77,0,4.38,2.65,2.34,5.07,3,1.46,2.36,0.5,2.95,-0.03084463,-0.0422040,-0.03483246,-0.0348325,-0.0406313,sell
2010-02-24,0,2,5,0,1,2,2,3,1,0.54,2.56,2.51,5.48,2.6,2.82,1.09,4.39,3.2,0,0.24,3.1, 0.01173566, 0.0103189, 0.01065867, 0.0076104,-0.0010710,buy
2010-02-25,3,2,3,4,2,2,2,2,0,4.74,3.38,2.3,2.4,2.62,2.68,4.39,0.37,0,3.45,2.87,3.63, 0.01324978, 0.0120961, 0.01611347, 0.0126756, 0.0041358,buy
2010-02-26,3,0,4,4,1,2,0,3,0,5.53,1.24,2.89,3.22,0,1.47,3,2.67,2.89,5.92,2.62,1.29,-0.02623190,-0.0271344,-0.03050584,-0.0384553,-0.0305058,sell
2010-02-27,3,1,1,3,4,2,1,2,0,4.3,5.76,0,0.41,2.65,5.35,4.29,2.79,2.84,5.54,2.74,5.84, 0.01453501, 0.0128663, 0.01453501, 0.0363317, 0.0132460,buy
2010-02-28,4,1,1,1,5,3,1,2,0,0.4,2.56,2.49,3.4,0.46,1.87,2.77,2.74,2.28,0.73,0,2.34,-0.03335414,-0.0335695,-0.03356953,-0.0315833,-0.0119282,sell
2010-03-01,4,1,0,5,3,1,2,1,2,2.75,3.36,0,6.34,0.71,2.97,3.04,0,0.56,2.69,2.38,3.1,-0.00735998,-0.0070168,-0.00752572,-0.0004777,-0.0105540,sell
2010-03-02,3,0,2,7,1,2,2,2,2,0.73,3.13,2.67,5.57,2.95,3.03,1.24,2.88,5.23,0.91,0,3.19,-0.03658643,-0.0365864, 0.01455964,-0.0359293,-0.0087610,sell
2010-03-03,1,2,4,5,0,2,1,3,3,4.18,3.41,2.42,0.93,2.74,3.87,5.39,1.3,2.95,5.35,2.72,4.67, 0.01628678, 0.0074622, 0.01988486, 0.0170987, 0.0174790,buy
2010-03-04,1,4,2,3,0,3,2,4,2,6.26,2.7,2.87,2.77,2.84,3.46,1.34,5.97,3.33,6.15,2.58,3.22,-0.01317174,-0.0078738,-0.00950430,-0.0090948,-0.0095043,sell
2010-03-05,2,4,2,1,0,3,4,2,4,4.12,3.44,0.8,0.36,0,3.71,2.97,3.78,2.92,3.67,1.89,3.71, 0.01162152, 0.0417906,-0.01034816, 0.0116215, 0.0108404,buy
2010-03-06,2,4,0,1,1,4,1,2,5,3.35,4.39,0.62,3.68,0.92,3.77,2.47,2.98,2.9,3.3,2.42,2.35, 0.01687237, 0.0154951, 0.01886995, 0.0168724, 0.0182646,buy
2010-03-07,2,1,1,0,1,3,0,0,3,0.37,0.57,5.5,5.46,2.89,0.34,3,0,0.59,0.15,0,0,-0.00152597,-0.0014175, 0.00318075, 0.0075622,-0.0036915,buy
2010-03-08,3,2,1,1,1,0,0,2,3,2.95,2.47,2.97,5.68,0,2.72,0,0.39,4.62,2.47,2.44,2.67, 0.01724676,-0.0223206,-0.01850606,-0.0232515,-0.0185061,sell
2010-03-09,3,1,2,0,1,0,2,3,3,0,2.44,3.61,3.21,2.53,2.72,0.39,2.9,4.07,0,0.74,2.44, 0.00584902,-0.0046713,-0.00467129,-0.0054601,-0.0114054,sell
2010-03-10,2,1,1,1,2,3,2,3,1,0.95,1.47,2.01,3.37,2.47,2.22,3.78,1.27,1.39,2.97,0,2.56, 0.00496243, 0.0026437, 0.00854785, 0.0059139, 0.0023573,buy
2010-03-11,0,1,1,1,2,4,3,3,1,2.62,2.84,2.79,3.24,2.72,2.62,2.95,5.48,3.43,1.49,2.74,0.24, 0.02775971, 0.0303605, 0.02058322, 0.0293923, 0.0198957,buy
2010-03-12,0,0,2,0,2,3,4,1,1,2.89,0,2.56,0,1.94,0,4.02,5.19,2.64,2.65,0.79,0.52,-0.00579562, 0.0259080,-0.00419862,-0.0055379,-0.0179291,sell
2010-03-13,3,0,1,3,1,3,3,2,1,2.97,2.42,0,2.49,2.79,2.92,2.03,2.65,2.51,2.69,2.56,4.99,-0.00080217, 0.0015755,-0.00595943,-0.0027918,-0.0010558,buy
2010-03-14,2,0,2,3,0,2,2,1,1,0,0,2.67,1.32,0,0.53,2.49,2.83,1.62,0.6,2.77,5.87, 0.00709469, 0.0088302, 0.00733221, 0.0081406, 0.0107904,buy
2010-03-15,4,0,2,2,0,5,2,1,1,0.3,1.66,1.12,2.58,2.04,3.52,2.58,0,0,5.16,0,5.44,-0.00085129, 0.0032319, 0.00697991, 0.0011357,-0.0010285,buy
2010-03-16,4,2,2,0,2,5,2,0,3,4.34,6.44,0.51,2.95,3,7.71,0,2.87,3.08,5.12,0.16,3.17, 0.03066066, 0.0389265, 0.03393470, 0.0360858, 0.0400474,buy
2010-03-17,2,2,1,0,1,4,4,0,2,2.92,7.07,3.69,2.87,0,6.23,2.77,0,1.18,0.46,2.84,2.07, 0.00729850,-0.0022894, 0.01321014, 0.0098687,-0.0047071,buy
2010-03-18,0,4,0,1,1,4,3,2,3,4.08,6.11,5.67,5.59,2.97,4.11,0,0.82,5.44,2.87,0,2.56, 0.00385668, 0.0062026, 0.00930869, 0.0084632, 0.0204729,buy
2010-03-19,0,3,2,1,1,3,3,1,3,3.05,1.24,5.31,0.53,0.92,0.54,1.42,3.98,3.87,2.47,2.51,0, 0.03722106, 0.0381469, 0.03778735, 0.0327511, 0.0309117,buy
2010-03-20,0,2,4,1,1,2,3,3,5,1.82,2.81,1.54,0.65,2.58,2.58,4.01,5.48,2.9,2.4,1.31,3.83, 0.00080788,-0.0109223,-0.00623965,-0.0104616,-0.0113349,sell
2010-03-21,0,1,2,2,0,1,1,3,5,2.95,0.9,0.8,2.77,2.82,0.37,5.86,3.6,2.95,0.21,2.97,2.97,-0.04339113,-0.0467870,-0.04334541,-0.0055770,-0.0460484,sell
2010-03-22,0,2,1,1,0,0,3,2,3,0,0.51,2.42,2.42,0,1.29,4.68,0,0,1.2,2.87,4.12,-0.00441483, 0.0026440, 0.00899972, 0.0029209, 0.0026440,buy
2010-03-23,0,3,1,0,2,2,3,0,4,2.49,3.76,0.25,2.44,0.22,5.94,0.57,2.49,2.53,2.72,0,3.37,-0.00649948, 0.0059460,-0.00784021,-0.0074382,-0.0074382,sell
2010-03-24,0,2,2,0,1,2,3,0,3,0,5.69,4.08,0,2.89,5.57,3.06,0,0,0,2.7,4.39, 0.02564292, 0.0137892, 0.01663553, 0.0137892, 0.0158072,buy
2010-03-25,1,2,1,4,0,2,2,1,2,2.49,3.68,5.72,2.65,0,2.8,1.62,2.44,2.49,2.49,0.3,3.5,-0.00649268,-0.0001237,-0.00933276,-0.0073121,-0.0028377,sell
2010-03-26,1,3,3,2,0,1,2,0,1,2.67,0.23,4.4,0,2.87,0,5.87,2.51,2.95,2.56,0.81,4.42,-0.00857636,-0.0085764, 0.00745648, 0.0007121,-0.0036668,sell
2010-03-27,1,5,4,1,2,4,0,1,1,2.3,2.95,0.35,2.92,2.92,3.28,3.35,2.72,2.49,3.11,2.7,2.18,-0.04113732,-0.0424522,-0.04113732,-0.0461687,-0.0474451,sell
2010-03-28,0,3,2,1,1,2,1,2,0,0,0.39,2.3,2.36,2.86,1.16,2.32,0.27,0,1.67,2.89,5.48,-0.01804875,-0.0053950,-0.00254509,-0.0139646,-0.0332244,sell
2010-03-29,2,1,0,5,1,2,1,3,2,2.32,3.49,0,2.84,1.59,5.31,0,2.84,2.53,5.79,2.5,5.68, 0.02714308, 0.0293887, 0.01413664, 0.0296812, 0.0184082,buy
2010-03-30,1,1,2,2,1,2,2,4,2,0,5.89,3.13,0,0.09,6.05,2.95,0.35,0.76,2.52,0.16,4.63,-0.01649666,-0.0288064,-0.01378132,-0.0146201,-0.0140328,sell
2010-03-31,1,3,1,2,2,3,1,7,2,2.83,6.42,3.03,2.88,2.42,5.96,0,2.74,4.86,6.18,2.96,1.71, 0.01189051, 0.0090793, 0.00348986, 0.0091246, 0.0126879,buy
2010-04-01,1,2,1,2,0,2,4,6,2,3.68,3.9,3.65,0.78,0,3.22,2.34,3,6.67,5.73,0.34,0.64, 0.00656341, 0.0065634,-0.01560205, 0.0064138, 0.0057320,buy
2010-04-02,1,5,0,4,0,3,4,4,5,5.96,5.8,3.47,4.88,2.56,3.72,2.89,3.47,6.47,3.18,3.11,2.95,-0.00763021,-0.0148147,-0.00601920,-0.0105524,-0.0091309,sell
2010-04-03,1,4,3,3,0,3,3,2,3,5.22,0.75,4.96,5.93,1.52,0.23,2.61,3.44,2.56,0,1.95,0,-0.01742346,-0.0416917,-0.04587436, 0.0059749,-0.0174192,sell
2010-04-04,1,5,3,1,0,1,2,3,5,3.94,2.41,7.05,7.14,2.56,2.95,2.58,3.02,1.5,2.38,3.08,3, 0.00708449, 0.0047275, 0.00212715, 0.0065548, 0.0098333,buy
2010-04-05,3,6,1,1,0,0,3,2,4,4.96,2.58,2.59,6.27,2.97,1.38,0,7.31,2.38,0.6,3.29,2.92, 0.01001653, 0.0088978, 0.00812105, 0.0091966, 0.0062682,buy
2010-04-06,2,3,0,1,0,0,3,1,2,0.6,2.6,3.46,1.72,0,2.44,2.77,4.13,0,0,0.71,2.87, 0.01320015,-0.0108177,-0.01081768, 0.0145326,-0.0098706,buy
2010-04-07,1,4,0,1,1,4,2,1,2,2.67,2.53,2.84,3.55,0.44,2.58,0,4.12,2.84,2.62,0.7,0.49, 0.02033988, 0.0142351, 0.00597447, 0.0059745, 0.0044505,buy
2010-04-08,1,1,1,0,1,4,4,0,3,1.13,0,1.1,1.59,2.77,0,2.65,3.44,2.74,3.15,3.42,0,-0.04357167,-0.0374824,-0.03748236,-0.0503017,-0.0435717,sell
2010-04-09,3,1,1,1,1,3,4,0,0,2.56,1.34,2.62,0,0,2.67,1.67,2.81,1.37,3.22,0.52,2.82, 0.00462600, 0.0111948, 0.00550460, 0.0072890, 0.0117222,buy
2010-04-10,3,0,1,2,0,1,2,4,0,2.92,2.77,0,2.51,2.58,1.12,2.49,2.65,2.87,3.18,0.88,0,-0.01506909,-0.0142117,-0.00836224,-0.0140203,-0.0103856,sell
2010-04-11,2,1,2,1,0,0,3,3,0,0,0,2.72,2.84,1.33,0,2.77,0,1.34,3.3,2.76,2.65,-0.00246379, 0.0037690,-0.00038839,-0.0029897,-0.0003884,sell
2010-04-12,3,2,3,1,1,2,4,0,2,2.97,2.77,0.15,1.45,2.7,2.65,1.02,1.85,5.74,4.58,2.64,1.43,-0.02030844,-0.0202683,-0.01728440,-0.0168506,-0.0162117,sell
2010-04-13,1,2,4,0,0,3,4,0,3,1.04,2.95,0.24,2.7,2.74,2.79,5.69,2.95,2.25,1.36,2.72,2.6,-0.03097914,-0.0316642,-0.03154591,-0.0409482,-0.0316642,sell
2010-04-14,0,2,4,1,0,3,1,3,1,0.75,2.4,2.62,0,0,2.51,3.33,0.22,3.95,3.58,0.75,2.42,-0.01634475,-0.0067892,-0.00813639, 0.0001780,-0.0184449,sell
2010-04-15,1,3,4,1,0,1,3,3,1,4.44,1.44,3.31,2.49,2.87,0.33,0.86,3.66,2.43,4.15,0,0,-0.00421462,-0.0047148,-0.00638534, 0.0017307, 0.0032835,sell
2010-04-16,2,2,6,0,0,0,2,3,3,5.44,0,3.91,0,1.12,0.46,2.88,4.55,3.18,4.35,2.58,2.93,-0.00226378,-0.0057252,-0.00463724,-0.0112063,-0.0002896,sell
2010-04-17,0,1,4,2,0,0,1,3,3,4.2,2.84,2.97,2.72,0,2.74,2.92,5.79,3.6,4.61,0,1.26,-0.00093583, 0.0007434,-0.01093972, 0.0007700, 0.0044476,buy
2010-04-18,0,0,3,1,0,2,2,3,2,0.54,0,5.39,3.04,2.77,0,2.65,1.46,0.7,1.62,2.87,5.79,-0.01110004,-0.0090322,-0.01042246,-0.0104225,-0.0105184,sell
2010-04-19,0,2,2,0,2,2,5,2,4,2.53,2.44,1.54,2.64,2.49,2.34,0,3.36,3.32,4.22,1.7,4.95,-0.01203690,-0.0111476,-0.00927813,-0.0153534,-0.0131866,sell
2010-04-20,0,1,3,0,3,2,3,2,1,0.28,2.79,1.29,2.58,2.56,2.72,2.58,0.68,0.66,1.27,2.89,3.75,-0.00296236,-0.0012610,-0.02272636, 0.0003019,-0.0087951,buy
2010-04-21,0,2,2,4,0,1,1,3,3,2.49,2.7,2.65,0.22,0,3.03,0,1.15,3.39,4.12,2.42,2.9,-0.00105860, 0.0097666,-0.00346373, 0.0341775, 0.0173975,buy
2010-04-22,1,1,5,3,0,0,2,1,4,3.3,0.23,2.4,3.01,2.56,1.18,2.4,3.31,3.44,4.3,0,0, 0.00506757, 0.0082148,-0.00062512, 0.0053370, 0.0091251,buy
2010-04-23,1,3,5,2,2,1,1,1,4,3.37,3.14,2.56,0.9,0,5.4,2.73,2.97,4.8,5.98,2.74,2.79,-0.03972622,-0.0390774,-0.03972622,-0.0362645,-0.0367556,sell
2010-04-24,0,5,3,0,1,1,1,1,3,2.95,2.09,0,5.01,2.34,2.51,4.02,2.51,3.21,3.31,0,0, 0.00330070, 0.0036296, 0.00591097, 0.0036052, 0.0059345,buy
2010-04-25,1,3,2,2,2,1,2,1,4,0.21,5.46,3.35,5.33,2.34,3.2,3.4,0,3.88,3.96,2.56,2.42,-0.00878342,-0.0188923,-0.01337937,-0.0087834,-0.0149342,sell
2010-04-26,1,2,4,3,1,0,2,2,6,3.21,4.57,0.82,4.61,2.42,2.62,4.97,2.79,0.59,0.54,2.12,2.6,-0.00450826,-0.0085081,-0.00661267, 0.0121996,-0.0088291,sell
2010-04-27,0,2,3,4,0,1,1,1,3,0.94,4.4,4.38,0.77,0,2.62,1.73,0.52,2.53,2.36,2.95,2.87,-0.01332878, 0.0041373,-0.00638248, 0.0260675, 0.0034727,buy
2010-04-28,0,3,3,4,1,1,2,3,2,5.26,1.76,5.44,2.87,2.7,0.32,1.37,4.11,3.27,3.14,2.51,0, 0.02306261, 0.0262983, 0.02718434, 0.0317754, 0.0264701,buy
2010-04-29,0,4,1,2,0,1,5,2,3,5.79,0.36,5.21,0,0,2.01,3.16,5.8,2.71,2.52,0.66,2.67,-0.00896237,-0.0311203,-0.03160798,-0.0234476,-0.0068069,sell
2010-04-30,0,4,0,3,1,3,2,1,2,4.35,2.62,1.08,1.02,2.67,2.7,2.74,5.51,2.82,2.53,5.45,0, 0.00692401,-0.0079122,-0.00704186,-0.0126390,-0.0065468,sell
2010-05-01,0,4,1,2,0,2,1,0,1,1.1,0,2.97,2.62,2.4,0,2.56,1.96,0,0,2.38,2.51,-0.03009319,-0.0335930,-0.03046259,-0.0291023,-0.0345812,sell
2010-05-02,2,4,2,2,0,1,1,2,3,3.98,2.82,1.78,2.72,2.7,2.89,0,5.38,2.79,2.82,0.75,1.93,-0.03365189,-0.0356735,-0.03186174,-0.0396423,-0.0165018,sell
2010-05-03,3,3,1,2,0,0,2,0,0,2.31,2.97,0,2.77,0.63,2.87,2.58,3.49,0,0,2.62,2.7,-0.02212815,-0.0207153,-0.02071530,-0.0236078,-0.0183652,sell
2010-05-04,0,3,1,1,0,2,0,3,0,3,2.89,2.72,0.38,0,2.82,0,2.36,2.58,2.84,2.51,2.72, 0.02895185, 0.0248519, 0.01555324, 0.0298482, 0.0298482,buy
2010-05-05,0,3,1,1,1,4,2,2,1,5.71,1.2,2.49,1.49,2.47,0,0.99,4.07,2.12,1.36,2.79,0, 0.00818063, 0.0057440, 0.00795581, 0.0141707, 0.0139848,buy
2010-05-06,1,3,1,1,2,2,3,1,0,4.71,0,2.58,4.11,0,0.11,4.37,3.63,2.74,2.4,2.18,2.56,-0.01130996, 0.0063848, 0.00251572,-0.0141642,-0.0057647,sell
2010-05-07,2,2,0,2,1,2,2,5,0,3.85,3,2.28,2.97,2.56,2.53,5.42,3.66,2.84,2.97,0.24,2.3, 0.04513541, 0.0219205, 0.03585028, 0.0350126, 0.0215841,buy
