Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-11,2,0,2,0,0,0,0,1,0,1,0,1,1,0,2,0,0,0,-0.015180,-0.008894,-0.0147303,-0.0180628,-0.015926,sell
2017-01-12,2,0,2,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0, 0.010050, 0.001350, 0.0038719,-0.0083218,-0.007562,sell
2017-01-13,2,0,2,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0, 0.010050, 0.001350, 0.0038719,-0.0083218,-0.007562,sell
2017-01-14,2,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0, 0.019127, 0.010624, 0.0096949,-0.0031290, 0.008251,buy
2017-01-15,2,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0, 0.019127, 0.010624, 0.0096949,-0.0031290, 0.008251,buy
2017-01-16,2,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0, 0.031307, 0.030664, 0.0314961,-0.0053582, 0.030343,buy
2017-01-17,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0, 0.041852, 0.047520, 0.0471219,-0.0054734, 0.038469,buy
2017-01-18,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.036658, 0.035045, 0.0362113, 0.0160177, 0.028460,buy
2017-01-19,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.026411, 0.025909, 0.0249074, 0.0215626, 0.009918,buy
2017-01-20,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.011928, 0.026371, 0.0192538, 0.0170247, 0.014851,buy
2017-01-21,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0, 0.006447, 0.020890, 0.0102576, 0.0081788, 0.006200,buy
2017-01-22,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0, 0.002189, 0.010535, 0.0001722, 0.0036855, 0.004239,buy
2017-01-23,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0, 0.002189, 0.010535, 0.0001722, 0.0036855, 0.004239,buy
2017-01-24,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.016620,-0.015604,-0.0124865,-0.0184916,-0.016938,sell
2017-01-25,0,0,1,0,0,0,1,0,0,0,2,0,1,0,0,1,0,0,-0.007704,-0.007704,-0.0010945,-0.0068799,-0.006034,sell
2017-01-26,0,0,1,0,0,0,1,0,0,1,2,0,1,0,0,1,0,0, 0.007152, 0.007340, 0.0104985, 0.0068548, 0.009900,buy
2017-01-27,0,0,1,0,0,0,0,1,0,1,2,0,1,0,0,1,0,0, 0.015296, 0.019909, 0.0191641, 0.0193612, 0.019361,buy
2017-01-28,0,1,1,0,0,0,0,1,0,1,2,0,1,0,0,0,0,0, 0.014112, 0.022259, 0.0130735, 0.0122675, 0.010929,buy
2017-01-29,0,1,1,0,0,0,0,1,0,1,2,0,1,0,1,0,0,0, 0.018998, 0.018724, 0.0125982, 0.0131635, 0.013842,buy
2017-01-30,0,1,0,0,0,0,0,1,0,1,2,0,1,0,1,0,0,0, 0.024044, 0.018724, 0.0118033, 0.0152610, 0.016874,buy
2017-01-31,0,1,1,0,0,0,0,1,0,1,2,0,1,0,1,0,0,0, 0.018998, 0.018724, 0.0125982, 0.0131635, 0.013842,buy
2017-02-01,0,1,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0, 0.009618, 0.006793, 0.0027038, 0.0043941, 0.005142,buy
2017-02-02,0,1,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0, 0.012775, 0.009118,-0.0023870, 0.0060983, 0.003743,buy
2017-02-03,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0, 0.032544, 0.018952, 0.0244371, 0.0312915, 0.030538,buy
2017-02-04,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0, 0.031867, 0.014247, 0.0249722, 0.0316420, 0.031642,buy
2017-02-05,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,-0.002487,-0.006466, 0.0006869,-0.0024867,-0.002487,sell
2017-02-06,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0, 0.002163, 0.012603, 0.0066861, 0.0035337, 0.003534,buy
2017-02-07,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0, 0.005904, 0.005918, 0.0043298, 0.0063707, 0.014703,buy
2017-02-08,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,-0.003791,-0.000414, 0.0006789, 0.0019566, 0.015406,sell
2017-02-09,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,-0.003791,-0.000414, 0.0006789, 0.0019566, 0.015406,sell
2017-02-10,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.013633,-0.007461,-0.0053835,-0.0314635,-0.007269,sell
2017-02-11,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.000492,-0.001844, 0.0038423,-0.0147498,-0.001050,sell
2017-02-12,0,0,0,1,1,0,0,1,0,0,2,0,1,0,1,0,1,0, 0.005332, 0.008804, 0.0100450, 0.0063304, 0.004871,buy
2017-02-13,0,0,0,1,2,0,0,1,0,0,2,0,1,0,0,0,1,0,-0.006466, 0.003079,-0.0020287,-0.0021953,-0.006779,sell
2017-02-14,0,0,0,1,2,0,0,1,0,0,2,0,0,0,0,0,1,0, 0.015028, 0.026823, 0.0395943, 0.0262084, 0.012677,buy
2017-02-15,0,0,0,0,2,0,0,2,0,0,2,0,0,0,0,0,0,0, 0.033742, 0.027041, 0.0334950, 0.0308090, 0.037014,buy
2017-02-16,0,0,0,0,2,0,0,2,0,0,2,0,0,0,0,0,0,0, 0.033742, 0.027041, 0.0334950, 0.0308090, 0.037014,buy
2017-02-17,0,0,0,0,2,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.019083, 0.031730, 0.0357306, 0.0276140, 0.019332,buy
2017-02-18,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.022076, 0.028286, 0.0247761, 0.0195902, 0.022566,buy
2017-02-19,1,0,0,0,2,0,0,1,1,1,0,0,0,0,1,0,0,0, 0.027445, 0.029823, 0.0275334, 0.0266132, 0.028176,buy
2017-02-20,1,0,0,1,2,0,0,1,1,1,0,0,0,0,1,0,0,0, 0.001547, 0.006425, 0.0016786, 0.0015639, 0.001564,buy
2017-02-21,1,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,-0.006636,-0.002296,-0.0030934,-0.0081987,-0.008408,sell
2017-02-22,1,0,0,1,1,0,0,1,1,0,1,0,0,0,2,0,1,0, 0.045693, 0.031496, 0.0390539, 0.0445638, 0.040296,buy
2017-02-23,1,0,1,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0, 0.066243, 0.046397, 0.0660736, 0.0583325, 0.066243,buy
2017-02-24,1,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0, 0.063177, 0.032262, 0.0625900, 0.0448877, 0.063177,buy
2017-02-25,1,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0, 0.063177, 0.032262, 0.0625900, 0.0448877, 0.063177,buy
2017-02-26,1,0,1,0,1,0,0,2,1,0,0,0,0,0,1,0,1,0, 0.054627, 0.038549, 0.0461299, 0.0462246, 0.044955,buy
2017-02-27,1,0,1,0,1,0,0,2,1,0,0,0,0,0,1,0,0,0, 0.019633, 0.013833,-0.0040706, 0.0001328, 0.035428,buy
2017-02-28,2,0,2,0,1,0,0,2,1,0,0,0,0,1,2,0,0,0, 0.030311, 0.043063, 0.0358041, 0.0330424, 0.039503,buy
2017-03-01,1,0,1,0,2,0,0,2,1,0,0,0,0,1,1,0,0,0, 0.044006, 0.036490, 0.0395774, 0.0395774, 0.043560,buy
2017-03-02,1,0,1,0,2,0,0,3,0,0,0,0,0,2,1,0,0,0, 0.004744, 0.003899, 0.0038992, 0.0255547, 0.025644,buy
2017-03-03,1,0,1,0,2,0,0,3,0,0,0,0,0,2,1,0,0,1, 0.000718,-0.001240,-0.0003571, 0.0289964, 0.028473,buy
2017-03-04,1,0,0,0,2,0,0,3,0,0,0,0,0,2,0,0,0,1, 0.001803, 0.000746, 0.0024439, 0.0299537, 0.030529,buy
2017-03-05,0,0,0,0,1,0,0,3,0,0,0,0,0,2,0,0,0,1,-0.013766,-0.013766,-0.0140679, 0.0185380, 0.029271,buy
2017-03-06,0,0,0,0,1,0,0,3,2,0,0,0,0,2,0,0,0,1, 0.007531, 0.007382, 0.0082668, 0.0263857, 0.026502,buy
2017-03-07,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0, 0.004068, 0.004308, 0.0050435,-0.0160166,-0.011957,sell
2017-03-08,0,1,1,0,0,0,0,1,2,0,0,0,0,1,0,1,0,0, 0.001551, 0.001274, 0.0116051,-0.0014546,-0.006663,sell
2017-03-09,0,1,2,0,0,0,0,1,2,0,0,0,0,1,0,2,0,0, 0.025938, 0.023723, 0.0017511, 0.0237817, 0.014984,buy
2017-03-10,1,1,2,0,0,0,0,1,1,0,1,0,0,1,0,2,0,0, 0.049111, 0.047859, 0.0096951, 0.0478590, 0.026263,buy
2017-03-11,1,1,2,0,0,0,0,1,1,0,1,0,0,1,0,2,0,0, 0.049111, 0.047859, 0.0096951, 0.0478590, 0.026263,buy
2017-03-12,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0, 0.016095, 0.013682, 0.0213557, 0.0207312, 0.005144,buy
2017-03-13,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0, 0.022465, 0.023746, 0.0206223, 0.0205634, 0.018111,buy
2017-03-14,1,1,1,0,0,1,0,1,0,0,2,0,0,0,0,1,0,0, 0.039688, 0.039842, 0.0384992, 0.0304633, 0.035961,buy
2017-03-15,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0, 0.000190, 0.001466, 0.0040169, 0.0041996, 0.000520,buy
2017-03-16,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,-0.008000,-0.007993,-0.0077026,-0.0099069,-0.010097,sell
2017-03-17,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,-0.008609,-0.006551,-0.0050258,-0.0146674,-0.003024,sell
2017-03-18,1,0,0,0,0,2,0,2,0,0,1,0,0,0,0,0,0,1,-0.000242,-0.000242, 0.0057021,-0.0083051, 0.003901,sell
2017-03-19,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,-0.013464,-0.008601,-0.0115622,-0.0223725,-0.008601,sell
2017-03-20,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,-0.013464,-0.008601,-0.0115622,-0.0223725,-0.008601,sell
2017-03-21,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.018542,-0.017520,-0.0175545,-0.0176849,-0.017911,sell
2017-03-22,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.004170, 0.003466, 0.0028291, 0.0031380, 0.008525,buy
2017-03-23,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.004170, 0.003466, 0.0028291, 0.0031380, 0.008525,buy
2017-03-24,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.006149,-0.012061, 0.0029304, 0.0073670,-0.013917,sell
2017-03-25,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.012291,-0.012762,-0.0096902, 0.0006824,-0.018767,sell
2017-03-26,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.014834,-0.002615,-0.0013422, 0.0050678,-0.008200,sell
2017-03-27,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.017924,-0.018117,-0.0172147,-0.0172220, 0.007532,sell
2017-03-28,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.013455,-0.013660,-0.0087083,-0.0174244, 0.000488,sell
2017-03-29,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.003722, 0.001800, 0.0060656,-0.0066490,-0.002803,buy
2017-03-30,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,-0.047436,-0.046422,-0.0483729,-0.0492921,-0.048373,sell
2017-03-31,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,-0.047436,-0.046422,-0.0483729,-0.0492921,-0.048373,sell
2017-04-01,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,-0.047882,-0.050666,-0.0505183,-0.0529664,-0.050518,sell
2017-04-02,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.039767,-0.038439,-0.0392289,-0.0400385,-0.037704,sell
2017-04-03,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.039767,-0.038439,-0.0392289,-0.0400385,-0.037704,sell
2017-04-04,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.026714, 0.021998, 0.0251202, 0.0262121, 0.040347,buy
2017-04-05,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.040043, 0.038752, 0.0369238, 0.0426692, 0.040612,buy
2017-04-06,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.012186,-0.013069,-0.0099286, 0.0091041,-0.017922,sell
2017-04-07,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.012186,-0.013069,-0.0099286, 0.0091041,-0.017922,sell
2017-04-08,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.015621,-0.016137,-0.0155971,-0.0099064,-0.024728,sell
2017-04-09,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,-0.030954,-0.024113,-0.0295090,-0.0168714,-0.016974,sell
2017-04-10,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,-0.030954,-0.024113,-0.0295090,-0.0168714,-0.016974,sell
2017-04-11,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,2,0,0,-0.023050,-0.015825,-0.0201699,-0.0151086, 0.011381,sell
2017-04-12,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,2,0,0,-0.020155, 0.008188,-0.0214239, 0.0119259, 0.023651,buy
2017-04-13,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,2,0,0, 0.046821, 0.054209, 0.0445166, 0.0529513, 0.054300,buy
2017-04-14,1,1,0,0,1,1,0,0,0,0,1,1,0,1,0,2,0,0, 0.025526, 0.026094, 0.0341031, 0.0380629, 0.026094,buy
2017-04-15,1,1,0,0,1,1,1,0,0,0,1,1,0,1,0,2,0,0, 0.025397, 0.024800, 0.0264355, 0.0236295, 0.024824,buy
2017-04-16,1,1,0,0,1,1,1,0,0,0,1,1,0,1,0,2,0,0, 0.025397, 0.024800, 0.0264355, 0.0236295, 0.024824,buy
2017-04-17,1,1,0,0,1,1,1,0,0,0,1,1,0,2,0,2,0,0, 0.017826, 0.012563, 0.0148680, 0.0130469, 0.012483,buy
2017-04-18,1,1,0,0,1,2,2,0,0,0,1,1,0,2,0,2,0,0, 0.005951,-0.000982,-0.0009824,-0.0000578,-0.000780,buy
2017-04-19,1,0,0,0,1,2,2,0,0,0,1,2,0,2,0,1,0,0, 0.008215,-0.010030,-0.0049298,-0.0039433,-0.010030,sell
2017-04-20,1,0,0,0,1,2,2,0,0,0,1,2,0,2,0,1,0,1, 0.003030,-0.011770,-0.0061384,-0.0057047,-0.011159,sell
2017-04-21,1,1,0,0,1,2,2,0,0,0,1,1,0,1,0,1,0,1, 0.008141,-0.005946,-0.0034567,-0.0031131,-0.008761,sell
2017-04-22,1,1,0,0,1,2,1,0,0,0,1,1,0,1,0,2,0,1, 0.012475, 0.001088, 0.0011249, 0.0014418, 0.002077,buy
2017-04-23,1,1,0,0,0,2,1,0,0,0,1,1,0,0,0,1,0,1, 0.009171,-0.002335,-0.0016746,-0.0046510,-0.006757,sell
2017-04-24,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1, 0.008159, 0.003856, 0.0100966,-0.0002427,-0.001306,buy
2017-04-25,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1, 0.008159, 0.003856, 0.0100966,-0.0002427,-0.001306,buy
2017-04-26,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1, 0.008159, 0.003856, 0.0100966,-0.0002427,-0.001306,buy
2017-04-27,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0, 0.015957, 0.022584, 0.0343277,-0.0030809, 0.018316,buy
2017-04-28,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.006721, 0.014986, 0.0248207, 0.0060054, 0.009898,buy
2017-04-29,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0, 0.000789, 0.022617, 0.0396648, 0.0072188, 0.014801,buy
2017-04-30,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0, 0.015562,-0.001370, 0.0262013,-0.0041862, 0.003344,buy
2017-05-01,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0, 0.015562,-0.001370, 0.0262013,-0.0041862, 0.003344,buy
2017-05-02,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0, 0.031048, 0.020181, 0.0057508, 0.0192792, 0.032979,buy
2017-05-03,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0, 0.031048, 0.020181, 0.0057508, 0.0192792, 0.032979,buy
2017-05-04,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0, 0.031048, 0.020181, 0.0057508, 0.0192792, 0.032979,buy
2017-05-05,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0, 0.031048, 0.020181, 0.0057508, 0.0192792, 0.032979,buy
2017-05-06,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0, 0.010607,-0.005260, 0.0044409, 0.0094446,-0.018958,buy
2017-05-07,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0, 0.010607,-0.005260, 0.0044409, 0.0094446,-0.018958,buy
2017-05-08,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,-0.001835,-0.017414,-0.0073047,-0.0048934,-0.030670,sell
2017-05-09,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,-0.032563,-0.040178,-0.0378445,-0.0366159,-0.041432,sell
2017-05-10,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,-0.015872,-0.025553,-0.0235301,-0.0212823,-0.022946,sell
2017-05-11,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,-0.015872,-0.025553,-0.0235301,-0.0212823,-0.022946,sell
2017-05-12,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,-0.015872,-0.025553,-0.0235301,-0.0212823,-0.022946,sell
2017-05-13,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,2,0,0,-0.009171,-0.006468,-0.0075115,-0.0088231,-0.007688,sell
2017-05-14,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,2,0,0, 0.006890, 0.006689, 0.0064377,-0.0017254,-0.001725,buy
2017-05-15,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,2,0,0, 0.000799, 0.004771, 0.0007991, 0.0023607, 0.002705,buy
2017-05-16,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,2,0,0, 0.007516, 0.021663, 0.0030459, 0.0029017, 0.004833,buy
2017-05-17,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0, 0.019600, 0.037469, 0.0187524, 0.0073602, 0.004844,buy
2017-05-18,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0, 0.019600, 0.037469, 0.0187524, 0.0073602, 0.004844,buy
2017-05-19,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0, 0.025786, 0.052651, 0.0525533, 0.0424371, 0.045687,buy
2017-05-20,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0, 0.025786, 0.052651, 0.0525533, 0.0424371, 0.045687,buy
2017-05-21,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.016247, 0.031843, 0.0452234, 0.0244230, 0.030366,buy
2017-05-22,0,1,1,1,1,0,0,1,2,0,0,0,1,0,0,0,0,0,-0.044136,-0.004724,-0.0185696,-0.0136549,-0.042673,sell
2017-05-23,0,1,0,1,1,0,0,1,2,0,1,0,1,0,0,0,0,0,-0.024052, 0.025668,-0.0350388,-0.0211941,-0.042445,sell
2017-05-24,0,1,0,1,1,0,0,0,2,0,1,0,1,0,0,0,0,0,-0.027065, 0.015374,-0.0444096,-0.0193351,-0.060577,sell
2017-05-25,0,1,1,0,1,0,0,0,2,0,1,0,1,0,0,0,0,0,-0.055622,-0.031552,-0.0564415,-0.0309609,-0.054433,sell
2017-05-26,0,1,1,0,1,0,1,0,2,0,1,0,1,0,0,0,0,0,-0.060335,-0.039464,-0.0600944,-0.0405511,-0.060094,sell
2017-05-27,0,1,1,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,-0.027696,-0.019536,-0.0276956,-0.0182923,-0.027366,sell
2017-05-28,0,1,1,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,-0.027696,-0.019536,-0.0276956,-0.0182923,-0.027366,sell
2017-05-29,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0, 0.039639, 0.030673, 0.0348128, 0.0462235, 0.040097,buy
2017-05-30,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,1,0,0, 0.052713, 0.053306, 0.0502513, 0.0590660, 0.061007,buy
2017-05-31,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0, 0.035603, 0.049275, 0.0427866, 0.0550108, 0.050487,buy
2017-06-01,1,1,0,1,1,0,1,0,0,1,0,1,1,0,1,1,0,0, 0.041062, 0.048037, 0.0316174, 0.0481566, 0.047827,buy
2017-06-02,1,1,0,1,1,0,2,0,0,1,1,1,1,0,1,1,0,0, 0.026153, 0.032695, 0.0213508, 0.0337704, 0.034272,buy
2017-06-03,1,1,0,1,1,0,2,0,0,0,1,1,1,0,1,2,0,0, 0.016976, 0.016976, 0.0116447, 0.0186573, 0.019533,buy
2017-06-04,1,1,1,1,1,0,2,0,0,0,1,1,1,0,1,2,0,1,-0.000887,-0.000936, 0.0006802, 0.0005586,-0.000988,sell
2017-06-05,1,1,1,1,1,1,2,0,0,0,1,0,1,0,1,2,0,1,-0.001298, 0.002037, 0.0022004, 0.0009838, 0.002037,buy
2017-06-06,1,1,1,1,1,1,2,0,1,0,0,0,1,0,0,2,0,1, 0.000428, 0.001023,-0.0001429, 0.0045022, 0.001723,sell
2017-06-07,1,1,1,0,1,1,2,0,2,0,0,0,1,0,0,2,0,1, 0.002278, 0.010253, 0.0024223,-0.0004382, 0.003125,buy
2017-06-08,1,1,0,0,1,1,1,0,2,0,0,0,1,0,0,0,0,1,-0.005798, 0.010981,-0.0031393, 0.0018405,-0.011214,sell
2017-06-09,1,1,0,0,1,1,0,0,2,0,0,0,1,0,0,0,0,1, 0.010906, 0.020778, 0.0097411, 0.0169389, 0.001486,buy
2017-06-10,1,1,0,0,1,1,0,0,2,0,0,0,1,0,0,0,0,1, 0.010906, 0.020778, 0.0097411, 0.0169389, 0.001486,buy
2017-06-11,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0, 0.019633, 0.016191, 0.0262393, 0.0183131, 0.018993,buy
2017-06-12,1,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,-0.001336,-0.000242,-0.0021580,-0.0034279,-0.001336,sell
2017-06-13,0,1,0,1,1,0,1,0,0,0,1,1,1,0,1,0,0,0,-0.017224,-0.021288,-0.0183143,-0.0172244,-0.017770,sell
2017-06-14,0,1,0,1,1,0,1,0,1,0,1,1,1,0,1,0,0,0,-0.022139,-0.015610,-0.0171508,-0.0324698,-0.022950,sell
2017-06-15,0,1,0,1,1,0,1,0,1,0,1,1,1,0,1,0,0,0,-0.022139,-0.015610,-0.0171508,-0.0324698,-0.022950,sell
2017-06-16,0,1,1,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0, 0.028015, 0.025743, 0.0067984, 0.0251568, 0.018205,buy
2017-06-17,0,1,1,0,1,0,1,0,1,0,1,2,1,0,1,0,0,0, 0.019524, 0.033370, 0.0178503, 0.0333696, 0.019233,buy
2017-06-18,0,1,1,0,1,0,1,0,0,0,1,2,1,1,1,0,0,0, 0.043186, 0.043536, 0.0505995, 0.0469262, 0.031296,buy
2017-06-19,0,1,1,0,0,0,1,0,0,0,0,2,1,1,2,0,1,0, 0.021110, 0.025662, 0.0271714, 0.0271714, 0.027171,buy
2017-06-20,0,0,1,0,0,0,1,0,0,0,0,1,1,1,2,0,1,0, 0.004238,-0.012194,-0.0095368,-0.0121291,-0.013893,sell
2017-06-21,0,0,1,0,0,0,1,0,0,1,0,0,1,1,2,0,1,0,-0.037742,-0.027917,-0.0329148,-0.0301580,-0.034548,sell
2017-06-22,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,-0.019092,-0.019117,-0.0250316,-0.0238801,-0.022477,sell
2017-06-23,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0, 0.009937, 0.007390,-0.0195785, 0.0035630, 0.003762,buy
2017-06-24,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0, 0.004403,-0.003256,-0.0183887,-0.0094443,-0.008444,sell
