Date,MEMA,MENE,MEPL,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOVE,VEJU,VEMA,VENE,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-09,a135,none,none,none,a60,none,a60,none,a0,a90,none,a120,none,none, 0.00571553, 0.00687487, 0.00556413, 0.0019508, 0.00803875,buy
2010-03-10,a135,none,none,none,none,none,a60,none,none,none,none,none,none,a90, 0.00448860, 0.00564091, 0.00451138, 0.0010901, 0.00719176,buy
2010-03-11,a135,none,none,none,none,a180,none,none,none,a60,none,none,none,a90, 0.00734429, 0.00855469, 0.00733154, 0.0044568, 0.00769354,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.01018443,-0.00892118,-0.00937304,-0.0113474,-0.00807984,sell
2010-03-13,none,none,none,none,none,a150,none,a0,none,none,none,none,none,a90,-0.01206506,-0.01179179,-0.01335384,-0.0132005,-0.01145580,sell
2010-03-14,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,-0.00418241,-0.00293001,-0.00589834,-0.0043627,-0.00312423,sell
2010-03-15,none,a30,none,none,a0,none,a0,none,none,none,none,none,a45,none,-0.00779722,-0.00930712,-0.00692795,-0.0061507,-0.00781505,sell
2010-03-16,a120,a30,none,none,none,a120,a0,none,a90,none,a30,none,a45,none, 0.00248336, 0.00253776, 0.00318305,-0.0024860,-0.00029758,buy
2010-03-17,a120,a30,none,none,none,none,none,none,none,a0,a30,none,a45,none, 0.00249645, 0.00278421, 0.00316449,-0.0012223,-0.00009715,buy
2010-03-18,a120,none,none,none,none,a90,none,a60,a120,none,a30,none,a45,none,-0.00214108,-0.00207851,-0.00312362,-0.0022982,-0.00276878,sell
2010-03-19,a120,none,a90,none,a60,none,none,none,a120,none,a30,none,a45,none,-0.00508873,-0.00444685,-0.00401295,-0.0052343,-0.00486617,sell
2010-03-20,none,none,a90,none,none,a60,none,a90,none,none,a30,none,none,none, 0.00801843, 0.00759763, 0.00977978, 0.0089052, 0.00717452,buy
2010-03-21,none,none,a90,none,none,a60,a60,none,a150,none,none,none,none,none, 0.00184055, 0.00534088,-0.01058341,-0.0044245,-0.00507476,sell
2010-03-22,none,a45,none,none,a90,none,none,a120,none,a60,none,none,none,none, 0.00404365, 0.00626485, 0.00225128, 0.0022631,-0.00259037,buy
2010-03-23,none,a45,none,none,none,none,none,a120,a180,none,none,none,none,none, 0.00535139, 0.00967482, 0.00683687, 0.0050587,-0.00157889,buy
2010-03-24,none,a45,none,none,a120,none,a90,none,none,a90,none,none,none,none, 0.00200187, 0.00197379, 0.00734554, 0.0021899, 0.00838104,buy
2010-03-25,none,none,none,none,none,a0,none,a150,a150,none,none,none,none,none, 0.00346300, 0.00096289, 0.00343362, 0.0025527, 0.00701820,buy
2010-03-26,none,none,none,none,a150,none,a120,none,none,a120,none,none,none,none, 0.00316317,-0.00188307, 0.00342322, 0.0037295, 0.00460955,buy
2010-03-27,none,none,none,none,none,none,none,a180,a120,a120,none,none,none,none, 0.00772821, 0.00541845, 0.00596361, 0.0082419, 0.00149275,buy
2010-03-28,none,none,none,none,a180,none,a150,none,none,none,none,none,a60,none,-0.00459052,-0.00498829,-0.00665945,-0.0049883,-0.00498829,sell
2010-03-29,none,none,none,none,none,a60,a150,a150,a90,a150,none,none,a60,none, 0.00795268, 0.00640350, 0.00341398, 0.0047503,-0.00009945,buy
2010-03-30,none,a60,none,none,a150,none,none,none,none,none,none,none,a60,none,-0.00438241,-0.00365060,-0.00832706,-0.0041572,-0.00773386,sell
2010-03-31,none,a60,none,none,none,a90,a180,a120,a60,a180,a45,none,a60,none, 0.00009579, 0.00529607,-0.00213379, 0.0078736, 0.00211442,sell
2010-04-01,none,a60,none,none,a120,none,none,none,a60,none,a45,a90,none,none,-0.01137451,-0.00262756,-0.00274542,-0.0029316,-0.00315678,sell
2010-04-02,none,a60,none,none,none,a120,a150,a90,none,a150,a45,a90,none,none,-0.00073430, 0.00278518, 0.00458256, 0.0035462, 0.00218898,buy
2010-04-03,a90,none,none,a0,a90,a120,none,none,none,a150,a45,a90,none,a120, 0.00361853, 0.00354356, 0.00445481, 0.0044908, 0.00362990,buy
2010-04-04,a90,none,a120,a0,a90,none,none,a60,none,none,a45,a90,none,a120, 0.00404577, 0.00484467, 0.00484258, 0.0035063, 0.00441257,buy
2010-04-05,a90,none,a120,a0,none,a150,a120,a60,a0,a120,none,a90,none,a120, 0.00193667, 0.00179402, 0.00128550, 0.0017823, 0.00247636,buy
2010-04-06,a90,none,a120,a0,a60,none,none,none,none,none,none,none,none,a120,-0.00012401, 0.00071723,-0.00195019, 0.0018111, 0.00059181,buy
2010-04-07,a90,none,a120,a0,none,a180,none,none,none,none,none,none,none,none,-0.00288999,-0.00210409,-0.00334702,-0.0031144, 0.00282283,sell
2010-04-08,none,none,a120,a0,none,a180,a90,none,none,a90,none,none,none,none,-0.00282239, 0.00329338, 0.00242721,-0.0019369, 0.00410487,buy
2010-04-09,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,-0.00209710,-0.00009556, 0.00084686, 0.0008469, 0.00186443,buy
2010-04-10,none,none,none,none,none,a150,a60,a0,a60,none,none,none,none,none,-0.01366129,-0.01042590,-0.01291928,-0.0059206,-0.00535334,sell
2010-04-11,none,none,none,none,a0,none,a60,none,none,a60,none,none,none,none, 0.00027503,-0.01479562,-0.02270034,-0.0024766,-0.00026767,buy
2010-04-12,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,-0.00490975,-0.00703026,-0.00136678,-0.0013546,-0.00237875,sell
2010-04-13,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,-0.00490975,-0.00703026,-0.00136678,-0.0013546,-0.00237875,sell
2010-04-14,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.00136314,-0.00106079,-0.00863667,-0.0018127, 0.00497363,buy
2010-04-15,none,none,none,none,none,a90,a0,none,a120,none,a60,none,none,a135,-0.00510915,-0.00411818,-0.01157242,-0.0041951,-0.00972332,sell
2010-04-16,none,none,none,none,a60,none,a0,none,none,a0,a60,none,none,a135, 0.00175031,-0.00731869,-0.00754554,-0.0072936,-0.00488158,sell
2010-04-17,none,none,none,none,none,a60,none,a90,a150,none,a60,none,none,a135,-0.00302978,-0.00107030,-0.00945371,-0.0028968,-0.00859490,sell
2010-04-18,none,none,none,none,a90,none,none,none,none,none,a60,none,none,a135, 0.00026180,-0.00700891,-0.00773912,-0.0069564,-0.00609153,sell
2010-04-19,none,none,none,none,none,none,none,a120,a180,none,a60,none,none,none, 0.00009110, 0.00009110,-0.00056264,-0.0016943, 0.00531337,buy
2010-04-20,none,none,none,none,a120,none,a60,none,a180,none,none,none,none,none,-0.00712009,-0.00696472,-0.00786846,-0.0026858,-0.00096483,sell
2010-04-21,none,none,none,none,a120,none,none,a150,a150,a60,none,none,none,none,-0.00329741,-0.00348712,-0.00299631,-0.0055729,-0.00329741,sell
2010-04-22,none,none,none,none,none,a0,a90,none,a150,none,none,none,a90,none,-0.00569044, 0.01050087,-0.00632234,-0.0063425,-0.00962252,sell
2010-04-23,a90,none,none,none,a150,none,none,a180,none,a90,none,none,a90,none,-0.00422093,-0.00556650,-0.00355032,-0.0045159,-0.01914772,sell
2010-04-24,a90,none,none,none,none,none,a120,none,a120,none,none,none,a90,none,-0.02000553,-0.01553222,-0.00712647,-0.0200055,-0.01998338,sell
2010-04-25,a90,none,none,none,a180,none,none,a150,none,a120,none,none,a90,none,-0.01339350,-0.01212060,-0.00570551,-0.0133935,-0.01430320,sell
2010-04-26,a90,none,none,none,none,a60,a150,none,a90,a120,none,none,none,none,-0.00184311,-0.00213533,-0.00383746,-0.0037951,-0.00213403,sell
2010-04-27,a90,none,none,none,a150,none,none,a120,none,none,none,none,none,a150,-0.01269316,-0.01116970,-0.00450556,-0.0060347,-0.00298212,sell
2010-04-28,none,none,none,none,none,a90,a180,none,a60,a150,none,none,none,a150, 0.00383254, 0.00414732, 0.00718529, 0.0104896, 0.00868440,buy
2010-04-29,none,none,none,a30,a120,none,none,a90,none,none,none,none,none,a150, 0.00513820, 0.00587022, 0.00599149, 0.0029528, 0.00185947,buy
2010-04-30,none,none,a120,a30,none,a120,a150,a90,none,a180,none,none,none,a150,-0.00401105,-0.00393869,-0.00383730,-0.0043062,-0.00423870,sell
2010-05-01,none,none,a120,a30,a90,a120,none,none,none,none,none,none,none,a150,-0.00222535,-0.00262951,-0.00297458, 0.0006876,-0.00275619,sell
2010-05-02,none,none,a120,none,a90,none,a120,a60,a0,none,none,none,none,none,-0.00524039,-0.00408548,-0.00433340,-0.0014280,-0.00376224,sell
2010-05-03,none,none,a120,none,none,a150,a120,none,none,a150,none,none,none,none, 0.01263874, 0.01155409, 0.01225312, 0.0135899, 0.00994177,buy
2010-05-04,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,-0.00884749,-0.00906212,-0.00906212, 0.0036588,-0.00920256,sell
2010-05-05,none,none,a120,none,none,a180,a90,none,none,a120,none,a60,none,none,-0.03007596,-0.02768594,-0.02289000,-0.0294894,-0.02768594,sell
2010-05-06,none,none,a120,none,none,a180,none,none,none,a120,none,a60,none,none,-0.04242978,-0.04218380,-0.03798156,-0.0427317,-0.04218380,sell
2010-05-07,none,none,a120,none,none,none,a60,a0,a60,none,none,a60,none,none,-0.01762244,-0.01242222, 0.00294665,-0.0128472,-0.01538400,sell
2010-05-08,none,none,a120,a45,none,a150,none,none,a60,a90,none,a60,none,none,-0.01550400,-0.01550400,-0.00972771,-0.0176561,-0.01601845,sell
2010-05-09,none,none,none,a45,a0,none,none,none,none,none,none,a60,none,none, 0.02077307, 0.01949377, 0.01040968, 0.0211241, 0.02104662,buy
2010-05-10,none,none,none,a45,none,none,none,none,a90,none,none,a60,none,none, 0.02032320, 0.02078719, 0.01039910, 0.0206567, 0.02039815,buy
2010-05-11,none,none,none,a45,none,a120,none,none,none,a60,none,none,none,none, 0.01039650, 0.00894893, 0.01019950, 0.0044787, 0.00392922,buy
2010-05-12,none,none,none,none,none,none,a0,a60,a120,none,none,none,none,none,-0.00304594, 0.00375390, 0.00608863, 0.0037539, 0.00496561,buy
2010-05-13,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.00772216,-0.00899672,-0.00938616,-0.0069143,-0.01142046,sell
2010-05-14,none,none,none,none,a60,none,none,a90,a150,none,none,none,none,none,-0.01156262,-0.00779297, 0.00327930,-0.0086217,-0.00975227,sell
2010-05-15,none,none,a120,none,none,a60,none,none,a150,none,a90,none,none,none,-0.00191215,-0.00852442,-0.00786144,-0.0085244,-0.00649423,sell
2010-05-16,none,none,a120,none,a90,a60,a60,a120,a180,a0,a90,none,none,none,-0.00125220,-0.00307645,-0.00034973,-0.0030765,-0.00162496,sell
2010-05-17,none,none,a120,none,none,none,a60,none,a180,none,a90,none,a120,none,-0.01747765,-0.02038174,-0.01992279,-0.0202555,-0.01801675,sell
2010-05-18,none,none,a120,none,a120,none,none,a150,none,none,a90,none,a120,none,-0.02109550,-0.02221967,-0.02340942,-0.0221882,-0.02139065,sell
2010-05-19,none,none,a120,none,none,none,a90,none,a150,none,a90,none,a120,none,-0.01871062,-0.01888913,-0.01898871,-0.0188891,-0.01744326,sell
2010-05-20,none,none,a120,none,a150,a0,none,a180,none,a60,none,none,a120,none, 0.00534254,-0.01252947,-0.00886142,-0.0089678,-0.00633131,sell
2010-05-21,none,none,a120,none,none,none,a120,a180,a120,a60,none,none,none,none, 0.01320444, 0.00098266, 0.01591010, 0.0149100, 0.01622628,buy
2010-05-22,none,none,a120,none,a180,none,none,a150,none,none,none,none,none,a180,-0.00166817,-0.00158749,-0.00362752,-0.0017755,-0.00506494,sell
2010-05-23,none,none,none,none,a180,none,a150,a150,a90,a90,none,none,none,a180,-0.00473708,-0.00516071,-0.00609265,-0.0046655,-0.00788617,sell
2010-05-24,none,none,none,none,none,a60,none,none,none,none,none,none,none,a180, 0.00293741,-0.00458587,-0.00555810, 0.0029147,-0.01142157,buy
2010-05-25,none,none,none,none,a150,none,a180,a120,a60,a120,none,a45,none,a180,-0.01498686,-0.01746074,-0.01746074,-0.0150301,-0.01902243,sell
2010-05-26,none,none,none,none,none,a90,a180,none,none,none,none,a45,none,none, 0.00711752, 0.00598606, 0.00523558, 0.0066384, 0.00479961,buy
2010-05-27,none,none,none,none,a120,a90,none,a90,none,none,none,a45,none,none, 0.00057935, 0.00982325, 0.01134311, 0.0098095, 0.00839050,buy
2010-05-28,none,none,none,none,none,none,a150,none,none,a150,none,a45,none,none,-0.00545680,-0.01051130,-0.00125467,-0.0097227,-0.01015991,sell
2010-05-29,none,none,none,none,a90,a120,none,a60,none,none,none,a45,a135,none,-0.01219641,-0.01052207,-0.01047762,-0.0131516,-0.01117016,sell
2010-05-30,none,none,none,none,none,none,a120,none,a0,a180,none,a45,a135,none,-0.00341455,-0.01185594,-0.00086303,-0.0206379,-0.00790269,sell
2010-05-31,none,none,none,none,none,a150,a120,none,none,none,none,a45,a135,none,-0.00492770, 0.00150583,-0.00389470,-0.0036921,-0.00534292,sell
2010-06-01,none,none,none,none,a60,a150,none,none,none,none,none,none,a135,none,-0.01103686,-0.00449627,-0.01227702,-0.0054908,-0.01833002,sell
2010-06-02,none,none,a135,none,none,none,a90,none,none,a150,none,none,a135,none, 0.01045483, 0.00101944, 0.01208392, 0.0098716, 0.01044185,buy
2010-06-03,none,none,a135,none,none,a180,none,a0,a60,none,none,none,none,none,-0.01287854,-0.01490982,-0.01447659,-0.0150545,-0.01678152,sell
2010-06-04,none,none,a135,none,none,none,none,none,a60,none,none,none,none,none,-0.01748273,-0.01575037,-0.01691871,-0.0184664,-0.01575037,sell
2010-06-05,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,-0.00542672,-0.01041843,-0.01691729,-0.0099363, 0.00812660,sell
2010-06-06,none,none,none,none,a0,a150,none,none,a90,none,none,none,none,none,-0.00585034,-0.00151668,-0.00574190,-0.0056266,-0.00756688,sell
2010-06-07,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,-0.00612364,-0.01346997,-0.00621785,-0.0101165,-0.01817030,sell
2010-06-08,none,a90,none,none,none,a120,none,a60,a120,a90,none,none,none,none, 0.01041754, 0.00857182, 0.01246884, 0.0086261, 0.01076116,buy
2010-06-09,a90,a90,none,none,none,none,none,none,a120,none,none,none,none,none, 0.00718366, 0.01642608, 0.01906312, 0.0107143, 0.01911796,buy
2010-06-10,a90,a90,none,none,a60,a90,a0,a90,none,a60,none,none,none,none,-0.00377464, 0.01774165, 0.01577693, 0.0114287, 0.01791861,buy
2010-06-11,a90,none,a150,none,a60,a90,a0,none,a150,none,none,none,a150,none, 0.00492191, 0.00185036, 0.00518717, 0.0048981, 0.00608402,buy
2010-06-12,a90,none,a150,none,none,none,none,a120,none,none,none,none,a150,none, 0.00123062, 0.00299217, 0.00134535, 0.0044599, 0.00523611,buy
2010-06-13,a90,none,a150,none,a90,a60,none,a120,a180,none,a120,none,a150,none, 0.00589306, 0.00444407, 0.00594461, 0.0028504, 0.00693567,buy
2010-06-14,none,none,none,none,none,none,none,a150,none,none,a120,none,a150,none, 0.00711611, 0.00627958, 0.00777388,-0.0047098, 0.00489602,buy
2010-06-15,none,none,none,none,a120,none,a60,a150,a150,a0,a120,none,none,none, 0.01058639, 0.00896497, 0.01057124, 0.0078470,-0.00016853,buy
2010-06-16,none,none,none,none,none,none,a60,none,none,none,a120,none,none,a150, 0.00289132,-0.00670007,-0.00543599,-0.0020563,-0.00509487,sell
2010-06-17,none,none,none,none,a150,a0,none,a180,a120,none,a120,a30,none,a150,-0.00492848,-0.00798335,-0.00310046,-0.0039883,-0.00483369,sell
2010-06-18,none,none,none,none,none,none,a90,none,none,none,none,a30,none,a150,-0.00499415, 0.00492058, 0.00820299, 0.0051000, 0.00354465,buy
2010-06-19,none,none,none,none,a180,none,none,a150,a90,a60,none,a30,none,a150,-0.01851832,-0.00964805, 0.00694696, 0.0026528, 0.00501678,buy
2010-06-20,none,none,none,none,none,none,a120,none,none,none,none,a30,none,none,-0.01068371, 0.00028688, 0.00434848, 0.0003358, 0.00086526,buy
2010-06-21,none,none,none,a45,a150,a60,none,a120,a60,none,none,a30,none,none,-0.01558600,-0.01560084,-0.01497713,-0.0028017,-0.01137269,sell
2010-06-22,none,none,none,a45,none,a60,none,none,none,a90,none,a30,none,none,-0.01492490,-0.01187863,-0.01211194, 0.0009118,-0.00623934,sell
2010-06-23,none,a120,none,a45,a120,none,a150,a90,none,none,none,a30,none,none,-0.00968465,-0.01090803,-0.01024438,-0.0104377,-0.01076227,sell
2010-06-24,none,a120,none,a45,a120,a90,none,none,none,a120,none,none,none,none,-0.00880646,-0.01003044,-0.00193652,-0.0023497,-0.00919607,sell
2010-06-25,none,a120,none,a45,none,none,none,a60,none,none,none,none,none,none, 0.00320232, 0.00522260, 0.00713706, 0.0029576, 0.00726134,buy
2010-06-26,none,none,a180,none,a90,a120,a180,a60,a0,none,none,none,none,none, 0.00242264,-0.00682909,-0.00146498,-0.0021501, 0.00225877,buy
