Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NNYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-31,1,1,3,1,0,0,0,0,0,0,2.79,3.35,2.58,0,3.88,-0.0106743,-0.010674328,-0.010674328,-0.0097518,-0.01057521,sell
2010-02-01,1,2,2,1,0,2,1,0,0,2.3,2.7,4.96,0.89,2.87,2.97,-0.0071159, 0.002906167,-0.007719518,-0.0051362,-0.00670315,sell
2010-02-02,1,1,2,0,0,2,2,0,1,3,0,5.4,5.65,2.67,4.78,-0.0056907,-0.004443355,-0.003691545,-0.0049389,-0.00571761,sell
2010-02-03,1,1,1,0,0,1,2,1,3,2.74,0.71,8.1,3.56,2.67,3.42,-0.0025486,-0.002548621,-0.006501445,-0.0027817,-0.00206677,sell
2010-02-04,1,0,0,0,0,1,1,2,2,0,2.87,4.21,2.27,0,2.84,-0.0048701,-0.005527442,-0.007825774,-0.0055274,-0.00817076,sell
2010-02-05,0,0,0,0,0,0,0,2,2,2.87,0,0,2.87,2.08,1.03,-0.0069185,-0.007464840,-0.006509650,-0.0073149,-0.00693678,sell
2010-02-06,0,0,0,0,0,0,1,2,1,0,2.72,2.62,2.56,2.77,0, 0.0068618, 0.004265808, 0.003144315, 0.0057619, 0.00431086,buy
2010-02-07,0,1,0,0,0,1,2,0,1,2.56,2.53,2.95,2.65,0,2.51,-0.0014424,-0.002496166,-0.004431968,-0.0024962,-0.00271181,sell
2010-02-08,0,0,1,0,0,1,1,1,0,2.77,1.56,2.95,0,2.67,0,-0.0093810,-0.002777352,-0.005395725,-0.0027160,-0.00163253,sell
2010-02-09,1,1,0,1,0,1,1,0,0,2.84,2.74,0,2.95,2.92,2.87,-0.0015501, 0.003977575, 0.004241155, 0.0010925, 0.00530900,buy
2010-02-10,2,0,1,2,0,0,1,0,0,1.14,0,0.81,0.5,1.94,4.54, 0.0025028,-0.000619467,-0.000619467, 0.0004520,-0.00138001,buy
2010-02-11,1,0,0,2,1,1,0,0,0,0,0,2.95,0,2.87,5.77, 0.0010095, 0.002866041, 0.000964994, 0.0033963, 0.00238208,buy
2010-02-12,1,0,0,2,3,2,0,0,0,4.42,2.65,0,4.11,0,6.39,-0.0035112,-0.003511202,-0.002692602,-0.0026926,-0.00269260,sell
2010-02-13,1,0,0,1,2,2,2,1,0,4,0,3.66,6.08,0.64,1.18, 0.0023019, 0.001975883, 0.001559235, 0.0077184, 0.00817517,buy
2010-02-14,1,0,0,2,2,2,2,2,0,6.74,0.88,5.97,6.95,2.82,2.72,-0.0098480,-0.010364794,-0.011498916,-0.0016914, 0.00086354,sell
2010-02-15,0,0,1,2,0,2,2,2,0,3.38,2.82,3.46,4.71,0,0,-0.0014023,-0.002060410, 0.000052757,-0.0012951,-0.00115981,sell
2010-02-16,0,0,1,1,0,1,2,2,0,2.72,2.49,3.84,1.39,2.62,1.84, 0.0106953, 0.005554333, 0.010788414, 0.0092081, 0.00874214,buy
2010-02-17,0,1,0,1,0,1,0,1,1,2.87,2.58,0,3,0.76,2.92, 0.0079685, 0.008420542, 0.006199927, 0.0055382, 0.00619993,buy
2010-02-18,0,0,1,0,0,0,1,1,1,0,1.58,2.82,0,2.82,2.89, 0.0028390, 0.007026631, 0.003593141,-0.0011276,-0.00112759,buy
2010-02-19,0,2,0,0,0,0,0,1,1,2.87,0,0,2.77,2.6,2.62, 0.0076716, 0.000336165, 0.009158601, 0.0022510, 0.00080883,buy
2010-02-20,0,1,1,0,0,0,0,0,1,0,2.84,2.4,1.61,0,0,-0.0075414,-0.007393612,-0.007771489, 0.0006903,-0.00760525,sell
2010-02-21,0,1,2,0,0,1,0,1,2,2.42,0,3.03,2.6,1.37,2.82,-0.0052698,-0.004603661,-0.004603661,-0.0046569,-0.00098982,sell
2010-02-22,0,0,1,1,0,1,2,1,1,2.64,0,5.62,3.84,2.62,0, 0.0020675, 0.002258600, 0.002067509, 0.0043268, 0.00537746,buy
2010-02-23,0,1,1,1,0,2,2,1,0,4.38,2.65,5.07,3,0,2.95,-0.0059143,-0.005952894,-0.002859970,-0.0059529,-0.00358538,sell
2010-02-24,0,1,2,0,1,2,2,1,0,5.48,2.6,1.09,4.39,2.97,2.74,-0.0069000,-0.008950221,-0.003058341,-0.0118347,-0.00356980,sell
2010-02-25,0,0,2,1,1,1,1,1,0,2.12,2.62,4.39,0,2.65,3.5, 0.0009559, 0.000107801, 0.000287784,-0.0001386,-0.00190948,sell
2010-02-26,1,0,1,2,1,1,0,1,0,3.22,0,3,2.67,2.62,1.29, 0.0024876,-0.000599522,-0.000018471,-0.0005995,-0.00059952,sell
2010-02-27,1,0,1,1,2,0,0,1,0,0,2.65,4.29,2.79,0,5.84, 0.0058504, 0.008114002, 0.011106861, 0.0105989, 0.00748527,buy
2010-02-28,0,1,1,1,2,1,1,0,0,3.4,0,2.3,2.74,2.49,2.03, 0.0011595, 0.002726235, 0.002726235, 0.0026876, 0.00465312,buy
2010-03-01,0,1,0,2,0,1,1,1,0,6.34,0.71,2.79,0,0,2.74, 0.0010399, 0.003083126, 0.003083126, 0.0029282, 0.00188765,buy
2010-03-02,0,0,0,4,0,0,2,1,1,5.57,2.95,1.24,2.6,2.62,3.19, 0.0027606,-0.001782370,-0.001148362,-0.0018555,-0.00172123,sell
2010-03-03,0,0,2,2,0,0,1,2,1,0.59,2.74,5.39,1.3,2.67,4.67,-0.0016326,-0.000816386,-0.001873825,-0.0059207,-0.00734912,sell
2010-03-04,0,1,1,1,0,0,1,2,1,2.77,2.84,1.34,5.97,2.06,2.97,-0.0040652,-0.003034004,-0.002294271,-0.0034182,-0.00611832,sell
2010-03-05,0,1,0,1,0,0,1,2,1,0,0,2.7,3.78,2.53,3.71,-0.0035679,-0.004093418, 0.000055821,-0.0035679,-0.00358952,sell
2010-03-06,0,2,0,0,0,1,1,0,2,3.68,0.92,2.47,2.7,0,2.06, 0.0079781, 0.001499910, 0.002524327, 0.0014999, 0.00229672,buy
2010-03-07,0,1,1,0,0,1,0,0,2,5.46,2.89,3,0,2.65,0,-0.0079874,-0.002308470,-0.007122580,-0.0049593,-0.00281342,sell
2010-03-08,0,2,0,1,0,0,0,0,0,5.22,0,0,0,0,2.67, 0.0041731, 0.004522126, 0.005011566, 0.0071763, 0.00452213,buy
2010-03-09,1,1,2,0,0,0,0,1,0,3.21,2.53,0,2.47,0,2.44, 0.0017469, 0.002273772, 0.001998925, 0.0022738, 0.00227377,buy
2010-03-10,1,0,1,1,0,0,0,3,1,3,2.47,3.78,1.27,2.65,2.56, 0.0044857, 0.004107987,-0.000901529, 0.0040647, 0.00284267,buy
2010-03-11,0,0,1,0,1,1,2,1,1,3.24,2.72,2.95,5.48,2.95,0, 0.0026195, 0.003889603, 0.001728928, 0.0045838, 0.00313867,buy
2010-03-12,1,0,0,0,0,3,1,1,1,0,1.94,4.02,5.19,1.3,0, 0.0050458, 0.005045790, 0.005045790, 0.0054069, 0.00296519,buy
2010-03-13,1,0,1,2,1,2,2,0,1,2.49,2.79,1.59,2.65,4.36,4.99,-0.0013164, 0.005561323,-0.000692716,-0.0006998,-0.00098052,sell
2010-03-14,1,0,2,1,0,0,1,1,0,0.92,0,2.49,2.58,2.97,5.87,-0.0004650, 0.001312275,-0.000291798, 0.0041099,-0.00038487,buy
2010-03-15,3,0,2,2,0,0,0,1,0,2.58,2.04,2.58,0,5.03,5.44, 0.0037792, 0.003779163, 0.003711991, 0.0035397, 0.00301855,buy
2010-03-16,3,2,1,0,0,0,0,0,1,2.95,3,0,2.87,1.74,2.7, 0.0059440,-0.002001624, 0.003967659, 0.0039677, 0.00292335,buy
2010-03-17,0,1,1,0,0,0,0,0,1,2.87,0,2.77,0,0,1.68, 0.0042815, 0.005281713, 0.003432477, 0.0038275, 0.00666569,buy
2010-03-18,0,3,0,0,0,2,0,0,1,5.59,2.97,0,0.56,2.65,2.56, 0.0094965, 0.010015587, 0.018848959, 0.0032760, 0.00814948,buy
2010-03-19,0,3,0,0,0,1,1,0,1,0.53,0.92,0.94,3.98,3,0,-0.0031574,-0.002577262,-0.002384357,-0.0032373,-0.00430449,sell
2010-03-20,0,1,2,0,0,0,1,2,3,0.65,2.58,4.01,5.48,1.2,3.83,-0.0016317,-0.001691197,-0.000800652,-0.0020279,-0.00177354,sell
2010-03-21,0,0,2,1,0,0,0,3,2,2.77,2.82,5.86,3.6,2.95,2.97, 0.0052639, 0.004442503, 0.001843576, 0.0000950, 0.00157139,buy
2010-03-22,0,0,1,1,0,0,1,1,1,2.42,0,4.68,0,0,4.12,-0.0018840,-0.003529364, 0.002945814,-0.0032315,-0.00188398,sell
2010-03-23,0,1,0,0,1,1,1,0,2,2.44,0,0.57,2.49,3,3.37, 0.0039192, 0.003035051, 0.003919179, 0.0039192, 0.00527482,buy
2010-03-24,0,1,0,0,1,1,0,0,1,0,2.89,2.79,0,0,4.16, 0.0036742, 0.006207175, 0.003674166, 0.0036742, 0.00671767,buy
2010-03-25,1,2,0,1,0,0,0,0,1,2.65,0,1.62,2.44,2.92,3, 0.0110965, 0.006871723, 0.009765490, 0.0072631, 0.00659663,buy
2010-03-26,1,2,2,1,0,0,0,0,1,0,2.87,5.87,2.51,2.4,4.42,-0.0033085,-0.002859604,-0.003150552,-0.0033394,-0.00261594,sell
2010-03-27,1,2,2,1,0,1,0,0,1,2.92,2.92,3.35,2.49,2.34,1.72, 0.0064594, 0.008884536, 0.006544454,-0.0020316, 0.00737576,buy
2010-03-28,0,2,0,2,0,1,1,0,0,2.36,2.58,2.32,0,1.38,5.48, 0.0012100, 0.001068708, 0.001008361, 0.0013968, 0.00100836,buy
2010-03-29,0,1,0,1,1,1,1,1,1,2.84,1.59,0,2.84,0.52,5.68,-0.0026695,-0.002219964, 0.000246504,-0.0031262, 0.00024650,sell
2010-03-30,0,0,0,0,1,0,1,1,1,0,0,2.95,0,2.4,4.22,-0.0004148, 0.003766404, 0.001462196, 0.0009548, 0.00072408,buy
2010-03-31,0,0,0,0,1,0,0,2,1,2.56,2.42,0,2.74,0,1.71,-0.0043566, 0.003418469,-0.003610342,-0.0037165,-0.00343815,sell
2010-04-01,0,0,0,1,0,0,1,2,2,0.78,0,2.34,3,2.65,0.64,-0.0063805,-0.001950630,-0.006380482,-0.0019506,-0.00209252,sell
2010-04-02,0,1,1,1,0,0,2,0,2,4.59,2.56,2.89,2.7,2.58,2.95, 0.0016438, 0.006605502, 0.001194852, 0.0029531, 0.00256420,buy
2010-04-03,0,3,1,0,0,2,0,0,2,5.49,1.52,2.18,3.44,2.53,0, 0.0138911, 0.013016606, 0.013593819, 0.0117299, 0.01359382,buy
2010-04-04,0,3,2,0,0,1,0,0,2,7.14,2.56,2.58,3.02,0,3, 0.0032167, 0.003216701, 0.002858081, 0.0007583, 0.00321670,buy
2010-04-05,1,3,1,1,0,0,0,0,2,6.27,2.97,0,7.31,0,2.92, 0.0091666, 0.009166629, 0.009216089, 0.0065158, 0.00845759,buy
2010-04-06,1,2,0,1,0,0,0,0,2,1.39,0,2.77,4.13,2.58,2.87, 0.0050666, 0.004958075, 0.004647570, 0.0021282, 0.00437115,buy
2010-04-07,0,1,0,0,1,1,0,0,1,3.55,0,0,3.73,0,0, 0.0058068, 0.005135843, 0.008929812, 0.0094718, 0.00634616,buy
2010-04-08,0,1,0,0,1,2,0,0,1,1.3,2.77,2.65,3.44,0,0, 0.0052529, 0.003236977,-0.000557310, 0.0020574, 0.00336775,buy
2010-04-09,0,0,0,0,1,1,1,1,0,0,0,1.42,2.56,2.84,2.82,-0.0074393, 0.003344846, 0.002787894, 0.0027879, 0.00334485,buy
2010-04-10,0,0,0,1,0,0,2,2,0,2.51,2.58,2.49,2.65,2.97,0,-0.0002436,-0.001083801, 0.000474001, 0.0041646,-0.00034531,buy
2010-04-11,0,0,1,1,0,1,0,2,0,2.84,1.12,2.44,0,2.51,2.65, 0.0024221,-0.006807778, 0.002524670, 0.0000741, 0.00246789,buy
2010-04-12,0,2,1,1,0,1,1,0,1,1.1,2.7,1.02,1.85,1.1,1.43, 0.0013341, 0.005817935, 0.001996520, 0.0058386, 0.00577471,buy
2010-04-13,0,2,1,0,0,1,0,0,2,2.7,2.74,5.69,2.95,0,2.6, 0.0007405,-0.000260543, 0.000069798, 0.0000841, 0.00009064,buy
2010-04-14,1,2,0,0,0,0,0,0,1,0,0,3.33,0,2.42,2.42, 0.0075229, 0.007033923, 0.007771935, 0.0068470, 0.00850617,buy
2010-04-15,1,2,1,0,0,0,0,0,1,2.49,2.87,0.86,3.66,0,0,-0.0015804,-0.001393177,-0.001580400, 0.0003141,-0.00139318,sell
2010-04-16,1,1,2,0,0,1,0,0,1,0,1.12,2.6,4.55,1.51,2.47,-0.0055201,-0.005520076,-0.009041946,-0.0036319,-0.01126475,sell
2010-04-17,0,0,2,1,0,1,0,1,1,2.72,0,2.92,5.79,2.4,1.26,-0.0026655,-0.002665525,-0.003779880,-0.0035434,-0.00519246,sell
2010-04-18,0,0,1,1,0,1,2,1,1,2.65,2.77,2.65,1.46,2.58,5.79,-0.0052500,-0.005210205,-0.004749924,-0.0049760,-0.00474992,sell
2010-04-19,0,0,0,0,1,1,3,2,1,2.64,2.49,0,2.87,2.53,4.95,-0.0003659,-0.001812265,-0.005579322,-0.0004195,-0.00197668,sell
2010-04-20,0,0,0,0,2,1,1,1,1,2.58,2.56,2.58,0.68,0,3.3, 0.0080082, 0.008737036, 0.007564734, 0.0080806, 0.00447899,buy
2010-04-21,0,0,0,1,0,1,0,0,1,0,0,0,1.15,2.56,2.56,-0.0003888,-0.000957139,-0.000917643,-0.0031419,-0.00035476,sell
2010-04-22,1,0,1,2,0,0,0,0,1,2.58,2.56,2.4,3.31,0,0,-0.0069574,-0.001073902, 0.003069047,-0.0008080,-0.00105597,sell
2010-04-23,1,1,2,0,0,0,0,0,1,0.9,0,2.3,2.67,1.31,2.79,-0.0028871,-0.003520612,-0.000545195,-0.0035206, 0.00174085,sell
2010-04-24,0,4,1,0,0,1,0,0,1,5.01,2.34,3.75,2.51,2.53,0, 0.0117412, 0.007653939, 0.013078907, 0.0076539, 0.01228431,buy
2010-04-25,0,0,3,0,0,1,1,0,1,5.33,2.34,2.97,0,2.47,2.42,-0.0142371,-0.008494693,-0.014225505,-0.0107838,-0.00699057,sell
2010-04-26,0,0,1,2,0,0,1,1,3,4.61,2.42,4.97,2.79,2.87,2.6, 0.0029379, 0.001536100, 0.001738158, 0.0012744, 0.00187867,buy
2010-04-27,1,0,1,1,0,0,0,1,2,0.77,0,1.73,0.52,1.03,2.87, 0.0055822, 0.001138958, 0.002251919, 0.0076989,-0.00152075,buy
2010-04-28,1,0,0,1,2,0,0,2,1,2.56,2.7,1.15,3.87,5.53,0,-0.0001016,-0.001405454,-0.001954275,-0.0038038,-0.00169324,sell
2010-04-29,1,0,0,1,0,0,1,1,1,0,0,2.79,5.37,1.94,2.67, 0.0029268, 0.002585050, 0.002616274, 0.0029268, 0.00180270,buy
2010-04-30,0,2,0,3,0,1,1,0,0,1.02,2.67,2.74,5.51,2.49,0,-0.0027472,-0.001318900,-0.002594785,-0.0027472, 0.00576824,sell
2010-05-01,0,3,1,2,0,1,0,0,0,2.62,2.4,2.56,1.96,0.94,2.51, 0.0008682, 0.003396352, 0.003853065, 0.0056950, 0.00284239,buy
2010-05-02,1,3,2,0,0,0,0,0,0,2.72,2.7,0,5.17,2.53,1.58,-0.0004729, 0.001723304, 0.000880295, 0.0019071, 0.00172330,buy
2010-05-03,1,3,1,1,0,0,0,0,0,2.77,0.63,2.58,3,2.95,2.7, 0.0026265, 0.006009043, 0.015173564, 0.0072830, 0.00556559,buy
2010-05-04,0,1,0,1,0,0,0,0,0,0,0,0,2.36,0,2.72,-0.0067397,-0.004698118,-0.004305187,-0.0044873,-0.00434855,sell
2010-05-05,0,1,0,1,1,1,0,1,1,1.49,2.47,0.51,4.07,0,0, 0.0012403,-0.004979192,-0.007445664,-0.0073628,-0.00545209,sell
2010-05-06,0,1,0,1,2,1,1,1,1,4.11,0,4.37,3.63,2.7,2.56,-0.0112055,-0.012250075,-0.012250075,-0.0002371,-0.00222628,sell
2010-05-07,0,1,0,1,1,1,1,3,0,2.97,2.56,5.42,3.66,0.6,2.3,-0.0107899,-0.012000877,-0.014428973,-0.0119516,-0.01442897,sell
2010-05-08,0,1,0,2,0,1,1,4,0,5.47,2.72,4.18,1.06,3.52,0,-0.0056442,-0.002604742,-0.004879250,-0.0061255,-0.00595341,sell
2010-05-09,0,0,1,2,0,1,1,2,0,3.29,1.1,0.57,0,2.34,2.6, 0.0025937,-0.001493117, 0.004187414, 0.0002188, 0.00209110,buy
2010-05-10,0,0,2,0,0,2,1,1,2,3.63,2.92,0.73,2.42,3.81,2.44, 0.0096328, 0.012253701, 0.009632756, 0.0080341, 0.01182430,buy
2010-05-11,0,2,0,0,0,2,0,0,1,2.89,0,2.95,0,3.83,2.4, 0.0002668,-0.000944933,-0.000020576,-0.0002914,-0.00029139,sell
2010-05-12,1,2,0,0,0,1,0,0,0,0,2.67,0,2.65,1.74,2.34,-0.0002051,-0.007559075,-0.000205137, 0.0035411, 0.00050098,buy
2010-05-13,1,1,1,0,0,1,0,0,1,2.6,0,2.56,2.42,3.3,0, 0.0074723, 0.007472278, 0.007110931, 0.0076067, 0.00649225,buy
2010-05-14,1,0,1,1,0,2,0,0,1,0,2.4,2.36,2.6,5.54,2.6,-0.0041900,-0.006359392,-0.003138055,-0.0031381,-0.00379398,sell
2010-05-15,0,1,0,2,0,1,1,2,0,2.58,2.44,2.79,1.87,3,0.53, 0.0076234, 0.003365920, 0.003418689, 0.0033659, 0.00083693,buy
2010-05-16,0,1,0,0,1,2,2,4,0,2.4,2.59,0,1.37,5.54,4.07, 0.0004347, 0.000868594, 0.001400928, 0.0061253, 0.00140093,buy
2010-05-17,0,1,0,0,2,1,3,2,0,2.4,2.95,2.34,3.66,4.71,5.56,-0.0006889,-0.001353996,-0.002332671,-0.0030928,-0.00135400,sell
2010-05-18,0,1,0,0,0,3,0,2,0,2.82,0,0,1.99,4.63,5.53,-0.0012612, 0.000136995, 0.003368913, 0.0009130, 0.00525946,sell
2010-05-19,0,1,0,2,0,1,0,1,1,0,2.97,2.49,5.42,1.44,1.33,-0.0067465,-0.004955368,-0.004439362,-0.0083702, 0.00268628,sell
2010-05-20,2,1,2,1,0,1,0,1,1,2.77,0,3.23,5.62,3.29,3.3,-0.0171094,-0.005671812,-0.018074995,-0.0171094,-0.01747798,sell
2010-05-21,1,4,1,0,0,1,0,0,1,0,2.77,3.27,4,3.56,0.7,-0.0087568,-0.008620153,-0.008791411, 0.0028578,-0.00875680,sell
2010-05-22,0,2,1,0,1,3,0,0,0,2.4,2.87,2.95,1.65,0.77,1.05,-0.0014716,-0.000628072,-0.001831145,-0.0029648,-0.00235574,sell
2010-05-23,0,1,0,1,1,2,1,0,1,2.79,2.92,0,5.19,3.22,2.95,-0.0001636, 0.007154327,-0.000756948,-0.0002008,-0.00016299,sell
2010-05-24,0,0,1,0,1,1,1,1,1,2.34,0,2.72,2.97,3.23,2.74, 0.0069590,-0.001074018,-0.001074018,-0.0042036,-0.00097391,sell
2010-05-25,0,0,0,1,2,0,1,2,0,0.66,2.67,0,3.8,2.56,2.4, 0.0004649, 0.000559582,-0.010536218,-0.0111522,-0.01117078,sell
2010-05-26,0,0,0,0,1,0,2,1,1,2.37,2.1,2.51,2.87,0,0,-0.0010570,-0.003083305,-0.003685528,-0.0033438,-0.00493712,sell
2010-05-27,0,0,0,0,1,1,2,0,2,5.23,0,2.67,2.95,2.84,2.65, 0.0073494, 0.007473322, 0.010288205, 0.0102679, 0.00840134,buy
2010-05-28,0,1,0,1,1,1,1,0,0,3,2.44,3.64,0,2.01,0,-0.0011795,-0.001703617,-0.000545479, 0.0026954,-0.00170362,sell
2010-05-29,0,3,1,0,1,0,1,0,0,4.8,2.87,3.51,0,0,2.53,-0.0063797,-0.005514110,-0.004949576,-0.0021260,-0.00610043,sell
2010-05-30,2,3,2,1,1,0,1,0,0,4.08,2.04,6.98,2.74,2.89,1.34, 0.0109580, 0.012951514, 0.004892038, 0.0117246, 0.00925104,buy
2010-05-31,1,2,2,1,1,0,1,0,0,3.23,2.92,4.53,0,2.65,2.65, 0.0045676, 0.002150902, 0.004686671, 0.0042959,-0.00343837,buy
2010-06-01,0,0,1,2,1,1,1,0,0,1.71,0,1.74,2.42,0.5,3.35, 0.0048411, 0.004841083,-0.000096153, 0.0100283, 0.00484108,buy
2010-06-02,0,1,1,0,1,1,2,0,1,0,2.7,3.18,4.16,2.7,1.56, 0.0046536, 0.005349850,-0.002650690, 0.0053499, 0.00642584,buy
2010-06-03,0,0,1,0,2,0,3,1,0,2.65,0,2.42,4.13,0,5.81,-0.0024768, 0.006926494, 0.006813774,-0.0024768, 0.00681377,buy
2010-06-04,0,0,1,0,1,0,1,2,1,0,0,2.65,4.51,2.74,4.45,-0.0116398,-0.013203001,-0.012978764,-0.0054147,-0.01320300,sell
2010-06-05,0,0,0,0,0,0,1,2,1,0,2.53,0.7,0,1.46,1.23, 0.0024240, 0.003634726, 0.003336033, 0.0033239, 0.00346238,buy
2010-06-06,0,0,0,2,0,0,2,0,1,2.67,1.24,0,2.84,0,3.23, 0.0012078, 0.001926522, 0.001271801, 0.0056720, 0.00345196,buy
2010-06-07,0,0,3,0,0,0,1,1,1,2.56,2.74,3.33,0,2.42,2.6,-0.0051472,-0.004752629,-0.006463083,-0.0079502,-0.00514725,sell
2010-06-08,0,3,1,0,0,1,1,0,0,2.87,2.89,2.24,1.74,2.72,2.1, 0.0055567,-0.002632619, 0.009688320,-0.0026326, 0.00917285,buy
2010-06-09,0,3,1,0,0,1,1,0,1,0.56,0,5.9,2.82,1.4,2.7, 0.0093840, 0.004632501, 0.008691979, 0.0096022, 0.00695040,buy
2010-06-10,1,0,3,0,0,1,0,0,2,2.39,1.54,3.62,2.36,2.77,0,-0.0057315,-0.002611725,-0.005460234,-0.0033207,-0.00267650,sell
2010-06-11,1,0,0,3,0,0,0,0,3,5.55,2.44,2.92,3.71,0,2.7, 0.0065379, 0.006350312,-0.000486538, 0.0031830, 0.00713474,buy
2010-06-12,1,0,0,2,0,0,0,0,2,1.87,0,0.62,2.97,2.65,1.22, 0.0111164, 0.013461443, 0.010987251, 0.0116283, 0.00849130,buy
