Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYD,CHYD,MAYD,NEYD,VEYD,VSYD,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-13,2,0,2,3,0,0,1,0,0,0.6,0.1,0.3,0.1,0.2,0.6, 0.0087120, 0.0087120, 0.0094181, 0.015936, 0.0110892,buy
2017-01-14,1,1,1,4,0,1,1,0,0,0.7,0,0.2,1.1,2.9,1.7,-0.0133718,-0.0163258,-0.0080402,-0.009942,-0.0055992,sell
2017-01-15,1,1,2,1,2,1,1,0,0,1.7,0,0,1.1,2.5,1.1, 0.0071558, 0.0123106,-0.0005523, 0.000238, 0.0040606,buy
2017-01-16,1,0,2,1,4,0,2,0,0,1.9,0.2,0,2,0,0.1, 0.0335747, 0.0217177, 0.0214141, 0.021718,-0.0009014,buy
2017-01-17,1,0,1,1,2,0,0,1,0,0.3,2.4,2.5,4,0,0.4, 0.0076614, 0.0047931, 0.0082542, 0.000896,-0.0046016,buy
2017-01-18,0,0,1,2,0,0,0,0,0,0,0,0,0,0,2,-0.0069858,-0.0054830,-0.0007269,-0.007159,-0.0071424,sell
2017-01-19,0,0,2,3,1,0,0,0,1,0,0.2,0,0.2,2.2,0.2,-0.0179025,-0.0028988,-0.0035059,-0.001750,-0.0010095,sell
2017-01-20,1,1,3,0,0,0,0,0,0,0,2,0,0.1,0.2,0,-0.0079305, 0.0006652, 0.0004034, 0.000665, 0.0180274,buy
2017-01-21,1,5,0,1,0,0,0,1,0,2.2,1.5,1.1,2.4,0.2,2.9, 0.0056701, 0.0076447, 0.0098562, 0.006550, 0.0164704,buy
2017-01-22,1,3,0,1,0,0,0,1,0,0.2,2.4,0.2,1.1,0,0.2, 0.0090389, 0.0047684,-0.0006326, 0.013095,-0.0074198,buy
2017-01-23,1,0,2,0,0,0,0,1,2,0.2,1.1,0,0.1,2.8,0.1, 0.0103062,-0.0065428,-0.0106630,-0.018823,-0.0027058,sell
2017-01-24,1,1,0,1,0,0,0,1,3,0,0.2,0.2,0.1,0,0.2,-0.0209438,-0.0206971,-0.0216683,-0.020944,-0.0293868,sell
2017-01-25,1,0,0,0,0,0,0,2,0,0,0,0,0.7,0,0,-0.0082268,-0.0082268,-0.0063143,-0.008227,-0.0082268,sell
2017-01-26,1,1,0,0,1,0,1,4,1,2.7,0.4,0,1.8,0,1.5, 0.0128449, 0.0161280, 0.0070150, 0.014923, 0.0199464,buy
2017-01-27,1,1,0,0,1,1,3,2,1,0.1,0.7,0.1,1.4,1.8,0.7, 0.0024780, 0.0045062, 0.0013786,-0.004305, 0.0007881,buy
2017-01-28,1,1,0,0,0,3,3,0,0,2.9,1.6,0,0.2,0.2,0,-0.0045941,-0.0059569,-0.0041870,-0.011323,-0.0104205,sell
2017-01-29,1,1,0,1,0,4,0,1,0,1.1,1.6,0.1,0,0.1,0.1, 0.0056287, 0.0036163, 0.0080508, 0.002469, 0.0051729,buy
2017-01-30,2,1,1,0,0,2,1,1,0,0.9,3.4,3,0.2,0,0.6, 0.0062510,-0.0071459,-0.0063592, 0.006251, 0.0028348,sell
2017-01-31,3,2,0,0,1,2,0,1,0,0.6,0.8,2.1,0,0.2,2.1, 0.0053928, 0.0076957, 0.0003189, 0.005309, 0.0070161,buy
2017-02-01,2,0,0,0,1,3,0,1,0,1.4,0.2,0.1,0.2,3.4,2.1, 0.0024327, 0.0074529, 0.0061247, 0.003958, 0.0043612,buy
2017-02-02,1,0,0,0,1,3,2,1,1,0.5,0.1,0,1.2,1.1,0.3,-0.0138930,-0.0017898,-0.0109491,-0.011887,-0.0137554,sell
2017-02-03,1,0,0,0,1,3,3,2,0,0,0.7,0.2,0.4,1.4,0,-0.0065753,-0.0031682,-0.0069276,-0.008349,-0.0069276,sell
2017-02-04,0,0,0,0,1,1,3,4,0,0.6,1.3,0.2,1.1,0,0.6, 0.0267670, 0.0073657, 0.0106247,-0.000864, 0.0072214,buy
2017-02-05,0,0,0,0,1,2,2,2,2,1.2,0,0.1,0.4,0.1,1.5, 0.0023968, 0.0001990, 0.0041304, 0.002672, 0.0024956,buy
2017-02-06,0,0,0,0,0,2,2,0,3,1,0.2,0,1.4,0,0.2, 0.0072485,-0.0181399,-0.0128595,-0.014212,-0.0104557,sell
2017-02-07,0,1,0,0,0,2,0,2,3,0.7,0,0.2,1.4,1.2,2.6, 0.0212614, 0.0207669, 0.0208628, 0.021008, 0.0210076,buy
2017-02-08,1,2,1,0,0,1,0,1,2,1.2,0.2,2.1,1.2,1.6,0.3,-0.0035787,-0.0047351,-0.0026212,-0.006384,-0.0062050,sell
2017-02-09,1,3,2,0,0,1,0,1,2,1.4,0.8,1.7,0.2,0.5,1.5,-0.0189528,-0.0225929,-0.0016693,-0.020133,-0.0173387,sell
2017-02-10,0,1,2,2,0,1,1,1,1,2.5,1.4,0,0.3,0.1,0.8,-0.0364882,-0.0364882,-0.0350878,-0.034335,-0.0239736,sell
2017-02-11,0,1,2,2,0,1,2,1,0,0.2,0.6,0.1,0,0.9,1.2,-0.0070119,-0.0184935, 0.0154408, 0.011413, 0.0147789,buy
2017-02-12,0,0,1,2,1,1,2,1,0,0,0,0.1,1.4,0.6,0.1, 0.0063880, 0.0061068, 0.0005172, 0.005980,-0.0045344,buy
2017-02-13,0,0,1,1,1,1,1,3,0,1.5,0.4,2.4,1.1,1.9,0.1, 0.0183267, 0.0060702, 0.0084289, 0.019157, 0.0077997,buy
2017-02-14,0,0,0,2,2,1,1,2,0,0.2,2.1,0.9,0,1.5,0, 0.0293319, 0.0175307, 0.0185677, 0.033335, 0.0300365,buy
2017-02-15,0,0,1,1,1,2,0,1,1,0,0,0.9,1.1,0,0.1, 0.0048302, 0.0112145, 0.0133242, 0.011629, 0.0071770,buy
2017-02-16,0,1,2,1,1,2,0,1,0,0.2,0,0,2,0.6,0, 0.0048136, 0.0051316, 0.0099729, 0.007661, 0.0014431,buy
2017-02-17,0,2,1,2,0,1,0,1,0,0,0.5,0.2,1,0.2,1.1,-0.0010466,-0.0071252,-0.0026107, 0.015121, 0.0155751,buy
2017-02-18,0,2,2,1,0,1,0,1,0,2.1,0.1,0.6,1.5,0.1,0.1,-0.0128595,-0.0199308,-0.0100688,-0.010992,-0.0127013,sell
2017-02-19,0,2,2,2,0,1,0,1,1,0.2,0,2.1,0.6,0.2,0.7,-0.0089664,-0.0082702,-0.0039088,-0.008119,-0.0115778,sell
2017-02-20,0,1,1,2,0,2,0,1,1,0.2,1,1.5,0.7,0,0,-0.0022855, 0.0021986,-0.0013179,-0.003115,-0.0016834,sell
2017-02-21,0,1,0,1,0,2,0,0,0,0,0.4,0,0.3,0,0.6, 0.0003697, 0.0002441,-0.0037402, 0.000993,-0.0050349,buy
2017-02-22,0,0,0,1,1,2,1,1,2,0,0,0.1,0.1,0.9,1.3, 0.0120148, 0.0110807, 0.0113718, 0.023134, 0.0138200,buy
2017-02-23,0,0,0,0,1,2,2,1,2,2.7,0.7,1.8,0.1,0.3,0.2,-0.0124052,-0.0055827,-0.0059164,-0.005243,-0.0052427,sell
2017-02-24,0,0,0,0,0,2,2,1,1,0.1,0.2,0,0.2,0.1,0,-0.0066597, 0.0032735,-0.0006740, 0.010919, 0.0046697,buy
2017-02-25,0,0,0,1,0,2,2,1,0,0,0,0.1,0.6,0.7,0.2,-0.0066857,-0.0004336, 0.0005929,-0.000519, 0.0033020,buy
2017-02-26,1,0,1,0,0,2,3,1,0,0,0,0.1,0.4,1.8,0,-0.0193299,-0.0046854,-0.0143954,-0.012150,-0.0112590,sell
2017-02-27,2,1,1,0,0,3,1,0,0,0,0.1,0,1.4,0.8,1, 0.0064584, 0.0065666, 0.0127519, 0.006906, 0.0151113,buy
2017-02-28,2,0,1,0,0,3,0,1,0,1.1,3.4,0,1.1,2.3,0, 0.0048462, 0.0066575, 0.0010166,-0.010237, 0.0066650,buy
2017-03-01,2,0,1,0,0,3,2,1,1,0.6,0.3,1.1,1.1,0.1,0.2, 0.0201583, 0.0194007, 0.0181621, 0.013870, 0.0198699,buy
2017-03-02,3,0,1,0,0,2,3,2,0,0.1,0.8,1.1,1.7,0,2, 0.0220330, 0.0132524, 0.0128150, 0.013998, 0.0137669,buy
2017-03-03,2,0,0,0,0,4,2,4,0,1.3,0.7,1.1,0.8,1.2,0.3,-0.0018320,-0.0000552,-0.0067849,-0.005336,-0.0014236,sell
2017-03-04,1,0,0,0,0,4,3,2,0,1.8,0,0.2,0.7,0.2,0.1,-0.0175109,-0.0113158,-0.0113158, 0.000727,-0.0138109,sell
2017-03-05,1,0,0,0,0,4,3,1,2,1.2,2.3,0.9,0.8,0.1,0.1, 0.0039738,-0.0171694,-0.0050739,-0.005774,-0.0042773,sell
2017-03-06,1,0,0,0,0,3,2,1,1,0,0,1.4,2,1.6,2.3, 0.0208691, 0.0026020, 0.0137089, 0.007441, 0.0134074,buy
2017-03-07,1,2,0,0,0,1,0,1,1,0.1,0,0,0.6,0.1,1,-0.0024890,-0.0017717,-0.0016492,-0.001577,-0.0013995,sell
2017-03-08,2,2,1,0,0,2,0,0,1,2.6,2,0,0.5,0,0.1,-0.0111281,-0.0111281,-0.0139461,-0.013946,-0.0110728,sell
2017-03-09,1,2,1,1,0,2,0,0,1,1,1.1,0,0.3,0,0.3, 0.0001431, 0.0036165, 0.0000756,-0.000167, 0.0092735,buy
2017-03-10,1,2,1,1,0,3,1,0,0,1.5,0.1,0.2,0.2,0.1,1.2,-0.0031282,-0.0013203,-0.0003044,-0.004035,-0.0022486,sell
2017-03-11,1,2,1,1,1,2,2,0,0,0.3,0,1.5,0,0,0.3, 0.0028081, 0.0073943, 0.0253945, 0.008756,-0.0093830,buy
2017-03-12,1,1,2,1,2,2,1,1,0,0.8,1,0.2,1.1,2.2,0.1, 0.0160395, 0.0086818, 0.0080398,-0.002405, 0.0127406,buy
2017-03-13,1,0,1,3,2,3,1,0,0,1.2,3.1,1.4,1.7,2,0, 0.0263564, 0.0241290, 0.0283253, 0.023632, 0.0133714,buy
2017-03-14,0,0,0,3,1,3,0,0,1,0.4,3,1.4,0.6,0.2,0.2, 0.0063121, 0.0024608, 0.0041161,-0.007657,-0.0008093,buy
2017-03-15,0,0,1,1,1,3,0,0,1,1.5,0.1,0.2,0.8,0,1.9,-0.0043733,-0.0044879,-0.0069949,-0.007056,-0.0047661,sell
2017-03-16,1,1,1,1,2,3,0,0,0,1.2,0.2,0.1,1,2,0, 0.0236376, 0.0212497, 0.0137867, 0.011148, 0.0192785,buy
2017-03-17,1,2,1,0,1,2,0,0,0,3.5,0.2,1.1,2.4,0.7,0.1,-0.0155688,-0.0142504,-0.0112394,-0.011239,-0.0221911,sell
2017-03-18,1,1,1,1,0,4,0,0,1,0,0,1.7,2.6,0,0.1,-0.0108908,-0.0092203,-0.0092203,-0.010921,-0.0031853,sell
2017-03-19,1,1,1,2,0,3,0,0,1,1.1,0,0.8,0.3,1.4,0.1,-0.0074149,-0.0055765,-0.0033170,-0.003073,-0.0015955,sell
2017-03-20,1,0,2,1,0,3,0,0,1,0.4,0.2,0.1,0,3.7,1.6, 0.0050121, 0.0003595, 0.0003835, 0.001811, 0.0003595,buy
2017-03-21,0,2,0,0,0,3,0,1,1,0,0,0.2,0.8,0.2,0,-0.0061085,-0.0067730,-0.0073254, 0.004221,-0.0064302,sell
2017-03-22,0,1,0,0,1,2,1,1,0,1.1,0.1,1.5,0.2,0,0,-0.0116898,-0.0152838,-0.0138482,-0.016309,-0.0143098,sell
2017-03-23,0,0,0,0,0,3,2,1,2,2.2,0.1,1.5,1.4,0.1,2, 0.0094449, 0.0073362, 0.0102870, 0.004686, 0.0068385,buy
2017-03-24,0,0,0,1,0,2,2,0,3,0.1,1.3,1.3,0.1,0.2,0.3, 0.0140092, 0.0061933, 0.0108210, 0.012254, 0.0069033,buy
2017-03-25,0,0,1,0,0,3,0,0,1,0,1.6,0,0,0.3,0.1, 0.0041902, 0.0041902, 0.0041902, 0.011433, 0.0009927,buy
2017-03-26,1,1,1,0,0,1,1,2,1,1.2,1.5,0.2,0.2,0,1,-0.0081718,-0.0000296, 0.0018103, 0.003110, 0.0006439,buy
2017-03-27,2,1,0,0,0,1,4,0,1,0.8,0.2,0.1,2.3,0,1.3, 0.0135255,-0.0030152,-0.0016633,-0.003924,-0.0039018,sell
2017-03-28,1,0,0,0,0,4,2,0,1,0.2,0,0.2,0.6,2.5,2,-0.0067637,-0.0010993,-0.0027936, 0.005134,-0.0027936,buy
2017-03-29,0,0,0,0,0,4,4,0,1,1.4,0.8,2.9,0,0.3,0.2, 0.0001023, 0.0051417,-0.0004070,-0.000721,-0.0004070,buy
2017-03-30,2,0,0,0,0,3,5,2,0,0.5,1.3,0.9,0.3,1.8,2.9, 0.0045326, 0.0072044, 0.0045833, 0.008564, 0.0037729,buy
2017-03-31,1,0,0,0,0,1,3,3,0,1.6,0.2,0.4,1.4,0.5,0.1, 0.0123281, 0.0120241, 0.0119478, 0.025952, 0.0128737,buy
2017-04-01,0,0,0,0,0,3,4,0,1,1.6,0,0.1,1.3,0,0.2, 0.0101386, 0.0117047, 0.0096944, 0.024015, 0.0147049,buy
2017-04-02,0,0,0,0,0,4,3,0,2,0.9,0.2,1.2,0,0.5,0.1, 0.0052675, 0.0188138, 0.0184782, 0.014817, 0.0180385,buy
2017-04-03,1,1,0,0,0,1,3,1,0,0,3.7,1.4,0.2,2.1,0, 0.0220051, 0.0283316, 0.0204744, 0.025408, 0.0287251,buy
2017-04-04,2,2,1,0,0,0,0,2,0,0.3,1.6,0,0.2,0.2,0.2, 0.0092676, 0.0092676,-0.0063731, 0.011439,-0.0136834,buy
2017-04-05,1,1,2,1,0,0,0,0,0,0,1.4,0,0.2,1,0,-0.0156615,-0.0181778,-0.0235207,-0.015662, 0.0081663,sell
2017-04-06,1,0,1,3,0,1,0,0,2,0.2,1.2,0.1,1.5,1,0,-0.0110626,-0.0084467,-0.0189352,-0.017312,-0.0085022,sell
2017-04-07,1,0,0,2,1,0,1,0,0,0,1.8,0,3,0.2,0,-0.0293386,-0.0395688,-0.0148534,-0.033712,-0.0369180,sell
2017-04-08,1,2,0,0,2,0,1,1,0,0.1,2.5,0,0.2,0,1.5,-0.0082587,-0.0059755,-0.0078692, 0.004113, 0.0041125,sell
2017-04-09,1,2,2,0,2,0,0,1,0,1.7,0.7,1.8,0,0.1,0.2,-0.0274108,-0.0275272,-0.0096982,-0.011722,-0.0021272,sell
2017-04-10,1,0,2,1,0,0,0,0,0,0.2,1,0.1,0.1,0,0,-0.0211193,-0.0211193,-0.0143392,-0.014935, 0.0079598,sell
2017-04-11,1,1,1,4,0,0,0,0,1,0.2,0.5,0,0,0.1,1.5, 0.0119624, 0.0084574, 0.0120205, 0.012020, 0.0103500,buy
2017-04-12,1,2,3,0,0,0,0,1,0,0,0.4,2.9,1.7,0.2,2.4,-0.0251639,-0.0146296,-0.0076643,-0.004484,-0.0043870,sell
2017-04-13,1,5,2,0,2,0,0,1,0,0.1,1.3,1.3,0.1,1.7,1.3, 0.0268298, 0.0272498, 0.0274125, 0.012371, 0.0126932,buy
2017-04-14,1,4,0,0,2,0,0,2,0,2,0.3,0.7,0,0.1,0.9,-0.0236213,-0.0243244,-0.0126046,-0.020161,-0.0186731,sell
2017-04-15,1,1,1,0,0,0,0,2,1,2.4,0.4,0.7,0.1,0,0.8, 0.0175348, 0.0087470,-0.0109879, 0.015216, 0.0152162,buy
2017-04-16,1,1,0,3,0,0,0,2,2,1.1,0.2,0.1,0,0,0.7, 0.0098770, 0.0113821, 0.0080603, 0.008060, 0.0073849,buy
2017-04-17,1,1,2,0,0,0,0,3,0,1,0.4,0.4,1.5,0,1.2,-0.0188869,-0.0177668,-0.0177668,-0.010933,-0.0156176,sell
2017-04-18,1,2,2,0,1,1,1,4,0,1.8,1.6,1.3,1.5,0,1.6,-0.0109353,-0.0039195,-0.0012930,-0.001486, 0.0113549,sell
2017-04-19,1,3,0,0,1,1,2,4,0,0.7,0.3,0.9,1.2,0.2,0.6,-0.0121262,-0.0064600,-0.0108013,-0.008339,-0.0044772,sell
2017-04-20,1,1,0,0,0,3,3,2,0,1,0.4,0.9,0.8,1.2,0.9,-0.0144184,-0.0068600,-0.0201044,-0.014867,-0.0149603,sell
2017-04-21,1,1,0,1,0,6,1,2,3,1.1,1,0.8,0.7,0.8,1.1, 0.0118234, 0.0302605, 0.0346188, 0.037014, 0.0367372,buy
2017-04-22,2,1,1,0,0,4,1,2,2,0.9,1.2,2,0,0.5,0.8,-0.0077169, 0.0027483,-0.0045581,-0.000086, 0.0015710,buy
2017-04-23,4,2,0,0,0,4,1,3,1,0.3,0.7,2.7,1.2,0.1,0.4, 0.0358266, 0.0197017, 0.0327712, 0.017502, 0.0366057,buy
2017-04-24,3,2,0,0,0,4,2,3,1,0.7,1.4,0.2,0.4,1,1.1, 0.0226530,-0.0022268, 0.0216697, 0.004434, 0.0238179,buy
2017-04-25,1,1,0,0,0,7,4,1,2,0.7,0.6,0.1,0.8,1.1,0.6, 0.0077332, 0.0245861, 0.0312319, 0.030948, 0.0314591,buy
2017-04-26,1,1,0,0,0,7,4,2,2,0.9,1.1,0.2,0.9,1.2,1.1, 0.0116034, 0.0241619, 0.0257471, 0.025718, 0.0273555,buy
2017-04-27,2,1,0,0,0,2,3,5,1,1.4,1.3,0,1.4,0.7,1.2,-0.0046256,-0.0130918,-0.0212805,-0.003627,-0.0159335,sell
2017-04-28,3,1,0,0,0,1,1,4,2,0.3,2,0.2,0.2,0.2,1.3, 0.0174493, 0.0040196, 0.0052753, 0.009514, 0.0091425,buy
2017-04-29,1,1,0,0,0,3,1,1,3,1.2,1.8,0,0.4,2.4,0.8, 0.0248426, 0.0203831, 0.0173995, 0.016510, 0.0041524,buy
2017-04-30,1,2,0,0,0,4,2,1,2,1.1,2.5,1.5,0.9,0,0.9, 0.0196624, 0.0008726, 0.0176038, 0.018688, 0.0171390,buy
2017-05-01,2,3,1,0,0,1,3,1,0,0.4,2.3,1.2,1,0,2.2, 0.0021162, 0.0075228,-0.0020644, 0.003033,-0.0128340,buy
2017-05-02,1,3,2,1,0,1,1,3,0,0.4,1.6,0.7,1.5,0.2,1.1,-0.0276410,-0.0088119,-0.0052811,-0.000079,-0.0076466,sell
2017-05-03,0,1,2,1,0,0,1,1,0,0.8,0,0.6,0.2,0,2.2,-0.0202237,-0.0178749,-0.0165456,-0.011398,-0.0147519,sell
2017-05-04,0,1,0,2,0,1,1,1,2,0.6,0.1,1.1,0,0.2,1.3, 0.0090615, 0.0044892, 0.0133333, 0.008304, 0.0118694,buy
2017-05-05,0,1,0,0,1,0,2,1,1,1.2,0,0.1,0.2,0,1.4, 0.0383649, 0.0149347, 0.0173130, 0.038415, 0.0383649,buy
2017-05-06,0,1,0,0,2,1,1,2,0,1,1.5,0.5,0,2.1,0.2, 0.0531649, 0.0379998, 0.0326879,-0.005945, 0.0410589,buy
2017-05-07,0,2,0,1,1,1,1,2,0,0.8,2.6,0.5,0.1,0.2,1.7, 0.0368260, 0.0341252, 0.0341416, 0.032011, 0.0375128,buy
2017-05-08,0,0,3,2,0,1,1,1,0,1,1.5,0.7,1.7,0,0, 0.0075147, 0.0118295, 0.0126841, 0.009740,-0.0060445,buy
2017-05-09,0,0,2,3,0,1,1,1,1,1,1.1,1.1,0.1,0.1,0, 0.0066074, 0.0037033, 0.0053648, 0.005720, 0.0141974,buy
2017-05-10,0,1,2,2,0,1,2,1,0,2.3,0.8,1,1.4,2.1,0, 0.0077673, 0.0077673, 0.0077673, 0.008082, 0.0070936,buy
2017-05-11,0,2,1,0,1,1,2,1,0,2.3,0.6,2.1,2,0.2,0.1,-0.0380062,-0.0372103,-0.0380687,-0.036753,-0.0380687,sell
2017-05-12,0,2,0,0,2,1,2,1,1,1.5,0.3,1.2,0.7,0.2,0.6,-0.0155608,-0.0300276,-0.0113554,-0.012473,-0.0292584,sell
2017-05-13,0,0,1,0,1,1,2,0,2,0,0.6,1.4,1.1,0,0,-0.0070681, 0.0175714,-0.0125613,-0.011926,-0.0143429,sell
2017-05-14,0,0,0,2,0,1,2,0,2,0.1,0.3,2.1,0,1.6,0.1, 0.0244390, 0.0174196, 0.0249417, 0.018615, 0.0177054,buy
2017-05-15,0,0,1,2,0,1,2,1,1,2,1.1,1,0.1,0.2,0,-0.0239013,-0.0238312,-0.0225511,-0.022290, 0.0143734,sell
2017-05-16,0,0,2,0,1,2,3,1,0,0.2,1,1,1.1,0,2,-0.0088384, 0.0037456, 0.0049690, 0.004901, 0.0118260,buy
2017-05-17,0,1,1,0,1,3,3,1,0,0.1,1.5,1.1,1.1,0.1,0,-0.0226770,-0.0224130, 0.0001992,-0.012984,-0.0188536,sell
2017-05-18,0,1,0,0,0,3,4,1,1,0,1.5,0.7,1.6,1.9,2.7, 0.0009116, 0.0160377,-0.0013277, 0.005321, 0.0055219,buy
2017-05-19,1,0,0,1,0,2,2,0,2,0.2,0.1,0.8,1.9,0.1,1, 0.0296567, 0.0296567, 0.0276400, 0.029753, 0.0297200,buy
2017-05-20,1,0,1,0,0,2,1,0,3,2.5,0,0.3,0.1,0.2,0.7, 0.0066635, 0.0016281, 0.0010136, 0.001302, 0.0007004,buy
2017-05-21,1,1,0,0,0,1,1,1,1,1.8,0,0,1,0,0.3,-0.0073661,-0.0047373,-0.0082708,-0.013344,-0.0047158,sell
2017-05-22,1,1,0,0,0,3,2,2,1,1.8,0,0.2,1,0.1,0.8,-0.0260644,-0.0219909,-0.0227059, 0.002433,-0.0186417,sell
2017-05-23,0,0,0,0,0,3,4,1,2,0.9,0.2,0.7,1.4,0,0.5, 0.0120853, 0.0178903, 0.0051940, 0.019193, 0.0120347,buy
2017-05-24,0,0,0,0,0,4,3,1,2,0.5,0.1,0.8,0.1,0.1,0.6, 0.0089979, 0.0186857, 0.0212632, 0.016846, 0.0190750,buy
2017-05-25,0,0,0,0,0,2,3,2,1,0,1.3,0.9,0,0.1,1.6,-0.0030623,-0.0086174,-0.0061598,-0.007177,-0.0042460,sell
2017-05-26,2,0,0,0,0,1,3,3,1,0.2,1.1,2.2,1.1,0.1,0.7, 0.0091182, 0.0078919,-0.0002548, 0.011860, 0.0093033,buy
2017-05-27,1,0,0,0,0,2,2,2,1,1,0.1,0.2,0.5,2.5,0.7, 0.0017988, 0.0095864,-0.0027176, 0.001600, 0.0044816,buy
2017-05-28,0,1,0,0,0,3,1,1,1,1.1,0.4,0,0,0,0.1, 0.0139437, 0.0157815, 0.0157815, 0.002794, 0.0157815,buy
2017-05-29,1,1,1,0,0,1,2,1,1,0.2,1,0,0.6,0.6,2.9, 0.0016787, 0.0107336, 0.0190065, 0.009830, 0.0177135,buy
2017-05-30,1,0,1,1,0,0,1,3,0,0.1,0,1.6,1.4,0,0.1, 0.0192117, 0.0181002, 0.0181946, 0.015224, 0.0158469,buy
2017-05-31,0,1,0,1,0,0,0,2,0,0,0.3,1.4,0,0.1,0,-0.0004640,-0.0004451, 0.0149075,-0.000445,-0.0004451,buy
2017-06-01,0,0,1,0,1,2,1,1,1,1.6,2.7,2.4,0.1,0,0,-0.0038480,-0.0022267, 0.0013979,-0.002455,-0.0039953,buy
2017-06-02,0,0,0,1,2,1,3,1,1,2.5,0.9,1.1,2.8,0.2,0, 0.0003288, 0.0142076,-0.0110556, 0.016224, 0.0162239,buy
2017-06-03,0,1,0,1,1,1,2,2,1,2.3,1.1,1.4,1.9,0,0.1,-0.0266912,-0.0097111,-0.0219461,-0.007288,-0.0072885,sell
2017-06-04,0,1,0,1,0,2,2,3,0,0.8,1.1,1.5,0.4,2.2,1.1, 0.0081226,-0.0074141,-0.0093102,-0.004920,-0.0074141,sell
2017-06-05,0,1,2,1,1,3,2,2,0,0.5,0.2,1.3,0.1,0.7,0, 0.0036209, 0.0154720, 0.0261819, 0.015349, 0.0147771,buy
2017-06-06,0,1,2,1,0,3,2,2,1,0.2,0.4,0.8,0.3,0.6,0.1,-0.0009396, 0.0115431, 0.0138432, 0.009731, 0.0118241,buy
2017-06-07,0,1,1,3,0,3,2,2,0,1.3,1.2,1.3,1.4,0.8,0,-0.0229614,-0.0271297,-0.0113528,-0.041759,-0.0289330,sell
2017-06-08,0,2,0,2,0,2,2,1,1,0.3,1.9,0.1,2.4,0.3,1.4, 0.0019094, 0.0059226,-0.0072790, 0.007932, 0.0021524,buy
2017-06-09,0,1,1,0,1,2,1,1,1,0.5,0,0.5,0.1,0.7,0.1,-0.0017324, 0.0073614, 0.0097891, 0.005305, 0.0092186,buy
2017-06-10,0,1,1,0,1,2,1,1,1,1.5,0,0.8,0,1.2,0.1,-0.0073117,-0.0032825, 0.0068406,-0.006423,-0.0027686,sell
2017-06-11,0,1,0,2,1,0,1,2,0,1.2,0,1.2,0.2,1.5,0.2, 0.0363069, 0.0262600, 0.0395499, 0.026201, 0.0300692,buy
2017-06-12,0,0,0,1,0,0,2,2,1,1.4,0.1,0.8,1.3,0,0,-0.0184330,-0.0184330,-0.0113881,-0.017283,-0.0192060,sell
2017-06-13,0,0,1,1,1,1,2,3,2,0.1,1.7,0.6,1.2,0.1,2.4, 0.0019855, 0.0321054,-0.0021710,-0.004087,-0.0055349,buy
2017-06-14,1,1,1,0,1,1,1,2,1,1.7,0.1,0.8,0.1,0,0, 0.0071012,-0.0040107,-0.0133042, 0.002207, 0.0034964,sell
2017-06-15,1,1,1,0,0,1,0,3,1,1.6,0,1.8,1.8,3,0.4,-0.0111448,-0.0108000, 0.0035647, 0.004700,-0.0183401,sell
