Date,a0,a103,a120,a135,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-16,3,0,0,1,0,5,1,2,0,2,1,2,2,1,3,1,-0.0017582,-0.0221956,-0.0391683,-0.0314191,-0.0331518,sell
2010-02-17,2,0,1,0,1,6,2,2,1,3,1,3,2,2,2,2,-0.0081196,-0.0026653,-0.0096226,-0.0096226,-0.0199687,sell
2010-02-18,2,2,0,0,0,3,4,3,0,2,1,3,2,1,2,3,-0.0163771, 0.0142674, 0.0142674, 0.0063546, 0.0142674,buy
2010-02-19,2,0,1,0,0,2,4,4,1,3,1,2,2,1,3,2, 0.0127303,-0.0040415, 0.0168903,-0.0091881, 0.0186105,buy
2010-02-20,1,0,1,3,0,1,1,4,0,2,0,0,3,3,1,2, 0.0288143,-0.0077862,-0.0029303, 0.0224172, 0.0359149,buy
2010-02-21,1,0,1,3,0,0,1,4,1,1,1,1,3,4,1,0,-0.0147245,-0.0153423,-0.0076851,-0.0076851,-0.0199964,sell
2010-02-22,0,1,1,2,0,0,2,3,2,1,3,1,2,3,0,1, 0.0439422, 0.0402560, 0.0633523, 0.0401058, 0.0209544,buy
2010-02-23,1,3,1,2,0,1,2,2,3,2,3,1,2,4,1,2, 0.0294414, 0.0639007, 0.0483731, 0.0415883, 0.0481326,buy
2010-02-24,1,2,3,3,1,2,1,2,1,2,2,2,3,3,2,2, 0.0405164, 0.0400032, 0.0149889, 0.0388926, 0.0065996,buy
2010-02-25,3,0,2,3,0,1,1,2,0,2,2,2,2,1,2,1,-0.0268375,-0.0266881,-0.0082813,-0.0115305,-0.0152599,sell
2010-02-26,3,0,1,3,0,1,1,3,0,1,2,1,2,2,3,1,-0.0165095,-0.0295198,-0.0097604,-0.0013013,-0.0132183,sell
2010-02-27,2,0,0,3,1,2,1,2,0,1,2,2,2,2,2,0,-0.0025616,-0.0068403,-0.0048525, 0.0355488,-0.0483188,sell
2010-02-28,3,0,1,0,2,3,1,1,0,2,2,2,1,2,2,0, 0.0172162, 0.0078992, 0.0067821, 0.0189320, 0.0067821,buy
2010-03-01,4,1,0,0,2,2,1,2,0,1,2,2,1,2,3,1,-0.0024447, 0.0062743,-0.0015178, 0.0042142,-0.0015178,buy
2010-03-02,3,0,0,2,1,1,0,3,1,1,2,2,2,2,2,0, 0.0028781, 0.0028781, 0.0017626, 0.0411309,-0.0406923,buy
2010-03-03,2,0,1,3,0,1,0,2,1,2,2,3,1,1,1,0, 0.0289701,-0.0060916, 0.0006082, 0.0070778,-0.0454786,sell
2010-03-04,2,2,3,4,0,2,0,3,1,3,4,3,2,2,2,1, 0.0014883,-0.0322513, 0.0286111,-0.0021809,-0.0282525,sell
2010-03-05,3,3,4,3,0,1,2,2,1,4,3,3,2,2,3,2,-0.0210718,-0.0208007,-0.0211447,-0.0441642,-0.0380440,sell
2010-03-06,2,1,4,1,1,2,0,3,2,3,3,2,2,3,2,1, 0.0060301,-0.0028410, 0.0117088, 0.0018186, 0.0107951,buy
2010-03-07,2,2,1,4,1,2,0,1,1,3,4,1,1,2,2,1,-0.0002766,-0.0258550,-0.0001087, 0.0239087,-0.0019819,buy
2010-03-08,2,1,1,3,1,1,0,2,4,2,3,2,2,3,1,2,-0.0657929,-0.0414677,-0.0409006,-0.0324587,-0.0203722,sell
2010-03-09,2,1,1,3,1,0,1,2,3,3,3,1,2,4,0,1, 0.0081621, 0.0358121,-0.0019468, 0.0566230,-0.0342582,buy
2010-03-10,1,1,1,3,2,1,2,3,1,4,4,2,1,3,1,0, 0.0168366, 0.0177269, 0.0248301, 0.0199927, 0.0037848,buy
2010-03-11,0,0,1,2,2,2,2,3,1,2,2,1,2,3,2,1, 0.0169044, 0.0476394, 0.0574448, 0.0439042, 0.0379046,buy
2010-03-12,0,0,1,3,1,2,3,2,1,2,1,0,3,3,2,2,-0.0313323,-0.0443319,-0.0346524,-0.0311553,-0.0373108,sell
2010-03-13,3,0,1,2,0,2,2,2,1,1,0,2,3,2,4,1,-0.0025930,-0.0246193,-0.0131969,-0.0231657,-0.0083059,sell
2010-03-14,3,0,1,2,0,4,1,2,1,3,1,3,2,1,3,1, 0.0046913, 0.0066123,-0.0190313,-0.0186185,-0.0190313,sell
2010-03-15,4,0,2,2,0,4,1,1,0,3,2,4,0,1,4,0,-0.0040756,-0.0203805,-0.0159313,-0.0137393,-0.0139726,sell
2010-03-16,4,0,3,1,2,4,2,1,1,2,2,5,1,3,4,1,-0.0051283,-0.0067667,-0.0167264,-0.0067090,-0.0157965,sell
2010-03-17,3,2,3,1,1,4,2,1,1,3,3,4,2,2,3,1, 0.0026635, 0.0064355, 0.0064201, 0.0144025, 0.0082686,buy
2010-03-18,1,3,4,1,2,4,2,2,2,3,5,4,3,3,3,0, 0.0135114,-0.0188630, 0.0229122, 0.0061550, 0.0074309,buy
2010-03-19,1,2,3,2,2,3,2,2,2,3,4,2,3,4,2,1,-0.0039931,-0.0122991, 0.0114702,-0.0057838,-0.0007768,sell
2010-03-20,1,2,3,3,2,3,2,4,2,3,4,3,3,5,2,2,-0.0080155, 0.0021348, 0.0004872, 0.0021224, 0.0069582,buy
2010-03-21,1,3,2,1,1,2,3,3,3,3,4,4,2,3,2,1, 0.0104917, 0.0002453,-0.0047651, 0.0050491, 0.0019124,buy
2010-03-22,0,5,2,1,1,2,2,2,4,4,3,4,3,3,1,1, 0.0054100, 0.0260079,-0.0241520,-0.0253742,-0.0306913,sell
2010-03-23,0,4,2,2,2,2,1,1,3,3,3,3,3,3,2,0,-0.0075269,-0.0147979,-0.0176424,-0.0130113,-0.0072865,sell
2010-03-24,0,5,3,2,1,1,1,1,2,3,3,2,3,2,2,1,-0.0097937, 0.0120320, 0.0153473, 0.0109438, 0.0053922,buy
2010-03-25,1,5,2,2,1,1,1,2,2,3,4,1,3,3,1,2, 0.0462041, 0.0037554, 0.0398349, 0.0443606, 0.0410139,buy
2010-03-26,0,3,2,3,0,2,1,2,1,2,2,1,3,2,2,2,-0.0254041,-0.0234488,-0.0585303,-0.0254041,-0.0571541,sell
2010-03-27,0,2,2,3,1,4,0,2,1,2,2,2,4,2,1,2,-0.0108990,-0.0085245,-0.0222080,-0.0149465,-0.0149092,sell
2010-03-28,0,3,1,2,1,1,1,2,1,2,2,1,4,1,1,1, 0.0162685, 0.0204111, 0.0035345, 0.0116649, 0.0100289,buy
2010-03-29,2,3,0,1,1,2,2,4,2,2,2,3,4,2,3,1,-0.0226012,-0.0323217,-0.0347101,-0.0008254,-0.0347101,sell
2010-03-30,1,0,0,2,0,2,2,3,3,2,1,4,2,1,2,1,-0.0162839,-0.0122135,-0.0347548,-0.0253622,-0.0157732,sell
2010-03-31,1,0,1,2,1,3,2,4,2,3,2,4,1,2,2,2,-0.0236113,-0.0069473,-0.0230910,-0.0218560,-0.0326746,sell
2010-04-01,1,2,2,2,0,2,5,4,3,4,4,4,3,2,3,1,-0.0240691,-0.0536539,-0.0240691,-0.0304717,-0.0245267,sell
2010-04-02,1,1,4,1,0,2,4,4,3,5,3,4,3,2,2,1, 0.0007868,-0.0082665,-0.0084784,-0.0109134,-0.0085071,sell
2010-04-03,1,2,3,3,0,3,3,3,3,6,4,2,3,2,2,2,-0.0315978,-0.0404884,-0.0355391,-0.0318824,-0.0315978,sell
2010-04-04,1,2,2,3,0,1,3,2,5,5,3,2,3,2,2,2, 0.0044679,-0.0348360,-0.0042695, 0.0128030, 0.0165831,buy
2010-04-05,2,2,3,1,0,1,4,2,4,4,2,3,4,3,1,2, 0.0131680, 0.0085903, 0.0039712, 0.0050244, 0.0005917,buy
2010-04-06,1,3,2,1,0,1,4,2,2,5,2,2,3,2,0,2,-0.0068109,-0.0414337,-0.0144494,-0.0198738, 0.0016508,sell
2010-04-07,1,3,3,1,1,3,3,1,3,4,4,1,4,1,2,3, 0.0059535, 0.0134575, 0.0150223, 0.0091935, 0.0059535,buy
2010-04-08,1,2,2,2,1,3,5,0,2,5,3,0,5,1,2,2, 0.0287375, 0.0375425, 0.0284474, 0.0271776, 0.0269912,buy
2010-04-09,2,2,1,3,0,3,3,0,1,3,2,1,3,2,3,1,-0.0293266,-0.0025895,-0.0030474, 0.0037859,-0.0032329,sell
2010-04-10,2,2,1,2,0,2,2,2,0,2,1,1,3,1,3,2,-0.0327145,-0.0312153,-0.0278480,-0.0282970,-0.0322900,sell
2010-04-11,2,2,0,3,0,1,2,1,0,3,2,0,1,1,2,2,-0.0150879,-0.0319333,-0.0048092, 0.0128127,-0.0179362,sell
2010-04-12,3,2,1,4,1,2,3,0,1,3,3,1,2,3,3,2, 0.0675971, 0.0745099, 0.0632551, 0.0836498, 0.0721553,buy
2010-04-13,1,2,1,3,0,3,3,1,1,4,2,1,2,2,2,2,-0.0101532,-0.0142275,-0.0076970, 0.0013409,-0.0132623,sell
2010-04-14,0,3,0,4,0,5,2,3,0,4,2,2,2,2,4,1, 0.0114155, 0.0088841, 0.0083325, 0.0115213, 0.0083398,buy
2010-04-15,0,1,1,5,0,2,3,3,1,3,2,2,2,3,4,0, 0.0110878,-0.0088374,-0.0050315, 0.0076887,-0.0063980,buy
2010-04-16,1,1,1,5,0,1,2,4,1,3,1,2,2,3,4,1,-0.0115543,-0.0191684,-0.0155093, 0.0149695,-0.0089702,sell
2010-04-17,0,2,1,3,0,1,1,4,1,2,2,3,1,2,3,0, 0.0022515,-0.0055936,-0.0002090, 0.0007217,-0.0089504,sell
2010-04-18,0,3,0,3,0,2,2,3,1,3,3,2,1,2,2,1,-0.0164706,-0.0084192,-0.0130950,-0.0151441,-0.0151441,sell
2010-04-19,0,2,1,3,1,3,3,2,3,4,3,2,2,2,3,2,-0.0303434,-0.0272624,-0.0266678,-0.0272624,-0.0170091,sell
2010-04-20,0,2,1,4,1,2,2,3,2,4,2,3,2,1,4,1,-0.0247484,-0.0247484,-0.0246060,-0.0251467,-0.0220199,sell
2010-04-21,0,0,4,3,0,1,1,5,2,4,1,2,1,3,4,1, 0.0061384, 0.0119181, 0.0083909, 0.0161448,-0.0188336,buy
2010-04-22,1,0,2,5,0,1,2,2,2,2,2,2,2,3,4,0, 0.0137447,-0.0002791, 0.0150994, 0.0192261,-0.0019828,buy
2010-04-23,0,0,3,4,1,1,3,1,3,3,1,2,3,3,3,1, 0.0075963, 0.0095487, 0.0100444, 0.0093912,-0.0089968,buy
2010-04-24,0,1,3,3,0,1,4,1,2,3,2,1,2,3,3,1,-0.0100624, 0.0056705, 0.0021791,-0.0068676,-0.0026133,sell
2010-04-25,1,1,3,3,2,0,5,1,3,4,2,1,3,4,4,1,-0.0172728,-0.0289208,-0.0372341,-0.0343981,-0.0313389,sell
2010-04-26,1,0,3,5,1,0,4,2,3,3,2,2,2,4,4,2, 0.0010271,-0.0017912, 0.0030737, 0.0153091, 0.0022219,buy
2010-04-27,0,0,4,4,0,1,3,1,3,3,2,3,2,3,2,1,-0.0134236,-0.0134236,-0.0127805,-0.0105189,-0.0194733,sell
2010-04-28,0,1,3,4,0,2,4,1,3,4,3,2,3,3,2,1,-0.0095098,-0.0100634,-0.0255531,-0.0097904,-0.0134362,sell
2010-04-29,0,2,4,3,0,1,5,1,4,4,4,2,3,3,3,1,-0.0151346,-0.0148028,-0.0127419,-0.0164626,-0.0151468,sell
2010-04-30,0,2,3,3,1,2,4,1,2,4,3,1,2,3,3,2,-0.0000286,-0.0033151,-0.0037615,-0.0033151,-0.0083623,sell
2010-05-01,0,3,2,4,0,1,4,0,2,5,3,1,1,2,3,1,-0.0031438,-0.0080381, 0.0087204, 0.0124694, 0.0085467,buy
2010-05-02,1,1,1,4,0,1,4,2,4,4,3,2,2,3,3,1,-0.0554498,-0.0539443,-0.0539443,-0.0440365,-0.0360152,sell
2010-05-03,1,2,1,2,0,1,5,1,1,2,2,2,2,3,2,1,-0.0117156,-0.0210827,-0.0151906,-0.0129826,-0.0177946,sell
2010-05-04,0,3,2,3,0,1,2,3,1,1,3,2,1,4,3,1, 0.0074733, 0.0082664, 0.0360149, 0.0014063, 0.0112501,buy
2010-05-05,0,3,3,3,1,2,4,2,1,1,4,2,2,5,4,1,-0.0024125,-0.0051951, 0.0035778,-0.0034042,-0.0074554,sell
2010-05-06,1,3,2,4,1,1,5,1,1,2,4,2,3,4,3,1, 0.0370241, 0.0321199, 0.0320890, 0.0322642, 0.0304515,buy
2010-05-07,1,4,1,3,0,3,3,2,1,1,3,2,3,3,4,2, 0.0206461, 0.0199063, 0.0203889, 0.0179785, 0.0164403,buy
2010-05-08,0,3,1,2,0,1,3,2,2,0,3,1,3,2,3,2, 0.0260071, 0.0223638, 0.0238687, 0.0247971, 0.0290159,buy
2010-05-09,2,2,1,4,1,2,3,1,2,1,4,1,3,3,4,2, 0.0421859, 0.0421859, 0.0421859, 0.0421859, 0.0421859,buy
2010-05-10,1,2,2,4,1,2,3,1,2,0,5,2,4,3,3,1, 0.0578520, 0.0523486, 0.0596946, 0.0523486, 0.0523486,buy
2010-05-11,0,3,2,3,0,3,3,3,1,1,4,2,4,2,3,2,-0.0056665, 0.0010307, 0.0062051,-0.0034155, 0.0007478,buy
2010-05-12,0,2,2,3,0,3,3,3,1,3,4,1,4,0,3,2, 0.0057508,-0.0011481, 0.0158032, 0.0042694, 0.0046216,buy
2010-05-13,0,1,1,5,0,2,4,2,2,3,3,0,4,1,3,3, 0.0085115, 0.0063984, 0.0072303, 0.0023099, 0.0157292,buy
2010-05-14,0,1,2,4,0,2,0,3,2,3,1,1,4,1,3,1,-0.0364583,-0.0294592,-0.0342594,-0.0314244,-0.0304821,sell
2010-05-15,0,3,3,1,0,1,0,2,3,2,2,3,2,3,1,0, 0.0243696, 0.0249552, 0.0212290, 0.0209748, 0.0254052,buy
2010-05-16,1,1,4,1,1,1,1,3,7,3,3,3,3,3,4,1, 0.0095947,-0.0158783,-0.0077902,-0.0056018,-0.0172363,sell
2010-05-17,0,3,3,2,1,1,1,2,5,3,3,3,3,2,4,0,-0.0026745,-0.0000373, 0.0031084,-0.0053888, 0.0062147,buy
2010-05-18,0,1,5,2,0,2,0,3,4,3,2,3,2,3,3,1,-0.0125348,-0.0168494,-0.0200812,-0.0153567,-0.0160980,sell
2010-05-19,0,1,4,3,0,1,2,3,4,3,1,2,2,4,4,2, 0.0082394, 0.0382777, 0.0149443, 0.0373584, 0.0274569,buy
2010-05-20,1,1,3,4,2,1,2,3,4,3,2,3,4,4,3,2,-0.0209851,-0.0264898,-0.0013496,-0.0193553,-0.0227551,sell
2010-05-21,0,1,4,1,2,1,0,3,4,2,1,3,4,3,2,1, 0.0006625,-0.0046996,-0.0044880,-0.0040161,-0.0123566,sell
2010-05-22,1,2,3,1,3,1,1,3,2,2,3,2,4,2,3,1, 0.0164738, 0.0303790, 0.0387972, 0.0262379, 0.0255492,buy
2010-05-23,1,1,2,2,3,0,2,3,4,2,3,2,4,2,3,2,-0.0124290,-0.0124290,-0.0139738,-0.0160427,-0.0156424,sell
2010-05-24,0,2,2,2,1,1,1,3,0,0,3,2,3,1,1,2, 0.0055109, 0.0148580, 0.0056155, 0.0113714, 0.0093801,buy
2010-05-25,0,1,3,3,1,1,3,4,0,2,3,1,4,3,1,2,-0.0141862,-0.0043075, 0.0151111, 0.0028746,-0.0085099,sell
2010-05-26,0,3,1,5,1,1,4,1,1,3,3,1,3,3,1,3,-0.0134874,-0.0256512,-0.0256512,-0.0134874,-0.0148287,sell
2010-05-27,0,4,2,2,2,2,4,2,2,3,4,2,3,3,3,2, 0.0101120, 0.0102872, 0.0210502, 0.0147314, 0.0178633,buy
2010-05-28,0,6,0,2,1,2,3,1,0,3,3,2,1,2,3,1,-0.0159634,-0.0152289,-0.0063861,-0.0058506,-0.0119033,sell
2010-05-29,1,5,1,2,1,1,3,2,3,3,3,4,1,3,4,1,-0.0098196, 0.0092274, 0.0092274, 0.0047318,-0.0030466,buy
2010-05-30,1,5,0,3,2,1,4,1,2,3,3,4,1,3,3,2,-0.0228144,-0.0129745, 0.0026108,-0.0158122,-0.0037379,sell
2010-05-31,0,4,1,4,2,2,4,3,0,3,3,5,1,3,3,2,-0.0369763,-0.0283760, 0.0100725,-0.0194123, 0.0078211,sell
2010-06-01,0,5,1,4,1,3,3,3,0,3,2,4,2,5,3,1,-0.0279782,-0.0050885, 0.0000707,-0.0380238, 0.0207652,sell
2010-06-02,0,5,0,3,1,1,6,1,0,3,2,3,2,3,3,1,-0.0072195,-0.0045612, 0.0067940, 0.0124510,-0.0041866,buy
2010-06-03,1,3,0,3,2,3,3,2,0,1,2,4,3,2,3,2, 0.0290979, 0.0378625, 0.0656129, 0.0307003, 0.0713335,buy
2010-06-04,0,2,0,2,1,3,0,2,0,1,0,2,2,2,1,2,-0.0133335,-0.0046679,-0.0071045,-0.0205711,-0.0198506,sell
2010-06-05,2,2,1,1,2,2,0,1,0,1,0,3,1,3,1,2, 0.0020968,-0.0265678,-0.0121187,-0.0287156,-0.0261795,sell
2010-06-06,2,3,1,1,2,2,0,1,2,1,0,4,2,4,1,2, 0.0225339, 0.0213852, 0.0182308, 0.0190902, 0.0152214,buy
2010-06-07,0,3,1,1,1,1,1,3,2,1,1,3,1,3,1,3, 0.0142445,-0.0102220, 0.0038802, 0.0027079, 0.0188693,buy
2010-06-08,0,1,4,0,1,3,0,4,3,2,2,3,2,3,2,2,-0.0070915,-0.0060050,-0.0060050,-0.0079446,-0.0134049,sell
2010-06-09,0,2,4,2,1,1,2,3,2,2,3,2,3,5,2,0, 0.0068289,-0.0017866, 0.0088474, 0.0066268, 0.0042830,buy
2010-06-10,0,1,3,1,1,1,2,6,4,3,3,3,2,4,3,1,-0.0054624,-0.0066981,-0.0055606,-0.0056471,-0.0096259,sell
2010-06-11,0,2,5,0,1,0,1,5,4,3,2,4,1,4,3,1, 0.0191678, 0.0191678, 0.0149645, 0.0193096, 0.0189088,buy
2010-06-12,0,2,4,0,1,1,1,3,4,3,1,3,1,3,3,2, 0.0165122, 0.0156886, 0.0198325, 0.0153650, 0.0039221,buy
2010-06-13,0,2,4,1,1,1,0,3,4,4,2,2,2,2,3,1, 0.0025511,-0.0435031,-0.0038167,-0.0046589,-0.0478091,sell
2010-06-14,1,3,4,1,0,1,1,2,1,2,3,2,1,2,3,1,-0.0025843, 0.0028269,-0.0064993,-0.0035367,-0.0022467,sell
2010-06-15,1,1,6,1,0,2,1,2,1,2,2,2,1,4,3,1, 0.0123980, 0.0212320, 0.0212320, 0.0212320, 0.0202448,buy
2010-06-16,0,2,4,3,1,2,1,1,1,2,1,3,2,5,2,0, 0.0223633,-0.0345196, 0.0203959, 0.0265527, 0.0222717,buy
2010-06-17,1,2,5,0,1,3,0,0,2,1,2,3,2,3,2,1, 0.0061240,-0.0451599, 0.0012064, 0.0009090,-0.0080341,buy
2010-06-18,1,3,4,0,0,1,1,0,3,2,1,2,2,3,2,1,-0.0027142,-0.0168684,-0.0149964,-0.0032352,-0.0087548,sell
2010-06-19,1,2,3,0,2,2,1,1,4,3,2,1,3,3,2,2, 0.0141387, 0.0093398, 0.0153183, 0.0134189, 0.0176098,buy
2010-06-20,0,1,2,1,0,2,2,1,3,1,3,2,1,2,1,2, 0.0184262, 0.0144068, 0.0206782, 0.0194279, 0.0209354,buy
2010-06-21,0,0,3,0,1,2,2,2,4,1,3,2,3,2,1,2, 0.0146003, 0.0161623, 0.0156671, 0.0087353, 0.0138440,buy
2010-06-22,0,2,3,2,1,1,4,2,5,2,2,3,4,4,2,3, 0.0282300, 0.0261330, 0.0281083, 0.0281083, 0.0281083,buy
2010-06-23,0,1,4,1,1,2,3,1,6,3,1,3,3,4,3,2, 0.0257916, 0.0134701, 0.0155557, 0.0132415, 0.0151771,buy
2010-06-24,0,2,5,1,1,2,2,0,6,4,2,2,2,2,5,2, 0.0108055, 0.0058484, 0.0060531, 0.0023903, 0.0069624,buy
2010-06-25,0,3,2,3,2,1,2,1,8,5,2,2,2,3,5,3,-0.0485264,-0.0438520,-0.0485264,-0.0530952,-0.0364428,sell
2010-06-26,1,1,2,3,2,1,3,1,8,4,2,3,3,4,4,2,-0.0131797,-0.0197157,-0.0160657,-0.0197157,-0.0126986,sell
2010-06-27,0,1,1,4,2,1,3,0,3,3,3,1,3,2,2,1,-0.0105418,-0.0035162,-0.0099956,-0.0035162,-0.0136387,sell
2010-06-28,0,0,1,4,2,2,1,2,2,4,1,1,4,2,2,0,-0.0181224,-0.0196004,-0.0196219,-0.0301769,-0.0181224,sell
