Date,MEMA,MENE,MENN,MEPL,MEVS,SUMA,SUNE,SUNN,SUPL,SUVS,VEMA,VENE,VENN,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-10,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none, 0.0242300, 0.0476929, 0.0333886, 0.04739711, 0.020749,buy
2010-04-11,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none, 0.0349470, 0.0270480, 0.0204678, 0.04739711, 0.020480,buy
2010-04-12,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none, 0.0349470, 0.0270480, 0.0204678, 0.04739711, 0.020480,buy
2010-04-13,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none, 0.0349470, 0.0270480, 0.0204678, 0.04739711, 0.020480,buy
2010-04-14,none,none,none,none,none,none,none,none,none,a120,none,none,a120,a135,none, 0.0241974, 0.0277343, 0.0305733, 0.04689431, 0.041227,buy
2010-04-15,none,none,none,none,none,none,a60,none,none,none,none,none,a120,a135,none, 0.0091970, 0.0112771, 0.0103147, 0.00867514, 0.010321,buy
2010-04-16,none,none,none,none,none,none,a60,none,none,none,none,none,a120,a135,a90, 0.0101715, 0.0112771, 0.0106893, 0.00867514, 0.010696,buy
2010-04-17,none,none,none,none,none,none,a60,none,none,none,none,none,none,a135,a90, 0.0043765, 0.0054052, 0.0058699, 0.00269920, 0.005334,buy
2010-04-18,none,none,none,none,none,none,a60,none,none,none,none,none,none,a135,a90, 0.0043765, 0.0054052, 0.0058699, 0.00269920, 0.005334,buy
2010-04-19,none,none,none,none,none,none,a60,none,none,none,none,none,none,a135,a90, 0.0043765, 0.0054052, 0.0058699, 0.00269920, 0.005334,buy
2010-04-20,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90, 0.0102909, 0.0135834, 0.0115730, 0.00779011, 0.009369,buy
2010-04-21,a90,none,none,none,none,none,a60,none,none,none,none,a90,none,none,a90,-0.0150888,-0.0031455, 0.0114773,-0.00314457,-0.014400,sell
2010-04-22,a90,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,-0.0030035, 0.0046551, 0.0073188, 0.00539327, 0.005350,buy
2010-04-23,a90,none,none,none,none,none,none,none,a120,none,none,a90,a135,none,none,-0.0030526, 0.0057412, 0.0077650, 0.00026966, 0.005399,sell
2010-04-24,a90,none,none,none,none,none,none,none,a120,none,none,a90,a135,none,none,-0.0030526, 0.0057412, 0.0077650, 0.00026966, 0.005399,sell
2010-04-25,a90,none,none,none,none,none,none,none,a120,none,none,a90,a135,none,none,-0.0030526, 0.0057412, 0.0077650, 0.00026966, 0.005399,sell
2010-04-26,a90,none,none,none,none,none,none,none,a120,none,none,a90,a135,none,none,-0.0030526, 0.0057412, 0.0077650, 0.00026966, 0.005399,sell
2010-04-27,a90,none,none,none,none,none,none,none,a120,none,none,none,a135,a150,none,-0.0317074,-0.0015132,-0.0052916,-0.04064639,-0.012380,sell
2010-04-28,a90,none,none,a120,none,none,none,none,a120,none,none,none,a135,a150,none,-0.0118520, 0.0009165, 0.0133020,-0.02522587,-0.003842,sell
2010-04-29,none,none,none,a120,none,a90,none,none,none,none,none,none,none,a150,none, 0.0247583, 0.0174277, 0.0362666, 0.02124782, 0.026255,buy
2010-04-30,none,none,none,a120,none,a90,none,none,none,none,none,none,none,a150,none, 0.0247583, 0.0174277, 0.0362666, 0.02124782, 0.026255,buy
2010-05-01,none,none,none,a120,none,a90,none,none,none,none,none,none,none,a150,none, 0.0247583, 0.0174277, 0.0362666, 0.02124782, 0.026255,buy
2010-05-02,none,none,none,a120,none,a90,none,a120,none,none,none,none,none,a150,none, 0.0260727, 0.0065303, 0.0289565, 0.01771163, 0.025887,buy
2010-05-03,none,none,none,a120,none,a90,none,a120,none,none,none,none,none,none,none, 0.0330107, 0.0087847, 0.0356172, 0.01026641, 0.020074,buy
2010-05-04,none,none,none,a120,none,a90,none,a120,none,none,a60,none,none,none,none, 0.0365816, 0.0098472, 0.0177795,-0.01017813, 0.019424,buy
2010-05-05,none,none,none,a120,none,a90,none,a120,none,none,a60,none,a150,none,none, 0.0142157, 0.0112831, 0.0115018,-0.00313197, 0.013850,buy
2010-05-06,none,none,none,a120,none,a90,none,a120,none,none,a60,none,a150,none,none, 0.0142157, 0.0112831, 0.0115018,-0.00313197, 0.013850,buy
2010-05-07,none,none,none,a120,none,a90,none,a120,a135,none,a60,none,a150,none,none, 0.0216986, 0.0254800, 0.0225489, 0.02743129, 0.024849,buy
2010-05-08,none,none,none,a120,none,a90,none,a120,a135,none,a60,none,a150,none,none, 0.0216986, 0.0254800, 0.0225489, 0.02743129, 0.024849,buy
2010-05-09,none,none,none,a120,none,a90,none,none,a135,none,a60,none,a150,none,none, 0.0214511, 0.0266988, 0.0227515, 0.02457883, 0.025055,buy
2010-05-10,none,none,none,a120,none,a90,none,none,a135,none,a60,none,none,none,none, 0.0229993, 0.0278615, 0.0244282, 0.02571583, 0.024491,buy
2010-05-11,none,none,none,a120,none,none,none,none,a135,none,a60,none,none,none,none, 0.0115172, 0.0130869, 0.0146624, 0.00097249, 0.010886,buy
2010-05-12,none,none,none,a120,none,none,none,none,a135,none,none,none,none,none,none, 0.0031754, 0.0059394, 0.0042665, 0.00021198,-0.000258,sell
2010-05-13,none,none,none,a120,none,none,none,none,a135,none,none,none,none,none,none, 0.0031754, 0.0059394, 0.0042665, 0.00021198,-0.000258,sell
2010-05-14,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,a60, 0.0519660, 0.0445018, 0.0518724, 0.04722922, 0.030063,buy
2010-05-15,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,a60, 0.0519660, 0.0445018, 0.0518724, 0.04722922, 0.030063,buy
2010-05-16,none,none,none,a120,none,none,a90,none,none,a90,none,a120,none,none,a60, 0.0204533, 0.0198147, 0.0233979, 0.01540829, 0.014097,buy
2010-05-17,none,none,none,a120,none,none,a90,a135,none,a90,none,a120,none,none,a60, 0.0221169, 0.0194999, 0.0193429, 0.01069680, 0.015600,buy
2010-05-18,none,none,none,a120,none,none,a90,a135,none,a90,none,a120,none,none,a60, 0.0221169, 0.0194999, 0.0193429, 0.01069680, 0.015600,buy
2010-05-19,none,none,none,a120,none,none,a90,a135,none,a90,none,a120,none,none,a60, 0.0221169, 0.0194999, 0.0193429, 0.01069680, 0.015600,buy
2010-05-20,none,none,none,a120,none,none,a90,a135,none,a90,none,a120,none,a180,a60, 0.0014722, 0.0098254, 0.0100486, 0.00935929, 0.010274,buy
2010-05-21,none,none,none,a120,none,none,a90,a135,none,a90,none,a120,none,a180,a60, 0.0014722, 0.0098254, 0.0100486, 0.00935929, 0.010274,buy
2010-05-22,none,none,none,a120,none,none,a90,a135,none,a90,none,none,none,a180,none, 0.0147254, 0.0058856,-0.0066394, 0.00613687,-0.003174,buy
2010-05-23,none,none,none,a120,none,none,none,a135,a150,a90,none,none,none,a180,none, 0.0271045, 0.0023694,-0.0004399, 0.01778470,-0.008201,buy
2010-05-24,none,none,none,none,none,none,none,none,a150,none,a45,none,none,a180,none,-0.0057276,-0.0053783,-0.0097278, 0.00140476,-0.009403,sell
2010-05-25,none,none,none,none,none,none,none,none,a150,none,a45,none,none,a180,none,-0.0057276,-0.0053783,-0.0097278, 0.00140476,-0.009403,sell
2010-05-26,none,none,none,none,none,none,none,none,a150,none,a45,none,none,a180,none,-0.0057276,-0.0053783,-0.0097278, 0.00140476,-0.009403,sell
2010-05-27,none,none,a120,none,none,none,none,none,a150,none,a45,none,none,a180,none,-0.0010328,-0.0119073,-0.0169010, 0.00131292,-0.017756,sell
2010-05-28,none,none,a120,none,none,none,none,none,a150,none,a45,none,a180,none,none, 0.0020461,-0.0000492,-0.0003820, 0.00036071, 0.000856,sell
2010-05-29,none,none,a120,none,none,none,none,none,a150,none,a45,a135,a180,none,none, 0.0016034,-0.0011923,-0.0011651,-0.00068802,-0.002434,sell
2010-05-30,none,none,a120,none,none,none,none,none,none,none,a45,a135,a180,none,none, 0.0005862,-0.0043043, 0.0017905,-0.00360685, 0.003298,sell
2010-05-31,none,none,a120,none,none,none,none,none,none,none,a45,a135,a180,none,a45,-0.0045780,-0.0071864,-0.0038531,-0.00646932,-0.003118,sell
2010-06-01,none,none,a120,a135,none,none,none,a150,none,none,a45,a135,a180,none,a45, 0.0120557, 0.0102698, 0.0140694, 0.01942406,-0.004152,buy
2010-06-02,none,none,none,a135,none,none,none,a150,none,none,none,a135,a180,none,a45, 0.0132177, 0.0116553, 0.0123653, 0.01579421,-0.001671,buy
2010-06-03,none,none,none,a135,none,none,none,a150,none,none,none,a135,a180,none,a45, 0.0132177, 0.0116553, 0.0123653, 0.01579421,-0.001671,buy
2010-06-04,none,none,none,a135,none,none,none,a150,none,none,none,none,none,none,a45, 0.0138753, 0.0126718, 0.0148232, 0.01319497, 0.006453,buy
2010-06-05,none,none,none,a135,none,none,none,a150,none,none,none,none,none,none,a45, 0.0138753, 0.0126718, 0.0148232, 0.01319497, 0.006453,buy
2010-06-06,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,-0.0117952,-0.0114775,-0.0125819,-0.01111242,-0.004732,sell
2010-06-07,none,a90,a135,none,none,none,none,a150,none,none,none,none,none,none,a45, 0.0016979, 0.0042704, 0.0085618, 0.00289074, 0.003610,buy
2010-06-08,a90,a90,a135,none,none,none,none,none,none,none,none,none,none,none,none, 0.0064540, 0.0054476, 0.0028437,-0.00316370, 0.004178,buy
2010-06-09,a90,a90,a135,none,none,none,none,none,none,none,none,none,none,none,none, 0.0064540, 0.0054476, 0.0028437,-0.00316370, 0.004178,buy
2010-06-10,a90,a90,a135,none,none,none,none,none,none,none,none,a150,none,none,none,-0.0101421,-0.0085348,-0.0035638,-0.01259438,-0.010418,sell
2010-06-11,a90,a90,none,a150,a90,none,none,none,none,none,none,a150,none,none,none,-0.0080435,-0.0084231,-0.0040784,-0.01139816,-0.006851,sell
2010-06-12,a90,none,none,a150,a90,none,none,none,none,none,none,a150,none,none,none,-0.0091071,-0.0108649,-0.0059850,-0.01203061,-0.013200,sell
2010-06-13,a90,none,none,a150,a90,none,none,none,none,none,none,a150,none,none,none,-0.0091071,-0.0108649,-0.0059850,-0.01203061,-0.013200,sell
2010-06-14,none,none,none,a150,a90,none,none,none,none,none,none,a150,none,none,none,-0.0161835,-0.0121377,-0.0074895,-0.00970517,-0.015741,sell
2010-06-15,none,none,a150,none,a90,none,none,none,none,none,a30,a150,none,a150,none,-0.0157982, 0.0019305, 0.0014462, 0.00072674,-0.001510,sell
2010-06-16,none,none,a150,none,none,none,a120,none,none,none,a30,none,none,a150,none,-0.0029302,-0.0024683,-0.0011799, 0.00573072, 0.002969,sell
2010-06-17,none,none,a150,none,none,none,a120,none,none,none,a30,none,none,a150,none,-0.0029302,-0.0024683,-0.0011799, 0.00573072, 0.002969,sell
2010-06-18,none,none,a150,none,none,none,a120,none,none,none,a30,none,none,a150,a30, 0.0071962, 0.0086967, 0.0109263, 0.00888228, 0.005077,buy
2010-06-19,none,none,none,none,none,none,a120,none,none,none,a30,none,none,a150,a30, 0.0056207, 0.0066095, 0.0055849, 0.00067382,-0.001891,sell
2010-06-20,none,none,none,none,none,none,a120,none,none,none,a30,none,none,a150,a30, 0.0056207, 0.0066095, 0.0055849, 0.00067382,-0.001891,sell
2010-06-21,none,none,none,none,none,none,a120,none,a180,none,a30,none,none,none,a30,-0.0162133,-0.0447080,-0.0403535,-0.04949705,-0.032654,sell
2010-06-22,none,none,none,none,none,none,a120,none,a180,none,a30,none,a150,none,a30,-0.0224416,-0.0473828,-0.0406529,-0.04949705,-0.031753,sell
2010-06-23,none,a120,none,none,none,none,a120,none,a180,none,a30,none,a150,none,a30,-0.0251279,-0.0398525,-0.0488047,-0.05157214,-0.037972,sell
2010-06-24,none,a120,none,none,none,none,none,none,a180,none,a30,none,a150,none,a30, 0.0177552, 0.0084940, 0.0078768, 0.01899699, 0.000379,buy
