Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-02,1,2,0,3,3,1,2,4,1,1,2,2,1,3,3,2,3,2, 0.00452309, 0.004523093, 0.00455489, 0.003915619, 0.0041557,buy
2010-02-03,1,1,1,5,1,0,3,3,2,1,3,1,1,2,3,2,3,3, 0.00294551, 0.003015648, 0.00180456, 0.002929746, 0.0032052,buy
2010-02-04,1,0,3,4,1,0,4,4,3,1,3,1,3,3,3,3,2,3, 0.00169294,-0.006030460,-0.00487008, 0.002113686,-0.0049596,sell
2010-02-05,1,3,1,3,0,0,4,5,3,1,2,2,3,4,4,3,2,1,-0.00445158,-0.002117182,-0.00388691,-0.004473817,-0.0055844,sell
2010-02-06,1,2,1,2,0,0,3,4,1,3,1,1,3,3,3,3,2,1,-0.00055196,-0.000721173, 0.00110044, 0.002308241,-0.0017054,buy
2010-02-07,1,2,1,1,0,0,4,1,2,2,1,1,2,2,2,3,1,2, 0.00275043, 0.002805961,-0.00115829,-0.000199400, 0.0037466,buy
2010-02-08,1,2,0,2,1,0,3,1,3,1,0,1,3,1,1,4,2,2, 0.00742498, 0.001176532,-0.00160467, 0.006012309,-0.0029370,buy
2010-02-09,2,0,1,2,2,1,4,1,4,2,1,2,3,2,2,4,2,3, 0.00115194, 0.001897118, 0.00112157, 0.002644101,-0.0007608,buy
2010-02-10,3,1,1,2,2,1,5,4,1,1,2,1,4,3,4,2,2,3, 0.00196583, 0.002540001, 0.00230454, 0.000594603, 0.0024783,buy
2010-02-11,2,1,1,2,3,2,6,2,1,0,2,1,3,2,4,2,2,4, 0.00231554, 0.004271803, 0.00427180, 0.002785064, 0.0043678,buy
2010-02-12,1,0,2,0,4,3,7,2,1,0,2,3,1,4,3,2,2,3, 0.00027378, 0.002497580, 0.00269423, 0.002780386, 0.0026994,buy
2010-02-13,3,0,1,1,3,2,5,2,1,0,2,2,2,3,3,3,1,2, 0.00540750, 0.003669320, 0.00805096, 0.006626352, 0.0069705,buy
2010-02-14,5,0,1,0,4,3,5,1,2,0,3,3,2,3,3,3,2,2, 0.00218866, 0.005396859, 0.00606645, 0.008199516, 0.0056924,buy
2010-02-15,4,0,1,1,4,2,4,1,2,0,3,4,1,3,3,2,2,1,-0.01054266,-0.001383837, 0.00292272,-0.001425719,-0.0019204,sell
2010-02-16,3,0,0,1,3,1,5,1,1,0,2,2,2,2,1,3,1,2, 0.00519363, 0.005608119, 0.00908826, 0.008854508, 0.0097375,buy
2010-02-17,2,0,1,1,4,2,6,2,1,1,3,3,3,2,2,2,2,3,-0.01067390, 0.002635065, 0.00698887, 0.002504208, 0.0037156,buy
2010-02-18,2,2,0,1,2,1,3,4,2,0,2,2,3,2,1,2,3,2, 0.00552000, 0.004632802, 0.00427654, 0.004632802, 0.0051482,buy
2010-02-19,2,0,2,0,3,1,2,4,3,1,3,2,2,2,2,3,2,2, 0.00099093, 0.000329552,-0.00117126, 0.000255411, 0.0021977,buy
2010-02-20,1,1,1,3,3,1,1,1,3,0,2,1,0,3,4,1,2,2, 0.00312925, 0.003570471, 0.00317341, 0.001568630, 0.0056791,buy
2010-02-21,1,0,1,3,3,1,0,1,3,2,1,2,1,4,4,1,0,2, 0.00580139, 0.005801388, 0.00577367, 0.005310884, 0.0052220,buy
2010-02-22,0,1,1,2,3,0,0,2,2,2,1,4,1,3,3,0,1,0, 0.00006251,-0.006907246,-0.00467285,-0.003190956,-0.0018194,sell
2010-02-23,1,3,1,2,2,0,1,2,2,3,2,4,1,2,4,1,2,1,-0.00457596,-0.003063822, 0.00111748,-0.005960716, 0.0014240,sell
2010-02-24,1,2,3,3,2,1,2,2,2,1,2,3,2,3,3,2,2,2, 0.00060094, 0.000600939,-0.00252955, 0.001504806, 0.0006009,buy
2010-02-25,3,0,2,3,2,1,2,2,1,0,2,2,3,2,1,2,1,3, 0.00037424, 0.005645680, 0.00198387, 0.002202403, 0.0001497,buy
2010-02-26,3,0,1,3,3,1,2,1,2,0,2,2,2,3,1,3,1,2, 0.00023867,-0.001146675,-0.00191483, 0.000755313, 0.0011064,buy
2010-02-27,3,0,0,3,3,2,2,1,1,0,1,3,2,2,1,3,1,2, 0.00011883, 0.001032389,-0.00148449, 0.001033599, 0.0016498,buy
2010-02-28,4,0,1,0,3,3,3,1,0,0,2,3,2,1,2,3,0,2, 0.00140112, 0.004231048, 0.00304134, 0.005738775, 0.0057007,buy
2010-03-01,4,1,0,0,4,3,3,1,1,0,1,3,3,1,2,3,1,3, 0.00571452, 0.008294371, 0.00817764, 0.009357069, 0.0091099,buy
2010-03-02,3,0,0,2,5,1,2,1,2,1,2,3,3,2,2,2,0,3, 0.00655941, 0.005442034, 0.00623985, 0.002936508, 0.0040813,buy
2010-03-03,2,0,1,3,5,0,1,1,2,1,2,3,3,1,1,2,1,3, 0.00070018, 0.005482273, 0.00518940, 0.006354734,-0.0006921,buy
2010-03-04,2,2,3,4,5,0,2,0,3,1,3,5,3,2,2,3,2,2, 0.00241654,-0.000416476, 0.00371744, 0.003245786, 0.0031530,buy
2010-03-05,3,3,4,3,2,0,1,2,1,2,4,3,3,2,2,3,2,2, 0.00204660,-0.003197557,-0.00105239,-0.000074139, 0.0020466,sell
2010-03-06,2,2,4,1,1,1,2,0,2,3,3,3,2,2,2,2,1,3,-0.00295242,-0.004710504,-0.00964780,-0.009835947,-0.0098359,sell
2010-03-07,2,3,1,3,0,1,2,0,0,1,2,4,1,1,1,2,1,1, 0.00226746, 0.002140496, 0.00366855, 0.001670190, 0.0037009,buy
2010-03-08,2,1,2,2,1,1,1,0,1,4,1,4,2,2,2,1,2,1, 0.00239275,-0.002457633,-0.00143017,-0.000655218, 0.0006787,sell
2010-03-09,2,1,1,3,1,1,0,1,1,3,2,4,1,2,3,0,1,1, 0.00298182,-0.005021764, 0.00108496,-0.000584449, 0.0019582,buy
2010-03-10,1,1,1,2,1,2,1,2,2,1,3,4,2,1,2,1,0,1,-0.00276405,-0.000255385,-0.00059069,-0.001438121, 0.0018547,sell
2010-03-11,0,0,1,2,2,2,2,2,2,1,1,2,1,2,2,2,1,3, 0.00257749,-0.001271934, 0.00043715, 0.000291622, 0.0015815,buy
2010-03-12,0,0,0,3,2,2,2,3,1,1,1,1,0,3,2,1,2,4, 0.00174903, 0.000235286,-0.00070475,-0.002279875, 0.0018718,sell
2010-03-13,3,0,0,2,4,1,2,2,1,1,0,1,2,3,2,3,1,4, 0.00298412, 0.002985852, 0.00259156, 0.002483748, 0.0065507,buy
2010-03-14,3,0,0,2,4,0,4,1,1,1,2,2,3,2,1,2,1,3, 0.00424798, 0.009014431, 0.00872318, 0.006919735, 0.0084644,buy
2010-03-15,4,0,1,2,3,0,4,1,0,0,2,2,4,0,0,3,0,4, 0.00010862, 0.004129450, 0.00393412, 0.004688942, 0.0046929,buy
2010-03-16,4,0,2,2,3,2,4,2,0,1,1,2,5,1,2,3,1,5, 0.00356507,-0.003653990, 0.00062572, 0.003937736, 0.0039377,buy
2010-03-17,3,2,3,2,1,1,4,2,0,1,2,3,4,2,1,2,1,4, 0.00358842, 0.004087494, 0.00281270, 0.002812704, 0.0038239,buy
2010-03-18,1,3,4,0,1,2,4,2,1,2,2,5,4,3,3,2,0,1, 0.00190591, 0.001886087, 0.00232996, 0.003667757, 0.0022186,buy
2010-03-19,1,3,3,2,1,2,3,2,1,2,2,4,2,3,4,2,1,2,-0.00160356,-0.001289292,-0.00128929, 0.000525781,-0.0004919,sell
2010-03-20,1,2,3,3,0,2,3,2,3,3,2,4,3,3,4,2,2,2,-0.00240359,-0.000529675,-0.00240359, 0.001389053,-0.0006102,sell
2010-03-21,1,3,2,1,1,1,2,3,2,3,2,4,4,3,2,2,1,1,-0.00184937,-0.001834575, 0.00047962, 0.000479623, 0.0003492,sell
2010-03-22,0,5,3,1,0,1,2,2,2,4,3,3,4,3,2,1,1,3,-0.00122333,-0.001957759,-0.00545275,-0.004639703,-0.0006204,sell
2010-03-23,0,4,3,2,0,2,2,2,1,3,2,3,3,3,2,2,0,4, 0.00532746, 0.005614394, 0.00199420, 0.001994195, 0.0048965,buy
2010-03-24,0,5,4,2,1,1,2,2,0,2,2,3,3,3,1,2,1,4, 0.00398077, 0.007118298, 0.00171088, 0.001764442, 0.0024858,buy
2010-03-25,1,5,3,2,2,1,2,1,1,2,2,4,2,4,2,1,2,3, 0.00342864, 0.006037343,-0.00306096, 0.000417132,-0.0004136,buy
2010-03-26,1,3,4,3,2,0,2,1,1,1,2,2,1,4,1,2,2,4, 0.00116460, 0.001121849,-0.00121321,-0.003216739,-0.0004206,sell
2010-03-27,1,2,4,3,1,1,4,0,1,1,1,2,2,4,1,2,2,4,-0.00203139,-0.002197454, 0.00162781,-0.002121684,-0.0039795,sell
2010-03-28,0,3,3,2,0,1,2,1,1,1,1,2,1,4,0,1,1,4,-0.00270548,-0.002706806, 0.00031693,-0.002278650,-0.0016617,sell
2010-03-29,2,3,1,1,3,1,3,3,3,2,1,2,4,4,2,3,2,4, 0.00384395, 0.004385574, 0.00304353, 0.003043533, 0.0050881,buy
2010-03-30,1,0,1,2,2,0,2,3,3,3,2,1,4,2,1,2,1,4, 0.00401055, 0.006904482, 0.00800466, 0.006549921, 0.0065233,buy
2010-03-31,1,0,1,2,3,1,3,2,4,2,2,2,4,1,3,3,2,2,-0.00192999,-0.004055868,-0.00289187,-0.000981862,-0.0010306,sell
2010-04-01,1,2,2,1,2,0,2,5,3,4,3,4,4,3,3,3,1,1, 0.00018359, 0.000000037, 0.00077650, 0.001887659,-0.0000053,buy
2010-04-02,1,2,4,0,3,0,2,4,3,4,4,3,4,3,3,2,2,2, 0.00188961, 0.001768887, 0.00169238, 0.002046556, 0.0017689,buy
2010-04-03,1,3,3,2,3,0,3,3,2,3,5,4,2,3,3,2,3,1,-0.00234008,-0.003967826,-0.00482201,-0.002506974,-0.0045162,sell
2010-04-04,1,3,3,2,2,0,1,3,1,5,4,3,2,3,3,2,2,2, 0.00063839,-0.003189438,-0.00147117,-0.002579953,-0.0013552,sell
2010-04-05,2,4,3,1,2,0,1,4,1,4,3,3,3,4,3,1,2,3, 0.00450090,-0.000172869, 0.00058088, 0.001875560, 0.0028388,buy
2010-04-06,1,5,2,0,1,0,1,4,1,2,4,2,2,3,1,0,2,3, 0.00060796, 0.000582120,-0.00454039,-0.000923146, 0.0009288,sell
2010-04-07,1,5,4,0,1,1,3,3,1,3,3,4,1,4,1,2,3,4,-0.00066071,-0.000361457,-0.00385615,-0.001254093,-0.0020768,sell
2010-04-08,1,4,3,1,0,1,3,5,0,2,4,3,0,5,1,2,2,3, 0.00537819, 0.001604769, 0.00056929, 0.000328170, 0.0002309,buy
2010-04-09,2,4,2,2,1,1,3,3,0,1,2,2,1,3,3,3,1,4, 0.00310045, 0.004005304, 0.00284540, 0.001818474, 0.0016605,buy
2010-04-10,2,4,2,1,2,0,2,2,2,0,1,2,1,3,2,3,2,3,-0.00355712,-0.002431125,-0.00420986,-0.004104620,-0.0021534,sell
2010-04-11,2,4,1,2,1,0,1,2,1,0,2,2,0,1,1,2,2,4, 0.00251872, 0.003135134, 0.00251872, 0.002893022, 0.0030376,buy
2010-04-12,3,3,2,4,1,1,2,3,0,1,2,3,1,2,3,3,2,4, 0.00211318, 0.004459266, 0.00197999, 0.001945274, 0.0021289,buy
2010-04-13,1,3,2,3,0,0,3,3,1,1,3,2,1,2,2,2,2,3, 0.00301693, 0.004070152, 0.00301693, 0.002593266, 0.0019365,buy
2010-04-14,0,4,2,3,1,0,5,2,3,0,3,2,2,2,3,4,1,3, 0.00789870, 0.006457313, 0.00787617, 0.007120391, 0.0077381,buy
2010-04-15,0,3,2,4,2,0,2,3,3,2,2,2,2,2,5,4,0,4, 0.00185613, 0.001694095, 0.00452118, 0.001694095, 0.0016594,buy
2010-04-16,1,2,2,4,1,0,1,2,4,3,2,1,2,2,4,4,1,4,-0.00107148,-0.000507500, 0.00222811,-0.001193898,-0.0017420,sell
2010-04-17,0,3,1,2,2,0,1,1,4,2,1,2,3,2,3,3,0,2,-0.00703200,-0.005206232,-0.00938536,-0.007032000,-0.0070320,sell
2010-04-18,0,4,0,2,1,0,2,2,4,2,2,3,2,1,3,2,1,3,-0.00618593,-0.006500201,-0.00459301,-0.007481191,-0.0030464,sell
2010-04-19,0,3,1,2,1,1,3,4,3,4,3,3,2,2,3,3,2,4,-0.00168346,-0.002633932,-0.00173455,-0.001055184,-0.0010626,sell
2010-04-20,0,3,1,3,1,1,3,3,3,3,3,2,3,2,2,4,1,4, 0.00510935, 0.002958860, 0.00406073, 0.003771227, 0.0034393,buy
2010-04-21,0,1,4,2,3,0,2,1,5,3,3,1,3,2,4,4,1,3,-0.00121757,-0.003291229,-0.00199778, 0.000026257,-0.0038573,sell
2010-04-22,1,1,2,4,3,0,1,2,2,3,2,2,2,3,4,4,0,2, 0.00122396, 0.003760644, 0.00072715,-0.004595774, 0.0017494,sell
2010-04-23,1,1,3,2,3,1,1,3,1,3,3,1,2,3,4,3,1,2,-0.00084046, 0.002939883,-0.00073501,-0.005725543, 0.0009902,sell
2010-04-24,0,2,3,1,0,0,1,3,1,2,2,2,1,2,2,2,1,1,-0.00318503,-0.003185026,-0.00300812,-0.002039678,-0.0033741,sell
2010-04-25,1,2,3,1,1,2,1,4,1,3,3,2,2,3,3,3,1,2, 0.00106360, 0.002949576, 0.00203167, 0.000465087, 0.0019406,buy
2010-04-26,1,2,3,3,2,1,0,4,2,3,2,2,3,3,3,3,2,3,-0.00172887, 0.002391864, 0.00267029, 0.002546558,-0.0000745,buy
2010-04-27,0,2,4,2,4,0,1,2,2,3,3,2,3,3,2,2,2,3,-0.00362277,-0.005015926,-0.00466515,-0.002488207,-0.0059861,sell
2010-04-28,0,3,3,2,3,0,2,3,1,3,3,3,2,4,2,2,2,2,-0.00445855,-0.004989845,-0.00730667,-0.007183509,-0.0046889,sell
2010-04-29,0,4,4,1,1,0,1,4,1,5,3,4,2,4,2,2,1,3, 0.00448014, 0.001927236, 0.00348088, 0.002964009, 0.0035586,buy
2010-04-30,0,5,3,1,1,1,2,3,1,2,3,3,1,3,2,2,2,3, 0.00138059, 0.001739442,-0.00088501,-0.000282900,-0.0002056,sell
2010-05-01,0,4,3,2,1,0,1,3,0,2,4,3,1,2,1,2,1,2,-0.00487755,-0.001268794,-0.00442301,-0.002058770,-0.0020588,sell
2010-05-02,1,2,2,3,2,0,1,3,2,4,3,3,2,3,2,2,2,3,-0.00066650,-0.003067471,-0.00326335,-0.000940963,-0.0014975,sell
2010-05-03,1,3,1,2,2,0,1,4,1,1,2,3,2,2,2,1,2,2, 0.00602970, 0.005866135, 0.00322290, 0.003304630, 0.0032350,buy
2010-05-04,0,4,2,2,1,0,1,1,3,1,1,3,2,1,3,2,1,2,-0.00723008,-0.010083975,-0.00381819,-0.010165903,-0.0059643,sell
2010-05-05,0,4,3,2,0,1,2,3,2,1,1,4,2,2,4,3,1,1,-0.00690469,-0.009370847,-0.00778978,-0.009734189,-0.0008894,sell
2010-05-06,1,4,2,3,1,2,1,4,1,1,2,4,2,3,4,2,1,2, 0.00097709, 0.000048190,-0.00314749, 0.005230156, 0.0020726,buy
2010-05-07,1,4,1,2,1,1,3,2,2,1,1,3,2,3,3,3,2,1,-0.00653038,-0.013086123, 0.00052668,-0.006909337,-0.0123993,sell
2010-05-08,0,3,1,1,1,0,1,2,2,2,0,4,1,3,1,2,2,0,-0.00543184,-0.005431837, 0.00145533, 0.002347429, 0.0042351,buy
2010-05-09,2,2,1,2,2,1,2,2,1,2,1,5,1,2,2,3,2,1,-0.00248926,-0.001889233,-0.00098265,-0.003114909,-0.0023611,sell
2010-05-10,1,2,2,3,0,1,2,2,1,2,0,5,2,3,2,2,1,1, 0.00504139, 0.004823610, 0.00591366, 0.004918413, 0.0048474,buy
2010-05-11,0,3,3,2,1,0,3,2,3,1,1,4,2,3,2,2,2,2, 0.00163911, 0.001973418, 0.00187907, 0.002364817, 0.0047507,buy
2010-05-12,0,2,3,1,1,0,3,3,3,1,3,4,1,3,1,2,2,1, 0.00643053, 0.001449964, 0.00914935, 0.008674603, 0.0091493,buy
2010-05-13,0,2,1,3,0,0,2,4,3,3,3,3,0,3,1,2,3,3, 0.00317251, 0.003752329, 0.00277293, 0.003172514, 0.0031725,buy
2010-05-14,0,1,2,2,1,0,2,0,4,4,3,1,1,4,1,2,1,3,-0.00587592,-0.005088650,-0.00575538,-0.005966431,-0.0051663,sell
2010-05-15,0,3,3,0,1,0,1,0,3,4,2,2,3,2,3,1,0,2, 0.00336018, 0.003573209, 0.00333530, 0.003225957, 0.0033353,buy
2010-05-16,1,1,4,0,0,1,1,1,5,8,3,3,3,2,3,4,1,3, 0.00277380,-0.003019878, 0.00006345, 0.002072263,-0.0026225,buy
2010-05-17,0,3,3,1,0,1,1,2,3,6,3,3,3,2,2,4,0,3, 0.00106388, 0.000314966, 0.00377487, 0.000709014,-0.0007914,buy
2010-05-18,0,1,5,1,2,0,3,0,4,5,3,2,4,2,3,3,1,3, 0.00121556,-0.004097985, 0.00066209, 0.002401089,-0.0035202,buy
2010-05-19,0,1,4,2,2,0,2,2,4,5,3,1,3,2,4,4,2,3,-0.00708146,-0.006287107,-0.00462648,-0.005636468,-0.0062871,sell
2010-05-20,2,1,3,3,2,2,1,2,4,5,4,2,3,3,4,4,2,3, 0.00223262, 0.002902661, 0.00161532,-0.000422434,-0.0019465,sell
2010-05-21,1,1,4,0,2,2,1,0,4,5,3,1,3,3,3,3,1,3, 0.00636588,-0.004031639,-0.00221058,-0.000391618,-0.0025463,sell
2010-05-22,1,2,3,0,2,3,2,1,4,3,2,3,3,4,2,3,1,3, 0.00245269, 0.004049680, 0.00750715, 0.005150435, 0.0041760,buy
2010-05-23,1,1,2,1,2,3,1,3,3,5,2,3,3,4,2,3,2,3, 0.00608096, 0.004516617, 0.00625041, 0.006319917, 0.0044076,buy
2010-05-24,0,2,2,1,2,1,1,2,4,1,1,3,2,3,1,1,2,3, 0.00206243, 0.002062427, 0.00206243, 0.002078283, 0.0020162,buy
2010-05-25,0,1,3,2,3,1,1,3,5,0,3,3,1,4,3,2,2,1,-0.00787753,-0.005633942,-0.00885339,-0.007864675,-0.0068526,sell
2010-05-26,0,3,1,4,1,1,0,4,1,1,3,3,1,3,2,1,3,0, 0.00709745, 0.006909918, 0.00758718, 0.007822395, 0.0055054,buy
2010-05-27,0,4,2,2,2,1,1,4,2,3,3,4,1,4,2,3,3,1, 0.01062557, 0.007293863, 0.00051451, 0.008291161, 0.0073453,buy
2010-05-28,0,7,0,2,2,0,1,3,1,0,3,3,1,2,1,3,2,1,-0.00328020,-0.000903681,-0.00117299,-0.001172994,-0.0021527,sell
2010-05-29,1,5,2,2,1,0,0,3,2,3,3,3,3,2,2,4,1,1,-0.00103438,-0.003116756,-0.00148467,-0.001900903,-0.0000016,sell
2010-05-30,1,6,1,4,1,1,0,5,1,2,3,3,3,2,2,3,2,4,-0.00392193,-0.002168019,-0.00156249, 0.003689024,-0.0004367,buy
2010-05-31,0,5,1,5,1,1,1,5,3,0,3,4,4,1,2,3,2,3,-0.00073609,-0.001842450,-0.00083407,-0.000896161,-0.0042179,sell
2010-06-01,0,6,1,4,2,0,2,4,3,0,3,3,3,2,4,3,1,3, 0.00493076,-0.001471810, 0.00566782, 0.004426270,-0.0000272,buy
2010-06-02,0,6,0,3,1,0,0,7,1,0,3,2,2,2,2,3,2,2,-0.00015011, 0.001433767, 0.00287826, 0.002689825, 0.0015865,buy
2010-06-03,1,4,0,3,1,2,2,4,2,0,1,2,3,3,2,3,2,3, 0.00590833, 0.005600248, 0.00782039, 0.006212617, 0.0056002,buy
2010-06-04,0,3,0,2,0,1,2,1,2,0,1,0,1,2,1,1,2,3,-0.00834671, 0.000877665,-0.00787589, 0.000318440,-0.0083467,sell
2010-06-05,2,3,1,1,1,1,1,1,1,0,1,1,2,1,2,1,2,2, 0.00674899, 0.007149002, 0.00676644, 0.007664767, 0.0076851,buy
2010-06-06,2,4,1,1,2,1,1,1,1,2,1,1,3,2,3,1,2,3, 0.00363721, 0.004538774, 0.00335637, 0.003458135, 0.0030711,buy
2010-06-07,0,3,1,2,0,0,0,2,3,2,1,1,2,1,2,1,3,2,-0.00512025,-0.006293563,-0.00500532,-0.005521552,-0.0062936,sell
2010-06-08,0,1,4,1,1,0,2,1,4,3,2,2,2,1,3,2,2,3,-0.00054736,-0.000893372, 0.00682792,-0.002746595,-0.0006321,sell
2010-06-09,0,2,4,2,1,0,0,2,3,2,2,3,2,2,4,2,0,1, 0.00269144, 0.002007231, 0.00061709, 0.002530803, 0.0033642,buy
2010-06-10,0,2,2,1,2,0,0,2,6,5,3,3,3,2,3,3,1,2, 0.00851230, 0.002285576, 0.01040500, 0.008842389, 0.0034992,buy
2010-06-11,0,2,4,0,3,0,0,1,5,6,3,2,4,2,4,3,1,2, 0.00422268,-0.000895737, 0.00173017, 0.002852694, 0.0002926,buy
2010-06-12,0,2,3,0,2,0,1,1,3,5,3,1,3,1,3,3,2,1, 0.00068798,-0.000640165,-0.00308315, 0.000687984,-0.0006043,sell
2010-06-13,0,2,3,1,2,1,1,0,4,5,4,2,3,2,2,3,1,2, 0.00941378,-0.003090290, 0.00117757, 0.001785178, 0.0016714,buy
2010-06-14,1,3,3,1,4,0,1,2,2,2,2,3,4,2,2,3,1,2,-0.00358292,-0.003254822, 0.00407073, 0.005021691, 0.0059111,buy
2010-06-15,1,1,5,1,4,0,3,1,2,2,2,2,4,2,4,3,1,2, 0.00516441, 0.005230542, 0.00130749, 0.005164408, 0.0051644,buy
2010-06-16,0,2,3,3,2,1,2,1,1,2,2,1,4,2,5,2,0,1, 0.01116317, 0.010965093, 0.00982361, 0.010300944, 0.0100142,buy
2010-06-17,2,2,4,0,3,1,4,0,0,2,2,2,3,2,3,3,1,2,-0.00000047,-0.000206023,-0.00076559, 0.000215600,-0.0008155,sell
2010-06-18,2,3,3,0,1,0,2,1,0,3,2,1,2,2,3,2,1,2,-0.00003980, 0.000417108, 0.00041711, 0.000461410,-0.0038619,buy
2010-06-19,1,2,2,0,2,2,4,1,1,4,3,2,2,3,3,2,2,2, 0.00020021, 0.000200208,-0.00045417,-0.000454172,-0.0058874,sell
