Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.901457603825445, 0.0046863, 0.0049294, 0.0044737, 0.01871999, 0.0086878,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.903486890821693,-0.0054070,-0.0096915,-0.0037260, 0.00343014,-0.0001794,sell
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.90545499328539, 0.0026397, 0.0020298, 0.0150698, 0.01521344, 0.0082368,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.907365048884873,-0.0015766, 0.0151579, 0.0170600, 0.02285240, 0.0172802,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.909205291363882,-0.0027249,-0.0097846,-0.0225967,-0.00826778,-0.0163246,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.910989055812844, 0.0214401, 0.0195068, 0.0161028, 0.01560292, 0.0155501,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.912701438307165, 0.0210591,-0.0140308,-0.0165993,-0.00987913,-0.0203858,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.9143494986006,-0.0062886,-0.0071636,-0.0095998, 0.00156688,-0.0049737,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.915926176939393, 0.0028552, 0.0199925, 0.0123410, 0.01616772,-0.0008105,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.917433826574796, 0.0033901, 0.0202851,-0.0216319,-0.02581121,-0.0370152,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.918872447506809,-0.0088885,-0.0091333,-0.0050586,-0.00722898,-0.0023159,sell
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.920238117650012, 0.0033455, 0.0000443, 0.0058964, 0.00485587, 0.0169340,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.921530837004405, 0.0045452, 0.0053665, 0.0049141, 0.01878837, 0.0058678,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.922752174404157, 0.0190544, 0.0101939, 0.0118874, 0.02406884, 0.0198168,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.923901345432182, 0.0194469, 0.0181253, 0.0183295, 0.02501917, 0.0248597,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.924976781254314,-0.0154355,-0.0157893,-0.0075030,-0.02096476,-0.0091133,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.925976913036384, 0.0068278, 0.0015197,-0.0053025, 0.00071548,-0.0006227,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.926900956361309,-0.0012406,-0.0184418,-0.0168188,-0.01708204,-0.0114231,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.927756755399927,-0.0069854,-0.0302267,-0.0305836,-0.00654651,-0.0241838,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.928538034815568, 0.0244755, 0.0333310, 0.0226349, 0.02324155, 0.0277673,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.929240872522811, 0.0183615, 0.0316478, 0.0187871, 0.01469364, 0.0335397,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.929877819195, 0.0089967,-0.0127334,-0.0103408,-0.00288793,-0.0071065,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.930437892992959,-0.0079235,-0.0034420,-0.0019860,-0.00512657,-0.0085955,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.930928153670445, 0.0047154, 0.0093084,-0.0012310, 0.02845919, 0.0096887,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.93134546355912, 0.0042393, 0.0033154, 0.0060622, 0.00627755, 0.0046740,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.931692175910238, 0.0226874, 0.0066030, 0.0227894, 0.02305766,-0.0078862,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.931969859557965, 0.0041860, 0.0399243,-0.0044591, 0.03724685, 0.0422958,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.932180867753555, 0.0155959, 0.0299519, 0.0040541, 0.04964643, 0.0442782,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.932322062828671, 0.0484563, 0.0485518, 0.0250381, 0.02893178, 0.0534672,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.932397366868732, 0.0053205, 0.0107047,-0.0092636, 0.00534789, 0.0066896,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.93240677987374,-0.0058102,-0.0030074,-0.0050971,-0.00197236,-0.0025085,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.932346379758274,-0.0051654,-0.0102541, 0.0064816,-0.00656497, 0.0116100,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.93222714836151,-0.0172243,-0.0022863, 0.0034284,-0.01092742,-0.0005010,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.932041241512607, 0.0138284, 0.0139052, 0.0125809, 0.01233458, 0.0156749,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.931793365714071, 0.0241056, 0.0248460, 0.0235080, 0.02169905, 0.0262073,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.931481952131732, 0.0039601, 0.0005347,-0.0060241,-0.00219833, 0.0000351,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.931110922851011,-0.0023008,-0.0000990,-0.0066829, 0.00332966, 0.0002843,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.930673218118152,-0.0039707, 0.0039438,-0.0032525, 0.00328450,-0.0034415,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.930187663943171, 0.0040074, 0.0040588,-0.0078124,-0.01025606, 0.0030212,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.929639356401471, 0.0009088, 0.0037559, 0.0044636, 0.00194226, 0.0109993,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.929029864327221,-0.0030592, 0.0018477, 0.0066089,-0.00002724, 0.0004576,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.928364678640009,-0.0035909, 0.0015770, 0.0046396,-0.00018388, 0.0016164,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.927646152591087, 0.0013697,-0.0069364, 0.0013203,-0.00047769, 0.0056680,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.926870364095034, 0.0013677, 0.0071067, 0.0065826, 0.00769694, 0.0029089,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.926038881986019,-0.0126610,-0.0076691,-0.0047507,-0.01008863,-0.0109190,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.925155628349461, 0.0123554, 0.0099759, 0.0306376, 0.00517125, 0.0051215,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.924219034351193,-0.0047324,-0.0070010,-0.0094162,-0.00209435,-0.0073660,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.923230668825382,-0.0054615,-0.0054847,-0.0042947,-0.00589456,-0.0060552,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.922192100606198,-0.0189286,-0.0148176,-0.0210944, 0.00283168,-0.0161032,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.921102545276554, 0.0042013,-0.0029462,-0.0021442, 0.00356314, 0.0118145,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.919962002836452, 0.0152061, 0.0114673, 0.0134076, 0.01477854, 0.0220991,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.918776748622564,-0.0193517,-0.0229548,-0.0227302,-0.01919852,-0.0189209,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.917542076132385,-0.0102056,-0.0197162,-0.0197701, 0.00375743,-0.0207516,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.916260338617167, 0.0058856, 0.0080265, 0.0081207, 0.00847105, 0.0080265,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.914934673745246, 0.0204464, 0.0177976, 0.0024089, 0.03596558, 0.0179080,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.91356429709954, 0.0346368, 0.0379803, 0.0305108, 0.04764766, 0.0387258,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.91214999309713,-0.0270809, 0.0081321,-0.0243347, 0.02204087, 0.0054985,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.910691761738017, 0.0107580, 0.0157622,-0.0012946, 0.02092540, 0.0289353,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.909191956273454, 0.0232411, 0.0207243, 0.0168211, 0.03060213, 0.0255547,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.907649007869272, 0.0117042, 0.0052029, 0.0033963, 0.01063778, 0.0055873,buy
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.906065269776724,-0.0011035,-0.0078361,-0.0094961,-0.00266711,-0.0069827,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.904440741995808, 0.0122604, 0.0040627, 0.0043173, 0.01242080, 0.0044057,buy
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.902776993360694,-0.0033691,-0.0090549,-0.0082892,-0.00391817,-0.0104624,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.901073239454297, 0.0119182, 0.0230579, 0.0140901, 0.02653317, 0.0178583,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.899332617944953, 0.0063154, 0.0293881, 0.0135024, 0.00508232, 0.0037909,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.89754885349599,-0.0012348, 0.0048641,-0.0195670, 0.01923934, 0.0027629,buy
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.895733712363668, 0.0116942, 0.0130443,-0.0133410, 0.01871949, 0.0090684,buy
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.89387778154298,-0.0026877, 0.0064758,-0.0161442,-0.00433842,-0.0026742,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.891984983119345, 0.0046270, 0.0131622, 0.0055845, 0.02419500,-0.0037945,buy
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.890056101509846, 0.0048489, 0.0054252, 0.0066532, 0.00497048, 0.0069152,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.888091921131569, 0.0101832, 0.0375607, 0.0401769, 0.03424596, 0.0251389,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.886090088733261,-0.0184773, 0.0043992,-0.0245223,-0.00807196, 0.0128541,sell
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.884054526400341,-0.0014227, 0.0000030, 0.0039395,-0.00031652, 0.0043906,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.881983665298643,-0.0039235,-0.0063594,-0.0025017,-0.00619567,-0.0044946,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.879879074262334, 0.0062261, 0.0093348, 0.0178930, 0.01111538, 0.0082933,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.877740753291414, 0.0079457, 0.0058319, 0.0048682, 0.00256434, 0.0075921,buy
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.875567917968799, 0.0314663,-0.0079609, 0.0251938, 0.03926756, 0.0294710,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.873362921545741, 0.0018434, 0.0035239,-0.0125359,-0.00612874,-0.0032900,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.871126548439324, 0.0101535, 0.0140787, 0.0095610, 0.01600060, 0.0250748,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.86885722981538,-0.0044946,-0.0156731,-0.0053821,-0.00085855,-0.0096529,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.866555750090993, 0.0220424, 0.0196883, 0.0160407, 0.02726118, 0.0279959,buy
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.86422367810033, 0.0138267, 0.0073906, 0.0107685, 0.01282452, 0.0091264,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.861863367094645, 0.0340989, 0.0180154, 0.0212358, 0.02142740, 0.0198391,buy
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.859470110571432, 0.0298079, 0.0217185, 0.0182369, 0.03047151, 0.0202511,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.857050968284448,-0.0215006, 0.0108063, 0.0068068,-0.02391694,-0.0119134,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.854599664897022,-0.0009567,-0.0009567, 0.0024572,-0.00063737, 0.0035700,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.852120122494572,-0.0462904, 0.0507196, 0.0183106, 0.02143803, 0.0154899,buy
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.849612341077099,-0.0392800, 0.0365693,-0.0038596, 0.00965818, 0.0122019,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.847077105061687,-0.0043929,-0.0118609,-0.0113410,-0.00840462,-0.0087162,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.844513630031251, 0.0598565, 0.0433524, 0.0414155, 0.06555103, 0.0210625,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.841921915985793,-0.0098390,-0.0193181,-0.0203099,-0.00560663,-0.0199317,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.839303531759479,-0.0035073,-0.0070878,-0.0074094, 0.00767771,-0.0014952,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.836660046186478, 0.0026765,-0.0111897, 0.0245505, 0.01430095,-0.0100901,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.833986752764286, 0.0078247, 0.0030859, 0.0023055, 0.00148548, 0.0029943,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.831287573578323, 0.0539834, 0.0469055, 0.0438504, 0.04997057, 0.0455290,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.82856486187984, 0.0270428, 0.0171467, 0.0423254, 0.03664525, 0.0201769,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.825816264417586,-0.0136225,-0.0167830,-0.0114176,-0.00834272,-0.0075087,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.823040996774477,-0.0159102,-0.0143081,-0.0113317,-0.01296357,-0.0044632,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.820239843367597, 0.0091843, 0.0070805, 0.0060006, 0.00731261, 0.0057863,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.817413588614029,-0.0036930,-0.0057895,-0.0099773,-0.00215051,-0.0092501,sell
