Date,MEPL,MESU,MEUR,MEVE,MOME,MONE,MOPL,MOSU,MOUR,MOVE,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-18,none,none,a45,none,a60,a60,none,none,none,none,none,none,none,none, 0.0304235,-0.0383225, 0.0353570, 0.012686,-0.0043792,buy
2010-02-19,none,none,a45,none,none,a60,a120,a60,none,none,none,none,none,none,-0.0075540,-0.0147001, 0.0440161,-0.004778, 0.0267815,buy
2010-02-20,none,none,none,none,a90,none,a120,none,none,a60,none,none,none,none,-0.0138525,-0.0212363,-0.0240050,-0.008072,-0.0240050,sell
2010-02-21,a45,none,none,none,none,a90,a150,a90,a60,none,none,none,none,none, 0.0391170, 0.0074187, 0.0414634, 0.042001, 0.0390377,buy
2010-02-22,a45,none,none,none,none,none,a150,a90,none,a90,none,none,none,none, 0.0331334, 0.0160819, 0.0243101, 0.043994, 0.0170575,buy
2010-02-23,a45,none,none,none,a120,a120,none,none,a90,a90,none,none,none,none, 0.0752552, 0.0780616, 0.0431457, 0.038011, 0.0745545,buy
2010-02-24,a45,none,none,none,none,none,a180,a120,none,a120,none,none,none,none, 0.0551558, 0.0048099, 0.0675748, 0.069436, 0.0582944,buy
2010-02-25,a45,none,a30,none,a150,a150,none,none,a120,a120,none,none,none,none,-0.0214681,-0.0350652,-0.0300294,-0.021968,-0.0350652,sell
2010-02-26,none,none,a30,none,none,a150,a150,a150,none,none,none,none,none,none, 0.0204083, 0.0198761, 0.0418453, 0.020408, 0.0198761,buy
2010-02-27,none,none,a30,none,a180,a180,none,none,a150,a150,none,none,none,none, 0.1157910, 0.0715723, 0.0729437, 0.080876, 0.0880850,buy
2010-02-28,none,none,a30,none,a180,a180,a120,a180,none,none,none,none,none,a0, 0.0579321, 0.0584427, 0.0949370, 0.050690, 0.0506902,buy
2010-03-01,none,none,none,none,a150,a150,none,none,a180,a180,none,none,none,a0, 0.1153762, 0.1347323, 0.0918746,-0.006400, 0.1095812,buy
2010-03-02,a60,none,none,none,a150,a150,a90,a150,a180,none,a30,none,none,a0, 0.0512381, 0.0234142, 0.0019539, 0.048172, 0.0464407,buy
2010-03-03,a60,none,none,none,none,a120,none,a150,a150,a150,a30,none,none,a0, 0.0272629, 0.0251223, 0.0077298, 0.028538, 0.0281152,buy
2010-03-04,a60,none,none,none,a120,a120,a60,a120,a150,none,a30,none,none,a0,-0.0279854,-0.0141580,-0.0303400,-0.036633,-0.0452386,sell
2010-03-05,a60,none,none,none,none,a90,none,a120,a120,a120,a30,none,none,a0, 0.0471525, 0.0425108, 0.0419658, 0.043653, 0.0401844,buy
2010-03-06,a60,none,none,none,a90,a90,none,none,a120,a120,a30,none,none,a0, 0.0092831, 0.0075162, 0.0295929, 0.016664, 0.0143341,buy
2010-03-07,none,none,none,none,a90,none,none,a90,none,none,a30,none,none,a0,-0.0077225,-0.0094933,-0.0093939,-0.006143,-0.0061429,sell
2010-03-08,none,none,none,none,none,a60,a0,none,a90,a90,none,none,none,none, 0.0503850, 0.0369074, 0.0445733, 0.050602, 0.0191780,buy
2010-03-09,none,none,none,none,a60,none,a0,none,none,a90,none,a90,none,none,-0.0772643,-0.0371493,-0.0298573,-0.022781,-0.0542864,sell
2010-03-10,none,a0,none,none,a60,none,none,a60,a60,none,none,a90,none,none,-0.0038347, 0.0502497, 0.0710772, 0.003546,-0.0155402,buy
2010-03-11,none,a0,none,none,none,none,none,none,a60,a60,none,a90,none,none, 0.0580810, 0.0616400, 0.0694061, 0.070403, 0.0416213,buy
2010-03-12,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none,-0.0957971, 0.0342986, 0.0332190, 0.093771, 0.0920743,buy
2010-03-13,none,a0,a0,none,none,a0,none,none,none,none,none,a90,none,none,-0.0737488,-0.0229907,-0.0116011, 0.088665, 0.0614765,buy
2010-03-14,none,a0,a0,none,none,none,a60,none,none,none,a45,a90,none,none, 0.0234580, 0.0707526, 0.0543375, 0.070002, 0.0510767,buy
2010-03-15,none,a0,a0,none,a0,none,none,a0,a0,none,a45,none,none,none,-0.0750736,-0.0613407,-0.0568970,-0.053488,-0.0397753,sell
2010-03-16,none,a0,a0,none,a0,none,a90,a0,a0,a0,a45,none,none,none,-0.0280752,-0.0478182,-0.0443731,-0.042529,-0.0004779,sell
2010-03-17,none,a0,a0,none,none,none,none,none,none,a0,a45,none,none,none,-0.0899659,-0.0797070,-0.0764300,-0.072904,-0.0692119,sell
2010-03-18,a90,a0,none,none,none,a60,a120,none,none,none,a45,none,none,none,-0.0251725, 0.0045826, 0.0258989, 0.004356, 0.0191467,buy
2010-03-19,a90,none,none,none,none,none,a120,none,none,none,a45,none,none,none,-0.0083566, 0.0129868, 0.0113567,-0.004880, 0.0054748,sell
2010-03-20,a90,none,none,none,none,a90,none,a60,a60,none,none,none,none,none, 0.0297419, 0.0382443, 0.0454955,-0.013581, 0.0294687,buy
2010-03-21,a90,none,none,none,a60,a90,a150,a60,a60,none,none,none,none,none, 0.0224119, 0.0187654, 0.0279537, 0.014807, 0.0232828,buy
2010-03-22,none,none,none,none,none,a120,none,none,a90,a60,none,none,none,none,-0.0012081,-0.0636996,-0.0753652,-0.015946,-0.0584672,sell
2010-03-23,none,none,none,none,a90,a120,a180,a90,a90,none,none,none,none,none, 0.0156543, 0.0138148,-0.0121895,-0.007766, 0.0147375,sell
2010-03-24,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none, 0.0469587, 0.0460510,-0.0073023, 0.069383,-0.0253370,buy
2010-03-25,none,none,none,none,none,a150,a150,a120,a120,a90,none,none,none,none, 0.0937167, 0.0467966,-0.0450816, 0.038350, 0.0371775,buy
2010-03-26,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,-0.0368726, 0.0531767, 0.0673124, 0.094684, 0.0484774,buy
2010-03-27,none,none,none,none,none,a180,a120,a150,a150,a120,a60,none,none,a30, 0.1562651, 0.1459620, 0.0931549, 0.100944, 0.1802163,buy
2010-03-28,none,none,none,none,a150,none,a120,a150,none,none,a60,none,none,a30, 0.0630157, 0.1223426, 0.0312847, 0.054693, 0.0789982,buy
2010-03-29,none,none,none,a0,a150,a150,a90,a180,a180,a150,a60,none,none,a30, 0.0087141, 0.0010376, 0.0130329, 0.019051, 0.0220019,buy
2010-03-30,none,none,a30,a0,a180,none,a90,a180,none,none,a60,none,none,a30, 0.0556532, 0.0534555, 0.1014982, 0.060327, 0.0516149,buy
2010-03-31,none,none,a30,a0,a180,a120,a60,none,a150,a180,a60,none,none,a30, 0.0224557,-0.0295954,-0.0070782,-0.029277,-0.0185128,sell
2010-04-01,none,none,a30,a0,none,none,a60,a150,none,none,a60,none,none,a30,-0.0010039,-0.0334839, 0.0466237,-0.045238,-0.0334839,sell
2010-04-02,none,none,a30,a0,a150,a90,none,none,a120,a150,none,a120,none,none, 0.1020615,-0.0194844, 0.1044648, 0.089480, 0.0997618,buy
2010-04-03,none,none,none,a0,none,none,none,a120,none,a150,none,a120,none,none, 0.0815857, 0.0181372, 0.0751378, 0.072157, 0.0764760,buy
2010-04-04,a120,none,none,a0,none,a60,none,a120,a90,none,none,a120,none,none,-0.0196591,-0.0275257, 0.0130282,-0.045350, 0.0241040,sell
2010-04-05,a120,none,none,a0,a120,a60,a0,none,a90,a120,none,a120,none,none, 0.0494731, 0.0322519, 0.0293305,-0.041940, 0.0024545,buy
2010-04-06,a120,none,none,a0,none,none,none,a90,none,none,none,a120,none,none,-0.0399062,-0.0531426, 0.0138202,-0.047796, 0.0048966,sell
2010-04-07,a120,none,none,a0,a90,none,none,none,a60,none,none,a120,none,none, 0.0066523, 0.0076163,-0.0213769, 0.010576, 0.0319656,buy
2010-04-08,a120,none,none,a0,a90,none,none,a60,none,a90,none,none,none,a45,-0.0170087,-0.0030002, 0.0508902, 0.010086, 0.0522157,buy
2010-04-09,a120,none,none,a0,none,a0,none,a60,none,none,none,none,none,a45,-0.0857145,-0.0553383,-0.0449084,-0.023394,-0.0361174,sell
2010-04-10,none,none,none,a0,a60,a0,a60,none,none,a60,none,none,none,a45,-0.0144356,-0.0128057,-0.0006539,-0.027716,-0.0291081,sell
2010-04-11,none,none,a45,a0,a60,none,none,none,none,a60,none,none,none,a45,-0.0454250,-0.0508218,-0.0573716,-0.035991,-0.0381928,sell
2010-04-12,none,none,a45,a0,none,none,a90,none,a0,none,none,none,none,a45,-0.0599356,-0.0762185,-0.0565250,-0.003784,-0.0421881,sell
2010-04-13,none,none,a45,a0,none,none,a90,none,none,none,none,none,none,a45,-0.0651860,-0.0558449,-0.0644783, 0.005944,-0.0104527,sell
2010-04-14,none,none,a45,none,none,a60,none,a0,none,none,none,a135,none,none, 0.0182672, 0.0860446, 0.0481512, 0.033235, 0.0531611,buy
2010-04-15,none,none,a45,none,a0,a60,a120,none,none,none,none,a135,none,none,-0.0088331, 0.0218470,-0.0201037, 0.045635, 0.0066650,sell
2010-04-16,none,none,a45,none,a0,a90,none,none,a60,a0,none,a135,none,none,-0.0155573,-0.0206221,-0.0227674,-0.022964,-0.0251935,sell
2010-04-17,none,none,a45,none,none,a90,a150,none,a60,none,none,a135,none,none,-0.0600769,-0.0427921,-0.0449201,-0.039353,-0.0323393,sell
2010-04-18,none,none,a45,none,none,none,none,none,none,none,none,a135,none,none, 0.0088971, 0.0835593,-0.0299325, 0.021708, 0.0311848,buy
2010-04-19,none,none,a45,none,none,a120,a180,a60,a90,none,none,a135,none,none, 0.0008953,-0.0094889,-0.0086225, 0.011282,-0.0216381,sell
2010-04-20,none,none,a45,none,a60,none,a180,none,none,none,none,none,none,none, 0.0116525,-0.0120477, 0.0567413,-0.025644,-0.0066878,buy
2010-04-21,none,none,a45,none,none,a150,a150,a90,a120,a60,a90,none,none,a60,-0.0040266, 0.0036888, 0.0438217, 0.023119, 0.0387661,buy
2010-04-22,none,none,a45,none,a90,none,a150,none,none,none,a90,none,none,a60, 0.0360816, 0.0360071, 0.0394125, 0.024490, 0.0423204,buy
2010-04-23,none,none,a45,none,none,a180,a120,a120,a150,a90,a90,none,none,a60, 0.0097459,-0.0335600,-0.0067606,-0.003978, 0.0788876,sell
2010-04-24,none,none,a45,none,a120,none,a120,a120,none,none,a90,none,none,a60,-0.0323473,-0.0317184,-0.0256183,-0.038020, 0.0544022,sell
2010-04-25,none,none,none,none,none,a150,none,none,a180,a120,a90,none,none,a60,-0.1640224,-0.0049290, 0.2515172,-0.155758,-0.0207838,sell
2010-04-26,none,a0,none,none,a150,none,a90,a150,a180,a120,a90,none,none,a60, 0.0112718, 0.0009741, 0.0144292, 0.001366,-0.0244142,sell
2010-04-27,none,a0,none,none,none,a120,none,none,a150,none,none,a150,none,none,-0.0694316,-0.0463643,-0.0839763, 0.069733, 0.0930172,sell
2010-04-28,a120,a0,none,none,a180,a120,a60,a180,a150,a150,none,a150,none,none, 0.0793201, 0.0782616, 0.1010678, 0.082997, 0.0793201,buy
2010-04-29,a120,a0,none,a30,none,a90,none,none,a120,none,none,a150,none,none,-0.0704299,-0.0453185,-0.0504763,-0.077562,-0.0658104,sell
2010-04-30,a120,a0,none,a30,a150,a90,none,a150,a120,a180,none,a150,none,none, 0.0741024, 0.1073743, 0.0975801, 0.063026,-0.1071418,buy
2010-05-01,a120,a0,none,a30,none,none,none,a150,none,none,none,a150,none,none,-0.0385663,-0.0426183,-0.0042277,-0.038770,-0.0418067,sell
2010-05-02,a120,none,none,a30,a120,a60,a0,none,a90,a150,none,a150,none,none, 0.1054416, 0.1116521, 0.0843930, 0.087903, 0.1078698,buy
2010-05-03,a120,none,none,none,a120,none,a0,a120,none,a150,none,none,a30,none,-0.0578534,-0.0606094, 0.1476568, 0.065040, 0.1411368,buy
2010-05-04,a120,none,none,none,none,none,none,none,a60,none,none,none,a30,none,-0.0435900,-0.0547441,-0.0271582,-0.022351,-0.0213613,sell
2010-05-05,a120,none,none,none,a90,none,none,a90,a60,a120,none,none,a30,none,-0.0665678,-0.0651885,-0.0629732,-0.072460,-0.0489055,sell
2010-05-06,a120,none,none,none,none,a0,none,a90,none,a120,none,none,a30,none,-0.0015661,-0.0360267, 0.0138793,-0.043527,-0.0301200,sell
2010-05-07,a120,none,none,a45,a60,a0,a60,none,none,none,none,none,a30,none,-0.0692176,-0.0694352,-0.0550965,-0.062988,-0.0694352,sell
2010-05-08,a120,none,none,a45,none,none,a60,a60,none,a90,none,none,a30,none,-0.1061863,-0.0796100,-0.1132413,-0.086461,-0.0865272,sell
2010-05-09,a120,none,none,a45,none,none,none,a60,a0,a90,none,none,a30,none,-0.1237421,-0.1016178,-0.1346374,-0.099823,-0.1011672,sell
2010-05-10,a120,none,none,a45,none,none,a90,none,a0,none,none,none,a30,none,-0.0672562,-0.0820540,-0.0767559,-0.087449,-0.0804054,sell
2010-05-11,a120,none,none,a45,none,a60,none,none,none,a60,none,none,a30,none,-0.0687892,-0.0552173,-0.0649000,-0.069677,-0.0611583,sell
2010-05-12,a120,none,none,a45,a0,a60,a120,none,none,none,none,none,a30,none,-0.0620598,-0.0758804,-0.0307571,-0.069419,-0.0715818,sell
2010-05-13,a120,none,none,none,none,none,none,a0,none,none,none,none,a30,none,-0.0568789,-0.0525840,-0.0305176,-0.035613,-0.0346088,sell
2010-05-14,a120,none,none,none,none,a90,a150,a0,a60,none,none,none,a30,none,-0.0185570,-0.0153072, 0.0245162, 0.011808, 0.0217906,buy
2010-05-15,a120,none,none,none,none,none,a150,none,none,none,none,none,a30,none,-0.0100923,-0.0456414,-0.0226068,-0.022466,-0.0241134,sell
2010-05-16,a120,none,none,none,a60,a120,a180,none,a90,a0,a120,none,a30,none,-0.0160027,-0.0327560,-0.0319215, 0.024464, 0.0397341,sell
2010-05-17,a120,none,none,none,a60,none,a180,none,none,none,a120,none,a30,a90,-0.0460980,-0.0473777,-0.0494709,-0.100849,-0.0310284,sell
2010-05-18,a120,none,none,none,none,a150,none,a60,a120,none,a120,none,a30,a90, 0.0104077,-0.0000469, 0.0991703,-0.041890, 0.0036750,buy
2010-05-19,a120,none,none,none,a90,none,a150,none,a120,none,a120,none,a30,a90,-0.0664508,-0.1255656,-0.0727575,-0.152397,-0.0755956,sell
2010-05-20,a120,none,none,none,none,a180,none,a90,a150,a60,a120,a180,a30,a90, 0.0136774,-0.0298344, 0.0114728,-0.006952, 0.0134115,buy
2010-05-21,a120,none,none,none,a120,a180,a120,a90,a150,a60,a120,a180,a30,a90,-0.0112021,-0.0500842,-0.0140600,-0.024000,-0.0172574,sell
2010-05-22,a120,none,none,none,none,a150,none,none,a180,none,none,a180,a30,a90, 0.0034957,-0.0211465, 0.0659128,-0.066998, 0.0002504,buy
2010-05-23,a120,none,none,none,a150,a150,a90,a120,a180,a90,none,a180,a30,none,-0.0763753,-0.0829677,-0.0576138,-0.082726,-0.0829677,sell
2010-05-24,none,none,none,a60,none,a120,none,none,none,none,none,a180,a30,none,-0.0806147,-0.0830806,-0.0836601,-0.019873,-0.0470992,sell
2010-05-25,none,none,none,a60,a180,a120,a60,a150,a150,a120,none,a180,a30,none,-0.0508421,-0.0636640,-0.0315394,-0.053084,-0.0466873,sell
2010-05-26,none,none,none,a60,a180,none,none,none,none,none,none,a180,a30,none,-0.0504534,-0.0578172,-0.0368061,-0.040966,-0.0561900,sell
2010-05-27,none,none,none,a60,none,a90,none,a180,a120,a150,none,a180,a30,none,-0.0519440,-0.0581935,-0.0253580,-0.057652,-0.0409027,sell
2010-05-28,none,none,a45,a60,a150,none,none,a180,none,a150,none,none,a30,none, 0.0305184,-0.0307357, 0.0260981,-0.011802,-0.0082644,sell
2010-05-29,none,none,a45,a60,none,a60,a0,none,a90,none,a135,none,none,none, 0.0178190,-0.0086862, 0.0072333, 0.028696, 0.0196978,buy
2010-05-30,none,none,a45,a60,a120,none,a0,a150,a90,a180,a135,none,none,none, 0.0114426, 0.0143944, 0.0409606,-0.011007,-0.0173306,sell
2010-05-31,none,none,a45,a60,a120,none,none,none,none,a180,a135,none,none,none, 0.0210805, 0.1037206, 0.0702187, 0.088493, 0.1013453,buy
2010-06-01,a135,none,a45,a60,none,none,none,a120,a60,none,a135,none,none,none,-0.0373802, 0.0250409,-0.0159115, 0.006145, 0.0155035,sell
2010-06-02,a135,none,a45,a60,a90,none,none,a120,none,a150,a135,none,none,none, 0.0908969, 0.0238158, 0.0618278, 0.048629, 0.0147993,buy
2010-06-03,a135,none,none,a60,a90,a0,a60,none,none,none,a135,none,none,none, 0.0348022,-0.0413906, 0.0492051, 0.022522, 0.0492051,buy
2010-06-04,a135,none,none,a60,none,none,a60,a90,none,none,none,none,none,none,-0.0772121,-0.0747634,-0.0815385,-0.073143,-0.0640696,sell
2010-06-05,a135,none,none,a60,a60,none,none,a90,a0,a120,none,none,none,none, 0.0025466, 0.0072068, 0.0109104,-0.014867, 0.0087750,buy
2010-06-06,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,-0.0466453,-0.0432265, 0.0134496,-0.039533,-0.0533880,sell
2010-06-07,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,-0.1471195,-0.0936191, 0.0093334,-0.002984, 0.0320147,sell
2010-06-08,none,none,a60,none,none,a60,a120,none,none,a90,none,none,none,none, 0.0824321, 0.0378625, 0.0933197, 0.074074, 0.0965619,buy
2010-06-09,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none, 0.0081881,-0.0112045, 0.0078564,-0.011760,-0.0020484,buy
2010-06-10,none,none,a60,none,a0,a90,none,none,a60,a60,a150,none,none,none,-0.0632766,-0.0450986,-0.0336997,-0.053422,-0.0635437,sell
2010-06-11,a150,none,a60,none,a0,a90,a150,none,a60,none,a150,none,none,none,-0.0674160,-0.0274570,-0.0272589,-0.024865,-0.0592991,sell
2010-06-12,a150,none,a60,none,none,a120,none,a0,a90,none,a150,none,none,a120,-0.0456419,-0.0569447,-0.0596950,-0.050094,-0.0431564,sell
2010-06-13,a150,none,none,none,none,a120,a180,none,a90,none,a150,none,none,a120, 0.1483400, 0.1542609, 0.0803557, 0.005611, 0.0943367,buy
2010-06-14,a150,none,none,none,none,a150,none,none,none,a0,a150,none,none,a120,-0.0585847,-0.0660047,-0.0555154,-0.061027,-0.0646467,sell
2010-06-15,none,none,none,none,a60,a150,a150,none,a120,a0,a150,a150,none,a120,-0.0182918, 0.0012850,-0.0160436,-0.019457,-0.0174772,sell
2010-06-16,none,none,none,none,a60,a180,none,a60,none,none,none,a150,none,a120,-0.0544375, 0.0571883, 0.0139332, 0.033287, 0.0302165,buy
2010-06-17,none,none,none,none,none,a180,a120,a60,a150,none,none,a150,none,a120, 0.0424580, 0.0306136, 0.0091021, 0.068287, 0.0219684,buy
2010-06-18,none,none,none,none,a90,none,none,none,none,none,none,a150,none,none, 0.0173065, 0.1058639, 0.0826479, 0.116428, 0.1007910,buy
2010-06-19,none,none,none,none,none,a150,a90,a90,a180,a60,none,a150,none,none,-0.0054437, 0.0007489,-0.0051635,-0.018224,-0.0150395,sell
2010-06-20,none,none,none,a45,a120,none,none,none,none,a60,none,a150,none,none, 0.0230792, 0.1187801, 0.1412029, 0.109929, 0.1377456,buy
2010-06-21,none,none,none,a45,a120,a120,a60,a120,a150,a90,none,none,none,none,-0.1149431,-0.0731332,-0.1085899,-0.113843,-0.1184509,sell
2010-06-22,none,none,none,a45,none,none,a60,none,none,a90,none,none,none,none,-0.0845291,-0.0638810,-0.0761073, 0.005987,-0.0761073,sell
2010-06-23,none,none,none,a45,a150,a90,none,a150,a120,none,none,none,none,none,-0.0948787,-0.1234482,-0.0603480,-0.108005,-0.1062732,sell
2010-06-24,none,none,a90,a45,none,none,none,a150,a120,a120,none,none,none,none, 0.0803864,-0.0720187, 0.0236298,-0.000440,-0.0664789,sell
2010-06-25,a180,a0,a90,a45,a180,a60,none,none,a90,none,none,none,none,a135,-0.0595174,-0.0363680,-0.0166818,-0.038898,-0.0391684,sell
2010-06-26,a180,a0,a90,a45,a180,a60,a0,a180,a90,none,none,none,none,a135,-0.0370009,-0.0162817,-0.0108135,-0.018316,-0.0157813,sell
