Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-01,2,0,0,0,0,0,2,2,1,2,1,2,3,2,1, 0.0191474, 0.0086067, 0.0073655, 0.0191474, 0.0191474,buy
2017-02-02,2,0,0,0,0,1,1,3,1,2,2,1,3,2,2, 0.0131013, 0.0109463,-0.0259196, 0.0121633, 0.0121633,buy
2017-02-03,1,0,0,0,0,0,1,2,1,3,1,2,2,2,1, 0.0137374, 0.0159609, 0.0053621, 0.0128559, 0.0165487,buy
2017-02-04,1,1,0,0,1,0,1,3,1,2,2,2,2,3,1, 0.0078609, 0.0027935, 0.0106613, 0.0050618, 0.0123219,buy
2017-02-05,1,1,0,1,0,0,0,3,2,1,1,2,2,2,2, 0.0122929, 0.0081122, 0.0045196, 0.0121040, 0.0098200,buy
2017-02-06,1,1,2,0,0,0,0,3,2,1,1,2,3,2,2, 0.0055053, 0.0070440, 0.0113366, 0.0055053, 0.0088341,buy
2017-02-07,0,2,3,1,0,0,0,2,1,1,3,2,2,2,1, 0.0017159, 0.0105153, 0.0017159,-0.0032430, 0.0017159,buy
2017-02-08,0,3,2,1,1,0,0,2,1,3,4,3,2,2,2, 0.0007511,-0.0043889,-0.0007545,-0.0007545,-0.0027104,sell
2017-02-09,0,3,2,1,0,0,0,2,1,1,3,3,1,1,2,-0.0074404,-0.0017897,-0.0009124,-0.0110424,-0.0058136,sell
2017-02-10,0,1,3,0,1,1,0,2,2,0,3,2,1,2,2, 0.0006063,-0.0034691,-0.0037923,-0.0057169,-0.0055902,sell
2017-02-11,0,1,2,2,0,1,0,3,2,0,4,2,0,2,3,-0.0094650,-0.0304975,-0.0110031,-0.0092025,-0.0123624,sell
2017-02-12,0,1,1,1,2,1,1,3,2,0,3,3,2,1,3,-0.0105110,-0.0064013,-0.0118561,-0.0033453,-0.0080048,sell
2017-02-13,0,1,1,0,2,0,3,2,1,0,3,2,2,2,1,-0.0105607, 0.0075996, 0.0026201,-0.0018936, 0.0059144,sell
2017-02-14,0,0,1,1,1,1,2,1,1,0,1,3,3,1,0, 0.0116977, 0.0114342, 0.0117096, 0.0114342, 0.0116977,buy
2017-02-15,1,0,1,2,0,2,2,1,1,0,1,3,3,2,1, 0.0090087, 0.0106024, 0.0107107, 0.0118343, 0.0106024,buy
2017-02-16,0,0,2,1,0,0,2,1,1,0,0,2,4,1,0, 0.0104523, 0.0085550, 0.0101608, 0.0096395, 0.0101608,buy
2017-02-17,0,1,1,0,2,0,2,1,1,0,1,3,2,1,1, 0.0146723, 0.0131822, 0.0131822, 0.0133362, 0.0146769,buy
2017-02-18,0,1,0,1,1,0,2,1,2,1,1,3,2,1,2, 0.0199678, 0.0038682, 0.0159297, 0.0091313, 0.0159297,buy
2017-02-19,0,0,2,2,0,0,1,2,2,2,2,4,2,1,2, 0.0115236,-0.0047979,-0.0036829, 0.0079202, 0.0048764,sell
2017-02-20,0,0,3,0,0,0,1,1,3,0,2,3,1,0,2, 0.0139676, 0.0016897, 0.0125696, 0.0129118, 0.0202908,buy
2017-02-21,0,2,1,0,0,0,1,2,2,0,1,2,1,1,3, 0.0132276, 0.0206318, 0.0206318, 0.0204752, 0.0137754,buy
2017-02-22,0,1,1,1,0,0,1,3,2,3,3,2,2,1,4,-0.0145443,-0.0179766,-0.0093094,-0.0059478,-0.0117606,sell
2017-02-23,0,1,1,1,0,0,2,4,0,3,4,2,2,2,2,-0.0029046, 0.0016342, 0.0014168, 0.0015948, 0.0016342,buy
2017-02-24,1,1,0,1,0,0,3,2,0,0,2,1,3,1,1,-0.0055442, 0.0100981, 0.0005148, 0.0061583, 0.0076094,buy
2017-02-25,1,0,1,1,0,0,1,2,2,0,2,2,2,0,2, 0.0149176, 0.0077411, 0.0077411, 0.0053473, 0.0166458,buy
2017-02-26,3,0,0,2,0,0,1,4,0,0,2,2,3,1,2, 0.0093459, 0.0028097, 0.0063586, 0.0066127, 0.0066127,buy
2017-02-27,2,0,0,2,1,0,4,3,0,0,3,2,3,1,3, 0.0142115, 0.0149871, 0.0178766, 0.0111635, 0.0162042,buy
2017-02-28,1,0,0,2,0,0,4,4,0,0,2,2,3,2,2, 0.0091093, 0.0033405,-0.0016754, 0.0033405, 0.0134889,buy
2017-03-01,5,0,0,1,0,1,4,5,0,0,2,3,5,4,2, 0.0185128, 0.0185128, 0.0178405, 0.0185128, 0.0185128,buy
2017-03-02,4,0,0,1,0,0,2,5,1,0,1,3,5,3,1, 0.0199760, 0.0198744, 0.0178297, 0.0198744, 0.0198744,buy
2017-03-03,3,0,0,1,1,0,4,3,2,0,2,3,4,3,2, 0.0094964, 0.0092071, 0.0110040, 0.0094964, 0.0092071,buy
2017-03-04,3,0,0,1,1,0,4,3,0,0,2,3,3,2,2, 0.0084314, 0.0084314, 0.0148582, 0.0084314, 0.0083258,buy
2017-03-05,3,0,1,1,0,0,2,3,1,2,2,2,4,3,2, 0.0022489,-0.0045043,-0.0177577,-0.0046554, 0.0020582,sell
2017-03-06,2,3,1,0,0,0,2,1,2,0,2,2,3,3,1, 0.0062821, 0.0023770, 0.0040890, 0.0183369, 0.0040316,buy
2017-03-07,1,1,2,0,1,0,1,0,0,2,3,0,2,2,1,-0.0059868, 0.0014423,-0.0148350,-0.0007736, 0.0003285,sell
2017-03-08,1,1,1,2,2,0,3,0,0,3,3,1,2,3,4,-0.0213025, 0.0010250,-0.0194804, 0.0045136,-0.0090784,sell
2017-03-09,1,2,0,1,4,0,3,0,0,0,2,1,2,3,3, 0.0035854, 0.0028851,-0.0086167,-0.0035561, 0.0028780,buy
2017-03-10,1,0,2,0,3,0,3,0,1,0,3,1,1,2,3,-0.0025654, 0.0013211, 0.0090613, 0.0003468, 0.0027301,buy
2017-03-11,0,0,1,2,2,1,3,1,0,0,3,2,2,0,3,-0.0131103,-0.0058382,-0.0101620,-0.0131672,-0.0043003,sell
2017-03-12,0,0,0,1,2,2,4,0,0,0,2,2,2,1,2, 0.0145634, 0.0165210, 0.0121464,-0.0067447, 0.0148630,buy
2017-03-13,0,0,0,0,3,0,3,0,0,0,1,2,2,0,1, 0.0101004, 0.0128167, 0.0063367, 0.0034359, 0.0097818,buy
2017-03-14,1,0,0,0,3,1,3,0,0,0,2,1,2,1,2,-0.0014414,-0.0050625,-0.0085491,-0.0055737, 0.0000435,sell
2017-03-15,1,0,0,1,1,2,3,0,0,0,1,2,2,1,2, 0.0148383, 0.0149388, 0.0237992, 0.0082472, 0.0148383,buy
2017-03-16,0,0,1,1,0,1,3,0,0,0,0,2,2,1,1, 0.0078203,-0.0047581, 0.0053904,-0.0012322, 0.0148867,buy
2017-03-17,0,1,1,0,1,0,4,0,0,0,1,2,2,1,1,-0.0259307,-0.0048293,-0.0075107,-0.0267044,-0.0219503,sell
2017-03-18,0,1,1,1,1,0,4,1,0,1,1,3,4,1,1,-0.0127321, 0.0024830,-0.0042326,-0.0017041,-0.0058159,sell
2017-03-19,0,1,1,2,0,0,2,0,1,1,1,2,2,1,2,-0.0029296,-0.0112537,-0.0112537,-0.0105334,-0.0112239,sell
2017-03-20,0,0,1,1,0,0,2,0,1,1,1,2,1,1,1, 0.0039084,-0.0031178,-0.0023349,-0.0040423,-0.0023349,sell
2017-03-21,0,1,1,0,0,1,2,0,1,0,1,2,2,0,1, 0.0084817,-0.0046966,-0.0007795, 0.0113815, 0.0139251,buy
2017-03-22,1,1,0,0,0,1,1,1,0,2,2,2,1,1,1,-0.0042197,-0.0086250,-0.0011181,-0.0073610, 0.0041499,sell
2017-03-23,2,2,0,0,0,1,2,1,1,1,2,3,2,2,1,-0.0188348,-0.0188348,-0.0183616,-0.0187195,-0.0276683,sell
2017-03-24,2,0,1,0,0,1,1,1,1,1,2,1,1,2,2,-0.0312913,-0.0042238,-0.0313318,-0.0231428,-0.0235172,sell
2017-03-25,2,0,0,1,0,1,1,1,1,0,2,0,0,2,3,-0.0260005,-0.0141903,-0.0200392,-0.0323864,-0.0035591,sell
2017-03-26,3,0,0,1,1,1,2,1,1,0,3,1,1,2,3,-0.0046711, 0.0044292,-0.0053606,-0.0248067, 0.0027667,sell
2017-03-27,3,0,0,0,1,0,1,2,0,0,1,1,1,2,2, 0.0089552,-0.0045682, 0.0097061, 0.0088632,-0.0057832,sell
2017-03-28,2,0,0,0,0,1,2,1,0,0,1,1,2,1,1, 0.0134392, 0.0134392, 0.0184852,-0.0100711, 0.0128583,buy
2017-03-29,1,0,0,0,0,1,1,3,0,0,1,1,3,0,1, 0.0096242, 0.0123961, 0.0236215, 0.0104002, 0.0236215,buy
2017-03-30,1,0,0,0,1,0,2,2,1,0,1,2,3,1,0, 0.0024022, 0.0026294, 0.0024022, 0.0002043, 0.0026294,buy
2017-03-31,0,0,0,1,1,0,2,3,0,0,2,1,2,1,1, 0.0038545, 0.0063304, 0.0051509, 0.0004839, 0.0028667,buy
2017-04-01,0,0,1,1,0,0,3,3,1,1,2,3,3,1,1, 0.0061681, 0.0021027,-0.0114377, 0.0078644, 0.0061681,buy
2017-04-02,0,1,1,0,0,0,3,2,1,0,1,4,2,0,1, 0.0392198, 0.0269378, 0.0289897, 0.0263275, 0.0384924,buy
2017-04-03,0,1,1,0,0,1,2,2,1,2,3,4,2,1,0,-0.0150770, 0.0028695,-0.0137264,-0.0124031, 0.0028695,sell
2017-04-04,0,1,0,1,0,1,2,0,1,3,2,2,2,2,1, 0.0143677, 0.0143010, 0.0083425, 0.0128828, 0.0151803,buy
2017-04-05,0,2,1,0,1,1,2,0,0,0,1,1,2,2,1, 0.0039705, 0.0044235, 0.0044235, 0.0031895, 0.0045131,buy
2017-04-06,0,0,2,0,1,1,1,0,1,1,2,2,1,1,1, 0.0211184, 0.0200968, 0.0175595, 0.0145921, 0.0180086,buy
2017-04-07,0,1,0,2,0,2,1,1,0,0,2,2,1,1,1, 0.0093691, 0.0086697, 0.0078897, 0.0130242, 0.0180548,buy
2017-04-08,1,0,1,1,2,2,3,0,0,0,2,2,1,1,4, 0.0055546, 0.0108283, 0.0070643, 0.0064183, 0.0103256,buy
2017-04-09,1,0,1,1,1,1,2,0,0,0,1,3,0,0,3, 0.0019667, 0.0051084, 0.0046821, 0.0001019, 0.0003142,buy
2017-04-10,2,0,0,1,1,2,2,0,0,0,2,2,1,1,2, 0.0067723, 0.0071609, 0.0083366, 0.0051327, 0.0063037,buy
2017-04-11,2,0,0,1,1,2,2,0,1,0,1,3,1,1,3, 0.0080896, 0.0082089, 0.0086184, 0.0065793, 0.0079688,buy
2017-04-12,1,0,1,1,0,0,2,0,1,0,0,2,2,0,2, 0.0168154, 0.0111024, 0.0180084, 0.0013061, 0.0136194,buy
2017-04-13,1,0,1,0,2,1,4,0,1,0,1,3,1,2,3,-0.0051498, 0.0187283,-0.0028811,-0.0012202, 0.0069679,sell
2017-04-14,1,1,0,0,2,1,3,2,1,0,1,3,2,2,3,-0.0093212,-0.0006027,-0.0146131,-0.0137669,-0.0141416,sell
2017-04-15,1,0,0,2,0,0,3,1,2,1,1,2,2,2,3, 0.0040274, 0.0035895, 0.0012045, 0.0035504, 0.0040274,buy
2017-04-16,1,0,2,0,1,0,3,1,2,0,1,3,1,2,3, 0.0157332, 0.0235307, 0.0157486, 0.0137787, 0.0103995,buy
2017-04-17,2,1,0,1,0,0,3,1,2,0,0,3,2,2,3,-0.0013653,-0.0008049,-0.0015564, 0.0003409,-0.0006244,sell
2017-04-18,1,2,0,1,0,0,4,2,2,2,1,4,3,3,3, 0.0085933, 0.0085933, 0.0085570,-0.0077759, 0.0099279,buy
2017-04-19,1,1,1,0,0,0,4,3,1,2,1,4,3,3,2, 0.0110246, 0.0096873, 0.0077325,-0.0039924, 0.0125583,buy
2017-04-20,1,1,1,0,0,0,5,2,1,0,1,4,3,2,1, 0.0101384, 0.0118651, 0.0101206,-0.0021651, 0.0076378,buy
2017-04-21,2,1,1,1,0,0,3,2,3,1,2,5,2,2,3,-0.0072640,-0.0012453,-0.0012453, 0.0060490,-0.0065097,sell
2017-04-22,3,0,0,1,1,0,3,3,2,1,2,4,2,3,3, 0.0006605, 0.0023389, 0.0014015, 0.0071986, 0.0022011,sell
2017-04-23,2,0,0,0,1,0,3,2,1,0,1,3,2,1,2,-0.0011374,-0.0001302,-0.0011374,-0.0025962,-0.0009210,sell
2017-04-24,1,0,0,0,0,1,3,1,1,0,1,2,2,1,1, 0.0120600, 0.0108506, 0.0101843, 0.0000442, 0.0130832,buy
2017-04-25,2,0,0,0,0,1,2,3,0,0,1,2,3,0,2, 0.0145284, 0.0134575, 0.0173194, 0.0072095, 0.0172828,buy
2017-04-26,2,0,0,0,1,0,2,2,1,0,1,2,3,1,1, 0.0064340, 0.0107243, 0.0057130, 0.0010254, 0.0064340,buy
2017-04-27,1,0,0,1,1,0,1,1,1,0,2,0,2,0,2, 0.0066407, 0.0066407, 0.0130322, 0.0086940,-0.0041903,buy
2017-04-28,2,0,1,1,0,0,1,1,0,1,2,1,1,1,2,-0.0132657,-0.0144325,-0.0185318,-0.0054143, 0.0061592,sell
2017-04-29,1,1,1,0,0,0,0,1,1,1,1,0,2,1,2, 0.0049984, 0.0166329, 0.0069229, 0.0162783, 0.0222928,buy
2017-04-30,1,2,1,0,0,0,1,1,2,1,2,2,3,1,1, 0.0047057, 0.0055970,-0.0069167, 0.0047057, 0.0035169,buy
2017-05-01,1,0,1,1,0,0,0,2,2,2,1,2,3,1,2, 0.0240774, 0.0197355, 0.0234671, 0.0240774, 0.0232822,buy
2017-05-02,1,1,0,1,2,0,0,1,2,2,1,2,3,1,3, 0.0157797, 0.0311979, 0.0395006, 0.0325444, 0.0301520,buy
2017-05-03,1,2,1,0,2,0,0,1,2,1,2,1,2,2,3, 0.0127966, 0.0154489, 0.0149743, 0.0154489, 0.0124506,buy
2017-05-04,1,1,1,0,1,0,0,3,1,1,2,2,1,2,2, 0.0071597, 0.0080071,-0.0112228, 0.0107296, 0.0050850,buy
2017-05-05,1,0,1,1,1,1,1,2,1,1,2,2,2,2,2, 0.0108368, 0.0086714, 0.0130553, 0.0132877, 0.0103169,buy
2017-05-06,1,1,0,1,2,0,0,2,1,0,1,2,1,2,2, 0.0205100, 0.0173527, 0.0079311, 0.0189579, 0.0120239,buy
2017-05-07,2,0,1,1,3,0,0,2,1,0,2,2,2,3,1, 0.0233811, 0.0234174, 0.0238414, 0.0159587, 0.0115823,buy
2017-05-08,2,0,0,2,3,1,0,3,0,0,2,2,3,2,2, 0.0146652, 0.0126562, 0.0288406, 0.0224076, 0.0217261,buy
2017-05-09,1,0,0,2,0,1,0,3,0,0,0,2,2,1,2, 0.0162749, 0.0038016,-0.0086980,-0.0137178, 0.0162749,buy
2017-05-10,1,0,1,0,1,1,1,3,0,0,1,2,2,2,1, 0.0129010, 0.0017465,-0.0001685, 0.0017465,-0.0119299,buy
2017-05-11,1,1,0,0,1,1,0,4,0,0,1,1,2,2,2, 0.0210747, 0.0221048, 0.0152278, 0.0206629, 0.0167826,buy
2017-05-12,1,1,0,1,0,1,1,3,1,1,1,2,3,1,3,-0.0117018,-0.0123471,-0.0150665,-0.0118518,-0.0147686,sell
2017-05-13,1,0,1,0,1,2,1,3,1,1,2,2,2,2,3, 0.0277849, 0.0071201, 0.0018518, 0.0024898, 0.0140307,buy
2017-05-14,1,0,1,1,0,1,1,3,0,0,1,1,1,2,3, 0.0157296, 0.0006885, 0.0177919, 0.0062696, 0.0091021,buy
2017-05-15,1,1,0,1,1,1,2,3,1,1,2,2,3,2,3,-0.0031875, 0.0048180,-0.0076115, 0.0055283,-0.0112007,sell
2017-05-16,0,1,1,2,0,1,2,4,0,1,3,2,3,2,2, 0.0066367, 0.0066367, 0.0210915, 0.0059157, 0.0066367,buy
2017-05-17,0,1,2,2,0,1,3,3,0,0,3,3,3,2,1, 0.0026106, 0.0167337, 0.0064745, 0.0035001, 0.0025647,buy
2017-05-18,0,1,2,2,0,1,3,3,1,1,4,2,3,3,2, 0.0125847, 0.0212035, 0.0205232, 0.0146802, 0.0203319,buy
2017-05-19,0,1,0,2,0,1,2,3,1,1,3,2,1,2,3,-0.0026870,-0.0026975,-0.0008767,-0.0026975, 0.0012485,buy
2017-05-20,1,0,0,1,1,1,3,3,0,1,3,2,2,1,3, 0.0114238, 0.0178742, 0.0083621,-0.0103855, 0.0122904,buy
2017-05-21,0,0,0,1,0,1,2,2,1,0,2,1,1,2,1, 0.0038102, 0.0038102, 0.0056456, 0.0044229, 0.0040062,buy
2017-05-22,0,0,0,1,0,2,2,3,1,0,3,2,2,2,0, 0.0213678, 0.0209348, 0.0213678, 0.0209348, 0.0213678,buy
2017-05-23,1,0,0,0,0,0,2,4,1,0,0,3,2,2,1, 0.0306605, 0.0123672, 0.0238275, 0.0126043, 0.0208977,buy
2017-05-24,0,0,0,0,1,0,1,3,1,0,1,3,1,1,0, 0.0233869, 0.0226068, 0.0215690, 0.0214466,-0.0042888,buy
2017-05-25,1,0,0,1,1,0,2,2,1,0,2,2,1,2,1, 0.0135095, 0.0140254, 0.0172261, 0.0149151, 0.0171718,buy
2017-05-26,2,0,1,0,1,0,0,3,1,1,2,2,2,2,1,-0.0110490,-0.0258164,-0.0297040,-0.0257801,-0.0257801,sell
2017-05-27,1,2,0,0,1,0,1,1,3,0,2,2,2,2,1, 0.0300949, 0.0340801, 0.0201199, 0.0363650, 0.0225754,buy
2017-05-28,1,0,1,0,1,0,1,2,2,1,2,1,2,3,1, 0.0130457, 0.0008799, 0.0088620, 0.0013291, 0.0096670,buy
2017-05-29,1,0,0,1,1,0,1,3,3,1,1,2,2,3,3, 0.0139887, 0.0169185, 0.0141932, 0.0215635, 0.0088847,buy
2017-05-30,1,1,0,0,1,0,0,3,4,0,1,2,2,2,3, 0.0194483, 0.0126600, 0.0095114, 0.0132001, 0.0095245,buy
2017-05-31,1,0,2,0,0,0,0,3,2,1,2,2,1,1,3, 0.0196095, 0.0044267, 0.0004005, 0.0116591, 0.0109649,buy
2017-06-01,1,0,1,1,0,1,1,3,1,2,2,1,3,2,3, 0.0234843, 0.0201967,-0.0205000, 0.0233303, 0.0243819,buy
2017-06-02,1,1,1,0,1,0,0,3,1,2,1,2,2,2,3, 0.0129443, 0.0147386, 0.0024275, 0.0153683, 0.0147386,buy
2017-06-03,2,1,2,1,2,0,1,3,1,2,3,3,3,2,4, 0.0042619, 0.0074167, 0.0176956, 0.0093370, 0.0102586,buy
2017-06-04,2,1,2,1,1,0,1,3,1,1,3,2,3,2,3, 0.0241667, 0.0241597, 0.0222844, 0.0166439, 0.0184285,buy
2017-06-05,1,0,2,3,0,1,2,3,1,1,2,3,3,2,4, 0.0199090, 0.0195157, 0.0205865, 0.0160425, 0.0187036,buy
2017-06-06,1,0,2,2,1,0,3,2,1,1,3,3,3,2,2, 0.0005142, 0.0281936, 0.0322433, 0.0245296, 0.0364310,buy
2017-06-07,0,1,0,2,3,0,2,3,1,1,2,4,3,2,2,-0.0107478,-0.0113211,-0.0094925,-0.0122613,-0.0047433,sell
2017-06-08,0,1,0,1,1,0,1,3,2,1,2,3,3,1,1, 0.0112539,-0.0027560, 0.0101697,-0.0003690, 0.0118012,buy
2017-06-09,0,0,0,1,0,1,1,1,2,1,1,2,1,2,1, 0.0030675, 0.0030675, 0.0131947, 0.0030675, 0.0131947,buy
2017-06-10,0,0,1,0,0,1,1,1,1,0,0,3,0,1,1, 0.0137135, 0.0131194, 0.0129817, 0.0161496, 0.0131118,buy
2017-06-11,0,1,1,0,0,1,0,2,2,1,2,2,1,1,2, 0.0150775, 0.0043642, 0.0188310, 0.0171632, 0.0152313,buy
2017-06-12,0,1,1,0,1,0,0,3,1,2,2,1,2,2,2,-0.0138888,-0.0092883,-0.0235002,-0.0085275,-0.0178445,sell
2017-06-13,0,0,2,1,1,0,1,3,1,2,2,2,3,2,2,-0.0294267,-0.0282855,-0.0301724,-0.0284748,-0.0349052,sell
2017-06-14,0,1,3,1,0,0,1,2,1,1,2,2,3,2,1,-0.0149700,-0.0001877,-0.0124663,-0.0124663,-0.0124663,sell
2017-06-15,0,1,3,2,1,0,0,1,3,1,3,3,2,2,2,-0.0083594,-0.0135898,-0.0081039,-0.0096947,-0.0098723,sell
2017-06-16,1,2,1,0,2,0,0,2,3,0,2,2,3,2,2, 0.0097716, 0.0122060, 0.0087776, 0.0122060, 0.0066494,buy
2017-06-17,1,2,0,0,1,0,1,1,3,1,1,2,2,3,2, 0.0173833, 0.0204718, 0.0048985, 0.0196494, 0.0030934,buy
2017-06-18,1,3,0,0,1,1,1,1,3,1,3,2,4,2,1, 0.0007987, 0.0024214, 0.0007987, 0.0049666,-0.0000383,buy
2017-06-19,2,3,0,0,1,0,1,2,4,0,2,0,5,3,3, 0.0027550, 0.0039767,-0.0008491, 0.0069948, 0.0079469,buy
2017-06-20,1,4,0,0,2,0,0,3,6,0,4,1,5,4,2, 0.0148016, 0.0159642, 0.0062438, 0.0166912, 0.0151183,buy
2017-06-21,1,4,0,1,2,0,2,3,4,0,5,1,4,4,3, 0.0118167, 0.0138620, 0.0055796, 0.0121676, 0.0128130,buy
2017-06-22,1,2,1,1,1,0,3,2,2,1,5,1,2,3,3, 0.0006006, 0.0143730, 0.0020887,-0.0068654, 0.0033343,sell
2017-06-23,2,4,1,0,0,0,0,1,2,1,4,0,3,3,1, 0.0058074,-0.0007140, 0.0041786, 0.0058322, 0.0049760,buy
2017-06-24,3,2,1,0,0,0,0,1,0,1,3,1,1,3,0, 0.0006923,-0.0046661, 0.0000320, 0.0067304,-0.0019335,sell
2017-06-25,2,0,1,1,0,0,0,1,0,2,1,2,2,1,1,-0.0139745,-0.0192546,-0.0155365,-0.0170217,-0.0129295,sell
2017-06-26,1,1,1,1,1,0,2,1,1,1,2,2,3,2,1,-0.0143245,-0.0123956,-0.0141580,-0.0117603,-0.0138691,sell
2017-06-27,1,0,2,0,1,0,1,4,1,1,3,3,2,2,1,-0.0157073,-0.0220475,-0.0182062,-0.0220475,-0.0220475,sell
2017-06-28,1,0,2,1,0,1,1,3,1,1,3,2,2,2,2, 0.0171519, 0.0213073, 0.0114715, 0.0210404, 0.0182590,buy
2017-06-29,1,0,1,1,1,1,2,1,1,1,2,2,2,1,3, 0.0133731, 0.0183203, 0.0079708, 0.0222171, 0.0155071,buy
2017-06-30,1,0,0,1,1,0,1,1,0,1,1,1,0,2,2, 0.0016903,-0.0034703, 0.0009896,-0.0164743, 0.0002000,sell
2017-07-01,1,1,1,1,1,0,1,1,0,2,2,1,2,3,1,-0.0152613,-0.0139976,-0.0144386,-0.0139976,-0.0139976,sell
2017-07-02,0,2,1,2,0,1,1,1,0,2,2,1,2,2,3, 0.0084884, 0.0083307, 0.0064831, 0.0064343, 0.0064831,buy
2017-07-03,0,1,3,2,0,0,2,1,0,2,3,1,3,2,2, 0.0049131, 0.0068363, 0.0115733, 0.0047938, 0.0014303,buy
