Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-29,0,0,1,0,0,2,2,1,0,6,0,3,0,0,0,6,3,-0.00137092,-0.00177722,-0.0017772,-0.0018415,-0.00177722,sell
2010-01-30,1,0,1,0,0,2,2,1,0,6,0,3,0,3,0,6,3,-0.00158552,-0.00042085,-0.0004209,-0.0004670,-0.00163098,sell
2010-01-31,1,0,2,0,0,2,2,1,0,6,0,3,0,3,3,6,3,-0.00032094, 0.00256513, 0.0025651, 0.0020240,-0.00022126,buy
2010-02-01,1,0,2,0,0,3,2,1,0,6,0,3,0,6,3,6,3, 0.00018894, 0.00285542, 0.0030765, 0.0023243, 0.00036537,buy
2010-02-02,1,0,2,0,0,3,1,1,0,6,0,3,0,6,3,3,3, 0.00119446, 0.00493886, 0.0052193, 0.0049389, 0.00069859,buy
2010-02-03,1,0,2,0,0,2,1,3,0,6,0,3,0,6,3,6,3, 0.00058736, 0.00273050, 0.0027279, 0.0025501, 0.00077733,buy
2010-02-04,3,0,2,0,0,4,1,2,0,3,6,3,3,6,3,9,3,-0.00236012,-0.00252854,-0.0034878,-0.0024348,-0.00245619,sell
2010-02-05,3,0,3,1,0,6,0,3,0,3,6,3,6,9,9,9,3,-0.00443816,-0.00369400,-0.0029875,-0.0044254,-0.00291772,sell
2010-02-06,2,0,2,1,0,5,0,3,0,3,6,3,6,3,6,9,3,-0.00132541,-0.00133353,-0.0030030,-0.0014508,-0.00155169,sell
2010-02-07,2,0,3,1,0,5,0,3,0,6,6,3,6,3,6,9,3,-0.00198816,-0.00167971,-0.0033603,-0.0015424,-0.00181068,sell
2010-02-08,2,0,2,1,0,5,0,3,0,6,6,3,6,3,6,6,3,-0.00090379, 0.00043765,-0.0013533,-0.0001850,-0.00070367,sell
2010-02-09,2,0,2,1,0,5,0,2,0,6,6,3,6,3,6,3,3, 0.00179314, 0.00290981, 0.0012533, 0.0022942, 0.00195899,buy
2010-02-10,4,0,2,1,0,3,0,2,0,6,6,3,6,3,6,3,3, 0.00038695, 0.00202693, 0.0010733, 0.0021177, 0.00226857,buy
2010-02-11,4,1,1,1,0,3,1,2,0,9,6,3,6,3,6,3,3, 0.00366107, 0.00423053, 0.0047830, 0.0044656, 0.00444542,buy
2010-02-12,2,1,1,2,0,3,2,1,0,6,3,6,3,3,9,3,3, 0.00301204, 0.00324377, 0.0031028, 0.0051111, 0.00448671,buy
2010-02-13,3,1,1,2,0,3,2,1,0,6,3,9,3,3,9,3,3, 0.00266704, 0.00319036, 0.0029371, 0.0044811, 0.00388089,buy
2010-02-14,3,1,1,2,0,3,2,1,0,6,3,9,3,3,9,3,3, 0.00266704, 0.00319036, 0.0029371, 0.0044811, 0.00388089,buy
2010-02-15,3,1,1,2,0,3,3,1,0,6,3,9,3,3,9,6,3, 0.00273321, 0.00341958, 0.0025524, 0.0026813, 0.00274030,buy
2010-02-16,3,0,1,1,0,3,3,1,0,6,3,6,3,3,6,6,3, 0.00502915, 0.00479546, 0.0058645, 0.0054642, 0.00676761,buy
2010-02-17,3,0,0,0,0,2,3,1,0,3,3,6,3,3,3,3,3, 0.00265759, 0.00438646, 0.0060499, 0.0027699, 0.00554364,buy
2010-02-18,3,0,0,0,0,0,1,1,0,0,3,3,3,0,3,3,0, 0.00298095, 0.00356357, 0.0035283, 0.0011812, 0.00350932,buy
2010-02-19,3,0,0,1,0,0,2,1,0,0,3,3,3,3,6,3,0, 0.00422532, 0.00401593, 0.0040159, 0.0027127, 0.00319457,buy
2010-02-20,1,0,1,1,0,0,1,1,0,0,0,3,0,3,9,0,0,-0.00000159,-0.00061899,-0.0002995, 0.0001540, 0.00309056,buy
2010-02-21,1,0,1,1,0,1,1,1,0,0,0,3,0,6,9,0,0, 0.00006698,-0.00096069,-0.0007723,-0.0005453, 0.00190984,sell
2010-02-22,0,0,1,1,0,1,1,1,0,0,0,0,0,6,9,0,0,-0.00351260,-0.00239120,-0.0021373,-0.0021288, 0.00022965,sell
2010-02-23,1,0,1,1,0,1,1,1,0,0,0,3,0,6,9,0,0, 0.00006698,-0.00096069,-0.0007723,-0.0005453, 0.00190984,sell
2010-02-24,1,0,1,1,0,1,1,3,0,3,0,3,0,9,9,0,0,-0.00090390,-0.00122023,-0.0006376,-0.0010851, 0.00029478,sell
2010-02-25,3,0,0,0,0,1,1,3,0,3,3,3,3,6,3,3,0, 0.00227095, 0.00317256, 0.0030113,-0.0002225, 0.00050414,buy
2010-02-26,3,0,0,0,0,1,0,3,0,3,3,3,3,3,3,3,0, 0.00319122, 0.00374778, 0.0036069, 0.0000057, 0.00111165,buy
2010-02-27,3,0,0,0,0,1,0,3,0,3,3,3,3,3,3,3,0, 0.00319122, 0.00374778, 0.0036069, 0.0000057, 0.00111165,buy
2010-02-28,4,0,0,0,0,1,0,3,0,3,3,3,3,3,3,6,0, 0.00445163, 0.00355955, 0.0039386, 0.0004646, 0.00134397,buy
2010-03-01,4,0,0,1,0,0,1,1,1,3,3,3,3,3,6,3,0, 0.00379530, 0.00390915, 0.0039092, 0.0025339, 0.00338588,buy
2010-03-02,3,0,0,1,0,2,1,1,1,3,6,3,3,3,6,3,0, 0.00244527, 0.00263592, 0.0025635, 0.0023037, 0.00182376,buy
2010-03-03,2,0,0,1,0,2,1,1,1,3,3,3,3,3,6,3,0, 0.00246222, 0.00203698, 0.0022110, 0.0034629, 0.00157011,buy
2010-03-04,2,0,0,1,0,2,1,1,1,3,3,3,3,3,6,3,0, 0.00246222, 0.00203698, 0.0022110, 0.0034629, 0.00157011,buy
2010-03-05,3,0,0,0,0,2,1,2,1,3,3,6,3,6,3,3,0, 0.00280397, 0.00254349, 0.0024243,-0.0004677, 0.00207586,buy
2010-03-06,2,0,0,1,1,2,0,2,1,3,6,3,3,3,6,3,0, 0.00157680, 0.00145224, 0.0013872, 0.0022583, 0.00194250,buy
2010-03-07,2,0,0,1,1,2,0,2,1,3,6,3,3,3,6,3,0, 0.00157680, 0.00145224, 0.0013872, 0.0022583, 0.00194250,buy
2010-03-08,1,0,0,2,1,0,0,2,0,3,3,3,0,3,6,0,0, 0.00223279, 0.00115738, 0.0018298, 0.0024967, 0.00193590,buy
2010-03-09,1,0,0,2,1,0,0,3,0,3,3,3,0,6,6,0,0, 0.00128635, 0.00087731, 0.0018107, 0.0009400, 0.00084864,buy
2010-03-10,1,0,0,2,1,0,0,3,0,3,3,3,0,6,6,0,0, 0.00128635, 0.00087731, 0.0018107, 0.0009400, 0.00084864,buy
2010-03-11,0,0,1,2,1,0,0,3,0,3,3,3,0,6,6,0,0, 0.00117122, 0.00182474, 0.0013236, 0.0007186, 0.00146003,buy
2010-03-12,0,0,1,2,1,0,0,2,0,3,3,3,0,3,6,0,0, 0.00147800, 0.00150758, 0.0009933, 0.0003450, 0.00025015,buy
2010-03-13,2,0,1,2,0,0,0,2,0,3,3,3,0,3,3,6,0, 0.00077073, 0.00446833, 0.0035069, 0.0032026, 0.00080104,buy
2010-03-14,2,0,1,2,0,2,1,1,0,3,3,3,9,0,3,6,0,-0.00130828, 0.00152319, 0.0007783, 0.0018663, 0.00011762,sell
2010-03-15,2,0,1,2,0,5,2,1,1,6,12,6,9,0,3,6,0, 0.00109579, 0.00232282, 0.0014475, 0.0021223, 0.00144751,buy
2010-03-16,2,0,1,2,1,5,2,1,1,6,12,6,9,0,6,6,0, 0.00252241, 0.00331075, 0.0030556, 0.0029194, 0.00305557,buy
2010-03-17,2,0,1,2,1,5,2,1,2,9,12,6,9,0,6,6,0, 0.00216440, 0.00331285, 0.0031728, 0.0031184, 0.00317275,buy
2010-03-18,1,0,1,2,2,4,2,1,2,9,12,6,6,0,9,3,0, 0.00233670, 0.00242439, 0.0027000, 0.0020761, 0.00272396,buy
2010-03-19,1,0,1,2,2,3,2,1,3,9,9,6,6,3,9,3,0, 0.00444545, 0.00319603, 0.0033721, 0.0035010, 0.00294303,buy
2010-03-20,1,0,1,2,2,3,1,1,2,6,9,6,3,3,9,3,0, 0.00316871, 0.00219939, 0.0019527, 0.0023655, 0.00216303,buy
2010-03-21,1,0,1,2,1,3,0,1,2,6,6,6,3,3,6,3,0,-0.00005836,-0.00074097,-0.0011585,-0.0010128,-0.00110070,sell
2010-03-22,0,0,1,2,1,1,2,1,2,6,9,3,3,3,6,0,0, 0.00513266, 0.00345954, 0.0060402, 0.0051141, 0.00290181,buy
2010-03-23,0,0,1,2,1,1,2,1,2,6,6,6,3,3,6,0,0, 0.00329356, 0.00309805, 0.0035670, 0.0030241, 0.00309541,buy
2010-03-24,0,0,1,2,1,1,2,1,2,6,6,6,3,3,6,0,0, 0.00329356, 0.00309805, 0.0035670, 0.0030241, 0.00309541,buy
2010-03-25,0,0,1,2,1,1,2,1,1,3,6,6,3,3,6,0,0, 0.00295737, 0.00309030, 0.0032765, 0.0028765, 0.00267239,buy
2010-03-26,0,0,1,2,0,1,1,1,1,3,6,6,0,3,3,0,0,-0.00254502,-0.00068631,-0.0011515,-0.0024399,-0.00259584,sell
2010-03-27,0,0,1,1,0,2,0,2,1,3,0,6,3,3,3,3,0, 0.00313301, 0.00007127, 0.0002524, 0.0026466,-0.00117197,sell
2010-03-28,0,0,1,1,0,1,0,3,0,3,3,3,3,0,3,3,0, 0.00051623, 0.00037184, 0.0003916, 0.0008643, 0.00197258,buy
2010-03-29,1,0,1,2,0,1,0,3,0,3,3,3,3,0,6,3,3, 0.00189760, 0.00320992, 0.0033337, 0.0027033, 0.00289239,buy
2010-03-30,1,0,1,2,0,2,2,4,0,3,3,6,9,0,6,6,3, 0.00152518, 0.00159712, 0.0013317, 0.0012222, 0.00235294,buy
2010-03-31,1,1,1,2,0,2,3,5,0,6,9,6,9,0,6,6,3,-0.00111587,-0.00058229,-0.0006088,-0.0007942,-0.00095878,sell
2010-04-01,1,1,1,3,0,2,3,5,0,6,9,6,9,0,9,6,3,-0.00045064, 0.00008051, 0.0000805,-0.0011647,-0.00080118,sell
2010-04-02,1,2,1,3,0,1,4,4,0,9,9,9,6,0,9,3,3,-0.00037278, 0.00043441,-0.0003728,-0.0005246, 0.00009255,sell
2010-04-03,1,2,1,3,0,0,4,3,1,9,6,9,6,3,9,0,3,-0.00168449, 0.00194873, 0.0016386, 0.0014775,-0.00163612,buy
2010-04-04,1,2,1,2,0,0,4,1,1,9,6,9,3,3,3,0,3, 0.00043692, 0.00188859, 0.0018886, 0.0021137, 0.00215476,buy
2010-04-05,1,2,1,1,0,1,4,0,1,9,3,12,3,3,0,0,3,-0.00279104, 0.00041829, 0.0004183, 0.0007473, 0.00045751,buy
2010-04-06,1,1,1,1,0,1,2,0,1,6,3,9,0,3,0,0,3,-0.00348791,-0.00207751,-0.0017819,-0.0020775,-0.00171735,sell
2010-04-07,1,1,1,1,0,1,2,0,1,6,3,9,0,3,0,0,3,-0.00348791,-0.00207751,-0.0017819,-0.0020775,-0.00171735,sell
2010-04-08,1,0,1,1,0,1,1,0,1,3,0,6,0,3,0,3,3,-0.00248049, 0.00006473, 0.0000962,-0.0010439, 0.00006721,sell
2010-04-09,1,0,1,1,0,1,1,0,1,3,0,6,0,3,0,3,3,-0.00248049, 0.00006473, 0.0000962,-0.0010439, 0.00006721,sell
2010-04-10,1,0,2,1,0,1,1,0,0,3,0,6,0,0,3,3,3, 0.00093708, 0.00260644, 0.0022095, 0.0007182, 0.00193266,buy
2010-04-11,1,1,2,1,0,1,2,0,0,3,0,6,0,3,3,6,3,-0.00026946, 0.00175840, 0.0006604,-0.0026448,-0.00032922,sell
2010-04-12,1,1,2,1,0,1,2,0,0,3,0,6,0,3,3,6,3,-0.00026946, 0.00175840, 0.0006604,-0.0026448,-0.00032922,sell
2010-04-13,1,1,4,1,0,1,2,0,0,6,0,6,0,3,6,6,3, 0.00079089, 0.00203809, 0.0003488, 0.0005744, 0.00057607,buy
2010-04-14,0,1,4,1,0,0,1,1,0,6,0,6,0,3,6,3,0, 0.00214702, 0.00205478, 0.0022792, 0.0020747, 0.00219355,buy
2010-04-15,0,1,3,1,0,1,1,2,0,6,0,6,3,3,3,6,0, 0.00247302, 0.00235350, 0.0024122, 0.0023535, 0.00241218,buy
2010-04-16,0,1,3,2,0,1,1,2,0,6,0,6,3,3,6,6,0, 0.00133793, 0.00124520, 0.0011868, 0.0008082, 0.00097830,buy
2010-04-17,0,0,3,1,0,1,1,3,0,3,3,6,3,0,6,6,0, 0.00240769, 0.00532337, 0.0025447, 0.0020277, 0.00240769,buy
2010-04-18,0,0,3,1,0,1,1,3,0,3,3,6,3,0,6,6,0, 0.00240769, 0.00532337, 0.0025447, 0.0020277, 0.00240769,buy
2010-04-19,0,0,2,1,0,1,1,3,0,0,3,6,3,0,6,6,0, 0.00117603, 0.00486924, 0.0005659, 0.0026523, 0.00117204,sell
2010-04-20,0,0,2,1,0,1,1,3,0,0,3,6,3,0,6,6,0, 0.00117603, 0.00486924, 0.0005659, 0.0026523, 0.00117204,sell
2010-04-21,0,1,2,1,0,1,1,3,1,3,3,3,6,0,6,9,0, 0.00148373, 0.00297851,-0.0003483, 0.0012350, 0.00079321,buy
2010-04-22,0,2,2,1,0,0,1,2,2,3,6,3,3,0,9,6,0, 0.00094777, 0.00106031,-0.0006073,-0.0001537, 0.00027890,sell
2010-04-23,0,2,3,0,0,0,1,2,2,3,6,3,3,3,6,6,0, 0.00467266, 0.00445948, 0.0034625, 0.0021127, 0.00343661,buy
2010-04-24,0,2,3,0,0,0,2,1,2,3,3,6,3,3,6,6,0, 0.00469645, 0.00469645, 0.0046796, 0.0042413, 0.00466608,buy
2010-04-25,0,2,2,0,0,0,2,1,2,3,3,9,3,3,3,3,0, 0.00853251, 0.00814961, 0.0081333, 0.0051287, 0.00856587,buy
2010-04-26,0,2,3,1,0,0,3,1,2,6,3,9,3,3,6,6,0, 0.00320738,-0.00011470, 0.0012585, 0.0004828, 0.00276411,buy
2010-04-27,0,1,3,1,0,0,3,0,1,6,3,9,0,3,3,3,0, 0.00187222,-0.00515600,-0.0039036,-0.0039036, 0.00066914,sell
2010-04-28,0,1,2,1,0,0,3,0,0,6,0,6,0,3,3,3,0,-0.00049254,-0.00358238,-0.0038019,-0.0032597, 0.00319757,sell
2010-04-29,0,1,1,1,0,1,3,0,0,6,0,6,0,0,3,3,3, 0.00283082, 0.00253972, 0.0025397, 0.0023275, 0.00271590,buy
2010-04-30,0,1,1,2,0,1,3,0,0,6,0,6,0,3,3,3,3, 0.00183305, 0.00169486, 0.0017779, 0.0013509, 0.00282364,buy
2010-05-01,0,1,2,2,0,1,4,0,0,6,0,6,0,3,6,6,3, 0.00130997, 0.00077746, 0.0010157,-0.0002750, 0.00181043,buy
2010-05-02,0,2,2,1,0,1,4,0,0,3,0,6,0,6,6,6,3, 0.00175271, 0.00090664, 0.0020772, 0.0003906, 0.00147640,buy
2010-05-03,0,2,2,1,0,0,2,0,0,3,0,0,0,6,6,6,0,-0.00113176,-0.00321496,-0.0000992,-0.0026552,-0.00266812,sell
2010-05-04,0,2,2,1,0,0,2,0,0,3,0,0,0,6,6,6,0,-0.00113176,-0.00321496,-0.0000992,-0.0026552,-0.00266812,sell
2010-05-05,0,2,2,2,0,0,2,0,0,3,0,0,0,9,6,6,0,-0.00344996,-0.00582868,-0.0029145,-0.0061668,-0.00663869,sell
2010-05-06,0,2,2,2,0,0,2,0,0,3,0,0,0,9,6,6,0,-0.00344996,-0.00582868,-0.0029145,-0.0061668,-0.00663869,sell
2010-05-07,0,2,2,2,0,0,3,1,0,6,3,0,0,9,3,6,3,-0.00582516,-0.00763631,-0.0043668,-0.0084911,-0.00749964,sell
2010-05-08,0,2,2,2,0,0,2,1,0,6,3,0,0,9,3,3,3,-0.00176652,-0.00321565, 0.0015932,-0.0034884,-0.00594324,sell
2010-05-09,0,1,3,2,0,0,2,1,0,9,3,0,0,6,3,3,3, 0.00688150, 0.00353184, 0.0075941, 0.0068854, 0.00336480,buy
2010-05-10,0,1,3,1,0,0,1,1,0,9,3,0,0,3,0,3,3, 0.00696768, 0.00286202, 0.0074442, 0.0064956, 0.00596568,buy
2010-05-11,0,1,3,1,0,0,1,1,0,9,3,0,0,3,0,3,3, 0.00696768, 0.00286202, 0.0074442, 0.0064956, 0.00596568,buy
2010-05-12,0,1,3,1,0,0,1,1,0,9,3,0,0,3,0,3,3, 0.00696768, 0.00286202, 0.0074442, 0.0064956, 0.00596568,buy
2010-05-13,0,1,1,0,0,0,0,1,0,6,3,0,0,0,0,0,0,-0.00318045,-0.00147310,-0.0025692,-0.0014731,-0.00141159,sell
2010-05-14,0,1,1,0,0,0,0,2,1,6,3,6,0,0,0,0,0,-0.00351354,-0.00721844,-0.0071952,-0.0061424,-0.00720871,sell
2010-05-15,0,1,1,0,0,0,0,2,2,6,3,6,0,0,3,0,0, 0.00159618,-0.00409638,-0.0039856,-0.0039242,-0.00451260,sell
2010-05-16,0,3,1,0,0,0,0,2,3,6,3,6,6,0,6,0,0,-0.00374320,-0.00372075, 0.0043704,-0.0049690,-0.00445402,sell
2010-05-17,0,3,2,0,0,0,0,3,4,6,3,6,6,3,6,6,0,-0.00256956,-0.00516013, 0.0003787,-0.0049486,-0.00501607,sell
2010-05-18,0,4,2,0,0,0,0,2,5,6,6,6,6,3,6,6,0,-0.00296566,-0.00569098,-0.0004452,-0.0041529,-0.00413422,sell
2010-05-19,0,4,2,0,1,0,0,2,5,9,6,6,6,3,6,6,0,-0.00618111,-0.00687100,-0.0022747,-0.0066757,-0.00673697,sell
2010-05-20,0,4,2,0,1,0,0,2,5,9,6,6,6,3,6,6,0,-0.00618111,-0.00687100,-0.0022747,-0.0066757,-0.00673697,sell
2010-05-21,0,4,1,1,1,0,0,2,3,9,6,3,6,3,3,6,0,-0.00869641,-0.00988719,-0.0060253,-0.0092018,-0.01210587,sell
2010-05-22,0,2,1,1,1,0,0,1,3,6,6,0,3,3,3,6,0,-0.00574187,-0.00121995,-0.0008696,-0.0008696,-0.00088483,sell
2010-05-23,0,1,1,1,1,0,0,1,1,6,6,0,0,3,0,3,0,-0.00017473, 0.00108108, 0.0013051, 0.0013051, 0.00095917,buy
2010-05-24,0,0,0,1,1,0,0,2,1,6,3,0,0,0,0,3,3,-0.00102010,-0.00098946,-0.0011271,-0.0042227,-0.00167128,sell
2010-05-25,0,0,0,1,1,0,0,1,1,6,3,0,0,0,0,0,3,-0.00295333,-0.00214305,-0.0029319,-0.0031222,-0.00305955,sell
2010-05-26,0,0,1,1,0,0,1,1,0,3,0,3,0,0,3,0,3, 0.00142338, 0.00110794, 0.0009461, 0.0015333, 0.00069340,buy
2010-05-27,0,1,1,0,1,0,1,1,0,0,0,3,3,3,3,0,3, 0.00427849, 0.00519745, 0.0043517, 0.0038818, 0.00506482,buy
2010-05-28,0,1,1,0,2,1,2,1,0,0,0,3,3,6,6,3,3, 0.00411777, 0.00378955, 0.0028246, 0.0023698, 0.00482125,buy
2010-05-29,0,1,4,0,2,1,2,1,0,3,0,3,6,9,6,3,3, 0.00385154, 0.00373423, 0.0030259, 0.0003157, 0.00436297,buy
2010-05-30,0,1,5,1,2,1,2,1,0,3,3,6,6,9,6,3,3,-0.00030906,-0.00030906, 0.0043622,-0.0004177,-0.00282669,sell
2010-05-31,0,1,5,1,2,1,2,1,0,3,3,6,6,9,6,3,3,-0.00030906,-0.00030906, 0.0043622,-0.0004177,-0.00282669,sell
2010-06-01,0,1,4,3,3,1,2,1,0,3,6,6,6,12,3,6,3,-0.00049792,-0.00071502, 0.0035050,-0.0006485,-0.00376542,sell
2010-06-02,0,0,4,3,3,1,1,1,0,3,6,3,6,9,3,6,3, 0.00312267, 0.00312267, 0.0029790, 0.0029874,-0.00166762,buy
2010-06-03,0,1,3,3,3,1,0,1,0,3,6,3,6,9,3,3,3, 0.00522955, 0.00512238, 0.0053887, 0.0045720, 0.00084738,buy
2010-06-04,0,1,2,3,2,1,0,1,0,3,6,3,3,6,3,3,3, 0.00428167, 0.00492269, 0.0065694, 0.0043831, 0.00101938,buy
2010-06-05,0,1,2,3,2,1,0,1,0,3,6,3,3,6,3,3,3, 0.00428167, 0.00492269, 0.0065694, 0.0043831, 0.00101938,buy
2010-06-06,0,1,1,3,2,1,0,0,0,3,3,3,3,6,3,3,0, 0.00250621, 0.00172502,-0.0033365, 0.0015287, 0.00224525,buy
2010-06-07,0,2,2,3,2,1,0,0,1,3,3,3,6,9,6,3,0,-0.00333628,-0.00454070,-0.0039058,-0.0044139,-0.00451141,sell
2010-06-08,0,2,2,3,2,1,0,2,1,6,3,6,6,6,6,6,0, 0.00090321, 0.00242088, 0.0011114, 0.0021885,-0.00067743,buy
2010-06-09,0,2,2,3,2,0,0,2,2,6,6,6,6,6,3,6,0,-0.00145373,-0.00015981, 0.0011387, 0.0015632,-0.00456007,buy
2010-06-10,0,2,1,4,2,0,0,3,2,6,6,6,9,3,6,6,0, 0.00666647, 0.00765569, 0.0065280, 0.0075024, 0.00699830,buy
2010-06-11,0,1,0,5,2,0,0,3,2,9,6,6,9,0,3,6,0, 0.00911014, 0.00885202, 0.0082027, 0.0088340, 0.00852504,buy
2010-06-12,0,2,0,5,2,0,0,3,1,3,9,9,6,0,3,9,0, 0.00844460, 0.00929810, 0.0081467, 0.0093489, 0.00917686,buy
2010-06-13,0,2,0,5,1,0,0,1,0,3,6,6,3,0,3,6,0, 0.00402565, 0.00272579, 0.0035194, 0.0037478, 0.00382390,buy
2010-06-14,0,2,0,4,1,0,0,1,0,3,6,6,3,0,3,3,0, 0.00645875, 0.00764501, 0.0069073, 0.0076144, 0.00666403,buy
2010-06-15,0,2,0,5,2,0,0,1,0,6,6,6,3,3,3,3,0, 0.00376019, 0.00336523, 0.0038852, 0.0040308, 0.00397202,buy
2010-06-16,0,3,0,2,2,0,0,0,1,3,6,3,3,3,3,3,0, 0.00663460, 0.00653611, 0.0025926, 0.0045354, 0.00657416,buy
2010-06-17,0,3,0,2,1,0,0,0,1,3,3,3,3,3,3,3,0, 0.00676194, 0.00475404, 0.0028667, 0.0039669, 0.00502732,buy
2010-06-18,0,2,0,1,1,0,0,0,2,3,0,3,3,3,3,3,0,-0.00059885,-0.00004368,-0.0019335, 0.0019303,-0.00059182,sell
2010-06-19,0,2,0,0,1,0,0,0,2,3,3,0,3,0,3,3,0,-0.00063574,-0.00206613,-0.0023198, 0.0007785,-0.00221721,sell
2010-06-20,0,2,0,0,1,0,1,0,3,3,3,3,3,0,3,3,3, 0.00007353,-0.00042386,-0.0000445, 0.0003639,-0.00214911,buy
2010-06-21,0,2,0,0,1,0,1,0,3,3,3,3,3,0,3,3,3, 0.00007353,-0.00042386,-0.0000445, 0.0003639,-0.00214911,buy
2010-06-22,0,2,1,1,2,0,1,0,3,9,3,3,3,3,3,3,3,-0.00208043,-0.00204797,-0.0036306,-0.0020787,-0.00617779,sell
2010-06-23,0,3,1,1,1,0,2,0,3,6,3,3,6,3,6,3,3,-0.00447251,-0.00491345,-0.0048330,-0.0044794,-0.00472214,sell
