Date,MAPL,MAUR,MEJU,MEPL,MESU,MEUR,MOJU,MOME,MOPL,MOSU,MOUR,SUJU,SUPL,SUUR,VEJU,VEPL,VESU,VEUR,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-23,none,none,none,none,none,none,none,none,a180,a90,a90,none,none,none,none,none,none,none,93.00625,2.72875,0.991721034780358,-0.00113784,-0.00206547, 0.00005836,-0.00109600, 0.00059401,sell
2010-03-24,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,0.888113610940215, 0.00003131,-0.00331628,-0.00220287, 0.00153855, 0.00091226,sell
2010-03-25,none,none,a30,none,none,none,none,none,a150,a120,a120,none,a90,none,none,none,none,none,121.12,4.71208333333333,0.598920785711688,-0.00569456,-0.00540258,-0.00517133,-0.00272722,-0.00361788,sell
2010-03-26,none,none,a30,none,none,none,a150,a120,none,none,none,none,a90,none,none,none,none,none,135.615833333333,5.7025,0.174970434862356,-0.00534977,-0.00582115,-0.00661010,-0.00359168,-0.00599968,sell
2010-03-27,none,none,none,none,none,none,none,none,a120,a150,a150,none,a90,none,none,none,none,none,150.345833333333,6.69208333333333,-0.294620419916229,-0.00127739,-0.00070901,-0.00062996, 0.00030581,-0.00176629,sell
2010-03-28,none,none,none,none,none,none,a180,a150,none,a150,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,-0.700980266037038, 0.00788304, 0.00476886, 0.00909621, 0.00904800, 0.00883482,buy
2010-03-29,none,none,none,none,none,none,none,a150,a90,none,a180,none,none,none,none,none,none,a30,180.08625,8.66958333333333,-0.946195248275528, 0.00704388, 0.00320916, 0.00754130, 0.00739349, 0.00663476,buy
2010-03-30,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,a30,194.822083333333,9.6575,-0.974551330030446, 0.00646762, 0.00371545, 0.00739893, 0.00735774, 0.00840629,buy
2010-03-31,none,none,none,none,none,a30,none,a180,a60,none,a150,none,none,none,none,none,none,none,209.280416666667,10.645,-0.788665463486605, 0.00303190, 0.00129787, 0.00327378,-0.00131555,-0.00044555,sell
2010-04-01,none,none,none,none,none,a30,a120,none,none,a150,none,none,none,none,a45,none,none,none,223.358333333333,11.63125,-0.443162282754987, 0.00158261, 0.00269575, 0.00301378, 0.00226099, 0.00085928,buy
2010-04-02,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,a45,none,none,none,236.990833333333,12.61875,-0.0217412419701859,-0.00057505, 0.00250437, 0.00008871, 0.00032240,-0.00028851,buy
2010-04-03,none,none,a45,none,none,none,none,none,none,a120,none,none,none,none,a45,none,none,none,250.16875,13.60375,0.38997688040506,-0.00067316, 0.00233501,-0.00058753, 0.00006963,-0.00062607,sell
2010-04-04,none,none,a45,none,none,none,a90,none,none,none,a90,none,none,none,none,a120,none,none,262.920416666667,14.5895833333333,0.722394647142995, 0.00134189, 0.00133537, 0.00278983, 0.00228602, 0.00349510,buy
2010-04-05,none,none,a45,a120,none,none,none,a120,a0,none,none,none,none,none,none,a120,none,none,275.310416666667,15.57375,0.930515956686467, 0.00332481, 0.00458401, 0.00323412, 0.00389618, 0.00392413,buy
2010-04-06,none,none,none,a120,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,287.415,16.5583333333333,0.993420771055022, 0.00428345, 0.00462947, 0.00431967, 0.00475866, 0.00354168,buy
2010-04-07,a150,none,none,a120,none,none,none,none,none,none,a60,a30,none,none,none,none,none,none,299.332083333333,17.5416666666667,0.911023103108727, 0.00343756, 0.00306024,-0.00110538, 0.00135698, 0.00052196,buy
2010-04-08,a150,none,none,none,none,none,none,a90,none,none,none,a30,none,none,none,none,none,none,311.146666666667,18.5258333333333,0.699953606378974,-0.00249222, 0.00177502,-0.00298612, 0.00197819,-0.00207854,buy
2010-04-09,a150,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,322.949166666667,19.50875,0.390312038022236,-0.00078918, 0.00167835, 0.00026972, 0.00117778,-0.00168610,buy
2010-04-10,a150,none,none,none,none,none,none,a60,a60,none,none,a30,none,none,none,none,none,a45,334.815833333333,20.4908333333333,0.0234182300141874,-0.00188388, 0.00223732,-0.00499290,-0.00159197,-0.00431629,sell
2010-04-11,a150,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a45,346.809166666667,21.4729166666667,-0.350828532337501,-0.00350882, 0.00466033,-0.00336028,-0.00247308,-0.00380356,sell
2010-04-12,a150,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,a45,208.977083333333,22.45375,-0.678190708458887,-0.00468684, 0.00103238,-0.00397597,-0.00393372,-0.00485236,sell
2010-04-13,a150,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,11.35125,23.4345833333333,-0.906251134511579, 0.00035151,-0.00087436,-0.00027947,-0.00019080,-0.00039204,sell
2010-04-14,a150,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,23.9441666666667,24.415,-0.992908508120838, 0.00140579, 0.00123851, 0.00141150, 0.00112737, 0.00075925,buy
2010-04-15,none,none,none,none,none,a45,none,a0,a120,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,-0.915774977775151,-0.00159563, 0.00080726, 0.00280753, 0.00460723,-0.00130647,sell
2010-04-16,none,none,none,none,none,a45,a60,none,none,none,none,none,none,none,a60,a135,none,none,49.7708333333333,26.3741666666667,-0.679531790118658,-0.00504136, 0.00199796,-0.00438876,-0.00459853,-0.00596245,sell
2010-04-17,none,none,none,none,none,a45,none,none,a150,none,a60,none,none,a30,a60,a135,none,none,62.9783333333333,27.3529166666667,-0.318960043968202,-0.00286425, 0.00356604,-0.00163281,-0.00649635,-0.00378724,sell
2010-04-18,none,none,none,none,none,a45,a90,none,none,none,none,none,none,a30,a60,a135,none,none,76.36625,28.3308333333333,0.104922663914992,-0.00605733,-0.00003361,-0.00544261,-0.00785403,-0.00572227,sell
2010-04-19,none,none,none,none,none,a45,none,none,a180,a60,a90,none,none,a30,none,none,none,none,89.92375,29.3075,0.514305527090271,-0.00487158,-0.00499550, 0.00111446,-0.00265076,-0.00623129,sell
2010-04-20,none,none,none,none,none,a45,none,a60,none,none,none,none,none,none,none,none,none,none,103.653333333333,30.285,0.829186239290018, 0.00476498, 0.00531580, 0.00625308, 0.00523040, 0.00327629,buy
2010-04-21,none,none,none,none,none,none,a120,none,none,a90,a120,none,none,none,none,none,none,none,117.55875,31.26125,0.983172864005602, 0.00438523, 0.01072283,-0.00270434, 0.00338016, 0.00225305,sell
2010-04-22,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,131.63875,32.23625,0.938294886054524,-0.00198743,-0.00116552, 0.00415144,-0.00000574,-0.00198743,sell
2010-04-23,none,none,none,none,none,none,a150,none,none,a120,a150,none,none,none,none,none,none,a60,145.880833333333,33.2125,0.696613021297509,-0.00246222,-0.00518276, 0.00051183,-0.00431819,-0.00537153,sell
2010-04-24,none,none,none,none,none,none,none,a120,a120,a120,none,none,a120,none,none,none,none,a60,160.257916666667,34.1858333333333,0.303818788864115,-0.00463299, 0.00133929,-0.00234075,-0.00494494,-0.00431382,sell
2010-04-25,none,none,none,none,none,none,a180,none,none,none,a180,none,a120,none,none,none,none,none,174.710833333333,35.1595833333333,-0.156745873219643,-0.00244798, 0.00167442,-0.00427342,-0.00482227,-0.00447738,sell
2010-04-26,none,none,none,none,none,none,none,a150,a90,a150,none,none,a120,none,none,none,none,none,189.156666666667,36.1333333333333,-0.583074563639062, 0.00377634, 0.00444967, 0.00309154, 0.00223388, 0.00298349,buy
2010-04-27,none,none,a45,none,none,none,a150,none,none,none,a150,a45,none,none,none,none,none,none,203.49625,37.1054166666667,-0.881344907739268,-0.00365552,-0.00179259,-0.00329258, 0.00109629, 0.00550005,sell
2010-04-28,none,none,a45,none,a0,none,none,a180,a60,a180,none,a45,none,none,none,a150,none,none,217.627083333333,38.0770833333333,-0.991302572346152, 0.00041822, 0.00344352, 0.00292834, 0.00460253, 0.00494804,buy
2010-04-29,none,none,a45,none,a0,none,a120,none,none,none,a120,a45,none,none,none,a150,none,none,231.46125,39.04875,-0.900194805606233, 0.00138541, 0.00353708, 0.00334746, 0.00532564, 0.00637958,buy
2010-04-30,none,none,none,none,none,none,none,a150,none,a150,a120,a45,none,none,none,a150,none,none,244.942083333333,40.0208333333333,-0.639937558934682,-0.00175281,-0.00116512,-0.00092986,-0.00155344, 0.00138626,sell
2010-05-01,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,-0.271937824430084, 0.00213227,-0.00345135,-0.00024954,-0.00136276,-0.00184438,buy
2010-05-02,none,a135,none,a120,none,none,a90,a120,a0,none,a90,none,none,none,none,none,none,none,270.774166666667,41.96125,0.131804147723695, 0.00029113, 0.00038754,-0.00058678, 0.00280120,-0.00129389,sell
2010-05-03,none,a135,none,a120,none,none,none,none,none,a120,none,none,none,a45,none,none,none,none,283.176666666667,42.9308333333333,0.504140952760649,-0.00651522,-0.00376016,-0.00605511,-0.00154446,-0.00468907,sell
2010-05-04,none,a135,none,a120,none,none,a60,none,none,none,a60,none,none,a45,none,none,none,none,295.315416666667,43.9,0.791917335625914,-0.00556116,-0.00376621,-0.01045105,-0.00029523,-0.00844055,sell
2010-05-05,none,a135,none,a120,none,none,none,a90,none,none,none,none,none,a45,none,none,none,none,307.267083333333,44.87,0.959162185287293,-0.00469486,-0.00452738,-0.00723897,-0.00139957,-0.00656905,sell
2010-05-06,none,a135,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,319.119583333333,45.83875,0.987519717563673,-0.01000393,-0.01023228,-0.01000393,-0.00514107,-0.01038224,sell
2010-05-07,none,a135,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,330.959583333333,46.8066666666667,0.875147750689174, 0.00313288,-0.00252170, 0.00346523, 0.00635281,-0.00300698,buy
2010-05-08,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,342.871666666667,47.77375,0.636249149383178, 0.00608438,-0.00115363, 0.00617429, 0.00393203, 0.00686654,buy
2010-05-09,none,none,none,none,none,none,a0,none,none,a60,a0,none,a135,none,none,none,none,none,324.932083333333,48.74,0.300716590660862, 0.00032324,-0.00085380,-0.00095639,-0.00369415, 0.00148058,sell
